Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
914264,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:33:51.000,"Start     ","On        ","On        ",93,"Off       ",0,15.6499996,"On        ","Right     ",4,0,97,48.5999985,92.1200027,58.979702,95,"On        ","Right     ",7,0,NULL,NULL,1552365231000,1552365232000
914265,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:33:52.000,"Start     ","On        ","On        ",93,"Off       ",0,17.3500004,"On        ","Right     ",4,0,97,48.7000008,92.1200027,59.3489037,95,"On        ","Right     ",7,0,NULL,NULL,1552365232000,1552365233000
914266,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:33:53.000,"Start     ","On        ","On        ",97,"Off       ",0,15.6000004,"On        ","Right     ",4,0,97,48.9000015,92.1200027,59.4412003,95,"On        ","Right     ",7,0,NULL,NULL,1552365233000,1552365234000
914267,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:33:54.000,"Start     ","On        ","On        ",97,"Off       ",0,15.0500002,"On        ","Right     ",4,0,97,48.7999992,92.1200027,59.7180977,95,"On        ","Right     ",7,0,NULL,NULL,1552365234000,1552365235000
914268,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:33:55.000,"Start     ","On        ","On        ",102,"Off       ",0,16.0499992,"On        ","Right     ",4,0,97,49.0999985,91.9400024,59.9949989,95,"On        ","Right     ",7,0,NULL,NULL,1552365235000,1552365236000
914269,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:33:56.000,"Start     ","On        ","On        ",102,"Off       ",0,16.5,"On        ","Right     ",4,0,97,49.0999985,92.1200027,60.3642006,95,"On        ","Right     ",7,0,NULL,NULL,1552365236000,1552365237000
914270,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:33:57.000,"Start     ","On        ","On        ",106,"Off       ",0,15.6499996,"On        ","Right     ",4,0,97,49.2000008,91.9400024,60.5487976,95,"On        ","Right     ",7,0,NULL,NULL,1552365237000,1552365238000
914271,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:33:58.000,"Start     ","On        ","On        ",106,"Off       ",0,14.6000004,"On        ","Right     ",4,0,97,49.2999992,91.9400024,61.0102997,95,"On        ","Right     ",7,0,NULL,NULL,1552365238000,1552365239000
914272,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:33:59.000,"Start     ","On        ","On        ",111,"Off       ",0,15.25,"On        ","Right     ",4,0,97,49.4000015,91.9400024,61.1949043,95,"On        ","Right     ",7,0,NULL,NULL,1552365239000,1552365240000
914273,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:00.000,"Start     ","On        ","On        ",111,"Off       ",0,15.5,"On        ","Right     ",4,0,97,49.5,91.9400024,61.4717979,95,"On        ","Right     ",7,0,NULL,NULL,1552365240000,1552365241000
914274,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:01.000,"Start     ","On        ","On        ",115,"Off       ",0,15.8999996,"On        ","Right     ",4,0,97,49.5999985,91.9400024,61.5640984,95,"On        ","Right     ",7,0,NULL,NULL,1552365241000,1552365242000
914275,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:02.000,"Start     ","On        ","On        ",115,"Off       ",0,16.25,"On        ","Right     ",4,0,97,49.5,91.9400024,61.8409996,95,"On        ","Right     ",7,0,NULL,NULL,1552365242000,1552365243000
914276,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:03.000,"Start     ","On        ","On        ",115,"Off       ",0,15.6999998,"On        ","Right     ",4,0,97,49.5,91.7600021,62.0255966,95,"On        ","Right     ",7,0,NULL,NULL,1552365243000,1552365244000
914277,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:04.000,"Start     ","On        ","On        ",115,"Off       ",0,16.1000004,"On        ","Right     ",4,0,97,49.5999985,91.7600021,62.3025017,95,"On        ","Right     ",7,0,NULL,NULL,1552365244000,1552365245000
914278,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:05.000,"Start     ","On        ","On        ",115,"Off       ",0,14.1999998,"On        ","Right     ",4,0,97,49.7000008,91.9400024,62.4870987,95,"On        ","Right     ",7,0,NULL,NULL,1552365245000,1552365246000
914279,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:06.000,"Start     ","On        ","On        ",115,"Off       ",0,13.6000004,"On        ","Right     ",4,0,97,49.7000008,91.7600021,62.6716995,95,"On        ","Right     ",7,0,NULL,NULL,1552365246000,1552365247000
914280,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:07.000,"Start     ","On        ","On        ",115,"Off       ",0,14.6499996,"On        ","Right     ",4,0,97,49.7000008,91.9400024,62.7639999,95,"On        ","Right     ",7,0,NULL,NULL,1552365247000,1552365248000
914281,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:08.000,"Start     ","On        ","On        ",128,"Off       ",0,16.1000004,"On        ","Right     ",4,0,98,49.5999985,91.7600021,63.1332016,95,"On        ","Right     ",7,0,NULL,NULL,1552365248000,1552365249000
914282,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:09.000,"Start     ","On        ","On        ",131,"Off       ",0,15.75,"On        ","Right     ",4,0,98,49.7000008,91.9400024,63.5024033,95,"On        ","Right     ",7,0,NULL,NULL,1552365249000,1552365250000
914283,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:10.000,"Start     ","On        ","On        ",131,"Off       ",0,13.25,"On        ","Right     ",4,0,98,49.7000008,91.7600021,63.7792969,95,"On        ","Right     ",7,0,NULL,NULL,1552365250000,1552365251000
914284,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:11.000,"Start     ","On        ","On        ",134,"Off       ",0,14.4499998,"On        ","Right     ",4,0,98,49.5999985,91.7600021,64.1484985,95,"On        ","Right     ",7,0,NULL,NULL,1552365251000,1552365252000
914285,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:12.000,"Start     ","On        ","On        ",134,"Off       ",0,16.0499992,"On        ","Right     ",4,0,98,49.5999985,91.7600021,64.1484985,95,"On        ","Right     ",7,0,NULL,NULL,1552365252000,1552365253000
914286,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:13.000,"Start     ","On        ","On        ",134,"Off       ",0,15.9499998,"On        ","Right     ",4,0,98,49.9000015,91.7600021,64.3330994,95,"On        ","Right     ",7,0,NULL,NULL,1552365253000,1552365254000
914287,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:14.000,"Start     ","On        ","On        ",137,"Off       ",0,15.8999996,"On        ","Right     ",4,0,98,49.7000008,91.7600021,64.4253998,95,"On        ","Right     ",7,0,NULL,NULL,1552365254000,1552365255000
914288,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:15.000,"Start     ","On        ","On        ",137,"Off       ",0,17,"On        ","Right     ",4,0,98,49.7999992,91.7600021,64.702301,95,"On        ","Right     ",7,0,NULL,NULL,1552365255000,1552365256000
914289,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:16.000,"Start     ","On        ","On        ",141,"Off       ",0,15.75,"On        ","Right     ",4,0,98,49.9000015,91.7600021,64.9792023,95,"On        ","Right     ",7,0,NULL,NULL,1552365256000,1552365257000
914290,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:17.000,"Start     ","On        ","On        ",141,"Off       ",0,15.75,"On        ","Right     ",4,0,98,49.9000015,91.9400024,65.2560959,95,"On        ","Right     ",7,0,NULL,NULL,1552365257000,1552365258000
914291,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:18.000,"Start     ","On        ","On        ",144,"Off       ",0,16.1000004,"On        ","Right     ",4,0,98,50.0999985,91.7600021,65.4407043,95,"On        ","Right     ",7,0,NULL,NULL,1552365258000,1552365259000
914292,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:19.000,"Start     ","On        ","On        ",144,"Off       ",0,15.6000004,"On        ","Right     ",4,0,98,50.2000008,91.7600021,65.717598,95,"On        ","Right     ",7,0,NULL,NULL,1552365259000,1552365260000
914293,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:20.000,"Start     ","On        ","On        ",147,"Off       ",0,14.5500002,"On        ","Right     ",4,0,99,50.4000015,91.7600021,65.9944992,95,"On        ","Right     ",7,0,NULL,NULL,1552365260000,1552365261000
914294,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:21.000,"Start     ","On        ","On        ",147,"Off       ",0,15.8999996,"On        ","Right     ",4,0,99,50.2999992,91.7600021,66.2714005,95.1800003,"On        ","Right     ",7,0,NULL,NULL,1552365261000,1552365262000
914295,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:22.000,"Start     ","On        ","On        ",149,"Off       ",0,15.6000004,"On        ","Right     ",4,0,99,50.2999992,91.7600021,66.5483017,95,"On        ","Right     ",7,0,NULL,NULL,1552365262000,1552365263000
914296,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:23.000,"Start     ","On        ","On        ",149,"Off       ",0,15.1499996,"On        ","Right     ",4,0,99,50.2999992,91.7600021,66.8252029,95,"On        ","Right     ",7,0,NULL,NULL,1552365263000,1552365264000
914297,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:24.000,"Start     ","On        ","On        ",151,"Off       ",0,16.0499992,"Off       ","Middle    ",0,0,99,50.4000015,91.7600021,67.0097961,95,"On        ","Right     ",7,0,NULL,NULL,1552365264000,1552365265000
914298,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:25.000,"Start     ","On        ","On        ",151,"Off       ",0,16.0499992,"Off       ","Middle    ",0,0,99,50.4000015,91.7600021,67.0097961,95.1800003,"On        ","Right     ",7,0,NULL,NULL,1552365265000,1552365266000
914299,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:26.000,"Start     ","On        ","On        ",154,"Off       ",0,15.8500004,"Off       ","Middle    ",0,0,99,50.2999992,91.7600021,67.1944046,95,"On        ","Right     ",7,0,NULL,NULL,1552365266000,1552365267000
914300,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:27.000,"Start     ","On        ","On        ",154,"Off       ",0,14.4499998,"Off       ","Middle    ",0,0,99,50.4000015,91.7600021,67.286705,95.1800003,"On        ","Right     ",7,0,NULL,NULL,1552365267000,1552365268000
914301,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:28.000,"Start     ","On        ","On        ",154,"Off       ",0,14.8000002,"Off       ","Middle    ",0,0,99,50.4000015,91.7600021,67.286705,95,"On        ","Right     ",7,0,NULL,NULL,1552365268000,1552365269000
914302,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:29.000,"Start     ","On        ","On        ",156,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,99,50.5,91.7600021,67.0097961,95.1800003,"On        ","Right     ",7,0,NULL,NULL,1552365269000,1552365270000
914303,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:30.000,"Start     ","On        ","On        ",156,"Off       ",0,15.75,"Off       ","Middle    ",0,0,99,50.5,91.7600021,67.0097961,95.1800003,"On        ","Right     ",7,0,NULL,NULL,1552365270000,1552365271000
914304,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:31.000,"Start     ","On        ","On        ",158,"Off       ",0,15.8999996,"On        ","Left      ",4,0,100,50.4000015,91.7600021,66.2714005,95.1800003,"On        ","Right     ",7,0,NULL,NULL,1552365271000,1552365272000
914305,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:32.000,"Start     ","On        ","On        ",158,"Off       ",0,15.8999996,"On        ","Left      ",4,0,100,50.4000015,91.7600021,65.9944992,95.1800003,"On        ","Right     ",7,0,NULL,NULL,1552365272000,1552365273000
914306,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:33.000,"Start     ","On        ","On        ",159,"Off       ",0,15.8000002,"On        ","Left      ",4,0,100,50.4000015,91.5799942,65.9021988,95.3600006,"On        ","Right     ",7,0,NULL,NULL,1552365273000,1552365274000
914307,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:34.000,"Start     ","On        ","On        ",159,"Off       ",0,16.1000004,"On        ","Left      ",4,0,100,50.2999992,91.7600021,65.4407043,95.3600006,"On        ","Right     ",7,0,NULL,NULL,1552365274000,1552365275000
914308,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:35.000,"Start     ","On        ","On        ",159,"Off       ",0,15.75,"On        ","Left      ",4,0,100,50.4000015,91.5799942,64.8869019,95.3600006,"On        ","Right     ",7,0,NULL,NULL,1552365275000,1552365276000
914309,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:36.000,"Start     ","On        ","On        ",159,"Off       ",0,16,"On        ","Left      ",4,0,100,50.4000015,91.7600021,64.5177002,95.3600006,"On        ","Right     ",7,0,NULL,NULL,1552365276000,1552365277000
914310,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:37.000,"Start     ","On        ","On        ",159,"Off       ",0,17.25,"On        ","Left      ",4,0,100,50.2999992,91.5799942,64.6100006,95.1800003,"On        ","Right     ",7,0,NULL,NULL,1552365277000,1552365278000
914311,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:38.000,"Start     ","On        ","On        ",159,"Off       ",0,15.6499996,"On        ","Left      ",4,0,100,50.2999992,91.7600021,64.8869019,95.3600006,"On        ","Right     ",7,0,NULL,NULL,1552365278000,1552365279000
914312,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:39.000,"Start     ","On        ","On        ",163,"Off       ",0,14.3999996,"On        ","Left      ",4,0,101,50.4000015,91.5799942,66.2714005,95.3600006,"On        ","Right     ",7,0,NULL,NULL,1552365279000,1552365280000
914313,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:40.000,"Start     ","On        ","On        ",163,"Off       ",0,16.1000004,"On        ","Left      ",4,0,101,50.4000015,91.7600021,66.5483017,95.3600006,"On        ","Right     ",7,0,NULL,NULL,1552365280000,1552365281000
914314,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:41.000,"Start     ","On        ","On        ",165,"Off       ",0,14.9499998,"On        ","Left      ",4,0,101,50.5,91.5799942,66.9175034,95.1800003,"On        ","Right     ",7,0,NULL,NULL,1552365281000,1552365282000
914315,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:42.000,"Start     ","On        ","On        ",165,"Off       ",0,16.25,"On        ","Left      ",4,0,101,50.5,91.5799942,67.0097961,95.3600006,"On        ","Right     ",7,0,NULL,NULL,1552365282000,1552365283000
914316,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:43.000,"Start     ","On        ","On        ",166,"Off       ",0,15.5500002,"On        ","Left      ",4,0,102,50.5999985,91.7600021,67.3789978,95.5400009,"On        ","Right     ",7,0,NULL,NULL,1552365283000,1552365284000
914317,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:44.000,"Start     ","On        ","On        ",166,"Off       ",0,15.4499998,"On        ","Left      ",4,0,102,50.5999985,91.7600021,67.7481995,95.5400009,"On        ","Right     ",7,0,NULL,NULL,1552365284000,1552365285000
914318,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:45.000,"Start     ","On        ","On        ",168,"Off       ",0,15.8000002,"On        ","Left      ",4,0,102,50.7000008,91.5799942,68.1174011,95.7200012,"On        ","Right     ",7,0,NULL,NULL,1552365285000,1552365286000
914319,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:46.000,"Start     ","On        ","On        ",168,"Off       ",0,14.5,"On        ","Left      ",4,0,102,50.5999985,91.7600021,68.3943024,95.7200012,"On        ","Right     ",7,0,NULL,NULL,1552365286000,1552365287000
914320,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:47.000,"Start     ","On        ","On        ",168,"Off       ",0,16.3999996,"On        ","Left      ",4,0,102,50.7000008,91.5799942,68.6712036,95.7200012,"On        ","Right     ",7,0,NULL,NULL,1552365287000,1552365288000
914321,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:48.000,"Start     ","On        ","On        ",168,"Off       ",0,15.4499998,"On        ","Left      ",4,0,102,51,91.5799942,68.9480972,95.7200012,"On        ","Right     ",7,0,NULL,NULL,1552365288000,1552365289000
914322,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:49.000,"Start     ","On        ","On        ",168,"Off       ",0,16.0499992,"On        ","Left      ",4,0,102,51,91.7600021,69.2249985,95.7200012,"On        ","Right     ",7,0,NULL,NULL,1552365289000,1552365290000
914323,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:50.000,"Start     ","On        ","On        ",168,"Off       ",0,15.8500004,"On        ","Left      ",4,0,102,51,91.7600021,69.4095993,95.7200012,"On        ","Right     ",7,0,NULL,NULL,1552365290000,1552365291000
914324,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:51.000,"Start     ","On        ","On        ",168,"Off       ",0,15.5,"On        ","Left      ",4,0,102,51.0999985,91.5799942,69.6865005,95.9000015,"On        ","Right     ",7,0,NULL,NULL,1552365291000,1552365292000
914325,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:52.000,"Start     ","On        ","On        ",172,"Off       ",0,15.25,"On        ","Left      ",4,0,102,51,91.5799942,69.8710938,96.0799942,"On        ","Right     ",7,0,NULL,NULL,1552365292000,1552365293000
914326,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:53.000,"Start     ","On        ","On        ",172,"Off       ",0,15.25,"On        ","Left      ",4,0,102,51.0999985,91.7600021,70.2402954,95.9000015,"On        ","Right     ",7,0,NULL,NULL,1552365293000,1552365294000
914327,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:54.000,"Start     ","On        ","On        ",172,"Off       ",0,15.3500004,"On        ","Left      ",4,0,102,51.0999985,91.5799942,70.3325958,96.0799942,"On        ","Right     ",7,0,NULL,NULL,1552365294000,1552365295000
914328,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:55.000,"Start     ","On        ","On        ",172,"Off       ",0,15.3500004,"On        ","Left      ",4,0,102,51.2000008,91.5799942,70.5172043,96.0799942,"On        ","Right     ",7,0,NULL,NULL,1552365295000,1552365296000
914329,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:56.000,"Start     ","On        ","On        ",173,"Off       ",0,14.8500004,"On        ","Left      ",4,0,102,51.0999985,91.5799942,70.5172043,96.0799942,"On        ","Right     ",7,0,NULL,NULL,1552365296000,1552365297000
914330,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:57.000,"Start     ","On        ","On        ",173,"Off       ",0,18.25,"On        ","Left      ",4,0,102,51.0999985,91.7600021,70.7017975,96.2600021,"On        ","Right     ",7,0,NULL,NULL,1552365297000,1552365298000
914331,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:58.000,"Start     ","On        ","On        ",175,"Off       ",0,15.75,"On        ","Left      ",4,0,102,51.2000008,91.5799942,70.7017975,96.0799942,"On        ","Right     ",7,0,NULL,NULL,1552365298000,1552365299000
914332,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:34:59.000,"Start     ","On        ","On        ",175,"Off       ",0,16.6000004,"On        ","Left      ",4,0,102,51.2000008,91.7600021,70.7017975,96.2600021,"On        ","Right     ",7,0,NULL,NULL,1552365299000,1552365300000
914333,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:35:00.000,"Start     ","On        ","On        ",175,"Off       ",0,17.2000008,"On        ","Left      ",4,0,103,51.2000008,91.5799942,70.7940979,96.4400024,"On        ","Right     ",7,0,NULL,NULL,1552365300000,1552365301000
914334,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:35:01.000,"Start     ","On        ","On        ",175,"Off       ",0,16.7999992,"On        ","Left      ",4,0,103,51.2000008,91.5799942,70.7940979,96.4400024,"On        ","Right     ",7,0,NULL,NULL,1552365301000,1552365302000
914335,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:35:02.000,"Start     ","On        ","On        ",175,"Off       ",0,15.8000002,"On        ","Left      ",4,0,103,51.2000008,91.5799942,70.8864059,96.4400024,"On        ","Right     ",7,0,NULL,NULL,1552365302000,1552365303000
914336,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:35:03.000,"Start     ","On        ","On        ",175,"Off       ",0,15.9499998,"On        ","Left      ",4,0,103,51.2000008,91.5799942,70.7940979,96.4400024,"On        ","Right     ",7,0,NULL,NULL,1552365303000,1552365304000
914337,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:35:04.000,"Start     ","On        ","On        ",175,"Off       ",0,16.25,"On        ","Left      ",4,0,103,51.2000008,91.5799942,70.9786987,96.6200027,"On        ","Right     ",7,0,NULL,NULL,1552365304000,1552365305000
914338,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:35:05.000,"Start     ","On        ","On        ",175,"Off       ",0,16.7999992,"On        ","Left      ",4,0,103,51.2999992,91.5799942,71.1632996,96.6200027,"On        ","Right     ",7,0,NULL,NULL,1552365305000,1552365306000
914339,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:35:06.000,"Start     ","On        ","On        ",175,"Off       ",0,14.0500002,"On        ","Left      ",4,0,103,51.4000015,91.5799942,71.8094025,96.8000031,"On        ","Right     ",7,0,NULL,NULL,1552365306000,1552365307000
914340,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:35:07.000,"Start     ","On        ","On        ",178,"Off       ",0,15.3999996,"On        ","Left      ",4,0,103,51.2999992,91.5799942,71.3479004,96.6200027,"On        ","Right     ",7,0,NULL,NULL,1552365307000,1552365308000
914341,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:35:08.000,"Start     ","On        ","On        ",179,"Off       ",0,15.8999996,"On        ","Left      ",4,0,103,51.2999992,91.7600021,71.9940033,96.8000031,"On        ","Right     ",7,0,NULL,NULL,1552365308000,1552365309000
