Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
778450,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:29:40.000,"Start     ","On        ","On        ",80,"Off       ",0,15.5500002,"On        ","Right     ",7,0,85,62.7999992,85.8199997,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1551925779000,1551925780000
778451,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:29:41.000,"Start     ","On        ","On        ",80,"Off       ",0,16.2999992,"On        ","Right     ",7,0,85,62.7999992,85.6399994,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1551925780000,1551925781000
778452,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:29:42.000,"Start     ","On        ","On        ",80,"Off       ",0,15.3500004,"On        ","Right     ",7,0,85,62.7999992,85.8199997,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1551925781000,1551925782000
778453,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:29:43.000,"Start     ","On        ","On        ",83,"Off       ",0,15.6999998,"On        ","Right     ",7,0,85,62.7999992,85.6399994,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1551925782000,1551925783000
778454,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:29:44.000,"Start     ","On        ","On        ",83,"Off       ",0,16.6499996,"On        ","Right     ",7,0,85,62.7999992,85.8199997,92.2077026,83.3000031,"On        ","Right     ",1,0,NULL,NULL,1551925783000,1551925784000
778455,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:29:45.000,"Start     ","On        ","On        ",86,"Off       ",0,16.9500008,"On        ","Right     ",7,0,85,62.7999992,85.8199997,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1551925784000,1551925785000
778456,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:29:46.000,"Start     ","On        ","On        ",86,"Off       ",0,16.25,"On        ","Right     ",7,0,85,62.7999992,85.6399994,92.2077026,83.4800034,"On        ","Right     ",1,0,NULL,NULL,1551925785000,1551925786000
778457,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:29:47.000,"Start     ","On        ","On        ",91,"Off       ",0,15.1000004,"On        ","Right     ",7,0,85,62.7999992,85.8199997,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1551925786000,1551925787000
778458,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:29:48.000,"Start     ","On        ","On        ",91,"Off       ",0,16.6499996,"On        ","Right     ",7,0,85,62.7999992,85.8199997,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1551925787000,1551925788000
778459,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:29:49.000,"Start     ","On        ","On        ",96,"Off       ",0,16.1000004,"On        ","Right     ",7,0,85,62.9000015,85.6399994,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1551925788000,1551925789000
778460,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:29:50.000,"Start     ","On        ","On        ",96,"Off       ",0,16,"On        ","Right     ",7,0,85,62.9000015,85.8199997,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1551925789000,1551925790000
778461,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:29:51.000,"Start     ","On        ","On        ",103,"Off       ",0,14.8999996,"On        ","Right     ",7,0,85,62.9000015,85.6399994,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1551925790000,1551925791000
778462,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:29:52.000,"Start     ","On        ","On        ",103,"Off       ",0,13.6000004,"On        ","Right     ",7,0,85,62.9000015,85.8199997,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1551925791000,1551925792000
778463,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:29:53.000,"Start     ","On        ","On        ",103,"Off       ",0,13.75,"On        ","Right     ",7,0,85,62.9000015,85.6399994,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1551925792000,1551925793000
778464,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:29:54.000,"Start     ","On        ","On        ",109,"Off       ",0,13,"On        ","Right     ",7,0,85,63,85.8199997,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1551925793000,1551925794000
778465,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:29:55.000,"Start     ","On        ","On        ",109,"Off       ",0,14.25,"On        ","Right     ",7,0,85,63.0999985,85.8199997,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1551925794000,1551925795000
778466,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:29:56.000,"Start     ","On        ","On        ",115,"Off       ",0,14.9499998,"On        ","Right     ",7,0,85,63,85.8199997,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1551925795000,1551925796000
778467,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:29:57.000,"Start     ","On        ","On        ",115,"Off       ",0,14.3500004,"On        ","Right     ",7,0,85,63.0999985,85.6399994,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1551925796000,1551925797000
778468,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:29:58.000,"Start     ","On        ","On        ",115,"Off       ",0,16.2000008,"On        ","Right     ",7,0,85,63.0999985,85.8199997,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1551925797000,1551925798000
778469,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:29:59.000,"Start     ","On        ","On        ",115,"Off       ",0,15.75,"On        ","Right     ",7,0,85,63.2000008,85.6399994,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1551925798000,1551925799000
778470,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:00.000,"Start     ","On        ","On        ",115,"Off       ",0,16.2999992,"On        ","Right     ",7,0,85,63.2000008,85.6399994,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1551925799000,1551925800000
778471,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:01.000,"Start     ","On        ","On        ",115,"Off       ",0,15.9499998,"On        ","Right     ",7,0,85,63.2000008,85.6399994,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1551925800000,1551925801000
778472,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:02.000,"Start     ","On        ","On        ",133,"Off       ",0,15.3000002,"On        ","Right     ",7,0,86,63.2000008,85.8199997,92.2077026,83.3000031,"On        ","Right     ",1,0,NULL,NULL,1551925801000,1551925802000
778473,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:03.000,"Start     ","On        ","On        ",133,"Off       ",0,15.3500004,"On        ","Right     ",7,0,86,63.2999992,85.8199997,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1551925802000,1551925803000
778474,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:04.000,"Start     ","On        ","On        ",138,"Off       ",0,16.1499996,"On        ","Right     ",7,0,86,63.2999992,85.6399994,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1551925803000,1551925804000
778475,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:05.000,"Start     ","On        ","On        ",138,"Off       ",0,15.3500004,"On        ","Right     ",7,0,86,63.2999992,85.8199997,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1551925804000,1551925805000
778476,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:06.000,"Start     ","On        ","On        ",143,"Off       ",0,13.9499998,"On        ","Right     ",7,0,86,63.4000015,85.8199997,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1551925805000,1551925806000
778477,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:07.000,"Start     ","On        ","On        ",143,"Off       ",0,15.0500002,"On        ","Right     ",7,0,86,63.2999992,85.8199997,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1551925806000,1551925807000
778478,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:08.000,"Start     ","On        ","On        ",148,"Off       ",0,15,"On        ","Right     ",7,0,86,63.4000015,85.8199997,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1551925807000,1551925808000
778479,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:09.000,"Start     ","On        ","On        ",148,"Off       ",0,15.8500004,"On        ","Right     ",7,0,86,63.4000015,85.6399994,92.2077026,83.3000031,"On        ","Right     ",1,0,NULL,NULL,1551925808000,1551925809000
778480,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:10.000,"Start     ","On        ","On        ",152,"Off       ",0,15.3500004,"On        ","Right     ",7,0,86,63.4000015,85.8199997,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1551925809000,1551925810000
778481,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:11.000,"Start     ","On        ","On        ",152,"Off       ",0,15.6999998,"On        ","Right     ",7,0,86,63.4000015,85.8199997,92.2077026,83.3000031,"On        ","Right     ",1,0,NULL,NULL,1551925810000,1551925811000
778482,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:12.000,"Start     ","On        ","On        ",157,"Off       ",0,15.5500002,"On        ","Right     ",7,0,86,63.5,85.8199997,92.2077026,83.3000031,"On        ","Right     ",1,0,NULL,NULL,1551925811000,1551925812000
778483,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:13.000,"Start     ","On        ","On        ",157,"Off       ",0,15.6499996,"On        ","Right     ",7,0,86,63.5,85.8199997,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1551925812000,1551925813000
778484,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:14.000,"Start     ","On        ","On        ",161,"Off       ",0,15.1999998,"On        ","Right     ",7,0,86,63.5,85.8199997,92.2077026,83.3000031,"On        ","Right     ",1,0,NULL,NULL,1551925813000,1551925814000
778485,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:15.000,"Start     ","On        ","On        ",161,"Off       ",0,15.1499996,"Off       ","Middle    ",0,0,86,63.5,85.6399994,92.2077026,83.3000031,"On        ","Right     ",1,0,NULL,NULL,1551925814000,1551925815000
778486,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:16.000,"Start     ","On        ","On        ",165,"Off       ",0,14.9499998,"Off       ","Middle    ",0,0,86,63.5,85.8199997,92.2077026,83.3000031,"On        ","Right     ",1,0,NULL,NULL,1551925815000,1551925816000
778487,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:17.000,"Start     ","On        ","On        ",165,"Off       ",0,15.75,"Off       ","Middle    ",0,0,86,63.5,85.8199997,92.2077026,83.3000031,"On        ","Right     ",1,0,NULL,NULL,1551925816000,1551925817000
778488,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:18.000,"Start     ","On        ","On        ",168,"Off       ",0,15.5,"Off       ","Middle    ",0,0,86,63.5999985,85.8199997,92.2077026,83.4800034,"On        ","Right     ",1,0,NULL,NULL,1551925817000,1551925818000
778489,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:19.000,"Start     ","On        ","On        ",168,"Off       ",0,15.3999996,"Off       ","Middle    ",0,0,86,63.5999985,85.8199997,92.2077026,83.3000031,"On        ","Right     ",1,0,NULL,NULL,1551925818000,1551925819000
778490,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:20.000,"Start     ","On        ","On        ",171,"Off       ",0,15.3500004,"Off       ","Middle    ",0,0,86,63.5999985,85.8199997,92.2077026,83.3000031,"On        ","Right     ",1,0,NULL,NULL,1551925819000,1551925820000
778491,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:21.000,"Start     ","On        ","On        ",171,"Off       ",0,15.4499998,"Off       ","Middle    ",0,0,86,64.1999969,86,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1551925820000,1551925821000
778492,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:22.000,"Start     ","On        ","On        ",171,"Off       ",0,15.3999996,"On        ","Left      ",7,0,86,63.5999985,85.8199997,92.2077026,83.3000031,"On        ","Right     ",1,0,NULL,NULL,1551925821000,1551925822000
778493,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:23.000,"Start     ","On        ","On        ",171,"Off       ",0,15.4499998,"On        ","Left      ",7,0,86,63.7000008,85.8199997,92.2077026,83.4800034,"On        ","Right     ",1,0,NULL,NULL,1551925822000,1551925823000
778494,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:24.000,"Start     ","On        ","On        ",171,"Off       ",0,15.4499998,"On        ","Left      ",7,0,86,63.7000008,85.8199997,92.2077026,83.4800034,"On        ","Right     ",1,0,NULL,NULL,1551925823000,1551925824000
778495,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:25.000,"Start     ","On        ","On        ",171,"Off       ",0,15.6000004,"On        ","Left      ",7,0,86,64.4000015,86,92.2077026,83.4800034,"On        ","Right     ",1,0,NULL,NULL,1551925824000,1551925825000
778496,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:26.000,"Start     ","On        ","On        ",178,"Off       ",0,15.3999996,"On        ","Left      ",7,0,86,63.7999992,85.8199997,92.2077026,83.4800034,"On        ","Right     ",1,0,NULL,NULL,1551925825000,1551925826000
778497,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:27.000,"Start     ","On        ","On        ",178,"Off       ",0,15.1499996,"On        ","Left      ",7,0,86,64.5,86,92.2077026,83.4800034,"On        ","Right     ",1,0,NULL,NULL,1551925826000,1551925827000
778498,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:28.000,"Start     ","On        ","On        ",178,"Off       ",0,15.3000002,"On        ","Left      ",7,0,86,64.5,86,92.2077026,83.4800034,"On        ","Right     ",1,0,NULL,NULL,1551925827000,1551925828000
778499,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:29.000,"Start     ","On        ","On        ",178,"Off       ",0,15.3999996,"On        ","Left      ",7,0,86,63.9000015,85.8199997,92.2077026,83.6600037,"On        ","Right     ",1,0,NULL,NULL,1551925828000,1551925829000
778500,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:30.000,"Start     ","On        ","On        ",180,"Off       ",0,15.3999996,"On        ","Left      ",7,0,87,64.5,86,92.2077026,83.4800034,"On        ","Right     ",1,0,NULL,NULL,1551925829000,1551925830000
778501,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:31.000,"Start     ","On        ","On        ",180,"Off       ",0,15.3000002,"On        ","Left      ",7,0,87,64.5,86,92.2077026,83.6600037,"On        ","Right     ",1,0,NULL,NULL,1551925830000,1551925831000
778502,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:32.000,"Start     ","On        ","On        ",183,"Off       ",0,15.25,"On        ","Left      ",7,0,87,63.9000015,85.8199997,92.2077026,83.6600037,"On        ","Right     ",1,0,NULL,NULL,1551925831000,1551925832000
778503,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:33.000,"Start     ","On        ","On        ",183,"Off       ",0,15.1999998,"On        ","Left      ",7,0,87,63.9000015,85.8199997,92.2077026,83.6600037,"On        ","Right     ",1,0,NULL,NULL,1551925832000,1551925833000
778504,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:34.000,"Start     ","On        ","On        ",187,"Off       ",0,15.1999998,"On        ","Left      ",7,0,87,64.5,86,92.2077026,83.6600037,"On        ","Right     ",1,0,NULL,NULL,1551925833000,1551925834000
778505,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:35.000,"Start     ","On        ","On        ",187,"Off       ",0,15.3999996,"On        ","Left      ",7,0,87,63.9000015,85.8199997,92.2077026,83.6600037,"On        ","Right     ",1,0,NULL,NULL,1551925834000,1551925835000
778506,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:36.000,"Start     ","On        ","On        ",189,"Off       ",0,15.6999998,"On        ","Left      ",7,0,88,63.9000015,85.8199997,92.2077026,83.6600037,"On        ","Right     ",1,0,NULL,NULL,1551925835000,1551925836000
778507,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:37.000,"Start     ","On        ","On        ",189,"Off       ",0,15.0500002,"On        ","Left      ",7,0,88,63.9000015,85.8199997,92.2077026,83.6600037,"On        ","Right     ",1,0,NULL,NULL,1551925836000,1551925837000
778508,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:38.000,"Start     ","On        ","On        ",192,"Off       ",0,15.8999996,"On        ","Left      ",7,0,88,64.5,86,92.2077026,83.8399963,"On        ","Right     ",1,0,NULL,NULL,1551925837000,1551925838000
778509,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:39.000,"Start     ","On        ","On        ",192,"Off       ",0,16,"On        ","Left      ",7,0,88,64.5,86,92.2077026,83.8399963,"On        ","Right     ",1,0,NULL,NULL,1551925838000,1551925839000
778510,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:40.000,"Start     ","On        ","On        ",195,"Off       ",0,15.5,"On        ","Left      ",7,0,88,64.5,86,92.2077026,83.8399963,"On        ","Right     ",1,0,NULL,NULL,1551925839000,1551925840000
778511,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:41.000,"Start     ","On        ","On        ",195,"Off       ",0,16.5499992,"On        ","Left      ",7,0,88,64.5,86,92.2077026,83.8399963,"On        ","Right     ",1,0,NULL,NULL,1551925840000,1551925841000
778512,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:42.000,"Start     ","On        ","On        ",198,"Off       ",0,16.2999992,"On        ","Left      ",7,0,88,63.9000015,85.8199997,92.2077026,84.0199966,"On        ","Right     ",1,0,NULL,NULL,1551925841000,1551925842000
778513,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:43.000,"Start     ","On        ","On        ",198,"Off       ",0,16.1499996,"On        ","Left      ",7,0,88,64.5,86,92.2077026,84.0199966,"On        ","Right     ",1,0,NULL,NULL,1551925842000,1551925843000
778514,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:44.000,"Start     ","On        ","On        ",200,"Off       ",0,15.25,"On        ","Left      ",7,0,88,64.5,86,92.2077026,84.0199966,"On        ","Right     ",1,0,NULL,NULL,1551925843000,1551925844000
778515,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:45.000,"Start     ","On        ","On        ",200,"Off       ",0,15.3500004,"On        ","Left      ",7,0,88,64.5,86,92.2077026,84.0199966,"On        ","Right     ",1,0,NULL,NULL,1551925844000,1551925845000
778516,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:46.000,"Start     ","On        ","On        ",200,"Off       ",0,16.1499996,"On        ","Left      ",7,0,88,64.5,86.1800003,92.2077026,84.0199966,"On        ","Right     ",1,0,NULL,NULL,1551925845000,1551925846000
778517,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:47.000,"Start     ","On        ","On        ",200,"Off       ",0,15.4499998,"On        ","Left      ",7,0,88,64.5,86,92.2077026,84.1999969,"On        ","Right     ",1,0,NULL,NULL,1551925846000,1551925847000
778518,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:48.000,"Start     ","On        ","On        ",200,"Off       ",0,14.8500004,"On        ","Left      ",7,0,88,64.5,86,92.2077026,84.1999969,"On        ","Right     ",1,0,NULL,NULL,1551925847000,1551925848000
778519,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:49.000,"Start     ","On        ","On        ",200,"Off       ",0,14.6000004,"On        ","Left      ",7,0,88,63.7999992,85.8199997,92.2077026,84.1999969,"On        ","Right     ",1,0,NULL,NULL,1551925848000,1551925849000
778520,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:50.000,"Start     ","On        ","On        ",200,"Off       ",0,14.6999998,"On        ","Left      ",7,0,88,64.4000015,86,92.2077026,84.1999969,"On        ","Right     ",1,0,NULL,NULL,1551925849000,1551925850000
778521,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:51.000,"Start     ","On        ","On        ",207,"Off       ",0,14.4499998,"On        ","Left      ",7,0,89,64.4000015,86,92.2077026,84.1999969,"On        ","Right     ",1,0,NULL,NULL,1551925850000,1551925851000
778522,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:52.000,"Start     ","On        ","On        ",208,"Off       ",0,14.9499998,"On        ","Left      ",7,0,89,64.5,86.1800003,92.2077026,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551925851000,1551925852000
778523,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:53.000,"Start     ","On        ","On        ",208,"Off       ",0,15.6499996,"On        ","Left      ",7,0,89,64.5,86,92.2077026,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551925852000,1551925853000
778524,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:54.000,"Start     ","On        ","On        ",211,"Off       ",0,15.6499996,"On        ","Left      ",7,0,89,64.4000015,86,92.2077026,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551925853000,1551925854000
778525,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:55.000,"Start     ","On        ","On        ",211,"Off       ",0,15.0500002,"On        ","Left      ",7,0,89,64.4000015,86,92.2077026,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551925854000,1551925855000
778526,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:56.000,"Start     ","On        ","On        ",213,"Off       ",0,14.1999998,"On        ","Left      ",7,0,89,64.4000015,86,92.2077026,84.5599976,"On        ","Right     ",1,0,NULL,NULL,1551925855000,1551925856000
778527,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:57.000,"Start     ","On        ","On        ",213,"Off       ",0,16.5499992,"On        ","Left      ",7,0,89,64.4000015,86,92.2077026,84.5599976,"On        ","Right     ",1,0,NULL,NULL,1551925856000,1551925857000
778528,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:58.000,"Start     ","On        ","On        ",215,"Off       ",0,16.9500008,"On        ","Left      ",7,0,89,64.4000015,86,92.2077026,84.5599976,"On        ","Right     ",1,0,NULL,NULL,1551925857000,1551925858000
778529,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:30:59.000,"Start     ","On        ","On        ",215,"Off       ",0,17.0499992,"On        ","Left      ",7,0,89,64.4000015,86.1800003,92.2077026,84.7399979,"On        ","Right     ",1,0,NULL,NULL,1551925858000,1551925859000
