Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
898512,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:20.000,"Start     ","On        ","On        ",92,"Off       ",0,16.3999996,"On        ","Right     ",4,0,97,57.4000015,92.1200027,59.4412003,96.2600021,"On        ","Right     ",5,0,NULL,NULL,1552305800000,1552305800000
898513,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:21.000,"Start     ","On        ","On        ",92,"Off       ",0,15.4499998,"On        ","Right     ",4,0,97,57.5,92.1200027,59.9027023,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305801000,1552305801000
898514,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:22.000,"Start     ","On        ","On        ",94,"Off       ",0,16.1499996,"On        ","Right     ",4,0,97,57.5999985,92.1200027,60.456501,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305802000,1552305802000
898515,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:23.000,"Start     ","On        ","On        ",94,"Off       ",0,15.6499996,"On        ","Right     ",4,0,97,57.5999985,92.1200027,61.1025963,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305803000,1552305803000
898516,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:24.000,"Start     ","On        ","On        ",97,"Off       ",0,15.25,"On        ","Right     ",4,0,97,57.7999992,92.1200027,61.6564026,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305804000,1552305804000
898517,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:25.000,"Start     ","On        ","On        ",97,"Off       ",0,16.3500004,"On        ","Right     ",4,0,97,57.7999992,92.1200027,62.0255966,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305805000,1552305805000
898518,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:26.000,"Start     ","On        ","On        ",97,"Off       ",0,16.0499992,"On        ","Right     ",4,0,97,58,92.1200027,62.3947983,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305806000,1552305806000
898519,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:27.000,"Start     ","On        ","On        ",101,"Off       ",0,15.6000004,"On        ","Right     ",4,0,97,57.7999992,91.9400024,62.7639999,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305807000,1552305807000
898520,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:28.000,"Start     ","On        ","On        ",101,"Off       ",0,15.1499996,"On        ","Right     ",4,0,97,58.0999985,91.9400024,63.2254982,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305808000,1552305808000
898521,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:29.000,"Start     ","On        ","On        ",101,"Off       ",0,14.1999998,"On        ","Right     ",4,0,97,58.0999985,91.9400024,63.6870003,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305809000,1552305809000
898522,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:30.000,"Start     ","On        ","On        ",101,"Off       ",0,15.0500002,"On        ","Right     ",4,0,97,58.2000008,91.9400024,64.1484985,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305810000,1552305810000
898523,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:31.000,"Start     ","On        ","On        ",101,"Off       ",0,15.1499996,"On        ","Right     ",4,0,97,58.2000008,92.1200027,64.4253998,96.2600021,"On        ","Right     ",5,0,NULL,NULL,1552305811000,1552305811000
898524,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:32.000,"Start     ","On        ","On        ",101,"Off       ",0,17.6000004,"On        ","Right     ",4,0,97,58.0999985,92.1200027,64.7945938,96.2600021,"On        ","Right     ",5,0,NULL,NULL,1552305812000,1552305812000
898525,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:33.000,"Start     ","On        ","On        ",101,"Off       ",0,16.2000008,"On        ","Right     ",4,0,97,58.2000008,92.1200027,65.1637955,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305813000,1552305813000
898526,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:34.000,"Start     ","On        ","On        ",115,"Off       ",0,15.1499996,"On        ","Right     ",4,0,97,58.2999992,92.1200027,65.5329971,95.9000015,"On        ","Right     ",5,0,NULL,NULL,1552305814000,1552305814000
898527,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:35.000,"Start     ","On        ","On        ",119,"Off       ",0,14.8999996,"On        ","Right     ",4,0,97,58.4000015,92.1200027,65.9021988,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305815000,1552305815000
898528,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:36.000,"Start     ","On        ","On        ",119,"Off       ",0,15.3500004,"On        ","Right     ",4,0,97,58.2999992,92.1200027,66.3637009,95.9000015,"On        ","Right     ",5,0,NULL,NULL,1552305816000,1552305816000
898529,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:37.000,"Start     ","On        ","On        ",123,"Off       ",0,15.75,"On        ","Right     ",4,0,97,58.2999992,92.1200027,66.8252029,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305817000,1552305817000
898530,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:38.000,"Start     ","On        ","On        ",123,"Off       ",0,16.2000008,"On        ","Right     ",4,0,97,58.2999992,91.9400024,67.0097961,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305818000,1552305818000
898531,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:39.000,"Start     ","On        ","On        ",123,"Off       ",0,14.8000002,"On        ","Right     ",4,0,97,58.2999992,91.9400024,67.0097961,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305819000,1552305819000
898532,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:40.000,"Start     ","On        ","On        ",123,"Off       ",0,15.5500002,"On        ","Right     ",4,0,97,58.4000015,92.1200027,67.4712982,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305820000,1552305820000
898533,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:41.000,"Start     ","On        ","On        ",123,"Off       ",0,15.5500002,"On        ","Right     ",4,0,97,58.5,91.9400024,67.8404999,95.9000015,"On        ","Right     ",5,0,NULL,NULL,1552305821000,1552305821000
898534,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:42.000,"Start     ","On        ","On        ",123,"Off       ",0,15.6499996,"On        ","Right     ",4,0,97,58.5,91.9400024,68.1174011,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305822000,1552305822000
898535,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:43.000,"Start     ","On        ","On        ",131,"Off       ",0,13.8000002,"On        ","Right     ",4,0,98,58.5,91.9400024,68.4865952,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305823000,1552305823000
898536,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:44.000,"Start     ","On        ","On        ",135,"Off       ",0,15.4499998,"On        ","Right     ",4,0,98,58.5,91.9400024,68.9480972,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305824000,1552305824000
898537,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:45.000,"Start     ","On        ","On        ",135,"Off       ",0,17.1000004,"On        ","Right     ",4,0,98,58.5,91.9400024,69.3172989,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305825000,1552305825000
898538,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:46.000,"Start     ","On        ","On        ",138,"Off       ",0,16.5,"On        ","Right     ",4,0,98,58.5,91.9400024,69.6865005,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305826000,1552305826000
898539,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:47.000,"Start     ","On        ","On        ",138,"Off       ",0,15,"On        ","Right     ",4,0,98,58.5999985,91.9400024,70.0557022,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305827000,1552305827000
898540,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:48.000,"Start     ","On        ","On        ",141,"Off       ",0,17.5,"On        ","Right     ",4,0,98,58.5999985,91.9400024,70.4249039,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305828000,1552305828000
898541,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:49.000,"Start     ","On        ","On        ",144,"Off       ",0,16.5,"On        ","Right     ",4,0,98,58.7000008,91.9400024,70.7940979,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305829000,1552305829000
898542,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:50.000,"Start     ","On        ","On        ",144,"Off       ",0,15.75,"On        ","Right     ",4,0,98,58.7999992,91.9400024,71.1632996,95.9000015,"On        ","Right     ",5,0,NULL,NULL,1552305830000,1552305830000
898543,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:51.000,"Start     ","On        ","On        ",144,"Off       ",0,17.1499996,"On        ","Right     ",4,0,98,58.9000015,91.9400024,71.4402008,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305831000,1552305831000
898544,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:52.000,"Start     ","On        ","On        ",147,"Off       ",0,16.6000004,"On        ","Right     ",4,0,98,58.7999992,91.9400024,71.9017029,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305832000,1552305832000
898545,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:53.000,"Start     ","On        ","On        ",147,"Off       ",0,15.1499996,"On        ","Right     ",4,0,98,58.7000008,91.9400024,72.363205,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305833000,1552305833000
898546,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:54.000,"Start     ","On        ","On        ",149,"Off       ",0,15.5,"On        ","Right     ",4,0,99,58.7999992,91.9400024,72.7324066,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305834000,1552305834000
898547,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:55.000,"Start     ","On        ","On        ",149,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,99,58.7999992,91.9400024,73.1939011,95.9000015,"On        ","Right     ",5,0,NULL,NULL,1552305835000,1552305835000
898548,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:56.000,"Start     ","On        ","On        ",149,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,99,58.9000015,91.7600021,73.6554031,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305836000,1552305836000
898549,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:57.000,"Start     ","On        ","On        ",149,"Off       ",0,15.9499998,"Off       ","Middle    ",0,0,99,58.9000015,91.9400024,74.209198,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305837000,1552305837000
898550,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:58.000,"Start     ","On        ","On        ",149,"Off       ",0,16.1000004,"Off       ","Middle    ",0,0,99,59,91.9400024,74.3014984,95.9000015,"On        ","Right     ",5,0,NULL,NULL,1552305838000,1552305838000
898551,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:59.000,"Start     ","On        ","On        ",149,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,99,59.0999985,91.9400024,74.3937988,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305839000,1552305839000
898552,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:00.000,"Start     ","On        ","On        ",149,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,99,59.2000008,91.9400024,74.7630005,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305840000,1552305840000
898553,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:01.000,"Start     ","On        ","On        ",149,"Off       ",0,15.75,"Off       ","Middle    ",0,0,99,59,91.9400024,74.8553009,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305841000,1552305841000
898554,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:02.000,"Start     ","On        ","On        ",157,"Off       ",0,15.6999998,"On        ","Left      ",4,0,99,59,91.9400024,74.8553009,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305842000,1552305842000
898555,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:03.000,"Start     ","On        ","On        ",158,"Off       ",0,15.6999998,"On        ","Left      ",4,0,99,59,91.9400024,74.4860992,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305843000,1552305843000
898556,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:04.000,"Start     ","On        ","On        ",161,"Off       ",0,15.6999998,"On        ","Left      ",4,0,99,59,91.7600021,74.3014984,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305844000,1552305844000
898557,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:05.000,"Start     ","On        ","On        ",161,"Off       ",0,15.8500004,"On        ","Left      ",4,0,99,59.0999985,91.7600021,74.3014984,95.9000015,"On        ","Right     ",5,0,NULL,NULL,1552305845000,1552305845000
898558,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:06.000,"Start     ","On        ","On        ",161,"Off       ",0,15.6000004,"On        ","Left      ",4,0,99,59,91.9400024,74.0245972,95.9000015,"On        ","Right     ",5,0,NULL,NULL,1552305846000,1552305846000
898559,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:07.000,"Start     ","On        ","On        ",161,"Off       ",0,14.6000004,"On        ","Left      ",4,0,99,59,91.7600021,73.6554031,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305847000,1552305847000
898560,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:08.000,"Start     ","On        ","On        ",161,"Off       ",0,15.6999998,"On        ","Left      ",4,0,99,59.0999985,91.7600021,73.6554031,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305848000,1552305848000
898561,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:09.000,"Start     ","On        ","On        ",161,"Off       ",0,15.3999996,"On        ","Left      ",4,0,99,59,91.9400024,74.0245972,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305849000,1552305849000
898562,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:10.000,"Start     ","On        ","On        ",165,"Off       ",0,15.3000002,"On        ","Left      ",4,0,100,59,91.7600021,74.3014984,95.9000015,"On        ","Right     ",5,0,NULL,NULL,1552305850000,1552305850000
898563,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:11.000,"Start     ","On        ","On        ",167,"Off       ",0,16.1000004,"On        ","Left      ",4,0,100,59.0999985,91.7600021,74.7630005,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305851000,1552305851000
898564,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:12.000,"Start     ","On        ","On        ",167,"Off       ",0,15.6000004,"On        ","Left      ",4,0,100,59.0999985,91.7600021,75.5937042,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305852000,1552305852000
898565,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:13.000,"Start     ","On        ","On        ",169,"Off       ",0,15.5500002,"On        ","Left      ",4,0,101,59.0999985,91.7600021,76.2397995,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305853000,1552305853000
898566,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:14.000,"Start     ","On        ","On        ",169,"Off       ",0,15.75,"On        ","Left      ",4,0,101,59.2000008,91.7600021,76.8859024,96.2600021,"On        ","Right     ",5,0,NULL,NULL,1552305854000,1552305854000
898567,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:15.000,"Start     ","On        ","On        ",169,"Off       ",0,16,"On        ","Left      ",4,0,101,59.2000008,91.7600021,77.5319977,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305855000,1552305855000
898568,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:16.000,"Start     ","On        ","On        ",169,"Off       ",0,15.1000004,"On        ","Left      ",4,0,101,59.2999992,91.7600021,78.1781006,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305856000,1552305856000
898569,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:17.000,"Start     ","On        ","On        ",169,"Off       ",0,15.75,"On        ","Left      ",4,0,101,59.2999992,91.9400024,78.9164963,96.2600021,"On        ","Right     ",5,0,NULL,NULL,1552305857000,1552305857000
898570,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:18.000,"Start     ","On        ","On        ",169,"Off       ",0,15.8000002,"On        ","Left      ",4,0,101,59.4000015,91.7600021,79.5625992,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305858000,1552305858000
898571,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:19.000,"Start     ","On        ","On        ",169,"Off       ",0,15.0500002,"On        ","Left      ",4,0,101,59.5,91.7600021,80.1164017,96.2600021,"On        ","Right     ",5,0,NULL,NULL,1552305859000,1552305859000
898572,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:20.000,"Start     ","On        ","On        ",173,"Off       ",0,14.9499998,"On        ","Left      ",4,0,101,59.5999985,91.9400024,80.7624969,96.2600021,"On        ","Right     ",5,0,NULL,NULL,1552305860000,1552305860000
898573,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:21.000,"Start     ","On        ","On        ",174,"Off       ",0,15.3500004,"On        ","Left      ",4,0,101,59.5999985,91.9400024,81.223999,96.2600021,"On        ","Right     ",5,0,NULL,NULL,1552305861000,1552305861000
898574,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:22.000,"Start     ","On        ","On        ",174,"Off       ",0,15.6499996,"On        ","Left      ",4,0,101,59.7999992,91.9400024,81.4085999,96.4400024,"On        ","Right     ",5,0,NULL,NULL,1552305862000,1552305862000
898575,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:23.000,"Start     ","On        ","On        ",175,"Off       ",0,15,"On        ","Left      ",4,0,101,59.7000008,91.9400024,81.6855011,96.4400024,"On        ","Right     ",5,0,NULL,NULL,1552305863000,1552305863000
898576,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:24.000,"Start     ","On        ","On        ",175,"Off       ",0,15.75,"On        ","Left      ",4,0,101,59.9000015,91.7600021,82.239296,96.4400024,"On        ","Right     ",5,0,NULL,NULL,1552305864000,1552305864000
898577,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:25.000,"Start     ","On        ","On        ",175,"Off       ",0,16.2000008,"On        ","Left      ",4,0,101,59.5999985,91.9400024,82.7930984,96.4400024,"On        ","Right     ",5,0,NULL,NULL,1552305865000,1552305865000
898578,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:26.000,"Start     ","On        ","On        ",176,"Off       ",0,15.4499998,"On        ","Left      ",4,0,101,59.5999985,91.9400024,83.3469009,96.4400024,"On        ","Right     ",5,0,NULL,NULL,1552305866000,1552305866000
898579,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:27.000,"Start     ","On        ","On        ",176,"Off       ",0,16.6499996,"On        ","Left      ",4,0,101,59.7000008,91.7600021,83.9007034,96.4400024,"On        ","Right     ",5,0,NULL,NULL,1552305867000,1552305867000
898580,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:28.000,"Start     ","On        ","On        ",177,"Off       ",0,14.3999996,"On        ","Left      ",4,0,101,59.7999992,91.9400024,84.6390991,96.6200027,"On        ","Right     ",5,0,NULL,NULL,1552305868000,1552305868000
898581,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:29.000,"Start     ","On        ","On        ",177,"Off       ",0,15.6499996,"On        ","Left      ",4,0,101,59.9000015,91.7600021,85.1929016,96.4400024,"On        ","Right     ",5,0,NULL,NULL,1552305869000,1552305869000
898582,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:30.000,"Start     ","On        ","On        ",178,"Off       ",0,14.5500002,"On        ","Left      ",4,0,101,59.9000015,91.7600021,85.6544037,96.6200027,"On        ","Right     ",5,0,NULL,NULL,1552305870000,1552305870000
898583,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:31.000,"Start     ","On        ","On        ",178,"Off       ",0,16,"On        ","Left      ",4,0,101,59.7999992,91.7600021,86.0235977,96.6200027,"On        ","Right     ",5,0,NULL,NULL,1552305871000,1552305871000
898584,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:32.000,"Start     ","On        ","On        ",180,"Off       ",0,15.3000002,"On        ","Left      ",4,0,102,59.9000015,91.7600021,86.9465942,96.8000031,"On        ","Right     ",5,0,NULL,NULL,1552305872000,1552305872000
898585,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:33.000,"Start     ","On        ","On        ",180,"Off       ",0,16.9500008,"On        ","Left      ",4,0,102,59.9000015,91.7600021,86.762001,96.6200027,"On        ","Right     ",5,0,NULL,NULL,1552305873000,1552305873000
898586,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:34.000,"Start     ","On        ","On        ",180,"Off       ",0,15.5,"On        ","Left      ",4,0,102,59.7999992,91.9400024,87.5004044,96.8000031,"On        ","Right     ",5,0,NULL,NULL,1552305874000,1552305874000
898587,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:35.000,"Start     ","On        ","On        ",180,"Off       ",0,16.2999992,"On        ","Left      ",4,0,102,59.9000015,91.9400024,87.6849976,96.8000031,"On        ","Right     ",5,0,NULL,NULL,1552305875000,1552305875000
898588,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:36.000,"Start     ","On        ","On        ",180,"Off       ",0,15.6000004,"On        ","Left      ",4,0,102,59.9000015,91.7600021,87.9619064,96.9799957,"On        ","Right     ",5,0,NULL,NULL,1552305876000,1552305876000
898589,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:37.000,"Start     ","On        ","On        ",180,"Off       ",0,15.8999996,"On        ","Left      ",4,0,102,59.9000015,91.7600021,88.1464996,96.8000031,"On        ","Right     ",5,0,NULL,NULL,1552305877000,1552305877000
898590,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:38.000,"Start     ","On        ","On        ",180,"Off       ",0,16.8500004,"On        ","Left      ",4,0,102,59.9000015,91.9400024,88.7003021,96.8000031,"On        ","Right     ",5,0,NULL,NULL,1552305878000,1552305878000
898591,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:04:39.000,"Start     ","On        ","On        ",183,"Off       ",0,16,"On        ","Left      ",4,0,102,59.9000015,91.9400024,88.884903,96.8000031,"On        ","Right     ",5,0,NULL,NULL,1552305879000,1552305879000
