Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
924925,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:31:33.000,"Start     ","On        ","On        ",89,"Off       ",0,15.9499998,"On        ","Right     ",1,0,97,48.5,91.7600021,50.6727028,96.0799942,"On        ","Right     ",6,0,NULL,NULL,1552375893000,1552375893000
924926,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:31:34.000,"Start     ","On        ","On        ",91,"Off       ",0,16.4500008,"On        ","Right     ",1,0,97,48.7000008,91.7600021,50.7649994,96.0799942,"On        ","Right     ",6,0,NULL,NULL,1552375894000,1552375894000
924927,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:31:35.000,"Start     ","On        ","On        ",91,"Off       ",0,15.8000002,"On        ","Right     ",1,0,97,48.7999992,91.7600021,51.134201,96.0799942,"On        ","Right     ",6,0,NULL,NULL,1552375895000,1552375895000
924928,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:31:36.000,"Start     ","On        ","On        ",94,"Off       ",0,15.8999996,"On        ","Right     ",1,0,97,48.7999992,91.7600021,51.5033989,96.0799942,"On        ","Right     ",6,0,NULL,NULL,1552375896000,1552375897000
924929,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:31:37.000,"Start     ","On        ","On        ",94,"Off       ",0,14.25,"On        ","Right     ",1,0,97,48.9000015,91.7600021,51.8726006,95.9000015,"On        ","Right     ",6,0,NULL,NULL,1552375897000,1552375897000
924930,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:31:38.000,"Start     ","On        ","On        ",97,"Off       ",0,14.6999998,"On        ","Right     ",1,0,97,49,91.7600021,51.964901,96.0799942,"On        ","Right     ",6,0,NULL,NULL,1552375898000,1552375898000
924931,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:31:39.000,"Start     ","On        ","On        ",97,"Off       ",0,15.6499996,"On        ","Right     ",1,0,97,49.0999985,91.7600021,51.964901,96.0799942,"On        ","Right     ",6,0,NULL,NULL,1552375899000,1552375899000
924932,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:31:40.000,"Start     ","On        ","On        ",101,"Off       ",0,15.6999998,"On        ","Right     ",1,0,97,49.0999985,91.7600021,52.0572014,96.0799942,"On        ","Right     ",6,0,NULL,NULL,1552375900000,1552375900000
924933,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:31:41.000,"Start     ","On        ","On        ",101,"Off       ",0,15.1999998,"On        ","Right     ",1,0,97,49.2000008,91.5799942,52.1495018,96.0799942,"On        ","Right     ",6,0,NULL,NULL,1552375901000,1552375901000
924934,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:31:42.000,"Start     ","On        ","On        ",106,"Off       ",0,17.4500008,"On        ","Right     ",1,0,98,49.2999992,91.7600021,52.2417984,96.0799942,"On        ","Right     ",6,0,NULL,NULL,1552375902000,1552375902000
924935,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:31:43.000,"Start     ","On        ","On        ",106,"Off       ",0,15.3500004,"On        ","Right     ",1,0,98,49.4000015,91.7600021,52.4263992,96.0799942,"On        ","Right     ",6,0,NULL,NULL,1552375903000,1552375903000
924936,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:31:44.000,"Start     ","On        ","On        ",111,"Off       ",0,16.75,"On        ","Right     ",1,0,98,49.4000015,91.5799942,52.5186996,96.0799942,"On        ","Right     ",6,0,NULL,NULL,1552375904000,1552375904000
924937,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:31:45.000,"Start     ","On        ","On        ",111,"Off       ",0,16.5499992,"On        ","Right     ",1,0,98,49.2999992,91.7600021,52.7956009,96.0799942,"On        ","Right     ",6,0,NULL,NULL,1552375905000,1552375905000
924938,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:31:46.000,"Start     ","On        ","On        ",116,"Off       ",0,15.8500004,"On        ","Right     ",1,0,98,49.4000015,91.7600021,52.9802017,96.0799942,"On        ","Right     ",6,0,NULL,NULL,1552375906000,1552375906000
924939,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:31:47.000,"Start     ","On        ","On        ",116,"Off       ",0,16.5499992,"On        ","Right     ",1,0,98,49.7000008,91.7600021,53.1647987,95.9000015,"On        ","Right     ",6,0,NULL,NULL,1552375907000,1552375907000
924940,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:31:48.000,"Start     ","On        ","On        ",119,"Off       ",0,15.5,"On        ","Right     ",1,0,98,49.5,91.7600021,53.4417,96.0799942,"On        ","Right     ",6,0,NULL,NULL,1552375908000,1552375908000
924941,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:31:49.000,"Start     ","On        ","On        ",119,"Off       ",0,15.6499996,"On        ","Right     ",1,0,98,49.7000008,91.5799942,53.7186012,96.0799942,"On        ","Right     ",6,0,NULL,NULL,1552375909000,1552375909000
924942,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:31:50.000,"Start     ","On        ","On        ",119,"Off       ",0,15.25,"On        ","Right     ",1,0,98,49.7000008,91.7600021,53.9032021,96.0799942,"On        ","Right     ",6,0,NULL,NULL,1552375910000,1552375910000
924943,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:31:51.000,"Start     ","On        ","On        ",119,"Off       ",0,16.25,"On        ","Right     ",1,0,98,49.7999992,91.7600021,54.0877991,96.0799942,"On        ","Right     ",6,0,NULL,NULL,1552375911000,1552375911000
924944,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:31:52.000,"Start     ","On        ","On        ",119,"Off       ",0,14,"On        ","Right     ",1,0,98,49.7999992,91.5799942,54.3647003,96.0799942,"On        ","Right     ",6,0,NULL,NULL,1552375912000,1552375912000
924945,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:31:53.000,"Start     ","On        ","On        ",119,"Off       ",0,14.6000004,"On        ","Right     ",1,0,98,49.7999992,91.5799942,54.4570007,96.0799942,"On        ","Right     ",6,0,NULL,NULL,1552375913000,1552375913000
924946,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:31:54.000,"Start     ","On        ","On        ",130,"Off       ",0,15.3000002,"On        ","Right     ",1,0,99,49.9000015,91.7600021,54.6416016,95.9000015,"On        ","Right     ",6,0,NULL,NULL,1552375914000,1552375914000
924947,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:31:55.000,"Start     ","On        ","On        ",130,"Off       ",0,16.3500004,"On        ","Right     ",1,0,99,50.0999985,91.7600021,54.8262024,95.9000015,"On        ","Right     ",6,0,NULL,NULL,1552375915000,1552375915000
924948,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:31:56.000,"Start     ","On        ","On        ",133,"Off       ",0,15.9499998,"On        ","Right     ",1,0,99,50.0999985,91.5799942,55.1030998,95.9000015,"On        ","Right     ",6,0,NULL,NULL,1552375916000,1552375916000
924949,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:31:57.000,"Start     ","On        ","On        ",133,"Off       ",0,13.75,"On        ","Right     ",1,0,99,50.0999985,91.5799942,55.1954002,95.9000015,"On        ","Right     ",6,0,NULL,NULL,1552375917000,1552375917000
924950,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:31:58.000,"Start     ","On        ","On        ",133,"Off       ",0,14.0500002,"On        ","Right     ",1,0,99,50.2000008,91.5799942,55.3800011,96.0799942,"On        ","Right     ",6,0,NULL,NULL,1552375918000,1552375918000
924951,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:31:59.000,"Start     ","On        ","On        ",136,"Off       ",0,15.5,"On        ","Right     ",1,0,99,50.2000008,91.7600021,55.4722977,96.0799942,"On        ","Right     ",6,0,NULL,NULL,1552375919000,1552375919000
924952,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:00.000,"Start     ","On        ","On        ",136,"Off       ",0,15.6999998,"On        ","Right     ",1,0,99,50.4000015,91.7600021,55.5646019,96.0799942,"On        ","Right     ",6,0,NULL,NULL,1552375920000,1552375920000
924953,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:01.000,"Start     ","On        ","On        ",136,"Off       ",0,15.5,"On        ","Right     ",1,0,99,50.4000015,91.5799942,55.6568985,96.0799942,"On        ","Right     ",6,0,NULL,NULL,1552375921000,1552375921000
924954,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:02.000,"Start     ","On        ","On        ",136,"Off       ",0,15.1999998,"On        ","Right     ",1,0,99,50.4000015,91.5799942,55.7492027,96.0799942,"On        ","Right     ",6,0,NULL,NULL,1552375922000,1552375922000
924955,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:03.000,"Start     ","On        ","On        ",136,"Off       ",0,15.6499996,"On        ","Right     ",1,0,99,50.4000015,91.5799942,55.9337997,96.0799942,"On        ","Right     ",6,0,NULL,NULL,1552375923000,1552375923000
924956,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:04.000,"Start     ","On        ","On        ",136,"Off       ",0,15.8999996,"On        ","Right     ",1,0,99,50.4000015,91.5799942,56.0261002,96.0799942,"On        ","Right     ",6,0,NULL,NULL,1552375924000,1552375924000
924957,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:05.000,"Start     ","On        ","On        ",141,"Off       ",0,15.8500004,"On        ","Right     ",1,0,100,50.4000015,91.7600021,56.210701,96.0799942,"On        ","Right     ",6,0,NULL,NULL,1552375925000,1552375925000
924958,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:06.000,"Start     ","On        ","On        ",145,"Off       ",0,15.5,"On        ","Right     ",1,0,100,50.2999992,91.5799942,56.395298,96.0799942,"On        ","Right     ",6,0,NULL,NULL,1552375926000,1552375926000
924959,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:07.000,"Start     ","On        ","On        ",145,"Off       ",0,15.1499996,"Off       ","Middle    ",0,0,100,50.4000015,91.5799942,56.4876022,96.2600021,"On        ","Right     ",6,0,NULL,NULL,1552375927000,1552375927000
924960,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:08.000,"Start     ","On        ","On        ",145,"Off       ",0,15.3999996,"Off       ","Middle    ",0,0,100,50.4000015,91.5799942,56.7644997,96.2600021,"On        ","Right     ",6,0,NULL,NULL,1552375928000,1552375928000
924961,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:09.000,"Start     ","On        ","On        ",145,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,100,50.4000015,91.5799942,56.8568001,96.0799942,"On        ","Right     ",6,0,NULL,NULL,1552375929000,1552375929000
924962,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:10.000,"Start     ","On        ","On        ",145,"Off       ",0,15.3999996,"Off       ","Middle    ",0,0,100,50.5,91.7600021,57.0414009,96.2600021,"On        ","Right     ",6,0,NULL,NULL,1552375930000,1552375930000
924963,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:11.000,"Start     ","On        ","On        ",145,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,100,50.5999985,91.5799942,57.2260017,96.2600021,"On        ","Right     ",6,0,NULL,NULL,1552375931000,1552375931000
924964,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:12.000,"Start     ","On        ","On        ",145,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,100,50.4000015,91.5799942,57.0414009,96.2600021,"On        ","Right     ",6,0,NULL,NULL,1552375932000,1552375932000
924965,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:13.000,"Start     ","On        ","On        ",152,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,101,50.4000015,91.5799942,56.9491005,96.2600021,"On        ","Right     ",6,0,NULL,NULL,1552375933000,1552375933000
924966,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:14.000,"Start     ","On        ","On        ",154,"Off       ",0,15.6000004,"On        ","Left      ",1,0,101,50.4000015,91.5799942,56.8568001,96.2600021,"On        ","Right     ",6,0,NULL,NULL,1552375934000,1552375934000
924967,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:15.000,"Start     ","On        ","On        ",154,"Off       ",0,15.6000004,"On        ","Left      ",1,0,101,50.4000015,91.5799942,56.7644997,96.4400024,"On        ","Right     ",6,0,NULL,NULL,1552375935000,1552375935000
924968,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:16.000,"Start     ","On        ","On        ",157,"Off       ",0,15.5500002,"On        ","Left      ",1,0,101,50.4000015,91.5799942,56.5798988,96.4400024,"On        ","Right     ",6,0,NULL,NULL,1552375936000,1552375936000
924969,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:17.000,"Start     ","On        ","On        ",157,"Off       ",0,15.75,"On        ","Left      ",1,0,101,50.2999992,91.5799942,56.4876022,96.4400024,"On        ","Right     ",6,0,NULL,NULL,1552375937000,1552375937000
924970,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:18.000,"Start     ","On        ","On        ",159,"Off       ",0,15.5500002,"On        ","Left      ",1,0,101,50.4000015,91.5799942,56.210701,96.4400024,"On        ","Right     ",6,0,NULL,NULL,1552375938000,1552375938000
924971,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:19.000,"Start     ","On        ","On        ",159,"Off       ",0,15.3000002,"On        ","Left      ",1,0,101,50.2999992,91.5799942,56.210701,96.4400024,"On        ","Right     ",6,0,NULL,NULL,1552375939000,1552375939000
924972,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:20.000,"Start     ","On        ","On        ",161,"Off       ",0,15.4499998,"On        ","Left      ",1,0,102,50.2999992,91.5799942,56.3030014,96.4400024,"On        ","Right     ",6,0,NULL,NULL,1552375940000,1552375940000
924973,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:21.000,"Start     ","On        ","On        ",161,"Off       ",0,15.6999998,"On        ","Left      ",1,0,102,50.2999992,91.5799942,56.5798988,96.4400024,"On        ","Right     ",6,0,NULL,NULL,1552375941000,1552375941000
924974,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:22.000,"Start     ","On        ","On        ",163,"Off       ",0,16.4500008,"On        ","Left      ",1,0,102,50.2999992,91.5799942,56.8568001,96.4400024,"On        ","Right     ",6,0,NULL,NULL,1552375942000,1552375942000
924975,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:23.000,"Start     ","On        ","On        ",163,"Off       ",0,15.6000004,"On        ","Left      ",1,0,102,50.4000015,91.5799942,57.1337013,96.6200027,"On        ","Right     ",6,0,NULL,NULL,1552375943000,1552375943000
924976,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:24.000,"Start     ","On        ","On        ",165,"Off       ",0,15.6499996,"On        ","Left      ",1,0,102,50.4000015,91.5799942,57.7798004,96.8000031,"On        ","Right     ",6,0,NULL,NULL,1552375944000,1552375944000
924977,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:25.000,"Start     ","On        ","On        ",165,"Off       ",0,15.6000004,"On        ","Left      ",1,0,102,50.4000015,91.5799942,57.5028992,96.6200027,"On        ","Right     ",6,0,NULL,NULL,1552375945000,1552375945000
924978,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:26.000,"Start     ","On        ","On        ",167,"Off       ",0,15.25,"On        ","Left      ",1,0,103,50.4000015,91.5799942,57.6875,96.6200027,"On        ","Right     ",6,0,NULL,NULL,1552375946000,1552375946000
924979,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:27.000,"Start     ","On        ","On        ",167,"Off       ",0,15.3500004,"On        ","Left      ",1,0,103,50.5,91.5799942,58.3335991,96.8000031,"On        ","Right     ",6,0,NULL,NULL,1552375947000,1552375947000
924980,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:28.000,"Start     ","On        ","On        ",167,"Off       ",0,15.1999998,"On        ","Left      ",1,0,103,50.4000015,91.7600021,58.4258995,96.8000031,"On        ","Right     ",6,0,NULL,NULL,1552375948000,1552375948000
924981,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:29.000,"Start     ","On        ","On        ",167,"Off       ",0,15.6499996,"On        ","Left      ",1,0,103,50.4000015,91.5799942,58.5181999,96.8000031,"On        ","Right     ",6,0,NULL,NULL,1552375949000,1552375949000
924982,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:30.000,"Start     ","On        ","On        ",169,"Off       ",0,15.6999998,"On        ","Left      ",1,0,103,50.5,91.5799942,58.7027969,96.9799957,"On        ","Right     ",6,0,NULL,NULL,1552375950000,1552375950000
924983,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:31.000,"Start     ","On        ","On        ",169,"Off       ",0,13.4499998,"On        ","Left      ",1,0,103,50.5999985,91.5799942,58.7027969,96.9799957,"On        ","Right     ",6,0,NULL,NULL,1552375951000,1552375951000
924984,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:32.000,"Start     ","On        ","On        ",170,"Off       ",0,15.5249996,"On        ","Left      ",1,0,103,50.5,91.5799942,58.7951012,97.1600037,"On        ","Right     ",6,0,NULL,NULL,1552375952000,1552375952000
924985,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:33.000,"Start     ","On        ","On        ",170,"Off       ",0,15.5249996,"On        ","Left      ",1,0,103,50.5,91.5799942,58.7951012,97.1600037,"On        ","Right     ",6,0,NULL,NULL,1552375953000,1552375953000
924986,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:34.000,"Start     ","On        ","On        ",171,"Off       ",0,15.3999996,"On        ","Left      ",1,0,103,50.5,91.5799942,58.8873978,97.1600037,"On        ","Right     ",6,0,NULL,NULL,1552375954000,1552375954000
924987,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:35.000,"Start     ","On        ","On        ",171,"Off       ",0,15.6999998,"On        ","Left      ",1,0,103,50.4000015,91.5799942,58.979702,97.1600037,"On        ","Right     ",6,0,NULL,NULL,1552375955000,1552375955000
924988,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:36.000,"Start     ","On        ","On        ",171,"Off       ",0,15.3500004,"On        ","Left      ",1,0,103,50.5999985,91.5799942,59.164299,97.3399963,"On        ","Right     ",6,0,NULL,NULL,1552375956000,1552375956000
924989,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:37.000,"Start     ","On        ","On        ",171,"Off       ",0,15.6999998,"On        ","Left      ",1,0,103,50.5999985,91.7600021,59.3489037,97.5200043,"On        ","Right     ",6,0,NULL,NULL,1552375957000,1552375957000
924990,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:38.000,"Start     ","On        ","On        ",171,"Off       ",0,15.8999996,"On        ","Left      ",1,0,103,50.4000015,91.5799942,59.5335007,97.3399963,"On        ","Right     ",6,0,NULL,NULL,1552375958000,1552375958000
924991,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:39.000,"Start     ","On        ","On        ",171,"Off       ",0,14.3000002,"On        ","Left      ",1,0,103,50.5999985,91.5799942,59.5335007,97.3399963,"On        ","Right     ",6,0,NULL,NULL,1552375959000,1552375959000
924992,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:40.000,"Start     ","On        ","On        ",174,"Off       ",0,15.6000004,"On        ","Left      ",1,0,104,50.5999985,91.7600021,59.5335007,97.5200043,"On        ","Right     ",6,0,NULL,NULL,1552375960000,1552375960000
924993,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:41.000,"Start     ","On        ","On        ",175,"Off       ",0,15.3000002,"On        ","Left      ",1,0,104,50.5999985,91.5799942,59.5335007,97.6999969,"On        ","Right     ",6,0,NULL,NULL,1552375961000,1552375961000
924994,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:42.000,"Start     ","On        ","On        ",175,"Off       ",0,16,"On        ","Left      ",1,0,104,50.5999985,91.5799942,59.4412003,97.5200043,"On        ","Right     ",6,0,NULL,NULL,1552375962000,1552375962000
924995,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:43.000,"Start     ","On        ","On        ",175,"Off       ",0,15.0500002,"On        ","Left      ",1,0,104,50.5999985,91.5799942,59.5335007,97.6999969,"On        ","Right     ",6,0,NULL,NULL,1552375963000,1552375963000
924996,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:44.000,"Start     ","On        ","On        ",175,"Off       ",0,15.8999996,"On        ","Left      ",1,0,104,50.5999985,91.5799942,59.4412003,97.6999969,"On        ","Right     ",6,0,NULL,NULL,1552375964000,1552375964000
924997,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:45.000,"Start     ","On        ","On        ",176,"Off       ",0,15.6499996,"On        ","Left      ",1,0,105,50.5,91.5799942,59.5335007,97.6999969,"On        ","Right     ",6,0,NULL,NULL,1552375965000,1552375965000
924998,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:46.000,"Start     ","On        ","On        ",176,"Off       ",0,15.3500004,"On        ","Left      ",1,0,105,50.5999985,91.5799942,59.6257973,97.8799973,"On        ","Right     ",6,0,NULL,NULL,1552375966000,1552375966000
924999,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:47.000,"Start     ","On        ","On        ",178,"Off       ",0,14.75,"On        ","Left      ",1,0,105,50.5999985,91.7600021,59.5335007,98.0599976,"On        ","Right     ",6,0,NULL,NULL,1552375967000,1552375967000
925000,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:48.000,"Start     ","On        ","On        ",178,"Off       ",0,14.3500004,"On        ","Left      ",1,0,105,50.5999985,91.5799942,59.7180977,98.0599976,"On        ","Right     ",6,0,NULL,NULL,1552375968000,1552375968000
925001,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:49.000,"Start     ","On        ","On        ",178,"Off       ",0,15.25,"On        ","Left      ",1,0,105,50.5999985,91.7600021,59.7180977,98.2399979,"On        ","Right     ",6,0,NULL,NULL,1552375969000,1552375969000
925002,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:50.000,"Start     ","On        ","On        ",178,"Off       ",0,15.1000004,"On        ","Left      ",1,0,105,50.5999985,91.5799942,59.5335007,98.0599976,"On        ","Right     ",6,0,NULL,NULL,1552375970000,1552375970000
925003,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:32:51.000,"Start     ","On        ","On        ",180,"Off       ",0,16.5,"On        ","Left      ",1,0,105,50.7000008,91.5799942,59.8104019,98.2399979,"On        ","Right     ",6,0,NULL,NULL,1552375971000,1552375971000
