Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
938745,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:21:53.000,"Start     ","On        ","On        ",90,"Off       ",0,15.6000004,"On        ","Right     ",3,0,99,54,93.0200043,55.1954002,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389713000,1552389713000
938746,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:21:54.000,"Start     ","On        ","On        ",90,"Off       ",0,14.8000002,"On        ","Right     ",3,0,99,54.0999985,92.8399963,55.4722977,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389714000,1552389714000
938747,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:21:55.000,"Start     ","On        ","On        ",93,"Off       ",0,14.6000004,"On        ","Right     ",3,0,99,54.2000008,93.0200043,55.7492027,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389715000,1552389715000
938748,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:21:56.000,"Start     ","On        ","On        ",93,"Off       ",0,16.1000004,"On        ","Right     ",3,0,99,54.2000008,92.8399963,56.0261002,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389716000,1552389716000
938749,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:21:57.000,"Start     ","On        ","On        ",96,"Off       ",0,15.25,"On        ","Right     ",3,0,99,54.2999992,93.0200043,56.395298,97.3399963,"On        ","Right     ",3,0,NULL,NULL,1552389717000,1552389717000
938750,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:21:58.000,"Start     ","On        ","On        ",96,"Off       ",0,16.2999992,"On        ","Right     ",3,0,99,54.4000015,92.8399963,56.5798988,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389718000,1552389718000
938751,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:21:59.000,"Start     ","On        ","On        ",100,"Off       ",0,14.8999996,"On        ","Right     ",3,0,99,54.4000015,92.8399963,56.7644997,97.3399963,"On        ","Right     ",3,0,NULL,NULL,1552389719000,1552389719000
938752,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:00.000,"Start     ","On        ","On        ",100,"Off       ",0,17.2000008,"On        ","Right     ",3,0,99,54.4000015,93.0200043,57.0414009,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389720000,1552389720000
938753,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:01.000,"Start     ","On        ","On        ",105,"Off       ",0,15.1999998,"On        ","Right     ",3,0,99,54.7000008,92.8399963,57.2260017,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389721000,1552389721000
938754,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:02.000,"Start     ","On        ","On        ",105,"Off       ",0,15.3000002,"On        ","Right     ",3,0,99,54.5999985,92.8399963,57.5028992,97.3399963,"On        ","Right     ",3,0,NULL,NULL,1552389722000,1552389722000
938755,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:03.000,"Start     ","On        ","On        ",110,"Off       ",0,13.6499996,"On        ","Right     ",3,0,99,54.7000008,92.8399963,57.6875,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389723000,1552389723000
938756,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:04.000,"Start     ","On        ","On        ",110,"Off       ",0,15.0500002,"On        ","Right     ",3,0,99,54.7000008,92.8399963,57.9643974,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389724000,1552389724000
938757,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:05.000,"Start     ","On        ","On        ",110,"Off       ",0,15,"On        ","Right     ",3,0,99,54.7000008,92.8399963,58.1489983,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389725000,1552389725000
938758,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:06.000,"Start     ","On        ","On        ",116,"Off       ",0,16.6000004,"On        ","Right     ",3,0,99,54.7000008,92.8399963,58.4258995,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389726000,1552389726000
938759,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:07.000,"Start     ","On        ","On        ",116,"Off       ",0,15.9499998,"On        ","Right     ",3,0,99,54.7000008,92.8399963,58.7027969,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389727000,1552389727000
938760,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:08.000,"Start     ","On        ","On        ",121,"Off       ",0,16.4500008,"On        ","Right     ",3,0,99,54.7000008,92.8399963,58.979702,97.3399963,"On        ","Right     ",3,0,NULL,NULL,1552389728000,1552389728000
938761,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:09.000,"Start     ","On        ","On        ",121,"Off       ",0,15.1000004,"On        ","Right     ",3,0,99,54.7000008,93.0200043,59.2565956,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389729000,1552389729000
938762,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:10.000,"Start     ","On        ","On        ",125,"Off       ",0,15.8000002,"On        ","Right     ",3,0,99,54.7000008,92.8399963,59.5335007,97.3399963,"On        ","Right     ",3,0,NULL,NULL,1552389730000,1552389730000
938763,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:11.000,"Start     ","On        ","On        ",125,"Off       ",0,12.8000002,"On        ","Right     ",3,0,99,54.7000008,92.8399963,59.8104019,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389731000,1552389731000
938764,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:12.000,"Start     ","On        ","On        ",130,"Off       ",0,14.1999998,"On        ","Right     ",3,0,99,54.7000008,92.8399963,59.9027023,97.3399963,"On        ","Right     ",3,0,NULL,NULL,1552389732000,1552389732000
938765,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:13.000,"Start     ","On        ","On        ",130,"Off       ",0,14.75,"On        ","Right     ",3,0,99,54.7000008,92.8399963,59.9027023,97.3399963,"On        ","Right     ",3,0,NULL,NULL,1552389733000,1552389733000
938766,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:14.000,"Start     ","On        ","On        ",134,"Off       ",0,15.8000002,"On        ","Right     ",3,0,99,54.7999992,92.8399963,60.1795959,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389734000,1552389734000
938767,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:15.000,"Start     ","On        ","On        ",134,"Off       ",0,15.4499998,"On        ","Right     ",3,0,99,54.7000008,92.6600037,60.456501,97.3399963,"On        ","Right     ",3,0,NULL,NULL,1552389735000,1552389735000
938768,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:16.000,"Start     ","On        ","On        ",138,"Off       ",0,15.8000002,"On        ","Right     ",3,0,99,54.7000008,92.8399963,60.7334023,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389736000,1552389736000
938769,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:17.000,"Start     ","On        ","On        ",138,"Off       ",0,15.0500002,"On        ","Right     ",3,0,99,54.9000015,92.8399963,61.0102997,97.3399963,"On        ","Right     ",3,0,NULL,NULL,1552389737000,1552389737000
938770,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:18.000,"Start     ","On        ","On        ",142,"Off       ",0,15.25,"On        ","Right     ",3,0,99,55,92.8399963,61.4717979,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389738000,1552389738000
938771,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:19.000,"Start     ","On        ","On        ",142,"Off       ",0,15.6999998,"On        ","Right     ",3,0,99,55,92.8399963,61.748703,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389739000,1552389739000
938772,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:20.000,"Start     ","On        ","On        ",146,"Off       ",0,15.4499998,"On        ","Right     ",3,0,99,55,92.8399963,62.0255966,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389740000,1552389740000
938773,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:21.000,"Start     ","On        ","On        ",146,"Off       ",0,15.1000004,"On        ","Right     ",3,0,99,54.9000015,92.8399963,62.3947983,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389741000,1552389741000
938774,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:22.000,"Start     ","On        ","On        ",150,"Off       ",0,16.2999992,"On        ","Right     ",3,0,100,55.0999985,92.8399963,62.6716995,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389742000,1552389742000
938775,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:23.000,"Start     ","On        ","On        ",150,"Off       ",0,15.6000004,"On        ","Right     ",3,0,100,55,92.8399963,63.1332016,97.3399963,"On        ","Right     ",3,0,NULL,NULL,1552389743000,1552389743000
938776,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:24.000,"Start     ","On        ","On        ",154,"Off       ",0,14,"On        ","Right     ",3,0,100,55,92.8399963,63.5024033,97.3399963,"On        ","Right     ",3,0,NULL,NULL,1552389744000,1552389744000
938777,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:25.000,"Start     ","On        ","On        ",154,"Off       ",0,15.1499996,"On        ","Right     ",3,0,100,55.2000008,92.8399963,63.9639015,97.3399963,"On        ","Right     ",3,0,NULL,NULL,1552389745000,1552389745000
938778,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:26.000,"Start     ","On        ","On        ",157,"Off       ",0,15.5,"On        ","Right     ",3,0,100,55.2000008,92.8399963,64.3330994,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389746000,1552389746000
938779,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:27.000,"Start     ","On        ","On        ",157,"Off       ",0,16.0499992,"On        ","Right     ",3,0,100,55.2999992,92.8399963,64.702301,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389747000,1552389747000
938780,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:28.000,"Start     ","On        ","On        ",157,"Off       ",0,15.25,"Off       ","Middle    ",0,0,100,55.2999992,92.8399963,65.0715027,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389748000,1552389748000
938781,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:29.000,"Start     ","On        ","On        ",157,"Off       ",0,17.0499992,"Off       ","Middle    ",0,0,100,55.2000008,92.8399963,65.3484039,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389749000,1552389749000
938782,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:30.000,"Start     ","On        ","On        ",157,"Off       ",0,15.3999996,"Off       ","Middle    ",0,0,100,55.2999992,92.8399963,65.6252975,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389750000,1552389750000
938783,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:31.000,"Start     ","On        ","On        ",157,"Off       ",0,15,"Off       ","Middle    ",0,0,100,55.2999992,92.6600037,65.9021988,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389751000,1552389751000
938784,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:32.000,"Start     ","On        ","On        ",162,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,100,55.2999992,92.8399963,66.1791,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389752000,1552389752000
938785,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:33.000,"Start     ","On        ","On        ",165,"Off       ",0,15.1999998,"Off       ","Middle    ",0,0,100,55.2999992,92.6600037,66.4560013,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389753000,1552389753000
938786,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:34.000,"Start     ","On        ","On        ",165,"Off       ",0,15.3999996,"Off       ","Middle    ",0,0,100,55.2999992,92.8399963,66.7329025,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389754000,1552389754000
938787,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:35.000,"Start     ","On        ","On        ",167,"Off       ",0,15.3500004,"On        ","Left      ",3,0,101,55.2000008,92.6600037,66.8252029,97.6999969,"On        ","Right     ",3,0,NULL,NULL,1552389755000,1552389755000
938788,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:36.000,"Start     ","On        ","On        ",167,"Off       ",0,15.3500004,"On        ","Left      ",3,0,101,55.2000008,92.6600037,66.6405945,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389756000,1552389756000
938789,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:37.000,"Start     ","On        ","On        ",170,"Off       ",0,15.3500004,"On        ","Left      ",3,0,101,55.2000008,92.8399963,66.4560013,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389757000,1552389757000
938790,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:38.000,"Start     ","On        ","On        ",170,"Off       ",0,15.5,"On        ","Left      ",3,0,101,55.2000008,92.8399963,66.1791,97.6999969,"On        ","Right     ",3,0,NULL,NULL,1552389758000,1552389758000
938791,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:39.000,"Start     ","On        ","On        ",172,"Off       ",0,15.75,"On        ","Left      ",3,0,101,55.2000008,92.6600037,66.0867996,97.6999969,"On        ","Right     ",3,0,NULL,NULL,1552389759000,1552389759000
938792,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:40.000,"Start     ","On        ","On        ",172,"Off       ",0,15.6000004,"On        ","Left      ",3,0,101,55.2999992,92.8399963,65.9021988,97.6999969,"On        ","Right     ",3,0,NULL,NULL,1552389760000,1552389760000
938793,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:41.000,"Start     ","On        ","On        ",175,"Off       ",0,15.5500002,"On        ","Left      ",3,0,101,55.2999992,92.6600037,65.717598,97.6999969,"On        ","Right     ",3,0,NULL,NULL,1552389761000,1552389761000
938794,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:42.000,"Start     ","On        ","On        ",175,"Off       ",0,15.4499998,"On        ","Left      ",3,0,101,55.2999992,92.6600037,65.717598,97.8799973,"On        ","Right     ",3,0,NULL,NULL,1552389762000,1552389762000
938795,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:43.000,"Start     ","On        ","On        ",178,"Off       ",0,16,"On        ","Left      ",3,0,101,55.2999992,92.8399963,65.9021988,97.8799973,"On        ","Right     ",3,0,NULL,NULL,1552389763000,1552389763000
938796,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:44.000,"Start     ","On        ","On        ",178,"Off       ",0,14.8500004,"On        ","Left      ",3,0,101,55.2999992,92.6600037,66.3637009,97.8799973,"On        ","Right     ",3,0,NULL,NULL,1552389764000,1552389764000
938797,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:45.000,"Start     ","On        ","On        ",179,"Off       ",0,15.6999998,"On        ","Left      ",3,0,102,55.2999992,92.8399963,66.8252029,97.8799973,"On        ","Right     ",3,0,NULL,NULL,1552389765000,1552389765000
938798,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:46.000,"Start     ","On        ","On        ",179,"Off       ",0,13.4499998,"On        ","Left      ",3,0,102,55.4000015,92.6600037,67.3789978,97.8799973,"On        ","Right     ",3,0,NULL,NULL,1552389766000,1552389766000
938799,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:47.000,"Start     ","On        ","On        ",179,"Off       ",0,13.0500002,"On        ","Left      ",3,0,102,55.5,92.8399963,67.4712982,97.8799973,"On        ","Right     ",3,0,NULL,NULL,1552389767000,1552389767000
938800,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:48.000,"Start     ","On        ","On        ",181,"Off       ",0,15.3000002,"On        ","Left      ",3,0,102,55.4000015,92.6600037,67.9328003,97.8799973,"On        ","Right     ",3,0,NULL,NULL,1552389768000,1552389768000
938801,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:49.000,"Start     ","On        ","On        ",181,"Off       ",0,15.1499996,"On        ","Left      ",3,0,102,55.5999985,92.6600037,68.302002,98.0599976,"On        ","Right     ",3,0,NULL,NULL,1552389769000,1552389769000
938802,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:50.000,"Start     ","On        ","On        ",182,"Off       ",0,16.3999996,"On        ","Left      ",3,0,102,55.5,92.8399963,68.5789032,98.0599976,"On        ","Right     ",3,0,NULL,NULL,1552389770000,1552389770000
938803,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:51.000,"Start     ","On        ","On        ",182,"Off       ",0,16.1000004,"On        ","Left      ",3,0,102,55.5,92.8399963,68.9480972,98.0599976,"On        ","Right     ",3,0,NULL,NULL,1552389771000,1552389771000
938804,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:52.000,"Start     ","On        ","On        ",184,"Off       ",0,16.5,"On        ","Left      ",3,0,102,55.5,92.6600037,69.3172989,98.2399979,"On        ","Right     ",3,0,NULL,NULL,1552389772000,1552389772000
938805,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:53.000,"Start     ","On        ","On        ",184,"Off       ",0,14.9499998,"On        ","Left      ",3,0,102,55.5999985,92.6600037,69.778801,98.2399979,"On        ","Right     ",3,0,NULL,NULL,1552389773000,1552389773000
938806,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:54.000,"Start     ","On        ","On        ",186,"Off       ",0,15.0500002,"On        ","Left      ",3,0,103,55.5999985,92.6600037,70.1480026,98.2399979,"On        ","Right     ",3,0,NULL,NULL,1552389774000,1552389774000
938807,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:55.000,"Start     ","On        ","On        ",186,"Off       ",0,13.6499996,"On        ","Left      ",3,0,103,55.7000008,92.6600037,70.6094971,98.2399979,"On        ","Right     ",3,0,NULL,NULL,1552389775000,1552389775000
938808,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:56.000,"Start     ","On        ","On        ",188,"Off       ",0,14.0500002,"On        ","Left      ",3,0,103,55.7000008,92.6600037,70.9786987,98.2399979,"On        ","Right     ",3,0,NULL,NULL,1552389776000,1552389776000
938809,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:57.000,"Start     ","On        ","On        ",188,"Off       ",0,13.8500004,"On        ","Left      ",3,0,103,55.5999985,92.6600037,71.3479004,98.2399979,"On        ","Right     ",3,0,NULL,NULL,1552389777000,1552389777000
938810,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:58.000,"Start     ","On        ","On        ",190,"Off       ",0,16,"On        ","Left      ",3,0,103,55.9000015,92.6600037,71.7170944,98.4200058,"On        ","Right     ",3,0,NULL,NULL,1552389778000,1552389778000
938811,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:22:59.000,"Start     ","On        ","On        ",190,"Off       ",0,17.0499992,"On        ","Left      ",3,0,103,55.9000015,92.6600037,71.9940033,98.4200058,"On        ","Right     ",3,0,NULL,NULL,1552389779000,1552389779000
938812,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:23:00.000,"Start     ","On        ","On        ",191,"Off       ",0,13.5500002,"On        ","Left      ",3,0,103,55.7999992,92.6600037,72.1785965,98.2399979,"On        ","Right     ",3,0,NULL,NULL,1552389780000,1552389780000
938813,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:23:01.000,"Start     ","On        ","On        ",191,"Off       ",0,15.3500004,"On        ","Left      ",3,0,103,55.9000015,92.6600037,73.0093002,98.5999985,"On        ","Right     ",3,0,NULL,NULL,1552389781000,1552389781000
938814,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:23:02.000,"Start     ","On        ","On        ",193,"Off       ",0,13.9499998,"On        ","Left      ",3,0,103,55.9000015,92.6600037,73.1939011,98.5999985,"On        ","Right     ",3,0,NULL,NULL,1552389782000,1552389782000
938815,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:23:03.000,"Start     ","On        ","On        ",193,"Off       ",0,15.5500002,"On        ","Left      ",3,0,103,56,92.8399963,73.4708023,98.5999985,"On        ","Right     ",3,0,NULL,NULL,1552389783000,1552389783000
938816,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:23:04.000,"Start     ","On        ","On        ",195,"Off       ",0,15.0500002,"On        ","Left      ",3,0,103,55.9000015,92.8399963,73.7477036,98.7799988,"On        ","Right     ",3,0,NULL,NULL,1552389784000,1552389784000
938817,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:23:05.000,"Start     ","On        ","On        ",195,"Off       ",0,16.4500008,"On        ","Left      ",3,0,103,56.0999985,92.6600037,74.0245972,98.7799988,"On        ","Right     ",3,0,NULL,NULL,1552389785000,1552389785000
938818,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:23:06.000,"Start     ","On        ","On        ",196,"Off       ",0,15,"On        ","Left      ",3,0,103,55.9000015,92.8399963,74.3937988,98.7799988,"On        ","Right     ",3,0,NULL,NULL,1552389786000,1552389786000
938819,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:23:07.000,"Start     ","On        ","On        ",196,"Off       ",0,15.6000004,"On        ","Left      ",3,0,103,55.9000015,92.8399963,74.6707001,98.7799988,"On        ","Right     ",3,0,NULL,NULL,1552389787000,1552389787000
938820,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:23:08.000,"Start     ","On        ","On        ",198,"Off       ",0,14.1999998,"On        ","Left      ",3,0,104,56,92.8399963,75.2245026,98.7799988,"On        ","Right     ",3,0,NULL,NULL,1552389788000,1552389788000
938821,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:23:09.000,"Start     ","On        ","On        ",198,"Off       ",0,16.25,"On        ","Left      ",3,0,104,56,92.6600037,75.3167953,98.9599991,"On        ","Right     ",3,0,NULL,NULL,1552389789000,1552389789000
938822,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:23:10.000,"Start     ","On        ","On        ",198,"Off       ",0,15.3000002,"On        ","Left      ",3,0,104,56,92.6600037,75.4090958,98.9599991,"On        ","Right     ",3,0,NULL,NULL,1552389790000,1552389790000
938823,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:23:11.000,"Start     ","On        ","On        ",198,"Off       ",0,15.8500004,"On        ","Left      ",3,0,104,55.9000015,92.8399963,75.685997,98.9599991,"On        ","Right     ",3,0,NULL,NULL,1552389791000,1552389791000
938824,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:23:12.000,"Start     ","On        ","On        ",198,"Off       ",0,14.9499998,"On        ","Left      ",3,0,104,55.9000015,92.8399963,75.9629059,98.9599991,"On        ","Right     ",3,0,NULL,NULL,1552389792000,1552389792000
