Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
793752,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:44:42.000,"Start     ","On        ","On        ",85,"Off       ",0,15.9499998,"On        ","Right     ",7,0,88,52.5,87.2600021,80.6702042,85.4599991,"On        ","Right     ",1,0,NULL,NULL,1551941081000,1551941082000
793753,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:44:43.000,"Start     ","On        ","On        ",85,"Off       ",0,15.4499998,"On        ","Right     ",7,0,88,52.5,87.2600021,81.1316986,85.2799988,"On        ","Right     ",1,0,NULL,NULL,1551941082000,1551941083000
793754,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:44:44.000,"Start     ","On        ","On        ",85,"Off       ",0,15.25,"On        ","Right     ",7,0,88,52.5,87.2600021,81.5932007,85.4599991,"On        ","Right     ",1,0,NULL,NULL,1551941083000,1551941084000
793755,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:44:45.000,"Start     ","On        ","On        ",85,"Off       ",0,17.25,"On        ","Right     ",7,0,88,52.5999985,87.2600021,82.0547028,85.4599991,"On        ","Right     ",1,0,NULL,NULL,1551941084000,1551941085000
793756,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:44:46.000,"Start     ","On        ","On        ",85,"Off       ",0,15.3500004,"On        ","Right     ",7,0,88,52.5999985,87.2600021,82.5162048,85.6399994,"On        ","Right     ",1,0,NULL,NULL,1551941085000,1551941086000
793757,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:44:47.000,"Start     ","On        ","On        ",85,"Off       ",0,16.8500004,"On        ","Right     ",7,0,88,52.7000008,87.2600021,82.7930984,85.4599991,"On        ","Right     ",1,0,NULL,NULL,1551941086000,1551941087000
793758,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:44:48.000,"Start     ","On        ","On        ",85,"Off       ",0,17.2000008,"On        ","Right     ",7,0,88,53.2999992,88.8799973,83.2546005,85.2799988,"On        ","Right     ",1,0,NULL,NULL,1551941087000,1551941088000
793759,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:44:49.000,"Start     ","On        ","On        ",98,"Off       ",0,15.9499998,"On        ","Right     ",7,0,88,52.9000015,87.2600021,83.5315018,85.4599991,"On        ","Right     ",1,0,NULL,NULL,1551941088000,1551941089000
793760,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:44:50.000,"Start     ","On        ","On        ",98,"Off       ",0,15.8999996,"On        ","Right     ",7,0,88,53,87.2600021,83.9007034,85.4599991,"On        ","Right     ",1,0,NULL,NULL,1551941089000,1551941090000
793761,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:44:51.000,"Start     ","On        ","On        ",104,"Off       ",0,15.3500004,"On        ","Right     ",7,0,87,53.0999985,87.2600021,84.177597,85.4599991,"On        ","Right     ",1,0,NULL,NULL,1551941090000,1551941091000
793762,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:44:52.000,"Start     ","On        ","On        ",104,"Off       ",0,15.6999998,"On        ","Right     ",7,0,87,53.2000008,87.2600021,84.6390991,85.4599991,"On        ","Right     ",1,0,NULL,NULL,1551941091000,1551941092000
793763,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:44:53.000,"Start     ","On        ","On        ",110,"Off       ",0,14.5,"On        ","Right     ",7,0,87,53.2999992,87.2600021,85.0083008,85.4599991,"On        ","Right     ",1,0,NULL,NULL,1551941092000,1551941093000
793764,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:44:54.000,"Start     ","On        ","On        ",110,"Off       ",0,14.1499996,"On        ","Right     ",7,0,87,53.2999992,87.0800018,85.1005936,85.4599991,"On        ","Right     ",1,0,NULL,NULL,1551941093000,1551941094000
793765,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:44:55.000,"Start     ","On        ","On        ",116,"Off       ",0,14.4499998,"On        ","Right     ",7,0,87,53.4000015,87.2600021,85.3775024,85.4599991,"On        ","Right     ",1,0,NULL,NULL,1551941094000,1551941095000
793766,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:44:56.000,"Start     ","On        ","On        ",116,"Off       ",0,16.1000004,"On        ","Right     ",7,0,87,53.5,87.2600021,85.8389969,85.4599991,"On        ","Right     ",1,0,NULL,NULL,1551941095000,1551941096000
793767,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:44:57.000,"Start     ","On        ","On        ",116,"Off       ",0,16.2999992,"On        ","Right     ",7,0,87,53.5999985,87.2600021,86.300499,85.4599991,"On        ","Right     ",1,0,NULL,NULL,1551941096000,1551941097000
793768,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:44:58.000,"Start     ","On        ","On        ",122,"Off       ",0,16.6000004,"On        ","Right     ",7,0,88,53.7000008,87.2600021,86.6697006,85.4599991,"On        ","Right     ",1,0,NULL,NULL,1551941097000,1551941098000
793769,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:44:59.000,"Start     ","On        ","On        ",122,"Off       ",0,15.9499998,"On        ","Right     ",7,0,88,53.7999992,87.2600021,87.0389023,85.4599991,"On        ","Right     ",1,0,NULL,NULL,1551941098000,1551941099000
793770,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:00.000,"Start     ","On        ","On        ",127,"Off       ",0,16.3500004,"On        ","Right     ",7,0,88,53.7999992,87.2600021,87.4080963,85.4599991,"On        ","Right     ",1,0,NULL,NULL,1551941099000,1551941100000
793771,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:01.000,"Start     ","On        ","On        ",127,"Off       ",0,16.3999996,"On        ","Right     ",7,0,88,54,87.2600021,87.777298,85.4599991,"On        ","Right     ",1,0,NULL,NULL,1551941100000,1551941101000
793772,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:02.000,"Start     ","On        ","On        ",133,"Off       ",0,15.0500002,"On        ","Right     ",7,0,88,54.0999985,87.2600021,88.1464996,85.4599991,"On        ","Right     ",1,0,NULL,NULL,1551941101000,1551941102000
793773,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:03.000,"Start     ","On        ","On        ",133,"Off       ",0,14.6499996,"On        ","Right     ",7,0,88,54.2000008,87.2600021,88.4234009,85.6399994,"On        ","Right     ",1,0,NULL,NULL,1551941102000,1551941103000
793774,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:04.000,"Start     ","On        ","On        ",138,"Off       ",0,15.1000004,"On        ","Right     ",7,0,88,54.4000015,87.2600021,88.7925949,85.6399994,"On        ","Right     ",1,0,NULL,NULL,1551941103000,1551941104000
793775,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:05.000,"Start     ","On        ","On        ",138,"Off       ",0,15.0500002,"On        ","Right     ",7,0,88,54.5,87.2600021,89.1617966,85.4599991,"On        ","Right     ",1,0,NULL,NULL,1551941104000,1551941105000
793776,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:06.000,"Start     ","On        ","On        ",144,"Off       ",0,15.6499996,"On        ","Right     ",7,0,88,54.7000008,87.2600021,89.6232986,85.4599991,"On        ","Right     ",1,0,NULL,NULL,1551941105000,1551941106000
793777,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:07.000,"Start     ","On        ","On        ",144,"Off       ",0,15.8500004,"On        ","Right     ",7,0,88,54.7000008,87.4400024,89.9925003,85.4599991,"On        ","Right     ",1,0,NULL,NULL,1551941106000,1551941107000
793778,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:08.000,"Start     ","On        ","On        ",150,"Off       ",0,16.6000004,"On        ","Right     ",7,0,88,54.7000008,87.2600021,90.361702,85.6399994,"On        ","Right     ",1,0,NULL,NULL,1551941107000,1551941108000
793779,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:09.000,"Start     ","On        ","On        ",150,"Off       ",0,16.4500008,"On        ","Right     ",7,0,88,54.7000008,87.2600021,90.7309036,85.4599991,"On        ","Right     ",1,0,NULL,NULL,1551941108000,1551941109000
793780,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:10.000,"Start     ","On        ","On        ",150,"Off       ",0,16.4500008,"On        ","Right     ",7,0,88,54.7000008,87.4400024,91.1924057,85.4599991,"On        ","Right     ",1,0,NULL,NULL,1551941109000,1551941110000
793781,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:11.000,"Start     ","On        ","On        ",150,"Off       ",0,15.6999998,"On        ","Right     ",7,0,88,54.7000008,87.4400024,91.6539001,85.6399994,"On        ","Right     ",1,0,NULL,NULL,1551941110000,1551941111000
793782,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:12.000,"Start     ","On        ","On        ",150,"Off       ",0,15.3500004,"On        ","Right     ",7,0,88,54.5,87.2600021,91.9308014,85.6399994,"On        ","Right     ",1,0,NULL,NULL,1551941111000,1551941112000
793783,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:13.000,"Start     ","On        ","On        ",150,"Off       ",0,15.8999996,"On        ","Right     ",7,0,88,54.2000008,87.2600021,92.2077026,85.4599991,"On        ","Right     ",1,0,NULL,NULL,1551941112000,1551941113000
793784,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:14.000,"Start     ","On        ","On        ",150,"Off       ",0,16.5499992,"On        ","Right     ",7,0,88,54.0999985,87.2600021,92.2077026,85.6399994,"On        ","Right     ",1,0,NULL,NULL,1551941113000,1551941114000
793785,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:15.000,"Start     ","On        ","On        ",164,"Off       ",0,16.0499992,"On        ","Right     ",7,0,88,53.9000015,87.2600021,92.2077026,85.6399994,"On        ","Right     ",1,0,NULL,NULL,1551941114000,1551941115000
793786,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:16.000,"Start     ","On        ","On        ",168,"Off       ",0,16,"Off       ","Middle    ",0,0,88,53.7999992,87.2600021,92.2077026,85.6399994,"On        ","Right     ",1,0,NULL,NULL,1551941115000,1551941116000
793787,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:17.000,"Start     ","On        ","On        ",168,"Off       ",0,15,"Off       ","Middle    ",0,0,88,53.7000008,87.2600021,92.2077026,85.6399994,"On        ","Right     ",1,0,NULL,NULL,1551941116000,1551941117000
793788,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:18.000,"Start     ","On        ","On        ",171,"Off       ",0,15.5,"Off       ","Middle    ",0,0,88,53.7000008,87.2600021,92.2077026,85.6399994,"On        ","Right     ",1,0,NULL,NULL,1551941117000,1551941118000
793789,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:19.000,"Start     ","On        ","On        ",171,"Off       ",0,15.75,"Off       ","Middle    ",0,0,88,53.7000008,87.2600021,92.2077026,85.6399994,"On        ","Right     ",1,0,NULL,NULL,1551941118000,1551941119000
793790,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:20.000,"Start     ","On        ","On        ",171,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,88,53.9000015,87.4400024,92.2077026,85.4599991,"On        ","Right     ",1,0,NULL,NULL,1551941119000,1551941120000
793791,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:21.000,"Start     ","On        ","On        ",175,"Off       ",0,15.8500004,"Off       ","Middle    ",0,0,88,54.0999985,87.2600021,92.2077026,85.4599991,"On        ","Right     ",1,0,NULL,NULL,1551941120000,1551941121000
793792,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:22.000,"Start     ","On        ","On        ",175,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,88,54.0999985,87.2600021,92.2077026,85.6399994,"On        ","Right     ",1,0,NULL,NULL,1551941121000,1551941122000
793793,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:23.000,"Start     ","On        ","On        ",178,"Off       ",0,15.6999998,"On        ","Left      ",7,0,88,54.2000008,87.4400024,92.2077026,85.6399994,"On        ","Right     ",1,0,NULL,NULL,1551941122000,1551941123000
793794,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:24.000,"Start     ","On        ","On        ",178,"Off       ",0,15.6999998,"On        ","Left      ",7,0,88,54.2000008,87.2600021,92.2077026,85.6399994,"On        ","Right     ",1,0,NULL,NULL,1551941123000,1551941124000
793795,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:25.000,"Start     ","On        ","On        ",181,"Off       ",0,15.6999998,"On        ","Left      ",7,0,88,54.0999985,87.4400024,92.2077026,85.6399994,"On        ","Right     ",1,0,NULL,NULL,1551941124000,1551941125000
793796,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:26.000,"Start     ","On        ","On        ",181,"Off       ",0,15.8500004,"On        ","Left      ",7,0,88,54,87.2600021,92.2077026,85.8199997,"On        ","Right     ",1,0,NULL,NULL,1551941125000,1551941126000
793797,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:27.000,"Start     ","On        ","On        ",184,"Off       ",0,15.6000004,"On        ","Left      ",7,0,88,54,87.4400024,92.2077026,85.8199997,"On        ","Right     ",1,0,NULL,NULL,1551941126000,1551941127000
793798,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:28.000,"Start     ","On        ","On        ",184,"Off       ",0,16.7999992,"On        ","Left      ",7,0,88,54,87.4400024,92.2077026,85.6399994,"On        ","Right     ",1,0,NULL,NULL,1551941127000,1551941128000
793799,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:29.000,"Start     ","On        ","On        ",187,"Off       ",0,15.5,"On        ","Left      ",7,0,88,54,87.2600021,92.2077026,85.6399994,"On        ","Right     ",1,0,NULL,NULL,1551941128000,1551941129000
793800,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:30.000,"Start     ","On        ","On        ",187,"Off       ",0,15.6000004,"On        ","Left      ",7,0,88,53.9000015,87.2600021,92.2077026,85.8199997,"On        ","Right     ",1,0,NULL,NULL,1551941129000,1551941130000
793801,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:31.000,"Start     ","On        ","On        ",187,"Off       ",0,16,"On        ","Left      ",7,0,88,53.9000015,87.4400024,92.2077026,85.8199997,"On        ","Right     ",1,0,NULL,NULL,1551941130000,1551941131000
793802,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:32.000,"Start     ","On        ","On        ",187,"Off       ",0,15.9499998,"On        ","Left      ",7,0,88,53.7999992,87.2600021,92.2077026,85.8199997,"On        ","Right     ",1,0,NULL,NULL,1551941131000,1551941132000
793803,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:33.000,"Start     ","On        ","On        ",187,"Off       ",0,15.4499998,"On        ","Left      ",7,0,88,53.7999992,87.2600021,92.2077026,85.8199997,"On        ","Right     ",1,0,NULL,NULL,1551941132000,1551941133000
793804,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:34.000,"Start     ","On        ","On        ",187,"Off       ",0,15.6000004,"On        ","Left      ",7,0,88,53.7999992,87.4400024,92.2077026,85.8199997,"On        ","Right     ",1,0,NULL,NULL,1551941133000,1551941134000
793805,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:35.000,"Start     ","On        ","On        ",195,"Off       ",0,15.75,"On        ","Left      ",7,0,89,53.7999992,87.2600021,92.2077026,85.8199997,"On        ","Right     ",1,0,NULL,NULL,1551941134000,1551941135000
793806,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:36.000,"Start     ","On        ","On        ",195,"Off       ",0,14.9499998,"On        ","Left      ",7,0,89,53.7999992,87.4400024,92.2077026,85.8199997,"On        ","Right     ",1,0,NULL,NULL,1551941135000,1551941136000
793807,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:37.000,"Start     ","On        ","On        ",195,"Off       ",0,16.3500004,"On        ","Left      ",7,0,89,53.7999992,87.4400024,92.2077026,86,"On        ","Right     ",1,0,NULL,NULL,1551941136000,1551941137000
793808,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:38.000,"Start     ","On        ","On        ",195,"Off       ",0,14.1000004,"On        ","Left      ",7,0,89,53.7999992,87.4400024,92.2077026,85.8199997,"On        ","Right     ",1,0,NULL,NULL,1551941137000,1551941138000
793809,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:39.000,"Start     ","On        ","On        ",195,"Off       ",0,15.5500002,"On        ","Left      ",7,0,89,53.7999992,87.4400024,92.2077026,86,"On        ","Right     ",1,0,NULL,NULL,1551941138000,1551941139000
793810,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:40.000,"Start     ","On        ","On        ",195,"Off       ",0,15.6999998,"On        ","Left      ",7,0,89,53.9000015,87.4400024,92.2077026,86,"On        ","Right     ",1,0,NULL,NULL,1551941139000,1551941140000
793811,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:41.000,"Start     ","On        ","On        ",195,"Off       ",0,16.25,"On        ","Left      ",7,0,89,53.9000015,87.4400024,92.2077026,86,"On        ","Right     ",1,0,NULL,NULL,1551941140000,1551941141000
793812,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:42.000,"Start     ","On        ","On        ",195,"Off       ",0,16.0499992,"On        ","Left      ",7,0,89,54,87.4400024,92.2077026,86,"On        ","Right     ",1,0,NULL,NULL,1551941141000,1551941142000
793813,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:43.000,"Start     ","On        ","On        ",195,"Off       ",0,15.3999996,"On        ","Left      ",7,0,89,54.0999985,87.6200027,92.2077026,86,"On        ","Right     ",1,0,NULL,NULL,1551941142000,1551941143000
793814,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:44.000,"Start     ","On        ","On        ",195,"Off       ",0,14.6499996,"On        ","Left      ",7,0,89,54.0999985,87.4400024,92.2077026,86,"On        ","Right     ",1,0,NULL,NULL,1551941143000,1551941144000
793815,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:45.000,"Start     ","On        ","On        ",195,"Off       ",0,15.1000004,"On        ","Left      ",7,0,89,54.2999992,87.4400024,92.2077026,86.1800003,"On        ","Right     ",1,0,NULL,NULL,1551941144000,1551941145000
793816,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:46.000,"Start     ","On        ","On        ",195,"Off       ",0,14.6499996,"On        ","Left      ",7,0,89,54.4000015,87.4400024,92.2077026,86.1800003,"On        ","Right     ",1,0,NULL,NULL,1551941145000,1551941146000
793817,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:47.000,"Start     ","On        ","On        ",209,"Off       ",0,16.1000004,"On        ","Left      ",7,0,90,54.4000015,87.4400024,92.2077026,86,"On        ","Right     ",1,0,NULL,NULL,1551941146000,1551941147000
793818,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:48.000,"Start     ","On        ","On        ",211,"Off       ",0,15.0500002,"On        ","Left      ",7,0,90,54.5,87.4400024,92.2077026,86.1800003,"On        ","Right     ",1,0,NULL,NULL,1551941147000,1551941148000
793819,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:49.000,"Start     ","On        ","On        ",211,"Off       ",0,15.9499998,"On        ","Left      ",7,0,90,54.5,87.4400024,92.2077026,86.1800003,"On        ","Right     ",1,0,NULL,NULL,1551941148000,1551941149000
793820,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:50.000,"Start     ","On        ","On        ",214,"Off       ",0,15.8999996,"On        ","Left      ",7,0,90,54.5999985,87.4400024,92.2077026,86.1800003,"On        ","Right     ",1,0,NULL,NULL,1551941149000,1551941150000
793821,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:51.000,"Start     ","On        ","On        ",214,"Off       ",0,15.3500004,"On        ","Left      ",7,0,90,54.5999985,87.4400024,92.2077026,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1551941150000,1551941151000
793822,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:52.000,"Start     ","On        ","On        ",216,"Off       ",0,15.25,"On        ","Left      ",7,0,90,54.5,87.4400024,92.2077026,86.1800003,"On        ","Right     ",1,0,NULL,NULL,1551941151000,1551941152000
793823,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:53.000,"Start     ","On        ","On        ",216,"Off       ",0,15.8000002,"On        ","Left      ",7,0,90,54.5,87.4400024,92.2077026,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1551941152000,1551941153000
793824,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:54.000,"Start     ","On        ","On        ",216,"Off       ",0,15.3500004,"On        ","Left      ",7,0,90,54.4000015,87.4400024,92.2077026,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1551941153000,1551941154000
793825,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:55.000,"Start     ","On        ","On        ",218,"Off       ",0,15.1000004,"On        ","Left      ",7,0,90,54.4000015,87.4400024,92.2077026,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1551941154000,1551941155000
793826,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:56.000,"Start     ","On        ","On        ",218,"Off       ",0,14.9499998,"On        ","Left      ",7,0,90,54.4000015,87.4400024,92.2077026,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1551941155000,1551941156000
793827,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:57.000,"Start     ","On        ","On        ",220,"Off       ",0,15,"On        ","Left      ",7,0,90,54.2999992,87.4400024,92.2077026,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1551941156000,1551941157000
793828,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:58.000,"Start     ","On        ","On        ",220,"Off       ",0,14.8000002,"On        ","Left      ",7,0,90,54.2999992,87.4400024,92.2077026,86.5400009,"On        ","Right     ",1,0,NULL,NULL,1551941157000,1551941158000
793829,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:45:59.000,"Start     ","On        ","On        ",223,"Off       ",0,16.1000004,"On        ","Left      ",7,0,90,54.2000008,87.6200027,92.2077026,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1551941158000,1551941159000
