Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
895771,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:17:38.000,"Start     ","On        ","On        ",99,"Off       ",0,16.6499996,"On        ","Right     ",4,0,99,57.5,92.8399963,55.7492027,100.4000015,"On        ","Right     ",4,0,NULL,NULL,1552303058000,1552303059000
895772,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:17:39.000,"Start     ","On        ","On        ",99,"Off       ",0,16.75,"On        ","Right     ",4,0,99,57.5,92.8399963,55.4722977,100.2200012,"On        ","Right     ",4,0,NULL,NULL,1552303059000,1552303060000
895773,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:17:40.000,"Start     ","On        ","On        ",99,"Off       ",0,15.8999996,"On        ","Right     ",4,0,99,57.5999985,92.8399963,55.8414993,100.2200012,"On        ","Right     ",4,0,NULL,NULL,1552303060000,1552303061000
895774,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:17:41.000,"Start     ","On        ","On        ",99,"Off       ",0,16.7000008,"On        ","Right     ",4,0,99,57.7999992,92.8399963,56.1184006,100.0400009,"On        ","Right     ",4,0,NULL,NULL,1552303061000,1552303062000
895775,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:17:42.000,"Start     ","On        ","On        ",99,"Off       ",0,15.1000004,"On        ","Right     ",4,0,99,57.7000008,92.8399963,56.395298,100.0400009,"On        ","Right     ",4,0,NULL,NULL,1552303062000,1552303063000
895776,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:17:43.000,"Start     ","On        ","On        ",99,"Off       ",0,15.0500002,"On        ","Right     ",4,0,99,57.7999992,92.8399963,56.7644997,100.2200012,"On        ","Right     ",4,0,NULL,NULL,1552303063000,1552303064000
895777,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:17:44.000,"Start     ","On        ","On        ",99,"Off       ",0,15.3000002,"On        ","Right     ",4,0,99,57.7000008,92.8399963,57.0414009,100.0400009,"On        ","Right     ",4,0,NULL,NULL,1552303064000,1552303065000
895778,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:17:45.000,"Start     ","On        ","On        ",99,"Off       ",0,15.1000004,"On        ","Right     ",4,0,99,57.7000008,92.8399963,57.3182983,100.2200012,"On        ","Right     ",4,0,NULL,NULL,1552303065000,1552303066000
895779,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:17:46.000,"Start     ","On        ","On        ",99,"Off       ",0,16.7000008,"On        ","Right     ",4,0,99,57.7999992,92.8399963,57.5951996,100.0400009,"On        ","Right     ",4,0,NULL,NULL,1552303066000,1552303067000
895780,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:17:47.000,"Start     ","On        ","On        ",99,"Off       ",0,16.0499992,"On        ","Right     ",4,0,99,58,92.8399963,57.9643974,100.0400009,"On        ","Right     ",4,0,NULL,NULL,1552303067000,1552303068000
895781,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:17:48.000,"Start     ","On        ","On        ",99,"Off       ",0,14.1499996,"On        ","Right     ",4,0,99,57.9000015,92.8399963,58.2412987,100.0400009,"On        ","Right     ",4,0,NULL,NULL,1552303068000,1552303069000
895782,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:17:49.000,"Start     ","On        ","On        ",122,"Off       ",0,15.0500002,"On        ","Right     ",4,0,100,57.9000015,92.8399963,58.6105003,100.0400009,"On        ","Right     ",4,0,NULL,NULL,1552303069000,1552303070000
895783,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:17:50.000,"Start     ","On        ","On        ",122,"Off       ",0,17.6499996,"On        ","Right     ",4,0,100,58,92.8399963,58.979702,100.0400009,"On        ","Right     ",4,0,NULL,NULL,1552303070000,1552303071000
895784,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:17:51.000,"Start     ","On        ","On        ",126,"Off       ",0,13.5500002,"On        ","Right     ",4,0,100,58.2000008,92.8399963,59.2565956,100.0400009,"On        ","Right     ",4,0,NULL,NULL,1552303071000,1552303072000
895785,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:17:52.000,"Start     ","On        ","On        ",126,"Off       ",0,17.0499992,"On        ","Right     ",4,0,100,58,92.8399963,59.6257973,100.2200012,"On        ","Right     ",4,0,NULL,NULL,1552303072000,1552303073000
895786,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:17:53.000,"Start     ","On        ","On        ",130,"Off       ",0,15.3000002,"On        ","Right     ",4,0,100,58.0999985,92.6600037,59.9949989,100.0400009,"On        ","Right     ",4,0,NULL,NULL,1552303073000,1552303074000
895787,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:17:54.000,"Start     ","On        ","On        ",130,"Off       ",0,16.5,"On        ","Right     ",4,0,100,58.0999985,92.8399963,60.1795959,100.0400009,"On        ","Right     ",4,0,NULL,NULL,1552303074000,1552303075000
895788,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:17:55.000,"Start     ","On        ","On        ",133,"Off       ",0,15.1499996,"On        ","Right     ",4,0,100,58.0999985,92.6600037,60.3642006,100.0400009,"On        ","Right     ",4,0,NULL,NULL,1552303075000,1552303076000
895789,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:17:56.000,"Start     ","On        ","On        ",133,"Off       ",0,15.8999996,"On        ","Right     ",4,0,100,58,92.8399963,60.456501,100.0400009,"On        ","Right     ",4,0,NULL,NULL,1552303076000,1552303077000
895790,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:17:57.000,"Start     ","On        ","On        ",137,"Off       ",0,14.9499998,"On        ","Right     ",4,0,100,58.2000008,92.8399963,60.7334023,100.0400009,"On        ","Right     ",4,0,NULL,NULL,1552303077000,1552303078000
895791,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:17:58.000,"Start     ","On        ","On        ",137,"Off       ",0,14.3000002,"On        ","Right     ",4,0,100,58.2999992,92.8399963,61.1025963,100.0400009,"On        ","Right     ",4,0,NULL,NULL,1552303078000,1552303079000
895792,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:17:59.000,"Start     ","On        ","On        ",137,"Off       ",0,16.1000004,"On        ","Right     ",4,0,100,58.2999992,92.6600037,61.4717979,100.0400009,"On        ","Right     ",4,0,NULL,NULL,1552303079000,1552303080000
895793,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:00.000,"Start     ","On        ","On        ",140,"Off       ",0,16.2000008,"On        ","Right     ",4,0,100,58.2999992,92.8399963,62.1179047,99.8600006,"On        ","Right     ",4,0,NULL,NULL,1552303080000,1552303081000
895794,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:01.000,"Start     ","On        ","On        ",140,"Off       ",0,15.4499998,"On        ","Right     ",4,0,100,58.2999992,92.8399963,62.3947983,100.0400009,"On        ","Right     ",4,0,NULL,NULL,1552303081000,1552303082000
895795,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:02.000,"Start     ","On        ","On        ",140,"Off       ",0,14.3000002,"On        ","Right     ",4,0,100,58.2999992,92.8399963,62.7639999,99.8600006,"On        ","Right     ",4,0,NULL,NULL,1552303082000,1552303083000
895796,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:03.000,"Start     ","On        ","On        ",140,"Off       ",0,15.3500004,"On        ","Right     ",4,0,100,58.2999992,92.8399963,63.1332016,99.8600006,"On        ","Right     ",4,0,NULL,NULL,1552303083000,1552303084000
895797,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:04.000,"Start     ","On        ","On        ",140,"Off       ",0,15.9499998,"On        ","Right     ",4,0,100,58.2999992,92.8399963,63.410099,99.8600006,"On        ","Right     ",4,0,NULL,NULL,1552303084000,1552303085000
895798,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:05.000,"Start     ","On        ","On        ",140,"Off       ",0,18.5499992,"On        ","Right     ",4,0,100,58.4000015,92.6600037,63.6870003,99.8600006,"On        ","Right     ",4,0,NULL,NULL,1552303085000,1552303086000
895799,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:06.000,"Start     ","On        ","On        ",140,"Off       ",0,16.7999992,"Off       ","Middle    ",0,0,100,58.5999985,92.8399963,64.1484985,99.8600006,"On        ","Right     ",4,0,NULL,NULL,1552303086000,1552303087000
895800,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:07.000,"Start     ","On        ","On        ",140,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,100,58.7000008,92.8399963,64.6100006,100.0400009,"On        ","Right     ",4,0,NULL,NULL,1552303087000,1552303088000
895801,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:08.000,"Start     ","On        ","On        ",140,"Off       ",0,16.0499992,"Off       ","Middle    ",0,0,100,58.7000008,92.8399963,64.8869019,99.8600006,"On        ","Right     ",4,0,NULL,NULL,1552303088000,1552303089000
895802,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:09.000,"Start     ","On        ","On        ",140,"Off       ",0,16.9500008,"Off       ","Middle    ",0,0,100,58.7000008,92.6600037,65.1637955,99.8600006,"On        ","Right     ",4,0,NULL,NULL,1552303089000,1552303090000
895803,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:10.000,"Start     ","On        ","On        ",140,"Off       ",0,16,"Off       ","Middle    ",0,0,100,58.7000008,92.8399963,65.3484039,100.0400009,"On        ","Right     ",4,0,NULL,NULL,1552303090000,1552303091000
895804,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:11.000,"Start     ","On        ","On        ",140,"Off       ",0,15.3999996,"Off       ","Middle    ",0,0,100,58.7000008,92.6600037,65.4407043,99.6800003,"On        ","Right     ",4,0,NULL,NULL,1552303091000,1552303092000
895805,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:12.000,"Start     ","On        ","On        ",156,"Off       ",0,15.75,"Off       ","Middle    ",0,0,101,58.7000008,92.6600037,65.4407043,99.8600006,"On        ","Right     ",4,0,NULL,NULL,1552303092000,1552303093000
895806,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:13.000,"Start     ","On        ","On        ",156,"Off       ",0,15.75,"Off       ","Middle    ",0,0,101,58.5999985,92.8399963,65.3484039,99.8600006,"On        ","Right     ",4,0,NULL,NULL,1552303093000,1552303094000
895807,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:14.000,"Start     ","On        ","On        ",158,"Off       ",0,15.75,"On        ","Left      ",4,0,101,58.7000008,92.6600037,64.8869019,99.8600006,"On        ","Right     ",4,0,NULL,NULL,1552303094000,1552303095000
895808,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:15.000,"Start     ","On        ","On        ",158,"Off       ",0,15.75,"On        ","Left      ",4,0,101,58.5999985,92.6600037,64.4253998,99.6800003,"On        ","Right     ",4,0,NULL,NULL,1552303095000,1552303096000
895809,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:16.000,"Start     ","On        ","On        ",160,"Off       ",0,15.6999998,"On        ","Left      ",4,0,101,58.5999985,92.6600037,63.9639015,99.8600006,"On        ","Right     ",4,0,NULL,NULL,1552303096000,1552303097000
895810,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:17.000,"Start     ","On        ","On        ",160,"Off       ",0,15.8500004,"On        ","Left      ",4,0,101,58.7000008,92.8399963,63.5024033,99.8600006,"On        ","Right     ",4,0,NULL,NULL,1552303097000,1552303098000
895811,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:18.000,"Start     ","On        ","On        ",162,"Off       ",0,14.3999996,"On        ","Left      ",4,0,102,58.5999985,92.6600037,63.2254982,99.8600006,"On        ","Right     ",4,0,NULL,NULL,1552303098000,1552303099000
895812,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:19.000,"Start     ","On        ","On        ",162,"Off       ",0,14.25,"On        ","Left      ",4,0,102,58.5,92.6600037,63.1332016,99.8600006,"On        ","Right     ",4,0,NULL,NULL,1552303099000,1552303100000
895813,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:20.000,"Start     ","On        ","On        ",164,"Off       ",0,18.1000004,"On        ","Left      ",4,0,102,58.5,92.6600037,63.2254982,99.8600006,"On        ","Right     ",4,0,NULL,NULL,1552303100000,1552303101000
895814,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:21.000,"Start     ","On        ","On        ",164,"Off       ",0,14.8999996,"On        ","Left      ",4,0,102,58.5,92.6600037,63.5946999,99.8600006,"On        ","Right     ",4,0,NULL,NULL,1552303101000,1552303102000
895815,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:22.000,"Start     ","On        ","On        ",164,"Off       ",0,16.1000004,"On        ","Left      ",4,0,102,58.4000015,92.6600037,64.1484985,99.8600006,"On        ","Right     ",4,0,NULL,NULL,1552303102000,1552303103000
895816,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:23.000,"Start     ","On        ","On        ",164,"Off       ",0,15.6000004,"On        ","Left      ",4,0,102,58.4000015,92.6600037,64.8869019,99.8600006,"On        ","Right     ",4,0,NULL,NULL,1552303103000,1552303104000
895817,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:24.000,"Start     ","On        ","On        ",164,"Off       ",0,16.8500004,"On        ","Left      ",4,0,102,58.5,92.6600037,65.6252975,99.8600006,"On        ","Right     ",4,0,NULL,NULL,1552303104000,1552303105000
895818,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:25.000,"Start     ","On        ","On        ",164,"Off       ",0,16.9500008,"On        ","Left      ",4,0,102,58.5999985,92.6600037,66.3637009,100.0400009,"On        ","Right     ",4,0,NULL,NULL,1552303105000,1552303106000
895819,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:26.000,"Start     ","On        ","On        ",164,"Off       ",0,13.5,"On        ","Left      ",4,0,102,58.5,92.6600037,66.9175034,99.8600006,"On        ","Right     ",4,0,NULL,NULL,1552303106000,1552303107000
895820,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:27.000,"Start     ","On        ","On        ",169,"Off       ",0,15,"On        ","Left      ",4,0,103,58.5999985,92.6600037,67.5635986,100.0400009,"On        ","Right     ",4,0,NULL,NULL,1552303107000,1552303108000
895821,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:28.000,"Start     ","On        ","On        ",169,"Off       ",0,16.1499996,"On        ","Left      ",4,0,103,58.5999985,92.6600037,68.0251007,100.0400009,"On        ","Right     ",4,0,NULL,NULL,1552303108000,1552303109000
895822,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:29.000,"Start     ","On        ","On        ",170,"Off       ",0,16.1499996,"On        ","Left      ",4,0,103,58.7000008,92.6600037,68.2097015,100.0400009,"On        ","Right     ",4,0,NULL,NULL,1552303109000,1552303110000
895823,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:30.000,"Start     ","On        ","On        ",170,"Off       ",0,15.3000002,"On        ","Left      ",4,0,103,58.7000008,92.6600037,68.8557968,99.8600006,"On        ","Right     ",4,0,NULL,NULL,1552303110000,1552303111000
895824,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:31.000,"Start     ","On        ","On        ",172,"Off       ",0,15.5,"On        ","Left      ",4,0,103,58.7999992,92.6600037,69.3172989,100.0400009,"On        ","Right     ",4,0,NULL,NULL,1552303111000,1552303112000
895825,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:32.000,"Start     ","On        ","On        ",172,"Off       ",0,14.8999996,"On        ","Left      ",4,0,103,58.7999992,92.6600037,69.5942001,100.0400009,"On        ","Right     ",4,0,NULL,NULL,1552303112000,1552303113000
895826,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:33.000,"Start     ","On        ","On        ",173,"Off       ",0,15.3000002,"On        ","Left      ",4,0,103,59,92.6600037,70.0557022,100.0400009,"On        ","Right     ",4,0,NULL,NULL,1552303113000,1552303114000
895827,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:34.000,"Start     ","On        ","On        ",173,"Off       ",0,15.8500004,"On        ","Left      ",4,0,103,59,92.6600037,70.6094971,100.2200012,"On        ","Right     ",4,0,NULL,NULL,1552303114000,1552303115000
895828,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:35.000,"Start     ","On        ","On        ",175,"Off       ",0,15.75,"On        ","Left      ",4,0,103,59,92.6600037,70.9786987,100.2200012,"On        ","Right     ",4,0,NULL,NULL,1552303115000,1552303116000
895829,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:36.000,"Start     ","On        ","On        ",175,"Off       ",0,16.3500004,"On        ","Left      ",4,0,103,58.9000015,92.6600037,71.3479004,100.0400009,"On        ","Right     ",4,0,NULL,NULL,1552303116000,1552303117000
895830,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:37.000,"Start     ","On        ","On        ",176,"Off       ",0,17.2999992,"On        ","Left      ",4,0,103,59,92.6600037,71.7170944,100.0400009,"On        ","Right     ",4,0,NULL,NULL,1552303117000,1552303118000
895832,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:38.000,"Start     ","On        ","On        ",176,"Off       ",0,16.5499992,"On        ","Left      ",4,0,103,59,92.6600037,72.0862961,100.0400009,"On        ","Right     ",4,0,NULL,NULL,1552303118000,1552303119000
895831,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:39.000,"Start     ","On        ","On        ",178,"Off       ",0,15.0500002,"On        ","Left      ",4,0,103,59,92.4799957,72.2709045,100.2200012,"On        ","Right     ",4,0,NULL,NULL,1552303119000,1552303120000
895835,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:40.000,"Start     ","On        ","On        ",178,"Off       ",0,15.1000004,"On        ","Left      ",4,0,103,59,92.6600037,72.5477982,100.2200012,"On        ","Right     ",4,0,NULL,NULL,1552303120000,1552303121000
895834,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:41.000,"Start     ","On        ","On        ",178,"Off       ",0,17.7999992,"On        ","Left      ",4,0,104,59.0999985,92.6600037,72.9169998,100.2200012,"On        ","Right     ",4,0,NULL,NULL,1552303121000,1552303122000
895833,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:42.000,"Start     ","On        ","On        ",178,"Off       ",0,15.3999996,"On        ","Left      ",4,0,104,59,92.6600037,73.2862015,100.2200012,"On        ","Right     ",4,0,NULL,NULL,1552303122000,1552303123000
895836,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:43.000,"Start     ","On        ","On        ",179,"Off       ",0,15.8500004,"On        ","Left      ",4,0,104,59.0999985,92.6600037,73.4708023,100.2200012,"On        ","Right     ",4,0,NULL,NULL,1552303123000,1552303124000
895837,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:44.000,"Start     ","On        ","On        ",179,"Off       ",0,15.8999996,"On        ","Left      ",4,0,104,59,92.6600037,73.7477036,100.2200012,"On        ","Right     ",4,0,NULL,NULL,1552303124000,1552303125000
895842,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:45.000,"Start     ","On        ","On        ",179,"Off       ",0,14.3999996,"On        ","Left      ",4,0,104,59,92.6600037,74.5783997,100.4000015,"On        ","Right     ",4,0,NULL,NULL,1552303125000,1552303126000
895839,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:46.000,"Start     ","On        ","On        ",181,"Off       ",0,14.4499998,"On        ","Left      ",4,0,104,59.0999985,92.6600037,74.8553009,100.4000015,"On        ","Right     ",4,0,NULL,NULL,1552303126000,1552303127000
895844,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:47.000,"Start     ","On        ","On        ",181,"Off       ",0,18.3999996,"On        ","Left      ",4,0,104,59.2000008,92.6600037,75.0399017,100.4000015,"On        ","Right     ",4,0,NULL,NULL,1552303127000,1552303128000
895843,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:48.000,"Start     ","On        ","On        ",181,"Off       ",0,15.6999998,"On        ","Left      ",4,0,104,59.2000008,92.6600037,75.3167953,100.4000015,"On        ","Right     ",4,0,NULL,NULL,1552303128000,1552303129000
895840,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:49.000,"Start     ","On        ","On        ",181,"Off       ",0,16.3500004,"On        ","Left      ",4,0,104,59.2999992,92.6600037,75.5937042,100.5799942,"On        ","Right     ",4,0,NULL,NULL,1552303129000,1552303130000
895846,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:50.000,"Start     ","On        ","On        ",181,"Off       ",0,15.8999996,"On        ","Left      ",4,0,104,59.2000008,92.4799957,75.685997,100.5799942,"On        ","Right     ",4,0,NULL,NULL,1552303130000,1552303131000
895841,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:18:51.000,"Start     ","On        ","On        ",181,"Off       ",0,16.75,"On        ","Left      ",4,0,104,59.2000008,92.4799957,75.8705978,100.5799942,"On        ","Right     ",4,0,NULL,NULL,1552303131000,1552303132000
