Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
930993,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:12:41.000,"Start     ","On        ","On        ",89,"Off       ",0,14.1000004,"On        ","Right     ",7,0,97,43.4000015,92.1200027,48.3652,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552381961000,1552381961000
930994,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:12:42.000,"Start     ","On        ","On        ",91,"Off       ",0,16.9500008,"On        ","Right     ",7,0,97,43.5999985,92.1200027,49.0112991,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552381962000,1552381962000
930995,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:12:43.000,"Start     ","On        ","On        ",91,"Off       ",0,17,"On        ","Right     ",7,0,97,43.9000015,92.1200027,49.4727974,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552381963000,1552381963000
930996,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:12:44.000,"Start     ","On        ","On        ",94,"Off       ",0,15.3000002,"On        ","Right     ",7,0,97,43.9000015,92.1200027,50.0265999,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552381964000,1552381964000
930997,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:12:45.000,"Start     ","On        ","On        ",94,"Off       ",0,15.8999996,"On        ","Right     ",7,0,97,44.0999985,92.1200027,50.488102,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552381965000,1552381965000
930998,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:12:46.000,"Start     ","On        ","On        ",98,"Off       ",0,15.4750004,"On        ","Right     ",7,0,97,44.4000015,92.1200027,51.0419006,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552381966000,1552381966000
930999,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:12:47.000,"Start     ","On        ","On        ",98,"Off       ",0,15.4750004,"On        ","Right     ",7,0,97,44.5,92.3000031,51.7803001,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552381967000,1552381967000
931000,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:12:48.000,"Start     ","On        ","On        ",103,"Off       ",0,15.6000004,"On        ","Right     ",7,0,97,44.5999985,92.1200027,51.964901,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552381968000,1552381968000
931001,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:12:49.000,"Start     ","On        ","On        ",103,"Off       ",0,15.6000004,"On        ","Right     ",7,0,97,44.5999985,92.1200027,52.0572014,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552381969000,1552381969000
931002,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:12:50.000,"Start     ","On        ","On        ",109,"Off       ",0,15.5500002,"On        ","Right     ",7,0,97,44.5999985,92.1200027,52.1495018,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552381970000,1552381970000
931003,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:12:51.000,"Start     ","On        ","On        ",109,"Off       ",0,16.25,"On        ","Right     ",7,0,97,44.5999985,92.1200027,52.5186996,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552381971000,1552381971000
931004,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:12:52.000,"Start     ","On        ","On        ",115,"Off       ",0,16.7000008,"On        ","Right     ",7,0,97,44.7999992,92.3000031,52.7956009,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552381972000,1552381972000
931005,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:12:53.000,"Start     ","On        ","On        ",115,"Off       ",0,16.5,"On        ","Right     ",7,0,97,44.9000015,92.3000031,52.9802017,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552381973000,1552381973000
931006,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:12:54.000,"Start     ","On        ","On        ",121,"Off       ",0,15.3000002,"On        ","Right     ",7,0,97,45,92.1200027,53.2570992,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552381974000,1552381974000
931007,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:12:55.000,"Start     ","On        ","On        ",121,"Off       ",0,15.3500004,"On        ","Right     ",7,0,97,45,92.1200027,53.4417,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552381975000,1552381975000
931008,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:12:56.000,"Start     ","On        ","On        ",128,"Off       ",0,15.75,"On        ","Right     ",7,0,97,45.2000008,92.1200027,53.626297,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552381976000,1552381976000
931009,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:12:57.000,"Start     ","On        ","On        ",128,"Off       ",0,15.8999996,"On        ","Right     ",7,0,97,45.2000008,92.1200027,53.9032021,95.5400009,"On        ","Right     ",1,0,NULL,NULL,1552381977000,1552381977000
931010,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:12:58.000,"Start     ","On        ","On        ",133,"Off       ",0,14.4499998,"On        ","Right     ",7,0,97,45.2999992,92.1200027,54.1800995,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552381978000,1552381978000
931011,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:12:59.000,"Start     ","On        ","On        ",133,"Off       ",0,15.3000002,"On        ","Right     ",7,0,97,45.2999992,92.3000031,54.4570007,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552381979000,1552381979000
931012,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:00.000,"Start     ","On        ","On        ",133,"Off       ",0,14.8000002,"On        ","Right     ",7,0,97,45.2999992,92.3000031,54.6416016,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552381980000,1552381980000
931013,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:01.000,"Start     ","On        ","On        ",133,"Off       ",0,15.25,"On        ","Right     ",7,0,97,45.4000015,92.1200027,55.0107994,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552381981000,1552381981000
931014,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:02.000,"Start     ","On        ","On        ",133,"Off       ",0,14.8000002,"On        ","Right     ",7,0,97,45.4000015,92.1200027,55.1954002,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552381982000,1552381982000
931015,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:03.000,"Start     ","On        ","On        ",133,"Off       ",0,15.25,"On        ","Right     ",7,0,97,45.4000015,92.3000031,55.4722977,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552381983000,1552381983000
931016,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:04.000,"Start     ","On        ","On        ",133,"Off       ",0,15.3500004,"On        ","Right     ",7,0,97,45.4000015,92.3000031,55.7492027,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552381984000,1552381984000
931017,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:05.000,"Start     ","On        ","On        ",150,"Off       ",0,15.9499998,"On        ","Right     ",7,0,97,45.4000015,91.9400024,56.0261002,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552381985000,1552381985000
931018,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:06.000,"Start     ","On        ","On        ",150,"Off       ",0,15.75,"On        ","Right     ",7,0,97,45.4000015,92.1200027,56.3030014,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552381986000,1552381986000
931019,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:07.000,"Start     ","On        ","On        ",150,"Off       ",0,15.8500004,"On        ","Right     ",7,0,97,45.5,92.1200027,56.5798988,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552381987000,1552381987000
931020,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:08.000,"Start     ","On        ","On        ",155,"Off       ",0,15.8500004,"On        ","Right     ",7,0,97,45.5,92.3000031,56.6722031,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552381988000,1552381988000
931021,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:09.000,"Start     ","On        ","On        ",155,"Off       ",0,15.4499998,"On        ","Right     ",7,0,97,45.7000008,92.3000031,56.8568001,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552381989000,1552381989000
931022,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:10.000,"Start     ","On        ","On        ",160,"Off       ",0,15.75,"On        ","Right     ",7,0,97,45.7000008,92.3000031,57.0414009,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552381990000,1552381990000
931023,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:11.000,"Start     ","On        ","On        ",160,"Off       ",0,15.8500004,"On        ","Right     ",7,0,97,45.7999992,92.3000031,57.2260017,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552381991000,1552381991000
931024,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:12.000,"Start     ","On        ","On        ",164,"Off       ",0,15.3500004,"On        ","Right     ",7,0,97,46,92.3000031,57.4106026,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552381992000,1552381992000
931025,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:13.000,"Start     ","On        ","On        ",164,"Off       ",0,15.8000002,"On        ","Right     ",7,0,97,46,92.3000031,57.5951996,95.1800003,"On        ","Right     ",1,0,NULL,NULL,1552381993000,1552381993000
931026,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:14.000,"Start     ","On        ","On        ",168,"Off       ",0,17.3500004,"On        ","Right     ",7,0,97,46,92.3000031,57.8721008,95.5400009,"On        ","Right     ",1,0,NULL,NULL,1552381994000,1552381994000
931027,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:15.000,"Start     ","On        ","On        ",168,"Off       ",0,14.75,"On        ","Right     ",7,0,97,46,92.1200027,58.1489983,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552381995000,1552381995000
931028,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:16.000,"Start     ","On        ","On        ",173,"Off       ",0,14.1000004,"Off       ","Middle    ",0,0,97,46.0999985,92.3000031,58.4258995,95.1800003,"On        ","Right     ",1,0,NULL,NULL,1552381996000,1552381996000
931029,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:17.000,"Start     ","On        ","On        ",173,"Off       ",0,14.0500002,"Off       ","Middle    ",0,0,97,46.0999985,92.3000031,58.7027969,95.1800003,"On        ","Right     ",1,0,NULL,NULL,1552381997000,1552381997000
931030,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:18.000,"Start     ","On        ","On        ",176,"Off       ",0,14.6000004,"Off       ","Middle    ",0,0,97,46.2000008,92.3000031,59.0719986,95.1800003,"On        ","Right     ",1,0,NULL,NULL,1552381998000,1552381998000
931031,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:19.000,"Start     ","On        ","On        ",176,"Off       ",0,16.1000004,"Off       ","Middle    ",0,0,97,46.2999992,92.3000031,59.3489037,95.1800003,"On        ","Right     ",1,0,NULL,NULL,1552381999000,1552381999000
931032,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:20.000,"Start     ","On        ","On        ",180,"Off       ",0,14.9499998,"Off       ","Middle    ",0,0,97,46.2999992,92.1200027,59.4412003,95.1800003,"On        ","Right     ",1,0,NULL,NULL,1552382000000,1552382000000
931033,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:21.000,"Start     ","On        ","On        ",180,"Off       ",0,14.8500004,"Off       ","Middle    ",0,0,97,46.2999992,92.1200027,59.7180977,95.1800003,"On        ","Right     ",1,0,NULL,NULL,1552382001000,1552382001000
931034,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:22.000,"Start     ","On        ","On        ",184,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,97,46.4000015,92.3000031,60.0872993,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552382002000,1552382002000
931035,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:23.000,"Start     ","On        ","On        ",184,"Off       ",0,15.6499996,"On        ","Left      ",7,0,97,46.2999992,92.3000031,60.5487976,95.1800003,"On        ","Right     ",1,0,NULL,NULL,1552382003000,1552382003000
931036,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:24.000,"Start     ","On        ","On        ",187,"Off       ",0,15.5500002,"On        ","Left      ",7,0,97,46.2999992,92.3000031,61.0102997,95.1800003,"On        ","Right     ",1,0,NULL,NULL,1552382004000,1552382004000
931037,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:25.000,"Start     ","On        ","On        ",187,"Off       ",0,15.5500002,"On        ","Left      ",7,0,97,46.2000008,92.3000031,61.2872009,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552382005000,1552382005000
931038,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:26.000,"Start     ","On        ","On        ",190,"Off       ",0,15.6999998,"On        ","Left      ",7,0,97,46.0999985,92.3000031,61.3795013,95.1800003,"On        ","Right     ",1,0,NULL,NULL,1552382006000,1552382006000
931039,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:27.000,"Start     ","On        ","On        ",190,"Off       ",0,15.5500002,"On        ","Left      ",7,0,97,46,92.1200027,61.3795013,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552382007000,1552382007000
931040,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:28.000,"Start     ","On        ","On        ",192,"Off       ",0,13.8999996,"On        ","Left      ",7,0,97,46,92.1200027,61.2872009,95.1800003,"On        ","Right     ",1,0,NULL,NULL,1552382008000,1552382008000
931041,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:29.000,"Start     ","On        ","On        ",192,"Off       ",0,14.75,"On        ","Left      ",7,0,97,46,92.3000031,61.2872009,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552382009000,1552382009000
931042,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:30.000,"Start     ","On        ","On        ",192,"Off       ",0,17.5,"On        ","Left      ",7,0,97,45.9000015,92.3000031,61.3795013,95.1800003,"On        ","Right     ",1,0,NULL,NULL,1552382010000,1552382010000
931043,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:31.000,"Start     ","On        ","On        ",192,"Off       ",0,13.8999996,"On        ","Left      ",7,0,97,45.7000008,92.1200027,61.5640984,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552382011000,1552382011000
931044,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:32.000,"Start     ","On        ","On        ",192,"Off       ",0,15.1000004,"On        ","Left      ",7,0,97,45.7000008,92.3000031,61.9333,95.1800003,"On        ","Right     ",1,0,NULL,NULL,1552382012000,1552382012000
931045,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:33.000,"Start     ","On        ","On        ",192,"Off       ",0,15.6499996,"On        ","Left      ",7,0,97,45.5999985,92.4799957,62.2102013,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552382013000,1552382013000
931046,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:34.000,"Start     ","On        ","On        ",192,"Off       ",0,15.4499998,"On        ","Left      ",7,0,97,45.4000015,92.1200027,62.6716995,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552382014000,1552382014000
931047,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:35.000,"Start     ","On        ","On        ",203,"Off       ",0,15.3500004,"On        ","Left      ",7,0,98,45.5,92.3000031,63.1332016,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552382015000,1552382015000
931048,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:36.000,"Start     ","On        ","On        ",206,"Off       ",0,15.3000002,"On        ","Left      ",7,0,98,45.5,92.3000031,63.6870003,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552382016000,1552382016000
931049,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:37.000,"Start     ","On        ","On        ",206,"Off       ",0,15.5,"On        ","Left      ",7,0,98,45.4000015,92.3000031,64.0561981,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552382017000,1552382017000
931050,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:38.000,"Start     ","On        ","On        ",209,"Off       ",0,16.3999996,"On        ","Left      ",7,0,98,45.5,92.3000031,64.5177002,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552382018000,1552382018000
931051,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:39.000,"Start     ","On        ","On        ",209,"Off       ",0,15.75,"On        ","Left      ",7,0,98,45.5,92.3000031,64.9792023,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552382019000,1552382019000
931052,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:40.000,"Start     ","On        ","On        ",209,"Off       ",0,16.5,"On        ","Left      ",7,0,98,45.4000015,92.3000031,65.5329971,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552382020000,1552382020000
931053,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:41.000,"Start     ","On        ","On        ",209,"Off       ",0,16.9500008,"On        ","Left      ",7,0,98,45.4000015,92.3000031,66.0867996,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552382021000,1552382021000
931054,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:42.000,"Start     ","On        ","On        ",209,"Off       ",0,16.2999992,"On        ","Left      ",7,0,98,45.5,92.3000031,66.6405945,95.5400009,"On        ","Right     ",1,0,NULL,NULL,1552382022000,1552382022000
931058,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:43.000,"Start     ","On        ","On        ",209,"Off       ",0,15.8000002,"On        ","Left      ",7,0,98,45.5,92.3000031,67.0097961,95.5400009,"On        ","Right     ",1,0,NULL,NULL,1552382023000,1552382023000
931055,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:44.000,"Start     ","On        ","On        ",209,"Off       ",0,14.8000002,"On        ","Left      ",7,0,98,45.5999985,92.3000031,67.286705,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552382024000,1552382024000
931059,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:45.000,"Start     ","On        ","On        ",217,"Off       ",0,15.8500004,"On        ","Left      ",7,0,99,45.5999985,92.1200027,67.7481995,95.5400009,"On        ","Right     ",1,0,NULL,NULL,1552382025000,1552382025000
931060,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:46.000,"Start     ","On        ","On        ",217,"Off       ",0,15.8500004,"On        ","Left      ",7,0,99,45.5999985,92.3000031,68.302002,95.5400009,"On        ","Right     ",1,0,NULL,NULL,1552382026000,1552382026000
931062,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:47.000,"Start     ","On        ","On        ",219,"Off       ",0,16.2000008,"On        ","Left      ",7,0,99,45.7000008,92.3000031,68.4865952,95.5400009,"On        ","Right     ",1,0,NULL,NULL,1552382027000,1552382027000
931057,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:48.000,"Start     ","On        ","On        ",219,"Off       ",0,16.5499992,"On        ","Left      ",7,0,99,45.7000008,92.3000031,68.9480972,95.5400009,"On        ","Right     ",1,0,NULL,NULL,1552382028000,1552382028000
931061,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:49.000,"Start     ","On        ","On        ",221,"Off       ",0,15.8500004,"On        ","Left      ",7,0,99,45.7000008,92.3000031,69.4095993,95.5400009,"On        ","Right     ",1,0,NULL,NULL,1552382029000,1552382029000
931056,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:50.000,"Start     ","On        ","On        ",221,"Off       ",0,15.3500004,"On        ","Left      ",7,0,99,45.7000008,92.3000031,69.6865005,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552382030000,1552382030000
931063,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:51.000,"Start     ","On        ","On        ",224,"Off       ",0,15.3500004,"On        ","Left      ",7,0,99,45.7999992,92.3000031,70.1480026,95.5400009,"On        ","Right     ",1,0,NULL,NULL,1552382031000,1552382031000
931064,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:52.000,"Start     ","On        ","On        ",224,"Off       ",0,16.5499992,"On        ","Left      ",7,0,99,46,92.3000031,70.7017975,95.5400009,"On        ","Right     ",1,0,NULL,NULL,1552382032000,1552382032000
931065,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:53.000,"Start     ","On        ","On        ",226,"Off       ",0,16.25,"On        ","Left      ",7,0,99,46,92.3000031,71.1632996,95.5400009,"On        ","Right     ",1,0,NULL,NULL,1552382033000,1552382033000
931066,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:54.000,"Start     ","On        ","On        ",226,"Off       ",0,15.8500004,"On        ","Left      ",7,0,99,46.2999992,92.3000031,71.7170944,95.5400009,"On        ","Right     ",1,0,NULL,NULL,1552382034000,1552382034000
931067,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:55.000,"Start     ","On        ","On        ",226,"Off       ",0,15.8500004,"On        ","Left      ",7,0,99,46.2000008,92.3000031,72.0862961,95.5400009,"On        ","Right     ",1,0,NULL,NULL,1552382035000,1552382035000
931070,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:56.000,"Start     ","On        ","On        ",229,"Off       ",0,15.6499996,"On        ","Left      ",7,0,99,46.2999992,92.1200027,72.5477982,95.5400009,"On        ","Right     ",1,0,NULL,NULL,1552382036000,1552382036000
931068,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:57.000,"Start     ","On        ","On        ",229,"Off       ",0,15.6000004,"On        ","Left      ",7,0,99,46.7000008,92.3000031,72.9169998,95.7200012,"On        ","Right     ",1,0,NULL,NULL,1552382037000,1552382037000
931073,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:58.000,"Start     ","On        ","On        ",231,"Off       ",0,15.3999996,"On        ","Left      ",7,0,99,46.7000008,92.3000031,73.2862015,95.7200012,"On        ","Right     ",1,0,NULL,NULL,1552382038000,1552382038000
931069,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:13:59.000,"Start     ","On        ","On        ",231,"Off       ",0,15.1999998,"On        ","Left      ",7,0,99,47,92.3000031,73.6554031,95.7200012,"On        ","Right     ",1,0,NULL,NULL,1552382039000,1552382039000
931071,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:14:00.000,"Start     ","On        ","On        ",232,"Off       ",0,14.75,"On        ","Left      ",7,0,99,47,92.3000031,74.0245972,95.7200012,"On        ","Right     ",1,0,NULL,NULL,1552382040000,1552382040000
