Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
889506,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:13.000,"Start     ","On        ","On        ",92,"Off       ",0,15.75,"On        ","Right     ",3,0,98,48.7000008,92.1200027,48.5497971,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296793000,1552296794000
889507,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:14.000,"Start     ","On        ","On        ",92,"Off       ",0,16.6000004,"On        ","Right     ",3,0,98,48.7999992,92.1200027,48.8267021,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552296794000,1552296795000
889508,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:15.000,"Start     ","On        ","On        ",92,"Off       ",0,15.6999998,"On        ","Right     ",3,0,98,48.7000008,92.1200027,49.1959,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552296795000,1552296796000
889509,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:16.000,"Start     ","On        ","On        ",92,"Off       ",0,15.3999996,"On        ","Right     ",3,0,98,48.7999992,92.1200027,49.4727974,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296796000,1552296797000
889510,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:17.000,"Start     ","On        ","On        ",92,"Off       ",0,14.9499998,"On        ","Right     ",3,0,98,49,92.1200027,49.7497025,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552296797000,1552296798000
889511,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:18.000,"Start     ","On        ","On        ",92,"Off       ",0,15.3000002,"On        ","Right     ",3,0,98,49,92.1200027,50.1189003,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296798000,1552296799000
889512,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:19.000,"Start     ","On        ","On        ",92,"Off       ",0,15.1999998,"On        ","Right     ",3,0,98,49.0999985,91.9400024,50.3035011,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552296799000,1552296800000
889513,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:20.000,"Start     ","On        ","On        ",103,"Off       ",0,15.75,"On        ","Right     ",3,0,98,49.0999985,92.1200027,50.5803986,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552296800000,1552296801000
889514,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:21.000,"Start     ","On        ","On        ",108,"Off       ",0,15.8999996,"On        ","Right     ",3,0,98,49.2999992,91.9400024,50.7649994,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296801000,1552296802000
889515,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:22.000,"Start     ","On        ","On        ",108,"Off       ",0,16.8500004,"On        ","Right     ",3,0,98,49.0999985,91.9400024,51.0419006,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552296802000,1552296803000
889516,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:23.000,"Start     ","On        ","On        ",114,"Off       ",0,17.5,"On        ","Right     ",3,0,98,49.2000008,91.9400024,51.3187981,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296803000,1552296804000
889517,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:24.000,"Start     ","On        ","On        ",114,"Off       ",0,14.8999996,"On        ","Right     ",3,0,98,49.4000015,92.1200027,51.5957031,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296804000,1552296805000
889518,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:25.000,"Start     ","On        ","On        ",120,"Off       ",0,16.2000008,"On        ","Right     ",3,0,98,49.2999992,92.1200027,51.8726006,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552296805000,1552296806000
889519,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:26.000,"Start     ","On        ","On        ",120,"Off       ",0,14.5,"On        ","Right     ",3,0,98,49.4000015,91.9400024,52.1495018,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296806000,1552296807000
889520,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:27.000,"Start     ","On        ","On        ",125,"Off       ",0,15.8000002,"On        ","Right     ",3,0,98,49.4000015,92.1200027,52.4263992,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296807000,1552296808000
889521,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:28.000,"Start     ","On        ","On        ",125,"Off       ",0,15.75,"On        ","Right     ",3,0,98,49.5,92.1200027,52.4263992,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296808000,1552296809000
889522,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:29.000,"Start     ","On        ","On        ",131,"Off       ",0,15.6499996,"On        ","Right     ",3,0,98,49.4000015,92.1200027,52.4263992,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296809000,1552296810000
889523,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:30.000,"Start     ","On        ","On        ",131,"Off       ",0,17.2000008,"On        ","Right     ",3,0,98,49.5,91.9400024,52.5186996,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296810000,1552296811000
889524,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:31.000,"Start     ","On        ","On        ",131,"Off       ",0,15.9499998,"On        ","Right     ",3,0,98,49.5999985,92.1200027,52.7033005,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296811000,1552296812000
889525,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:32.000,"Start     ","On        ","On        ",131,"Off       ",0,15.6000004,"On        ","Right     ",3,0,98,49.5,92.1200027,52.9802017,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296812000,1552296813000
889526,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:33.000,"Start     ","On        ","On        ",131,"Off       ",0,14.1499996,"On        ","Right     ",3,0,98,49.5,91.9400024,53.1647987,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296813000,1552296814000
889527,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:34.000,"Start     ","On        ","On        ",131,"Off       ",0,15.1499996,"On        ","Right     ",3,0,98,49.5999985,92.1200027,53.4417,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296814000,1552296815000
889528,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:35.000,"Start     ","On        ","On        ",131,"Off       ",0,16,"On        ","Right     ",3,0,98,49.5999985,92.1200027,53.626297,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296815000,1552296816000
889529,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:36.000,"Start     ","On        ","On        ",131,"Off       ",0,13.6000004,"On        ","Right     ",3,0,98,49.7000008,91.9400024,53.9032021,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296816000,1552296817000
889530,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:37.000,"Start     ","On        ","On        ",131,"Off       ",0,16.3999996,"On        ","Right     ",3,0,98,49.9000015,91.9400024,54.0877991,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296817000,1552296818000
889531,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:38.000,"Start     ","On        ","On        ",131,"Off       ",0,16.4500008,"On        ","Right     ",3,0,98,49.7999992,92.1200027,54.2723999,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552296818000,1552296819000
889532,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:39.000,"Start     ","On        ","On        ",131,"Off       ",0,17.8999996,"On        ","Right     ",3,0,98,49.7999992,91.9400024,54.5492973,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296819000,1552296820000
889533,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:40.000,"Start     ","On        ","On        ",159,"Off       ",0,16.5,"On        ","Right     ",3,0,98,49.9000015,92.1200027,54.7338982,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296820000,1552296821000
889534,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:41.000,"Start     ","On        ","On        ",159,"Off       ",0,15.1499996,"On        ","Right     ",3,0,98,49.9000015,91.9400024,54.918499,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296821000,1552296822000
889535,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:42.000,"Start     ","On        ","On        ",164,"Off       ",0,15.1000004,"On        ","Right     ",3,0,98,49.7999992,92.1200027,55.1030998,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552296822000,1552296823000
889536,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:43.000,"Start     ","On        ","On        ",164,"Off       ",0,13.6999998,"On        ","Right     ",3,0,98,49.9000015,92.1200027,55.3800011,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296823000,1552296824000
889537,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:44.000,"Start     ","On        ","On        ",168,"Off       ",0,13.9499998,"On        ","Right     ",3,0,99,49.7999992,92.1200027,55.5646019,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296824000,1552296825000
889538,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:45.000,"Start     ","On        ","On        ",168,"Off       ",0,14.6499996,"On        ","Right     ",3,0,99,49.7999992,91.9400024,55.8414993,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296825000,1552296826000
889539,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:46.000,"Start     ","On        ","On        ",172,"Off       ",0,15.5500002,"On        ","Right     ",3,0,99,49.9000015,92.1200027,56.1184006,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296826000,1552296827000
889540,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:47.000,"Start     ","On        ","On        ",172,"Off       ",0,16.1000004,"Off       ","Middle    ",0,0,99,50,92.1200027,56.3030014,97.1600037,"On        ","Right     ",1,0,NULL,NULL,1552296827000,1552296828000
889541,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:48.000,"Start     ","On        ","On        ",172,"Off       ",0,16.2999992,"Off       ","Middle    ",0,0,99,49.9000015,91.9400024,56.5798988,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296828000,1552296829000
889542,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:49.000,"Start     ","On        ","On        ",176,"Off       ",0,14.75,"Off       ","Middle    ",0,0,99,49.9000015,92.1200027,56.8568001,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552296829000,1552296830000
889543,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:50.000,"Start     ","On        ","On        ",176,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,99,50,92.1200027,57.1337013,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296830000,1552296831000
889544,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:51.000,"Start     ","On        ","On        ",180,"Off       ",0,15.8500004,"Off       ","Middle    ",0,0,99,49.9000015,91.9400024,57.4106026,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552296831000,1552296832000
889545,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:52.000,"Start     ","On        ","On        ",180,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,99,49.9000015,91.9400024,57.6875,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296832000,1552296833000
889546,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:53.000,"Start     ","On        ","On        ",185,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,99,50,92.1200027,57.9643974,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296833000,1552296834000
889547,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:54.000,"Start     ","On        ","On        ",185,"Off       ",0,15.6499996,"On        ","Left      ",3,0,99,50,92.1200027,58.1489983,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296834000,1552296835000
889548,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:55.000,"Start     ","On        ","On        ",188,"Off       ",0,15.6499996,"On        ","Left      ",3,0,99,50,91.9400024,58.2412987,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296835000,1552296836000
889549,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:56.000,"Start     ","On        ","On        ",188,"Off       ",0,15.6499996,"On        ","Left      ",3,0,99,50.0999985,91.9400024,58.2412987,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296836000,1552296837000
889550,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:57.000,"Start     ","On        ","On        ",190,"Off       ",0,15.6999998,"On        ","Left      ",3,0,99,50,92.1200027,58.1489983,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296837000,1552296838000
889551,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:58.000,"Start     ","On        ","On        ",190,"Off       ",0,14.3500004,"On        ","Left      ",3,0,99,50.0999985,92.1200027,57.8721008,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296838000,1552296839000
889552,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:59.000,"Start     ","On        ","On        ",193,"Off       ",0,14.3000002,"On        ","Left      ",3,0,99,50,92.1200027,57.7798004,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296839000,1552296840000
889553,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:34:00.000,"Start     ","On        ","On        ",193,"Off       ",0,17.1499996,"On        ","Left      ",3,0,99,50.0999985,92.1200027,57.7798004,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296840000,1552296841000
889554,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:34:01.000,"Start     ","On        ","On        ",197,"Off       ",0,14.5,"On        ","Left      ",3,0,100,49.9000015,91.9400024,57.8721008,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296841000,1552296842000
889555,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:34:02.000,"Start     ","On        ","On        ",197,"Off       ",0,14.75,"On        ","Left      ",3,0,100,50,91.9400024,58.0567017,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296842000,1552296843000
889556,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:34:03.000,"Start     ","On        ","On        ",199,"Off       ",0,16.6499996,"On        ","Left      ",3,0,100,50.0999985,91.9400024,58.4258995,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296843000,1552296844000
889557,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:34:04.000,"Start     ","On        ","On        ",199,"Off       ",0,16.3999996,"On        ","Left      ",3,0,100,50.0999985,92.1200027,58.7951012,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296844000,1552296845000
889558,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:34:05.000,"Start     ","On        ","On        ",203,"Off       ",0,15.5500002,"On        ","Left      ",3,0,100,50.0999985,92.1200027,59.3489037,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296845000,1552296846000
889559,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:34:06.000,"Start     ","On        ","On        ",203,"Off       ",0,16,"On        ","Left      ",3,0,100,50.0999985,92.1200027,59.8104019,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552296846000,1552296847000
889560,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:34:07.000,"Start     ","On        ","On        ",203,"Off       ",0,16.8999996,"On        ","Left      ",3,0,100,50,91.9400024,59.9027023,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552296847000,1552296848000
889561,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:34:08.000,"Start     ","On        ","On        ",203,"Off       ",0,16.6000004,"On        ","Left      ",3,0,100,50.2000008,92.1200027,60.456501,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552296848000,1552296849000
889562,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:34:09.000,"Start     ","On        ","On        ",203,"Off       ",0,15.0500002,"On        ","Left      ",3,0,100,50.2999992,92.1200027,61.0102997,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296849000,1552296850000
889563,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:34:10.000,"Start     ","On        ","On        ",203,"Off       ",0,13.9499998,"On        ","Left      ",3,0,100,50.0999985,91.9400024,61.748703,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552296850000,1552296851000
889564,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:34:11.000,"Start     ","On        ","On        ",203,"Off       ",0,16,"On        ","Left      ",3,0,100,50.2999992,92.1200027,62.2102013,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552296851000,1552296852000
889565,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:34:12.000,"Start     ","On        ","On        ",203,"Off       ",0,17,"On        ","Left      ",3,0,100,50.2000008,92.1200027,62.6716995,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552296852000,1552296853000
889566,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:34:13.000,"Start     ","On        ","On        ",203,"Off       ",0,16.3500004,"On        ","Left      ",3,0,100,50.5,92.1200027,63.0409012,97.6999969,"On        ","Right     ",1,0,NULL,NULL,1552296853000,1552296854000
889567,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:34:14.000,"Start     ","On        ","On        ",203,"Off       ",0,15.8999996,"On        ","Left      ",3,0,100,50.4000015,92.1200027,63.5024033,97.6999969,"On        ","Right     ",1,0,NULL,NULL,1552296854000,1552296855000
889568,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:34:15.000,"Start     ","On        ","On        ",203,"Off       ",0,14.8500004,"On        ","Left      ",3,0,100,50.5,92.1200027,63.7792969,97.6999969,"On        ","Right     ",1,0,NULL,NULL,1552296855000,1552296856000
889569,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:34:16.000,"Start     ","On        ","On        ",217,"Off       ",0,15.8000002,"On        ","Left      ",3,0,101,50.5999985,91.9400024,64.1484985,97.6999969,"On        ","Right     ",1,0,NULL,NULL,1552296856000,1552296857000
889570,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:34:17.000,"Start     ","On        ","On        ",217,"Off       ",0,16.1499996,"On        ","Left      ",3,0,101,50.4000015,92.1200027,64.5177002,97.8799973,"On        ","Right     ",1,0,NULL,NULL,1552296857000,1552296858000
889571,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:34:18.000,"Start     ","On        ","On        ",219,"Off       ",0,12.8500004,"On        ","Left      ",3,0,101,50.5,91.9400024,64.7945938,97.6999969,"On        ","Right     ",1,0,NULL,NULL,1552296858000,1552296859000
889572,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:34:19.000,"Start     ","On        ","On        ",219,"Off       ",0,14.8000002,"On        ","Left      ",3,0,101,50.5999985,92.1200027,65.1637955,97.6999969,"On        ","Right     ",1,0,NULL,NULL,1552296859000,1552296860000
889573,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:34:20.000,"Start     ","On        ","On        ",222,"Off       ",0,16.1499996,"On        ","Left      ",3,0,101,50.5999985,92.1200027,65.5329971,97.8799973,"On        ","Right     ",1,0,NULL,NULL,1552296860000,1552296861000
889574,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:34:21.000,"Start     ","On        ","On        ",222,"Off       ",0,15.3500004,"On        ","Left      ",3,0,101,50.5999985,91.9400024,65.9021988,97.8799973,"On        ","Right     ",1,0,NULL,NULL,1552296861000,1552296862000
889575,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:34:22.000,"Start     ","On        ","On        ",224,"Off       ",0,17.2999992,"On        ","Left      ",3,0,101,50.7000008,92.1200027,66.2714005,97.8799973,"On        ","Right     ",1,0,NULL,NULL,1552296862000,1552296863000
889576,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:34:23.000,"Start     ","On        ","On        ",224,"Off       ",0,15.3999996,"On        ","Left      ",3,0,101,50.7000008,91.9400024,66.7329025,97.8799973,"On        ","Right     ",1,0,NULL,NULL,1552296863000,1552296864000
889577,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:34:24.000,"Start     ","On        ","On        ",226,"Off       ",0,15.1000004,"On        ","Left      ",3,0,101,50.5999985,91.9400024,67.286705,97.8799973,"On        ","Right     ",1,0,NULL,NULL,1552296864000,1552296865000
889578,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:34:25.000,"Start     ","On        ","On        ",226,"Off       ",0,15.8500004,"On        ","Left      ",3,0,101,50.5999985,91.9400024,67.4712982,98.0599976,"On        ","Right     ",1,0,NULL,NULL,1552296865000,1552296866000
889579,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:34:26.000,"Start     ","On        ","On        ",226,"Off       ",0,15,"On        ","Left      ",3,0,101,50.7000008,92.1200027,67.4712982,98.0599976,"On        ","Right     ",1,0,NULL,NULL,1552296866000,1552296867000
889580,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:34:27.000,"Start     ","On        ","On        ",226,"Off       ",0,14,"On        ","Left      ",3,0,101,50.7999992,92.1200027,67.7481995,98.0599976,"On        ","Right     ",1,0,NULL,NULL,1552296867000,1552296868000
889581,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:34:28.000,"Start     ","On        ","On        ",226,"Off       ",0,14.1499996,"On        ","Left      ",3,0,101,50.9000015,91.9400024,68.2097015,98.2399979,"On        ","Right     ",1,0,NULL,NULL,1552296868000,1552296869000
889582,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:34:29.000,"Start     ","On        ","On        ",226,"Off       ",0,16.7000008,"On        ","Left      ",3,0,101,50.9000015,92.1200027,68.6712036,98.2399979,"On        ","Right     ",1,0,NULL,NULL,1552296869000,1552296870000
889583,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:34:30.000,"Start     ","On        ","On        ",226,"Off       ",0,15.0500002,"On        ","Left      ",3,0,101,51,91.9400024,68.9480972,98.0599976,"On        ","Right     ",1,0,NULL,NULL,1552296870000,1552296871000
889584,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:34:31.000,"Start     ","On        ","On        ",232,"Off       ",0,16.3999996,"On        ","Left      ",3,0,102,51.0999985,91.9400024,69.3172989,98.2399979,"On        ","Right     ",1,0,NULL,NULL,1552296871000,1552296872000
889585,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:34:32.000,"Start     ","On        ","On        ",234,"Off       ",0,14.6000004,"On        ","Left      ",3,0,102,51,91.9400024,69.778801,98.2399979,"On        ","Right     ",1,0,NULL,NULL,1552296872000,1552296873000
