Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
770286,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:27.000,"Start     ","On        ","On        ",110,"Off       ",0,15.7250004,"On        ","Right     ",7,0,93,46.2000008,91.7600021,65.2560959,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1551866426000,1551866427000
770287,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:28.000,"Start     ","On        ","On        ",116,"Off       ",0,15.7250004,"On        ","Right     ",7,0,92,46.2000008,91.5799942,65.6252975,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1551866427000,1551866428000
770288,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:29.000,"Start     ","On        ","On        ",116,"Off       ",0,15.8500004,"On        ","Right     ",7,0,92,46.2999992,91.7600021,65.809906,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1551866428000,1551866429000
770289,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:30.000,"Start     ","On        ","On        ",122,"Off       ",0,14.6499996,"On        ","Right     ",7,0,92,46.2999992,91.5799942,66.1791,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1551866429000,1551866430000
770290,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:31.000,"Start     ","On        ","On        ",122,"Off       ",0,15,"On        ","Right     ",7,0,92,46.2999992,91.7600021,66.4560013,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1551866430000,1551866431000
770291,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:32.000,"Start     ","On        ","On        ",128,"Off       ",0,15.1499996,"On        ","Right     ",7,0,93,46.4000015,91.7600021,66.7329025,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1551866431000,1551866432000
770292,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:33.000,"Start     ","On        ","On        ",128,"Off       ",0,15.6999998,"On        ","Right     ",7,0,93,46.4000015,91.7600021,67.0097961,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1551866432000,1551866433000
770293,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:34.000,"Start     ","On        ","On        ",134,"Off       ",0,15.6000004,"On        ","Right     ",7,0,93,46.4000015,91.5799942,67.286705,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1551866433000,1551866434000
770294,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:35.000,"Start     ","On        ","On        ",134,"Off       ",0,15.8500004,"On        ","Right     ",7,0,93,46.4000015,91.5799942,67.655899,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1551866434000,1551866435000
770295,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:36.000,"Start     ","On        ","On        ",140,"Off       ",0,16.0499992,"On        ","Right     ",7,0,93,46.5,91.7600021,67.9328003,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1551866435000,1551866436000
770296,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:37.000,"Start     ","On        ","On        ",140,"Off       ",0,15.6999998,"On        ","Right     ",7,0,93,46.5,91.7600021,68.2097015,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1551866436000,1551866437000
770297,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:38.000,"Start     ","On        ","On        ",145,"Off       ",0,16.4500008,"On        ","Right     ",7,0,93,46.5,91.7600021,68.4865952,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1551866437000,1551866438000
770298,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:39.000,"Start     ","On        ","On        ",145,"Off       ",0,15.5500002,"On        ","Right     ",7,0,93,46.5999985,91.7600021,68.9480972,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1551866438000,1551866439000
770299,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:40.000,"Start     ","On        ","On        ",152,"Off       ",0,15.75,"On        ","Right     ",7,0,93,46.5999985,91.7600021,69.2249985,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1551866439000,1551866440000
770300,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:41.000,"Start     ","On        ","On        ",152,"Off       ",0,16.1000004,"On        ","Right     ",7,0,93,46.5999985,91.7600021,69.5942001,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1551866440000,1551866441000
770301,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:42.000,"Start     ","On        ","On        ",157,"Off       ",0,15.6999998,"On        ","Right     ",7,0,93,46.5999985,91.7600021,69.8710938,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1551866441000,1551866442000
770302,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:43.000,"Start     ","On        ","On        ",157,"Off       ",0,15.5500002,"On        ","Right     ",7,0,93,46.5999985,91.7600021,70.1480026,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1551866442000,1551866443000
770303,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:44.000,"Start     ","On        ","On        ",162,"Off       ",0,15.5500002,"On        ","Right     ",7,0,93,46.5999985,91.7600021,70.4249039,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1551866443000,1551866444000
770304,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:45.000,"Start     ","On        ","On        ",162,"Off       ",0,14.75,"On        ","Right     ",7,0,93,46.7000008,91.7600021,70.7017975,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1551866444000,1551866445000
770305,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:46.000,"Start     ","On        ","On        ",167,"Off       ",0,16.7999992,"On        ","Right     ",7,0,93,46.7000008,91.7600021,70.9786987,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1551866445000,1551866446000
770306,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:47.000,"Start     ","On        ","On        ",167,"Off       ",0,16.3500004,"On        ","Right     ",7,0,93,46.7000008,91.7600021,71.3479004,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1551866446000,1551866447000
770307,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:48.000,"Start     ","On        ","On        ",172,"Off       ",0,15.8500004,"On        ","Right     ",7,0,93,46.7000008,91.9400024,71.7170944,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1551866447000,1551866448000
770308,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:49.000,"Start     ","On        ","On        ",172,"Off       ",0,15.1999998,"Off       ","Middle    ",0,0,93,46.7000008,91.7600021,71.9940033,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1551866448000,1551866449000
770309,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:50.000,"Start     ","On        ","On        ",172,"Off       ",0,14.6999998,"Off       ","Middle    ",0,0,93,46.5999985,91.7600021,72.4554977,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1551866449000,1551866450000
770310,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:51.000,"Start     ","On        ","On        ",177,"Off       ",0,14.6999998,"Off       ","Middle    ",0,0,93,46.7000008,91.5799942,72.6400986,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1551866450000,1551866451000
770311,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:52.000,"Start     ","On        ","On        ",177,"Off       ",0,15.8999996,"Off       ","Middle    ",0,0,93,46.7000008,91.7600021,72.7324066,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1551866451000,1551866452000
770312,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:53.000,"Start     ","On        ","On        ",180,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,93,46.7000008,91.7600021,73.1016006,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1551866452000,1551866453000
770313,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:54.000,"Start     ","On        ","On        ",180,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,93,46.7000008,91.5799942,73.5630951,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1551866453000,1551866454000
770314,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:55.000,"Start     ","On        ","On        ",184,"Off       ",0,15.4499998,"Off       ","Middle    ",0,0,93,46.7000008,91.7600021,74.0245972,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1551866454000,1551866455000
770315,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:56.000,"Start     ","On        ","On        ",184,"Off       ",0,15.75,"On        ","Left      ",7,0,93,46.7999992,91.7600021,74.5783997,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1551866455000,1551866456000
770316,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:57.000,"Start     ","On        ","On        ",188,"Off       ",0,15.6999998,"On        ","Left      ",7,0,93,46.7999992,91.7600021,75.0399017,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1551866456000,1551866457000
770317,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:58.000,"Start     ","On        ","On        ",188,"Off       ",0,15.6999998,"On        ","Left      ",7,0,93,46.9000015,91.7600021,75.3167953,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1551866457000,1551866458000
770318,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:00:59.000,"Start     ","On        ","On        ",190,"Off       ",0,15.75,"On        ","Left      ",7,0,93,47,91.7600021,75.4090958,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1551866458000,1551866459000
770319,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:01:00.000,"Start     ","On        ","On        ",190,"Off       ",0,15.5500002,"On        ","Left      ",7,0,93,47.0999985,91.7600021,75.3167953,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1551866459000,1551866460000
770320,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:01:01.000,"Start     ","On        ","On        ",190,"Off       ",0,15.6499996,"On        ","Left      ",7,0,93,47.0999985,91.7600021,75.3167953,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1551866460000,1551866461000
770321,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:01:02.000,"Start     ","On        ","On        ",190,"Off       ",0,15.8500004,"On        ","Left      ",7,0,93,47.0999985,91.7600021,75.4090958,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1551866461000,1551866462000
770322,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:01:03.000,"Start     ","On        ","On        ",190,"Off       ",0,14.9499998,"On        ","Left      ",7,0,93,47.0999985,91.7600021,75.685997,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1551866462000,1551866463000
770323,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:01:04.000,"Start     ","On        ","On        ",190,"Off       ",0,15.6499996,"On        ","Left      ",7,0,93,47.0999985,91.7600021,76.2397995,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1551866463000,1551866464000
770324,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:01:05.000,"Start     ","On        ","On        ",197,"Off       ",0,15.4499998,"On        ","Left      ",7,0,94,47.0999985,91.5799942,76.8859024,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1551866464000,1551866465000
770325,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:01:06.000,"Start     ","On        ","On        ",197,"Off       ",0,14.5500002,"On        ","Left      ",7,0,94,47,91.7600021,77.5319977,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1551866465000,1551866466000
770326,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:01:07.000,"Start     ","On        ","On        ",197,"Off       ",0,14.75,"On        ","Left      ",7,0,94,47,91.7600021,78.3627014,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1551866466000,1551866467000
770327,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:01:08.000,"Start     ","On        ","On        ",197,"Off       ",0,15.3999996,"On        ","Left      ",7,0,94,47.0999985,91.7600021,79.1934052,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1551866467000,1551866468000
770328,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:01:09.000,"Start     ","On        ","On        ",197,"Off       ",0,15.4499998,"On        ","Left      ",7,0,94,47.0999985,91.7600021,79.7472,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1551866468000,1551866469000
770329,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:01:10.000,"Start     ","On        ","On        ",197,"Off       ",0,15.3000002,"On        ","Left      ",7,0,94,47.0999985,91.7600021,80.3932953,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1551866469000,1551866470000
770330,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:01:11.000,"Start     ","On        ","On        ",197,"Off       ",0,15.75,"On        ","Left      ",7,0,94,47.0999985,91.7600021,80.9470978,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1551866470000,1551866471000
770331,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:01:12.000,"Start     ","On        ","On        ",206,"Off       ",0,15.8999996,"On        ","Left      ",7,0,94,47,91.9400024,81.4085999,90.5,"On        ","Right     ",1,0,NULL,NULL,1551866471000,1551866472000
770332,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:01:13.000,"Start     ","On        ","On        ",206,"Off       ",0,14.9499998,"On        ","Left      ",7,0,94,47.0999985,91.7600021,81.9624023,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1551866472000,1551866473000
770333,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:01:14.000,"Start     ","On        ","On        ",208,"Off       ",0,16.0499992,"On        ","Left      ",7,0,95,47.0999985,91.7600021,82.3315964,90.5,"On        ","Right     ",1,0,NULL,NULL,1551866473000,1551866474000
770334,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:01:15.000,"Start     ","On        ","On        ",208,"Off       ",0,15.1999998,"On        ","Left      ",7,0,95,47,91.7600021,82.7930984,90.5,"On        ","Right     ",1,0,NULL,NULL,1551866474000,1551866475000
770335,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:01:16.000,"Start     ","On        ","On        ",211,"Off       ",0,16.2999992,"On        ","Left      ",7,0,95,47,91.9400024,83.1623001,90.5,"On        ","Right     ",1,0,NULL,NULL,1551866475000,1551866476000
770336,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:01:17.000,"Start     ","On        ","On        ",211,"Off       ",0,17.3999996,"On        ","Left      ",7,0,95,47,91.7600021,83.4392014,90.5,"On        ","Right     ",1,0,NULL,NULL,1551866476000,1551866477000
770337,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:01:18.000,"Start     ","On        ","On        ",213,"Off       ",0,18.25,"On        ","Left      ",7,0,95,47,91.7600021,83.9007034,90.5,"On        ","Right     ",1,0,NULL,NULL,1551866477000,1551866478000
770338,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:01:19.000,"Start     ","On        ","On        ",213,"Off       ",0,17.6499996,"On        ","Left      ",7,0,95,46.9000015,91.7600021,84.3621979,90.5,"On        ","Right     ",1,0,NULL,NULL,1551866478000,1551866479000
770339,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:01:20.000,"Start     ","On        ","On        ",216,"Off       ",0,17.3999996,"On        ","Left      ",7,0,95,46.7999992,91.7600021,84.6390991,90.5,"On        ","Right     ",1,0,NULL,NULL,1551866479000,1551866480000
770340,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:01:21.000,"Start     ","On        ","On        ",216,"Off       ",0,15.5500002,"On        ","Left      ",7,0,95,46.7000008,91.9400024,85.0083008,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551866480000,1551866481000
770341,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:01:22.000,"Start     ","On        ","On        ",218,"Off       ",0,17.2999992,"On        ","Left      ",7,0,95,46.7000008,91.7600021,85.4697952,90.5,"On        ","Right     ",1,0,NULL,NULL,1551866481000,1551866482000
770342,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:01:23.000,"Start     ","On        ","On        ",218,"Off       ",0,14.8000002,"On        ","Left      ",7,0,95,46.7000008,91.9400024,85.8389969,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551866482000,1551866483000
770343,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:01:24.000,"Start     ","On        ","On        ",220,"Off       ",0,15.5,"On        ","Left      ",7,0,95,46.5999985,91.9400024,86.300499,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551866483000,1551866484000
770344,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:01:25.000,"Start     ","On        ","On        ",220,"Off       ",0,15.6000004,"On        ","Left      ",7,0,95,46.5,91.7600021,86.6697006,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551866484000,1551866485000
770345,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:01:26.000,"Start     ","On        ","On        ",223,"Off       ",0,15.1499996,"On        ","Left      ",7,0,95,46.4000015,91.7600021,86.762001,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551866485000,1551866486000
770346,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:01:27.000,"Start     ","On        ","On        ",223,"Off       ",0,15.25,"On        ","Left      ",7,0,95,46.4000015,91.9400024,87.5004044,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551866486000,1551866487000
770347,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:01:28.000,"Start     ","On        ","On        ",224,"Off       ",0,15.1499996,"On        ","Left      ",7,0,95,46.2999992,91.9400024,88.0541992,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551866487000,1551866488000
770348,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:01:29.000,"Start     ","On        ","On        ",224,"Off       ",0,16.1499996,"On        ","Left      ",7,0,95,46.2999992,91.9400024,88.5157013,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1551866488000,1551866489000
770349,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:01:30.000,"Start     ","On        ","On        ",227,"Off       ",0,14.6999998,"On        ","Left      ",7,0,95,46.2999992,91.9400024,88.9772034,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551866489000,1551866490000
770350,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:01:31.000,"Start     ","On        ","On        ",227,"Off       ",0,16.3999996,"On        ","Left      ",7,0,95,46.2000008,91.9400024,89.254097,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551866490000,1551866491000
770351,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:01:32.000,"Start     ","On        ","On        ",228,"Off       ",0,16.3999996,"On        ","Left      ",7,0,95,46.2000008,91.9400024,89.6232986,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1551866491000,1551866492000
