Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
941788,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:12:36.000,"Start     ","On        ","On        ",91,"Off       ",0,16.4500008,"On        ","Right     ",4,0,101,54.4000015,93.7399979,51.0419006,101.4799957,"On        ","Right     ",4,0,NULL,NULL,1552392756000,1552392756000
941789,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:12:37.000,"Start     ","On        ","On        ",95,"Off       ",0,15.75,"On        ","Right     ",4,0,101,54.5999985,93.7399979,51.3187981,101.4799957,"On        ","Right     ",4,0,NULL,NULL,1552392757000,1552392757000
941790,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:12:38.000,"Start     ","On        ","On        ",95,"Off       ",0,15.5500002,"On        ","Right     ",4,0,101,54.4000015,93.7399979,51.6879997,101.3000031,"On        ","Right     ",4,0,NULL,NULL,1552392758000,1552392758000
941791,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:12:39.000,"Start     ","On        ","On        ",99,"Off       ",0,16.8500004,"On        ","Right     ",4,0,101,54.5999985,93.7399979,51.964901,101.3000031,"On        ","Right     ",4,0,NULL,NULL,1552392759000,1552392759000
941792,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:12:40.000,"Start     ","On        ","On        ",99,"Off       ",0,15.6999998,"On        ","Right     ",4,0,101,54.7999992,93.7399979,52.2417984,101.3000031,"On        ","Right     ",4,0,NULL,NULL,1552392760000,1552392760000
941793,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:12:41.000,"Start     ","On        ","On        ",104,"Off       ",0,16.75,"On        ","Right     ",4,0,101,54.9000015,93.7399979,52.5186996,101.3000031,"On        ","Right     ",4,0,NULL,NULL,1552392761000,1552392761000
941794,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:12:42.000,"Start     ","On        ","On        ",104,"Off       ",0,16.2000008,"On        ","Right     ",4,0,101,54.7999992,93.7399979,52.7956009,101.4799957,"On        ","Right     ",4,0,NULL,NULL,1552392762000,1552392762000
941795,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:12:43.000,"Start     ","On        ","On        ",109,"Off       ",0,15.5500002,"On        ","Right     ",4,0,101,55,93.5599976,53.1647987,101.3000031,"On        ","Right     ",4,0,NULL,NULL,1552392763000,1552392763000
941796,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:12:44.000,"Start     ","On        ","On        ",109,"Off       ",0,16.5,"On        ","Right     ",4,0,101,54.9000015,93.7399979,53.4417,101.3000031,"On        ","Right     ",4,0,NULL,NULL,1552392764000,1552392764000
941797,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:12:45.000,"Start     ","On        ","On        ",115,"Off       ",0,16.3999996,"On        ","Right     ",4,0,101,54.7999992,93.7399979,53.5340004,101.3000031,"On        ","Right     ",4,0,NULL,NULL,1552392765000,1552392765000
941798,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:12:46.000,"Start     ","On        ","On        ",115,"Off       ",0,16.3500004,"On        ","Right     ",4,0,101,55,93.7399979,53.5340004,101.1200027,"On        ","Right     ",4,0,NULL,NULL,1552392766000,1552392766000
941799,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:12:47.000,"Start     ","On        ","On        ",119,"Off       ",0,15.9499998,"On        ","Right     ",4,0,101,54.9000015,93.7399979,53.8108978,101.1200027,"On        ","Right     ",4,0,NULL,NULL,1552392767000,1552392767000
941800,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:12:48.000,"Start     ","On        ","On        ",119,"Off       ",0,15.8999996,"On        ","Right     ",4,0,101,54.9000015,93.7399979,54.1800995,101.1200027,"On        ","Right     ",4,0,NULL,NULL,1552392768000,1552392768000
941801,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:12:49.000,"Start     ","On        ","On        ",125,"Off       ",0,15.8500004,"On        ","Right     ",4,0,101,54.9000015,93.7399979,54.3647003,101.1200027,"On        ","Right     ",4,0,NULL,NULL,1552392769000,1552392769000
941802,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:12:50.000,"Start     ","On        ","On        ",125,"Off       ",0,15.9499998,"On        ","Right     ",4,0,101,55,93.7399979,54.6416016,101.1200027,"On        ","Right     ",4,0,NULL,NULL,1552392770000,1552392770000
941803,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:12:51.000,"Start     ","On        ","On        ",129,"Off       ",0,16.9500008,"On        ","Right     ",4,0,101,55,93.7399979,54.918499,101.1200027,"On        ","Right     ",4,0,NULL,NULL,1552392771000,1552392771000
941804,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:12:52.000,"Start     ","On        ","On        ",129,"Off       ",0,17.6499996,"On        ","Right     ",4,0,101,55,93.7399979,55.1954002,101.1200027,"On        ","Right     ",4,0,NULL,NULL,1552392772000,1552392772000
941805,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:12:53.000,"Start     ","On        ","On        ",133,"Off       ",0,16.1499996,"On        ","Right     ",4,0,101,55.2000008,93.5599976,55.4722977,100.9400024,"On        ","Right     ",4,0,NULL,NULL,1552392773000,1552392773000
941806,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:12:54.000,"Start     ","On        ","On        ",133,"Off       ",0,16.0499992,"On        ","Right     ",4,0,101,55.5,93.7399979,55.6568985,100.9400024,"On        ","Right     ",4,0,NULL,NULL,1552392774000,1552392774000
941807,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:12:55.000,"Start     ","On        ","On        ",137,"Off       ",0,15.6999998,"On        ","Right     ",4,0,101,55.2000008,93.7399979,55.8414993,100.9400024,"On        ","Right     ",4,0,NULL,NULL,1552392775000,1552392775000
941808,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:12:56.000,"Start     ","On        ","On        ",137,"Off       ",0,15.1499996,"On        ","Right     ",4,0,101,55.0999985,93.7399979,56.1184006,100.9400024,"On        ","Right     ",4,0,NULL,NULL,1552392776000,1552392776000
941809,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:12:57.000,"Start     ","On        ","On        ",140,"Off       ",0,16.7000008,"On        ","Right     ",4,0,101,55.0999985,93.5599976,56.395298,100.9400024,"On        ","Right     ",4,0,NULL,NULL,1552392777000,1552392777000
941810,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:12:58.000,"Start     ","On        ","On        ",140,"Off       ",0,15.6000004,"On        ","Right     ",4,0,101,55.2000008,93.5599976,56.6722031,101.1200027,"On        ","Right     ",4,0,NULL,NULL,1552392778000,1552392778000
941811,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:12:59.000,"Start     ","On        ","On        ",145,"Off       ",0,15.0500002,"On        ","Right     ",4,0,101,55,93.7399979,56.9491005,100.7600021,"On        ","Right     ",4,0,NULL,NULL,1552392779000,1552392779000
941812,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:00.000,"Start     ","On        ","On        ",145,"Off       ",0,15.75,"On        ","Right     ",4,0,101,55.2999992,93.5599976,57.2260017,100.7600021,"On        ","Right     ",4,0,NULL,NULL,1552392780000,1552392780000
941813,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:01.000,"Start     ","On        ","On        ",148,"Off       ",0,16.9500008,"On        ","Right     ",4,0,101,55.5999985,93.5599976,57.5028992,100.9400024,"On        ","Right     ",4,0,NULL,NULL,1552392781000,1552392781000
941814,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:02.000,"Start     ","On        ","On        ",148,"Off       ",0,15.6999998,"On        ","Right     ",4,0,101,55.5999985,93.5599976,57.7798004,100.7600021,"On        ","Right     ",4,0,NULL,NULL,1552392782000,1552392782000
941815,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:03.000,"Start     ","On        ","On        ",151,"Off       ",0,16.1499996,"On        ","Right     ",4,0,101,55.5999985,93.5599976,58.0567017,100.9400024,"On        ","Right     ",4,0,NULL,NULL,1552392783000,1552392783000
941816,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:04.000,"Start     ","On        ","On        ",151,"Off       ",0,17.5499992,"On        ","Right     ",4,0,101,55.2999992,93.5599976,58.3335991,100.7600021,"On        ","Right     ",4,0,NULL,NULL,1552392784000,1552392784000
941817,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:05.000,"Start     ","On        ","On        ",155,"Off       ",0,14.6999998,"On        ","Right     ",4,0,101,55.4000015,93.5599976,58.7027969,100.7600021,"On        ","Right     ",4,0,NULL,NULL,1552392785000,1552392785000
941818,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:06.000,"Start     ","On        ","On        ",155,"Off       ",0,16.1000004,"On        ","Right     ",4,0,101,55.4000015,93.7399979,58.979702,100.7600021,"On        ","Right     ",4,0,NULL,NULL,1552392786000,1552392786000
941819,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:07.000,"Start     ","On        ","On        ",157,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,102,55.5,93.5599976,59.3489037,100.7600021,"On        ","Right     ",4,0,NULL,NULL,1552392787000,1552392787000
941820,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:08.000,"Start     ","On        ","On        ",157,"Off       ",0,17.25,"Off       ","Middle    ",0,0,102,55.5999985,93.5599976,59.7180977,100.7600021,"On        ","Right     ",4,0,NULL,NULL,1552392788000,1552392788000
941821,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:09.000,"Start     ","On        ","On        ",157,"Off       ",0,15.1999998,"Off       ","Middle    ",0,0,102,55.5,93.5599976,59.9027023,100.7600021,"On        ","Right     ",4,0,NULL,NULL,1552392789000,1552392789000
941822,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:10.000,"Start     ","On        ","On        ",159,"Off       ",0,16.25,"Off       ","Middle    ",0,0,102,55.5999985,93.5599976,59.9949989,100.7600021,"On        ","Right     ",4,0,NULL,NULL,1552392790000,1552392790000
941823,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:11.000,"Start     ","On        ","On        ",159,"Off       ",0,15.8500004,"Off       ","Middle    ",0,0,102,55.7000008,93.5599976,60.271904,100.7600021,"On        ","Right     ",4,0,NULL,NULL,1552392791000,1552392791000
941824,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:12.000,"Start     ","On        ","On        ",161,"Off       ",0,16.2000008,"Off       ","Middle    ",0,0,102,55.7000008,93.7399979,60.456501,100.9400024,"On        ","Right     ",4,0,NULL,NULL,1552392792000,1552392792000
941825,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:13.000,"Start     ","On        ","On        ",161,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,102,55.9000015,93.5599976,60.5487976,100.7600021,"On        ","Right     ",4,0,NULL,NULL,1552392793000,1552392793000
941826,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:14.000,"Start     ","On        ","On        ",161,"Off       ",0,15.8500004,"On        ","Left      ",4,0,102,55.7000008,93.5599976,60.1795959,100.7600021,"On        ","Right     ",4,0,NULL,NULL,1552392794000,1552392794000
941827,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:15.000,"Start     ","On        ","On        ",164,"Off       ",0,15.8000002,"On        ","Left      ",4,0,102,55.5999985,93.5599976,59.9027023,100.7600021,"On        ","Right     ",4,0,NULL,NULL,1552392795000,1552392795000
941828,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:16.000,"Start     ","On        ","On        ",164,"Off       ",0,15.75,"On        ","Left      ",4,0,102,55.5999985,93.5599976,59.5335007,100.7600021,"On        ","Right     ",4,0,NULL,NULL,1552392796000,1552392796000
941829,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:17.000,"Start     ","On        ","On        ",166,"Off       ",0,15.8999996,"On        ","Left      ",4,0,102,55.5999985,93.3799973,59.164299,100.7600021,"On        ","Right     ",4,0,NULL,NULL,1552392797000,1552392797000
941830,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:18.000,"Start     ","On        ","On        ",166,"Off       ",0,15.5500002,"On        ","Left      ",4,0,102,55.5,93.5599976,58.7951012,100.7600021,"On        ","Right     ",4,0,NULL,NULL,1552392798000,1552392798000
941831,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:19.000,"Start     ","On        ","On        ",167,"Off       ",0,15.4499998,"On        ","Left      ",4,0,102,55.4000015,93.5599976,58.7027969,100.5799942,"On        ","Right     ",4,0,NULL,NULL,1552392799000,1552392799000
941832,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:20.000,"Start     ","On        ","On        ",167,"Off       ",0,16,"On        ","Left      ",4,0,102,55.5999985,93.3799973,58.7951012,100.7600021,"On        ","Right     ",4,0,NULL,NULL,1552392800000,1552392800000
941833,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:21.000,"Start     ","On        ","On        ",170,"Off       ",0,15.4499998,"On        ","Left      ",4,0,103,55.5999985,93.5599976,59.0719986,100.7600021,"On        ","Right     ",4,0,NULL,NULL,1552392801000,1552392801000
941834,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:22.000,"Start     ","On        ","On        ",170,"Off       ",0,15.4499998,"On        ","Left      ",4,0,103,55.5,93.5599976,59.4412003,100.7600021,"On        ","Right     ",4,0,NULL,NULL,1552392802000,1552392802000
941835,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:23.000,"Start     ","On        ","On        ",172,"Off       ",0,15.75,"On        ","Left      ",4,0,103,55.5999985,93.5599976,59.9949989,100.7600021,"On        ","Right     ",4,0,NULL,NULL,1552392803000,1552392803000
941836,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:24.000,"Start     ","On        ","On        ",172,"Off       ",0,15.4499998,"On        ","Left      ",4,0,103,55.5999985,93.3799973,60.8257027,100.7600021,"On        ","Right     ",4,0,NULL,NULL,1552392804000,1552392804000
941837,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:25.000,"Start     ","On        ","On        ",173,"Off       ",0,15.6499996,"On        ","Left      ",4,0,103,55.7000008,93.5599976,61.1025963,100.9400024,"On        ","Right     ",4,0,NULL,NULL,1552392805000,1552392805000
941838,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:26.000,"Start     ","On        ","On        ",173,"Off       ",0,16.3500004,"On        ","Left      ",4,0,103,55.7000008,93.3799973,61.8409996,100.7600021,"On        ","Right     ",4,0,NULL,NULL,1552392806000,1552392806000
941839,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:27.000,"Start     ","On        ","On        ",175,"Off       ",0,15.0500002,"On        ","Left      ",4,0,104,55.7000008,93.3799973,62.7639999,100.7600021,"On        ","Right     ",4,0,NULL,NULL,1552392807000,1552392807000
941840,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:28.000,"Start     ","On        ","On        ",175,"Off       ",0,18.4500008,"On        ","Left      ",4,0,104,55.7000008,93.3799973,63.5024033,100.7600021,"On        ","Right     ",4,0,NULL,NULL,1552392808000,1552392808000
941841,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:29.000,"Start     ","On        ","On        ",176,"Off       ",0,17.2999992,"On        ","Left      ",4,0,104,55.7000008,93.3799973,64.0561981,100.9400024,"On        ","Right     ",4,0,NULL,NULL,1552392809000,1552392809000
941842,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:30.000,"Start     ","On        ","On        ",176,"Off       ",0,15.9499998,"On        ","Left      ",4,0,104,55.7000008,93.5599976,64.5177002,100.9400024,"On        ","Right     ",4,0,NULL,NULL,1552392810000,1552392810000
941843,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:31.000,"Start     ","On        ","On        ",176,"Off       ",0,17,"On        ","Left      ",4,0,104,55.7000008,93.5599976,64.9792023,100.9400024,"On        ","Right     ",4,0,NULL,NULL,1552392811000,1552392811000
941844,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:32.000,"Start     ","On        ","On        ",176,"Off       ",0,17.3999996,"On        ","Left      ",4,0,104,55.7000008,93.5599976,65.6252975,100.9400024,"On        ","Right     ",4,0,NULL,NULL,1552392812000,1552392812000
941845,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:33.000,"Start     ","On        ","On        ",176,"Off       ",0,14.4499998,"On        ","Left      ",4,0,104,55.7999992,93.5599976,66.0867996,100.9400024,"On        ","Right     ",4,0,NULL,NULL,1552392813000,1552392813000
941856,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:44.000,"Start     ","On        ","On        ",185,"Off       ",0,15.6000004,"On        ","Left      ",4,0,105,56.2000008,93.3799973,69.8710938,101.3000031,"On        ","Right     ",4,0,NULL,NULL,1552392824000,1552392824000
941857,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:45.000,"Start     ","On        ","On        ",187,"Off       ",0,14.6000004,"On        ","Left      ",4,0,105,56.2000008,93.3799973,70.0557022,101.4799957,"On        ","Right     ",4,0,NULL,NULL,1552392825000,1552392825000
941858,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:46.000,"Start     ","On        ","On        ",187,"Off       ",0,14.1499996,"On        ","Left      ",4,0,105,56,93.5599976,70.3325958,101.3000031,"On        ","Right     ",4,0,NULL,NULL,1552392826000,1552392826000
941859,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:47.000,"Start     ","On        ","On        ",189,"Off       ",0,15.9499998,"On        ","Left      ",4,0,105,56.2000008,93.5599976,70.7017975,101.4799957,"On        ","Right     ",4,0,NULL,NULL,1552392827000,1552392827000
941860,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:48.000,"Start     ","On        ","On        ",189,"Off       ",0,15.6000004,"On        ","Left      ",4,0,105,56.2000008,93.3799973,71.1632996,101.4799957,"On        ","Right     ",4,0,NULL,NULL,1552392828000,1552392828000
941861,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:49.000,"Start     ","On        ","On        ",190,"Off       ",0,15.8000002,"On        ","Left      ",4,0,105,56.2000008,93.3799973,71.3479004,101.4799957,"On        ","Right     ",4,0,NULL,NULL,1552392829000,1552392829000
941862,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:50.000,"Start     ","On        ","On        ",190,"Off       ",0,14.6000004,"On        ","Left      ",4,0,105,56.4000015,93.5599976,71.4402008,101.6600037,"On        ","Right     ",4,0,NULL,NULL,1552392830000,1552392830000
941863,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:51.000,"Start     ","On        ","On        ",190,"Off       ",0,15.8000002,"On        ","Left      ",4,0,105,56.5,93.3799973,71.6248016,101.6600037,"On        ","Right     ",4,0,NULL,NULL,1552392831000,1552392831000
941864,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:52.000,"Start     ","On        ","On        ",190,"Off       ",0,15.8500004,"On        ","Left      ",4,0,105,56.4000015,93.3799973,71.9940033,101.6600037,"On        ","Right     ",4,0,NULL,NULL,1552392832000,1552392832000
941865,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:53.000,"Start     ","On        ","On        ",192,"Off       ",0,16.3500004,"On        ","Left      ",4,0,105,56.5,93.3799973,72.363205,101.8399963,"On        ","Right     ",4,0,NULL,NULL,1552392833000,1552392833000
941866,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:54.000,"Start     ","On        ","On        ",192,"Off       ",0,18.25,"On        ","Left      ",4,0,105,56.2999992,93.3799973,72.5477982,101.6600037,"On        ","Right     ",4,0,NULL,NULL,1552392834000,1552392834000
941867,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:55.000,"Start     ","On        ","On        ",193,"Off       ",0,15.75,"On        ","Left      ",4,0,105,56.2000008,93.3799973,72.8246994,101.8399963,"On        ","Right     ",4,0,NULL,NULL,1552392835000,1552392835000
941871,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:56.000,"Start     ","On        ","On        ",193,"Off       ",0,14.8999996,"On        ","Left      ",4,0,105,56.4000015,93.3799973,73.0093002,101.8399963,"On        ","Right     ",4,0,NULL,NULL,1552392836000,1552392836000
941870,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:57.000,"Start     ","On        ","On        ",195,"Off       ",0,15.9499998,"Off       ","Middle    ",0,0,106,56.2999992,93.3799973,73.2862015,101.8399963,"On        ","Right     ",4,0,NULL,NULL,1552392837000,1552392837000
941868,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:58.000,"Start     ","On        ","On        ",195,"Off       ",0,15.1499996,"Off       ","Middle    ",0,0,106,56.2999992,93.5599976,73.4708023,101.8399963,"On        ","Right     ",4,0,NULL,NULL,1552392838000,1552392838000
941873,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:13:59.000,"Start     ","On        ","On        ",196,"Off       ",0,15.5,"Off       ","Middle    ",0,0,106,56.5,93.3799973,73.6554031,102.0200043,"On        ","Right     ",4,0,NULL,NULL,1552392839000,1552392839000
941874,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:14:00.000,"Start     ","On        ","On        ",196,"Off       ",0,13.8000002,"Off       ","Middle    ",0,0,106,56.5,93.5599976,74.0245972,102.0200043,"On        ","Right     ",4,0,NULL,NULL,1552392840000,1552392840000
