Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
904687,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:14.000,"Start     ","On        ","On        ",82,"Off       ",0,15.6999998,"On        ","Right     ",7,0,88,60.5999985,86.5400009,80.3010025,85.4599991,"On        ","Right     ",4,0,NULL,NULL,1552355654000,1552355655000
904688,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:15.000,"Start     ","On        ","On        ",82,"Off       ",0,15.5,"On        ","Right     ",7,0,88,60.4000015,86.5400009,80.7624969,85.6399994,"On        ","Right     ",4,0,NULL,NULL,1552355655000,1552355656000
904689,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:16.000,"Start     ","On        ","On        ",82,"Off       ",0,15.6499996,"On        ","Right     ",7,0,88,60.2999992,86.5400009,81.1316986,85.6399994,"On        ","Right     ",4,0,NULL,NULL,1552355656000,1552355657000
904690,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:17.000,"Start     ","On        ","On        ",85,"Off       ",0,15.3500004,"On        ","Right     ",7,0,88,60.2000008,86.5400009,81.5009003,85.6399994,"On        ","Right     ",4,0,NULL,NULL,1552355657000,1552355658000
904691,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:18.000,"Start     ","On        ","On        ",85,"Off       ",0,15.6999998,"On        ","Right     ",7,0,88,60.0999985,86.5400009,81.8700943,85.6399994,"On        ","Right     ",4,0,NULL,NULL,1552355658000,1552355659000
904692,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:19.000,"Start     ","On        ","On        ",88,"Off       ",0,14.5,"On        ","Right     ",7,0,88,60,86.5400009,82.1470032,85.6399994,"On        ","Right     ",4,0,NULL,NULL,1552355659000,1552355660000
904693,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:20.000,"Start     ","On        ","On        ",88,"Off       ",0,15.1499996,"On        ","Right     ",7,0,88,60.0999985,86.3600006,82.6084976,85.6399994,"On        ","Right     ",4,0,NULL,NULL,1552355660000,1552355661000
904694,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:21.000,"Start     ","On        ","On        ",93,"Off       ",0,16.2000008,"On        ","Right     ",7,0,88,60,86.5400009,82.8854065,85.6399994,"On        ","Right     ",4,0,NULL,NULL,1552355661000,1552355662000
904695,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:22.000,"Start     ","On        ","On        ",93,"Off       ",0,15,"On        ","Right     ",7,0,88,59.9000015,86.3600006,83.3469009,85.4599991,"On        ","Right     ",4,0,NULL,NULL,1552355662000,1552355663000
904696,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:23.000,"Start     ","On        ","On        ",97,"Off       ",0,16.1000004,"On        ","Right     ",7,0,88,59.7999992,86.3600006,83.716095,85.6399994,"On        ","Right     ",4,0,NULL,NULL,1552355663000,1552355664000
904697,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:24.000,"Start     ","On        ","On        ",97,"Off       ",0,16.1000004,"On        ","Right     ",7,0,88,60,86.5400009,84.177597,85.6399994,"On        ","Right     ",4,0,NULL,NULL,1552355664000,1552355665000
904698,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:25.000,"Start     ","On        ","On        ",102,"Off       ",0,14.5500002,"On        ","Right     ",7,0,88,60.0999985,86.5400009,84.5467987,85.6399994,"On        ","Right     ",4,0,NULL,NULL,1552355665000,1552355666000
904699,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:26.000,"Start     ","On        ","On        ",102,"Off       ",0,15.9499998,"On        ","Right     ",7,0,88,60.0999985,86.5400009,85.0083008,85.6399994,"On        ","Right     ",4,0,NULL,NULL,1552355666000,1552355667000
904700,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:27.000,"Start     ","On        ","On        ",106,"Off       ",0,16.0499992,"On        ","Right     ",7,0,88,60.0999985,86.3600006,85.1005936,85.6399994,"On        ","Right     ",4,0,NULL,NULL,1552355667000,1552355668000
904701,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:28.000,"Start     ","On        ","On        ",106,"Off       ",0,15.8000002,"On        ","Right     ",7,0,88,60.0999985,86.5400009,85.4697952,85.6399994,"On        ","Right     ",4,0,NULL,NULL,1552355668000,1552355669000
904702,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:29.000,"Start     ","On        ","On        ",111,"Off       ",0,15.25,"On        ","Right     ",7,0,88,60.0999985,86.3600006,86.1159058,85.4599991,"On        ","Right     ",4,0,NULL,NULL,1552355669000,1552355670000
904703,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:30.000,"Start     ","On        ","On        ",111,"Off       ",0,15.9499998,"On        ","Right     ",7,0,88,60.2999992,86.3600006,86.4850998,85.6399994,"On        ","Right     ",4,0,NULL,NULL,1552355670000,1552355671000
904704,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:31.000,"Start     ","On        ","On        ",115,"Off       ",0,16.4500008,"On        ","Right     ",7,0,88,60.2000008,86.3600006,86.9465942,85.6399994,"On        ","Right     ",4,0,NULL,NULL,1552355671000,1552355672000
904705,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:32.000,"Start     ","On        ","On        ",115,"Off       ",0,15.8500004,"On        ","Right     ",7,0,88,60.5999985,86.3600006,87.4080963,85.6399994,"On        ","Right     ",4,0,NULL,NULL,1552355672000,1552355673000
904706,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:33.000,"Start     ","On        ","On        ",119,"Off       ",0,15.8999996,"On        ","Right     ",7,0,89,60.5999985,86.5400009,87.777298,85.6399994,"On        ","Right     ",4,0,NULL,NULL,1552355673000,1552355674000
904707,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:34.000,"Start     ","On        ","On        ",119,"Off       ",0,15.6000004,"On        ","Right     ",7,0,89,60.5999985,86.3600006,88.2388,85.6399994,"On        ","Right     ",4,0,NULL,NULL,1552355674000,1552355675000
904708,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:35.000,"Start     ","On        ","On        ",123,"Off       ",0,15.5500002,"On        ","Right     ",7,0,89,60.5999985,86.5400009,88.6080017,85.6399994,"On        ","Right     ",4,0,NULL,NULL,1552355675000,1552355676000
904709,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:36.000,"Start     ","On        ","On        ",123,"Off       ",0,15.8500004,"On        ","Right     ",7,0,89,60.9000015,86.3600006,89.0695038,85.6399994,"On        ","Right     ",4,0,NULL,NULL,1552355676000,1552355677000
904710,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:37.000,"Start     ","On        ","On        ",127,"Off       ",0,15.8999996,"On        ","Right     ",7,0,89,60.7999992,86.3600006,89.5309982,85.6399994,"On        ","Right     ",4,0,NULL,NULL,1552355677000,1552355678000
904711,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:38.000,"Start     ","On        ","On        ",127,"Off       ",0,15.8000002,"On        ","Right     ",7,0,89,60.7999992,86.5400009,90.2694016,85.6399994,"On        ","Right     ",4,0,NULL,NULL,1552355678000,1552355679000
904712,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:39.000,"Start     ","On        ","On        ",127,"Off       ",0,16.6000004,"On        ","Right     ",7,0,89,60.9000015,86.3600006,90.6385956,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552355679000,1552355680000
904713,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:40.000,"Start     ","On        ","On        ",130,"Off       ",0,16.3500004,"On        ","Right     ",7,0,89,60.9000015,86.5400009,91.2846985,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552355680000,1552355681000
904714,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:41.000,"Start     ","On        ","On        ",130,"Off       ",0,16.0499992,"On        ","Right     ",7,0,89,61.2000008,86.3600006,91.838501,85.6399994,"On        ","Right     ",4,0,NULL,NULL,1552355681000,1552355682000
904715,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:42.000,"Start     ","On        ","On        ",134,"Off       ",0,15.5,"On        ","Right     ",7,0,89,61,86.3600006,92.2077026,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552355682000,1552355683000
904716,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:43.000,"Start     ","On        ","On        ",134,"Off       ",0,17.2999992,"On        ","Right     ",7,0,89,61.2000008,86.3600006,92.2077026,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552355683000,1552355684000
904717,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:44.000,"Start     ","On        ","On        ",136,"Off       ",0,16.3500004,"On        ","Right     ",7,0,89,61.2000008,86.3600006,92.2077026,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552355684000,1552355685000
904718,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:45.000,"Start     ","On        ","On        ",136,"Off       ",0,15.3500004,"On        ","Right     ",7,0,89,61.2999992,86.5400009,92.2077026,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552355685000,1552355686000
904719,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:46.000,"Start     ","On        ","On        ",139,"Off       ",0,15.75,"On        ","Right     ",7,0,89,61.2999992,86.3600006,92.2077026,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552355686000,1552355687000
904720,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:47.000,"Start     ","On        ","On        ",139,"Off       ",0,15.1000004,"On        ","Right     ",7,0,89,61.2999992,86.3600006,92.2077026,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552355687000,1552355688000
904721,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:48.000,"Start     ","On        ","On        ",142,"Off       ",0,14.6499996,"Off       ","Middle    ",0,0,89,61.4000015,86.5400009,92.2077026,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552355688000,1552355689000
904722,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:49.000,"Start     ","On        ","On        ",142,"Off       ",0,15.9499998,"Off       ","Middle    ",0,0,89,61.4000015,86.5400009,92.2077026,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552355689000,1552355690000
904723,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:50.000,"Start     ","On        ","On        ",144,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,90,61.5999985,86.3600006,92.2077026,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552355690000,1552355691000
904724,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:51.000,"Start     ","On        ","On        ",144,"Off       ",0,16.4500008,"Off       ","Middle    ",0,0,90,61.5,86.5400009,92.2077026,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552355691000,1552355692000
904725,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:52.000,"Start     ","On        ","On        ",147,"Off       ",0,15.1000004,"Off       ","Middle    ",0,0,90,61.5999985,86.5400009,92.2077026,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552355692000,1552355693000
904726,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:53.000,"Start     ","On        ","On        ",147,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,61.5999985,86.5400009,92.2077026,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552355693000,1552355694000
904727,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:54.000,"Start     ","On        ","On        ",147,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,61.7999992,86.3600006,92.2077026,86,"On        ","Right     ",4,0,NULL,NULL,1552355694000,1552355695000
904728,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:55.000,"Start     ","On        ","On        ",147,"Off       ",0,15.5,"On        ","Left      ",7,0,90,61.7999992,86.3600006,92.2077026,86,"On        ","Right     ",4,0,NULL,NULL,1552355695000,1552355696000
904729,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:56.000,"Start     ","On        ","On        ",147,"Off       ",0,15.6999998,"On        ","Left      ",7,0,90,61.7000008,86.5400009,92.2077026,86,"On        ","Right     ",4,0,NULL,NULL,1552355696000,1552355697000
904730,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:57.000,"Start     ","On        ","On        ",147,"Off       ",0,15.6999998,"On        ","Left      ",7,0,90,61.5999985,86.3600006,92.2077026,86,"On        ","Right     ",4,0,NULL,NULL,1552355697000,1552355698000
904731,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:58.000,"Start     ","On        ","On        ",147,"Off       ",0,15.75,"On        ","Left      ",7,0,90,61.5,86.5400009,92.2077026,86,"On        ","Right     ",4,0,NULL,NULL,1552355698000,1552355699000
904732,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:59.000,"Start     ","On        ","On        ",147,"Off       ",0,15.75,"On        ","Left      ",7,0,90,61.5999985,86.3600006,92.2077026,86.1800003,"On        ","Right     ",4,0,NULL,NULL,1552355699000,1552355700000
904733,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:55:00.000,"Start     ","On        ","On        ",153,"Off       ",0,16.2000008,"On        ","Left      ",7,0,90,61.5999985,86.5400009,92.2077026,86.1800003,"On        ","Right     ",4,0,NULL,NULL,1552355700000,1552355701000
904734,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:55:01.000,"Start     ","On        ","On        ",155,"Off       ",0,16.0499992,"On        ","Left      ",7,0,91,61.5999985,86.3600006,92.2077026,86.1800003,"On        ","Right     ",4,0,NULL,NULL,1552355701000,1552355702000
904735,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:55:02.000,"Start     ","On        ","On        ",155,"Off       ",0,15.3999996,"On        ","Left      ",7,0,91,61.5,86.3600006,92.2077026,86.1800003,"On        ","Right     ",4,0,NULL,NULL,1552355702000,1552355703000
904736,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:55:03.000,"Start     ","On        ","On        ",157,"Off       ",0,15.6499996,"On        ","Left      ",7,0,91,61.2999992,86.5400009,92.2077026,86.1800003,"On        ","Right     ",4,0,NULL,NULL,1552355703000,1552355704000
904737,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:55:04.000,"Start     ","On        ","On        ",157,"Off       ",0,16,"On        ","Left      ",7,0,91,61.0999985,86.5400009,92.2077026,86.1800003,"On        ","Right     ",4,0,NULL,NULL,1552355704000,1552355705000
904738,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:55:05.000,"Start     ","On        ","On        ",158,"Off       ",0,15.1000004,"On        ","Left      ",7,0,91,60.7000008,86.5400009,92.2077026,86.1800003,"On        ","Right     ",4,0,NULL,NULL,1552355705000,1552355706000
904739,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:55:06.000,"Start     ","On        ","On        ",158,"Off       ",0,15.6499996,"On        ","Left      ",7,0,91,60.4000015,86.5400009,92.2077026,86.3600006,"On        ","Right     ",4,0,NULL,NULL,1552355706000,1552355707000
904740,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:55:07.000,"Start     ","On        ","On        ",160,"Off       ",0,15.5500002,"On        ","Left      ",7,0,92,60.2999992,86.3600006,92.2077026,86.3600006,"On        ","Right     ",4,0,NULL,NULL,1552355707000,1552355708000
904741,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:55:08.000,"Start     ","On        ","On        ",160,"Off       ",0,15.5500002,"On        ","Left      ",7,0,92,60.2999992,86.3600006,92.2077026,86.3600006,"On        ","Right     ",4,0,NULL,NULL,1552355708000,1552355709000
904742,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:55:09.000,"Start     ","On        ","On        ",161,"Off       ",0,15.6999998,"On        ","Left      ",7,0,92,60.2000008,86.3600006,92.2077026,86.3600006,"On        ","Right     ",4,0,NULL,NULL,1552355709000,1552355710000
904743,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:55:10.000,"Start     ","On        ","On        ",161,"Off       ",0,15.6999998,"On        ","Left      ",7,0,92,60.2999992,86.5400009,92.2077026,86.3600006,"On        ","Right     ",4,0,NULL,NULL,1552355710000,1552355711000
904744,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:55:11.000,"Start     ","On        ","On        ",163,"Off       ",0,15.6000004,"On        ","Left      ",7,0,92,60.2999992,86.7200012,92.2077026,86.5400009,"On        ","Right     ",4,0,NULL,NULL,1552355711000,1552355712000
904745,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:55:12.000,"Start     ","On        ","On        ",163,"Off       ",0,16.6499996,"On        ","Left      ",7,0,92,60.5,86.3600006,92.2077026,86.5400009,"On        ","Right     ",4,0,NULL,NULL,1552355712000,1552355713000
904746,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:55:13.000,"Start     ","On        ","On        ",164,"Off       ",0,15.5,"On        ","Left      ",7,0,92,60.4000015,86.3600006,92.2077026,86.5400009,"On        ","Right     ",4,0,NULL,NULL,1552355713000,1552355714000
904747,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:55:14.000,"Start     ","On        ","On        ",164,"Off       ",0,15.1499996,"On        ","Left      ",7,0,92,60.5999985,86.5400009,92.2077026,86.7200012,"On        ","Right     ",4,0,NULL,NULL,1552355714000,1552355715000
904748,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:55:15.000,"Start     ","On        ","On        ",165,"Off       ",0,16.1000004,"On        ","Left      ",7,0,92,60.5,86.3600006,92.2077026,86.5400009,"On        ","Right     ",4,0,NULL,NULL,1552355715000,1552355716000
904749,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:55:16.000,"Start     ","On        ","On        ",165,"Off       ",0,15.8000002,"On        ","Left      ",7,0,92,60.5999985,86.5400009,92.2077026,86.7200012,"On        ","Right     ",4,0,NULL,NULL,1552355716000,1552355717000
904750,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:55:17.000,"Start     ","On        ","On        ",167,"Off       ",0,14.1999998,"On        ","Left      ",7,0,93,60.5999985,86.3600006,92.2077026,86.7200012,"On        ","Right     ",4,0,NULL,NULL,1552355717000,1552355718000
904751,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:55:18.000,"Start     ","On        ","On        ",167,"Off       ",0,14.8999996,"On        ","Left      ",7,0,93,60.7000008,86.5400009,92.2077026,86.7200012,"On        ","Right     ",4,0,NULL,NULL,1552355718000,1552355719000
904752,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:55:19.000,"Start     ","On        ","On        ",169,"Off       ",0,15,"On        ","Left      ",7,0,93,60.7999992,86.5400009,92.2077026,86.9000015,"On        ","Right     ",4,0,NULL,NULL,1552355719000,1552355720000
904753,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:55:20.000,"Start     ","On        ","On        ",169,"Off       ",0,15.25,"On        ","Left      ",7,0,93,60.9000015,86.3600006,92.2077026,86.7200012,"On        ","Right     ",4,0,NULL,NULL,1552355720000,1552355721000
904754,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:55:21.000,"Start     ","On        ","On        ",169,"Off       ",0,16.1000004,"On        ","Left      ",7,0,93,60.9000015,86.3600006,92.2077026,86.9000015,"On        ","Right     ",4,0,NULL,NULL,1552355721000,1552355722000
904755,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:55:22.000,"Start     ","On        ","On        ",169,"Off       ",0,16.0499992,"On        ","Left      ",7,0,93,61,86.3600006,92.2077026,87.0800018,"On        ","Right     ",4,0,NULL,NULL,1552355722000,1552355723000
904756,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:55:23.000,"Start     ","On        ","On        ",169,"Off       ",0,15.1499996,"On        ","Left      ",7,0,93,60.9000015,86.5400009,92.2077026,86.9000015,"On        ","Right     ",4,0,NULL,NULL,1552355723000,1552355724000
904757,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:55:24.000,"Start     ","On        ","On        ",170,"Off       ",0,14.75,"On        ","Left      ",7,0,93,61.0999985,86.3600006,92.2077026,87.0800018,"On        ","Right     ",4,0,NULL,NULL,1552355724000,1552355725000
904758,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:55:25.000,"Start     ","On        ","On        ",170,"Off       ",0,16.5499992,"On        ","Left      ",7,0,93,61.2999992,86.5400009,92.2077026,87.0800018,"On        ","Right     ",4,0,NULL,NULL,1552355725000,1552355726000
904759,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:55:26.000,"Start     ","On        ","On        ",171,"Off       ",0,17.2999992,"On        ","Left      ",7,0,93,61.2000008,86.5400009,92.2077026,87.2600021,"On        ","Right     ",4,0,NULL,NULL,1552355726000,1552355727000
904760,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:55:27.000,"Start     ","On        ","On        ",171,"Off       ",0,15.8500004,"On        ","Left      ",7,0,93,61.4000015,86.3600006,92.2077026,87.2600021,"On        ","Right     ",4,0,NULL,NULL,1552355727000,1552355728000
904761,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:55:28.000,"Start     ","On        ","On        ",173,"Off       ",0,16.75,"On        ","Left      ",7,0,93,61.5999985,86.5400009,92.2077026,87.0800018,"On        ","Right     ",4,0,NULL,NULL,1552355728000,1552355729000
904762,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:55:29.000,"Start     ","On        ","On        ",173,"Off       ",0,16.3500004,"On        ","Left      ",7,0,93,61.5999985,86.5400009,92.2077026,87.2600021,"On        ","Right     ",4,0,NULL,NULL,1552355729000,1552355730000
904763,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:55:30.000,"Start     ","On        ","On        ",174,"Off       ",0,15.4499998,"On        ","Left      ",7,0,93,61.7999992,86.5400009,92.2077026,87.2600021,"On        ","Right     ",4,0,NULL,NULL,1552355730000,1552355731000
904764,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:55:31.000,"Start     ","On        ","On        ",174,"Off       ",0,16.25,"On        ","Left      ",7,0,93,61.7000008,86.5400009,92.2077026,87.4400024,"On        ","Right     ",4,0,NULL,NULL,1552355731000,1552355732000
904765,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:55:32.000,"Start     ","On        ","On        ",175,"Off       ",0,16.4500008,"On        ","Left      ",7,0,93,61.7999992,86.5400009,92.2077026,87.4400024,"On        ","Right     ",4,0,NULL,NULL,1552355732000,1552355733000
904766,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:55:33.000,"Start     ","On        ","On        ",175,"Off       ",0,17.3999996,"On        ","Left      ",7,0,93,61.9000015,86.5400009,92.2077026,87.4400024,"On        ","Right     ",4,0,NULL,NULL,1552355733000,1552355734000
