Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
706921,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:10.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.7000008,87.0800018,20.0291004,113.7200012,"off       ",NULL,NULL,158,0,5,1551342009000,1551342010000
706922,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:11.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.7000008,87.2600021,19.9368,113.5400009,"off       ",NULL,NULL,158,0,5,1551342010000,1551342011000
706923,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:12.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.7000008,87.0800018,19.9368,113.5400009,"off       ",NULL,NULL,158,0,5,1551342011000,1551342012000
706924,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:13.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.7000008,87.0800018,19.8444996,113.9000015,"off       ",NULL,NULL,158,0,5,1551342012000,1551342013000
706925,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:14.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.7000008,87.0800018,19.8444996,113.5400009,"off       ",NULL,NULL,158,0,5,1551342013000,1551342014000
706926,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:15.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.7000008,87.0800018,19.7521992,113.7200012,"off       ",NULL,NULL,158,0,5,1551342014000,1551342015000
706927,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:16.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.7999992,87.0800018,19.6598988,113.7200012,"off       ",NULL,NULL,158,0,5,1551342015000,1551342016000
706928,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:17.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.7999992,87.0800018,19.6598988,113.9000015,"off       ",NULL,NULL,158,0,5,1551342016000,1551342017000
706929,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:18.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.7999992,87.0800018,19.5676003,114.0799942,"off       ",NULL,NULL,158,0,5,1551342017000,1551342018000
706930,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:19.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.7999992,87.0800018,19.5676003,114.0799942,"off       ",NULL,NULL,158,0,5,1551342018000,1551342019000
706931,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:20.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.9000015,87.0800018,19.4752998,113.9000015,"off       ",NULL,NULL,158,0,5,1551342019000,1551342020000
706932,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:21.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.9000015,87.0800018,19.4752998,113.9000015,"off       ",NULL,NULL,158,0,5,1551342020000,1551342021000
706933,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:22.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.7999992,87.2600021,19.3829994,114.2600021,"off       ",NULL,NULL,158,0,5,1551342021000,1551342022000
706934,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:23.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.9000015,87.0800018,19.3829994,114.2600021,"off       ",NULL,NULL,158,0,5,1551342022000,1551342023000
706935,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:24.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.7999992,87.0800018,19.290699,114.2600021,"off       ",NULL,NULL,158,0,5,1551342023000,1551342024000
706936,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:25.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.7999992,87.0800018,19.290699,114.2600021,"off       ",NULL,NULL,158,0,5,1551342024000,1551342025000
706937,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:26.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.7000008,87.0800018,19.1983986,114.2600021,"off       ",NULL,NULL,158,0,5,1551342025000,1551342026000
706938,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:27.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.7000008,87.0800018,19.1061001,114.2600021,"off       ",NULL,NULL,158,0,5,1551342026000,1551342027000
706939,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:28.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.7000008,87.0800018,19.1061001,114.2600021,"off       ",NULL,NULL,158,0,5,1551342027000,1551342028000
706940,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:29.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.7000008,87.2600021,19.0137997,114.2600021,"off       ",NULL,NULL,158,0,5,1551342028000,1551342029000
706941,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:30.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.7000008,87.0800018,19.0137997,114.2600021,"off       ",NULL,NULL,158,0,5,1551342029000,1551342030000
706942,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:31.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.7000008,87.2600021,18.9214993,114.2600021,"off       ",NULL,NULL,158,0,5,1551342030000,1551342031000
706943,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:32.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.5999985,87.0800018,18.9214993,114.2600021,"off       ",NULL,NULL,158,0,5,1551342031000,1551342032000
706944,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:33.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.5999985,87.0800018,18.8291988,114.4400024,"off       ",NULL,NULL,158,0,5,1551342032000,1551342033000
706945,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:34.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.5999985,87.0800018,18.8291988,114.2600021,"off       ",NULL,NULL,158,0,5,1551342033000,1551342034000
706946,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:35.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.5999985,87.2600021,18.7368984,114.4400024,"off       ",NULL,NULL,158,0,5,1551342034000,1551342035000
706947,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:36.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.5999985,87.0800018,18.7368984,114.4400024,"off       ",NULL,NULL,158,0,5,1551342035000,1551342036000
706948,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:37.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.5999985,87.0800018,18.7368984,114.6200027,"off       ",NULL,NULL,158,0,5,1551342036000,1551342037000
706949,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:38.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.5999985,87.2600021,18.6445999,114.4400024,"off       ",NULL,NULL,158,0,5,1551342037000,1551342038000
706950,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:39.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.5999985,87.0800018,18.5522995,114.6200027,"off       ",NULL,NULL,158,0,5,1551342038000,1551342039000
706951,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:40.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.5999985,87.2600021,18.5522995,114.4400024,"off       ",NULL,NULL,158,0,5,1551342039000,1551342040000
706952,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:41.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.5999985,87.0800018,18.5522995,114.4400024,"off       ",NULL,NULL,158,0,5,1551342040000,1551342041000
706953,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:42.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.5999985,87.0800018,18.4599991,114.6200027,"off       ",NULL,NULL,158,0,5,1551342041000,1551342042000
706954,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:43.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.5999985,87.0800018,18.4599991,114.6200027,"off       ",NULL,NULL,158,0,5,1551342042000,1551342043000
706955,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:44.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.5999985,87.0800018,18.4599991,114.4400024,"off       ",NULL,NULL,158,0,5,1551342043000,1551342044000
706956,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:45.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.5999985,87.0800018,18.3677006,114.6200027,"off       ",NULL,NULL,158,0,5,1551342044000,1551342045000
706957,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:46.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.5999985,87.0800018,18.3677006,114.6200027,"off       ",NULL,NULL,158,0,5,1551342045000,1551342046000
706958,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:47.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.5999985,87.0800018,18.2754002,114.6200027,"off       ",NULL,NULL,158,0,5,1551342046000,1551342047000
706959,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:48.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.7000008,87.0800018,18.2754002,114.6200027,"off       ",NULL,NULL,158,0,5,1551342047000,1551342048000
706960,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:49.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.5999985,87.0800018,18.1831017,114.6200027,"off       ",NULL,NULL,158,0,5,1551342048000,1551342049000
706961,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:50.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.5999985,87.0800018,18.0908012,114.6200027,"off       ",NULL,NULL,158,0,5,1551342049000,1551342050000
706962,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:51.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.5999985,87.2600021,18.5522995,114.8000031,"off       ",NULL,NULL,158,0,5,1551342050000,1551342051000
706963,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:52.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.5999985,87.0800018,18.4599991,114.8000031,"off       ",NULL,NULL,158,0,5,1551342051000,1551342052000
706964,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:53.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.5999985,87.0800018,18.4599991,114.8000031,"off       ",NULL,NULL,158,0,5,1551342052000,1551342053000
706965,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:54.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.5,87.0800018,17.9062004,114.6200027,"off       ",NULL,NULL,158,0,5,1551342053000,1551342054000
706966,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:55.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.5,87.0800018,18.2754002,114.8000031,"off       ",NULL,NULL,158,0,5,1551342054000,1551342055000
706967,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:56.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.5,87.0800018,18.1831017,114.8000031,"off       ",NULL,NULL,158,0,5,1551342055000,1551342056000
706968,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:57.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.5,87.0800018,18.1831017,114.8000031,"off       ",NULL,NULL,158,0,5,1551342056000,1551342057000
706969,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:58.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.5,87.0800018,18.1831017,114.8000031,"off       ",NULL,NULL,158,0,5,1551342057000,1551342058000
706970,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:59.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.5,87.0800018,18.1831017,114.8000031,"off       ",NULL,NULL,158,0,5,1551342058000,1551342059000
706971,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:00.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.4000015,87.0800018,18.1831017,114.8000031,"off       ",NULL,NULL,158,0,5,1551342059000,1551342060000
706972,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:01.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.4000015,87.0800018,18.1831017,114.8000031,"off       ",NULL,NULL,158,0,5,1551342060000,1551342061000
706973,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:02.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.2999992,87.0800018,18.1831017,114.8000031,"off       ",NULL,NULL,158,0,5,1551342061000,1551342062000
706974,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:03.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.2000008,87.2600021,18.1831017,114.8000031,"off       ",NULL,NULL,158,0,5,1551342062000,1551342063000
706975,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:04.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.0999985,87.0800018,18.1831017,114.8000031,"off       ",NULL,NULL,158,0,5,1551342063000,1551342064000
706976,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:05.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.0999985,87.2600021,18.1831017,114.8000031,"off       ",NULL,NULL,158,0,5,1551342064000,1551342065000
706977,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:06.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45,87.0800018,18.1831017,114.8000031,"off       ",NULL,NULL,158,0,5,1551342065000,1551342066000
706978,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:07.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,44.9000015,87.0800018,18.1831017,114.8000031,"off       ",NULL,NULL,158,0,5,1551342066000,1551342067000
706979,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:08.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,44.9000015,87.0800018,18.1831017,114.8000031,"off       ",NULL,NULL,158,0,5,1551342067000,1551342068000
706980,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:09.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,44.7999992,87.0800018,18.1831017,114.8000031,"off       ",NULL,NULL,158,0,5,1551342068000,1551342069000
706981,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:10.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,44.5999985,87.2600021,18.1831017,114.9799957,"off       ",NULL,NULL,158,0,5,1551342069000,1551342070000
706982,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:11.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,44.5,87.0800018,18.1831017,114.8000031,"off       ",NULL,NULL,158,0,5,1551342070000,1551342071000
706983,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:12.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,44.2000008,87.0800018,18.1831017,114.8000031,"off       ",NULL,NULL,158,0,5,1551342071000,1551342072000
706984,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:13.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,44.0999985,87.0800018,18.1831017,114.8000031,"off       ",NULL,NULL,158,0,5,1551342072000,1551342073000
706985,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:14.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,43.9000015,87.0800018,18.1831017,114.8000031,"off       ",NULL,NULL,158,0,5,1551342073000,1551342074000
706986,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:15.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,43.7000008,87.2600021,18.1831017,114.9799957,"off       ",NULL,NULL,158,0,5,1551342074000,1551342075000
706987,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:16.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,43.5,87.0800018,18.1831017,114.9799957,"off       ",NULL,NULL,158,0,5,1551342075000,1551342076000
706988,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:17.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,43.4000015,87.0800018,18.1831017,114.8000031,"off       ",NULL,NULL,158,0,5,1551342076000,1551342077000
706989,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:18.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,43.2000008,87.0800018,18.1831017,114.9799957,"off       ",NULL,NULL,158,0,5,1551342077000,1551342078000
706990,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:19.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,43.2000008,87.0800018,18.1831017,114.8000031,"off       ",NULL,NULL,158,0,5,1551342078000,1551342079000
706991,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:20.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,43,87.0800018,18.1831017,114.8000031,"off       ",NULL,NULL,158,0,5,1551342079000,1551342080000
706992,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:21.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,42.9000015,87.0800018,18.1831017,114.8000031,"off       ",NULL,NULL,158,0,5,1551342080000,1551342081000
706993,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:22.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,42.7999992,87.0800018,18.1831017,114.8000031,"off       ",NULL,NULL,158,0,5,1551342081000,1551342082000
706994,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:23.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,42.7999992,87.0800018,18.1831017,114.8000031,"off       ",NULL,NULL,158,0,5,1551342082000,1551342083000
706995,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:24.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,42.7000008,87.2600021,18.1831017,114.8000031,"off       ",NULL,NULL,158,0,5,1551342083000,1551342084000
706996,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:25.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,42.5999985,87.0800018,18.1831017,114.9799957,"off       ",NULL,NULL,158,0,5,1551342084000,1551342085000
706997,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:26.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,42.5999985,87.0800018,18.1831017,114.8000031,"off       ",NULL,NULL,158,0,5,1551342085000,1551342086000
706998,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:27.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,42.5999985,87.0800018,18.1831017,114.8000031,"off       ",NULL,NULL,158,0,5,1551342086000,1551342087000
706999,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:28.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,42.5999985,87.0800018,18.1831017,114.8000031,"off       ",NULL,NULL,158,0,5,1551342087000,1551342088000
707000,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:29.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,42.5999985,87.0800018,18.1831017,114.8000031,"off       ",NULL,NULL,158,0,5,1551342088000,1551342089000
707001,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:30.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,42.5999985,87.0800018,18.1831017,114.8000031,"off       ",NULL,NULL,158,0,5,1551342089000,1551342090000
707002,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:31.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,42.5999985,87.0800018,18.1831017,114.8000031,"off       ",NULL,NULL,158,0,5,1551342090000,1551342091000
707003,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:32.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,42.5999985,87.0800018,18.1831017,114.8000031,"off       ",NULL,NULL,158,0,5,1551342091000,1551342092000
707004,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:33.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,42.5999985,87.0800018,18.1831017,114.8000031,"off       ",NULL,NULL,158,0,5,1551342092000,1551342093000
707005,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:34.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,42.5999985,87.0800018,18.1831017,114.8000031,"off       ",NULL,NULL,158,0,5,1551342093000,1551342094000
707006,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:35.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,42.5999985,87.0800018,17.7216015,114.6200027,"off       ",NULL,NULL,158,0,5,1551342094000,1551342095000
707007,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:36.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,42.5999985,87.0800018,18.1831017,114.8000031,"off       ",NULL,NULL,158,0,5,1551342095000,1551342096000
707008,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:37.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,42.5999985,87.0800018,18.1831017,114.8000031,"off       ",NULL,NULL,158,0,5,1551342096000,1551342097000
