Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
766682,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:22.000,"Start     ","On        ","On        ",102,"Off       ",0,15.5,"On        ","Right     ",7,0,90,44.7000008,90.3199997,64.1484985,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1551862822000,1551862822000
766683,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:23.000,"Start     ","On        ","On        ",102,"Off       ",0,16.4500008,"On        ","Right     ",7,0,90,44.7999992,90.1399994,64.6100006,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1551862823000,1551862823000
766684,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:24.000,"Start     ","On        ","On        ",102,"Off       ",0,15.8000002,"On        ","Right     ",7,0,90,44.7999992,90.3199997,64.702301,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1551862824000,1551862824000
766685,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:25.000,"Start     ","On        ","On        ",106,"Off       ",0,15.4499998,"On        ","Right     ",7,0,90,44.7999992,90.1399994,64.7945938,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1551862825000,1551862825000
766686,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:26.000,"Start     ","On        ","On        ",106,"Off       ",0,16.3500004,"On        ","Right     ",7,0,90,44.9000015,90.3199997,65.1637955,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1551862826000,1551862826000
766687,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:27.000,"Start     ","On        ","On        ",112,"Off       ",0,15.9499998,"On        ","Right     ",7,0,90,44.9000015,90.1399994,65.5329971,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1551862827000,1551862827000
766688,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:28.000,"Start     ","On        ","On        ",112,"Off       ",0,16.5499992,"On        ","Right     ",7,0,90,45.0999985,90.3199997,65.9021988,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1551862828000,1551862828000
766689,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:29.000,"Start     ","On        ","On        ",118,"Off       ",0,15.6999998,"On        ","Right     ",7,0,90,45.0999985,90.1399994,66.3637009,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1551862829000,1551862829000
766690,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:30.000,"Start     ","On        ","On        ",118,"Off       ",0,15.8999996,"On        ","Right     ",7,0,90,45.2000008,90.5,66.5483017,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1551862830000,1551862830000
766691,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:31.000,"Start     ","On        ","On        ",125,"Off       ",0,15.8999996,"On        ","Right     ",7,0,90,45.2000008,90.1399994,66.7329025,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1551862831000,1551862831000
766692,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:32.000,"Start     ","On        ","On        ",125,"Off       ",0,15.75,"On        ","Right     ",7,0,90,45.2000008,90.1399994,67.1020966,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1551862832000,1551862832000
766693,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:33.000,"Start     ","On        ","On        ",131,"Off       ",0,16.1499996,"On        ","Right     ",7,0,90,45.2000008,90.3199997,67.3789978,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1551862833000,1551862833000
766694,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:34.000,"Start     ","On        ","On        ",131,"Off       ",0,14.3000002,"On        ","Right     ",7,0,90,45.2999992,90.3199997,67.655899,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1551862834000,1551862834000
766695,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:35.000,"Start     ","On        ","On        ",138,"Off       ",0,15.6000004,"On        ","Right     ",7,0,90,45.4000015,90.1399994,67.9328003,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1551862835000,1551862835000
766696,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:36.000,"Start     ","On        ","On        ",138,"Off       ",0,15.6000004,"On        ","Right     ",7,0,90,45.4000015,90.3199997,68.1174011,87.9800034,"On        ","Right     ",1,0,NULL,NULL,1551862836000,1551862836000
766697,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:37.000,"Start     ","On        ","On        ",143,"Off       ",0,16.2000008,"On        ","Right     ",7,0,90,45.4000015,90.1399994,68.4865952,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1551862837000,1551862837000
766698,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:38.000,"Start     ","On        ","On        ",143,"Off       ",0,17.7000008,"On        ","Right     ",7,0,90,45.4000015,90.1399994,68.7634964,87.9800034,"On        ","Right     ",1,0,NULL,NULL,1551862838000,1551862838000
766699,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:39.000,"Start     ","On        ","On        ",150,"Off       ",0,16.5,"On        ","Right     ",7,0,90,45.4000015,90.5,69.1326981,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1551862839000,1551862839000
766700,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:40.000,"Start     ","On        ","On        ",150,"Off       ",0,16.1000004,"On        ","Right     ",7,0,90,45.5,90.1399994,69.4095993,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1551862840000,1551862840000
766701,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:41.000,"Start     ","On        ","On        ",156,"Off       ",0,15.5500002,"On        ","Right     ",7,0,91,45.5,90.3199997,69.778801,87.9800034,"On        ","Right     ",1,0,NULL,NULL,1551862841000,1551862841000
766702,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:42.000,"Start     ","On        ","On        ",156,"Off       ",0,17.5,"On        ","Right     ",7,0,91,45.5,90.5,70.0557022,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1551862842000,1551862842000
766703,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:43.000,"Start     ","On        ","On        ",161,"Off       ",0,16.8500004,"On        ","Right     ",7,0,91,45.5999985,90.5,70.3325958,87.9800034,"On        ","Right     ",1,0,NULL,NULL,1551862843000,1551862843000
766704,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:44.000,"Start     ","On        ","On        ",161,"Off       ",0,15.3500004,"On        ","Right     ",7,0,91,45.5999985,90.3199997,70.7017975,87.9800034,"On        ","Right     ",1,0,NULL,NULL,1551862844000,1551862844000
766705,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:45.000,"Start     ","On        ","On        ",167,"Off       ",0,15,"On        ","Right     ",7,0,91,45.5999985,90.1399994,70.9786987,87.9800034,"On        ","Right     ",1,0,NULL,NULL,1551862845000,1551862845000
766706,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:47.000,"Start     ","On        ","On        ",167,"Off       ",0,14.6000004,"On        ","Right     ",7,0,91,45.5999985,90.3199997,71.3479004,87.9800034,"On        ","Right     ",1,0,NULL,NULL,1551862846000,1551862847000
766707,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:47.000,"Start     ","On        ","On        ",172,"Off       ",0,15,"On        ","Right     ",7,0,91,45.5999985,90.3199997,71.8094025,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1551862847000,1551862847000
766708,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:48.000,"Start     ","On        ","On        ",172,"Off       ",0,15.6000004,"On        ","Right     ",7,0,91,45.7000008,90.1399994,71.9940033,87.9800034,"On        ","Right     ",1,0,NULL,NULL,1551862848000,1551862848000
766709,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:49.000,"Start     ","On        ","On        ",177,"Off       ",0,14.8999996,"On        ","Right     ",7,0,91,45.7000008,90.3199997,72.0862961,87.9800034,"On        ","Right     ",1,0,NULL,NULL,1551862849000,1551862849000
766710,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:50.000,"Start     ","On        ","On        ",177,"Off       ",0,14.8999996,"On        ","Right     ",7,0,91,45.7000008,90.3199997,72.4554977,87.9800034,"On        ","Right     ",1,0,NULL,NULL,1551862850000,1551862850000
766711,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:51.000,"Start     ","On        ","On        ",177,"Off       ",0,16,"On        ","Right     ",7,0,91,45.7000008,90.3199997,72.8246994,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1551862851000,1551862851000
766712,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:52.000,"Start     ","On        ","On        ",177,"Off       ",0,15.75,"On        ","Right     ",7,0,91,45.7000008,90.3199997,73.3785019,87.9800034,"On        ","Right     ",1,0,NULL,NULL,1551862852000,1551862852000
766713,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:53.000,"Start     ","On        ","On        ",177,"Off       ",0,16.5499992,"On        ","Right     ",7,0,91,45.7000008,90.3199997,73.5630951,87.9800034,"On        ","Right     ",1,0,NULL,NULL,1551862853000,1551862853000
766714,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:54.000,"Start     ","On        ","On        ",177,"Off       ",0,16.2000008,"On        ","Right     ",7,0,91,45.7000008,90.3199997,73.7477036,88.1600037,"On        ","Right     ",1,0,NULL,NULL,1551862854000,1551862854000
766715,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:55.000,"Start     ","On        ","On        ",177,"Off       ",0,15.6999998,"On        ","Right     ",7,0,91,45.7999992,90.3199997,73.9322968,87.9800034,"On        ","Right     ",1,0,NULL,NULL,1551862855000,1551862855000
766716,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:56.000,"Start     ","On        ","On        ",189,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,91,45.7999992,90.3199997,74.209198,88.1600037,"On        ","Right     ",1,0,NULL,NULL,1551862856000,1551862856000
766717,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:57.000,"Start     ","On        ","On        ",193,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,91,45.7999992,90.3199997,74.5783997,88.1600037,"On        ","Right     ",1,0,NULL,NULL,1551862857000,1551862857000
766718,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:58.000,"Start     ","On        ","On        ",193,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,91,45.7999992,90.3199997,74.8553009,87.9800034,"On        ","Right     ",1,0,NULL,NULL,1551862858000,1551862858000
766719,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:59.000,"Start     ","On        ","On        ",193,"Off       ",0,14.8500004,"Off       ","Middle    ",0,0,91,45.7999992,90.3199997,75.2245026,88.1600037,"On        ","Right     ",1,0,NULL,NULL,1551862859000,1551862859000
766720,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:00.000,"Start     ","On        ","On        ",193,"Off       ",0,16.0499992,"Off       ","Middle    ",0,0,91,45.7999992,90.5,75.5014038,88.1600037,"On        ","Right     ",1,0,NULL,NULL,1551862860000,1551862860000
766721,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:01.000,"Start     ","On        ","On        ",193,"Off       ",0,16.3500004,"Off       ","Middle    ",0,0,91,45.7999992,90.3199997,75.9629059,88.1600037,"On        ","Right     ",1,0,NULL,NULL,1551862861000,1551862861000
766722,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:02.000,"Start     ","On        ","On        ",193,"Off       ",0,15.8500004,"Off       ","Middle    ",0,0,91,45.7999992,90.5,76.4244003,87.9800034,"On        ","Right     ",1,0,NULL,NULL,1551862862000,1551862862000
766723,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:03.000,"Start     ","On        ","On        ",200,"Off       ",0,15.75,"On        ","Left      ",7,0,91,45.7999992,90.5,76.8859024,88.1600037,"On        ","Right     ",1,0,NULL,NULL,1551862863000,1551862863000
766724,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:04.000,"Start     ","On        ","On        ",203,"Off       ",0,15.6999998,"On        ","Left      ",7,0,91,45.7999992,90.5,77.4397049,88.1600037,"On        ","Right     ",1,0,NULL,NULL,1551862864000,1551862864000
766725,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:05.000,"Start     ","On        ","On        ",203,"Off       ",0,15.8500004,"On        ","Left      ",7,0,91,45.7999992,90.5,77.8089066,88.1600037,"On        ","Right     ",1,0,NULL,NULL,1551862865000,1551862865000
766726,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:06.000,"Start     ","On        ","On        ",203,"Off       ",0,15.75,"On        ","Left      ",7,0,91,45.9000015,90.5,78.1781006,88.1600037,"On        ","Right     ",1,0,NULL,NULL,1551862866000,1551862866000
766727,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:07.000,"Start     ","On        ","On        ",203,"Off       ",0,15.25,"On        ","Left      ",7,0,91,45.9000015,90.5,78.4550018,88.1600037,"On        ","Right     ",1,0,NULL,NULL,1551862867000,1551862867000
766728,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:08.000,"Start     ","On        ","On        ",203,"Off       ",0,16.3999996,"On        ","Left      ",7,0,91,46,90.5,78.639595,88.1600037,"On        ","Right     ",1,0,NULL,NULL,1551862868000,1551862868000
766729,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:09.000,"Start     ","On        ","On        ",203,"Off       ",0,16.1499996,"On        ","Left      ",7,0,91,46,90.5,78.8242035,88.3399963,"On        ","Right     ",1,0,NULL,NULL,1551862869000,1551862869000
766730,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:10.000,"Start     ","On        ","On        ",210,"Off       ",0,15.5,"On        ","Left      ",7,0,92,46,90.5,79.1010971,88.3399963,"On        ","Right     ",1,0,NULL,NULL,1551862870000,1551862870000
766731,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:11.000,"Start     ","On        ","On        ",210,"Off       ",0,15.6999998,"On        ","Left      ",7,0,92,46,90.3199997,79.1934052,88.1600037,"On        ","Right     ",1,0,NULL,NULL,1551862871000,1551862871000
766732,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:12.000,"Start     ","On        ","On        ",213,"Off       ",0,15.25,"On        ","Left      ",7,0,92,46,90.5,79.5625992,88.1600037,"On        ","Right     ",1,0,NULL,NULL,1551862872000,1551862872000
766733,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:13.000,"Start     ","On        ","On        ",213,"Off       ",0,15.3000002,"On        ","Left      ",7,0,92,46,90.5,80.2087021,88.3399963,"On        ","Right     ",1,0,NULL,NULL,1551862873000,1551862873000
766734,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:14.000,"Start     ","On        ","On        ",215,"Off       ",0,15.5500002,"On        ","Left      ",7,0,92,46,90.5,81.5009003,88.3399963,"On        ","Right     ",1,0,NULL,NULL,1551862874000,1551862874000
766735,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:15.000,"Start     ","On        ","On        ",215,"Off       ",0,15.5,"On        ","Left      ",7,0,92,45.9000015,90.5,81.7778015,88.3399963,"On        ","Right     ",1,0,NULL,NULL,1551862875000,1551862875000
766736,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:16.000,"Start     ","On        ","On        ",218,"Off       ",0,15.5500002,"On        ","Left      ",7,0,93,46,90.5,82.1470032,88.3399963,"On        ","Right     ",1,0,NULL,NULL,1551862876000,1551862876000
766737,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:17.000,"Start     ","On        ","On        ",218,"Off       ",0,15.8999996,"On        ","Left      ",7,0,93,46,90.5,82.700798,88.3399963,"On        ","Right     ",1,0,NULL,NULL,1551862877000,1551862877000
766738,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:18.000,"Start     ","On        ","On        ",220,"Off       ",0,16.0499992,"On        ","Left      ",7,0,93,46,90.5,83.2546005,88.3399963,"On        ","Right     ",1,0,NULL,NULL,1551862878000,1551862878000
766739,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:19.000,"Start     ","On        ","On        ",220,"Off       ",0,15.3500004,"On        ","Left      ",7,0,93,45.9000015,90.5,83.716095,88.5199966,"On        ","Right     ",1,0,NULL,NULL,1551862879000,1551862879000
766740,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:20.000,"Start     ","On        ","On        ",220,"Off       ",0,14.3999996,"On        ","Left      ",7,0,93,45.9000015,90.5,84.2699051,88.5199966,"On        ","Right     ",1,0,NULL,NULL,1551862880000,1551862880000
766741,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:21.000,"Start     ","On        ","On        ",223,"Off       ",0,15.1000004,"On        ","Left      ",7,0,93,45.9000015,90.6800003,84.8237,88.5199966,"On        ","Right     ",1,0,NULL,NULL,1551862881000,1551862881000
766742,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:22.000,"Start     ","On        ","On        ",223,"Off       ",0,14.8500004,"On        ","Left      ",7,0,93,45.9000015,90.5,85.4697952,88.5199966,"On        ","Right     ",1,0,NULL,NULL,1551862882000,1551862882000
766743,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:23.000,"Start     ","On        ","On        ",225,"Off       ",0,13.8999996,"On        ","Left      ",7,0,93,46,90.5,86.0235977,88.5199966,"On        ","Right     ",1,0,NULL,NULL,1551862883000,1551862883000
766744,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:24.000,"Start     ","On        ","On        ",225,"Off       ",0,14.6499996,"On        ","Left      ",7,0,93,45.9000015,90.5,86.1159058,88.5199966,"On        ","Right     ",1,0,NULL,NULL,1551862884000,1551862884000
766745,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:25.000,"Start     ","On        ","On        ",227,"Off       ",0,15.75,"On        ","Left      ",7,0,93,45.9000015,90.5,86.762001,88.5199966,"On        ","Right     ",1,0,NULL,NULL,1551862885000,1551862885000
766746,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:26.000,"Start     ","On        ","On        ",227,"Off       ",0,15.1499996,"On        ","Left      ",7,0,93,45.9000015,90.5,87.2235031,88.6999969,"On        ","Right     ",1,0,NULL,NULL,1551862886000,1551862886000
766747,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:27.000,"Start     ","On        ","On        ",229,"Off       ",0,14.6999998,"On        ","Left      ",7,0,93,45.9000015,90.5,87.8695984,88.6999969,"On        ","Right     ",1,0,NULL,NULL,1551862887000,1551862887000
766748,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:28.000,"Start     ","On        ","On        ",229,"Off       ",0,16.6499996,"On        ","Left      ",7,0,93,46,90.5,88.4234009,88.6999969,"On        ","Right     ",1,0,NULL,NULL,1551862888000,1551862888000
766749,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:29.000,"Start     ","On        ","On        ",229,"Off       ",0,15.9499998,"On        ","Left      ",7,0,93,46,90.6800003,88.9772034,88.5199966,"On        ","Right     ",1,0,NULL,NULL,1551862889000,1551862889000
766750,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:30.000,"Start     ","On        ","On        ",229,"Off       ",0,15.6000004,"On        ","Left      ",7,0,93,45.9000015,90.5,89.5309982,88.6999969,"On        ","Right     ",1,0,NULL,NULL,1551862890000,1551862890000
766751,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:31.000,"Start     ","On        ","On        ",229,"Off       ",0,16.3500004,"On        ","Left      ",7,0,93,45.9000015,90.5,90.0848007,88.6999969,"On        ","Right     ",1,0,NULL,NULL,1551862891000,1551862891000
766752,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:32.000,"Start     ","On        ","On        ",229,"Off       ",0,15.9499998,"On        ","Left      ",7,0,93,46,90.5,90.6385956,88.6999969,"On        ","Right     ",1,0,NULL,NULL,1551862892000,1551862892000
766753,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:33.000,"Start     ","On        ","On        ",233,"Off       ",0,15.75,"On        ","Left      ",7,0,93,46,90.6800003,91.1000977,88.8799973,"On        ","Right     ",1,0,NULL,NULL,1551862893000,1551862893000
766754,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:34.000,"Start     ","On        ","On        ",234,"Off       ",0,15.25,"On        ","Left      ",7,0,93,46,90.5,91.5615997,88.8799973,"On        ","Right     ",1,0,NULL,NULL,1551862894000,1551862894000
766755,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:35.000,"Start     ","On        ","On        ",234,"Off       ",0,15.75,"On        ","Left      ",7,0,93,45.9000015,90.6800003,92.0230942,88.8799973,"On        ","Right     ",1,0,NULL,NULL,1551862895000,1551862895000
766756,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:36.000,"Start     ","On        ","On        ",234,"Off       ",0,15.8000002,"On        ","Left      ",7,0,93,46,90.5,92.2077026,88.8799973,"On        ","Right     ",1,0,NULL,NULL,1551862896000,1551862896000
766757,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:37.000,"Start     ","On        ","On        ",234,"Off       ",0,16,"On        ","Left      ",7,0,93,46,90.6800003,92.2077026,88.8799973,"On        ","Right     ",1,0,NULL,NULL,1551862897000,1551862897000
766758,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:38.000,"Start     ","On        ","On        ",234,"Off       ",0,15.8999996,"On        ","Left      ",7,0,93,46,90.6800003,92.2077026,88.8799973,"On        ","Right     ",1,0,NULL,NULL,1551862898000,1551862898000
766759,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:39.000,"Start     ","On        ","On        ",234,"Off       ",0,16.0499992,"On        ","Left      ",7,0,93,46,90.6800003,92.2077026,89.0599976,"On        ","Right     ",1,0,NULL,NULL,1551862899000,1551862899000
766760,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:01:40.000,"Start     ","On        ","On        ",234,"Off       ",0,15.5500002,"On        ","Left      ",7,0,93,45.9000015,90.6800003,92.2077026,89.0599976,"On        ","Right     ",1,0,NULL,NULL,1551862900000,1551862900000
