Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
829469,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:23.000,"Start     ","On        ","On        ",128,"Off       ",0,15.8500004,"On        ","Right     ",4,0,90,48.5999985,90.5,90.5462952,86,"On        ","Right     ",4,0,NULL,NULL,1552032383000,1552032383000
829470,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:24.000,"Start     ","On        ","On        ",128,"Off       ",0,17.7000008,"On        ","Right     ",4,0,90,48.7000008,90.3199997,90.7309036,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552032384000,1552032384000
829471,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:25.000,"Start     ","On        ","On        ",132,"Off       ",0,16.8999996,"On        ","Right     ",4,0,90,48.7000008,90.3199997,92.2077026,86,"On        ","Right     ",4,0,NULL,NULL,1552032385000,1552032385000
829472,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:26.000,"Start     ","On        ","On        ",132,"Off       ",0,15.9499998,"On        ","Right     ",4,0,90,48.7000008,90.5,92.2077026,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552032386000,1552032386000
829473,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:27.000,"Start     ","On        ","On        ",136,"Off       ",0,15.5500002,"On        ","Right     ",4,0,90,48.7000008,90.5,92.2077026,86,"On        ","Right     ",4,0,NULL,NULL,1552032387000,1552032387000
829474,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:28.000,"Start     ","On        ","On        ",136,"Off       ",0,16.4500008,"On        ","Right     ",4,0,90,48.7000008,90.3199997,92.2077026,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552032388000,1552032388000
829475,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:29.000,"Start     ","On        ","On        ",139,"Off       ",0,16.4500008,"On        ","Right     ",4,0,90,48.7000008,90.5,92.2077026,86,"On        ","Right     ",4,0,NULL,NULL,1552032389000,1552032389000
829476,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:30.000,"Start     ","On        ","On        ",139,"Off       ",0,15.9499998,"On        ","Right     ",4,0,90,48.7000008,90.3199997,92.2077026,86,"On        ","Right     ",4,0,NULL,NULL,1552032390000,1552032390000
829477,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:31.000,"Start     ","On        ","On        ",142,"Off       ",0,15.6499996,"On        ","Right     ",4,0,90,48.7000008,90.5,92.2077026,86.1800003,"On        ","Right     ",4,0,NULL,NULL,1552032391000,1552032391000
829478,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:32.000,"Start     ","On        ","On        ",142,"Off       ",0,16.3500004,"On        ","Right     ",4,0,90,48.7000008,90.3199997,92.2077026,86,"On        ","Right     ",4,0,NULL,NULL,1552032392000,1552032392000
829479,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:33.000,"Start     ","On        ","On        ",145,"Off       ",0,15.5500002,"On        ","Right     ",4,0,91,48.7000008,90.3199997,92.2077026,86.1800003,"On        ","Right     ",4,0,NULL,NULL,1552032393000,1552032393000
829480,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:34.000,"Start     ","On        ","On        ",145,"Off       ",0,14.3000002,"On        ","Right     ",4,0,91,48.7000008,90.3199997,92.2077026,86.1800003,"On        ","Right     ",4,0,NULL,NULL,1552032394000,1552032394000
829481,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:35.000,"Start     ","On        ","On        ",145,"Off       ",0,16.8500004,"Off       ","Middle    ",0,0,91,48.7000008,90.5,92.2077026,86,"On        ","Right     ",4,0,NULL,NULL,1552032395000,1552032395000
829482,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:36.000,"Start     ","On        ","On        ",145,"Off       ",0,15.3000002,"Off       ","Middle    ",0,0,91,48.7000008,90.5,92.2077026,86.1800003,"On        ","Right     ",4,0,NULL,NULL,1552032396000,1552032396000
829483,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:37.000,"Start     ","On        ","On        ",145,"Off       ",0,17.3500004,"Off       ","Middle    ",0,0,91,48.7000008,90.3199997,92.2077026,86.1800003,"On        ","Right     ",4,0,NULL,NULL,1552032397000,1552032397000
829484,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:38.000,"Start     ","On        ","On        ",145,"Off       ",0,16.0499992,"Off       ","Middle    ",0,0,91,48.7999992,90.3199997,92.2077026,86.3600006,"On        ","Right     ",4,0,NULL,NULL,1552032398000,1552032398000
829485,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:39.000,"Start     ","On        ","On        ",145,"Off       ",0,16.1499996,"Off       ","Middle    ",0,0,91,48.7000008,90.3199997,92.2077026,86.3600006,"On        ","Right     ",4,0,NULL,NULL,1552032399000,1552032399000
829486,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:40.000,"Start     ","On        ","On        ",153,"Off       ",0,16,"Off       ","Middle    ",0,0,91,48.7000008,90.3199997,92.2077026,86.1800003,"On        ","Right     ",4,0,NULL,NULL,1552032400000,1552032400000
829487,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:41.000,"Start     ","On        ","On        ",153,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,91,48.7000008,90.3199997,92.2077026,86.3600006,"On        ","Right     ",4,0,NULL,NULL,1552032401000,1552032401000
829488,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:42.000,"Start     ","On        ","On        ",155,"Off       ",0,15.75,"On        ","Left      ",4,0,91,48.7000008,90.3199997,92.2077026,86.3600006,"On        ","Right     ",4,0,NULL,NULL,1552032402000,1552032402000
829489,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:43.000,"Start     ","On        ","On        ",155,"Off       ",0,15.75,"On        ","Left      ",4,0,91,48.7000008,90.3199997,92.2077026,86.3600006,"On        ","Right     ",4,0,NULL,NULL,1552032403000,1552032403000
829490,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:44.000,"Start     ","On        ","On        ",158,"Off       ",0,15.6999998,"On        ","Left      ",4,0,92,48.7999992,90.3199997,92.2077026,86.3600006,"On        ","Right     ",4,0,NULL,NULL,1552032404000,1552032404000
829491,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:45.000,"Start     ","On        ","On        ",158,"Off       ",0,15.8999996,"On        ","Left      ",4,0,92,48.7999992,90.3199997,92.2077026,86.3600006,"On        ","Right     ",4,0,NULL,NULL,1552032405000,1552032405000
829492,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:46.000,"Start     ","On        ","On        ",158,"Off       ",0,15.6000004,"On        ","Left      ",4,0,92,48.7999992,90.3199997,92.2077026,86.5400009,"On        ","Right     ",4,0,NULL,NULL,1552032406000,1552032406000
829493,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:47.000,"Start     ","On        ","On        ",158,"Off       ",0,15.9499998,"On        ","Left      ",4,0,92,48.7999992,90.5,92.2077026,86.5400009,"On        ","Right     ",4,0,NULL,NULL,1552032407000,1552032407000
829494,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:48.000,"Start     ","On        ","On        ",158,"Off       ",0,16.8999996,"On        ","Left      ",4,0,92,48.7999992,90.5,92.2077026,86.7200012,"On        ","Right     ",4,0,NULL,NULL,1552032408000,1552032408000
829495,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:49.000,"Start     ","On        ","On        ",160,"Off       ",0,15.8999996,"On        ","Left      ",4,0,92,48.7999992,90.5,92.2077026,86.7200012,"On        ","Right     ",4,0,NULL,NULL,1552032409000,1552032409000
829496,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:50.000,"Start     ","On        ","On        ",160,"Off       ",0,17,"On        ","Left      ",4,0,92,48.7999992,90.3199997,92.2077026,86.7200012,"On        ","Right     ",4,0,NULL,NULL,1552032410000,1552032410000
829497,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:51.000,"Start     ","On        ","On        ",162,"Off       ",0,16.9500008,"On        ","Left      ",4,0,93,48.7000008,90.3199997,92.2077026,86.7200012,"On        ","Right     ",4,0,NULL,NULL,1552032411000,1552032411000
829498,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:52.000,"Start     ","On        ","On        ",162,"Off       ",0,15,"On        ","Left      ",4,0,93,48.7000008,90.5,92.2077026,86.7200012,"On        ","Right     ",4,0,NULL,NULL,1552032412000,1552032412000
829499,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:53.000,"Start     ","On        ","On        ",165,"Off       ",0,14.6000004,"On        ","Left      ",4,0,93,48.7999992,90.5,92.2077026,86.9000015,"On        ","Right     ",4,0,NULL,NULL,1552032413000,1552032413000
829500,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:54.000,"Start     ","On        ","On        ",165,"Off       ",0,16.25,"On        ","Left      ",4,0,93,48.7999992,90.3199997,92.2077026,86.9000015,"On        ","Right     ",4,0,NULL,NULL,1552032414000,1552032414000
829501,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:55.000,"Start     ","On        ","On        ",166,"Off       ",0,14.8000002,"On        ","Left      ",4,0,93,48.7999992,90.3199997,92.2077026,86.9000015,"On        ","Right     ",4,0,NULL,NULL,1552032415000,1552032415000
829502,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:56.000,"Start     ","On        ","On        ",166,"Off       ",0,14.25,"On        ","Left      ",4,0,93,48.7999992,90.3199997,92.2077026,87.0800018,"On        ","Right     ",4,0,NULL,NULL,1552032416000,1552032416000
829503,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:57.000,"Start     ","On        ","On        ",168,"Off       ",0,14.5,"On        ","Left      ",4,0,94,48.9000015,90.3199997,92.2077026,87.0800018,"On        ","Right     ",4,0,NULL,NULL,1552032417000,1552032417000
829504,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:58.000,"Start     ","On        ","On        ",168,"Off       ",0,16.7999992,"On        ","Left      ",4,0,94,48.9000015,90.3199997,92.2077026,87.0800018,"On        ","Right     ",4,0,NULL,NULL,1552032418000,1552032418000
829505,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:59.000,"Start     ","On        ","On        ",169,"Off       ",0,15.6999998,"On        ","Left      ",4,0,94,49,90.3199997,92.2077026,87.2600021,"On        ","Right     ",4,0,NULL,NULL,1552032419000,1552032419000
829506,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:07:00.000,"Start     ","On        ","On        ",169,"Off       ",0,15.1499996,"On        ","Left      ",4,0,94,49.0999985,90.3199997,92.2077026,87.4400024,"On        ","Right     ",4,0,NULL,NULL,1552032420000,1552032420000
829507,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:07:01.000,"Start     ","On        ","On        ",171,"Off       ",0,15.9499998,"On        ","Left      ",4,0,94,49.0999985,90.3199997,92.2077026,87.2600021,"On        ","Right     ",4,0,NULL,NULL,1552032421000,1552032421000
829508,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:07:02.000,"Start     ","On        ","On        ",171,"Off       ",0,16.25,"On        ","Left      ",4,0,94,49.0999985,90.3199997,92.2077026,87.4400024,"On        ","Right     ",4,0,NULL,NULL,1552032422000,1552032422000
829509,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:07:03.000,"Start     ","On        ","On        ",172,"Off       ",0,16.5499992,"On        ","Left      ",4,0,94,49.2000008,90.5,92.2077026,87.4400024,"On        ","Right     ",4,0,NULL,NULL,1552032423000,1552032423000
829510,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:07:04.000,"Start     ","On        ","On        ",172,"Off       ",0,15.6999998,"On        ","Left      ",4,0,94,49.0999985,90.5,92.2077026,87.6200027,"On        ","Right     ",4,0,NULL,NULL,1552032424000,1552032424000
829511,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:07:05.000,"Start     ","On        ","On        ",173,"Off       ",0,15.6000004,"On        ","Left      ",4,0,95,49.2000008,90.5,92.2077026,87.6200027,"On        ","Right     ",4,0,NULL,NULL,1552032425000,1552032425000
829512,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:07:06.000,"Start     ","On        ","On        ",173,"Off       ",0,16,"On        ","Left      ",4,0,95,49.2000008,90.5,92.2077026,87.6200027,"On        ","Right     ",4,0,NULL,NULL,1552032426000,1552032426000
829513,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:07:07.000,"Start     ","On        ","On        ",175,"Off       ",0,15.8500004,"On        ","Left      ",4,0,95,49.2999992,90.5,92.2077026,87.8000031,"On        ","Right     ",4,0,NULL,NULL,1552032427000,1552032427000
829514,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:07:08.000,"Start     ","On        ","On        ",175,"Off       ",0,15.3999996,"On        ","Left      ",4,0,95,49.2999992,90.3199997,92.2077026,87.8000031,"On        ","Right     ",4,0,NULL,NULL,1552032428000,1552032428000
829515,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:07:09.000,"Start     ","On        ","On        ",175,"Off       ",0,14.6499996,"On        ","Left      ",4,0,95,49.2999992,90.3199997,92.2077026,87.9800034,"On        ","Right     ",4,0,NULL,NULL,1552032429000,1552032429000
829516,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:07:10.000,"Start     ","On        ","On        ",175,"Off       ",0,15.3999996,"On        ","Left      ",4,0,95,49.2999992,90.6800003,92.2077026,87.9800034,"On        ","Right     ",4,0,NULL,NULL,1552032430000,1552032430000
829517,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:07:11.000,"Start     ","On        ","On        ",177,"Off       ",0,14.6999998,"On        ","Left      ",4,0,95,49.4000015,90.5,92.2077026,88.1600037,"On        ","Right     ",4,0,NULL,NULL,1552032431000,1552032431000
829518,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:07:12.000,"Start     ","On        ","On        ",177,"Off       ",0,16,"On        ","Left      ",4,0,95,49.4000015,90.3199997,92.2077026,87.9800034,"On        ","Right     ",4,0,NULL,NULL,1552032432000,1552032432000
829519,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:07:13.000,"Start     ","On        ","On        ",178,"Off       ",0,16.8500004,"On        ","Left      ",4,0,95,49.4000015,90.5,92.2077026,88.3399963,"On        ","Right     ",4,0,NULL,NULL,1552032433000,1552032433000
829520,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:07:14.000,"Start     ","On        ","On        ",178,"Off       ",0,16.8500004,"On        ","Left      ",4,0,95,49.4000015,90.3199997,92.2077026,88.3399963,"On        ","Right     ",4,0,NULL,NULL,1552032434000,1552032434000
829521,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:07:15.000,"Start     ","On        ","On        ",179,"Off       ",0,17.5,"On        ","Left      ",4,0,95,49.4000015,90.3199997,92.2077026,88.3399963,"On        ","Right     ",4,0,NULL,NULL,1552032435000,1552032435000
829522,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:07:16.000,"Start     ","On        ","On        ",179,"Off       ",0,13.3500004,"On        ","Left      ",4,0,95,49.4000015,90.5,92.2077026,88.3399963,"On        ","Right     ",4,0,NULL,NULL,1552032436000,1552032436000
829523,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:07:17.000,"Start     ","On        ","On        ",180,"Off       ",0,15.75,"On        ","Left      ",4,0,95,49.4000015,90.5,92.2077026,88.5199966,"On        ","Right     ",4,0,NULL,NULL,1552032437000,1552032437000
829524,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:07:18.000,"Start     ","On        ","On        ",180,"Off       ",0,14.1000004,"On        ","Left      ",4,0,95,49.4000015,90.5,92.2077026,88.5199966,"On        ","Right     ",4,0,NULL,NULL,1552032438000,1552032438000
829525,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:07:19.000,"Start     ","On        ","On        ",182,"Off       ",0,14.0500002,"On        ","Left      ",4,0,96,49.4000015,90.5,92.2077026,88.6999969,"On        ","Right     ",4,0,NULL,NULL,1552032439000,1552032439000
