Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
927845,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:13.000,"Start     ","Off       ","Off       ",83,"On        ",0,16,"Off       ","Middle    ",0,0,96,45.7999992,91.7600021,53.2570992,94.2799988,"On        ","Right     ",7,0,NULL,NULL,1552378813000,1552378813000
927846,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:14.000,"Start     ","Off       ","Off       ",83,"On        ",0,16,"Off       ","Middle    ",0,0,96,45.9000015,91.7600021,53.0724983,94.2799988,"On        ","Right     ",7,0,NULL,NULL,1552378814000,1552378814000
927847,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:15.000,"Start     ","On        ","On        ",83,"Off       ",0,16,"On        ","Right     ",4,0,96,45.9000015,91.7600021,52.9802017,94.0999985,"On        ","Right     ",4,0,NULL,NULL,1552378815000,1552378815000
927848,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:16.000,"Start     ","On        ","On        ",82,"Off       ",0,16,"On        ","Right     ",4,0,95,45.7999992,91.5799942,52.7956009,94.2799988,"On        ","Right     ",4,0,NULL,NULL,1552378816000,1552378816000
927849,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:17.000,"Start     ","On        ","On        ",82,"Off       ",0,16.0499992,"On        ","Right     ",4,0,95,45.9000015,91.5799942,52.7956009,94.0999985,"On        ","Right     ",4,0,NULL,NULL,1552378817000,1552378817000
927850,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:18.000,"Start     ","On        ","On        ",82,"Off       ",0,15.75,"On        ","Right     ",4,0,95,45.9000015,91.7600021,52.7956009,94.0999985,"On        ","Right     ",4,0,NULL,NULL,1552378818000,1552378818000
927851,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:19.000,"Start     ","On        ","On        ",82,"Off       ",0,17.1000004,"On        ","Right     ",4,0,95,46,91.7600021,52.7033005,94.0999985,"On        ","Right     ",4,0,NULL,NULL,1552378819000,1552378819000
927852,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:20.000,"Start     ","On        ","On        ",82,"Off       ",0,16.25,"On        ","Right     ",4,0,95,45.9000015,91.7600021,52.7956009,94.0999985,"On        ","Right     ",4,0,NULL,NULL,1552378820000,1552378820000
927853,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:21.000,"Start     ","On        ","On        ",82,"Off       ",0,16.8500004,"On        ","Right     ",4,0,95,46,91.7600021,52.9802017,94.0999985,"On        ","Right     ",4,0,NULL,NULL,1552378821000,1552378821000
927854,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:22.000,"Start     ","On        ","On        ",84,"Off       ",0,15.4499998,"On        ","Right     ",4,0,95,46.0999985,91.7600021,53.1647987,94.0999985,"On        ","Right     ",4,0,NULL,NULL,1552378822000,1552378822000
927855,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:23.000,"Start     ","On        ","On        ",84,"Off       ",0,16.75,"On        ","Right     ",4,0,95,46.0999985,91.7600021,53.4417,94.0999985,"On        ","Right     ",4,0,NULL,NULL,1552378823000,1552378823000
927856,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:24.000,"Start     ","On        ","On        ",86,"Off       ",0,16.0499992,"On        ","Right     ",4,0,95,46.0999985,91.5799942,53.9032021,94.0999985,"On        ","Right     ",4,0,NULL,NULL,1552378824000,1552378824000
927857,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:25.000,"Start     ","On        ","On        ",86,"Off       ",0,15.1499996,"On        ","Right     ",4,0,95,46.5,91.7600021,54.2723999,94.0999985,"On        ","Right     ",4,0,NULL,NULL,1552378825000,1552378825000
927858,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:26.000,"Start     ","On        ","On        ",90,"Off       ",0,16,"On        ","Right     ",4,0,95,46.2999992,91.5799942,54.6416016,94.0999985,"On        ","Right     ",4,0,NULL,NULL,1552378826000,1552378826000
927859,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:27.000,"Start     ","On        ","On        ",90,"Off       ",0,15.8500004,"On        ","Right     ",4,0,95,46,91.5799942,55.0107994,94.0999985,"On        ","Right     ",4,0,NULL,NULL,1552378827000,1552378827000
927860,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:28.000,"Start     ","On        ","On        ",94,"Off       ",0,16,"On        ","Right     ",4,0,95,45.7999992,91.5799942,55.3800011,93.9200058,"On        ","Right     ",4,0,NULL,NULL,1552378828000,1552378828000
927861,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:29.000,"Start     ","On        ","On        ",94,"Off       ",0,16.3999996,"On        ","Right     ",4,0,95,46.0999985,91.7600021,55.8414993,94.0999985,"On        ","Right     ",4,0,NULL,NULL,1552378829000,1552378829000
927862,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:30.000,"Start     ","On        ","On        ",98,"Off       ",0,16.2000008,"On        ","Right     ",4,0,95,46,91.7600021,56.210701,93.9200058,"On        ","Right     ",4,0,NULL,NULL,1552378830000,1552378830000
927863,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:31.000,"Start     ","On        ","On        ",98,"Off       ",0,14.75,"On        ","Right     ",4,0,95,46,91.5799942,56.395298,93.9200058,"On        ","Right     ",4,0,NULL,NULL,1552378831000,1552378831000
927864,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:32.000,"Start     ","On        ","On        ",103,"Off       ",0,16,"On        ","Right     ",4,0,95,45.7999992,91.7600021,56.7644997,93.9200058,"On        ","Right     ",4,0,NULL,NULL,1552378832000,1552378832000
927865,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:33.000,"Start     ","On        ","On        ",103,"Off       ",0,15.8500004,"On        ","Right     ",4,0,95,46,91.5799942,57.1337013,93.9200058,"On        ","Right     ",4,0,NULL,NULL,1552378833000,1552378833000
927866,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:34.000,"Start     ","On        ","On        ",107,"Off       ",0,15.6499996,"On        ","Right     ",4,0,95,46.2999992,91.7600021,57.5028992,93.9200058,"On        ","Right     ",4,0,NULL,NULL,1552378834000,1552378834000
927867,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:35.000,"Start     ","On        ","On        ",107,"Off       ",0,15.5,"On        ","Right     ",4,0,95,46.0999985,91.5799942,57.7798004,93.9200058,"On        ","Right     ",4,0,NULL,NULL,1552378835000,1552378835000
927868,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:36.000,"Start     ","On        ","On        ",112,"Off       ",0,15.8999996,"On        ","Right     ",4,0,95,46.2999992,91.7600021,58.0567017,93.9200058,"On        ","Right     ",4,0,NULL,NULL,1552378836000,1552378836000
927869,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:37.000,"Start     ","On        ","On        ",112,"Off       ",0,15.75,"On        ","Right     ",4,0,95,46.4000015,91.5799942,58.4258995,93.9200058,"On        ","Right     ",4,0,NULL,NULL,1552378837000,1552378837000
927870,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:38.000,"Start     ","On        ","On        ",117,"Off       ",0,15.4499998,"On        ","Right     ",4,0,95,46.5,91.7600021,58.7951012,93.9200058,"On        ","Right     ",4,0,NULL,NULL,1552378838000,1552378838000
927871,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:39.000,"Start     ","On        ","On        ",117,"Off       ",0,14.8500004,"On        ","Right     ",4,0,95,46.5,91.5799942,58.8873978,93.7399979,"On        ","Right     ",4,0,NULL,NULL,1552378839000,1552378839000
927872,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:40.000,"Start     ","On        ","On        ",121,"Off       ",0,15.5500002,"On        ","Right     ",4,0,95,46.7000008,91.5799942,59.0719986,93.7399979,"On        ","Right     ",4,0,NULL,NULL,1552378840000,1552378840000
927873,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:41.000,"Start     ","On        ","On        ",121,"Off       ",0,15.5,"On        ","Right     ",4,0,95,46.5999985,91.5799942,59.5335007,93.7399979,"On        ","Right     ",4,0,NULL,NULL,1552378841000,1552378841000
927874,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:42.000,"Start     ","On        ","On        ",126,"Off       ",0,15.8999996,"On        ","Right     ",4,0,96,46.5999985,91.5799942,59.9027023,93.7399979,"On        ","Right     ",4,0,NULL,NULL,1552378842000,1552378842000
927875,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:43.000,"Start     ","On        ","On        ",126,"Off       ",0,15.1999998,"On        ","Right     ",4,0,96,46.7000008,91.7600021,60.3642006,93.7399979,"On        ","Right     ",4,0,NULL,NULL,1552378843000,1552378843000
927876,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:44.000,"Start     ","On        ","On        ",130,"Off       ",0,16.3999996,"On        ","Right     ",4,0,96,46.5999985,91.7600021,60.7334023,93.7399979,"On        ","Right     ",4,0,NULL,NULL,1552378844000,1552378844000
927877,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:45.000,"Start     ","On        ","On        ",130,"Off       ",0,15.1000004,"On        ","Right     ",4,0,96,46.5,91.5799942,61.1949043,93.7399979,"On        ","Right     ",4,0,NULL,NULL,1552378845000,1552378845000
927878,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:46.000,"Start     ","On        ","On        ",134,"Off       ",0,16.2999992,"On        ","Right     ",4,0,96,46.5999985,91.5799942,61.4717979,93.5599976,"On        ","Right     ",4,0,NULL,NULL,1552378846000,1552378846000
927879,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:47.000,"Start     ","On        ","On        ",134,"Off       ",0,15.1499996,"On        ","Right     ",4,0,96,46.7000008,91.5799942,61.8409996,93.5599976,"On        ","Right     ",4,0,NULL,NULL,1552378847000,1552378847000
927880,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:48.000,"Start     ","On        ","On        ",134,"Off       ",0,15.6499996,"On        ","Right     ",4,0,96,46.7999992,91.5799942,62.2102013,93.7399979,"On        ","Right     ",4,0,NULL,NULL,1552378848000,1552378848000
927881,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:49.000,"Start     ","On        ","On        ",134,"Off       ",0,15.8999996,"On        ","Right     ",4,0,96,47,91.5799942,62.5794029,93.5599976,"On        ","Right     ",4,0,NULL,NULL,1552378849000,1552378849000
927882,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:50.000,"Start     ","On        ","On        ",138,"Off       ",0,16,"On        ","Right     ",4,0,96,47,91.5799942,62.8563004,93.5599976,"On        ","Right     ",4,0,NULL,NULL,1552378850000,1552378850000
927883,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:51.000,"Start     ","On        ","On        ",138,"Off       ",0,15.4499998,"On        ","Right     ",4,0,96,46.9000015,91.5799942,63.1332016,93.5599976,"On        ","Right     ",4,0,NULL,NULL,1552378851000,1552378851000
927884,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:52.000,"Start     ","On        ","On        ",141,"Off       ",0,18.3999996,"On        ","Right     ",4,0,96,47,91.4000015,63.5024033,93.5599976,"On        ","Right     ",4,0,NULL,NULL,1552378852000,1552378852000
927885,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:53.000,"Start     ","On        ","On        ",141,"Off       ",0,15.8000002,"On        ","Right     ",4,0,96,47.0999985,91.5799942,63.7792969,93.5599976,"On        ","Right     ",4,0,NULL,NULL,1552378853000,1552378853000
927886,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:54.000,"Start     ","On        ","On        ",144,"Off       ",0,15.25,"On        ","Right     ",4,0,96,47.2999992,91.5799942,64.1484985,93.5599976,"On        ","Right     ",4,0,NULL,NULL,1552378854000,1552378854000
927887,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:55.000,"Start     ","On        ","On        ",144,"Off       ",0,17,"On        ","Right     ",4,0,96,47.2999992,91.5799942,64.4253998,93.5599976,"On        ","Right     ",4,0,NULL,NULL,1552378855000,1552378855000
927888,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:56.000,"Start     ","On        ","On        ",147,"Off       ",0,15.3999996,"On        ","Right     ",4,0,96,47.2999992,91.4000015,64.702301,93.5599976,"On        ","Right     ",4,0,NULL,NULL,1552378856000,1552378856000
927889,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:57.000,"Start     ","On        ","On        ",147,"Off       ",0,17.0499992,"Off       ","Middle    ",0,0,96,47.2999992,91.4000015,65.0715027,93.5599976,"On        ","Right     ",4,0,NULL,NULL,1552378857000,1552378857000
927890,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:58.000,"Start     ","On        ","On        ",149,"Off       ",0,16.3500004,"Off       ","Middle    ",0,0,96,47.2999992,91.5799942,65.717598,93.5599976,"On        ","Right     ",4,0,NULL,NULL,1552378858000,1552378858000
927891,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:59.000,"Start     ","On        ","On        ",149,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,96,47.5999985,91.5799942,65.9021988,93.5599976,"On        ","Right     ",4,0,NULL,NULL,1552378859000,1552378859000
927892,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:21:00.000,"Start     ","On        ","On        ",152,"Off       ",0,14.3000002,"Off       ","Middle    ",0,0,96,47.5,91.5799942,66.3637009,93.5599976,"On        ","Right     ",4,0,NULL,NULL,1552378860000,1552378860000
927893,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:21:01.000,"Start     ","On        ","On        ",152,"Off       ",0,14.9499998,"Off       ","Middle    ",0,0,96,47.5,91.5799942,66.4560013,93.5599976,"On        ","Right     ",4,0,NULL,NULL,1552378861000,1552378861000
927894,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:21:02.000,"Start     ","On        ","On        ",155,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,96,47.5,91.5799942,66.5483017,93.5599976,"On        ","Right     ",4,0,NULL,NULL,1552378862000,1552378862000
927895,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:21:03.000,"Start     ","On        ","On        ",155,"Off       ",0,15.8500004,"Off       ","Middle    ",0,0,96,47.5999985,91.4000015,66.6405945,93.5599976,"On        ","Right     ",4,0,NULL,NULL,1552378863000,1552378863000
927896,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:21:04.000,"Start     ","On        ","On        ",158,"Off       ",0,15.8500004,"On        ","Left      ",4,0,96,47.2999992,91.4000015,66.5483017,93.3799973,"On        ","Right     ",4,0,NULL,NULL,1552378864000,1552378864000
927897,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:21:05.000,"Start     ","On        ","On        ",158,"Off       ",0,15.8500004,"On        ","Left      ",4,0,96,47.2999992,91.4000015,66.4560013,93.5599976,"On        ","Right     ",4,0,NULL,NULL,1552378865000,1552378865000
927898,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:21:06.000,"Start     ","On        ","On        ",159,"Off       ",0,15.8500004,"On        ","Left      ",4,0,97,47.2999992,91.4000015,65.4407043,91.9400024,"On        ","Right     ",4,0,NULL,NULL,1552378866000,1552378866000
927899,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:21:07.000,"Start     ","On        ","On        ",159,"Off       ",0,16.0499992,"On        ","Left      ",4,0,97,47.2000008,91.4000015,65.5329971,93.5599976,"On        ","Right     ",4,0,NULL,NULL,1552378867000,1552378867000
927900,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:21:08.000,"Start     ","On        ","On        ",160,"Off       ",0,16.25,"On        ","Left      ",4,0,97,47.2000008,91.4000015,65.0715027,93.3799973,"On        ","Right     ",4,0,NULL,NULL,1552378868000,1552378868000
927901,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:21:09.000,"Start     ","On        ","On        ",160,"Off       ",0,16.5,"On        ","Left      ",4,0,97,47.0999985,91.5799942,64.8869019,93.3799973,"On        ","Right     ",4,0,NULL,NULL,1552378869000,1552378869000
927902,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:21:10.000,"Start     ","On        ","On        ",161,"Off       ",0,13.9499998,"On        ","Left      ",4,0,97,47.2999992,91.4000015,64.9792023,93.5599976,"On        ","Right     ",4,0,NULL,NULL,1552378870000,1552378870000
927903,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:21:11.000,"Start     ","On        ","On        ",161,"Off       ",0,15.3500004,"On        ","Left      ",4,0,97,47.0999985,91.4000015,65.3484039,93.5599976,"On        ","Right     ",4,0,NULL,NULL,1552378871000,1552378871000
927904,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:21:12.000,"Start     ","On        ","On        ",164,"Off       ",0,16.3999996,"On        ","Left      ",4,0,98,47.0999985,91.4000015,65.9944992,93.5599976,"On        ","Right     ",4,0,NULL,NULL,1552378872000,1552378872000
927905,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:21:13.000,"Start     ","On        ","On        ",164,"Off       ",0,15.6999998,"On        ","Left      ",4,0,98,47.2000008,91.5799942,66.5483017,93.5599976,"On        ","Right     ",4,0,NULL,NULL,1552378873000,1552378873000
927906,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:21:14.000,"Start     ","On        ","On        ",166,"Off       ",0,15.1999998,"On        ","Left      ",4,0,98,47.2000008,91.4000015,67.3789978,93.5599976,"On        ","Right     ",4,0,NULL,NULL,1552378874000,1552378874000
927907,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:21:15.000,"Start     ","On        ","On        ",166,"Off       ",0,17,"On        ","Left      ",4,0,98,47.0999985,91.5799942,68.1174011,93.5599976,"On        ","Right     ",4,0,NULL,NULL,1552378875000,1552378875000
927908,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:21:16.000,"Start     ","On        ","On        ",169,"Off       ",0,16.8999996,"On        ","Left      ",4,0,99,47.0999985,91.4000015,68.8557968,93.5599976,"On        ","Right     ",4,0,NULL,NULL,1552378876000,1552378876000
927909,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:21:17.000,"Start     ","On        ","On        ",169,"Off       ",0,15.8500004,"On        ","Left      ",4,0,99,47.2000008,91.4000015,69.5018997,93.5599976,"On        ","Right     ",4,0,NULL,NULL,1552378877000,1552378877000
927910,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:21:18.000,"Start     ","On        ","On        ",170,"Off       ",0,16.25,"On        ","Left      ",4,0,99,47.2000008,91.4000015,70.2402954,93.7399979,"On        ","Right     ",4,0,NULL,NULL,1552378878000,1552378878000
927911,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:21:19.000,"Start     ","On        ","On        ",170,"Off       ",0,15.8500004,"On        ","Left      ",4,0,99,47.2999992,91.4000015,70.7940979,93.7399979,"On        ","Right     ",4,0,NULL,NULL,1552378879000,1552378879000
927912,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:21:20.000,"Start     ","On        ","On        ",172,"Off       ",0,16.3999996,"On        ","Left      ",4,0,99,47.2000008,91.4000015,71.5325012,93.7399979,"On        ","Right     ",4,0,NULL,NULL,1552378880000,1552378880000
927913,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:21:21.000,"Start     ","On        ","On        ",172,"Off       ",0,15.6499996,"On        ","Left      ",4,0,99,47.2999992,91.4000015,71.9940033,93.7399979,"On        ","Right     ",4,0,NULL,NULL,1552378881000,1552378881000
