Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
907871,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:47:18.000,"Start     ","On        ","On        ",213,"Off       ",0,16.25,"On        ","Left      ",1,0,102,55.7999992,92.3000031,65.0715027,98.9599991,"On        ","Right     ",1,0,NULL,NULL,1552358838000,1552358839000
907872,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:47:19.000,"Start     ","On        ","On        ",216,"Off       ",0,16.6000004,"On        ","Left      ",1,0,102,55.5999985,92.3000031,65.3484039,98.9599991,"On        ","Right     ",1,0,NULL,NULL,1552358839000,1552358840000
907873,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:47:20.000,"Start     ","On        ","On        ",216,"Off       ",0,16.5499992,"On        ","Left      ",1,0,102,55.7000008,92.3000031,65.5329971,98.9599991,"On        ","Right     ",1,0,NULL,NULL,1552358840000,1552358841000
907874,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:47:21.000,"Start     ","On        ","On        ",218,"Off       ",0,14.3500004,"On        ","Left      ",1,0,102,55.7000008,92.3000031,65.9021988,98.9599991,"On        ","Right     ",1,0,NULL,NULL,1552358841000,1552358842000
907875,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:47:22.000,"Start     ","On        ","On        ",218,"Off       ",0,16.1499996,"On        ","Left      ",1,0,102,55.5999985,92.3000031,66.0867996,99.1399994,"On        ","Right     ",1,0,NULL,NULL,1552358842000,1552358843000
907876,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:47:23.000,"Start     ","On        ","On        ",220,"Off       ",0,15.6499996,"On        ","Left      ",1,0,102,55.7000008,92.3000031,66.4560013,99.1399994,"On        ","Right     ",1,0,NULL,NULL,1552358843000,1552358844000
907877,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:47:24.000,"Start     ","On        ","On        ",220,"Off       ",0,16.1000004,"On        ","Left      ",1,0,102,55.5999985,92.3000031,66.8252029,99.1399994,"On        ","Right     ",1,0,NULL,NULL,1552358844000,1552358845000
907878,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:47:25.000,"Start     ","On        ","On        ",222,"Off       ",0,15.5,"On        ","Left      ",1,0,102,55.5999985,92.3000031,67.1020966,99.1399994,"On        ","Right     ",1,0,NULL,NULL,1552358845000,1552358846000
907879,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:47:26.000,"Start     ","On        ","On        ",222,"Off       ",0,15.1000004,"On        ","Left      ",1,0,102,55.7000008,92.3000031,67.4712982,99.1399994,"On        ","Right     ",1,0,NULL,NULL,1552358846000,1552358847000
907880,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:47:27.000,"Start     ","On        ","On        ",224,"Off       ",0,15.9499998,"On        ","Left      ",1,0,102,55.7999992,92.3000031,67.9328003,99.3199997,"On        ","Right     ",1,0,NULL,NULL,1552358847000,1552358848000
907881,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:47:28.000,"Start     ","On        ","On        ",224,"Off       ",0,15.1499996,"On        ","Left      ",1,0,102,55.7000008,92.3000031,68.1174011,99.3199997,"On        ","Right     ",1,0,NULL,NULL,1552358848000,1552358849000
907882,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:47:29.000,"Start     ","On        ","On        ",226,"Off       ",0,15.75,"On        ","Left      ",1,0,103,55.9000015,92.3000031,68.1174011,99.5,"On        ","Right     ",1,0,NULL,NULL,1552358849000,1552358850000
907883,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:47:30.000,"Start     ","On        ","On        ",226,"Off       ",0,15.5500002,"On        ","Left      ",1,0,103,55.7999992,92.3000031,68.4865952,99.5,"On        ","Right     ",1,0,NULL,NULL,1552358850000,1552358851000
907884,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:47:31.000,"Start     ","On        ","On        ",228,"Off       ",0,16.8999996,"On        ","Left      ",1,0,103,55.7999992,92.3000031,68.7634964,99.3199997,"On        ","Right     ",1,0,NULL,NULL,1552358851000,1552358852000
907885,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:47:32.000,"Start     ","On        ","On        ",228,"Off       ",0,17.1000004,"On        ","Left      ",1,0,103,55.7999992,92.3000031,69.1326981,99.5,"On        ","Right     ",1,0,NULL,NULL,1552358852000,1552358853000
907886,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:47:33.000,"Start     ","On        ","On        ",230,"Off       ",0,16.5,"On        ","Left      ",1,0,103,55.9000015,92.3000031,69.4095993,99.5,"On        ","Right     ",1,0,NULL,NULL,1552358853000,1552358854000
907887,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:47:34.000,"Start     ","On        ","On        ",230,"Off       ",0,16.0499992,"On        ","Left      ",1,0,103,55.7999992,92.3000031,69.778801,99.6800003,"On        ","Right     ",1,0,NULL,NULL,1552358854000,1552358855000
907888,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:47:35.000,"Start     ","On        ","On        ",231,"Off       ",0,15.8500004,"On        ","Left      ",1,0,103,55.7999992,92.3000031,70.2402954,99.6800003,"On        ","Right     ",1,0,NULL,NULL,1552358855000,1552358856000
