Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
808804,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:44:42.000,"Start     ","On        ","On        ",78,"Off       ",0,15.1499996,"On        ","Right     ",7,0,85,65.4000015,85.6399994,92.2077026,82.4000015,"On        ","Right     ",1,0,NULL,NULL,1552009482000,1552009482000
808805,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:44:43.000,"Start     ","On        ","On        ",78,"Off       ",0,16.0499992,"On        ","Right     ",7,0,85,65.4000015,85.6399994,92.2077026,82.2200012,"On        ","Right     ",1,0,NULL,NULL,1552009483000,1552009483000
808806,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:44:44.000,"Start     ","On        ","On        ",78,"Off       ",0,15.5500002,"On        ","Right     ",7,0,85,65.3000031,85.6399994,92.2077026,82.4000015,"On        ","Right     ",1,0,NULL,NULL,1552009484000,1552009484000
808807,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:44:45.000,"Start     ","On        ","On        ",78,"Off       ",0,15.3500004,"On        ","Right     ",7,0,85,65.3000031,85.6399994,92.2077026,82.4000015,"On        ","Right     ",1,0,NULL,NULL,1552009485000,1552009485000
808808,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:44:46.000,"Start     ","On        ","On        ",82,"Off       ",0,16.1000004,"On        ","Right     ",7,0,85,65.3000031,85.6399994,92.2077026,82.4000015,"On        ","Right     ",1,0,NULL,NULL,1552009486000,1552009486000
808809,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:44:47.000,"Start     ","On        ","On        ",86,"Off       ",0,15.4499998,"On        ","Right     ",7,0,85,65.3000031,85.4599991,92.2077026,82.4000015,"On        ","Right     ",1,0,NULL,NULL,1552009487000,1552009487000
808810,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:44:48.000,"Start     ","On        ","On        ",86,"Off       ",0,15.8999996,"On        ","Right     ",7,0,85,65.3000031,85.4599991,92.2077026,82.4000015,"On        ","Right     ",1,0,NULL,NULL,1552009488000,1552009488000
808811,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:44:49.000,"Start     ","On        ","On        ",91,"Off       ",0,15.6000004,"On        ","Right     ",7,0,85,65.3000031,85.4599991,92.2077026,82.4000015,"On        ","Right     ",1,0,NULL,NULL,1552009489000,1552009489000
808812,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:44:50.000,"Start     ","On        ","On        ",91,"Off       ",0,15.8000002,"On        ","Right     ",7,0,85,65.3000031,85.6399994,92.2077026,82.4000015,"On        ","Right     ",1,0,NULL,NULL,1552009490000,1552009490000
808813,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:44:51.000,"Start     ","On        ","On        ",96,"Off       ",0,16.1000004,"On        ","Right     ",7,0,85,65.3000031,85.4599991,92.2077026,82.4000015,"On        ","Right     ",1,0,NULL,NULL,1552009491000,1552009491000
808814,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:44:52.000,"Start     ","On        ","On        ",96,"Off       ",0,15.8999996,"On        ","Right     ",7,0,85,65.3000031,85.6399994,92.2077026,82.4000015,"On        ","Right     ",1,0,NULL,NULL,1552009492000,1552009492000
808815,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:44:53.000,"Start     ","On        ","On        ",102,"Off       ",0,15.5500002,"On        ","Right     ",7,0,85,65.3000031,85.4599991,92.2077026,82.4000015,"On        ","Right     ",1,0,NULL,NULL,1552009493000,1552009493000
808816,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:44:54.000,"Start     ","On        ","On        ",102,"Off       ",0,15.75,"On        ","Right     ",7,0,85,65.3000031,85.6399994,92.2077026,82.5800018,"On        ","Right     ",1,0,NULL,NULL,1552009494000,1552009494000
808817,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:44:55.000,"Start     ","On        ","On        ",109,"Off       ",0,15.8000002,"On        ","Right     ",7,0,85,65.3000031,85.6399994,92.2077026,82.4000015,"On        ","Right     ",1,0,NULL,NULL,1552009495000,1552009495000
808818,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:44:56.000,"Start     ","On        ","On        ",109,"Off       ",0,15.5,"On        ","Right     ",7,0,85,65.3000031,85.4599991,92.2077026,82.4000015,"On        ","Right     ",1,0,NULL,NULL,1552009496000,1552009496000
808819,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:44:57.000,"Start     ","On        ","On        ",115,"Off       ",0,15.3500004,"On        ","Right     ",7,0,85,65.3000031,85.4599991,92.2077026,82.4000015,"On        ","Right     ",1,0,NULL,NULL,1552009497000,1552009497000
808820,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:44:58.000,"Start     ","On        ","On        ",115,"Off       ",0,15.5,"On        ","Right     ",7,0,85,65.3000031,85.4599991,92.2077026,82.4000015,"On        ","Right     ",1,0,NULL,NULL,1552009498000,1552009498000
808821,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:44:59.000,"Start     ","On        ","On        ",121,"Off       ",0,14.9499998,"On        ","Right     ",7,0,85,65.4000015,85.6399994,92.2077026,82.4000015,"On        ","Right     ",1,0,NULL,NULL,1552009499000,1552009499000
808822,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:00.000,"Start     ","On        ","On        ",121,"Off       ",0,15.4499998,"On        ","Right     ",7,0,85,65.4000015,85.4599991,92.2077026,82.5800018,"On        ","Right     ",1,0,NULL,NULL,1552009500000,1552009500000
808823,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:01.000,"Start     ","On        ","On        ",127,"Off       ",0,16.0499992,"On        ","Right     ",7,0,85,65.4000015,85.6399994,92.2077026,82.4000015,"On        ","Right     ",1,0,NULL,NULL,1552009501000,1552009501000
808824,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:02.000,"Start     ","On        ","On        ",127,"Off       ",0,15.4499998,"On        ","Right     ",7,0,85,65.3000031,85.6399994,92.2077026,82.4000015,"On        ","Right     ",1,0,NULL,NULL,1552009502000,1552009502000
808825,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:03.000,"Start     ","On        ","On        ",127,"Off       ",0,15.25,"On        ","Right     ",7,0,85,65.4000015,85.6399994,92.2077026,82.4000015,"On        ","Right     ",1,0,NULL,NULL,1552009503000,1552009503000
808826,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:04.000,"Start     ","On        ","On        ",132,"Off       ",0,14.8999996,"On        ","Right     ",7,0,85,65.4000015,85.6399994,92.2077026,82.5800018,"On        ","Right     ",1,0,NULL,NULL,1552009504000,1552009504000
808827,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:05.000,"Start     ","On        ","On        ",132,"Off       ",0,14.5,"On        ","Right     ",7,0,85,65.4000015,85.4599991,92.2077026,82.5800018,"On        ","Right     ",1,0,NULL,NULL,1552009505000,1552009505000
808828,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:06.000,"Start     ","On        ","On        ",137,"Off       ",0,15.75,"On        ","Right     ",7,0,85,65.4000015,85.4599991,92.2077026,82.5800018,"On        ","Right     ",1,0,NULL,NULL,1552009506000,1552009506000
808829,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:07.000,"Start     ","On        ","On        ",137,"Off       ",0,15.3000002,"On        ","Right     ",7,0,85,65.4000015,85.4599991,92.2077026,82.4000015,"On        ","Right     ",1,0,NULL,NULL,1552009507000,1552009507000
808830,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:08.000,"Start     ","On        ","On        ",142,"Off       ",0,17.3999996,"On        ","Right     ",7,0,85,65.5,85.6399994,92.2077026,82.5800018,"On        ","Right     ",1,0,NULL,NULL,1552009508000,1552009508000
808831,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:09.000,"Start     ","On        ","On        ",142,"Off       ",0,15.3500004,"On        ","Right     ",7,0,85,65.5,85.6399994,92.2077026,82.5800018,"On        ","Right     ",1,0,NULL,NULL,1552009509000,1552009509000
808832,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:10.000,"Start     ","On        ","On        ",146,"Off       ",0,16.4500008,"On        ","Right     ",7,0,85,65.5,85.6399994,92.2077026,82.4000015,"On        ","Right     ",1,0,NULL,NULL,1552009510000,1552009510000
808833,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:11.000,"Start     ","On        ","On        ",146,"Off       ",0,16.9500008,"On        ","Right     ",7,0,85,65.5,85.4599991,92.2077026,82.5800018,"On        ","Right     ",1,0,NULL,NULL,1552009511000,1552009511000
808834,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:12.000,"Start     ","On        ","On        ",151,"Off       ",0,16.7000008,"On        ","Right     ",7,0,85,65.5,85.6399994,92.2077026,82.5800018,"On        ","Right     ",1,0,NULL,NULL,1552009512000,1552009512000
808835,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:13.000,"Start     ","On        ","On        ",151,"Off       ",0,16.9500008,"On        ","Right     ",7,0,85,65.5,85.6399994,92.2077026,82.7600021,"On        ","Right     ",1,0,NULL,NULL,1552009513000,1552009513000
808836,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:14.000,"Start     ","On        ","On        ",151,"Off       ",0,16.1499996,"On        ","Right     ",7,0,85,65.5999985,85.6399994,92.2077026,82.5800018,"On        ","Right     ",1,0,NULL,NULL,1552009514000,1552009514000
808837,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:15.000,"Start     ","On        ","On        ",151,"Off       ",0,16.1499996,"On        ","Right     ",7,0,85,65.5999985,85.6399994,92.2077026,82.5800018,"On        ","Right     ",1,0,NULL,NULL,1552009515000,1552009515000
808838,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:16.000,"Start     ","On        ","On        ",151,"Off       ",0,15.9499998,"On        ","Right     ",7,0,85,65.5999985,85.6399994,92.2077026,82.5800018,"On        ","Right     ",1,0,NULL,NULL,1552009516000,1552009516000
808839,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:17.000,"Start     ","On        ","On        ",151,"Off       ",0,16.3999996,"Off       ","Middle    ",0,0,85,65.5999985,85.6399994,92.2077026,82.7600021,"On        ","Right     ",1,0,NULL,NULL,1552009517000,1552009517000
808840,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:18.000,"Start     ","On        ","On        ",161,"Off       ",0,17.25,"Off       ","Middle    ",0,0,86,65.5999985,85.6399994,92.2077026,82.7600021,"On        ","Right     ",1,0,NULL,NULL,1552009518000,1552009518000
808841,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:19.000,"Start     ","On        ","On        ",165,"Off       ",0,15.8500004,"Off       ","Middle    ",0,0,86,65.6999969,85.6399994,92.2077026,82.7600021,"On        ","Right     ",1,0,NULL,NULL,1552009519000,1552009519000
808842,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:20.000,"Start     ","On        ","On        ",165,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,86,65.6999969,85.6399994,92.2077026,82.7600021,"On        ","Right     ",1,0,NULL,NULL,1552009520000,1552009520000
808843,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:21.000,"Start     ","On        ","On        ",169,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,86,65.5999985,85.6399994,92.2077026,82.7600021,"On        ","Right     ",1,0,NULL,NULL,1552009521000,1552009521000
808844,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:22.000,"Start     ","On        ","On        ",169,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,86,65.5999985,85.6399994,92.2077026,82.7600021,"On        ","Right     ",1,0,NULL,NULL,1552009522000,1552009522000
808845,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:23.000,"Start     ","On        ","On        ",172,"Off       ",0,15.75,"Off       ","Middle    ",0,0,86,65.6999969,85.6399994,92.2077026,82.7600021,"On        ","Right     ",1,0,NULL,NULL,1552009523000,1552009523000
808846,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:24.000,"Start     ","On        ","On        ",172,"Off       ",0,15.6499996,"On        ","Left      ",7,0,86,65.6999969,85.6399994,92.2077026,82.7600021,"On        ","Right     ",1,0,NULL,NULL,1552009524000,1552009524000
808847,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:25.000,"Start     ","On        ","On        ",176,"Off       ",0,15.6000004,"On        ","Left      ",7,0,86,65.6999969,85.6399994,92.2077026,82.9400024,"On        ","Right     ",1,0,NULL,NULL,1552009525000,1552009525000
808848,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:26.000,"Start     ","On        ","On        ",176,"Off       ",0,15.6499996,"On        ","Left      ",7,0,86,65.6999969,85.6399994,92.2077026,82.9400024,"On        ","Right     ",1,0,NULL,NULL,1552009526000,1552009526000
808849,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:27.000,"Start     ","On        ","On        ",176,"Off       ",0,15.6999998,"On        ","Left      ",7,0,86,65.8000031,85.6399994,92.2077026,82.7600021,"On        ","Right     ",1,0,NULL,NULL,1552009527000,1552009527000
808850,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:28.000,"Start     ","On        ","On        ",176,"Off       ",0,15.8999996,"On        ","Left      ",7,0,86,65.9000015,85.6399994,92.2077026,82.9400024,"On        ","Right     ",1,0,NULL,NULL,1552009528000,1552009528000
808851,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:29.000,"Start     ","On        ","On        ",176,"Off       ",0,14.6999998,"On        ","Left      ",7,0,86,65.9000015,85.6399994,92.2077026,82.9400024,"On        ","Right     ",1,0,NULL,NULL,1552009529000,1552009529000
808852,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:30.000,"Start     ","On        ","On        ",176,"Off       ",0,15.5500002,"On        ","Left      ",7,0,86,66,85.6399994,92.2077026,82.9400024,"On        ","Right     ",1,0,NULL,NULL,1552009530000,1552009530000
808853,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:31.000,"Start     ","On        ","On        ",183,"Off       ",0,16.6000004,"On        ","Left      ",7,0,86,65.9000015,85.6399994,92.2077026,82.9400024,"On        ","Right     ",1,0,NULL,NULL,1552009531000,1552009531000
808854,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:32.000,"Start     ","On        ","On        ",183,"Off       ",0,16.0499992,"On        ","Left      ",7,0,86,65.9000015,85.6399994,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1552009532000,1552009532000
808855,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:33.000,"Start     ","On        ","On        ",185,"Off       ",0,15.3500004,"On        ","Left      ",7,0,86,65.9000015,85.6399994,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1552009533000,1552009533000
808856,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:34.000,"Start     ","On        ","On        ",185,"Off       ",0,16.1000004,"On        ","Left      ",7,0,86,65.9000015,85.8199997,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1552009534000,1552009534000
808857,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:35.000,"Start     ","On        ","On        ",188,"Off       ",0,16.8500004,"On        ","Left      ",7,0,87,65.9000015,85.8199997,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1552009535000,1552009535000
808858,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:36.000,"Start     ","On        ","On        ",188,"Off       ",0,15.8999996,"On        ","Left      ",7,0,87,65.9000015,85.6399994,92.2077026,83.3000031,"On        ","Right     ",1,0,NULL,NULL,1552009536000,1552009536000
808859,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:37.000,"Start     ","On        ","On        ",191,"Off       ",0,15.3500004,"On        ","Left      ",7,0,87,65.9000015,85.8199997,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1552009537000,1552009537000
808860,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:38.000,"Start     ","On        ","On        ",191,"Off       ",0,15.6999998,"On        ","Left      ",7,0,87,65.9000015,85.8199997,92.2077026,83.3000031,"On        ","Right     ",1,0,NULL,NULL,1552009538000,1552009538000
808861,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:39.000,"Start     ","On        ","On        ",193,"Off       ",0,15.4499998,"On        ","Left      ",7,0,87,65.8000031,85.8199997,92.2077026,83.3000031,"On        ","Right     ",1,0,NULL,NULL,1552009539000,1552009539000
808862,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:40.000,"Start     ","On        ","On        ",193,"Off       ",0,15.5,"On        ","Left      ",7,0,87,65.9000015,85.8199997,92.2077026,83.3000031,"On        ","Right     ",1,0,NULL,NULL,1552009540000,1552009540000
808863,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:41.000,"Start     ","On        ","On        ",193,"Off       ",0,15.1499996,"On        ","Left      ",7,0,87,65.8000031,85.6399994,92.2077026,83.3000031,"On        ","Right     ",1,0,NULL,NULL,1552009541000,1552009541000
808864,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:42.000,"Start     ","On        ","On        ",193,"Off       ",0,14.8000002,"On        ","Left      ",7,0,87,65.8000031,85.6399994,92.2077026,83.4800034,"On        ","Right     ",1,0,NULL,NULL,1552009542000,1552009542000
808865,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:43.000,"Start     ","On        ","On        ",193,"Off       ",0,14.75,"On        ","Left      ",7,0,87,65.8000031,85.8199997,92.2077026,83.4800034,"On        ","Right     ",1,0,NULL,NULL,1552009543000,1552009543000
808866,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:44.000,"Start     ","On        ","On        ",193,"Off       ",0,15.8000002,"On        ","Left      ",7,0,87,65.8000031,85.6399994,92.2077026,83.6600037,"On        ","Right     ",1,0,NULL,NULL,1552009544000,1552009544000
808867,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:45.000,"Start     ","On        ","On        ",198,"Off       ",0,15.75,"On        ","Left      ",7,0,88,65.8000031,85.8199997,92.2077026,83.4800034,"On        ","Right     ",1,0,NULL,NULL,1552009545000,1552009545000
808868,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:46.000,"Start     ","On        ","On        ",200,"Off       ",0,16.9500008,"On        ","Left      ",7,0,88,65.8000031,85.6399994,92.2077026,83.6600037,"On        ","Right     ",1,0,NULL,NULL,1552009546000,1552009546000
808869,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:47.000,"Start     ","On        ","On        ",200,"Off       ",0,15.8999996,"On        ","Left      ",7,0,88,65.8000031,85.6399994,92.2077026,83.4800034,"On        ","Right     ",1,0,NULL,NULL,1552009547000,1552009547000
808870,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:48.000,"Start     ","On        ","On        ",203,"Off       ",0,15.3500004,"On        ","Left      ",7,0,88,65.6999969,85.8199997,92.2077026,83.6600037,"On        ","Right     ",1,0,NULL,NULL,1552009548000,1552009548000
808871,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:49.000,"Start     ","On        ","On        ",203,"Off       ",0,15.6999998,"On        ","Left      ",7,0,88,65.6999969,85.6399994,92.2077026,83.6600037,"On        ","Right     ",1,0,NULL,NULL,1552009549000,1552009549000
808872,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:50.000,"Start     ","On        ","On        ",205,"Off       ",0,15.6000004,"On        ","Left      ",7,0,88,65.6999969,85.8199997,92.2077026,83.6600037,"On        ","Right     ",1,0,NULL,NULL,1552009550000,1552009550000
808873,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:51.000,"Start     ","On        ","On        ",205,"Off       ",0,15.3500004,"On        ","Left      ",7,0,88,65.6999969,85.8199997,92.2077026,83.8399963,"On        ","Right     ",1,0,NULL,NULL,1552009551000,1552009551000
808874,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:52.000,"Start     ","On        ","On        ",207,"Off       ",0,15.9499998,"On        ","Left      ",7,0,88,65.6999969,85.8199997,92.2077026,83.8399963,"On        ","Right     ",1,0,NULL,NULL,1552009552000,1552009552000
808875,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:53.000,"Start     ","On        ","On        ",207,"Off       ",0,15.3500004,"On        ","Left      ",7,0,88,65.8000031,85.8199997,92.2077026,83.8399963,"On        ","Right     ",1,0,NULL,NULL,1552009553000,1552009553000
808876,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:54.000,"Start     ","On        ","On        ",209,"Off       ",0,14.8000002,"On        ","Left      ",7,0,88,65.6999969,85.8199997,92.2077026,84.0199966,"On        ","Right     ",1,0,NULL,NULL,1552009554000,1552009554000
808877,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:55.000,"Start     ","On        ","On        ",209,"Off       ",0,14.8999996,"On        ","Left      ",7,0,88,65.6999969,85.8199997,92.2077026,84.0199966,"On        ","Right     ",1,0,NULL,NULL,1552009555000,1552009555000
808878,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:56.000,"Start     ","On        ","On        ",209,"Off       ",0,14.8500004,"On        ","Left      ",7,0,88,65.6999969,85.8199997,92.2077026,84.0199966,"On        ","Right     ",1,0,NULL,NULL,1552009556000,1552009556000
808879,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:57.000,"Start     ","On        ","On        ",211,"Off       ",0,15.8000002,"On        ","Left      ",7,0,88,65.6999969,85.8199997,92.2077026,84.1999969,"On        ","Right     ",1,0,NULL,NULL,1552009557000,1552009557000
808880,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:58.000,"Start     ","On        ","On        ",211,"Off       ",0,15.3000002,"On        ","Left      ",7,0,88,65.6999969,85.8199997,92.2077026,84.1999969,"On        ","Right     ",1,0,NULL,NULL,1552009558000,1552009558000
808881,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:45:59.000,"Start     ","On        ","On        ",212,"Off       ",0,15.5500002,"On        ","Left      ",7,0,89,65.6999969,85.8199997,92.2077026,84.1999969,"On        ","Right     ",1,0,NULL,NULL,1552009559000,1552009559000
808882,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:46:00.000,"Start     ","On        ","On        ",212,"Off       ",0,15.9499998,"On        ","Left      ",7,0,89,66.3000031,86,92.2077026,84.1999969,"On        ","Right     ",1,0,NULL,NULL,1552009560000,1552009560000
808883,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:46:01.000,"Start     ","On        ","On        ",214,"Off       ",0,15.6999998,"On        ","Left      ",7,0,89,66.3000031,86,92.2077026,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1552009561000,1552009561000
