Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
678490,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:25.000,"3         ","on        ","on        ",94,NULL,0,16,"on        ","left      ",NULL,0,95,52.4000015,87.6200027,61.1025963,93.7399979,"on        ",NULL,NULL,140,0,5,1551268224000,1551268225000
678491,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:26.000,"3         ","on        ","on        ",94,NULL,0,16.7999992,"on        ","left      ",NULL,0,95,52.4000015,87.6200027,61.4717979,93.7399979,"on        ",NULL,NULL,140,0,5,1551268225000,1551268226000
678492,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:27.000,"3         ","on        ","on        ",107,NULL,0,15.3500004,"on        ","left      ",NULL,0,95,52.4000015,87.6200027,61.748703,93.5599976,"on        ",NULL,NULL,140,0,5,1551268226000,1551268227000
678493,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:28.000,"3         ","on        ","on        ",107,NULL,0,15.3500004,"on        ","left      ",NULL,0,95,52.4000015,87.6200027,62.1179047,93.5599976,"on        ",NULL,NULL,140,0,5,1551268227000,1551268228000
678494,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:29.000,"3         ","on        ","on        ",111,NULL,0,18.4500008,"on        ","left      ",NULL,0,95,52.4000015,87.6200027,62.3947983,93.5599976,"on        ",NULL,NULL,140,0,5,1551268228000,1551268229000
678495,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:30.000,"3         ","on        ","on        ",111,NULL,0,18.4500008,"on        ","left      ",NULL,0,95,52.4000015,87.6200027,62.6716995,93.5599976,"on        ",NULL,NULL,140,0,5,1551268229000,1551268230000
678496,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:31.000,"3         ","on        ","on        ",111,NULL,0,17.0499992,"on        ","left      ",NULL,0,95,52.5,87.6200027,62.948597,93.5599976,"on        ",NULL,NULL,140,0,5,1551268230000,1551268231000
678497,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:32.000,"3         ","on        ","on        ",111,NULL,0,17.5,"on        ","left      ",NULL,0,95,52.5,87.6200027,63.2254982,93.3799973,"on        ",NULL,NULL,140,0,5,1551268231000,1551268232000
678498,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:33.000,"3         ","on        ","on        ",111,NULL,0,17.8500004,"on        ","left      ",NULL,0,95,52.4000015,87.6200027,63.5946999,93.7399979,"on        ",NULL,NULL,140,0,5,1551268232000,1551268233000
678499,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:34.000,"3         ","on        ","on        ",111,NULL,0,17.1000004,"on        ","left      ",NULL,0,95,52.5,87.6200027,63.8715973,93.5599976,"on        ",NULL,NULL,140,0,5,1551268233000,1551268234000
678500,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:35.000,"3         ","on        ","on        ",111,NULL,0,17.1000004,"on        ","left      ",NULL,0,95,52.5,87.4400024,64.1484985,93.5599976,"on        ",NULL,NULL,140,0,5,1551268234000,1551268235000
678501,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:36.000,"3         ","on        ","on        ",123,NULL,0,16.3500004,"on        ","left      ",NULL,0,95,52.5,87.6200027,64.5177002,93.5599976,"on        ",NULL,NULL,140,0,5,1551268235000,1551268236000
678502,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:37.000,"3         ","on        ","on        ",126,NULL,0,16.3500004,"on        ","left      ",NULL,0,95,52.5,87.4400024,64.8869019,93.5599976,"on        ",NULL,NULL,140,0,5,1551268236000,1551268237000
678503,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:38.000,"3         ","on        ","on        ",126,NULL,0,17.2999992,"on        ","left      ",NULL,0,95,52.5,87.6200027,65.2560959,93.5599976,"on        ",NULL,NULL,140,0,5,1551268237000,1551268238000
678504,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:39.000,"3         ","on        ","on        ",129,NULL,0,15.5,"on        ","left      ",NULL,0,95,52.5,87.6200027,65.6252975,93.3799973,"on        ",NULL,NULL,140,0,5,1551268238000,1551268239000
678505,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:40.000,"3         ","on        ","on        ",129,NULL,0,15.5,"on        ","left      ",NULL,0,95,52.5,87.6200027,66.0867996,93.5599976,"on        ",NULL,NULL,140,0,5,1551268239000,1551268240000
678506,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:41.000,"3         ","on        ","on        ",129,NULL,0,16.8500004,"on        ","left      ",NULL,0,95,52.5,87.4400024,66.4560013,93.5599976,"on        ",NULL,NULL,140,0,5,1551268240000,1551268241000
678507,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:42.000,"3         ","on        ","on        ",129,NULL,0,17,"on        ","left      ",NULL,0,95,52.5,87.6200027,66.4560013,93.5599976,"on        ",NULL,NULL,140,0,5,1551268241000,1551268242000
678508,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:43.000,"3         ","on        ","on        ",129,NULL,0,16,"on        ","left      ",NULL,0,95,52.4000015,87.6200027,66.7329025,93.5599976,"on        ",NULL,NULL,140,0,5,1551268242000,1551268243000
678509,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:44.000,"3         ","on        ","on        ",129,NULL,0,14.25,"on        ","left      ",NULL,0,95,52.4000015,87.6200027,67.1944046,93.5599976,"on        ",NULL,NULL,140,0,5,1551268243000,1551268244000
678510,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:45.000,"3         ","on        ","on        ",129,NULL,0,14.25,"on        ","left      ",NULL,0,95,52.4000015,87.6200027,67.5635986,93.5599976,"on        ",NULL,NULL,140,0,5,1551268244000,1551268245000
678511,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:46.000,"3         ","on        ","on        ",136,NULL,0,17.7000008,"off       ","middle    ",NULL,0,96,52.5,87.6200027,67.9328003,93.5599976,"on        ",NULL,NULL,140,0,5,1551268245000,1551268246000
678512,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:47.000,"3         ","on        ","on        ",138,NULL,0,17.7000008,"off       ","middle    ",NULL,0,96,52.4000015,87.4400024,68.2097015,93.5599976,"on        ",NULL,NULL,140,0,5,1551268246000,1551268247000
678513,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:48.000,"3         ","on        ","on        ",138,NULL,0,17,"off       ","middle    ",NULL,0,96,52.5,87.6200027,68.4865952,93.5599976,"on        ",NULL,NULL,140,0,5,1551268247000,1551268248000
678514,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:49.000,"3         ","on        ","on        ",140,NULL,0,16.1000004,"on        ","right     ",NULL,0,96,52.5,87.6200027,68.7634964,93.5599976,"on        ",NULL,NULL,140,0,5,1551268248000,1551268249000
678515,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:50.000,"3         ","on        ","on        ",140,NULL,0,16.5,"on        ","right     ",NULL,0,96,52.5,87.6200027,68.8557968,93.5599976,"on        ",NULL,NULL,140,0,5,1551268249000,1551268250000
678516,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:51.000,"3         ","on        ","on        ",140,NULL,0,16.4500008,"on        ","right     ",NULL,0,96,52.5,87.6200027,68.8557968,93.5599976,"on        ",NULL,NULL,140,0,5,1551268250000,1551268251000
678517,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:52.000,"3         ","on        ","on        ",141,NULL,0,16.4500008,"on        ","right     ",NULL,0,96,52.5,87.6200027,68.8557968,93.5599976,"on        ",NULL,NULL,140,0,5,1551268251000,1551268252000
678518,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:53.000,"3         ","on        ","on        ",141,NULL,0,16.5499992,"on        ","right     ",NULL,0,96,52.5,87.6200027,68.6712036,93.5599976,"on        ",NULL,NULL,140,0,5,1551268252000,1551268253000
678519,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:54.000,"3         ","on        ","on        ",143,NULL,0,15.9499998,"on        ","right     ",NULL,0,96,52.5,87.6200027,68.5789032,93.5599976,"on        ",NULL,NULL,140,0,5,1551268253000,1551268254000
678520,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:55.000,"3         ","on        ","on        ",143,NULL,0,15.9499998,"on        ","right     ",NULL,0,96,52.5,87.6200027,68.5789032,93.5599976,"on        ",NULL,NULL,140,0,5,1551268254000,1551268255000
678521,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:56.000,"3         ","on        ","on        ",144,NULL,0,15.9499998,"on        ","right     ",NULL,0,97,52.5,87.6200027,68.7634964,93.5599976,"on        ",NULL,NULL,140,0,5,1551268255000,1551268256000
678522,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:57.000,"3         ","on        ","on        ",144,NULL,0,17.1499996,"on        ","right     ",NULL,0,97,52.5,87.6200027,68.9480972,93.5599976,"on        ",NULL,NULL,140,0,5,1551268256000,1551268257000
678523,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:58.000,"3         ","on        ","on        ",147,NULL,0,16,"on        ","right     ",NULL,0,97,52.5,87.6200027,69.2249985,93.3799973,"on        ",NULL,NULL,140,0,5,1551268257000,1551268258000
678524,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:59.000,"3         ","on        ","on        ",147,NULL,0,16.75,"on        ","right     ",NULL,0,97,52.5,87.6200027,69.5942001,93.5599976,"on        ",NULL,NULL,140,0,5,1551268258000,1551268259000
678525,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:51:00.000,"3         ","on        ","on        ",149,NULL,0,14.4499998,"on        ","right     ",NULL,0,97,52.5,87.6200027,70.0557022,93.7399979,"on        ",NULL,NULL,140,0,5,1551268259000,1551268260000
678526,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:51:01.000,"3         ","on        ","on        ",149,NULL,0,15.25,"on        ","right     ",NULL,0,97,52.5,87.6200027,70.4249039,93.5599976,"on        ",NULL,NULL,140,0,5,1551268260000,1551268261000
678527,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:51:02.000,"3         ","on        ","on        ",152,NULL,0,15.25,"on        ","right     ",NULL,0,97,52.5,87.4400024,70.8864059,93.5599976,"on        ",NULL,NULL,140,0,5,1551268261000,1551268262000
678528,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:51:03.000,"3         ","on        ","on        ",152,NULL,0,16.1499996,"on        ","right     ",NULL,0,97,52.5,87.4400024,71.2556,93.5599976,"on        ",NULL,NULL,140,0,5,1551268262000,1551268263000
678529,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:51:04.000,"3         ","on        ","on        ",154,NULL,0,15.5,"on        ","right     ",NULL,0,97,52.5,87.6200027,71.6248016,93.5599976,"on        ",NULL,NULL,140,0,5,1551268263000,1551268264000
678530,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:51:05.000,"3         ","on        ","on        ",154,NULL,0,16,"on        ","right     ",NULL,0,97,52.5,87.4400024,71.9940033,93.5599976,"on        ",NULL,NULL,140,0,5,1551268264000,1551268265000
678531,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:51:06.000,"3         ","on        ","on        ",156,NULL,0,17.7000008,"on        ","right     ",NULL,0,97,52.5,87.6200027,72.2709045,93.5599976,"on        ",NULL,NULL,140,0,5,1551268265000,1551268266000
678532,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:51:07.000,"3         ","on        ","on        ",156,NULL,0,16.9500008,"on        ","right     ",NULL,0,97,52.5,87.4400024,72.5477982,93.7399979,"on        ",NULL,NULL,140,0,5,1551268266000,1551268267000
678533,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:51:08.000,"3         ","on        ","on        ",158,NULL,0,18.6000004,"on        ","right     ",NULL,0,97,52.5,87.4400024,72.9169998,93.7399979,"on        ",NULL,NULL,140,0,5,1551268267000,1551268268000
678534,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:51:09.000,"3         ","on        ","on        ",158,NULL,0,16.5,"on        ","right     ",NULL,0,97,52.5,87.6200027,73.3785019,93.7399979,"on        ",NULL,NULL,140,0,5,1551268268000,1551268269000
678535,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:51:10.000,"3         ","on        ","on        ",160,NULL,0,16.5499992,"on        ","right     ",NULL,0,97,52.5999985,87.6200027,73.7477036,93.7399979,"on        ",NULL,NULL,140,0,5,1551268269000,1551268270000
678536,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:51:11.000,"3         ","on        ","on        ",160,NULL,0,18.1000004,"on        ","right     ",NULL,0,97,52.5,87.6200027,73.7477036,93.7399979,"on        ",NULL,NULL,140,0,5,1551268270000,1551268271000
678537,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:51:12.000,"3         ","on        ","on        ",161,NULL,0,14.8500004,"on        ","right     ",NULL,0,97,52.5,87.6200027,73.9322968,93.7399979,"on        ",NULL,NULL,140,0,5,1551268271000,1551268272000
678538,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:51:13.000,"3         ","on        ","on        ",161,NULL,0,14.6000004,"on        ","right     ",NULL,0,97,52.5,87.6200027,74.3937988,93.9200058,"on        ",NULL,NULL,140,0,5,1551268272000,1551268273000
678539,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:51:14.000,"3         ","on        ","on        ",161,NULL,0,16.1749992,"on        ","right     ",NULL,0,97,52.5,87.6200027,74.6707001,93.9200058,"on        ",NULL,NULL,140,0,5,1551268273000,1551268274000
678540,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:51:15.000,"3         ","on        ","on        ",161,NULL,0,16.1749992,"on        ","right     ",NULL,0,97,52.5,87.6200027,75.1322021,93.9200058,"on        ",NULL,NULL,140,0,5,1551268274000,1551268275000
678541,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:51:16.000,"3         ","on        ","on        ",161,NULL,0,15.6000004,"on        ","right     ",NULL,0,97,52.5,87.6200027,75.3167953,93.7399979,"on        ",NULL,NULL,140,0,5,1551268275000,1551268276000
678542,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:51:17.000,"3         ","on        ","on        ",161,NULL,0,15.5500002,"on        ","right     ",NULL,0,97,52.5999985,87.6200027,75.5937042,93.9200058,"on        ",NULL,NULL,140,0,5,1551268276000,1551268277000
678543,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:51:18.000,"3         ","on        ","on        ",164,NULL,0,17.4249992,"on        ","right     ",NULL,0,98,52.5999985,87.6200027,76.4244003,93.9200058,"on        ",NULL,NULL,140,0,5,1551268277000,1551268278000
678544,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:51:19.000,"3         ","on        ","on        ",166,NULL,0,17.4249992,"on        ","right     ",NULL,0,98,52.5,87.6200027,76.5167007,93.9200058,"on        ",NULL,NULL,140,0,5,1551268278000,1551268279000
678545,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:51:20.000,"3         ","on        ","on        ",166,NULL,0,16.3500004,"on        ","right     ",NULL,0,98,52.5,87.6200027,76.7013016,93.9200058,"on        ",NULL,NULL,140,0,5,1551268279000,1551268280000
678546,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:51:21.000,"3         ","on        ","on        ",166,NULL,0,16.8999996,"on        ","right     ",NULL,0,98,52.5,87.6200027,77.0705032,93.9200058,"on        ",NULL,NULL,140,0,5,1551268280000,1551268281000
678547,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:51:22.000,"3         ","on        ","on        ",167,NULL,0,17.2999992,"on        ","right     ",NULL,0,98,52.5,87.6200027,77.4397049,93.9200058,"on        ",NULL,NULL,140,0,5,1551268281000,1551268282000
678548,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:51:23.000,"3         ","on        ","on        ",167,NULL,0,14.9499998,"on        ","right     ",NULL,0,98,52.5,87.6200027,77.9011993,94.0999985,"on        ",NULL,NULL,140,0,5,1551268282000,1551268283000
678549,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:51:24.000,"3         ","on        ","on        ",167,NULL,0,15.6499996,"on        ","right     ",NULL,0,98,52.4000015,87.6200027,78.1781006,93.9200058,"on        ",NULL,NULL,140,0,5,1551268283000,1551268284000
678550,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:51:25.000,"3         ","on        ","on        ",167,NULL,0,15.5,"on        ","right     ",NULL,0,98,52.5,87.6200027,78.4550018,94.0999985,"on        ",NULL,NULL,140,0,5,1551268284000,1551268285000
678551,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:51:26.000,"3         ","on        ","on        ",167,NULL,0,16.9500008,"on        ","right     ",NULL,0,98,52.4000015,87.6200027,78.7319031,94.0999985,"on        ",NULL,NULL,140,0,5,1551268285000,1551268286000
678552,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:51:27.000,"3         ","on        ","on        ",167,NULL,0,15.6499996,"on        ","right     ",NULL,0,98,52.4000015,87.6200027,79.1010971,94.0999985,"on        ",NULL,NULL,140,0,5,1551268286000,1551268287000
678553,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:51:28.000,"3         ","on        ","on        ",167,NULL,0,16.6499996,"on        ","right     ",NULL,0,98,52.4000015,87.4400024,79.3779984,94.0999985,"on        ",NULL,NULL,140,0,5,1551268287000,1551268288000
678554,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:51:29.000,"3         ","on        ","on        ",171,NULL,0,15.1000004,"on        ","right     ",NULL,0,98,52.4000015,87.6200027,79.8395004,94.0999985,"on        ",NULL,NULL,140,0,5,1551268288000,1551268289000
678555,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:51:30.000,"3         ","on        ","on        ",172,NULL,0,16.6000004,"off       ","middle    ",NULL,0,98,52.4000015,87.6200027,80.3010025,94.0999985,"on        ",NULL,NULL,140,0,5,1551268289000,1551268290000
678556,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:51:31.000,"3         ","on        ","on        ",172,NULL,0,16.1000004,"off       ","middle    ",NULL,0,98,52.4000015,87.6200027,80.7624969,94.0999985,"on        ",NULL,NULL,140,0,5,1551268290000,1551268291000
678557,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:51:32.000,"3         ","on        ","on        ",172,NULL,0,16.4500008,"off       ","middle    ",NULL,0,98,52.4000015,87.6200027,80.8547974,94.0999985,"on        ",NULL,NULL,140,0,5,1551268291000,1551268292000
678558,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:51:33.000,"3         ","on        ","on        ",172,NULL,0,16.4500008,"off       ","middle    ",NULL,0,98,52.4000015,87.4400024,81.223999,94.2799988,"on        ",NULL,NULL,140,0,5,1551268292000,1551268293000
678559,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:51:34.000,"3         ","on        ","on        ",172,NULL,0,16.1000004,"off       ","middle    ",NULL,0,98,52.4000015,87.6200027,81.3162994,94.0999985,"on        ",NULL,NULL,140,0,5,1551268293000,1551268294000
