Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
921916,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:24.000,"Start     ","On        ","On        ",130,"Off       ",0,15.75,"On        ","Right     ",4,0,94,55.7000008,89.5999985,77.3474045,89.4199982,"On        ","Right     ",7,0,NULL,NULL,1552372884000,1552372884000
921917,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:25.000,"Start     ","On        ","On        ",130,"Off       ",0,15.9499998,"On        ","Right     ",4,0,94,55.5999985,89.5999985,78.1781006,89.5999985,"On        ","Right     ",7,0,NULL,NULL,1552372885000,1552372885000
921918,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:26.000,"Start     ","On        ","On        ",132,"Off       ",0,15.5,"On        ","Right     ",4,0,94,55.9000015,89.5999985,78.5473022,89.5999985,"On        ","Right     ",7,0,NULL,NULL,1552372886000,1552372886000
921919,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:27.000,"Start     ","On        ","On        ",132,"Off       ",0,16.25,"On        ","Right     ",4,0,94,55.7000008,89.5999985,78.8242035,89.5999985,"On        ","Right     ",7,0,NULL,NULL,1552372887000,1552372887000
921920,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:28.000,"Start     ","On        ","On        ",135,"Off       ",0,15.75,"On        ","Right     ",4,0,94,55.7000008,89.5999985,79.1934052,89.5999985,"On        ","Right     ",7,0,NULL,NULL,1552372888000,1552372888000
921921,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:29.000,"Start     ","On        ","On        ",135,"Off       ",0,15.3000002,"On        ","Right     ",4,0,94,55.9000015,89.5999985,79.7472,89.5999985,"On        ","Right     ",7,0,NULL,NULL,1552372889000,1552372889000
921922,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:30.000,"Start     ","On        ","On        ",137,"Off       ",0,15.3500004,"On        ","Right     ",4,0,95,55.7999992,89.7799988,79.7472,89.7799988,"On        ","Right     ",7,0,NULL,NULL,1552372890000,1552372890000
921923,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:31.000,"Start     ","On        ","On        ",137,"Off       ",0,16.8999996,"On        ","Right     ",4,0,95,55.7999992,89.5999985,79.9318008,89.7799988,"On        ","Right     ",7,0,NULL,NULL,1552372891000,1552372891000
921924,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:32.000,"Start     ","On        ","On        ",139,"Off       ",0,14.3000002,"Off       ","Middle    ",0,0,95,55.7999992,89.5999985,80.3932953,89.7799988,"On        ","Right     ",7,0,NULL,NULL,1552372892000,1552372892000
921925,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:33.000,"Start     ","On        ","On        ",139,"Off       ",0,15.75,"Off       ","Middle    ",0,0,95,55.9000015,89.5999985,80.8547974,89.5999985,"On        ","Right     ",7,0,NULL,NULL,1552372893000,1552372893000
921926,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:34.000,"Start     ","On        ","On        ",141,"Off       ",0,15.75,"Off       ","Middle    ",0,0,95,56,89.5999985,81.223999,89.7799988,"On        ","Right     ",7,0,NULL,NULL,1552372894000,1552372894000
921927,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:35.000,"Start     ","On        ","On        ",141,"Off       ",0,15.8999996,"Off       ","Middle    ",0,0,95,55.9000015,89.5999985,81.5009003,89.7799988,"On        ","Right     ",7,0,NULL,NULL,1552372895000,1552372895000
921928,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:36.000,"Start     ","On        ","On        ",143,"Off       ",0,16.2000008,"Off       ","Middle    ",0,0,95,55.9000015,89.5999985,81.9624023,89.7799988,"On        ","Right     ",7,0,NULL,NULL,1552372896000,1552372896000
921929,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:37.000,"Start     ","On        ","On        ",143,"Off       ",0,15.8999996,"Off       ","Middle    ",0,0,95,56.0999985,89.7799988,82.0547028,89.9599991,"On        ","Right     ",7,0,NULL,NULL,1552372897000,1552372897000
921930,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:38.000,"Start     ","On        ","On        ",144,"Off       ",0,15.75,"Off       ","Middle    ",0,0,95,56.2000008,89.5999985,81.9624023,89.9599991,"On        ","Right     ",7,0,NULL,NULL,1552372898000,1552372898000
921931,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:39.000,"Start     ","On        ","On        ",144,"Off       ",0,15.8500004,"On        ","Left      ",4,0,95,56.0999985,89.5999985,81.6855011,89.9599991,"On        ","Right     ",7,0,NULL,NULL,1552372899000,1552372899000
921932,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:40.000,"Start     ","On        ","On        ",147,"Off       ",0,15.8000002,"On        ","Left      ",4,0,96,56.0999985,89.5999985,81.223999,89.9599991,"On        ","Right     ",7,0,NULL,NULL,1552372900000,1552372900000
921933,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:41.000,"Start     ","On        ","On        ",147,"Off       ",0,15.6999998,"On        ","Left      ",4,0,96,56.0999985,89.5999985,80.8547974,89.9599991,"On        ","Right     ",7,0,NULL,NULL,1552372901000,1552372901000
921934,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:42.000,"Start     ","On        ","On        ",149,"Off       ",0,15.8999996,"On        ","Left      ",4,0,96,56,89.5999985,80.3010025,89.7799988,"On        ","Right     ",7,0,NULL,NULL,1552372902000,1552372902000
921935,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:43.000,"Start     ","On        ","On        ",149,"Off       ",0,15.4499998,"On        ","Left      ",4,0,96,56,89.5999985,79.7472,89.9599991,"On        ","Right     ",7,0,NULL,NULL,1552372903000,1552372903000
921936,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:44.000,"Start     ","On        ","On        ",152,"Off       ",0,15.75,"On        ","Left      ",4,0,96,56,89.5999985,79.7472,89.9599991,"On        ","Right     ",7,0,NULL,NULL,1552372904000,1552372904000
921937,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:45.000,"Start     ","On        ","On        ",152,"Off       ",0,17.3999996,"On        ","Left      ",4,0,96,56,89.5999985,80.1164017,90.1399994,"On        ","Right     ",7,0,NULL,NULL,1552372905000,1552372905000
921938,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:46.000,"Start     ","On        ","On        ",152,"Off       ",0,15.8500004,"On        ","Left      ",4,0,96,56.0999985,89.5999985,80.5779037,90.1399994,"On        ","Right     ",7,0,NULL,NULL,1552372906000,1552372906000
921939,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:47.000,"Start     ","On        ","On        ",152,"Off       ",0,16.2000008,"On        ","Left      ",4,0,96,56,89.5999985,81.3162994,90.3199997,"On        ","Right     ",7,0,NULL,NULL,1552372907000,1552372907000
921940,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:48.000,"Start     ","On        ","On        ",152,"Off       ",0,14.8000002,"On        ","Left      ",4,0,96,56.0999985,89.5999985,82.0547028,90.3199997,"On        ","Right     ",7,0,NULL,NULL,1552372908000,1552372908000
921941,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:49.000,"Start     ","On        ","On        ",152,"Off       ",0,14.6999998,"On        ","Left      ",4,0,96,56.2000008,89.5999985,82.9776993,90.3199997,"On        ","Right     ",7,0,NULL,NULL,1552372909000,1552372909000
921942,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:50.000,"Start     ","On        ","On        ",157,"Off       ",0,15.9499998,"On        ","Left      ",4,0,98,56.2000008,89.5999985,83.6238022,90.3199997,"On        ","Right     ",7,0,NULL,NULL,1552372910000,1552372910000
921943,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:51.000,"Start     ","On        ","On        ",157,"Off       ",0,16.3999996,"On        ","Left      ",4,0,98,56.2000008,89.5999985,84.2699051,90.3199997,"On        ","Right     ",7,0,NULL,NULL,1552372911000,1552372911000
921944,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:52.000,"Start     ","On        ","On        ",157,"Off       ",0,15.4499998,"On        ","Left      ",4,0,98,56.2000008,89.5999985,84.7313995,90.5,"On        ","Right     ",7,0,NULL,NULL,1552372912000,1552372912000
921945,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:53.000,"Start     ","On        ","On        ",158,"Off       ",0,15,"On        ","Left      ",4,0,98,56.2999992,89.5999985,85.1929016,90.6800003,"On        ","Right     ",7,0,NULL,NULL,1552372913000,1552372913000
921946,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:54.000,"Start     ","On        ","On        ",158,"Off       ",0,17.2999992,"On        ","Left      ",4,0,98,56.2000008,89.5999985,85.6544037,90.6800003,"On        ","Right     ",7,0,NULL,NULL,1552372914000,1552372914000
921947,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:55.000,"Start     ","On        ","On        ",158,"Off       ",0,16.25,"On        ","Left      ",4,0,98,56.2999992,89.7799988,86.2081985,90.5,"On        ","Right     ",7,0,NULL,NULL,1552372915000,1552372915000
921948,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:56.000,"Start     ","On        ","On        ",159,"Off       ",0,16.1000004,"On        ","Left      ",4,0,98,56.2999992,89.5999985,86.6697006,90.6800003,"On        ","Right     ",7,0,NULL,NULL,1552372916000,1552372916000
921949,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:57.000,"Start     ","On        ","On        ",159,"Off       ",0,16.75,"On        ","Left      ",4,0,98,56.2999992,89.5999985,86.762001,90.8600006,"On        ","Right     ",7,0,NULL,NULL,1552372917000,1552372917000
921950,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:58.000,"Start     ","On        ","On        ",160,"Off       ",0,14.75,"On        ","Left      ",4,0,98,56.2999992,89.7799988,86.762001,90.8600006,"On        ","Right     ",7,0,NULL,NULL,1552372918000,1552372918000
921951,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:59.000,"Start     ","On        ","On        ",160,"Off       ",0,14.8500004,"On        ","Left      ",4,0,98,56.4000015,89.5999985,87.5004044,90.8600006,"On        ","Right     ",7,0,NULL,NULL,1552372919000,1552372919000
921952,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:42:00.000,"Start     ","On        ","On        ",160,"Off       ",0,15.3999996,"On        ","Left      ",4,0,98,56.4000015,89.7799988,87.9619064,90.8600006,"On        ","Right     ",7,0,NULL,NULL,1552372920000,1552372920000
921953,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:42:01.000,"Start     ","On        ","On        ",160,"Off       ",0,15.9499998,"On        ","Left      ",4,0,98,56.5,89.5999985,88.5157013,91.0400009,"On        ","Right     ",7,0,NULL,NULL,1552372921000,1552372921000
921954,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:42:02.000,"Start     ","On        ","On        ",162,"Off       ",0,16.5499992,"On        ","Left      ",4,0,99,56.5,89.5999985,88.7925949,91.0400009,"On        ","Right     ",7,0,NULL,NULL,1552372922000,1552372922000
921955,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:42:03.000,"Start     ","On        ","On        ",162,"Off       ",0,13.4499998,"On        ","Left      ",4,0,99,56.4000015,89.7799988,88.9772034,91.0400009,"On        ","Right     ",7,0,NULL,NULL,1552372923000,1552372923000
921956,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:42:04.000,"Start     ","On        ","On        ",163,"Off       ",0,15.0500002,"On        ","Left      ",4,0,99,56.5,89.5999985,89.254097,91.2200012,"On        ","Right     ",7,0,NULL,NULL,1552372924000,1552372924000
921957,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:42:05.000,"Start     ","On        ","On        ",163,"Off       ",0,16.25,"On        ","Left      ",4,0,99,56.5,89.7799988,89.7155991,91.2200012,"On        ","Right     ",7,0,NULL,NULL,1552372925000,1552372925000
921958,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:42:06.000,"Start     ","On        ","On        ",164,"Off       ",0,15,"On        ","Left      ",4,0,99,56.5999985,89.5999985,90.6385956,91.4000015,"On        ","Right     ",7,0,NULL,NULL,1552372926000,1552372926000
921959,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:42:07.000,"Start     ","On        ","On        ",164,"Off       ",0,16.1499996,"On        ","Left      ",4,0,99,56.5,89.7799988,91.1000977,91.4000015,"On        ","Right     ",7,0,NULL,NULL,1552372927000,1552372927000
921960,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:42:08.000,"Start     ","On        ","On        ",164,"Off       ",0,17.25,"On        ","Left      ",4,0,99,56.5999985,89.5999985,91.3769989,91.4000015,"On        ","Right     ",7,0,NULL,NULL,1552372928000,1552372928000
921961,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:42:09.000,"Start     ","On        ","On        ",164,"Off       ",0,18.3999996,"On        ","Left      ",4,0,99,56.5,89.7799988,91.6539001,91.5799942,"On        ","Right     ",7,0,NULL,NULL,1552372929000,1552372929000
921962,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:42:10.000,"Start     ","On        ","On        ",166,"Off       ",0,15.25,"On        ","Left      ",4,0,99,56.5999985,89.7799988,92.1154022,91.5799942,"On        ","Right     ",7,0,NULL,NULL,1552372930000,1552372930000
921963,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:42:11.000,"Start     ","On        ","On        ",166,"Off       ",0,14.5500002,"On        ","Left      ",4,0,99,56.7000008,89.5999985,92.2077026,91.5799942,"On        ","Right     ",7,0,NULL,NULL,1552372931000,1552372931000
921964,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:42:12.000,"Start     ","On        ","On        ",167,"Off       ",0,16.25,"On        ","Left      ",4,0,99,56.5999985,89.5999985,92.2077026,91.7600021,"On        ","Right     ",7,0,NULL,NULL,1552372932000,1552372932000
921965,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:42:13.000,"Start     ","On        ","On        ",167,"Off       ",0,16.4500008,"On        ","Left      ",4,0,99,56.5999985,89.7799988,92.2077026,91.7600021,"On        ","Right     ",7,0,NULL,NULL,1552372933000,1552372933000
921966,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:42:14.000,"Start     ","On        ","On        ",167,"Off       ",0,16.6000004,"On        ","Left      ",4,0,100,56.5999985,89.7799988,92.2077026,91.7600021,"On        ","Right     ",7,0,NULL,NULL,1552372934000,1552372934000
921967,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:42:15.000,"Start     ","On        ","On        ",167,"Off       ",0,14.4499998,"On        ","Left      ",4,0,100,56.5,89.7799988,92.2077026,91.9400024,"On        ","Right     ",7,0,NULL,NULL,1552372935000,1552372935000
921968,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:42:16.000,"Start     ","On        ","On        ",168,"Off       ",0,15.4499998,"On        ","Left      ",4,0,100,56.7999992,89.7799988,92.2077026,91.9400024,"On        ","Right     ",7,0,NULL,NULL,1552372936000,1552372936000
