Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
833047,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:01.000,"Start     ","On        ","On        ",94,"Off       ",0,15.6000004,"On        ","Right     ",4,0,94,42,92.6600037,63.2254982,91.7600021,"On        ","Right     ",4,0,NULL,NULL,1552035961000,1552035961000
833048,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:02.000,"Start     ","On        ","On        ",94,"Off       ",0,15.8999996,"On        ","Right     ",4,0,94,42.2999992,92.6600037,63.6870003,91.7600021,"On        ","Right     ",4,0,NULL,NULL,1552035962000,1552035962000
833049,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:03.000,"Start     ","On        ","On        ",96,"Off       ",0,15.8999996,"On        ","Right     ",4,0,94,42.4000015,92.6600037,63.9639015,91.5799942,"On        ","Right     ",4,0,NULL,NULL,1552035963000,1552035963000
833050,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:04.000,"Start     ","On        ","On        ",96,"Off       ",0,15.8500004,"On        ","Right     ",4,0,94,42.5,92.6600037,64.3330994,91.5799942,"On        ","Right     ",4,0,NULL,NULL,1552035964000,1552035964000
833051,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:05.000,"Start     ","On        ","On        ",99,"Off       ",0,15.6999998,"On        ","Right     ",4,0,94,42.5999985,92.6600037,64.702301,91.7600021,"On        ","Right     ",4,0,NULL,NULL,1552035965000,1552035965000
833052,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:06.000,"Start     ","On        ","On        ",99,"Off       ",0,16,"On        ","Right     ",4,0,94,42.5999985,92.6600037,65.1637955,91.7600021,"On        ","Right     ",4,0,NULL,NULL,1552035966000,1552035966000
833053,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:07.000,"Start     ","On        ","On        ",104,"Off       ",0,15.75,"On        ","Right     ",4,0,94,42.5999985,92.6600037,65.6252975,91.7600021,"On        ","Right     ",4,0,NULL,NULL,1552035967000,1552035967000
833054,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:08.000,"Start     ","On        ","On        ",104,"Off       ",0,16.5499992,"On        ","Right     ",4,0,94,42.5999985,92.6600037,65.809906,91.5799942,"On        ","Right     ",4,0,NULL,NULL,1552035968000,1552035968000
833055,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:09.000,"Start     ","On        ","On        ",109,"Off       ",0,16.25,"On        ","Right     ",4,0,94,42.5999985,92.6600037,65.9021988,91.5799942,"On        ","Right     ",4,0,NULL,NULL,1552035969000,1552035969000
833056,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:10.000,"Start     ","On        ","On        ",109,"Off       ",0,15.5,"On        ","Right     ",4,0,94,42.7000008,92.6600037,66.2714005,91.5799942,"On        ","Right     ",4,0,NULL,NULL,1552035970000,1552035970000
833057,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:11.000,"Start     ","On        ","On        ",114,"Off       ",0,16,"On        ","Right     ",4,0,94,42.5999985,92.6600037,66.5483017,91.7600021,"On        ","Right     ",4,0,NULL,NULL,1552035971000,1552035971000
833058,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:12.000,"Start     ","On        ","On        ",114,"Off       ",0,15.9499998,"On        ","Right     ",4,0,94,42.7000008,92.6600037,66.8252029,91.5799942,"On        ","Right     ",4,0,NULL,NULL,1552035972000,1552035972000
833059,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:13.000,"Start     ","On        ","On        ",118,"Off       ",0,15.75,"On        ","Right     ",4,0,94,42.7000008,92.6600037,67.1020966,91.5799942,"On        ","Right     ",4,0,NULL,NULL,1552035973000,1552035973000
833060,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:14.000,"Start     ","On        ","On        ",118,"Off       ",0,15.5499992,"On        ","Right     ",4,0,94,42.7999992,92.6600037,67.3789978,91.5799942,"On        ","Right     ",4,0,NULL,NULL,1552035974000,1552035974000
833061,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:15.000,"Start     ","On        ","On        ",123,"Off       ",0,15.5499992,"On        ","Right     ",4,0,94,42.7999992,92.6600037,67.8404999,91.5799942,"On        ","Right     ",4,0,NULL,NULL,1552035975000,1552035975000
833062,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:16.000,"Start     ","On        ","On        ",123,"Off       ",0,14.3999996,"On        ","Right     ",4,0,94,42.7999992,92.6600037,68.0251007,91.5799942,"On        ","Right     ",4,0,NULL,NULL,1552035976000,1552035976000
833063,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:17.000,"Start     ","On        ","On        ",127,"Off       ",0,14.6000004,"On        ","Right     ",4,0,94,42.7999992,92.4799957,68.2097015,91.5799942,"On        ","Right     ",4,0,NULL,NULL,1552035977000,1552035977000
833064,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:18.000,"Start     ","On        ","On        ",127,"Off       ",0,15.1999998,"On        ","Right     ",4,0,94,42.7000008,92.6600037,68.6712036,91.5799942,"On        ","Right     ",4,0,NULL,NULL,1552035978000,1552035978000
833065,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:19.000,"Start     ","On        ","On        ",127,"Off       ",0,16.2999992,"On        ","Right     ",4,0,94,42.7999992,92.6600037,68.7634964,91.5799942,"On        ","Right     ",4,0,NULL,NULL,1552035979000,1552035979000
833066,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:20.000,"Start     ","On        ","On        ",127,"Off       ",0,15.1499996,"On        ","Right     ",4,0,94,42.7999992,92.6600037,69.1326981,91.5799942,"On        ","Right     ",4,0,NULL,NULL,1552035980000,1552035980000
833067,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:21.000,"Start     ","On        ","On        ",127,"Off       ",0,15.3500004,"On        ","Right     ",4,0,94,42.7999992,92.6600037,69.2249985,91.5799942,"On        ","Right     ",4,0,NULL,NULL,1552035981000,1552035981000
833068,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:22.000,"Start     ","On        ","On        ",127,"Off       ",0,15.6749992,"On        ","Right     ",4,0,94,42.7000008,92.6600037,69.5942001,91.5799942,"On        ","Right     ",4,0,NULL,NULL,1552035982000,1552035982000
833069,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:23.000,"Start     ","On        ","On        ",127,"Off       ",0,15.6749992,"On        ","Right     ",4,0,94,42.7000008,92.6600037,69.9634018,91.5799942,"On        ","Right     ",4,0,NULL,NULL,1552035983000,1552035983000
833070,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:24.000,"Start     ","On        ","On        ",140,"Off       ",0,15.3000002,"On        ","Right     ",4,0,94,42.7000008,92.4799957,70.0557022,91.5799942,"On        ","Right     ",4,0,NULL,NULL,1552035984000,1552035984000
833071,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:25.000,"Start     ","On        ","On        ",144,"Off       ",0,17.2999992,"On        ","Right     ",4,0,94,42.5999985,92.4799957,70.3325958,91.5799942,"On        ","Right     ",4,0,NULL,NULL,1552035985000,1552035985000
833072,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:26.000,"Start     ","On        ","On        ",144,"Off       ",0,15.0500002,"On        ","Right     ",4,0,94,42.4000015,92.6600037,70.7017975,91.5799942,"On        ","Right     ",4,0,NULL,NULL,1552035986000,1552035986000
833073,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:27.000,"Start     ","On        ","On        ",148,"Off       ",0,14.9499998,"On        ","Right     ",4,0,95,42.2999992,92.6600037,71.1632996,91.5799942,"On        ","Right     ",4,0,NULL,NULL,1552035987000,1552035987000
833074,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:28.000,"Start     ","On        ","On        ",148,"Off       ",0,15.1000004,"On        ","Right     ",4,0,95,42.2999992,92.6600037,71.4402008,91.5799942,"On        ","Right     ",4,0,NULL,NULL,1552035988000,1552035988000
833075,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:29.000,"Start     ","On        ","On        ",150,"Off       ",0,15.6999998,"On        ","Right     ",4,0,95,42.2999992,92.6600037,71.8094025,91.5799942,"On        ","Right     ",4,0,NULL,NULL,1552035989000,1552035989000
833076,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:30.000,"Start     ","On        ","On        ",150,"Off       ",0,16,"On        ","Right     ",4,0,95,42.5,92.6600037,72.0862961,91.5799942,"On        ","Right     ",4,0,NULL,NULL,1552035990000,1552035990000
833077,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:31.000,"Start     ","On        ","On        ",153,"Off       ",0,15.3999996,"On        ","Right     ",4,0,95,42.5,92.6600037,72.4554977,91.7600021,"On        ","Right     ",4,0,NULL,NULL,1552035991000,1552035991000
833078,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:32.000,"Start     ","On        ","On        ",153,"Off       ",0,15.4499998,"On        ","Right     ",4,0,95,42.5,92.6600037,72.9169998,91.5799942,"On        ","Right     ",4,0,NULL,NULL,1552035992000,1552035992000
833079,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:33.000,"Start     ","On        ","On        ",157,"Off       ",0,17.1499996,"On        ","Right     ",4,0,95,42.5,92.4799957,73.1939011,91.7600021,"On        ","Right     ",4,0,NULL,NULL,1552035993000,1552035993000
833080,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:34.000,"Start     ","On        ","On        ",157,"Off       ",0,16.5,"On        ","Right     ",4,0,95,42.5,92.6600037,73.4708023,91.7600021,"On        ","Right     ",4,0,NULL,NULL,1552035994000,1552035994000
833081,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:35.000,"Start     ","On        ","On        ",159,"Off       ",0,15.8000002,"On        ","Right     ",4,0,95,42.5,92.4799957,73.9322968,91.7600021,"On        ","Right     ",4,0,NULL,NULL,1552035995000,1552035995000
833082,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:36.000,"Start     ","On        ","On        ",159,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,95,42.5,92.4799957,74.3937988,91.7600021,"On        ","Right     ",4,0,NULL,NULL,1552035996000,1552035996000
833083,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:37.000,"Start     ","On        ","On        ",162,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,95,85,153.1399994,74.9475937,91.7600021,"On        ","Right     ",4,0,NULL,NULL,1552035997000,1552035997000
833084,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:38.000,"Start     ","On        ","On        ",162,"Off       ",0,14.4499998,"Off       ","Middle    ",0,0,95,42.4000015,92.6600037,75.2245026,91.7600021,"On        ","Right     ",4,0,NULL,NULL,1552035998000,1552035998000
833085,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:39.000,"Start     ","On        ","On        ",162,"Off       ",0,14.9499998,"Off       ","Middle    ",0,0,95,42.4000015,92.4799957,75.5014038,91.7600021,"On        ","Right     ",4,0,NULL,NULL,1552035999000,1552035999000
833086,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:40.000,"Start     ","On        ","On        ",165,"Off       ",0,15.3999996,"Off       ","Middle    ",0,0,95,42.2999992,92.6600037,75.7782974,91.7600021,"On        ","Right     ",4,0,NULL,NULL,1552036000000,1552036000000
833087,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:41.000,"Start     ","On        ","On        ",165,"Off       ",0,16.25,"Off       ","Middle    ",0,0,95,42.4000015,92.6600037,75.8705978,91.7600021,"On        ","Right     ",4,0,NULL,NULL,1552036001000,1552036001000
833088,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:42.000,"Start     ","On        ","On        ",165,"Off       ",0,15.75,"Off       ","Middle    ",0,0,95,42.4000015,92.4799957,76.0551987,91.7600021,"On        ","Right     ",4,0,NULL,NULL,1552036002000,1552036002000
833089,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:43.000,"Start     ","On        ","On        ",168,"Off       ",0,15.75,"On        ","Left      ",4,0,95,42.4000015,92.6600037,75.7782974,91.7600021,"On        ","Right     ",4,0,NULL,NULL,1552036003000,1552036003000
833090,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:44.000,"Start     ","On        ","On        ",168,"Off       ",0,15.75,"On        ","Left      ",4,0,95,42.4000015,92.4799957,75.1322021,91.7600021,"On        ","Right     ",4,0,NULL,NULL,1552036004000,1552036004000
833091,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:45.000,"Start     ","On        ","On        ",170,"Off       ",0,15.6999998,"On        ","Left      ",4,0,95,42.4000015,92.4799957,74.209198,91.7600021,"On        ","Right     ",4,0,NULL,NULL,1552036005000,1552036005000
833092,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:46.000,"Start     ","On        ","On        ",170,"Off       ",0,15.8500004,"On        ","Left      ",4,0,95,42.4000015,92.4799957,73.1939011,91.7600021,"On        ","Right     ",4,0,NULL,NULL,1552036006000,1552036006000
833093,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:47.000,"Start     ","On        ","On        ",172,"Off       ",0,15.6000004,"On        ","Left      ",4,0,96,42.4000015,92.4799957,72.7324066,91.9400024,"On        ","Right     ",4,0,NULL,NULL,1552036007000,1552036007000
833094,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:48.000,"Start     ","On        ","On        ",172,"Off       ",0,15.25,"On        ","Left      ",4,0,96,42.2999992,92.4799957,72.1785965,91.7600021,"On        ","Right     ",4,0,NULL,NULL,1552036008000,1552036008000
833095,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:49.000,"Start     ","On        ","On        ",174,"Off       ",0,15.8000002,"On        ","Left      ",4,0,96,42.2000008,92.4799957,72.0862961,91.9400024,"On        ","Right     ",4,0,NULL,NULL,1552036009000,1552036009000
833096,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:50.000,"Start     ","On        ","On        ",174,"Off       ",0,15.8999996,"On        ","Left      ",4,0,96,42.0999985,92.4799957,72.2709045,91.9400024,"On        ","Right     ",4,0,NULL,NULL,1552036010000,1552036010000
833097,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:51.000,"Start     ","On        ","On        ",176,"Off       ",0,16.7999992,"On        ","Left      ",4,0,96,42.0999985,92.4799957,73.1016006,91.9400024,"On        ","Right     ",4,0,NULL,NULL,1552036011000,1552036011000
833098,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:52.000,"Start     ","On        ","On        ",176,"Off       ",0,15.5,"On        ","Left      ",4,0,96,42.0999985,92.4799957,73.5630951,91.9400024,"On        ","Right     ",4,0,NULL,NULL,1552036012000,1552036012000
833099,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:53.000,"Start     ","On        ","On        ",178,"Off       ",0,15.6000004,"On        ","Left      ",4,0,97,42.0999985,92.6600037,74.6707001,92.1200027,"On        ","Right     ",4,0,NULL,NULL,1552036013000,1552036013000
833100,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:54.000,"Start     ","On        ","On        ",178,"Off       ",0,15.3000002,"On        ","Left      ",4,0,97,42.0999985,92.4799957,75.5014038,92.1200027,"On        ","Right     ",4,0,NULL,NULL,1552036014000,1552036014000
833101,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:55.000,"Start     ","On        ","On        ",178,"Off       ",0,15.1000004,"On        ","Left      ",4,0,97,42.0999985,92.6600037,76.5167007,92.1200027,"On        ","Right     ",4,0,NULL,NULL,1552036015000,1552036015000
833102,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:56.000,"Start     ","On        ","On        ",178,"Off       ",0,14.8999996,"On        ","Left      ",4,0,97,42.2000008,92.6600037,77.3474045,92.1200027,"On        ","Right     ",4,0,NULL,NULL,1552036016000,1552036016000
833103,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:57.000,"Start     ","On        ","On        ",178,"Off       ",0,16.1000004,"On        ","Left      ",4,0,97,42.0999985,92.4799957,77.9934998,92.1200027,"On        ","Right     ",4,0,NULL,NULL,1552036017000,1552036017000
833104,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:58.000,"Start     ","On        ","On        ",178,"Off       ",0,15.8500004,"On        ","Left      ",4,0,97,42.0999985,92.4799957,78.8242035,92.3000031,"On        ","Right     ",4,0,NULL,NULL,1552036018000,1552036018000
833105,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:59.000,"Start     ","On        ","On        ",178,"Off       ",0,16.3999996,"On        ","Left      ",4,0,97,42.2000008,92.4799957,79.7472,92.1200027,"On        ","Right     ",4,0,NULL,NULL,1552036019000,1552036019000
833106,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:07:00.000,"Start     ","On        ","On        ",183,"Off       ",0,14.9499998,"On        ","Left      ",4,0,97,42.2000008,92.4799957,80.3932953,92.3000031,"On        ","Right     ",4,0,NULL,NULL,1552036020000,1552036020000
833107,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:07:01.000,"Start     ","On        ","On        ",184,"Off       ",0,15.2749996,"On        ","Left      ",4,0,97,42.2999992,92.4799957,81.1316986,92.1200027,"On        ","Right     ",4,0,NULL,NULL,1552036021000,1552036021000
833108,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:07:02.000,"Start     ","On        ","On        ",184,"Off       ",0,15.2749996,"On        ","Left      ",4,0,97,42.2999992,92.4799957,82.4239044,92.4799957,"On        ","Right     ",4,0,NULL,NULL,1552036022000,1552036022000
833109,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:07:03.000,"Start     ","On        ","On        ",186,"Off       ",0,17.0499992,"On        ","Left      ",4,0,97,42.2999992,92.4799957,82.700798,92.3000031,"On        ","Right     ",4,0,NULL,NULL,1552036023000,1552036023000
833110,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:07:04.000,"Start     ","On        ","On        ",186,"Off       ",0,14.3999996,"On        ","Left      ",4,0,97,42.2999992,92.4799957,83.4392014,92.4799957,"On        ","Right     ",4,0,NULL,NULL,1552036024000,1552036024000
833111,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:07:05.000,"Start     ","On        ","On        ",187,"Off       ",0,15.1499996,"On        ","Left      ",4,0,98,42.4000015,92.4799957,84.3621979,92.4799957,"On        ","Right     ",4,0,NULL,NULL,1552036025000,1552036025000
833112,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:07:06.000,"Start     ","On        ","On        ",187,"Off       ",0,14.6499996,"On        ","Left      ",4,0,98,42.4000015,92.4799957,84.7313995,92.4799957,"On        ","Right     ",4,0,NULL,NULL,1552036026000,1552036026000
833113,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:07:07.000,"Start     ","On        ","On        ",189,"Off       ",0,15.0500002,"On        ","Left      ",4,0,98,42.4000015,92.4799957,85.5620956,92.6600037,"On        ","Right     ",4,0,NULL,NULL,1552036027000,1552036027000
833114,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:07:08.000,"Start     ","On        ","On        ",189,"Off       ",0,13.75,"On        ","Left      ",4,0,98,42.5,92.4799957,86.300499,92.6600037,"On        ","Right     ",4,0,NULL,NULL,1552036028000,1552036028000
833115,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:07:09.000,"Start     ","On        ","On        ",189,"Off       ",0,12.25,"On        ","Left      ",4,0,98,42.5999985,92.4799957,87.1312027,92.6600037,"On        ","Right     ",4,0,NULL,NULL,1552036029000,1552036029000
833116,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:07:10.000,"Start     ","On        ","On        ",189,"Off       ",0,15,"On        ","Left      ",4,0,98,42.5999985,92.4799957,87.5004044,92.6600037,"On        ","Right     ",4,0,NULL,NULL,1552036030000,1552036030000
833117,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:07:11.000,"Start     ","On        ","On        ",191,"Off       ",0,15.5,"On        ","Left      ",4,0,98,42.7000008,92.4799957,87.8695984,92.8399963,"On        ","Right     ",4,0,NULL,NULL,1552036031000,1552036031000
833118,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:07:12.000,"Start     ","On        ","On        ",191,"Off       ",0,15.8000002,"On        ","Left      ",4,0,98,42.7999992,92.4799957,88.0541992,92.8399963,"On        ","Right     ",4,0,NULL,NULL,1552036032000,1552036032000
833119,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:07:13.000,"Start     ","On        ","On        ",192,"Off       ",0,15.3500004,"On        ","Left      ",4,0,98,42.7999992,92.4799957,88.4234009,92.8399963,"On        ","Right     ",4,0,NULL,NULL,1552036033000,1552036033000
833120,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:07:14.000,"Start     ","On        ","On        ",192,"Off       ",0,17.3500004,"On        ","Left      ",4,0,98,42.9000015,92.4799957,88.7003021,92.8399963,"On        ","Right     ",4,0,NULL,NULL,1552036034000,1552036034000
833121,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:07:15.000,"Start     ","On        ","On        ",193,"Off       ",0,16.8999996,"On        ","Left      ",4,0,98,42.9000015,92.4799957,89.0695038,93.0200043,"On        ","Right     ",4,0,NULL,NULL,1552036035000,1552036035000
833122,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:07:16.000,"Start     ","On        ","On        ",193,"Off       ",0,14.4499998,"On        ","Left      ",4,0,98,43,92.3000031,89.8078995,93.0200043,"On        ","Right     ",4,0,NULL,NULL,1552036036000,1552036036000
833123,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:07:17.000,"Start     ","On        ","On        ",194,"Off       ",0,16,"On        ","Left      ",4,0,98,43,92.6600037,90.6385956,93.1999969,"On        ","Right     ",4,0,NULL,NULL,1552036037000,1552036037000
833124,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:07:18.000,"Start     ","On        ","On        ",194,"Off       ",0,14.6999998,"On        ","Left      ",4,0,98,43.2000008,92.4799957,90.6385956,93.0200043,"On        ","Right     ",4,0,NULL,NULL,1552036038000,1552036038000
833125,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:07:19.000,"Start     ","On        ","On        ",194,"Off       ",0,14.9499998,"On        ","Left      ",4,0,98,43.2000008,92.4799957,91.6539001,93.1999969,"On        ","Right     ",4,0,NULL,NULL,1552036039000,1552036039000
833126,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:07:20.000,"Start     ","On        ","On        ",196,"Off       ",0,14.75,"On        ","Left      ",4,0,99,43.2999992,92.4799957,91.838501,93.1999969,"On        ","Right     ",4,0,NULL,NULL,1552036040000,1552036040000
