Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
813663,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:05:42.000,"Start     ","On        ","On        ",115,"Off       ",0,13.8999996,"On        ","Right     ",7,0,95,52,91.7600021,68.6712036,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1552014341000,1552014342000
813664,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:05:43.000,"Start     ","On        ","On        ",115,"Off       ",0,15.3999996,"On        ","Right     ",7,0,95,52,91.7600021,68.9480972,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1552014342000,1552014343000
813665,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:05:44.000,"Start     ","On        ","On        ",120,"Off       ",0,15.8999996,"On        ","Right     ",7,0,95,52,91.7600021,69.4095993,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1552014343000,1552014344000
813666,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:05:45.000,"Start     ","On        ","On        ",120,"Off       ",0,16.0499992,"On        ","Right     ",7,0,95,52.0999985,91.7600021,70.0557022,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1552014344000,1552014345000
813667,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:05:46.000,"Start     ","On        ","On        ",126,"Off       ",0,14.9499998,"On        ","Right     ",7,0,95,52.2000008,91.7600021,70.7017975,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1552014345000,1552014346000
813668,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:05:47.000,"Start     ","On        ","On        ",126,"Off       ",0,16.1000004,"On        ","Right     ",7,0,95,52.2000008,91.7600021,71.2556,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1552014346000,1552014347000
813669,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:05:48.000,"Start     ","On        ","On        ",131,"Off       ",0,16.2999992,"On        ","Right     ",7,0,95,52.2999992,91.7600021,71.9017029,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1552014347000,1552014348000
813670,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:05:49.000,"Start     ","On        ","On        ",131,"Off       ",0,15.6000004,"On        ","Right     ",7,0,95,52.4000015,91.7600021,72.4554977,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1552014348000,1552014349000
813671,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:05:50.000,"Start     ","On        ","On        ",131,"Off       ",0,14.3000002,"On        ","Right     ",7,0,95,52.4000015,91.7600021,72.9169998,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1552014349000,1552014350000
813672,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:05:51.000,"Start     ","On        ","On        ",138,"Off       ",0,14.6000004,"On        ","Right     ",7,0,95,52.5,91.7600021,73.1939011,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1552014350000,1552014351000
813673,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:05:52.000,"Start     ","On        ","On        ",138,"Off       ",0,15.6999998,"On        ","Right     ",7,0,95,52.5999985,91.7600021,73.4708023,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1552014351000,1552014352000
813674,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:05:53.000,"Start     ","On        ","On        ",144,"Off       ",0,16.0499992,"On        ","Right     ",7,0,95,52.5999985,91.7600021,74.209198,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1552014352000,1552014353000
813675,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:05:54.000,"Start     ","On        ","On        ",144,"Off       ",0,17.25,"On        ","Right     ",7,0,95,52.5999985,91.7600021,74.6707001,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1552014353000,1552014354000
813676,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:05:55.000,"Start     ","On        ","On        ",150,"Off       ",0,15.3500004,"On        ","Right     ",7,0,95,52.7000008,91.9400024,75.1322021,92.1200027,"On        ","Right     ",1,0,NULL,NULL,1552014354000,1552014355000
813677,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:05:56.000,"Start     ","On        ","On        ",150,"Off       ",0,15.0500002,"On        ","Right     ",7,0,95,52.7000008,91.7600021,75.5937042,92.1200027,"On        ","Right     ",1,0,NULL,NULL,1552014355000,1552014356000
813678,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:05:57.000,"Start     ","On        ","On        ",155,"Off       ",0,15.9499998,"On        ","Right     ",7,0,95,52.7000008,91.7600021,76.1474991,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1552014356000,1552014357000
813679,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:05:58.000,"Start     ","On        ","On        ",155,"Off       ",0,15.1000004,"On        ","Right     ",7,0,95,52.7999992,91.7600021,76.6090012,92.1200027,"On        ","Right     ",1,0,NULL,NULL,1552014357000,1552014358000
813680,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:05:59.000,"Start     ","On        ","On        ",160,"Off       ",0,13.8500004,"On        ","Right     ",7,0,95,52.7999992,91.7600021,77.162796,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1552014358000,1552014359000
813681,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:00.000,"Start     ","On        ","On        ",160,"Off       ",0,14.3500004,"On        ","Right     ",7,0,95,52.7999992,91.7600021,77.7165985,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1552014359000,1552014360000
813682,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:01.000,"Start     ","On        ","On        ",166,"Off       ",0,14.6000004,"On        ","Right     ",7,0,95,52.7999992,91.7600021,78.1781006,92.1200027,"On        ","Right     ",1,0,NULL,NULL,1552014360000,1552014361000
813683,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:02.000,"Start     ","On        ","On        ",166,"Off       ",0,15.5500002,"On        ","Right     ",7,0,95,52.9000015,91.7600021,78.8242035,92.1200027,"On        ","Right     ",1,0,NULL,NULL,1552014361000,1552014362000
813684,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:03.000,"Start     ","On        ","On        ",171,"Off       ",0,16.3999996,"On        ","Right     ",7,0,95,52.7999992,91.7600021,79.6548996,92.1200027,"On        ","Right     ",1,0,NULL,NULL,1552014362000,1552014363000
813685,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:04.000,"Start     ","On        ","On        ",171,"Off       ",0,16.0499992,"On        ","Right     ",7,0,95,52.9000015,91.7600021,80.1164017,92.1200027,"On        ","Right     ",1,0,NULL,NULL,1552014363000,1552014364000
813686,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:05.000,"Start     ","On        ","On        ",175,"Off       ",0,16.0499992,"On        ","Right     ",7,0,95,52.9000015,91.7600021,80.3010025,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1552014364000,1552014365000
813687,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:06.000,"Start     ","On        ","On        ",175,"Off       ",0,16.0499992,"On        ","Right     ",7,0,95,52.9000015,91.7600021,80.8547974,92.1200027,"On        ","Right     ",1,0,NULL,NULL,1552014365000,1552014366000
813688,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:07.000,"Start     ","On        ","On        ",175,"Off       ",0,15.4499998,"On        ","Right     ",7,0,95,52.9000015,91.7600021,81.4085999,92.1200027,"On        ","Right     ",1,0,NULL,NULL,1552014366000,1552014367000
813689,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:08.000,"Start     ","On        ","On        ",179,"Off       ",0,15.3500004,"On        ","Right     ",7,0,95,53,91.7600021,81.8700943,92.1200027,"On        ","Right     ",1,0,NULL,NULL,1552014367000,1552014368000
813690,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:09.000,"Start     ","On        ","On        ",179,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,95,52.9000015,91.9400024,82.4239044,92.1200027,"On        ","Right     ",1,0,NULL,NULL,1552014368000,1552014369000
813691,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:10.000,"Start     ","On        ","On        ",183,"Off       ",0,15.25,"Off       ","Middle    ",0,0,95,53,91.7600021,82.9776993,92.1200027,"On        ","Right     ",1,0,NULL,NULL,1552014369000,1552014370000
813692,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:11.000,"Start     ","On        ","On        ",183,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,95,53,91.9400024,83.5315018,92.1200027,"On        ","Right     ",1,0,NULL,NULL,1552014370000,1552014371000
813693,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:12.000,"Start     ","On        ","On        ",187,"Off       ",0,16.2000008,"Off       ","Middle    ",0,0,95,53,91.7600021,83.9929962,92.1200027,"On        ","Right     ",1,0,NULL,NULL,1552014371000,1552014372000
813694,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:13.000,"Start     ","On        ","On        ",187,"Off       ",0,15.3000002,"Off       ","Middle    ",0,0,95,53,91.9400024,84.6390991,92.1200027,"On        ","Right     ",1,0,NULL,NULL,1552014372000,1552014373000
813695,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:14.000,"Start     ","On        ","On        ",191,"Off       ",0,15.0500002,"Off       ","Middle    ",0,0,96,53,91.7600021,85.1929016,92.1200027,"On        ","Right     ",1,0,NULL,NULL,1552014373000,1552014374000
813696,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:15.000,"Start     ","On        ","On        ",191,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,96,53.0999985,91.7600021,85.8389969,92.3000031,"On        ","Right     ",1,0,NULL,NULL,1552014374000,1552014375000
813697,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:16.000,"Start     ","On        ","On        ",194,"Off       ",0,15.6499996,"On        ","Left      ",7,0,96,53.0999985,91.9400024,86.300499,92.3000031,"On        ","Right     ",1,0,NULL,NULL,1552014375000,1552014376000
813698,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:17.000,"Start     ","On        ","On        ",194,"Off       ",0,15.6000004,"On        ","Left      ",7,0,96,53.2000008,91.9400024,86.762001,92.3000031,"On        ","Right     ",1,0,NULL,NULL,1552014376000,1552014377000
813699,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:18.000,"Start     ","On        ","On        ",197,"Off       ",0,15.5500002,"On        ","Left      ",7,0,96,53.2999992,91.9400024,87.2235031,92.3000031,"On        ","Right     ",1,0,NULL,NULL,1552014377000,1552014378000
813700,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:19.000,"Start     ","On        ","On        ",197,"Off       ",0,15.75,"On        ","Left      ",7,0,96,53.2999992,91.9400024,87.2235031,92.3000031,"On        ","Right     ",1,0,NULL,NULL,1552014378000,1552014379000
813701,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:20.000,"Start     ","On        ","On        ",200,"Off       ",0,15.6999998,"On        ","Left      ",7,0,96,53.2999992,91.7600021,86.9465942,92.3000031,"On        ","Right     ",1,0,NULL,NULL,1552014379000,1552014380000
813702,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:21.000,"Start     ","On        ","On        ",200,"Off       ",0,16.0499992,"On        ","Left      ",7,0,96,53.4000015,91.7600021,86.762001,92.3000031,"On        ","Right     ",1,0,NULL,NULL,1552014380000,1552014381000
813703,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:22.000,"Start     ","On        ","On        ",202,"Off       ",0,15.6999998,"On        ","Left      ",7,0,96,53.4000015,91.9400024,86.762001,92.3000031,"On        ","Right     ",1,0,NULL,NULL,1552014381000,1552014382000
813704,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:23.000,"Start     ","On        ","On        ",202,"Off       ",0,14.6000004,"On        ","Left      ",7,0,96,53.4000015,91.9400024,87.3157959,92.3000031,"On        ","Right     ",1,0,NULL,NULL,1552014382000,1552014383000
813705,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:24.000,"Start     ","On        ","On        ",205,"Off       ",0,15.1499996,"On        ","Left      ",7,0,96,53.2999992,91.9400024,87.4080963,92.4799957,"On        ","Right     ",1,0,NULL,NULL,1552014383000,1552014384000
813706,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:25.000,"Start     ","On        ","On        ",205,"Off       ",0,15.7749996,"On        ","Left      ",7,0,96,53.2999992,91.9400024,89.1617966,92.4799957,"On        ","Right     ",1,0,NULL,NULL,1552014384000,1552014385000
813707,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:26.000,"Start     ","On        ","On        ",208,"Off       ",0,15.7749996,"On        ","Left      ",7,0,96,53.2000008,91.9400024,89.4386978,92.4799957,"On        ","Right     ",1,0,NULL,NULL,1552014385000,1552014386000
813708,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:27.000,"Start     ","On        ","On        ",208,"Off       ",0,15.6999998,"On        ","Left      ",7,0,96,53.2999992,91.9400024,89.8078995,92.3000031,"On        ","Right     ",1,0,NULL,NULL,1552014386000,1552014387000
813709,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:28.000,"Start     ","On        ","On        ",208,"Off       ",0,16.1499996,"On        ","Left      ",7,0,96,53.2999992,91.7600021,90.361702,92.4799957,"On        ","Right     ",1,0,NULL,NULL,1552014387000,1552014388000
813710,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:29.000,"Start     ","On        ","On        ",208,"Off       ",0,16.3500004,"On        ","Left      ",7,0,96,53.2000008,91.9400024,91.1000977,92.4799957,"On        ","Right     ",1,0,NULL,NULL,1552014388000,1552014389000
813711,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:30.000,"Start     ","On        ","On        ",208,"Off       ",0,15.6499996,"On        ","Left      ",7,0,96,53.0999985,91.9400024,91.838501,92.4799957,"On        ","Right     ",1,0,NULL,NULL,1552014389000,1552014390000
813712,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:31.000,"Start     ","On        ","On        ",208,"Off       ",0,15.25,"On        ","Left      ",7,0,96,53.0999985,91.7600021,92.2077026,92.6600037,"On        ","Right     ",1,0,NULL,NULL,1552014390000,1552014391000
813713,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:32.000,"Start     ","On        ","On        ",208,"Off       ",0,15.75,"On        ","Left      ",7,0,96,53.0999985,91.9400024,92.2077026,92.6600037,"On        ","Right     ",1,0,NULL,NULL,1552014391000,1552014392000
813714,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:33.000,"Start     ","On        ","On        ",217,"Off       ",0,14.1499996,"On        ","Left      ",7,0,97,53.0999985,91.9400024,92.2077026,92.4799957,"On        ","Right     ",1,0,NULL,NULL,1552014392000,1552014393000
813715,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:34.000,"Start     ","On        ","On        ",219,"Off       ",0,14.8000002,"On        ","Left      ",7,0,97,53.0999985,91.9400024,92.2077026,92.6600037,"On        ","Right     ",1,0,NULL,NULL,1552014393000,1552014394000
813716,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:35.000,"Start     ","On        ","On        ",219,"Off       ",0,15.8000002,"On        ","Left      ",7,0,97,53.0999985,91.9400024,92.2077026,92.8399963,"On        ","Right     ",1,0,NULL,NULL,1552014394000,1552014395000
813717,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:36.000,"Start     ","On        ","On        ",219,"Off       ",0,16.0499992,"On        ","Left      ",7,0,97,53.0999985,91.9400024,92.2077026,92.6600037,"On        ","Right     ",1,0,NULL,NULL,1552014395000,1552014396000
813718,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:37.000,"Start     ","On        ","On        ",219,"Off       ",0,16.1499996,"On        ","Left      ",7,0,97,53.0999985,91.9400024,92.2077026,92.6600037,"On        ","Right     ",1,0,NULL,NULL,1552014396000,1552014397000
813719,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:38.000,"Start     ","On        ","On        ",219,"Off       ",0,15.5500002,"On        ","Left      ",7,0,97,53.0999985,91.9400024,92.2077026,92.8399963,"On        ","Right     ",1,0,NULL,NULL,1552014397000,1552014398000
813720,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:39.000,"Start     ","On        ","On        ",219,"Off       ",0,15.1999998,"On        ","Left      ",7,0,97,53.0999985,91.9400024,92.2077026,92.8399963,"On        ","Right     ",1,0,NULL,NULL,1552014398000,1552014399000
813721,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:40.000,"Start     ","On        ","On        ",219,"Off       ",0,16.2999992,"On        ","Left      ",7,0,97,53.0999985,91.9400024,92.2077026,93.0200043,"On        ","Right     ",1,0,NULL,NULL,1552014399000,1552014400000
813722,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:41.000,"Start     ","On        ","On        ",225,"Off       ",0,15.6999998,"On        ","Left      ",7,0,97,53.0999985,91.9400024,92.2077026,93.0200043,"On        ","Right     ",1,0,NULL,NULL,1552014400000,1552014401000
813723,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:42.000,"Start     ","On        ","On        ",225,"Off       ",0,15.1000004,"On        ","Left      ",7,0,97,53.0999985,91.9400024,92.2077026,93.0200043,"On        ","Right     ",1,0,NULL,NULL,1552014401000,1552014402000
813724,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:43.000,"Start     ","On        ","On        ",227,"Off       ",0,14.3999996,"On        ","Left      ",7,0,97,53.0999985,91.9400024,92.2077026,93.0200043,"On        ","Right     ",1,0,NULL,NULL,1552014402000,1552014403000
813725,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:44.000,"Start     ","On        ","On        ",227,"Off       ",0,14.5,"On        ","Left      ",7,0,97,53.0999985,91.9400024,92.2077026,93.0200043,"On        ","Right     ",1,0,NULL,NULL,1552014403000,1552014404000
813726,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:45.000,"Start     ","On        ","On        ",230,"Off       ",0,14.1000004,"On        ","Left      ",7,0,97,53.0999985,91.9400024,92.2077026,93.0200043,"On        ","Right     ",1,0,NULL,NULL,1552014404000,1552014405000
813727,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:46.000,"Start     ","On        ","On        ",230,"Off       ",0,15.1000004,"On        ","Left      ",7,0,97,53.2000008,91.9400024,92.2077026,93.1999969,"On        ","Right     ",1,0,NULL,NULL,1552014405000,1552014406000
813728,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:47.000,"Start     ","On        ","On        ",231,"Off       ",0,15.8000002,"On        ","Left      ",7,0,97,53.2000008,91.9400024,92.2077026,93.1999969,"On        ","Right     ",1,0,NULL,NULL,1552014406000,1552014407000
813729,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:48.000,"Start     ","On        ","On        ",231,"Off       ",0,15.6999998,"On        ","Left      ",7,0,97,53.2000008,91.9400024,92.2077026,93.1999969,"On        ","Right     ",1,0,NULL,NULL,1552014407000,1552014408000
813730,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:49.000,"Start     ","On        ","On        ",233,"Off       ",0,15.8999996,"On        ","Left      ",7,0,97,53.2000008,92.1200027,92.2077026,93.1999969,"On        ","Right     ",1,0,NULL,NULL,1552014408000,1552014409000
813731,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:50.000,"Start     ","On        ","On        ",233,"Off       ",0,15.6499996,"On        ","Left      ",7,0,97,53.2000008,92.1200027,92.2077026,93.1999969,"On        ","Right     ",1,0,NULL,NULL,1552014409000,1552014410000
813732,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:51.000,"Start     ","On        ","On        ",235,"Off       ",0,15.6499996,"On        ","Left      ",7,0,97,53.2000008,92.1200027,92.2077026,93.1999969,"On        ","Right     ",1,0,NULL,NULL,1552014410000,1552014411000
813733,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:06:52.000,"Start     ","On        ","On        ",235,"Off       ",0,15.5,"On        ","Left      ",7,0,97,53.2000008,92.1200027,92.2077026,93.1999969,"On        ","Right     ",1,0,NULL,NULL,1552014411000,1552014412000
