Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
848314,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:30.000,"Start     ","On        ","On        ",86,"Off       ",0,15.6499996,"On        ","Right     ",7,0,91,45,93.0200043,85.3775024,87.2600021,"On        ","Right     ",1,0,NULL,NULL,1552118910000,1552118910000
848315,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:31.000,"Start     ","On        ","On        ",86,"Off       ",0,15.8500004,"On        ","Right     ",7,0,91,45.0999985,93.0200043,85.6544037,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118911000,1552118911000
848320,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:32.000,"Start     ","On        ","On        ",88,"Off       ",0,14.75,"On        ","Right     ",7,0,90,45.0999985,93.0200043,85.8389969,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118912000,1552118912000
848317,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:33.000,"Start     ","On        ","On        ",88,"Off       ",0,14.25,"On        ","Right     ",7,0,90,45.2000008,93.0200043,86.300499,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118913000,1552118913000
848316,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:34.000,"Start     ","On        ","On        ",92,"Off       ",0,16.0499992,"On        ","Right     ",7,0,90,45.2000008,93.0200043,86.762001,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118914000,1552118914000
848321,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:35.000,"Start     ","On        ","On        ",92,"Off       ",0,16.1499996,"On        ","Right     ",7,0,90,45.2999992,93.0200043,87.2235031,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118915000,1552118915000
848318,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:36.000,"Start     ","On        ","On        ",96,"Off       ",0,16.7000008,"On        ","Right     ",7,0,90,45.2999992,93.0200043,87.5927048,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118916000,1552118916000
848322,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:37.000,"Start     ","On        ","On        ",96,"Off       ",0,16.1499996,"On        ","Right     ",7,0,90,45.4000015,93.0200043,88.0541992,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118917000,1552118917000
848323,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:38.000,"Start     ","On        ","On        ",103,"Off       ",0,15,"On        ","Right     ",7,0,90,45.4000015,93.0200043,88.4234009,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118918000,1552118919000
848324,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:39.000,"Start     ","On        ","On        ",103,"Off       ",0,15.6999998,"On        ","Right     ",7,0,90,45.5,93.0200043,88.7925949,86.9000015,"On        ","Right     ",1,0,NULL,NULL,1552118919000,1552118919000
848325,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:40.000,"Start     ","On        ","On        ",109,"Off       ",0,14.75,"On        ","Right     ",7,0,90,45.5,93.0200043,89.1617966,87.2600021,"On        ","Right     ",1,0,NULL,NULL,1552118920000,1552118920000
848326,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:41.000,"Start     ","On        ","On        ",109,"Off       ",0,15.8500004,"On        ","Right     ",7,0,90,45.5,93.0200043,89.6232986,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118921000,1552118921000
848328,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:42.000,"Start     ","On        ","On        ",115,"Off       ",0,15.8500004,"On        ","Right     ",7,0,90,45.5999985,93.0200043,89.9925003,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118922000,1552118922000
848329,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:43.000,"Start     ","On        ","On        ",115,"Off       ",0,14.8500004,"On        ","Right     ",7,0,90,45.7000008,93.0200043,90.361702,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118923000,1552118923000
848327,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:44.000,"Start     ","On        ","On        ",122,"Off       ",0,15.6499996,"On        ","Right     ",7,0,90,45.7000008,93.0200043,90.823204,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118924000,1552118924000
848330,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:45.000,"Start     ","On        ","On        ",122,"Off       ",0,16.2999992,"On        ","Right     ",7,0,90,45.7000008,93.0200043,91.2846985,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118925000,1552118925000
848331,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:46.000,"Start     ","On        ","On        ",122,"Off       ",0,16.9500008,"On        ","Right     ",7,0,90,45.7999992,93.0200043,91.838501,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118926000,1552118926000
848332,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:47.000,"Start     ","On        ","On        ",129,"Off       ",0,17.5499992,"On        ","Right     ",7,0,90,45.7999992,93.0200043,92.2077026,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118927000,1552118927000
848333,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:48.000,"Start     ","On        ","On        ",129,"Off       ",0,16.4500008,"On        ","Right     ",7,0,90,45.9000015,93.0200043,92.2077026,87.2600021,"On        ","Right     ",1,0,NULL,NULL,1552118928000,1552118928000
848334,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:49.000,"Start     ","On        ","On        ",129,"Off       ",0,14.8000002,"On        ","Right     ",7,0,90,45.9000015,93.0200043,92.2077026,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118929000,1552118930000
848335,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:50.000,"Start     ","On        ","On        ",135,"Off       ",0,14.3999996,"On        ","Right     ",7,0,90,46,93.0200043,92.2077026,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118930000,1552118930000
848336,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:51.000,"Start     ","On        ","On        ",135,"Off       ",0,14.9499998,"On        ","Right     ",7,0,90,45.9000015,93.0200043,92.2077026,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118931000,1552118931000
848337,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:52.000,"Start     ","On        ","On        ",141,"Off       ",0,15.5,"On        ","Right     ",7,0,90,46,93.0200043,92.2077026,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118932000,1552118932000
848338,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:53.000,"Start     ","On        ","On        ",141,"Off       ",0,15.8999996,"On        ","Right     ",7,0,90,46,93.0200043,92.2077026,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118933000,1552118933000
848339,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:54.000,"Start     ","On        ","On        ",148,"Off       ",0,16.2999992,"On        ","Right     ",7,0,90,46,93.0200043,92.2077026,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118934000,1552118934000
848340,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:55.000,"Start     ","On        ","On        ",148,"Off       ",0,16.1000004,"On        ","Right     ",7,0,90,46.0999985,93.0200043,92.2077026,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118935000,1552118935000
848341,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:56.000,"Start     ","On        ","On        ",154,"Off       ",0,15.6000004,"On        ","Right     ",7,0,90,46.0999985,92.8399963,92.2077026,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118936000,1552118936000
848342,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:57.000,"Start     ","On        ","On        ",154,"Off       ",0,15.4499998,"On        ","Right     ",7,0,90,46.0999985,93.0200043,92.2077026,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118937000,1552118937000
848343,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:58.000,"Start     ","On        ","On        ",154,"Off       ",0,15.5500002,"On        ","Right     ",7,0,90,46.0999985,93.0200043,92.2077026,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118938000,1552118938000
848344,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:59.000,"Start     ","On        ","On        ",154,"Off       ",0,14.9499998,"On        ","Right     ",7,0,90,46.0999985,93.0200043,92.2077026,86.9000015,"On        ","Right     ",1,0,NULL,NULL,1552118939000,1552118939000
848345,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:00.000,"Start     ","On        ","On        ",154,"Off       ",0,15.6999998,"On        ","Right     ",7,0,90,46.2000008,93.0200043,92.2077026,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118940000,1552118940000
848346,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:01.000,"Start     ","On        ","On        ",154,"Off       ",0,15.6499996,"On        ","Right     ",7,0,90,46.2999992,93.0200043,92.2077026,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118941000,1552118941000
848347,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:02.000,"Start     ","On        ","On        ",169,"Off       ",0,16.1000004,"On        ","Right     ",7,0,90,46.2999992,93.0200043,92.2077026,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118942000,1552118942000
848348,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:03.000,"Start     ","On        ","On        ",169,"Off       ",0,16.2999992,"On        ","Right     ",7,0,90,46.2999992,93.0200043,92.2077026,87.2600021,"On        ","Right     ",1,0,NULL,NULL,1552118943000,1552118943000
848349,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:04.000,"Start     ","On        ","On        ",174,"Off       ",0,16.1000004,"On        ","Right     ",7,0,90,46.2999992,93.0200043,92.2077026,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118944000,1552118944000
848350,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:05.000,"Start     ","On        ","On        ",174,"Off       ",0,15.4500008,"Off       ","Middle    ",0,0,90,46.2999992,92.8399963,92.2077026,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118945000,1552118945000
848351,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:06.000,"Start     ","On        ","On        ",178,"Off       ",0,15.4500008,"Off       ","Middle    ",0,0,90,46.4000015,93.0200043,92.2077026,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118946000,1552118946000
848352,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:07.000,"Start     ","On        ","On        ",178,"Off       ",0,15.1999998,"Off       ","Middle    ",0,0,90,46.4000015,93.0200043,92.2077026,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118947000,1552118947000
848353,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:08.000,"Start     ","On        ","On        ",182,"Off       ",0,17.0499992,"Off       ","Middle    ",0,0,90,46.4000015,92.8399963,92.2077026,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118948000,1552118948000
848354,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:09.000,"Start     ","On        ","On        ",182,"Off       ",0,15.1499996,"Off       ","Middle    ",0,0,90,46.4000015,93.0200043,92.2077026,87.2600021,"On        ","Right     ",1,0,NULL,NULL,1552118949000,1552118949000
848355,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:10.000,"Start     ","On        ","On        ",186,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,91,46.4000015,93.0200043,92.2077026,87.2600021,"On        ","Right     ",1,0,NULL,NULL,1552118950000,1552118950000
848356,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:11.000,"Start     ","On        ","On        ",186,"Off       ",0,15.1499996,"Off       ","Middle    ",0,0,91,46.5,93.0200043,92.2077026,87.2600021,"On        ","Right     ",1,0,NULL,NULL,1552118951000,1552118952000
848357,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:12.000,"Start     ","On        ","On        ",186,"Off       ",0,15.6000004,"On        ","Left      ",7,0,91,46.5,92.8399963,92.2077026,87.2600021,"On        ","Right     ",1,0,NULL,NULL,1552118952000,1552118952000
848358,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:13.000,"Start     ","On        ","On        ",186,"Off       ",0,15.5500002,"On        ","Left      ",7,0,91,46.5999985,92.8399963,92.2077026,87.2600021,"On        ","Right     ",1,0,NULL,NULL,1552118953000,1552118953000
848359,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:14.000,"Start     ","On        ","On        ",186,"Off       ",0,15.5,"On        ","Left      ",7,0,91,46.7000008,92.8399963,92.2077026,87.2600021,"On        ","Right     ",1,0,NULL,NULL,1552118954000,1552118954000
848360,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:15.000,"Start     ","On        ","On        ",186,"Off       ",0,15.6499996,"On        ","Left      ",7,0,91,46.7000008,93.0200043,92.2077026,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118955000,1552118955000
848361,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:16.000,"Start     ","On        ","On        ",186,"Off       ",0,15.1499996,"On        ","Left      ",7,0,91,46.7000008,93.0200043,92.2077026,87.2600021,"On        ","Right     ",1,0,NULL,NULL,1552118956000,1552118956000
848362,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:17.000,"Start     ","On        ","On        ",196,"Off       ",0,14.6999998,"On        ","Left      ",7,0,91,46.7000008,93.0200043,92.2077026,87.2600021,"On        ","Right     ",1,0,NULL,NULL,1552118957000,1552118957000
848363,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:18.000,"Start     ","On        ","On        ",198,"Off       ",0,15.8999996,"On        ","Left      ",7,0,91,46.7999992,92.8399963,92.2077026,87.2600021,"On        ","Right     ",1,0,NULL,NULL,1552118958000,1552118958000
848364,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:19.000,"Start     ","On        ","On        ",198,"Off       ",0,15.4499998,"On        ","Left      ",7,0,91,46.7999992,93.0200043,92.2077026,87.2600021,"On        ","Right     ",1,0,NULL,NULL,1552118959000,1552118959000
848365,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:20.000,"Start     ","On        ","On        ",198,"Off       ",0,14.6499996,"On        ","Left      ",7,0,91,46.7999992,93.0200043,92.2077026,87.2600021,"On        ","Right     ",1,0,NULL,NULL,1552118960000,1552118960000
848366,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:21.000,"Start     ","On        ","On        ",201,"Off       ",0,13.9499998,"On        ","Left      ",7,0,91,46.7999992,93.0200043,92.2077026,87.2600021,"On        ","Right     ",1,0,NULL,NULL,1552118961000,1552118961000
848367,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:22.000,"Start     ","On        ","On        ",201,"Off       ",0,15.25,"On        ","Left      ",7,0,91,46.7999992,93.0200043,92.2077026,87.2600021,"On        ","Right     ",1,0,NULL,NULL,1552118962000,1552118962000
848368,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:23.000,"Start     ","On        ","On        ",204,"Off       ",0,15.75,"On        ","Left      ",7,0,91,46.7999992,93.0200043,92.2077026,87.2600021,"On        ","Right     ",1,0,NULL,NULL,1552118963000,1552118963000
848369,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:24.000,"Start     ","On        ","On        ",204,"Off       ",0,15.6499996,"On        ","Left      ",7,0,91,46.7999992,93.0200043,92.2077026,87.2600021,"On        ","Right     ",1,0,NULL,NULL,1552118964000,1552118964000
848370,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:25.000,"Start     ","On        ","On        ",208,"Off       ",0,16.6000004,"On        ","Left      ",7,0,92,46.7999992,92.8399963,92.2077026,87.2600021,"On        ","Right     ",1,0,NULL,NULL,1552118965000,1552118965000
848371,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:26.000,"Start     ","On        ","On        ",208,"Off       ",0,15.9499998,"On        ","Left      ",7,0,92,46.7999992,93.0200043,92.2077026,87.4400024,"On        ","Right     ",1,0,NULL,NULL,1552118966000,1552118966000
848372,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:27.000,"Start     ","On        ","On        ",211,"Off       ",0,15.0500002,"On        ","Left      ",7,0,92,46.7999992,93.0200043,92.2077026,87.4400024,"On        ","Right     ",1,0,NULL,NULL,1552118967000,1552118967000
848373,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:28.000,"Start     ","On        ","On        ",211,"Off       ",0,14.9500008,"On        ","Left      ",7,0,92,46.7000008,93.0200043,92.2077026,87.4400024,"On        ","Right     ",1,0,NULL,NULL,1552118968000,1552118968000
848374,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:29.000,"Start     ","On        ","On        ",214,"Off       ",0,14.9500008,"On        ","Left      ",7,0,92,46.7999992,92.8399963,92.2077026,87.4400024,"On        ","Right     ",1,0,NULL,NULL,1552118969000,1552118969000
848375,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:30.000,"Start     ","On        ","On        ",214,"Off       ",0,15.3999996,"On        ","Left      ",7,0,92,46.7000008,93.0200043,92.2077026,87.4400024,"On        ","Right     ",1,0,NULL,NULL,1552118970000,1552118970000
848376,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:31.000,"Start     ","On        ","On        ",217,"Off       ",0,15.3999996,"On        ","Left      ",7,0,92,46.7000008,93.0200043,92.2077026,87.6200027,"On        ","Right     ",1,0,NULL,NULL,1552118971000,1552118971000
848377,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:32.000,"Start     ","On        ","On        ",217,"Off       ",0,15.6499996,"On        ","Left      ",7,0,92,46.7000008,93.0200043,92.2077026,87.6200027,"On        ","Right     ",1,0,NULL,NULL,1552118972000,1552118973000
848378,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:33.000,"Start     ","On        ","On        ",220,"Off       ",0,15.5500002,"On        ","Left      ",7,0,92,46.7000008,93.0200043,92.2077026,87.6200027,"On        ","Right     ",1,0,NULL,NULL,1552118973000,1552118974000
848379,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:34.000,"Start     ","On        ","On        ",220,"Off       ",0,16.0499992,"On        ","Left      ",7,0,92,46.7999992,93.0200043,92.2077026,87.6200027,"On        ","Right     ",1,0,NULL,NULL,1552118974000,1552118974000
848380,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:35.000,"Start     ","On        ","On        ",223,"Off       ",0,16.2000008,"On        ","Left      ",7,0,93,46.7000008,93.0200043,92.2077026,87.6200027,"On        ","Right     ",1,0,NULL,NULL,1552118975000,1552118975000
848381,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:36.000,"Start     ","On        ","On        ",223,"Off       ",0,15.8500004,"On        ","Left      ",7,0,93,46.7000008,93.0200043,92.2077026,87.6200027,"On        ","Right     ",1,0,NULL,NULL,1552118976000,1552118976000
848382,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:37.000,"Start     ","On        ","On        ",223,"Off       ",0,16.1499996,"On        ","Left      ",7,0,93,46.7000008,93.0200043,92.2077026,87.6200027,"On        ","Right     ",1,0,NULL,NULL,1552118977000,1552118977000
848383,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:38.000,"Start     ","On        ","On        ",225,"Off       ",0,15.6000004,"On        ","Left      ",7,0,93,46.7000008,93.0200043,92.2077026,87.6200027,"On        ","Right     ",1,0,NULL,NULL,1552118978000,1552118978000
848384,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:39.000,"Start     ","On        ","On        ",225,"Off       ",0,15.6000004,"On        ","Left      ",7,0,93,46.7000008,93.0200043,92.2077026,87.6200027,"On        ","Right     ",1,0,NULL,NULL,1552118979000,1552118979000
848385,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:40.000,"Start     ","On        ","On        ",227,"Off       ",0,15.6499996,"On        ","Left      ",7,0,93,46.7000008,93.0200043,92.2077026,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1552118980000,1552118980000
848386,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:41.000,"Start     ","On        ","On        ",227,"Off       ",0,15.6999998,"On        ","Left      ",7,0,93,46.7000008,92.8399963,92.2077026,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1552118981000,1552118981000
848387,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:42.000,"Start     ","On        ","On        ",231,"Off       ",0,15.5500002,"On        ","Left      ",7,0,93,46.7000008,93.0200043,92.2077026,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1552118982000,1552118982000
848388,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:43.000,"Start     ","On        ","On        ",231,"Off       ",0,15.6499996,"On        ","Left      ",7,0,93,46.7000008,93.0200043,92.2077026,87.9800034,"On        ","Right     ",1,0,NULL,NULL,1552118983000,1552118984000
848389,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:44.000,"Start     ","On        ","On        ",232,"Off       ",0,15.75,"On        ","Left      ",7,0,93,46.7000008,93.0200043,92.2077026,87.9800034,"On        ","Right     ",1,0,NULL,NULL,1552118984000,1552118984000
848390,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:45.000,"Start     ","On        ","On        ",232,"Off       ",0,15.5500002,"On        ","Left      ",7,0,93,46.7000008,93.0200043,92.2077026,87.9800034,"On        ","Right     ",1,0,NULL,NULL,1552118985000,1552118985000
848391,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:46.000,"Start     ","On        ","On        ",234,"Off       ",0,15.25,"On        ","Left      ",7,0,93,46.7000008,93.0200043,92.2077026,87.9800034,"On        ","Right     ",1,0,NULL,NULL,1552118986000,1552118986000
848392,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:47.000,"Start     ","On        ","On        ",234,"Off       ",0,15.3500004,"On        ","Left      ",7,0,93,46.7999992,93.0200043,92.2077026,88.1600037,"On        ","Right     ",1,0,NULL,NULL,1552118987000,1552118987000
848393,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:48.000,"Start     ","On        ","On        ",236,"Off       ",0,15.4499998,"On        ","Left      ",7,0,93,46.7000008,93.0200043,92.2077026,87.9800034,"On        ","Right     ",1,0,NULL,NULL,1552118988000,1552118988000
848394,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:09:49.000,"Start     ","On        ","On        ",236,"Off       ",0,15.5500002,"On        ","Left      ",7,0,93,47.2999992,93.1999969,92.2077026,88.1600037,"On        ","Right     ",1,0,NULL,NULL,1552118989000,1552118989000
