Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
882104,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:29:48.000,"Start     ","On        ","On        ",85,"Off       ",0,16,"On        ","Right     ",7,0,93,50.7999992,89.4199982,58.4258995,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1552289388000,1552289388000
882105,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:29:49.000,"Start     ","On        ","On        ",85,"Off       ",0,15.5500002,"On        ","Right     ",7,0,93,50.9000015,89.4199982,58.7951012,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552289389000,1552289389000
882106,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:29:50.000,"Start     ","On        ","On        ",85,"Off       ",0,14.6000004,"On        ","Right     ",7,0,93,50.7000008,89.2399979,59.2565956,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1552289390000,1552289390000
882107,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:29:51.000,"Start     ","On        ","On        ",85,"Off       ",0,14.6999998,"On        ","Right     ",7,0,93,51,89.2399979,59.7180977,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1552289391000,1552289391000
882108,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:29:52.000,"Start     ","On        ","On        ",85,"Off       ",0,15.1499996,"On        ","Right     ",7,0,93,51,89.2399979,60.0872993,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1552289392000,1552289392000
882109,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:29:53.000,"Start     ","On        ","On        ",95,"Off       ",0,14.8999996,"On        ","Right     ",7,0,93,51.0999985,89.2399979,60.5487976,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1552289393000,1552289393000
882110,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:29:54.000,"Start     ","On        ","On        ",95,"Off       ",0,15.6000004,"On        ","Right     ",7,0,93,51.0999985,89.2399979,60.9179993,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552289394000,1552289394000
882111,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:29:55.000,"Start     ","On        ","On        ",100,"Off       ",0,15.0500002,"On        ","Right     ",7,0,93,51,89.2399979,61.2872009,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552289395000,1552289395000
882112,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:29:56.000,"Start     ","On        ","On        ",100,"Off       ",0,15.6000004,"On        ","Right     ",7,0,93,51.0999985,89.4199982,61.6564026,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552289396000,1552289396000
882113,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:29:57.000,"Start     ","On        ","On        ",104,"Off       ",0,15.8000002,"On        ","Right     ",7,0,93,51.0999985,89.4199982,62.0255966,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552289397000,1552289397000
882114,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:29:58.000,"Start     ","On        ","On        ",104,"Off       ",0,16.8999996,"On        ","Right     ",7,0,93,51.0999985,89.2399979,62.3025017,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552289398000,1552289398000
882115,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:29:59.000,"Start     ","On        ","On        ",110,"Off       ",0,15.1999998,"On        ","Right     ",7,0,93,51.0999985,89.4199982,62.6716995,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1552289399000,1552289399000
882116,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:00.000,"Start     ","On        ","On        ",110,"Off       ",0,15.1000004,"On        ","Right     ",7,0,93,51.0999985,89.2399979,63.0409012,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552289400000,1552289400000
882117,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:01.000,"Start     ","On        ","On        ",116,"Off       ",0,15.4499998,"On        ","Right     ",7,0,93,51.0999985,89.2399979,63.3177986,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552289401000,1552289401000
882118,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:02.000,"Start     ","On        ","On        ",116,"Off       ",0,13.8500004,"On        ","Right     ",7,0,93,51.0999985,89.2399979,63.6870003,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552289402000,1552289402000
882119,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:03.000,"Start     ","On        ","On        ",121,"Off       ",0,14.3500004,"On        ","Right     ",7,0,93,51.0999985,89.2399979,64.0561981,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552289403000,1552289403000
882120,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:04.000,"Start     ","On        ","On        ",121,"Off       ",0,16.1000004,"On        ","Right     ",7,0,93,51.0999985,89.4199982,64.3330994,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552289404000,1552289404000
882121,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:05.000,"Start     ","On        ","On        ",127,"Off       ",0,15.5500002,"On        ","Right     ",7,0,93,51.2000008,89.2399979,64.702301,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552289405000,1552289405000
882122,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:06.000,"Start     ","On        ","On        ",127,"Off       ",0,16.6499996,"On        ","Right     ",7,0,93,51.0999985,89.4199982,65.2560959,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552289406000,1552289406000
882123,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:07.000,"Start     ","On        ","On        ",133,"Off       ",0,16.1499996,"On        ","Right     ",7,0,93,51.0999985,89.4199982,65.2560959,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552289407000,1552289407000
882124,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:08.000,"Start     ","On        ","On        ",133,"Off       ",0,16.6000004,"On        ","Right     ",7,0,93,51.0999985,89.4199982,65.3484039,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552289408000,1552289408000
882125,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:09.000,"Start     ","On        ","On        ",138,"Off       ",0,16.3500004,"On        ","Right     ",7,0,93,51.0999985,89.4199982,65.717598,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1552289409000,1552289409000
882126,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:10.000,"Start     ","On        ","On        ",138,"Off       ",0,15.5500002,"On        ","Right     ",7,0,93,51.0999985,89.2399979,66.0867996,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552289410000,1552289410000
882127,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:11.000,"Start     ","On        ","On        ",143,"Off       ",0,15.75,"On        ","Right     ",7,0,93,51.2999992,89.4199982,66.3637009,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552289411000,1552289411000
882128,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:12.000,"Start     ","On        ","On        ",143,"Off       ",0,15.5500002,"On        ","Right     ",7,0,93,51.2999992,89.4199982,66.7329025,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552289412000,1552289412000
882129,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:13.000,"Start     ","On        ","On        ",149,"Off       ",0,16.1499996,"On        ","Right     ",7,0,93,51.2999992,89.4199982,67.0097961,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552289413000,1552289413000
882130,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:14.000,"Start     ","On        ","On        ",149,"Off       ",0,17.25,"On        ","Right     ",7,0,93,51.4000015,89.4199982,67.286705,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552289414000,1552289414000
882131,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:15.000,"Start     ","On        ","On        ",149,"Off       ",0,15.25,"On        ","Right     ",7,0,93,51.5,89.4199982,67.655899,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552289415000,1552289415000
882132,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:16.000,"Start     ","On        ","On        ",153,"Off       ",0,15.5,"On        ","Right     ",7,0,93,51.5999985,89.4199982,68.0251007,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552289416000,1552289416000
882133,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:17.000,"Start     ","On        ","On        ",153,"Off       ",0,16.25,"On        ","Right     ",7,0,93,51.5999985,89.4199982,68.302002,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552289417000,1552289417000
882134,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:18.000,"Start     ","On        ","On        ",157,"Off       ",0,15.6000004,"On        ","Right     ",7,0,93,51.5999985,89.4199982,68.6712036,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552289418000,1552289418000
882135,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:19.000,"Start     ","On        ","On        ",157,"Off       ",0,15.5500002,"On        ","Right     ",7,0,93,51.5,89.4199982,69.0404053,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552289419000,1552289419000
882136,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:20.000,"Start     ","On        ","On        ",161,"Off       ",0,15.6999998,"On        ","Right     ",7,0,93,51.5999985,89.4199982,69.3172989,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1552289420000,1552289420000
882137,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:21.000,"Start     ","On        ","On        ",161,"Off       ",0,15.3999996,"On        ","Right     ",7,0,93,51.7000008,89.4199982,69.6865005,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552289421000,1552289421000
882138,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:22.000,"Start     ","On        ","On        ",165,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,93,51.7999992,89.4199982,69.9634018,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552289422000,1552289422000
882139,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:23.000,"Start     ","On        ","On        ",165,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,93,51.7999992,89.4199982,70.2402954,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552289423000,1552289423000
882140,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:24.000,"Start     ","On        ","On        ",169,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,93,51.7999992,89.4199982,70.5172043,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552289424000,1552289424000
882141,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:25.000,"Start     ","On        ","On        ",169,"Off       ",0,17.6000004,"Off       ","Middle    ",0,0,93,51.7999992,89.4199982,70.8864059,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552289425000,1552289425000
882142,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:26.000,"Start     ","On        ","On        ",172,"Off       ",0,15.0500002,"Off       ","Middle    ",0,0,93,51.9000015,89.4199982,71.2556,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1552289426000,1552289426000
882143,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:27.000,"Start     ","On        ","On        ",172,"Off       ",0,15.8999996,"Off       ","Middle    ",0,0,93,51.9000015,89.4199982,71.6248016,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1552289427000,1552289427000
882144,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:28.000,"Start     ","On        ","On        ",172,"Off       ",0,15.9499998,"Off       ","Middle    ",0,0,93,51.9000015,89.4199982,72.0862961,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1552289428000,1552289428000
882145,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:29.000,"Start     ","On        ","On        ",176,"Off       ",0,15.6999998,"On        ","Left      ",7,0,93,51.9000015,89.4199982,72.5477982,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1552289429000,1552289429000
882146,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:30.000,"Start     ","On        ","On        ",176,"Off       ",0,15.6000004,"On        ","Left      ",7,0,93,51.7999992,89.2399979,72.6400986,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552289430000,1552289430000
882147,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:31.000,"Start     ","On        ","On        ",178,"Off       ",0,15.6000004,"On        ","Left      ",7,0,93,51.9000015,89.4199982,72.7324066,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1552289431000,1552289431000
882148,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:32.000,"Start     ","On        ","On        ",178,"Off       ",0,15.8999996,"On        ","Left      ",7,0,93,51.7999992,89.2399979,73.1016006,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552289432000,1552289432000
882149,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:33.000,"Start     ","On        ","On        ",181,"Off       ",0,15.8000002,"On        ","Left      ",7,0,93,51.7999992,89.4199982,73.1016006,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552289433000,1552289433000
882150,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:34.000,"Start     ","On        ","On        ",181,"Off       ",0,15.3999996,"On        ","Left      ",7,0,93,51.7000008,89.4199982,73.3785019,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1552289434000,1552289434000
882151,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:35.000,"Start     ","On        ","On        ",183,"Off       ",0,15.75,"On        ","Left      ",7,0,94,51.7000008,89.4199982,73.5630951,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1552289435000,1552289435000
882152,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:36.000,"Start     ","On        ","On        ",183,"Off       ",0,15.3500004,"On        ","Left      ",7,0,94,51.7000008,89.4199982,73.7477036,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1552289436000,1552289436000
882153,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:37.000,"Start     ","On        ","On        ",187,"Off       ",0,16.8999996,"On        ","Left      ",7,0,94,51.5999985,89.4199982,74.0245972,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1552289437000,1552289437000
882154,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:38.000,"Start     ","On        ","On        ",187,"Off       ",0,15.1499996,"On        ","Left      ",7,0,94,51.7000008,89.2399979,74.3937988,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1552289438000,1552289438000
882155,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:39.000,"Start     ","On        ","On        ",190,"Off       ",0,15.3000002,"On        ","Left      ",7,0,94,51.7999992,89.4199982,74.8553009,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1552289439000,1552289439000
882156,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:40.000,"Start     ","On        ","On        ",190,"Off       ",0,15.6999998,"On        ","Left      ",7,0,94,51.7999992,89.4199982,75.4090958,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1552289440000,1552289440000
882157,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:41.000,"Start     ","On        ","On        ",193,"Off       ",0,13.8999996,"On        ","Left      ",7,0,95,51.9000015,89.4199982,75.685997,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1552289441000,1552289441000
882158,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:42.000,"Start     ","On        ","On        ",193,"Off       ",0,15.8500004,"On        ","Left      ",7,0,95,51.7999992,89.4199982,76.2397995,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1552289442000,1552289442000
882159,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:43.000,"Start     ","On        ","On        ",195,"Off       ",0,16.1000004,"On        ","Left      ",7,0,95,51.7999992,89.4199982,76.7935944,91.2200012,"On        ","Right     ",1,0,NULL,NULL,1552289443000,1552289443000
882160,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:44.000,"Start     ","On        ","On        ",195,"Off       ",0,15.25,"On        ","Left      ",7,0,95,51.7999992,89.4199982,77.3474045,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1552289444000,1552289444000
882161,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:45.000,"Start     ","On        ","On        ",198,"Off       ",0,15.3500004,"On        ","Left      ",7,0,95,51.7000008,89.4199982,77.8089066,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1552289445000,1552289445000
882162,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:46.000,"Start     ","On        ","On        ",198,"Off       ",0,15.6499996,"On        ","Left      ",7,0,95,51.7000008,89.4199982,78.3627014,91.2200012,"On        ","Right     ",1,0,NULL,NULL,1552289446000,1552289446000
882163,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:47.000,"Start     ","On        ","On        ",201,"Off       ",0,15.4499998,"On        ","Left      ",7,0,95,51.9000015,89.4199982,78.8242035,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1552289447000,1552289447000
882164,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:48.000,"Start     ","On        ","On        ",201,"Off       ",0,15.3000002,"On        ","Left      ",7,0,95,51.7000008,89.4199982,79.4702988,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1552289448000,1552289448000
882165,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:49.000,"Start     ","On        ","On        ",202,"Off       ",0,16.5,"On        ","Left      ",7,0,95,51.7999992,89.4199982,79.7472,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1552289449000,1552289449000
882166,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:50.000,"Start     ","On        ","On        ",202,"Off       ",0,15.3500004,"On        ","Left      ",7,0,95,51.7000008,89.4199982,80.3010025,91.2200012,"On        ","Right     ",1,0,NULL,NULL,1552289450000,1552289450000
882167,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:51.000,"Start     ","On        ","On        ",205,"Off       ",0,15.1499996,"On        ","Left      ",7,0,95,51.5999985,89.4199982,80.8547974,91.2200012,"On        ","Right     ",1,0,NULL,NULL,1552289451000,1552289451000
882168,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:52.000,"Start     ","On        ","On        ",205,"Off       ",0,15.1000004,"On        ","Left      ",7,0,95,51.7000008,89.4199982,81.3162994,91.2200012,"On        ","Right     ",1,0,NULL,NULL,1552289452000,1552289452000
882169,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:53.000,"Start     ","On        ","On        ",205,"Off       ",0,15.6499996,"On        ","Left      ",7,0,95,51.5999985,89.4199982,81.7778015,91.2200012,"On        ","Right     ",1,0,NULL,NULL,1552289453000,1552289453000
882170,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:54.000,"Start     ","On        ","On        ",207,"Off       ",0,15.25,"On        ","Left      ",7,0,95,51.4000015,89.4199982,82.7930984,91.4000015,"On        ","Right     ",1,0,NULL,NULL,1552289454000,1552289454000
882171,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:55.000,"Start     ","On        ","On        ",207,"Off       ",0,15.6999998,"On        ","Left      ",7,0,95,51.5,89.4199982,82.6084976,91.2200012,"On        ","Right     ",1,0,NULL,NULL,1552289455000,1552289455000
882172,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:56.000,"Start     ","On        ","On        ",209,"Off       ",0,15.6000004,"On        ","Left      ",7,0,95,52.0999985,89.5999985,83.0699997,91.2200012,"On        ","Right     ",1,0,NULL,NULL,1552289456000,1552289456000
882173,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:57.000,"Start     ","On        ","On        ",209,"Off       ",0,14.5500002,"On        ","Left      ",7,0,95,51.7000008,89.4199982,83.4392014,91.2200012,"On        ","Right     ",1,0,NULL,NULL,1552289457000,1552289457000
882174,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:58.000,"Start     ","On        ","On        ",211,"Off       ",0,14.8500004,"On        ","Left      ",7,0,95,51.7000008,89.4199982,84.3621979,91.4000015,"On        ","Right     ",1,0,NULL,NULL,1552289458000,1552289458000
882175,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:30:59.000,"Start     ","On        ","On        ",211,"Off       ",0,15.8500004,"On        ","Left      ",7,0,95,51.5999985,89.4199982,84.8237,91.4000015,"On        ","Right     ",1,0,NULL,NULL,1552289459000,1552289459000
882176,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:31:00.000,"Start     ","On        ","On        ",212,"Off       ",0,15.5,"On        ","Left      ",7,0,96,51.7999992,89.4199982,85.1929016,91.4000015,"On        ","Right     ",1,0,NULL,NULL,1552289460000,1552289460000
882177,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:31:01.000,"Start     ","On        ","On        ",212,"Off       ",0,15.6499996,"On        ","Left      ",7,0,96,51.7000008,89.4199982,85.6544037,91.4000015,"On        ","Right     ",1,0,NULL,NULL,1552289461000,1552289461000
882178,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:31:02.000,"Start     ","On        ","On        ",214,"Off       ",0,15.25,"On        ","Left      ",7,0,96,51.5999985,89.4199982,86.1159058,91.4000015,"On        ","Right     ",1,0,NULL,NULL,1552289462000,1552289462000
882179,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:31:03.000,"Start     ","On        ","On        ",214,"Off       ",0,14.8999996,"On        ","Left      ",7,0,96,51.4000015,89.4199982,86.5774002,91.4000015,"On        ","Right     ",1,0,NULL,NULL,1552289463000,1552289463000
882180,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:31:04.000,"Start     ","On        ","On        ",217,"Off       ",0,15.75,"On        ","Left      ",7,0,96,51.2999992,89.4199982,87.2235031,91.4000015,"On        ","Right     ",1,0,NULL,NULL,1552289464000,1552289464000
882181,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:31:05.000,"Start     ","On        ","On        ",217,"Off       ",0,14.0500002,"On        ","Left      ",7,0,96,51.2000008,89.4199982,87.3157959,91.4000015,"On        ","Right     ",1,0,NULL,NULL,1552289465000,1552289465000
882182,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:31:06.000,"Start     ","On        ","On        ",218,"Off       ",0,14.8999996,"On        ","Left      ",7,0,96,51.2000008,89.4199982,88.0541992,91.5799942,"On        ","Right     ",1,0,NULL,NULL,1552289466000,1552289466000
882183,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:31:07.000,"Start     ","On        ","On        ",218,"Off       ",0,17.2999992,"On        ","Left      ",7,0,96,51.0999985,89.4199982,88.5157013,91.5799942,"On        ","Right     ",1,0,NULL,NULL,1552289467000,1552289467000
