Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
797878,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:26.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,47.0999985,90.6800003,65.717598,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945206000,1551945206000
797877,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:27.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,47.2000008,90.6800003,65.717598,86.5400009,"Off       ","Middle    ",0,0,NULL,NULL,1551945207000,1551945207000
797876,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:28.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,47.0999985,90.6800003,65.809906,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945208000,1551945208000
797879,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:29.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,47.0999985,90.6800003,65.809906,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945209000,1551945209000
797880,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:30.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,47.0999985,90.6800003,65.809906,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945210000,1551945210000
797881,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:31.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,47.0999985,90.6800003,65.717598,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945211000,1551945211000
797882,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:32.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,47.0999985,90.6800003,65.809906,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945212000,1551945212000
797883,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:33.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,47.0999985,90.6800003,65.809906,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945213000,1551945213000
797884,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:34.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,47.0999985,90.6800003,65.717598,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945214000,1551945214000
797885,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:35.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,47.0999985,90.6800003,65.717598,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945215000,1551945215000
797886,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:36.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,47.0999985,90.6800003,65.717598,86.5400009,"Off       ","Middle    ",0,0,NULL,NULL,1551945216000,1551945216000
797887,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:37.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,47.0999985,90.6800003,65.717598,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945217000,1551945217000
797888,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:38.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,47.0999985,90.6800003,65.717598,86.5400009,"Off       ","Middle    ",0,0,NULL,NULL,1551945218000,1551945218000
797889,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:39.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,47.0999985,90.5,65.717598,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945219000,1551945219000
797890,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:40.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,47.0999985,90.6800003,65.717598,86.5400009,"Off       ","Middle    ",0,0,NULL,NULL,1551945220000,1551945220000
797891,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:41.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,47.0999985,90.6800003,65.717598,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945221000,1551945221000
797892,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:42.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,47,90.6800003,65.717598,86.5400009,"Off       ","Middle    ",0,0,NULL,NULL,1551945222000,1551945222000
797893,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:43.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,47,90.6800003,65.717598,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945223000,1551945223000
797894,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:44.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,47,90.5,65.6252975,86.5400009,"Off       ","Middle    ",0,0,NULL,NULL,1551945224000,1551945224000
797895,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:45.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,47,90.5,65.6252975,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945225000,1551945225000
797896,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:46.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,47,90.6800003,65.6252975,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945226000,1551945226000
797897,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:47.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.9000015,90.5,65.6252975,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945227000,1551945227000
797898,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:48.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.9000015,90.6800003,65.717598,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945228000,1551945228000
797899,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:49.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.9000015,90.6800003,65.6252975,86.5400009,"Off       ","Middle    ",0,0,NULL,NULL,1551945229000,1551945229000
797900,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:50.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.7999992,90.6800003,65.6252975,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945230000,1551945230000
797901,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:51.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.7999992,90.6800003,65.717598,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945231000,1551945231000
797902,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:52.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.7000008,90.5,65.6252975,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945232000,1551945232000
797903,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:53.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.7000008,90.6800003,65.6252975,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945233000,1551945233000
797904,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:54.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.7000008,90.6800003,65.6252975,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945234000,1551945234000
797905,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:55.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.5999985,90.6800003,65.6252975,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945235000,1551945235000
797906,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:56.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.5999985,90.5,65.6252975,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945236000,1551945236000
797907,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:57.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.5999985,90.6800003,65.6252975,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945237000,1551945237000
797908,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:58.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.5999985,90.6800003,65.6252975,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945238000,1551945238000
797909,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:59.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.5999985,90.6800003,65.6252975,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945239000,1551945239000
797910,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:00.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.5999985,90.6800003,65.6252975,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945240000,1551945240000
797911,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:01.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.7000008,90.6800003,65.6252975,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945241000,1551945241000
797912,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:02.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.5999985,90.6800003,65.6252975,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945242000,1551945242000
797913,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:03.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.5999985,90.6800003,65.6252975,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945243000,1551945243000
797914,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:04.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.5,90.6800003,65.6252975,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945244000,1551945244000
797915,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:05.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.4000015,90.6800003,65.6252975,86.9000015,"Off       ","Middle    ",0,0,NULL,NULL,1551945245000,1551945245000
797916,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:06.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.4000015,90.5,65.6252975,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945246000,1551945246000
797917,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:07.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.2999992,90.6800003,65.6252975,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945247000,1551945247000
797918,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:08.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.2999992,90.6800003,65.6252975,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945248000,1551945248000
797919,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:09.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.2999992,90.6800003,65.6252975,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945249000,1551945249000
797920,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:10.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.2999992,90.6800003,65.6252975,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945250000,1551945250000
797921,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:11.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.2999992,90.6800003,65.6252975,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945251000,1551945251000
797922,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:12.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.2999992,90.5,65.6252975,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945252000,1551945252000
797923,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:13.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.2999992,90.6800003,65.6252975,86.9000015,"Off       ","Middle    ",0,0,NULL,NULL,1551945253000,1551945253000
797924,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:14.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.2999992,90.6800003,65.6252975,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945254000,1551945254000
797925,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:15.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.2999992,90.6800003,65.6252975,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945255000,1551945255000
797926,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:16.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.2999992,90.6800003,65.6252975,86.9000015,"Off       ","Middle    ",0,0,NULL,NULL,1551945256000,1551945256000
797927,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:17.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.2999992,90.5,65.6252975,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945257000,1551945257000
797928,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:18.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.2999992,90.6800003,65.6252975,86.9000015,"Off       ","Middle    ",0,0,NULL,NULL,1551945258000,1551945258000
797929,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:19.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.2999992,90.5,65.6252975,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945259000,1551945259000
797930,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:20.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.2999992,90.5,65.6252975,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945260000,1551945260000
797931,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:21.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.2999992,90.6800003,65.6252975,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945261000,1551945261000
797932,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:22.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.2999992,90.6800003,65.6252975,86.9000015,"Off       ","Middle    ",0,0,NULL,NULL,1551945262000,1551945262000
797933,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:23.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.2000008,90.6800003,65.5329971,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945263000,1551945263000
797934,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:24.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.2999992,90.6800003,65.5329971,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945264000,1551945264000
797935,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:25.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.2999992,90.6800003,65.5329971,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945265000,1551945265000
797936,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:26.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.2999992,90.6800003,65.5329971,86.9000015,"Off       ","Middle    ",0,0,NULL,NULL,1551945266000,1551945266000
797937,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:27.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.2999992,90.6800003,65.5329971,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945267000,1551945267000
797938,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:28.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.2999992,90.6800003,65.5329971,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945268000,1551945268000
797939,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:29.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.2999992,90.5,65.4407043,86.9000015,"Off       ","Middle    ",0,0,NULL,NULL,1551945269000,1551945269000
797940,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:30.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.2999992,90.6800003,65.4407043,86.9000015,"Off       ","Middle    ",0,0,NULL,NULL,1551945270000,1551945270000
797941,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:31.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,46.2999992,90.6800003,65.4407043,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945271000,1551945271000
797942,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:32.000,"Start     ","On        ","On        ",92,"Off       ",0,15.8000002,"On        ","Right     ",7,0,90,46.2999992,90.6800003,65.4407043,86.9000015,"On        ","Right     ",1,0,NULL,NULL,1551945272000,1551945272000
797943,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:33.000,"Start     ","On        ","On        ",92,"Off       ",0,15.8000002,"On        ","Right     ",7,0,90,46.2000008,90.6800003,65.4407043,86.7200012,"On        ","Right     ",1,0,NULL,NULL,1551945273000,1551945273000
797944,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:34.000,"Start     ","On        ","On        ",92,"Off       ",0,15.8000002,"On        ","Right     ",7,0,90,46.2000008,90.6800003,65.3484039,86.7200012,"On        ","Right     ",1,0,NULL,NULL,1551945274000,1551945274000
797945,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:35.000,"Start     ","On        ","On        ",92,"Off       ",0,15.8999996,"On        ","Right     ",7,0,90,46.2000008,90.5,65.5329971,86.7200012,"On        ","Right     ",1,0,NULL,NULL,1551945275000,1551945275000
797946,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:36.000,"Start     ","On        ","On        ",92,"Off       ",0,15.6000004,"On        ","Right     ",7,0,90,46.2000008,90.6800003,65.9021988,86.7200012,"On        ","Right     ",1,0,NULL,NULL,1551945276000,1551945276000
797947,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:37.000,"Start     ","On        ","On        ",92,"Off       ",0,16,"On        ","Right     ",7,0,90,46.2000008,90.6800003,66.2714005,86.9000015,"On        ","Right     ",1,0,NULL,NULL,1551945277000,1551945277000
797948,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:38.000,"Start     ","On        ","On        ",92,"Off       ",0,15,"On        ","Right     ",7,0,90,46.2999992,90.6800003,66.5483017,86.9000015,"On        ","Right     ",1,0,NULL,NULL,1551945278000,1551945278000
797949,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:39.000,"Start     ","On        ","On        ",93,"Off       ",0,14.9499998,"On        ","Right     ",7,0,90,46.2999992,90.6800003,66.9175034,86.7200012,"On        ","Right     ",1,0,NULL,NULL,1551945279000,1551945279000
797950,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:40.000,"Start     ","On        ","On        ",93,"Off       ",0,15.8000002,"On        ","Right     ",7,0,90,46.2999992,90.5,67.1944046,86.7200012,"On        ","Right     ",1,0,NULL,NULL,1551945280000,1551945280000
797951,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:41.000,"Start     ","On        ","On        ",95,"Off       ",0,16.1000004,"On        ","Right     ",7,0,90,46.4000015,90.5,67.5635986,86.9000015,"On        ","Right     ",1,0,NULL,NULL,1551945281000,1551945281000
797952,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:42.000,"Start     ","On        ","On        ",95,"Off       ",0,15.6999998,"On        ","Right     ",7,0,90,46.4000015,90.5,67.9328003,86.9000015,"On        ","Right     ",1,0,NULL,NULL,1551945282000,1551945282000
797953,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:43.000,"Start     ","On        ","On        ",98,"Off       ",0,15.4499998,"On        ","Right     ",7,0,90,46.5,90.6800003,68.302002,86.9000015,"On        ","Right     ",1,0,NULL,NULL,1551945283000,1551945283000
797954,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:44.000,"Start     ","On        ","On        ",98,"Off       ",0,15.25,"On        ","Right     ",7,0,90,46.5,90.6800003,68.7634964,86.7200012,"On        ","Right     ",1,0,NULL,NULL,1551945284000,1551945284000
797955,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:54:45.000,"Start     ","On        ","On        ",104,"Off       ",0,15.8500004,"On        ","Right     ",7,0,90,46.5999985,90.6800003,69.3172989,86.9000015,"On        ","Right     ",1,0,NULL,NULL,1551945285000,1551945285000
