Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
725732,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:37.000,"Start     ","On        ","On        ",122,"Off       ",0,15.1499996,"On        ","Right     ",7,0,87,48,86,73.8399963,84.5599976,"On        ","Right     ",7,0,NULL,NULL,1551767917000,1551767917000
725733,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:38.000,"Start     ","On        ","On        ",131,"Off       ",0,15.3000002,"On        ","Right     ",7,0,88,48,86,74.209198,84.5599976,"On        ","Right     ",7,0,NULL,NULL,1551767918000,1551767918000
725734,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:39.000,"Start     ","On        ","On        ",133,"Off       ",0,16.2999992,"On        ","Right     ",7,0,88,48,86,74.6707001,84.5599976,"On        ","Right     ",7,0,NULL,NULL,1551767919000,1551767919000
725735,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:40.000,"Start     ","On        ","On        ",133,"Off       ",0,15.1000004,"On        ","Right     ",7,0,88,48.0999985,86,75.0399017,84.5599976,"On        ","Right     ",7,0,NULL,NULL,1551767920000,1551767920000
725736,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:41.000,"Start     ","On        ","On        ",136,"Off       ",0,15.6000004,"On        ","Right     ",7,0,88,48.2000008,86,75.3167953,84.5599976,"On        ","Right     ",7,0,NULL,NULL,1551767921000,1551767921000
725737,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:42.000,"Start     ","On        ","On        ",136,"Off       ",0,15.25,"On        ","Right     ",7,0,88,48.2000008,86,75.685997,84.5599976,"On        ","Right     ",7,0,NULL,NULL,1551767922000,1551767922000
725738,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:43.000,"Start     ","On        ","On        ",137,"Off       ",0,15.1499996,"On        ","Right     ",7,0,88,47.7000008,85.8199997,76.1474991,84.5599976,"On        ","Right     ",7,0,NULL,NULL,1551767923000,1551767923000
725739,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:44.000,"Start     ","On        ","On        ",137,"Off       ",0,15.5,"Off       ","Middle    ",0,0,88,48.2999992,86,76.6090012,84.5599976,"On        ","Right     ",7,0,NULL,NULL,1551767924000,1551767924000
725740,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:45.000,"Start     ","On        ","On        ",140,"Off       ",0,15.8999996,"Off       ","Middle    ",0,0,88,48.4000015,86,76.9782028,84.5599976,"On        ","Right     ",7,0,NULL,NULL,1551767925000,1551767925000
725741,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:46.000,"Start     ","On        ","On        ",140,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,88,48.5,86,77.3474045,84.5599976,"On        ","Right     ",7,0,NULL,NULL,1551767926000,1551767926000
725742,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:47.000,"Start     ","On        ","On        ",140,"Off       ",0,16.6000004,"Off       ","Middle    ",0,0,88,48.5,86,77.9011993,84.5599976,"On        ","Right     ",7,0,NULL,NULL,1551767927000,1551767927000
725743,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:48.000,"Start     ","On        ","On        ",141,"Off       ",0,16.7999992,"Off       ","Middle    ",0,0,88,48.5,86,78.1781006,84.5599976,"On        ","Right     ",7,0,NULL,NULL,1551767928000,1551767928000
725744,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:49.000,"Start     ","On        ","On        ",141,"Off       ",0,15.9499998,"Off       ","Middle    ",0,0,88,48.5,86,78.639595,84.5599976,"On        ","Right     ",7,0,NULL,NULL,1551767929000,1551767929000
725745,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:50.000,"Start     ","On        ","On        ",144,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,89,48.5999985,86.1800003,78.8242035,84.7399979,"On        ","Right     ",7,0,NULL,NULL,1551767930000,1551767930000
725746,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:51.000,"Start     ","On        ","On        ",144,"Off       ",0,15.6499996,"On        ","Left      ",7,0,89,48.5999985,86,78.7319031,84.5599976,"On        ","Right     ",7,0,NULL,NULL,1551767931000,1551767931000
725747,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:52.000,"Start     ","On        ","On        ",144,"Off       ",0,15.75,"On        ","Left      ",7,0,89,48.7000008,86,78.5473022,84.7399979,"On        ","Right     ",7,0,NULL,NULL,1551767932000,1551767932000
725748,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:53.000,"Start     ","On        ","On        ",144,"Off       ",0,15.6499996,"On        ","Left      ",7,0,89,48.7000008,86,78.1781006,84.7399979,"On        ","Right     ",7,0,NULL,NULL,1551767933000,1551767933000
725749,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:54.000,"Start     ","On        ","On        ",144,"Off       ",0,15.8500004,"On        ","Left      ",7,0,89,48.7000008,86,78.0858002,84.7399979,"On        ","Right     ",7,0,NULL,NULL,1551767934000,1551767934000
725750,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:55.000,"Start     ","On        ","On        ",144,"Off       ",0,15.4499998,"On        ","Left      ",7,0,89,48.7000008,86,77.7165985,84.7399979,"On        ","Right     ",7,0,NULL,NULL,1551767935000,1551767935000
725751,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:56.000,"Start     ","On        ","On        ",149,"Off       ",0,15.5499992,"On        ","Left      ",7,0,89,48.5,86,77.5319977,84.7399979,"On        ","Right     ",7,0,NULL,NULL,1551767936000,1551767936000
725752,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:57.000,"Start     ","On        ","On        ",149,"Off       ",0,15.5499992,"On        ","Left      ",7,0,89,48.5999985,86,77.9934998,84.7399979,"On        ","Right     ",7,0,NULL,NULL,1551767937000,1551767937000
725753,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:58.000,"Start     ","On        ","On        ",150,"Off       ",0,14.75,"On        ","Left      ",7,0,90,48.5,86.1800003,78.0858002,84.7399979,"On        ","Right     ",7,0,NULL,NULL,1551767938000,1551767938000
725754,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:59.000,"Start     ","On        ","On        ",150,"Off       ",0,15.6499996,"On        ","Left      ",7,0,90,48.5,86,78.639595,84.9199982,"On        ","Right     ",7,0,NULL,NULL,1551767939000,1551767939000
725755,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:39:00.000,"Start     ","On        ","On        ",152,"Off       ",0,15.1999998,"On        ","Left      ",7,0,90,48.5,86,79.3779984,84.9199982,"On        ","Right     ",7,0,NULL,NULL,1551767940000,1551767940000
725756,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:39:01.000,"Start     ","On        ","On        ",152,"Off       ",0,15.4499998,"On        ","Left      ",7,0,90,48.5,86.1800003,80.1164017,84.9199982,"On        ","Right     ",7,0,NULL,NULL,1551767941000,1551767941000
725757,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:39:02.000,"Start     ","On        ","On        ",153,"Off       ",0,16.2999992,"On        ","Left      ",7,0,90,48.5,86.1800003,80.7624969,84.9199982,"On        ","Right     ",7,0,NULL,NULL,1551767942000,1551767942000
725758,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:39:03.000,"Start     ","On        ","On        ",153,"Off       ",0,16.25,"On        ","Left      ",7,0,90,48.5,86,81.6855011,84.9199982,"On        ","Right     ",7,0,NULL,NULL,1551767943000,1551767943000
725759,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:39:04.000,"Start     ","On        ","On        ",155,"Off       ",0,15.6499996,"On        ","Left      ",7,0,91,48.5,86,82.4239044,84.9199982,"On        ","Right     ",7,0,NULL,NULL,1551767944000,1551767944000
725760,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:39:05.000,"Start     ","On        ","On        ",155,"Off       ",0,15.1999998,"On        ","Left      ",7,0,91,48.5,86,83.2546005,84.9199982,"On        ","Right     ",7,0,NULL,NULL,1551767945000,1551767945000
725761,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:39:06.000,"Start     ","On        ","On        ",155,"Off       ",0,15.8500004,"On        ","Left      ",7,0,91,48.5,86.1800003,83.9929962,85.0999985,"On        ","Right     ",7,0,NULL,NULL,1551767946000,1551767946000
725762,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:39:07.000,"Start     ","On        ","On        ",155,"Off       ",0,14.75,"On        ","Left      ",7,0,91,48.5,86.1800003,84.6390991,84.9199982,"On        ","Right     ",7,0,NULL,NULL,1551767947000,1551767947000
725763,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:39:08.000,"Start     ","On        ","On        ",155,"Off       ",0,14.8999996,"On        ","Left      ",7,0,91,48.5999985,86,85.1005936,85.0999985,"On        ","Right     ",7,0,NULL,NULL,1551767948000,1551767948000
725764,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:39:09.000,"Start     ","On        ","On        ",155,"Off       ",0,15.0500002,"On        ","Left      ",7,0,91,48.5999985,86,85.3775024,85.0999985,"On        ","Right     ",7,0,NULL,NULL,1551767949000,1551767949000
725765,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:39:10.000,"Start     ","On        ","On        ",157,"Off       ",0,14.1499996,"On        ","Left      ",7,0,91,48.5999985,86,85.9312973,85.0999985,"On        ","Right     ",7,0,NULL,NULL,1551767950000,1551767950000
725766,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:39:11.000,"Start     ","On        ","On        ",157,"Off       ",0,14,"On        ","Left      ",7,0,91,48.5999985,86,86.300499,85.2799988,"On        ","Right     ",7,0,NULL,NULL,1551767951000,1551767951000
725767,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:39:12.000,"Start     ","On        ","On        ",158,"Off       ",0,13.3000002,"On        ","Left      ",7,0,91,48.5999985,86,86.762001,85.0999985,"On        ","Right     ",7,0,NULL,NULL,1551767952000,1551767952000
725768,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:39:13.000,"Start     ","On        ","On        ",158,"Off       ",0,14.8500004,"On        ","Left      ",7,0,91,48.5999985,86.1800003,87.1312027,85.2799988,"On        ","Right     ",7,0,NULL,NULL,1551767953000,1551767953000
725769,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:39:14.000,"Start     ","On        ","On        ",159,"Off       ",0,15.3000002,"On        ","Left      ",7,0,91,48.5,86.1800003,87.5927048,85.2799988,"On        ","Right     ",7,0,NULL,NULL,1551767954000,1551767954000
725770,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:39:15.000,"Start     ","On        ","On        ",159,"Off       ",0,16,"On        ","Left      ",7,0,91,48.5,86.1800003,88.0541992,85.2799988,"On        ","Right     ",7,0,NULL,NULL,1551767955000,1551767955000
725771,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:39:16.000,"Start     ","On        ","On        ",160,"Off       ",0,15.7250004,"On        ","Left      ",7,0,92,48.5,86,88.6080017,85.2799988,"On        ","Right     ",7,0,NULL,NULL,1551767956000,1551767956000
725772,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:39:17.000,"Start     ","On        ","On        ",160,"Off       ",0,15.7250004,"On        ","Left      ",7,0,92,48.5,86.1800003,88.9772034,85.4599991,"On        ","Right     ",7,0,NULL,NULL,1551767957000,1551767957000
725773,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:39:18.000,"Start     ","On        ","On        ",160,"Off       ",0,15.3000002,"On        ","Left      ",7,0,92,48.5,86.1800003,89.1617966,85.4599991,"On        ","Right     ",7,0,NULL,NULL,1551767958000,1551767958000
725774,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:39:19.000,"Start     ","On        ","On        ",160,"Off       ",0,14.5,"On        ","Left      ",7,0,92,48.5,86.1800003,89.4386978,85.4599991,"On        ","Right     ",7,0,NULL,NULL,1551767959000,1551767959000
725775,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:39:20.000,"Start     ","On        ","On        ",162,"Off       ",0,15.1999998,"On        ","Left      ",7,0,92,48.5,86,89.6232986,85.4599991,"On        ","Right     ",7,0,NULL,NULL,1551767960000,1551767960000
725776,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:39:21.000,"Start     ","On        ","On        ",162,"Off       ",0,15.4499998,"On        ","Left      ",7,0,92,48.5,86.1800003,90.1770935,85.4599991,"On        ","Right     ",7,0,NULL,NULL,1551767961000,1551767961000
725777,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:39:22.000,"Start     ","On        ","On        ",162,"Off       ",0,16.3500004,"On        ","Left      ",7,0,92,48.5,86.1800003,90.5462952,85.4599991,"On        ","Right     ",7,0,NULL,NULL,1551767962000,1551767962000
725778,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:39:23.000,"Start     ","On        ","On        ",162,"Off       ",0,16.4500008,"On        ","Left      ",7,0,92,48.5,86,90.7309036,85.6399994,"On        ","Right     ",7,0,NULL,NULL,1551767963000,1551767963000
725779,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:39:24.000,"Start     ","On        ","On        ",163,"Off       ",0,16.5,"On        ","Left      ",7,0,92,48.5,86.1800003,90.9154968,85.6399994,"On        ","Right     ",7,0,NULL,NULL,1551767964000,1551767964000
725780,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:39:25.000,"Start     ","On        ","On        ",163,"Off       ",0,16.6499996,"On        ","Left      ",7,0,92,48.5,86.1800003,91.1000977,85.6399994,"On        ","Right     ",7,0,NULL,NULL,1551767965000,1551767965000
725781,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:39:26.000,"Start     ","On        ","On        ",163,"Off       ",0,16.7000008,"On        ","Left      ",7,0,93,48.5,86.1800003,91.5615997,85.8199997,"On        ","Right     ",7,0,NULL,NULL,1551767966000,1551767966000
725782,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:39:27.000,"Start     ","On        ","On        ",163,"Off       ",0,15.1000004,"On        ","Left      ",7,0,93,48.5,86.1800003,91.9308014,85.8199997,"On        ","Right     ",7,0,NULL,NULL,1551767967000,1551767967000
