Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
878703,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:07.000,"Start     ","On        ","On        ",113,"Off       ",0,15.8000002,"On        ","Right     ",7,0,88,52.7999992,86.3600006,91.5615997,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552285987000,1552285987000
878704,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:08.000,"Start     ","On        ","On        ",113,"Off       ",0,15.6499996,"On        ","Right     ",7,0,88,52.7000008,86.1800003,92.2077026,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552285988000,1552285988000
878705,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:09.000,"Start     ","On        ","On        ",113,"Off       ",0,15.9499998,"On        ","Right     ",7,0,88,52.7999992,86.3600006,92.2077026,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552285989000,1552285989000
878706,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:10.000,"Start     ","On        ","On        ",113,"Off       ",0,15.25,"On        ","Right     ",7,0,88,53,86.1800003,92.2077026,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552285990000,1552285990000
878707,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:11.000,"Start     ","On        ","On        ",113,"Off       ",0,15.6499996,"On        ","Right     ",7,0,88,52.9000015,86.1800003,92.2077026,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552285991000,1552285991000
878708,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:12.000,"Start     ","On        ","On        ",113,"Off       ",0,15.3500004,"On        ","Right     ",7,0,88,53.0999985,86.3600006,92.2077026,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552285992000,1552285992000
878709,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:13.000,"Start     ","On        ","On        ",130,"Off       ",0,14.4499998,"On        ","Right     ",7,0,88,53.0999985,86.1800003,92.2077026,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552285993000,1552285993000
878710,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:14.000,"Start     ","On        ","On        ",135,"Off       ",0,15,"On        ","Right     ",7,0,88,53.2000008,86.3600006,92.2077026,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552285994000,1552285994000
878711,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:15.000,"Start     ","On        ","On        ",135,"Off       ",0,15.3999996,"On        ","Right     ",7,0,88,53.2999992,86.3600006,92.2077026,86.5400009,"On        ","Right     ",1,0,NULL,NULL,1552285995000,1552285995000
878712,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:16.000,"Start     ","On        ","On        ",140,"Off       ",0,15.4499998,"On        ","Right     ",7,0,88,53.2999992,86.1800003,92.2077026,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552285996000,1552285996000
878713,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:17.000,"Start     ","On        ","On        ",140,"Off       ",0,17.5499992,"On        ","Right     ",7,0,88,53.4000015,86.1800003,92.2077026,86.5400009,"On        ","Right     ",1,0,NULL,NULL,1552285997000,1552285997000
878714,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:18.000,"Start     ","On        ","On        ",146,"Off       ",0,15.6999998,"On        ","Right     ",7,0,88,53.5,86.1800003,92.2077026,86.5400009,"On        ","Right     ",1,0,NULL,NULL,1552285998000,1552285998000
878715,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:19.000,"Start     ","On        ","On        ",146,"Off       ",0,14.8500004,"On        ","Right     ",7,0,88,53.4000015,86.1800003,92.2077026,86.7200012,"On        ","Right     ",1,0,NULL,NULL,1552285999000,1552285999000
878716,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:20.000,"Start     ","On        ","On        ",146,"Off       ",0,15.4499998,"On        ","Right     ",7,0,88,53.5,86.1800003,92.2077026,86.7200012,"On        ","Right     ",1,0,NULL,NULL,1552286000000,1552286000000
878717,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:21.000,"Start     ","On        ","On        ",146,"Off       ",0,13.1000004,"On        ","Right     ",7,0,88,53.5,86.1800003,92.2077026,86.7200012,"On        ","Right     ",1,0,NULL,NULL,1552286001000,1552286001000
878718,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:22.000,"Start     ","On        ","On        ",146,"Off       ",0,14.1499996,"On        ","Right     ",7,0,88,53.5999985,86.3600006,92.2077026,86.7200012,"On        ","Right     ",1,0,NULL,NULL,1552286002000,1552286002000
878719,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:23.000,"Start     ","On        ","On        ",146,"Off       ",0,14.4499998,"On        ","Right     ",7,0,88,53.7000008,86.3600006,92.2077026,86.7200012,"On        ","Right     ",1,0,NULL,NULL,1552286003000,1552286003000
878720,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:24.000,"Start     ","On        ","On        ",146,"Off       ",0,15.1499996,"On        ","Right     ",7,0,88,53.5999985,86.1800003,92.2077026,86.7200012,"On        ","Right     ",1,0,NULL,NULL,1552286004000,1552286004000
878721,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:25.000,"Start     ","On        ","On        ",159,"Off       ",0,15.4499998,"On        ","Right     ",7,0,89,53.7999992,86.1800003,92.2077026,86.7200012,"On        ","Right     ",1,0,NULL,NULL,1552286005000,1552286005000
878722,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:26.000,"Start     ","On        ","On        ",159,"Off       ",0,15.8000002,"On        ","Right     ",7,0,89,53.7000008,86.3600006,92.2077026,86.7200012,"On        ","Right     ",1,0,NULL,NULL,1552286006000,1552286006000
878723,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:27.000,"Start     ","On        ","On        ",159,"Off       ",0,15.8000002,"On        ","Right     ",7,0,89,53.7999992,86.1800003,92.2077026,86.7200012,"On        ","Right     ",1,0,NULL,NULL,1552286007000,1552286007000
878724,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:28.000,"Start     ","On        ","On        ",159,"Off       ",0,16.3999996,"On        ","Right     ",7,0,89,53.7999992,86.1800003,92.2077026,86.9000015,"On        ","Right     ",1,0,NULL,NULL,1552286008000,1552286008000
878725,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:29.000,"Start     ","On        ","On        ",159,"Off       ",0,15.5,"On        ","Right     ",7,0,89,53.9000015,86.1800003,92.2077026,86.9000015,"On        ","Right     ",1,0,NULL,NULL,1552286009000,1552286009000
878726,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:30.000,"Start     ","On        ","On        ",159,"Off       ",0,15.8000002,"On        ","Right     ",7,0,89,54,86.1800003,92.2077026,86.9000015,"On        ","Right     ",1,0,NULL,NULL,1552286010000,1552286010000
878727,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:31.000,"Start     ","On        ","On        ",171,"Off       ",0,16.0499992,"Off       ","Middle    ",0,0,89,54.0999985,86.1800003,92.2077026,86.9000015,"On        ","Right     ",1,0,NULL,NULL,1552286011000,1552286011000
878728,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:32.000,"Start     ","On        ","On        ",171,"Off       ",0,14.8000002,"Off       ","Middle    ",0,0,89,54,86.1800003,92.2077026,86.9000015,"On        ","Right     ",1,0,NULL,NULL,1552286012000,1552286012000
878729,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:33.000,"Start     ","On        ","On        ",174,"Off       ",0,15.25,"Off       ","Middle    ",0,0,89,53.9000015,86.1800003,92.2077026,86.9000015,"On        ","Right     ",1,0,NULL,NULL,1552286013000,1552286013000
878735,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:34.000,"Start     ","On        ","On        ",174,"Off       ",0,16.1000004,"Off       ","Middle    ",0,0,89,53.7999992,86.3600006,92.2077026,86.9000015,"On        ","Right     ",1,0,NULL,NULL,1552286014000,1552286014000
878734,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:35.000,"Start     ","On        ","On        ",178,"Off       ",0,16.1000004,"Off       ","Middle    ",0,0,89,53.9000015,86.1800003,92.2077026,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552286015000,1552286015000
878730,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:36.000,"Start     ","On        ","On        ",178,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,89,53.7000008,86.1800003,92.2077026,86.9000015,"On        ","Right     ",1,0,NULL,NULL,1552286016000,1552286016000
878731,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:37.000,"Start     ","On        ","On        ",181,"Off       ",0,15.4499998,"Off       ","Middle    ",0,0,89,53.7000008,86.1800003,92.2077026,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552286017000,1552286017000
878732,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:38.000,"Start     ","On        ","On        ",181,"Off       ",0,15.5,"On        ","Left      ",7,0,89,53.7999992,86.1800003,92.2077026,86.9000015,"On        ","Right     ",1,0,NULL,NULL,1552286018000,1552286018000
878737,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:39.000,"Start     ","On        ","On        ",184,"Off       ",0,15.5,"On        ","Left      ",7,0,90,53.7999992,86.1800003,92.2077026,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552286019000,1552286019000
878736,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:40.000,"Start     ","On        ","On        ",184,"Off       ",0,15.6000004,"On        ","Left      ",7,0,90,53.9000015,86.1800003,92.2077026,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552286020000,1552286020000
878733,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:41.000,"Start     ","On        ","On        ",187,"Off       ",0,15.6499996,"On        ","Left      ",7,0,90,53.7999992,86.3600006,92.2077026,87.2600021,"On        ","Right     ",1,0,NULL,NULL,1552286021000,1552286021000
878738,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:42.000,"Start     ","On        ","On        ",187,"Off       ",0,16.2999992,"On        ","Left      ",7,0,90,53.7999992,86.1800003,92.2077026,87.2600021,"On        ","Right     ",1,0,NULL,NULL,1552286022000,1552286022000
878739,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:43.000,"Start     ","On        ","On        ",187,"Off       ",0,14.8000002,"On        ","Left      ",7,0,90,53.4000015,86.1800003,92.2077026,87.2600021,"On        ","Right     ",1,0,NULL,NULL,1552286023000,1552286023000
878740,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:44.000,"Start     ","On        ","On        ",187,"Off       ",0,14.8999996,"On        ","Left      ",7,0,90,53.2999992,86.3600006,92.2077026,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552286024000,1552286024000
878741,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:45.000,"Start     ","On        ","On        ",187,"Off       ",0,14.1999998,"On        ","Left      ",7,0,90,53.0999985,86.1800003,92.2077026,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552286025000,1552286025000
878742,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:46.000,"Start     ","On        ","On        ",187,"Off       ",0,15.6499996,"On        ","Left      ",7,0,90,53.2999992,86.1800003,92.2077026,87.2600021,"On        ","Right     ",1,0,NULL,NULL,1552286026000,1552286026000
878744,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:47.000,"Start     ","On        ","On        ",187,"Off       ",0,16.2999992,"On        ","Left      ",7,0,90,53.2999992,86.3600006,92.2077026,87.2600021,"On        ","Right     ",1,0,NULL,NULL,1552286027000,1552286027000
878745,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:48.000,"Start     ","On        ","On        ",197,"Off       ",0,14.8999996,"On        ","Left      ",7,0,91,53.2999992,86.1800003,92.2077026,87.2600021,"On        ","Right     ",1,0,NULL,NULL,1552286028000,1552286028000
878743,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:49.000,"Start     ","On        ","On        ",197,"Off       ",0,15.6999998,"On        ","Left      ",7,0,91,53.2999992,86.1800003,92.2077026,87.4400024,"On        ","Right     ",1,0,NULL,NULL,1552286029000,1552286029000
878746,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:50.000,"Start     ","On        ","On        ",200,"Off       ",0,16.3999996,"On        ","Left      ",7,0,91,53.2000008,86.1800003,92.2077026,87.2600021,"On        ","Right     ",1,0,NULL,NULL,1552286030000,1552286030000
878747,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:51.000,"Start     ","On        ","On        ",200,"Off       ",0,16.8500004,"On        ","Left      ",7,0,91,53.2999992,86.1800003,92.2077026,87.4400024,"On        ","Right     ",1,0,NULL,NULL,1552286031000,1552286031000
878748,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:52.000,"Start     ","On        ","On        ",202,"Off       ",0,16.2000008,"On        ","Left      ",7,0,91,53.2000008,86.3600006,92.2077026,87.4400024,"On        ","Right     ",1,0,NULL,NULL,1552286032000,1552286032000
878749,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:53.000,"Start     ","On        ","On        ",202,"Off       ",0,14.6499996,"On        ","Left      ",7,0,91,52.9000015,86.1800003,92.2077026,87.4400024,"On        ","Right     ",1,0,NULL,NULL,1552286033000,1552286033000
878750,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:54.000,"Start     ","On        ","On        ",202,"Off       ",0,15.3500004,"On        ","Left      ",7,0,91,53.0999985,86.1800003,92.2077026,87.4400024,"On        ","Right     ",1,0,NULL,NULL,1552286034000,1552286034000
878751,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:55.000,"Start     ","On        ","On        ",202,"Off       ",0,14.6499996,"On        ","Left      ",7,0,91,53.0999985,86.1800003,92.2077026,87.4400024,"On        ","Right     ",1,0,NULL,NULL,1552286035000,1552286035000
878752,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:56.000,"Start     ","On        ","On        ",202,"Off       ",0,14.5,"On        ","Left      ",7,0,91,53.2000008,86.1800003,92.2077026,87.6200027,"On        ","Right     ",1,0,NULL,NULL,1552286036000,1552286036000
878753,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:57.000,"Start     ","On        ","On        ",202,"Off       ",0,15.1499996,"On        ","Left      ",7,0,91,53.0999985,86.1800003,92.2077026,87.6200027,"On        ","Right     ",1,0,NULL,NULL,1552286037000,1552286037000
878754,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:58.000,"Start     ","On        ","On        ",202,"Off       ",0,14.75,"On        ","Left      ",7,0,91,53.0999985,86.3600006,92.2077026,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1552286038000,1552286038000
878755,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:59.000,"Start     ","On        ","On        ",202,"Off       ",0,16,"On        ","Left      ",7,0,91,53.2999992,86.1800003,92.2077026,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1552286039000,1552286039000
878756,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:00.000,"Start     ","On        ","On        ",202,"Off       ",0,15.8500004,"On        ","Left      ",7,0,91,53.2000008,86.3600006,92.2077026,87.6200027,"On        ","Right     ",1,0,NULL,NULL,1552286040000,1552286040000
878757,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:01.000,"Start     ","On        ","On        ",202,"Off       ",0,16,"On        ","Left      ",7,0,91,53.2999992,86.3600006,92.2077026,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1552286041000,1552286041000
878758,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:02.000,"Start     ","On        ","On        ",202,"Off       ",0,16.3500004,"On        ","Left      ",7,0,91,53.2999992,86.1800003,92.2077026,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1552286042000,1552286042000
878759,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:03.000,"Start     ","On        ","On        ",202,"Off       ",0,17.0499992,"On        ","Left      ",7,0,91,53.4000015,86.3600006,92.2077026,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1552286043000,1552286043000
878760,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:04.000,"Start     ","On        ","On        ",217,"Off       ",0,15.6999998,"On        ","Left      ",7,0,92,53.2999992,86.3600006,92.2077026,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1552286044000,1552286044000
878761,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:05.000,"Start     ","On        ","On        ",217,"Off       ",0,15.1999998,"On        ","Left      ",7,0,92,53.4000015,86.1800003,92.2077026,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1552286045000,1552286045000
878762,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:06.000,"Start     ","On        ","On        ",217,"Off       ",0,15.0500002,"On        ","Left      ",7,0,92,53.4000015,86.1800003,92.2077026,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1552286046000,1552286046000
878763,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:07.000,"Start     ","On        ","On        ",219,"Off       ",0,15.1000004,"On        ","Left      ",7,0,92,53.2999992,86.3600006,92.2077026,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1552286047000,1552286047000
878764,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:08.000,"Start     ","On        ","On        ",219,"Off       ",0,15.25,"On        ","Left      ",7,0,92,53.2999992,86.3600006,92.2077026,87.9800034,"On        ","Right     ",1,0,NULL,NULL,1552286048000,1552286048000
878765,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:09.000,"Start     ","On        ","On        ",221,"Off       ",0,15.0500002,"On        ","Left      ",7,0,92,53.2999992,86.1800003,92.2077026,88.1600037,"On        ","Right     ",1,0,NULL,NULL,1552286049000,1552286049000
878766,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:10.000,"Start     ","On        ","On        ",221,"Off       ",0,15.4499998,"On        ","Left      ",7,0,92,53.2000008,86.1800003,92.2077026,88.1600037,"On        ","Right     ",1,0,NULL,NULL,1552286050000,1552286050000
878767,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:11.000,"Start     ","On        ","On        ",223,"Off       ",0,15.1499996,"On        ","Left      ",7,0,92,53.0999985,86.1800003,92.2077026,88.1600037,"On        ","Right     ",1,0,NULL,NULL,1552286051000,1552286051000
878768,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:12.000,"Start     ","On        ","On        ",223,"Off       ",0,15.9499998,"On        ","Left      ",7,0,92,53.2999992,86.3600006,92.2077026,88.1600037,"On        ","Right     ",1,0,NULL,NULL,1552286052000,1552286052000
878769,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:13.000,"Start     ","On        ","On        ",225,"Off       ",0,15.8000002,"On        ","Left      ",7,0,92,53.2999992,86.1800003,92.2077026,88.1600037,"On        ","Right     ",1,0,NULL,NULL,1552286053000,1552286053000
878770,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:14.000,"Start     ","On        ","On        ",225,"Off       ",0,15.1000004,"On        ","Left      ",7,0,92,53.2000008,86.3600006,92.2077026,88.1600037,"On        ","Right     ",1,0,NULL,NULL,1552286054000,1552286054000
878771,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:15.000,"Start     ","On        ","On        ",227,"Off       ",0,15.5500002,"On        ","Left      ",7,0,92,53.4000015,86.3600006,92.2077026,88.3399963,"On        ","Right     ",1,0,NULL,NULL,1552286055000,1552286055000
