Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
910875,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:22.000,"Start     ","On        ","On        ",102,"Off       ",0,15.4499998,"On        ","Right     ",4,0,98,53.7999992,92.6600037,51.3187981,99.1399994,"On        ","Right     ",6,0,NULL,NULL,1552361842000,1552361843000
910876,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:23.000,"Start     ","On        ","On        ",102,"Off       ",0,16.3999996,"On        ","Right     ",4,0,98,53.7000008,92.8399963,51.6879997,99.1399994,"On        ","Right     ",6,0,NULL,NULL,1552361843000,1552361844000
910877,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:24.000,"Start     ","On        ","On        ",107,"Off       ",0,15.5,"On        ","Right     ",4,0,98,53.9000015,92.6600037,52.0572014,99.1399994,"On        ","Right     ",6,0,NULL,NULL,1552361844000,1552361845000
910878,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:25.000,"Start     ","On        ","On        ",107,"Off       ",0,15.8999996,"On        ","Right     ",4,0,98,54,92.6600037,52.5186996,99.1399994,"On        ","Right     ",6,0,NULL,NULL,1552361845000,1552361846000
910879,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:26.000,"Start     ","On        ","On        ",111,"Off       ",0,15.4499998,"On        ","Right     ",4,0,98,54.0999985,92.6600037,52.7956009,98.9599991,"On        ","Right     ",6,0,NULL,NULL,1552361846000,1552361847000
910880,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:27.000,"Start     ","On        ","On        ",111,"Off       ",0,15.5,"On        ","Right     ",4,0,98,54.0999985,92.6600037,53.0724983,99.1399994,"On        ","Right     ",6,0,NULL,NULL,1552361847000,1552361848000
910881,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:28.000,"Start     ","On        ","On        ",111,"Off       ",0,16.6000004,"On        ","Right     ",4,0,98,54.2000008,92.6600037,53.0724983,98.9599991,"On        ","Right     ",6,0,NULL,NULL,1552361848000,1552361849000
910882,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:29.000,"Start     ","On        ","On        ",111,"Off       ",0,14.9499998,"On        ","Right     ",4,0,98,54.0999985,92.6600037,53.4417,98.9599991,"On        ","Right     ",6,0,NULL,NULL,1552361849000,1552361850000
910883,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:30.000,"Start     ","On        ","On        ",111,"Off       ",0,13.3999996,"On        ","Right     ",4,0,98,54.4000015,92.6600037,53.7186012,98.9599991,"On        ","Right     ",6,0,NULL,NULL,1552361850000,1552361851000
910884,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:31.000,"Start     ","On        ","On        ",111,"Off       ",0,15.8500004,"On        ","Right     ",4,0,98,54.2999992,92.6600037,54.0877991,98.9599991,"On        ","Right     ",6,0,NULL,NULL,1552361851000,1552361852000
910885,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:32.000,"Start     ","On        ","On        ",120,"Off       ",0,15.8000002,"On        ","Right     ",4,0,98,54.4000015,92.4799957,54.4570007,98.7799988,"On        ","Right     ",6,0,NULL,NULL,1552361852000,1552361853000
910886,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:33.000,"Start     ","On        ","On        ",124,"Off       ",0,15.8999996,"On        ","Right     ",4,0,98,54.4000015,92.6600037,54.7338982,98.9599991,"On        ","Right     ",6,0,NULL,NULL,1552361853000,1552361854000
910887,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:34.000,"Start     ","On        ","On        ",124,"Off       ",0,14.3999996,"On        ","Right     ",4,0,98,54.5,92.6600037,55.1030998,98.9599991,"On        ","Right     ",6,0,NULL,NULL,1552361854000,1552361855000
910888,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:35.000,"Start     ","On        ","On        ",128,"Off       ",0,15.5500002,"On        ","Right     ",4,0,98,54.4000015,92.4799957,55.2877007,98.9599991,"On        ","Right     ",6,0,NULL,NULL,1552361855000,1552361856000
910889,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:36.000,"Start     ","On        ","On        ",128,"Off       ",0,15.8000002,"On        ","Right     ",4,0,98,54.5999985,92.4799957,55.4722977,98.9599991,"On        ","Right     ",6,0,NULL,NULL,1552361856000,1552361857000
910890,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:37.000,"Start     ","On        ","On        ",131,"Off       ",0,16.8999996,"On        ","Right     ",4,0,98,54.7000008,92.4799957,55.7492027,98.9599991,"On        ","Right     ",6,0,NULL,NULL,1552361857000,1552361858000
910891,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:38.000,"Start     ","On        ","On        ",131,"Off       ",0,16.2999992,"On        ","Right     ",4,0,98,54.7999992,92.4799957,56.0261002,98.9599991,"On        ","Right     ",6,0,NULL,NULL,1552361858000,1552361859000
910892,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:39.000,"Start     ","On        ","On        ",131,"Off       ",0,16,"On        ","Right     ",4,0,98,54.9000015,92.6600037,56.210701,98.7799988,"On        ","Right     ",6,0,NULL,NULL,1552361859000,1552361860000
910893,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:40.000,"Start     ","On        ","On        ",135,"Off       ",0,16.6000004,"On        ","Right     ",4,0,99,54.7000008,92.4799957,56.4876022,98.7799988,"On        ","Right     ",6,0,NULL,NULL,1552361860000,1552361861000
910894,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:41.000,"Start     ","On        ","On        ",135,"Off       ",0,15.8000002,"On        ","Right     ",4,0,99,54.5999985,92.6600037,56.7644997,98.7799988,"On        ","Right     ",6,0,NULL,NULL,1552361861000,1552361862000
910895,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:42.000,"Start     ","On        ","On        ",138,"Off       ",0,16,"On        ","Right     ",4,0,99,54.9000015,92.4799957,57.0414009,98.7799988,"On        ","Right     ",6,0,NULL,NULL,1552361862000,1552361863000
910896,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:43.000,"Start     ","On        ","On        ",138,"Off       ",0,15.25,"On        ","Right     ",4,0,99,54.9000015,92.4799957,57.3182983,98.7799988,"On        ","Right     ",6,0,NULL,NULL,1552361863000,1552361864000
910897,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:44.000,"Start     ","On        ","On        ",141,"Off       ",0,14.6999998,"On        ","Right     ",4,0,99,55,92.4799957,57.5028992,98.7799988,"On        ","Right     ",6,0,NULL,NULL,1552361864000,1552361865000
910898,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:45.000,"Start     ","On        ","On        ",141,"Off       ",0,15.75,"On        ","Right     ",4,0,99,55,92.4799957,57.8721008,98.7799988,"On        ","Right     ",6,0,NULL,NULL,1552361865000,1552361866000
910899,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:46.000,"Start     ","On        ","On        ",144,"Off       ",0,13.3500004,"On        ","Right     ",4,0,99,55,92.4799957,58.1489983,98.5999985,"On        ","Right     ",6,0,NULL,NULL,1552361866000,1552361867000
910900,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:47.000,"Start     ","On        ","On        ",144,"Off       ",0,15.5500002,"On        ","Right     ",4,0,99,55.0999985,92.4799957,58.4258995,98.5999985,"On        ","Right     ",6,0,NULL,NULL,1552361867000,1552361868000
910901,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:48.000,"Start     ","On        ","On        ",147,"Off       ",0,15,"On        ","Right     ",4,0,99,55.0999985,92.4799957,58.7027969,98.7799988,"On        ","Right     ",6,0,NULL,NULL,1552361868000,1552361869000
910902,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:49.000,"Start     ","On        ","On        ",147,"Off       ",0,15.75,"On        ","Right     ",4,0,99,55,92.4799957,58.8873978,98.5999985,"On        ","Right     ",6,0,NULL,NULL,1552361869000,1552361870000
910903,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:50.000,"Start     ","On        ","On        ",150,"Off       ",0,15.8000002,"On        ","Right     ",4,0,99,55.0999985,92.4799957,59.0719986,98.5999985,"On        ","Right     ",6,0,NULL,NULL,1552361870000,1552361871000
910904,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:51.000,"Start     ","On        ","On        ",150,"Off       ",0,16.4500008,"Off       ","Middle    ",0,0,99,55,92.6600037,59.4412003,98.5999985,"On        ","Right     ",6,0,NULL,NULL,1552361871000,1552361872000
910905,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:52.000,"Start     ","On        ","On        ",152,"Off       ",0,16.3999996,"Off       ","Middle    ",0,0,99,55.0999985,92.4799957,59.9027023,98.5999985,"On        ","Right     ",6,0,NULL,NULL,1552361872000,1552361873000
910906,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:53.000,"Start     ","On        ","On        ",152,"Off       ",0,14.8999996,"Off       ","Middle    ",0,0,99,55.0999985,92.4799957,60.3642006,98.5999985,"On        ","Right     ",6,0,NULL,NULL,1552361873000,1552361874000
910907,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:54.000,"Start     ","On        ","On        ",155,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,100,55.0999985,92.4799957,60.3642006,98.5999985,"On        ","Right     ",6,0,NULL,NULL,1552361874000,1552361875000
910908,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:55.000,"Start     ","On        ","On        ",155,"Off       ",0,15.3999996,"Off       ","Middle    ",0,0,100,55.2000008,92.4799957,60.456501,98.5999985,"On        ","Right     ",6,0,NULL,NULL,1552361875000,1552361876000
910909,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:56.000,"Start     ","On        ","On        ",157,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,100,55.0999985,92.4799957,60.3642006,98.5999985,"On        ","Right     ",6,0,NULL,NULL,1552361876000,1552361877000
910910,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:57.000,"Start     ","On        ","On        ",157,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,100,55.0999985,92.3000031,60.3642006,98.5999985,"On        ","Right     ",6,0,NULL,NULL,1552361877000,1552361878000
910911,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:58.000,"Start     ","On        ","On        ",158,"Off       ",0,15.6499996,"On        ","Left      ",4,0,100,55.0999985,92.4799957,60.3642006,98.5999985,"On        ","Right     ",6,0,NULL,NULL,1552361878000,1552361879000
910912,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:59.000,"Start     ","On        ","On        ",158,"Off       ",0,15.6499996,"On        ","Left      ",4,0,100,55,92.4799957,60.1795959,98.5999985,"On        ","Right     ",6,0,NULL,NULL,1552361879000,1552361880000
910913,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:38:00.000,"Start     ","On        ","On        ",160,"Off       ",0,15.6499996,"On        ","Left      ",4,0,100,55,92.4799957,59.5335007,98.5999985,"On        ","Right     ",6,0,NULL,NULL,1552361880000,1552361881000
910914,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:38:01.000,"Start     ","On        ","On        ",160,"Off       ",0,15.8500004,"On        ","Left      ",4,0,100,55,92.4799957,59.3489037,98.5999985,"On        ","Right     ",6,0,NULL,NULL,1552361881000,1552361882000
910915,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:38:02.000,"Start     ","On        ","On        ",164,"Off       ",0,16.25,"On        ","Left      ",4,0,100,54.9000015,92.4799957,58.4258995,98.4200058,"On        ","Right     ",6,0,NULL,NULL,1552361882000,1552361883000
910916,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:38:03.000,"Start     ","On        ","On        ",164,"Off       ",0,14.0500002,"On        ","Left      ",4,0,100,54.9000015,92.4799957,58.8873978,98.5999985,"On        ","Right     ",6,0,NULL,NULL,1552361883000,1552361884000
910917,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:38:04.000,"Start     ","On        ","On        ",166,"Off       ",0,14.9499998,"On        ","Left      ",4,0,101,54.7999992,92.4799957,58.8873978,98.5999985,"On        ","Right     ",6,0,NULL,NULL,1552361884000,1552361885000
910918,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:38:05.000,"Start     ","On        ","On        ",166,"Off       ",0,16.0499992,"On        ","Left      ",4,0,101,55,92.3000031,58.5181999,98.4200058,"On        ","Right     ",6,0,NULL,NULL,1552361885000,1552361886000
910919,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:38:06.000,"Start     ","On        ","On        ",166,"Off       ",0,16.5499992,"On        ","Left      ",4,0,101,55.0999985,92.4799957,59.7180977,98.5999985,"On        ","Right     ",6,0,NULL,NULL,1552361886000,1552361887000
910920,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:38:07.000,"Start     ","On        ","On        ",166,"Off       ",0,15.8000002,"On        ","Left      ",4,0,101,55.0999985,92.4799957,60.3642006,98.5999985,"On        ","Right     ",6,0,NULL,NULL,1552361887000,1552361888000
910921,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:38:08.000,"Start     ","On        ","On        ",166,"Off       ",0,14.5500002,"On        ","Left      ",4,0,101,55,92.4799957,60.5487976,98.5999985,"On        ","Right     ",6,0,NULL,NULL,1552361888000,1552361889000
910922,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:38:09.000,"Start     ","On        ","On        ",166,"Off       ",0,15.9499998,"On        ","Left      ",4,0,101,55.0999985,92.4799957,61.3795013,98.5999985,"On        ","Right     ",6,0,NULL,NULL,1552361889000,1552361890000
910923,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:38:10.000,"Start     ","On        ","On        ",171,"Off       ",0,15.3500004,"On        ","Left      ",4,0,102,55.2000008,92.3000031,62.3025017,98.5999985,"On        ","Right     ",6,0,NULL,NULL,1552361890000,1552361891000
910924,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:38:11.000,"Start     ","On        ","On        ",171,"Off       ",0,15.3999996,"On        ","Left      ",4,0,102,55.0999985,92.4799957,62.5794029,98.5999985,"On        ","Right     ",6,0,NULL,NULL,1552361891000,1552361892000
910925,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:38:12.000,"Start     ","On        ","On        ",171,"Off       ",0,15.8999996,"On        ","Left      ",4,0,102,55.0999985,92.4799957,62.8563004,98.5999985,"On        ","Right     ",6,0,NULL,NULL,1552361892000,1552361893000
910926,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:38:13.000,"Start     ","On        ","On        ",172,"Off       ",0,15.3999996,"On        ","Left      ",4,0,102,55.2000008,92.4799957,63.2254982,98.7799988,"On        ","Right     ",6,0,NULL,NULL,1552361893000,1552361894000
910927,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:38:14.000,"Start     ","On        ","On        ",172,"Off       ",0,17.1499996,"On        ","Left      ",4,0,102,55.2000008,92.4799957,63.6870003,98.7799988,"On        ","Right     ",6,0,NULL,NULL,1552361894000,1552361895000
910928,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:38:15.000,"Start     ","On        ","On        ",173,"Off       ",0,14.8500004,"On        ","Left      ",4,0,102,55.2000008,92.6600037,63.9639015,98.7799988,"On        ","Right     ",6,0,NULL,NULL,1552361895000,1552361896000
910929,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:38:16.000,"Start     ","On        ","On        ",173,"Off       ",0,15,"On        ","Left      ",4,0,102,55.2000008,92.4799957,64.3330994,98.7799988,"On        ","Right     ",6,0,NULL,NULL,1552361896000,1552361897000
910930,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:38:17.000,"Start     ","On        ","On        ",173,"Off       ",0,16.2999992,"On        ","Left      ",4,0,102,55.0999985,92.3000031,64.6100006,98.5999985,"On        ","Right     ",6,0,NULL,NULL,1552361897000,1552361898000
910931,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:38:18.000,"Start     ","On        ","On        ",173,"Off       ",0,14.3000002,"On        ","Left      ",4,0,102,55.0999985,92.4799957,64.8869019,98.7799988,"On        ","Right     ",6,0,NULL,NULL,1552361898000,1552361899000
910932,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:38:19.000,"Start     ","On        ","On        ",173,"Off       ",0,15.6999998,"On        ","Left      ",4,0,102,55.2000008,92.4799957,65.0715027,98.7799988,"On        ","Right     ",6,0,NULL,NULL,1552361899000,1552361900000
910933,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:38:20.000,"Start     ","On        ","On        ",173,"Off       ",0,13.6000004,"On        ","Left      ",4,0,102,55.2999992,92.4799957,65.2560959,98.7799988,"On        ","Right     ",6,0,NULL,NULL,1552361900000,1552361901000
910934,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:38:21.000,"Start     ","On        ","On        ",173,"Off       ",0,17.75,"On        ","Left      ",4,0,102,55.0999985,92.4799957,65.3484039,98.7799988,"On        ","Right     ",6,0,NULL,NULL,1552361901000,1552361902000
910935,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:38:22.000,"Start     ","On        ","On        ",176,"Off       ",0,16.3500004,"On        ","Left      ",4,0,102,55.0999985,92.3000031,65.4407043,98.7799988,"On        ","Right     ",6,0,NULL,NULL,1552361902000,1552361903000
910936,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:38:23.000,"Start     ","On        ","On        ",176,"Off       ",0,16.8500004,"On        ","Left      ",4,0,102,55.2000008,92.4799957,65.6252975,98.9599991,"On        ","Right     ",6,0,NULL,NULL,1552361903000,1552361904000
910937,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:38:24.000,"Start     ","On        ","On        ",178,"Off       ",0,15.1499996,"On        ","Left      ",4,0,103,55.2999992,92.3000031,65.717598,98.9599991,"On        ","Right     ",6,0,NULL,NULL,1552361904000,1552361905000
910938,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:38:25.000,"Start     ","On        ","On        ",178,"Off       ",0,16.6499996,"On        ","Left      ",4,0,103,55.5,92.4799957,66.0867996,98.9599991,"On        ","Right     ",6,0,NULL,NULL,1552361905000,1552361906000
910939,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:38:26.000,"Start     ","On        ","On        ",178,"Off       ",0,15.6000004,"On        ","Left      ",4,0,103,55.2000008,92.4799957,66.2714005,98.9599991,"On        ","Right     ",6,0,NULL,NULL,1552361906000,1552361907000
910940,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:38:27.000,"Start     ","On        ","On        ",178,"Off       ",0,16.2999992,"On        ","Left      ",4,0,103,55.2999992,92.3000031,66.5483017,99.1399994,"On        ","Right     ",6,0,NULL,NULL,1552361907000,1552361908000
910941,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:38:28.000,"Start     ","On        ","On        ",180,"Off       ",0,15.3500004,"On        ","Left      ",4,0,103,55.5999985,92.4799957,66.7329025,99.1399994,"On        ","Right     ",6,0,NULL,NULL,1552361908000,1552361909000
910942,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:38:29.000,"Start     ","On        ","On        ",180,"Off       ",0,14.1000004,"On        ","Left      ",4,0,103,55.5,92.4799957,67.1944046,99.1399994,"On        ","Right     ",6,0,NULL,NULL,1552361909000,1552361910000
910943,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:38:30.000,"Start     ","On        ","On        ",180,"Off       ",0,15.3999996,"On        ","Left      ",4,0,103,55.5999985,92.4799957,67.286705,99.1399994,"On        ","Right     ",6,0,NULL,NULL,1552361910000,1552361911000
910944,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:38:31.000,"Start     ","On        ","On        ",180,"Off       ",0,15.6000004,"On        ","Left      ",4,0,103,55.5999985,92.4799957,67.5635986,99.3199997,"On        ","Right     ",6,0,NULL,NULL,1552361911000,1552361912000
910945,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:38:32.000,"Start     ","On        ","On        ",180,"Off       ",0,15.3500004,"On        ","Left      ",4,0,103,55.5999985,92.4799957,68.0251007,99.3199997,"On        ","Right     ",6,0,NULL,NULL,1552361912000,1552361913000
910946,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:38:33.000,"Start     ","On        ","On        ",180,"Off       ",0,15.25,"On        ","Left      ",4,0,103,55.5999985,92.4799957,68.0251007,99.3199997,"On        ","Right     ",6,0,NULL,NULL,1552361913000,1552361914000
910947,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:38:34.000,"Start     ","On        ","On        ",180,"Off       ",0,15.5,"On        ","Left      ",4,0,103,55.5,92.4799957,68.1174011,99.3199997,"On        ","Right     ",6,0,NULL,NULL,1552361914000,1552361915000
910948,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:38:35.000,"Start     ","On        ","On        ",182,"Off       ",0,15.6000004,"On        ","Left      ",4,0,104,55.5999985,92.4799957,68.1174011,99.3199997,"On        ","Right     ",6,0,NULL,NULL,1552361915000,1552361916000
