Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
758533,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:38:48.000,"Start     ","On        ","On        ",83,"Off       ",0,16,"On        ","Right     ",7,0,86,46.2999992,85.6399994,65.809906,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854328000,1551854328000
758534,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:38:49.000,"Start     ","On        ","On        ",83,"Off       ",0,16,"On        ","Right     ",7,0,86,46.2000008,85.6399994,66.2714005,84.1999969,"On        ","Right     ",1,0,NULL,NULL,1551854329000,1551854329000
758535,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:38:50.000,"Start     ","On        ","On        ",84,"Off       ",0,15.6499996,"On        ","Right     ",7,0,86,46.0999985,85.6399994,66.8252029,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854330000,1551854330000
758536,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:38:51.000,"Start     ","On        ","On        ",84,"Off       ",0,16.1499996,"On        ","Right     ",7,0,86,46.0999985,85.6399994,67.3789978,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854331000,1551854331000
758537,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:38:52.000,"Start     ","On        ","On        ",85,"Off       ",0,16.3500004,"On        ","Right     ",7,0,86,46,85.6399994,67.9328003,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854332000,1551854332000
758538,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:38:53.000,"Start     ","On        ","On        ",85,"Off       ",0,16.5499992,"On        ","Right     ",7,0,86,46,85.6399994,68.3943024,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854333000,1551854333000
758539,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:38:54.000,"Start     ","On        ","On        ",88,"Off       ",0,17.2999992,"On        ","Right     ",7,0,86,45.9000015,85.8199997,68.9480972,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854334000,1551854334000
758540,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:38:55.000,"Start     ","On        ","On        ",88,"Off       ",0,17.0499992,"On        ","Right     ",7,0,86,45.9000015,84.9199982,69.5018997,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854335000,1551854335000
758541,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:38:56.000,"Start     ","On        ","On        ",88,"Off       ",0,14.9249992,"On        ","Right     ",7,0,86,45.9000015,85.6399994,70.5172043,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854336000,1551854336000
758542,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:38:57.000,"Start     ","On        ","On        ",88,"Off       ",0,14.9249992,"On        ","Right     ",7,0,86,45.9000015,85.6399994,70.8864059,84.1999969,"On        ","Right     ",1,0,NULL,NULL,1551854337000,1551854337000
758543,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:38:58.000,"Start     ","On        ","On        ",88,"Off       ",0,15.5,"On        ","Right     ",7,0,86,46,85.4599991,70.9786987,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854338000,1551854338000
758544,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:38:59.000,"Start     ","On        ","On        ",88,"Off       ",0,14.6499996,"On        ","Right     ",7,0,86,46,85.6399994,71.1632996,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854339000,1551854339000
758545,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:00.000,"Start     ","On        ","On        ",88,"Off       ",0,15.25,"On        ","Right     ",7,0,86,46,85.6399994,71.7170944,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854340000,1551854340000
758546,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:01.000,"Start     ","On        ","On        ",105,"Off       ",0,16.0499992,"On        ","Right     ",7,0,86,46,85.6399994,72.0862961,84.1999969,"On        ","Right     ",1,0,NULL,NULL,1551854341000,1551854341000
758547,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:02.000,"Start     ","On        ","On        ",111,"Off       ",0,14.9750004,"On        ","Right     ",7,0,86,46,85.6399994,72.4554977,84.1999969,"On        ","Right     ",1,0,NULL,NULL,1551854342000,1551854342000
758548,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:03.000,"Start     ","On        ","On        ",111,"Off       ",0,14.9750004,"On        ","Right     ",7,0,86,46,85.6399994,73.0093002,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854343000,1551854343000
758549,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:04.000,"Start     ","On        ","On        ",111,"Off       ",0,15.3500004,"On        ","Right     ",7,0,86,46,85.6399994,73.1939011,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854344000,1551854344000
758550,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:05.000,"Start     ","On        ","On        ",117,"Off       ",0,15.3000002,"On        ","Right     ",7,0,86,45.9000015,85.6399994,73.4708023,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854345000,1551854345000
758551,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:06.000,"Start     ","On        ","On        ",117,"Off       ",0,16.1000004,"On        ","Right     ",7,0,86,45.9000015,85.8199997,73.7477036,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854346000,1551854346000
758552,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:07.000,"Start     ","On        ","On        ",123,"Off       ",0,16.1000004,"On        ","Right     ",7,0,86,46,85.6399994,74.0245972,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854347000,1551854347000
758553,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:08.000,"Start     ","On        ","On        ",123,"Off       ",0,14.9499998,"On        ","Right     ",7,0,86,46,85.6399994,74.3014984,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854348000,1551854348000
758554,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:09.000,"Start     ","On        ","On        ",129,"Off       ",0,15.8000002,"On        ","Right     ",7,0,86,46,85.6399994,74.5783997,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854349000,1551854349000
758555,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:10.000,"Start     ","On        ","On        ",129,"Off       ",0,15.8500004,"On        ","Right     ",7,0,86,46,85.6399994,74.8553009,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854350000,1551854350000
758556,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:11.000,"Start     ","On        ","On        ",135,"Off       ",0,16.1499996,"On        ","Right     ",7,0,86,46.0999985,85.6399994,75.0399017,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854351000,1551854351000
758557,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:12.000,"Start     ","On        ","On        ",135,"Off       ",0,15.8000002,"On        ","Right     ",7,0,86,46.0999985,85.6399994,75.2245026,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854352000,1551854352000
758558,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:13.000,"Start     ","On        ","On        ",139,"Off       ",0,17.25,"On        ","Right     ",7,0,86,46.0999985,85.6399994,75.5014038,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854353000,1551854353000
758559,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:14.000,"Start     ","On        ","On        ",139,"Off       ",0,15.0500002,"On        ","Right     ",7,0,86,46,85.6399994,75.7782974,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854354000,1551854354000
758560,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:15.000,"Start     ","On        ","On        ",144,"Off       ",0,15.7749996,"On        ","Right     ",7,0,86,45.9000015,85.6399994,75.9629059,84.1999969,"On        ","Right     ",1,0,NULL,NULL,1551854355000,1551854355000
758561,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:16.000,"Start     ","On        ","On        ",144,"Off       ",0,15.7749996,"On        ","Right     ",7,0,86,46,85.6399994,76.3320999,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854356000,1551854356000
758562,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:17.000,"Start     ","On        ","On        ",149,"Off       ",0,15.4499998,"On        ","Right     ",7,0,86,45.9000015,85.6399994,76.4244003,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854357000,1551854357000
758563,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:18.000,"Start     ","On        ","On        ",149,"Off       ",0,15.4499998,"On        ","Right     ",7,0,86,45.9000015,85.6399994,76.4244003,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854358000,1551854358000
758564,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:19.000,"Start     ","On        ","On        ",154,"Off       ",0,15.6166658,"On        ","Right     ",7,0,86,46.0999985,85.8199997,77.2550964,84.5599976,"On        ","Right     ",1,0,NULL,NULL,1551854359000,1551854359000
758565,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:20.000,"Start     ","On        ","On        ",154,"Off       ",0,15.0500002,"On        ","Right     ",7,0,86,46.0999985,85.6399994,77.3474045,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854360000,1551854360000
758566,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:21.000,"Start     ","On        ","On        ",159,"Off       ",0,14.9499998,"On        ","Right     ",7,0,86,46,85.6399994,77.5319977,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854361000,1551854361000
758567,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:22.000,"Start     ","On        ","On        ",159,"Off       ",0,15.0500002,"On        ","Right     ",7,0,86,46,85.6399994,77.8089066,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854362000,1551854362000
758568,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:23.000,"Start     ","On        ","On        ",164,"Off       ",0,15.25,"On        ","Right     ",7,0,86,46,85.6399994,78.0858002,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854363000,1551854363000
758569,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:24.000,"Start     ","On        ","On        ",164,"Off       ",0,15.6999998,"On        ","Right     ",7,0,86,45.7999992,85.6399994,78.0858002,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854364000,1551854364000
758570,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:25.000,"Start     ","On        ","On        ",168,"Off       ",0,15.75,"Off       ","Middle    ",0,0,86,45.7999992,85.6399994,78.1781006,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854365000,1551854365000
758571,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:26.000,"Start     ","On        ","On        ",168,"Off       ",0,15.1499996,"Off       ","Middle    ",0,0,86,45.7999992,85.6399994,78.639595,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854366000,1551854366000
758572,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:27.000,"Start     ","On        ","On        ",168,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,86,45.9000015,85.6399994,78.8242035,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854367000,1551854367000
758573,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:28.000,"Start     ","On        ","On        ",172,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,86,45.9000015,85.6399994,79.1934052,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854368000,1551854368000
758574,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:29.000,"Start     ","On        ","On        ",172,"Off       ",0,15.8500004,"Off       ","Middle    ",0,0,86,46,85.6399994,79.7472,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854369000,1551854369000
758575,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:30.000,"Start     ","On        ","On        ",177,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,86,46.0999985,85.6399994,80.1164017,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854370000,1551854370000
758576,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:31.000,"Start     ","On        ","On        ",177,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,86,46.2000008,85.6399994,80.2087021,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854371000,1551854371000
758577,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:32.000,"Start     ","On        ","On        ",180,"Off       ",0,15.6999998,"On        ","Left      ",7,0,86,46.2999992,85.8199997,80.3932953,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854372000,1551854372000
758578,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:33.000,"Start     ","On        ","On        ",180,"Off       ",0,15.6499996,"On        ","Left      ",7,0,86,46.2999992,85.6399994,80.6702042,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854373000,1551854373000
758579,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:34.000,"Start     ","On        ","On        ",183,"Off       ",0,15.75,"On        ","Left      ",7,0,86,46.5,85.6399994,81.0394058,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854374000,1551854374000
758580,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:35.000,"Start     ","On        ","On        ",183,"Off       ",0,15.5500002,"On        ","Left      ",7,0,86,46.5999985,85.8199997,81.223999,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854375000,1551854375000
758581,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:36.000,"Start     ","On        ","On        ",186,"Off       ",0,15.9499998,"On        ","Left      ",7,0,86,46.7000008,85.8199997,81.5009003,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854376000,1551854376000
758582,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:37.000,"Start     ","On        ","On        ",186,"Off       ",0,14.6499996,"On        ","Left      ",7,0,86,46.9000015,85.8199997,81.7778015,84.5599976,"On        ","Right     ",1,0,NULL,NULL,1551854377000,1551854377000
758583,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:38.000,"Start     ","On        ","On        ",188,"Off       ",0,15.25,"On        ","Left      ",7,0,86,47,85.6399994,81.9624023,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854378000,1551854378000
758584,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:39.000,"Start     ","On        ","On        ",188,"Off       ",0,14.4499998,"On        ","Left      ",7,0,86,47,85.8199997,82.239296,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854379000,1551854379000
758585,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:40.000,"Start     ","On        ","On        ",191,"Off       ",0,15.1999998,"On        ","Left      ",7,0,86,47,85.6399994,82.5162048,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854380000,1551854380000
758586,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:41.000,"Start     ","On        ","On        ",191,"Off       ",0,15.3500004,"On        ","Left      ",7,0,86,47,85.8199997,82.7930984,84.5599976,"On        ","Right     ",1,0,NULL,NULL,1551854381000,1551854381000
758587,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:42.000,"Start     ","On        ","On        ",194,"Off       ",0,15.3999996,"On        ","Left      ",7,0,86,47,85.6399994,83.1623001,84.5599976,"On        ","Right     ",1,0,NULL,NULL,1551854382000,1551854382000
758588,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:43.000,"Start     ","On        ","On        ",194,"Off       ",0,15.9499998,"On        ","Left      ",7,0,86,47,85.6399994,83.5315018,84.5599976,"On        ","Right     ",1,0,NULL,NULL,1551854383000,1551854383000
758589,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:44.000,"Start     ","On        ","On        ",194,"Off       ",0,15.9499998,"On        ","Left      ",7,0,86,47.0999985,85.8199997,83.9007034,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854384000,1551854384000
758590,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:45.000,"Start     ","On        ","On        ",194,"Off       ",0,15.6000004,"On        ","Left      ",7,0,86,47.0999985,85.6399994,84.3621979,84.5599976,"On        ","Right     ",1,0,NULL,NULL,1551854385000,1551854385000
758591,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:46.000,"Start     ","On        ","On        ",194,"Off       ",0,15.5,"On        ","Left      ",7,0,86,47.2999992,85.8199997,84.9160004,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854386000,1551854386000
758592,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:47.000,"Start     ","On        ","On        ",194,"Off       ",0,15.5500002,"On        ","Left      ",7,0,86,47.2999992,85.6399994,85.1005936,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854387000,1551854387000
758593,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:48.000,"Start     ","On        ","On        ",199,"Off       ",0,15.6000004,"On        ","Left      ",7,0,87,47.4000015,85.8199997,85.1929016,84.5599976,"On        ","Right     ",1,0,NULL,NULL,1551854388000,1551854388000
758594,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:49.000,"Start     ","On        ","On        ",202,"Off       ",0,15.6000004,"On        ","Left      ",7,0,87,47.5999985,85.6399994,85.7467041,84.5599976,"On        ","Right     ",1,0,NULL,NULL,1551854389000,1551854389000
758595,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:50.000,"Start     ","On        ","On        ",202,"Off       ",0,15.6999998,"On        ","Left      ",7,0,87,47.5999985,85.8199997,86.2081985,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854390000,1551854390000
758596,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:51.000,"Start     ","On        ","On        ",202,"Off       ",0,15.8000002,"On        ","Left      ",7,0,87,47.7000008,85.8199997,86.5774002,84.5599976,"On        ","Right     ",1,0,NULL,NULL,1551854391000,1551854391000
758597,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:52.000,"Start     ","On        ","On        ",202,"Off       ",0,15.8000002,"On        ","Left      ",7,0,87,47.7999992,85.8199997,86.9465942,84.5599976,"On        ","Right     ",1,0,NULL,NULL,1551854392000,1551854392000
758598,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:53.000,"Start     ","On        ","On        ",202,"Off       ",0,16,"On        ","Left      ",7,0,87,47.9000015,85.8199997,87.4080963,84.5599976,"On        ","Right     ",1,0,NULL,NULL,1551854393000,1551854393000
758599,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:54.000,"Start     ","On        ","On        ",202,"Off       ",0,15.8999996,"On        ","Left      ",7,0,87,48,85.8199997,87.777298,84.5599976,"On        ","Right     ",1,0,NULL,NULL,1551854394000,1551854394000
758600,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:55.000,"Start     ","On        ","On        ",202,"Off       ",0,15.0500002,"On        ","Left      ",7,0,87,48.0999985,85.8199997,88.3311005,84.7399979,"On        ","Right     ",1,0,NULL,NULL,1551854395000,1551854395000
758601,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:56.000,"Start     ","On        ","On        ",210,"Off       ",0,14.6999998,"On        ","Left      ",7,0,87,48.0999985,85.8199997,88.5157013,84.5599976,"On        ","Right     ",1,0,NULL,NULL,1551854396000,1551854396000
758602,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:57.000,"Start     ","On        ","On        ",212,"Off       ",0,15.6999998,"On        ","Left      ",7,0,87,48.2000008,85.8199997,88.9772034,84.5599976,"On        ","Right     ",1,0,NULL,NULL,1551854397000,1551854397000
758603,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:58.000,"Start     ","On        ","On        ",212,"Off       ",0,16.1499996,"On        ","Left      ",7,0,87,48.2000008,85.8199997,89.346405,84.5599976,"On        ","Right     ",1,0,NULL,NULL,1551854398000,1551854398000
758604,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:39:59.000,"Start     ","On        ","On        ",214,"Off       ",0,15.75,"On        ","Left      ",7,0,87,48.2999992,85.8199997,89.7155991,84.9199982,"On        ","Right     ",1,0,NULL,NULL,1551854399000,1551854399000
758605,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:40:00.000,"Start     ","On        ","On        ",214,"Off       ",0,16.25,"On        ","Left      ",7,0,87,48.4000015,85.8199997,90.1770935,84.5599976,"On        ","Right     ",1,0,NULL,NULL,1551854400000,1551854400000
758606,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:40:01.000,"Start     ","On        ","On        ",216,"Off       ",0,15.4499998,"On        ","Left      ",7,0,87,49,86,90.5462952,84.7399979,"On        ","Right     ",1,0,NULL,NULL,1551854401000,1551854401000
758607,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:40:02.000,"Start     ","On        ","On        ",216,"Off       ",0,15.0500002,"On        ","Left      ",7,0,87,48.4000015,85.8199997,91.0077972,84.5599976,"On        ","Right     ",1,0,NULL,NULL,1551854402000,1551854402000
758608,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:40:03.000,"Start     ","On        ","On        ",218,"Off       ",0,15,"On        ","Left      ",7,0,87,48.4000015,85.8199997,91.4692993,84.7399979,"On        ","Right     ",1,0,NULL,NULL,1551854403000,1551854403000
758609,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:40:04.000,"Start     ","On        ","On        ",218,"Off       ",0,15.3500004,"On        ","Left      ",7,0,87,48.5,85.8199997,91.9308014,84.7399979,"On        ","Right     ",1,0,NULL,NULL,1551854404000,1551854404000
758610,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:40:05.000,"Start     ","On        ","On        ",219,"Off       ",0,14.8999996,"On        ","Left      ",7,0,88,49.0999985,86,92.2077026,84.7399979,"On        ","Right     ",1,0,NULL,NULL,1551854405000,1551854405000
758611,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:40:06.000,"Start     ","On        ","On        ",219,"Off       ",0,14.8500004,"On        ","Left      ",7,0,88,49.0999985,86,92.2077026,84.7399979,"On        ","Right     ",1,0,NULL,NULL,1551854406000,1551854406000
758612,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:40:07.000,"Start     ","On        ","On        ",221,"Off       ",0,14.8000002,"On        ","Left      ",7,0,88,48.5,85.8199997,92.2077026,84.7399979,"On        ","Right     ",1,0,NULL,NULL,1551854407000,1551854407000
