Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
803282,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:36.000,"Start     ","On        ","On        ",92,"Off       ",0,15.6999998,"On        ","Right     ",7,0,94,44.2999992,91.5799942,61.2872009,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1551950616000,1551950616000
803287,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:37.000,"Start     ","On        ","On        ",92,"Off       ",0,15.1000004,"On        ","Right     ",7,0,94,44.5,91.5799942,61.8409996,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1551950617000,1551950617000
803288,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:38.000,"Start     ","On        ","On        ",100,"Off       ",0,16.7999992,"On        ","Right     ",7,0,94,44.5,91.5799942,62.3947983,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1551950618000,1551950618000
803289,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:39.000,"Start     ","On        ","On        ",105,"Off       ",0,15.75,"On        ","Right     ",7,0,94,44.5,91.5799942,62.8563004,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1551950619000,1551950619000
803290,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:40.000,"Start     ","On        ","On        ",105,"Off       ",0,17,"On        ","Right     ",7,0,94,44.5999985,91.5799942,63.2254982,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1551950620000,1551950620000
803291,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:41.000,"Start     ","On        ","On        ",112,"Off       ",0,16.2999992,"On        ","Right     ",7,0,94,44.7000008,91.5799942,63.6870003,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1551950621000,1551950621000
803292,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:42.000,"Start     ","On        ","On        ",112,"Off       ",0,15.3500004,"On        ","Right     ",7,0,94,44.7999992,91.5799942,64.5177002,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1551950622000,1551950622000
803293,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:43.000,"Start     ","On        ","On        ",118,"Off       ",0,16.5499992,"On        ","Right     ",7,0,94,44.7999992,91.5799942,64.8869019,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1551950623000,1551950623000
803294,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:44.000,"Start     ","On        ","On        ",118,"Off       ",0,16.25,"On        ","Right     ",7,0,94,44.9000015,91.5799942,64.9792023,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1551950624000,1551950624000
803295,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:45.000,"Start     ","On        ","On        ",125,"Off       ",0,16.25,"On        ","Right     ",7,0,94,45,91.5799942,65.1637955,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1551950625000,1551950625000
803296,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:46.000,"Start     ","On        ","On        ",125,"Off       ",0,15.5500002,"On        ","Right     ",7,0,94,45,91.5799942,65.5329971,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1551950626000,1551950626000
803297,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:47.000,"Start     ","On        ","On        ",131,"Off       ",0,15.3000002,"On        ","Right     ",7,0,94,45,91.5799942,65.9021988,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1551950627000,1551950627000
803298,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:48.000,"Start     ","On        ","On        ",131,"Off       ",0,16,"On        ","Right     ",7,0,94,45.0999985,91.5799942,65.9021988,91.5799942,"On        ","Right     ",1,0,NULL,NULL,1551950628000,1551950628000
803299,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:49.000,"Start     ","On        ","On        ",131,"Off       ",0,16.2000008,"On        ","Right     ",7,0,94,45.0999985,91.5799942,66.1791,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1551950629000,1551950629000
803300,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:50.000,"Start     ","On        ","On        ",137,"Off       ",0,15.6000004,"On        ","Right     ",7,0,94,45.0999985,91.5799942,66.5483017,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1551950630000,1551950630000
803301,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:51.000,"Start     ","On        ","On        ",137,"Off       ",0,17.1499996,"On        ","Right     ",7,0,94,45.0999985,91.5799942,66.8252029,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1551950631000,1551950631000
803302,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:52.000,"Start     ","On        ","On        ",143,"Off       ",0,14.6999998,"On        ","Right     ",7,0,94,45.0999985,91.5799942,67.286705,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1551950632000,1551950632000
803303,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:53.000,"Start     ","On        ","On        ",143,"Off       ",0,14.5,"On        ","Right     ",7,0,94,45.0999985,91.5799942,67.655899,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1551950633000,1551950633000
803304,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:54.000,"Start     ","On        ","On        ",149,"Off       ",0,14.6499996,"On        ","Right     ",7,0,94,45.2000008,91.5799942,68.0251007,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1551950634000,1551950634000
803305,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:55.000,"Start     ","On        ","On        ",149,"Off       ",0,13.9499998,"On        ","Right     ",7,0,94,45.2000008,91.5799942,68.3943024,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1551950635000,1551950635000
803306,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:56.000,"Start     ","On        ","On        ",155,"Off       ",0,15.3500004,"On        ","Right     ",7,0,94,45.2000008,91.5799942,68.7634964,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1551950636000,1551950636000
803307,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:57.000,"Start     ","On        ","On        ",155,"Off       ",0,15.1499996,"On        ","Right     ",7,0,94,45.2000008,91.5799942,69.1326981,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1551950637000,1551950637000
803308,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:58.000,"Start     ","On        ","On        ",159,"Off       ",0,15.6999998,"On        ","Right     ",7,0,94,45.2000008,91.5799942,69.5018997,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1551950638000,1551950638000
803309,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:59.000,"Start     ","On        ","On        ",159,"Off       ",0,14.75,"On        ","Right     ",7,0,94,45.2999992,91.5799942,69.8710938,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1551950639000,1551950639000
803310,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:00.000,"Start     ","On        ","On        ",159,"Off       ",0,16.6000004,"On        ","Right     ",7,0,94,45.2999992,91.5799942,70.2402954,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1551950640000,1551950640000
803311,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:01.000,"Start     ","On        ","On        ",159,"Off       ",0,15.5,"On        ","Right     ",7,0,94,45.4000015,91.5799942,70.6094971,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1551950641000,1551950641000
803312,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:02.000,"Start     ","On        ","On        ",159,"Off       ",0,15.1000004,"On        ","Right     ",7,0,94,45.5,91.5799942,70.9786987,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1551950642000,1551950642000
803313,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:03.000,"Start     ","On        ","On        ",159,"Off       ",0,15.4499998,"On        ","Right     ",7,0,94,45.7000008,91.4000015,71.2556,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1551950643000,1551950643000
803314,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:04.000,"Start     ","On        ","On        ",159,"Off       ",0,15.3500004,"On        ","Right     ",7,0,94,45.9000015,91.5799942,71.6248016,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1551950644000,1551950644000
803315,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:05.000,"Start     ","On        ","On        ",173,"Off       ",0,15.3999996,"On        ","Right     ",7,0,94,46.0999985,91.5799942,71.9017029,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1551950645000,1551950645000
803316,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:06.000,"Start     ","On        ","On        ",178,"Off       ",0,14.75,"Off       ","Middle    ",0,0,94,46.2000008,91.5799942,72.2709045,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1551950646000,1551950646000
803317,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:07.000,"Start     ","On        ","On        ",178,"Off       ",0,14.6499996,"Off       ","Middle    ",0,0,94,46.4000015,91.5799942,72.6400986,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1551950647000,1551950647000
803318,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:08.000,"Start     ","On        ","On        ",182,"Off       ",0,14.1999998,"Off       ","Middle    ",0,0,94,46.5999985,91.5799942,72.9169998,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1551950648000,1551950648000
803319,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:09.000,"Start     ","On        ","On        ",182,"Off       ",0,16.3500004,"Off       ","Middle    ",0,0,94,46.5999985,91.4000015,73.1016006,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1551950649000,1551950649000
803320,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:10.000,"Start     ","On        ","On        ",187,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,94,46.7000008,91.5799942,73.1939011,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1551950650000,1551950650000
803321,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:11.000,"Start     ","On        ","On        ",187,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,94,46.7000008,91.5799942,73.7477036,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1551950651000,1551950651000
803322,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:12.000,"Start     ","On        ","On        ",187,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,94,46.5999985,91.5799942,74.3014984,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1551950652000,1551950652000
803323,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:13.000,"Start     ","On        ","On        ",190,"Off       ",0,15.6999998,"On        ","Left      ",7,0,94,46.5999985,91.5799942,74.7630005,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1551950653000,1551950653000
803324,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:14.000,"Start     ","On        ","On        ",190,"Off       ",0,15.6000004,"On        ","Left      ",7,0,94,46.5,91.5799942,75.2245026,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1551950654000,1551950654000
803325,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:15.000,"Start     ","On        ","On        ",193,"Off       ",0,15.6000004,"On        ","Left      ",7,0,94,46.5,91.7600021,75.5014038,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1551950655000,1551950655000
803326,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:16.000,"Start     ","On        ","On        ",193,"Off       ",0,15.8000002,"On        ","Left      ",7,0,94,46.5,91.5799942,75.4090958,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1551950656000,1551950656000
803327,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:17.000,"Start     ","On        ","On        ",196,"Off       ",0,16.1499996,"On        ","Left      ",7,0,94,46.5,91.5799942,75.3167953,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1551950657000,1551950657000
803328,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:18.000,"Start     ","On        ","On        ",196,"Off       ",0,15.6000004,"On        ","Left      ",7,0,94,46.5,91.5799942,75.0399017,92.1200027,"On        ","Right     ",1,0,NULL,NULL,1551950658000,1551950658000
803329,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:19.000,"Start     ","On        ","On        ",197,"Off       ",0,13.75,"On        ","Left      ",7,0,95,46.4000015,91.5799942,75.0399017,92.1200027,"On        ","Right     ",1,0,NULL,NULL,1551950659000,1551950659000
803330,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:20.000,"Start     ","On        ","On        ",197,"Off       ",0,15.8000002,"On        ","Left      ",7,0,95,46.5,91.5799942,75.0399017,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1551950660000,1551950660000
803331,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:21.000,"Start     ","On        ","On        ",201,"Off       ",0,16.2999992,"On        ","Left      ",7,0,95,46.2999992,91.5799942,75.3167953,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1551950661000,1551950661000
803332,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:22.000,"Start     ","On        ","On        ",201,"Off       ",0,16.0499992,"On        ","Left      ",7,0,95,46.2000008,91.5799942,75.9629059,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1551950662000,1551950662000
803333,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:23.000,"Start     ","On        ","On        ",204,"Off       ",0,16.3999996,"On        ","Left      ",7,0,95,46.0999985,91.5799942,76.6090012,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1551950663000,1551950663000
803334,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:24.000,"Start     ","On        ","On        ",204,"Off       ",0,15.5500002,"On        ","Left      ",7,0,95,46,91.5799942,77.3474045,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1551950664000,1551950664000
803335,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:25.000,"Start     ","On        ","On        ",207,"Off       ",0,15.8000002,"On        ","Left      ",7,0,95,46,91.5799942,77.9011993,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1551950665000,1551950665000
803336,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:26.000,"Start     ","On        ","On        ",207,"Off       ",0,15.8999996,"On        ","Left      ",7,0,95,46.0999985,91.5799942,78.4550018,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1551950666000,1551950666000
803337,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:27.000,"Start     ","On        ","On        ",210,"Off       ",0,15.6000004,"On        ","Left      ",7,0,95,46.0999985,91.5799942,79.0087967,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1551950667000,1551950667000
803338,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:28.000,"Start     ","On        ","On        ",210,"Off       ",0,15.6499996,"On        ","Left      ",7,0,95,46.0999985,91.4000015,79.6548996,92.1200027,"On        ","Right     ",1,0,NULL,NULL,1551950668000,1551950668000
803339,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:29.000,"Start     ","On        ","On        ",214,"Off       ",0,16.2000008,"On        ","Left      ",7,0,96,46.2000008,91.5799942,80.3010025,92.1200027,"On        ","Right     ",1,0,NULL,NULL,1551950669000,1551950669000
803340,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:30.000,"Start     ","On        ","On        ",214,"Off       ",0,15.8000002,"On        ","Left      ",7,0,96,46.2999992,91.5799942,80.5779037,92.1200027,"On        ","Right     ",1,0,NULL,NULL,1551950670000,1551950670000
803341,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:31.000,"Start     ","On        ","On        ",216,"Off       ",0,15.6499996,"On        ","Left      ",7,0,96,46.2999992,91.5799942,81.223999,92.1200027,"On        ","Right     ",1,0,NULL,NULL,1551950671000,1551950671000
803342,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:32.000,"Start     ","On        ","On        ",216,"Off       ",0,16.6000004,"On        ","Left      ",7,0,96,46.4000015,91.5799942,81.6855011,92.1200027,"On        ","Right     ",1,0,NULL,NULL,1551950672000,1551950672000
803343,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:33.000,"Start     ","On        ","On        ",216,"Off       ",0,15.5500002,"On        ","Left      ",7,0,96,46.5,91.7600021,82.3315964,92.1200027,"On        ","Right     ",1,0,NULL,NULL,1551950673000,1551950673000
803344,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:34.000,"Start     ","On        ","On        ",219,"Off       ",0,16,"On        ","Left      ",7,0,96,46.5,91.7600021,83.1623001,92.1200027,"On        ","Right     ",1,0,NULL,NULL,1551950674000,1551950674000
803345,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:35.000,"Start     ","On        ","On        ",219,"Off       ",0,15.6999998,"On        ","Left      ",7,0,96,46.5999985,91.7600021,83.716095,92.3000031,"On        ","Right     ",1,0,NULL,NULL,1551950675000,1551950675000
803346,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:36.000,"Start     ","On        ","On        ",219,"Off       ",0,15.1999998,"On        ","Left      ",7,0,96,46.5999985,91.7600021,84.2699051,92.1200027,"On        ","Right     ",1,0,NULL,NULL,1551950676000,1551950676000
803347,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:37.000,"Start     ","On        ","On        ",219,"Off       ",0,15.1499996,"On        ","Left      ",7,0,96,46.7000008,91.5799942,84.6390991,92.3000031,"On        ","Right     ",1,0,NULL,NULL,1551950677000,1551950677000
803348,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:38.000,"Start     ","On        ","On        ",219,"Off       ",0,15.8999996,"On        ","Left      ",7,0,96,46.7000008,91.7600021,85.0083008,92.3000031,"On        ","Right     ",1,0,NULL,NULL,1551950678000,1551950678000
803349,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:39.000,"Start     ","On        ","On        ",219,"Off       ",0,15.8000002,"On        ","Left      ",7,0,96,46.7000008,91.5799942,85.4697952,92.3000031,"On        ","Right     ",1,0,NULL,NULL,1551950679000,1551950679000
803350,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:40.000,"Start     ","On        ","On        ",226,"Off       ",0,16.5,"On        ","Left      ",7,0,96,46.7000008,91.5799942,85.8389969,92.3000031,"On        ","Right     ",1,0,NULL,NULL,1551950680000,1551950680000
803351,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:41.000,"Start     ","On        ","On        ",226,"Off       ",0,14.3999996,"On        ","Left      ",7,0,96,46.7000008,91.5799942,86.1159058,92.4799957,"On        ","Right     ",1,0,NULL,NULL,1551950681000,1551950681000
803352,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:42.000,"Start     ","On        ","On        ",228,"Off       ",0,14.8999996,"On        ","Left      ",7,0,96,46.7000008,91.5799942,86.4850998,92.4799957,"On        ","Right     ",1,0,NULL,NULL,1551950682000,1551950682000
803353,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:43.000,"Start     ","On        ","On        ",228,"Off       ",0,14.1499996,"On        ","Left      ",7,0,96,46.7000008,91.7600021,86.9465942,92.4799957,"On        ","Right     ",1,0,NULL,NULL,1551950683000,1551950683000
803354,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:44.000,"Start     ","On        ","On        ",231,"Off       ",0,15.1000004,"On        ","Left      ",7,0,96,46.7000008,91.7600021,87.3157959,92.4799957,"On        ","Right     ",1,0,NULL,NULL,1551950684000,1551950684000
803355,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:45.000,"Start     ","On        ","On        ",231,"Off       ",0,14.6999998,"On        ","Left      ",7,0,96,46.7000008,91.9400024,87.6849976,92.4799957,"On        ","Right     ",1,0,NULL,NULL,1551950685000,1551950685000
803356,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:46.000,"Start     ","On        ","On        ",232,"Off       ",0,16.2999992,"On        ","Left      ",7,0,96,46.7000008,91.5799942,88.2388,92.4799957,"On        ","Right     ",1,0,NULL,NULL,1551950686000,1551950686000
803357,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:47.000,"Start     ","On        ","On        ",232,"Off       ",0,16.6499996,"On        ","Left      ",7,0,96,46.7999992,91.7600021,88.6080017,92.4799957,"On        ","Right     ",1,0,NULL,NULL,1551950687000,1551950687000
803358,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:48.000,"Start     ","On        ","On        ",232,"Off       ",0,16.9500008,"On        ","Left      ",7,0,96,46.7999992,91.5799942,89.1617966,92.6600037,"On        ","Right     ",1,0,NULL,NULL,1551950688000,1551950688000
803359,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:49.000,"Start     ","On        ","On        ",234,"Off       ",0,17.0499992,"On        ","Left      ",7,0,96,46.7999992,91.7600021,89.6232986,92.4799957,"On        ","Right     ",1,0,NULL,NULL,1551950689000,1551950689000
803360,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:24:50.000,"Start     ","On        ","On        ",234,"Off       ",0,15.1999998,"On        ","Left      ",7,0,96,46.7999992,91.7600021,89.9925003,92.4799957,"On        ","Right     ",1,0,NULL,NULL,1551950690000,1551950690000
