Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
746793,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:14:32.000,"Start     ","Off       ","Off       ",106,"Off       ",0,16.6499996,"On        ","Right     ",7,0,99,39.5999985,94.6399994,42.3656998,100.7600021,"On        ","Right     ",7,0,NULL,NULL,1551842072000,1551842072000
746794,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:14:33.000,"Start     ","Off       ","Off       ",106,"Off       ",0,14.5,"On        ","Right     ",7,0,99,39.7999992,94.6399994,42.8272018,100.7600021,"On        ","Right     ",7,0,NULL,NULL,1551842073000,1551842073000
746795,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:14:34.000,"Start     ","Off       ","Off       ",106,"Off       ",0,15.1999998,"On        ","Right     ",7,0,99,40,94.4599991,43.1963997,100.5799942,"On        ","Right     ",7,0,NULL,NULL,1551842074000,1551842074000
746796,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:14:35.000,"Start     ","Off       ","Off       ",106,"Off       ",0,17.1000004,"On        ","Right     ",7,0,99,40.2000008,94.6399994,43.7502022,100.7600021,"On        ","Right     ",7,0,NULL,NULL,1551842075000,1551842075000
746797,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:14:36.000,"Start     ","Off       ","Off       ",106,"Off       ",0,16.6499996,"On        ","Right     ",7,0,99,40.4000015,94.6399994,44.3040009,100.7600021,"On        ","Right     ",7,0,NULL,NULL,1551842076000,1551842076000
746798,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:14:37.000,"Start     ","Off       ","Off       ",106,"Off       ",0,17.8999996,"On        ","Right     ",7,0,99,40.5,94.6399994,45.0424004,100.7600021,"On        ","Right     ",7,0,NULL,NULL,1551842077000,1551842077000
746799,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:14:38.000,"Start     ","Off       ","Off       ",106,"Off       ",0,16.4500008,"On        ","Right     ",7,0,99,40.7999992,94.6399994,45.7807999,100.7600021,"On        ","Right     ",7,0,NULL,NULL,1551842078000,1551842078000
746800,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:14:39.000,"Start     ","Off       ","Off       ",106,"Off       ",0,15.3500004,"On        ","Right     ",7,0,99,40.9000015,94.4599991,46.0577011,100.7600021,"On        ","Right     ",7,0,NULL,NULL,1551842079000,1551842079000
746801,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:14:40.000,"Start     ","Off       ","Off       ",105,"Off       ",0,15.3999996,"On        ","Right     ",7,0,99,41.0999985,94.6399994,46.2422981,100.7600021,"On        ","Right     ",7,0,NULL,NULL,1551842080000,1551842080000
746802,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:14:41.000,"Start     ","Off       ","Off       ",105,"Off       ",0,15,"On        ","Right     ",7,0,99,41.2000008,94.4599991,46.7038002,100.7600021,"On        ","Right     ",7,0,NULL,NULL,1551842081000,1551842081000
746803,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:14:42.000,"Start     ","Off       ","Off       ",105,"Off       ",0,15,"On        ","Right     ",7,0,99,41.4000015,94.6399994,46.9807014,100.7600021,"On        ","Right     ",7,0,NULL,NULL,1551842082000,1551842082000
746804,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:14:43.000,"Start     ","Off       ","Off       ",105,"Off       ",0,14.8000002,"On        ","Right     ",7,0,99,41.7000008,94.4599991,47.1652985,100.7600021,"On        ","Right     ",7,0,NULL,NULL,1551842083000,1551842083000
746805,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:14:44.000,"Start     ","Off       ","Off       ",105,"Off       ",0,15.8999996,"On        ","Right     ",7,0,99,41.7000008,94.6399994,47.4421997,100.7600021,"On        ","Right     ",7,0,NULL,NULL,1551842084000,1551842084000
746806,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:14:45.000,"Start     ","Off       ","Off       ",105,"Off       ",0,16.1499996,"On        ","Right     ",7,0,99,41.9000015,94.4599991,47.5345001,100.7600021,"On        ","Right     ",7,0,NULL,NULL,1551842085000,1551842085000
746807,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:14:46.000,"Start     ","Off       ","Off       ",105,"Off       ",0,16.1499996,"On        ","Right     ",7,0,99,42,94.4599991,47.719101,100.7600021,"On        ","Right     ",7,0,NULL,NULL,1551842086000,1551842086000
746808,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:14:47.000,"Start     ","Off       ","Off       ",105,"Off       ",0,16.4500008,"On        ","Right     ",7,0,99,42.0999985,94.6399994,47.9037018,100.7600021,"On        ","Right     ",7,0,NULL,NULL,1551842087000,1551842087000
746809,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:14:48.000,"Start     ","Off       ","Off       ",104,"Off       ",0,16.5,"On        ","Right     ",7,0,99,42.0999985,94.4599991,47.9959984,100.7600021,"On        ","Right     ",7,0,NULL,NULL,1551842088000,1551842088000
746810,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:14:49.000,"Start     ","Off       ","Off       ",104,"Off       ",0,16.8999996,"On        ","Right     ",7,0,99,42.0999985,94.4599991,48.0882988,100.7600021,"On        ","Right     ",7,0,NULL,NULL,1551842089000,1551842089000
746811,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:14:50.000,"Start     ","Off       ","Off       ",103,"Off       ",0,16.0499992,"On        ","Right     ",7,0,99,42.0999985,94.6399994,48.1805992,100.7600021,"On        ","Right     ",7,0,NULL,NULL,1551842090000,1551842090000
746812,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:14:51.000,"Start     ","Off       ","Off       ",103,"Off       ",0,15.6999998,"On        ","Right     ",7,0,99,42.0999985,94.4599991,48.2728996,100.5799942,"On        ","Right     ",7,0,NULL,NULL,1551842091000,1551842091000
746813,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:14:52.000,"Start     ","Off       ","Off       ",102,"Off       ",0,14.8999996,"On        ","Right     ",7,0,99,42.0999985,94.6399994,48.4575005,100.5799942,"On        ","Right     ",7,0,NULL,NULL,1551842092000,1551842092000
746814,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:14:53.000,"Start     ","Off       ","Off       ",102,"Off       ",0,15.6499996,"On        ","Right     ",7,0,99,42.2000008,94.6399994,48.4575005,100.5799942,"On        ","Right     ",7,0,NULL,NULL,1551842093000,1551842093000
746815,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:14:54.000,"Start     ","Off       ","Off       ",102,"Off       ",0,14.3000002,"On        ","Right     ",7,0,99,42.2000008,94.4599991,48.4575005,100.5799942,"On        ","Right     ",7,0,NULL,NULL,1551842094000,1551842094000
746816,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:14:55.000,"Start     ","Off       ","Off       ",102,"Off       ",0,14.5500002,"On        ","Right     ",7,0,99,42.2000008,94.6399994,48.4575005,100.5799942,"On        ","Right     ",7,0,NULL,NULL,1551842095000,1551842095000
746817,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:14:56.000,"Start     ","Off       ","Off       ",102,"Off       ",0,14.6499996,"On        ","Right     ",7,0,99,42.2000008,94.4599991,48.5497971,100.5799942,"On        ","Right     ",7,0,NULL,NULL,1551842096000,1551842096000
746818,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:14:57.000,"Start     ","Off       ","Off       ",102,"Off       ",0,13.4499998,"On        ","Right     ",7,0,99,42.2000008,94.4599991,48.4575005,100.5799942,"On        ","Right     ",7,0,NULL,NULL,1551842097000,1551842097000
746819,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:14:58.000,"Start     ","Off       ","Off       ",102,"Off       ",0,16.3999996,"On        ","Right     ",7,0,99,42.2000008,94.4599991,48.4575005,100.4000015,"On        ","Right     ",7,0,NULL,NULL,1551842098000,1551842098000
746820,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:14:59.000,"Start     ","Off       ","Off       ",102,"Off       ",0,15.6999998,"On        ","Right     ",7,0,99,42.2000008,94.4599991,48.3652,100.4000015,"On        ","Right     ",7,0,NULL,NULL,1551842099000,1551842099000
746821,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:00.000,"Start     ","Off       ","Off       ",102,"Off       ",0,16.0499992,"On        ","Right     ",7,0,99,42.2000008,94.4599991,48.2728996,100.4000015,"On        ","Right     ",7,0,NULL,NULL,1551842100000,1551842100000
746822,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:01.000,"Start     ","Off       ","Off       ",102,"Off       ",0,15.3999996,"On        ","Right     ",7,0,99,42.2000008,94.4599991,48.2728996,100.4000015,"On        ","Right     ",7,0,NULL,NULL,1551842101000,1551842101000
746823,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:02.000,"Start     ","Off       ","Off       ",102,"Off       ",0,15.5500002,"On        ","Right     ",7,0,99,42.2000008,94.4599991,48.1805992,100.4000015,"On        ","Right     ",7,0,NULL,NULL,1551842102000,1551842102000
746824,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:03.000,"Start     ","Off       ","Off       ",102,"Off       ",0,16.5,"On        ","Right     ",7,0,99,42.2000008,94.4599991,48.0882988,100.5799942,"On        ","Right     ",7,0,NULL,NULL,1551842103000,1551842103000
746825,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:04.000,"Start     ","Off       ","Off       ",102,"Off       ",0,16.8500004,"On        ","Right     ",7,0,99,42.2000008,94.2799988,48.0882988,100.4000015,"On        ","Right     ",7,0,NULL,NULL,1551842104000,1551842104000
746826,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:05.000,"Start     ","Off       ","Off       ",102,"Off       ",0,16.6499996,"On        ","Right     ",7,0,99,42.2000008,94.4599991,47.6267967,100.2200012,"On        ","Right     ",7,0,NULL,NULL,1551842105000,1551842105000
746827,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:06.000,"Start     ","Off       ","Off       ",101,"Off       ",0,16.1499996,"On        ","Right     ",7,0,99,42.2000008,94.4599991,47.6267967,100.2200012,"On        ","Right     ",7,0,NULL,NULL,1551842106000,1551842106000
746828,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:07.000,"Start     ","Off       ","Off       ",101,"Off       ",0,16.7999992,"On        ","Right     ",7,0,99,42.2999992,94.2799988,47.6267967,100.2200012,"On        ","Right     ",7,0,NULL,NULL,1551842107000,1551842107000
746829,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:08.000,"Start     ","Off       ","Off       ",101,"Off       ",0,15.5,"On        ","Right     ",7,0,99,42.2000008,94.4599991,48.0882988,100.4000015,"On        ","Right     ",7,0,NULL,NULL,1551842108000,1551842108000
746830,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:09.000,"Start     ","Off       ","Off       ",100,"Off       ",0,14.75,"Off       ","Middle    ",0,0,99,42.2000008,94.2799988,48.0882988,100.4000015,"On        ","Right     ",7,0,NULL,NULL,1551842109000,1551842109000
746831,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:10.000,"Start     ","Off       ","Off       ",100,"Off       ",0,14.4499998,"Off       ","Middle    ",0,0,99,42.2000008,94.4599991,47.5345001,100.2200012,"On        ","Right     ",7,0,NULL,NULL,1551842110000,1551842110000
746832,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:11.000,"Start     ","Off       ","Off       ",100,"Off       ",0,15.4499998,"Off       ","Middle    ",0,0,99,42.2000008,94.4599991,48.0882988,100.4000015,"On        ","Right     ",7,0,NULL,NULL,1551842111000,1551842111000
746833,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:12.000,"Start     ","Off       ","Off       ",100,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,99,42.2999992,94.4599991,47.6267967,100.2200012,"On        ","Right     ",7,0,NULL,NULL,1551842112000,1551842112000
746834,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:13.000,"Start     ","Off       ","Off       ",100,"Off       ",0,16.5,"Off       ","Middle    ",0,0,99,42.4000015,94.4599991,47.6267967,100.0400009,"On        ","Right     ",7,0,NULL,NULL,1551842113000,1551842113000
746835,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:14.000,"Start     ","Off       ","Off       ",100,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,99,42.5,94.2799988,47.6267967,100.2200012,"On        ","Right     ",7,0,NULL,NULL,1551842114000,1551842114000
746836,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:15.000,"Start     ","Off       ","Off       ",100,"Off       ",0,15.8999996,"Off       ","Middle    ",0,0,99,42.5999985,94.4599991,47.5345001,100.2200012,"On        ","Right     ",7,0,NULL,NULL,1551842115000,1551842115000
746837,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:16.000,"Start     ","Off       ","Off       ",99,"Off       ",0,15.8000002,"On        ","Left      ",7,0,99,42.7000008,94.4599991,47.4421997,100.2200012,"On        ","Right     ",7,0,NULL,NULL,1551842116000,1551842116000
746838,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:17.000,"Start     ","Off       ","Off       ",99,"Off       ",0,15.8999996,"On        ","Left      ",7,0,99,42.7000008,94.2799988,47.1652985,100.0400009,"On        ","Right     ",7,0,NULL,NULL,1551842117000,1551842117000
746839,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:18.000,"Start     ","Off       ","Off       ",100,"Off       ",0,15.8500004,"On        ","Left      ",7,0,99,42.7000008,94.4599991,46.9807014,100.0400009,"On        ","Right     ",7,0,NULL,NULL,1551842118000,1551842118000
746840,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:19.000,"Start     ","Off       ","Off       ",100,"Off       ",0,15.9499998,"On        ","Left      ",7,0,99,42.7999992,94.2799988,46.6114998,99.8600006,"On        ","Right     ",7,0,NULL,NULL,1551842119000,1551842119000
746841,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:20.000,"Start     ","Off       ","Off       ",100,"Off       ",0,15.8999996,"On        ","Left      ",7,0,99,42.7999992,94.2799988,46.1500015,100.0400009,"On        ","Right     ",7,0,NULL,NULL,1551842120000,1551842120000
746842,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:21.000,"Start     ","Off       ","Off       ",100,"Off       ",0,15.6999998,"On        ","Left      ",7,0,99,42.7999992,94.2799988,45.6884995,100.0400009,"On        ","Right     ",7,0,NULL,NULL,1551842121000,1551842121000
746843,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:22.000,"Start     ","Off       ","Off       ",100,"Off       ",0,16.25,"On        ","Left      ",7,0,99,42.7000008,94.4599991,45.5962029,99.8600006,"On        ","Right     ",7,0,NULL,NULL,1551842122000,1551842122000
746844,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:23.000,"Start     ","Off       ","Off       ",100,"Off       ",0,16.5,"On        ","Left      ",7,0,99,42.7000008,94.2799988,45.6884995,99.8600006,"On        ","Right     ",7,0,NULL,NULL,1551842123000,1551842123000
746845,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:24.000,"Start     ","Off       ","Off       ",99,"Off       ",0,16.8500004,"On        ","Left      ",7,0,99,42.7999992,94.2799988,45.7807999,99.8600006,"On        ","Right     ",7,0,NULL,NULL,1551842124000,1551842124000
746846,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:25.000,"Start     ","Off       ","Off       ",99,"Off       ",0,17.8999996,"On        ","Left      ",7,0,99,42.7999992,94.2799988,46.0577011,100.0400009,"On        ","Right     ",7,0,NULL,NULL,1551842125000,1551842125000
746847,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:26.000,"Start     ","Off       ","Off       ",100,"Off       ",0,16.0499992,"On        ","Left      ",7,0,99,42.7999992,94.2799988,46.2422981,99.6800003,"On        ","Right     ",7,0,NULL,NULL,1551842126000,1551842126000
746848,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:27.000,"Start     ","Off       ","Off       ",100,"Off       ",0,16.6000004,"On        ","Left      ",7,0,99,42.7999992,94.2799988,46.426899,99.6800003,"On        ","Right     ",7,0,NULL,NULL,1551842127000,1551842127000
746849,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:28.000,"Start     ","Off       ","Off       ",99,"Off       ",0,16.1499996,"On        ","Left      ",7,0,99,42.9000015,94.2799988,46.6114998,99.6800003,"On        ","Right     ",7,0,NULL,NULL,1551842128000,1551842128000
746850,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:29.000,"Start     ","Off       ","Off       ",99,"Off       ",0,15.0500002,"On        ","Left      ",7,0,99,42.9000015,94.2799988,46.7961006,99.5,"On        ","Right     ",7,0,NULL,NULL,1551842129000,1551842129000
746851,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:30.000,"Start     ","Off       ","Off       ",99,"Off       ",0,14.9499998,"On        ","Left      ",7,0,99,42.9000015,94.2799988,46.888401,99.6800003,"On        ","Right     ",7,0,NULL,NULL,1551842130000,1551842130000
746852,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:31.000,"Start     ","Off       ","Off       ",99,"Off       ",0,15.5,"On        ","Left      ",7,0,99,42.9000015,94.4599991,46.9807014,99.6800003,"On        ","Right     ",7,0,NULL,NULL,1551842131000,1551842131000
746853,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:32.000,"Start     ","Off       ","Off       ",99,"Off       ",0,15.75,"On        ","Left      ",7,0,99,42.9000015,94.2799988,46.888401,99.6800003,"On        ","Right     ",7,0,NULL,NULL,1551842132000,1551842132000
746854,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:33.000,"Start     ","Off       ","Off       ",99,"Off       ",0,15,"On        ","Left      ",7,0,99,43,94.2799988,46.888401,99.6800003,"On        ","Right     ",7,0,NULL,NULL,1551842133000,1551842133000
746855,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:34.000,"Start     ","Off       ","Off       ",99,"Off       ",0,15.6000004,"On        ","Left      ",7,0,98,43,94.0999985,46.7961006,99.5,"On        ","Right     ",7,0,NULL,NULL,1551842134000,1551842134000
746856,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:35.000,"Start     ","Off       ","Off       ",99,"Off       ",0,15.5500002,"On        ","Left      ",7,0,98,43,94.2799988,46.888401,99.5,"On        ","Right     ",7,0,NULL,NULL,1551842135000,1551842135000
746857,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:36.000,"Start     ","Off       ","Off       ",99,"Off       ",0,14.4499998,"On        ","Left      ",7,0,98,43,94.4599991,46.888401,99.3199997,"On        ","Right     ",7,0,NULL,NULL,1551842136000,1551842136000
746858,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:37.000,"Start     ","Off       ","Off       ",99,"Off       ",0,14.1000004,"On        ","Left      ",7,0,98,43,94.2799988,46.888401,99.3199997,"On        ","Right     ",7,0,NULL,NULL,1551842137000,1551842137000
746859,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:38.000,"Start     ","Off       ","Off       ",99,"Off       ",0,16.25,"On        ","Left      ",7,0,98,43,94.2799988,46.7961006,99.3199997,"On        ","Right     ",7,0,NULL,NULL,1551842138000,1551842138000
746860,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:39.000,"Start     ","Off       ","Off       ",99,"Off       ",0,16,"On        ","Left      ",7,0,98,43,94.0999985,46.7961006,99.3199997,"On        ","Right     ",7,0,NULL,NULL,1551842139000,1551842139000
746861,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:40.000,"Start     ","Off       ","Off       ",98,"Off       ",0,15.8000002,"On        ","Left      ",7,0,98,43,94.2799988,46.7961006,99.3199997,"On        ","Right     ",7,0,NULL,NULL,1551842140000,1551842140000
746862,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:41.000,"Start     ","Off       ","Off       ",98,"Off       ",0,16.0499992,"On        ","Left      ",7,0,98,43,94.2799988,46.7961006,99.3199997,"On        ","Right     ",7,0,NULL,NULL,1551842141000,1551842141000
746863,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:42.000,"Start     ","Off       ","Off       ",98,"Off       ",0,16.1499996,"On        ","Left      ",7,0,98,43.0999985,94.2799988,46.7961006,99.3199997,"On        ","Right     ",7,0,NULL,NULL,1551842142000,1551842142000
746864,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:43.000,"Start     ","Off       ","Off       ",99,"Off       ",0,16.2999992,"On        ","Left      ",7,0,98,43.0999985,94.2799988,46.7961006,99.1399994,"On        ","Right     ",7,0,NULL,NULL,1551842143000,1551842143000
746865,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:44.000,"Start     ","Off       ","Off       ",99,"Off       ",0,14.9499998,"On        ","Left      ",7,0,98,43.2000008,94.2799988,46.7961006,99.1399994,"On        ","Right     ",7,0,NULL,NULL,1551842144000,1551842144000
746866,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:45.000,"Start     ","Off       ","Off       ",98,"Off       ",0,14.8000002,"On        ","Left      ",7,0,98,43.2000008,94.2799988,46.7961006,99.3199997,"On        ","Right     ",7,0,NULL,NULL,1551842145000,1551842145000
746867,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:46.000,"Start     ","Off       ","Off       ",98,"Off       ",0,15.1000004,"On        ","Left      ",7,0,98,43.2000008,94.2799988,46.7961006,99.3199997,"On        ","Right     ",7,0,NULL,NULL,1551842146000,1551842146000
746868,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:47.000,"Start     ","Off       ","Off       ",98,"Off       ",0,14.3000002,"On        ","Left      ",7,0,98,43.2999992,94.2799988,46.7961006,99.1399994,"On        ","Right     ",7,0,NULL,NULL,1551842147000,1551842147000
746869,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:48.000,"Start     ","Off       ","Off       ",98,"Off       ",0,14.3999996,"On        ","Left      ",7,0,98,43.4000015,94.2799988,46.888401,98.9599991,"On        ","Right     ",7,0,NULL,NULL,1551842148000,1551842148000
746870,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:49.000,"Start     ","Off       ","Off       ",98,"Off       ",0,14.1000004,"On        ","Left      ",7,0,98,43.4000015,94.0999985,46.9807014,98.9599991,"On        ","Right     ",7,0,NULL,NULL,1551842149000,1551842149000
746871,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:50.000,"Start     ","Off       ","Off       ",98,"Off       ",0,14.25,"On        ","Left      ",7,0,98,43.5,94.2799988,46.9807014,98.9599991,"On        ","Right     ",7,0,NULL,NULL,1551842150000,1551842150000
746872,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:15:51.000,"Start     ","Off       ","Off       ",98,"Off       ",0,14.3500004,"On        ","Left      ",7,0,98,43.5999985,94.0999985,46.9807014,98.9599991,"On        ","Right     ",7,0,NULL,NULL,1551842151000,1551842151000
