Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
947717,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:19.000,"Start     ","On        ","On        ",161,"Off       ",0,15.6000004,"On        ","Right     ",4,0,105,56.9000015,93.1999969,58.2412987,109.9400024,"On        ","Right     ",1,0,NULL,NULL,1552444579000,1552444580000
947718,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:20.000,"Start     ","On        ","On        ",161,"Off       ",0,16.8500004,"On        ","Right     ",4,0,105,57.2999992,93.1999969,58.5181999,109.9400024,"On        ","Right     ",1,0,NULL,NULL,1552444580000,1552444581000
947719,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:21.000,"Start     ","On        ","On        ",166,"Off       ",0,17.8999996,"On        ","Right     ",4,0,105,57.2999992,93.1999969,58.8873978,109.7600021,"On        ","Right     ",1,0,NULL,NULL,1552444581000,1552444582000
947720,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:22.000,"Start     ","On        ","On        ",166,"Off       ",0,14.75,"On        ","Right     ",4,0,105,57.2000008,93.1999969,59.164299,109.7600021,"On        ","Right     ",1,0,NULL,NULL,1552444582000,1552444583000
947721,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:23.000,"Start     ","On        ","On        ",172,"Off       ",0,15.75,"On        ","Right     ",4,0,105,57.2000008,93.1999969,59.3489037,109.7600021,"On        ","Right     ",1,0,NULL,NULL,1552444583000,1552444584000
947722,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:24.000,"Start     ","On        ","On        ",172,"Off       ",0,15.5,"On        ","Right     ",4,0,105,57.5,93.1999969,59.6257973,109.7600021,"On        ","Right     ",1,0,NULL,NULL,1552444584000,1552444585000
947723,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:25.000,"Start     ","On        ","On        ",177,"Off       ",0,14,"On        ","Right     ",4,0,105,57.2999992,93.1999969,59.9027023,109.7600021,"On        ","Right     ",1,0,NULL,NULL,1552444585000,1552444586000
947724,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:26.000,"Start     ","On        ","On        ",177,"Off       ",0,15.6000004,"On        ","Right     ",4,0,105,57.4000015,93.3799973,60.0872993,109.4000015,"On        ","Right     ",1,0,NULL,NULL,1552444586000,1552444587000
947725,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:27.000,"Start     ","On        ","On        ",177,"Off       ",0,16.2999992,"On        ","Right     ",4,0,105,57.4000015,93.3799973,60.271904,109.5799942,"On        ","Right     ",1,0,NULL,NULL,1552444587000,1552444588000
947726,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:28.000,"Start     ","On        ","On        ",177,"Off       ",0,15.1000004,"On        ","Right     ",4,0,105,57.5,93.1999969,60.5487976,109.5799942,"On        ","Right     ",1,0,NULL,NULL,1552444588000,1552444589000
947727,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:29.000,"Start     ","On        ","On        ",177,"Off       ",0,14.5,"On        ","Right     ",4,0,105,57.7000008,93.3799973,60.641098,109.7600021,"On        ","Right     ",1,0,NULL,NULL,1552444589000,1552444590000
947728,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:30.000,"Start     ","On        ","On        ",177,"Off       ",0,15.25,"On        ","Right     ",4,0,105,57.7000008,93.3799973,60.8257027,109.4000015,"On        ","Right     ",1,0,NULL,NULL,1552444590000,1552444591000
947729,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:31.000,"Start     ","On        ","On        ",177,"Off       ",0,15.3000002,"On        ","Right     ",4,0,105,57.7999992,93.3799973,61.0102997,109.4000015,"On        ","Right     ",1,0,NULL,NULL,1552444591000,1552444592000
947730,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:32.000,"Start     ","On        ","On        ",192,"Off       ",0,18.4500008,"On        ","Right     ",4,0,105,57.5,93.1999969,61.2872009,109.5799942,"On        ","Right     ",1,0,NULL,NULL,1552444592000,1552444593000
947731,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:33.000,"Start     ","On        ","On        ",192,"Off       ",0,17.5,"On        ","Right     ",4,0,105,57.7999992,93.3799973,61.5640984,109.4000015,"On        ","Right     ",1,0,NULL,NULL,1552444593000,1552444594000
947732,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:34.000,"Start     ","On        ","On        ",196,"Off       ",0,14.5500002,"On        ","Right     ",4,0,105,57.7999992,93.3799973,61.8409996,109.4000015,"On        ","Right     ",1,0,NULL,NULL,1552444594000,1552444595000
947733,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:35.000,"Start     ","On        ","On        ",196,"Off       ",0,15.8500004,"On        ","Right     ",4,0,105,57.7999992,93.1999969,61.5640984,109.2200012,"On        ","Right     ",1,0,NULL,NULL,1552444595000,1552444596000
947734,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:36.000,"Start     ","On        ","On        ",196,"Off       ",0,16.25,"On        ","Right     ",4,0,105,57.7000008,93.3799973,61.8409996,109.2200012,"On        ","Right     ",1,0,NULL,NULL,1552444596000,1552444597000
947735,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:37.000,"Start     ","On        ","On        ",196,"Off       ",0,14.1499996,"On        ","Right     ",4,0,105,57.9000015,93.3799973,62.2102013,109.2200012,"On        ","Right     ",1,0,NULL,NULL,1552444597000,1552444598000
947736,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:38.000,"Start     ","On        ","On        ",196,"Off       ",0,16.2999992,"On        ","Right     ",4,0,105,57.7999992,93.3799973,62.5794029,109.2200012,"On        ","Right     ",1,0,NULL,NULL,1552444598000,1552444599000
947737,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:39.000,"Start     ","On        ","On        ",196,"Off       ",0,16.1000004,"On        ","Right     ",4,0,105,58,93.1999969,63.5024033,109.4000015,"On        ","Right     ",1,0,NULL,NULL,1552444599000,1552444600000
947738,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:40.000,"Start     ","On        ","On        ",210,"Off       ",0,15.6999998,"On        ","Right     ",4,0,105,58,93.1999969,63.6870003,109.4000015,"On        ","Right     ",1,0,NULL,NULL,1552444600000,1552444601000
947739,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:41.000,"Start     ","On        ","On        ",210,"Off       ",0,14,"On        ","Right     ",4,0,105,58,93.1999969,63.6870003,109.0400009,"On        ","Right     ",1,0,NULL,NULL,1552444601000,1552444602000
947740,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:42.000,"Start     ","On        ","On        ",214,"Off       ",0,14.1000004,"On        ","Right     ",4,0,105,57.9000015,93.3799973,64.0561981,109.0400009,"On        ","Right     ",1,0,NULL,NULL,1552444602000,1552444603000
947741,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:43.000,"Start     ","On        ","On        ",214,"Off       ",0,14.1000004,"On        ","Right     ",4,0,105,57.9000015,93.1999969,64.6100006,109.0400009,"On        ","Right     ",1,0,NULL,NULL,1552444603000,1552444604000
947742,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:44.000,"Start     ","On        ","On        ",218,"Off       ",0,16.5,"Off       ","Middle    ",0,0,105,58.2000008,93.3799973,64.9792023,109.0400009,"On        ","Right     ",1,0,NULL,NULL,1552444604000,1552444605000
947743,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:45.000,"Start     ","On        ","On        ",218,"Off       ",0,16.25,"Off       ","Middle    ",0,0,105,58.2000008,93.1999969,65.2560959,109.0400009,"On        ","Right     ",1,0,NULL,NULL,1552444605000,1552444606000
947744,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:46.000,"Start     ","On        ","On        ",221,"Off       ",0,14.6499996,"Off       ","Middle    ",0,0,105,58.4000015,93.3799973,65.4407043,109.0400009,"On        ","Right     ",1,0,NULL,NULL,1552444606000,1552444607000
947745,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:47.000,"Start     ","On        ","On        ",221,"Off       ",0,14.6999998,"Off       ","Middle    ",0,0,105,58.2999992,93.1999969,65.6252975,108.8600006,"On        ","Right     ",1,0,NULL,NULL,1552444607000,1552444608000
947746,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:48.000,"Start     ","On        ","On        ",224,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,105,58.4000015,93.3799973,65.809906,108.8600006,"On        ","Right     ",1,0,NULL,NULL,1552444608000,1552444609000
947747,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:49.000,"Start     ","On        ","On        ",224,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,105,58.2999992,93.3799973,65.9021988,109.0400009,"On        ","Right     ",1,0,NULL,NULL,1552444609000,1552444610000
947748,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:50.000,"Start     ","On        ","On        ",224,"Off       ",0,15.4499998,"Off       ","Middle    ",0,0,105,58.2000008,93.3799973,66.0867996,108.8600006,"On        ","Right     ",1,0,NULL,NULL,1552444610000,1552444611000
947749,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:51.000,"Start     ","On        ","On        ",224,"Off       ",0,15.6499996,"On        ","Left      ",4,0,105,58.2000008,93.1999969,66.2714005,109.0400009,"On        ","Right     ",1,0,NULL,NULL,1552444611000,1552444612000
947750,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:52.000,"Start     ","On        ","On        ",224,"Off       ",0,15.6499996,"On        ","Left      ",4,0,105,58.0999985,93.3799973,66.3637009,109.0400009,"On        ","Right     ",1,0,NULL,NULL,1552444612000,1552444613000
947751,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:53.000,"Start     ","On        ","On        ",224,"Off       ",0,15.6499996,"On        ","Left      ",4,0,105,58,93.3799973,66.2714005,108.8600006,"On        ","Right     ",1,0,NULL,NULL,1552444613000,1552444614000
947752,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:54.000,"Start     ","On        ","On        ",231,"Off       ",0,15.8000002,"On        ","Left      ",4,0,105,58,93.1999969,66.0867996,108.8600006,"On        ","Right     ",1,0,NULL,NULL,1552444614000,1552444615000
947753,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:55.000,"Start     ","On        ","On        ",231,"Off       ",0,15.8000002,"On        ","Left      ",4,0,105,57.9000015,93.1999969,65.6252975,108.8600006,"On        ","Right     ",1,0,NULL,NULL,1552444615000,1552444616000
947754,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:56.000,"Start     ","On        ","On        ",231,"Off       ",0,15.8500004,"On        ","Left      ",4,0,105,57.7999992,93.1999969,65.2560959,108.8600006,"On        ","Right     ",1,0,NULL,NULL,1552444616000,1552444617000
947755,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:57.000,"Start     ","On        ","On        ",233,"Off       ",0,14.9499998,"On        ","Left      ",4,0,105,57.7999992,93.1999969,64.8869019,108.8600006,"On        ","Right     ",1,0,NULL,NULL,1552444617000,1552444618000
947756,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:58.000,"Start     ","On        ","On        ",233,"Off       ",0,15.3999996,"On        ","Left      ",4,0,105,57.5,93.1999969,64.6100006,108.8600006,"On        ","Right     ",1,0,NULL,NULL,1552444618000,1552444619000
947757,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:59.000,"Start     ","On        ","On        ",233,"Off       ",0,15.6999998,"On        ","Left      ",4,0,105,57.5,93.1999969,64.7945938,108.6800003,"On        ","Right     ",1,0,NULL,NULL,1552444619000,1552444620000
947758,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:37:00.000,"Start     ","On        ","On        ",236,"Off       ",0,15.6999998,"On        ","Left      ",4,0,105,57.5,93.1999969,65.2560959,108.6800003,"On        ","Right     ",1,0,NULL,NULL,1552444620000,1552444621000
947759,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:37:01.000,"Start     ","On        ","On        ",236,"Off       ",0,15.75,"On        ","Left      ",4,0,105,57.5,93.1999969,65.9021988,108.6800003,"On        ","Right     ",1,0,NULL,NULL,1552444621000,1552444622000
947760,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:37:02.000,"Start     ","On        ","On        ",240,"Off       ",0,15.5500002,"On        ","Left      ",4,0,106,57.4000015,93.3799973,66.5483017,108.6800003,"On        ","Right     ",1,0,NULL,NULL,1552444622000,1552444623000
947761,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:37:03.000,"Start     ","On        ","On        ",240,"Off       ",0,15.3999996,"On        ","Left      ",4,0,106,57.7999992,93.1999969,67.286705,108.6800003,"On        ","Right     ",1,0,NULL,NULL,1552444623000,1552444624000
947762,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:37:04.000,"Start     ","On        ","On        ",243,"Off       ",0,15.9499998,"On        ","Left      ",4,0,106,57.7000008,93.1999969,67.9328003,108.6800003,"On        ","Right     ",1,0,NULL,NULL,1552444624000,1552444625000
947763,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:37:05.000,"Start     ","On        ","On        ",243,"Off       ",0,15.8000002,"On        ","Left      ",4,0,106,57.7000008,93.1999969,68.5789032,108.6800003,"On        ","Right     ",1,0,NULL,NULL,1552444625000,1552444626000
947764,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:37:06.000,"Start     ","On        ","On        ",245,"Off       ",0,15.6000004,"On        ","Left      ",4,0,106,57.5999985,93.1999969,69.4095993,108.6800003,"On        ","Right     ",1,0,NULL,NULL,1552444626000,1552444627000
947765,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:37:07.000,"Start     ","On        ","On        ",245,"Off       ",0,15.5500002,"On        ","Left      ",4,0,106,57.7000008,93.1999969,70.2402954,108.5,"On        ","Right     ",1,0,NULL,NULL,1552444627000,1552444628000
947766,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:37:08.000,"Start     ","On        ","On        ",248,"Off       ",0,16.1499996,"On        ","Left      ",4,0,106,57.2999992,93.0200043,70.7940979,108.6800003,"On        ","Right     ",1,0,NULL,NULL,1552444628000,1552444629000
947767,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:37:09.000,"Start     ","On        ","On        ",248,"Off       ",0,17.2000008,"On        ","Left      ",4,0,106,58.0999985,93.1999969,71.3479004,108.5,"On        ","Right     ",1,0,NULL,NULL,1552444629000,1552444630000
947768,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:37:10.000,"Start     ","On        ","On        ",251,"Off       ",0,15.25,"On        ","Left      ",4,0,106,58.0999985,93.1999969,71.9940033,108.6800003,"On        ","Right     ",1,0,NULL,NULL,1552444630000,1552444631000
947769,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:37:11.000,"Start     ","On        ","On        ",251,"Off       ",0,15.0500002,"On        ","Left      ",4,0,106,58.0999985,93.1999969,72.6400986,108.5,"On        ","Right     ",1,0,NULL,NULL,1552444631000,1552444632000
947770,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:37:12.000,"Start     ","On        ","On        ",253,"Off       ",0,15.5500002,"On        ","Left      ",4,0,106,58.0999985,93.1999969,73.1016006,108.5,"On        ","Right     ",1,0,NULL,NULL,1552444632000,1552444633000
947771,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:37:13.000,"Start     ","On        ","On        ",253,"Off       ",0,15.8000002,"On        ","Left      ",4,0,106,58,93.1999969,73.7477036,108.5,"On        ","Right     ",1,0,NULL,NULL,1552444633000,1552444634000
947772,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:37:14.000,"Start     ","On        ","On        ",255,"Off       ",0,16,"On        ","Left      ",4,0,106,58.0999985,93.1999969,74.4860992,108.6800003,"On        ","Right     ",1,0,NULL,NULL,1552444634000,1552444635000
947773,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:37:15.000,"Start     ","On        ","On        ",255,"Off       ",0,15.6999998,"On        ","Left      ",4,0,106,58.0999985,93.1999969,74.9475937,108.5,"On        ","Right     ",1,0,NULL,NULL,1552444635000,1552444636000
947774,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:37:16.000,"Start     ","On        ","On        ",257,"Off       ",0,15.6999998,"On        ","Left      ",4,0,106,58.2000008,93.3799973,75.5014038,108.6800003,"On        ","Right     ",1,0,NULL,NULL,1552444636000,1552444637000
947775,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:37:17.000,"Start     ","On        ","On        ",257,"Off       ",0,14,"On        ","Left      ",4,0,106,58.2000008,93.1999969,75.9629059,108.5,"On        ","Right     ",1,0,NULL,NULL,1552444637000,1552444638000
947776,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:37:18.000,"Start     ","On        ","On        ",260,"Off       ",0,15.6999998,"On        ","Left      ",4,0,107,58.2999992,93.1999969,76.3320999,108.5,"On        ","Right     ",1,0,NULL,NULL,1552444638000,1552444639000
947777,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:37:19.000,"Start     ","On        ","On        ",260,"Off       ",0,14.1499996,"On        ","Left      ",4,0,107,58.0999985,93.1999969,76.8859024,108.5,"On        ","Right     ",1,0,NULL,NULL,1552444639000,1552444640000
947778,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:37:20.000,"Start     ","On        ","On        ",260,"Off       ",0,15.75,"On        ","Left      ",4,0,107,58.0999985,93.1999969,77.4397049,108.5,"On        ","Right     ",1,0,NULL,NULL,1552444640000,1552444641000
947779,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:37:21.000,"Start     ","On        ","On        ",260,"Off       ",0,15.5500002,"On        ","Left      ",4,0,107,58.0999985,93.1999969,77.8089066,108.5,"On        ","Right     ",1,0,NULL,NULL,1552444641000,1552444642000
947780,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:37:22.000,"Start     ","On        ","On        ",260,"Off       ",0,15.8999996,"On        ","Left      ",4,0,107,58,93.1999969,78.0858002,108.5,"On        ","Right     ",1,0,NULL,NULL,1552444642000,1552444643000
947781,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:37:23.000,"Start     ","On        ","On        ",260,"Off       ",0,15.6000004,"On        ","Left      ",4,0,107,58.0999985,93.1999969,78.4550018,108.5,"On        ","Right     ",1,0,NULL,NULL,1552444643000,1552444644000
947782,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:37:24.000,"Start     ","On        ","On        ",260,"Off       ",0,14.1999998,"On        ","Left      ",4,0,107,58,93.1999969,79.0087967,108.5,"On        ","Right     ",1,0,NULL,NULL,1552444644000,1552444645000
947783,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:37:25.000,"Start     ","On        ","On        ",260,"Off       ",0,14.3500004,"On        ","Left      ",4,0,107,57.5999985,93.0200043,79.4702988,108.6800003,"On        ","Right     ",1,0,NULL,NULL,1552444645000,1552444646000
947784,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:37:26.000,"Start     ","On        ","On        ",260,"Off       ",0,15.3500004,"On        ","Left      ",4,0,107,58.0999985,93.1999969,80.1164017,108.5,"On        ","Right     ",1,0,NULL,NULL,1552444646000,1552444647000
947785,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:37:27.000,"Start     ","On        ","On        ",260,"Off       ",0,15.5500002,"On        ","Left      ",4,0,107,58.0999985,93.1999969,80.7624969,108.5,"On        ","Right     ",1,0,NULL,NULL,1552444647000,1552444648000
947786,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:37:28.000,"Start     ","On        ","On        ",260,"Off       ",0,15.0500002,"On        ","Left      ",4,0,107,58.2999992,93.1999969,81.1316986,108.6800003,"On        ","Right     ",1,0,NULL,NULL,1552444648000,1552444649000
