Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
762728,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:28.000,"Start     ","On        ","On        ",107,"Off       ",0,15,"On        ","Right     ",7,0,93,44.2000008,91.4000015,65.3484039,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858868000,1551858868000
762729,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:29.000,"Start     ","On        ","On        ",112,"Off       ",0,14.9499998,"On        ","Right     ",7,0,93,44.2000008,91.4000015,65.717598,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858869000,1551858869000
762730,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:30.000,"Start     ","On        ","On        ",112,"Off       ",0,15.3999996,"On        ","Right     ",7,0,93,44.2000008,91.4000015,66.0867996,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858870000,1551858870000
762731,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:31.000,"Start     ","On        ","On        ",118,"Off       ",0,15.5500002,"On        ","Right     ",7,0,93,44.2000008,91.4000015,66.4560013,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858871000,1551858871000
762732,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:32.000,"Start     ","On        ","On        ",118,"Off       ",0,14.5500002,"On        ","Right     ",7,0,93,44.2999992,91.4000015,66.7329025,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858872000,1551858872000
762733,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:33.000,"Start     ","On        ","On        ",118,"Off       ",0,15.3000002,"On        ","Right     ",7,0,93,44.2999992,91.4000015,67.1020966,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858873000,1551858873000
762734,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:34.000,"Start     ","On        ","On        ",118,"Off       ",0,15.3500004,"On        ","Right     ",7,0,93,44.2999992,91.4000015,67.3789978,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858874000,1551858874000
762735,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:35.000,"Start     ","On        ","On        ",118,"Off       ",0,15.3000002,"On        ","Right     ",7,0,93,43.7999992,91.2200012,67.655899,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858875000,1551858875000
762736,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:36.000,"Start     ","On        ","On        ",118,"Off       ",0,13.6000004,"On        ","Right     ",7,0,93,43.7999992,91.2200012,68.1174011,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858876000,1551858876000
762737,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:37.000,"Start     ","On        ","On        ",118,"Off       ",0,15.3000002,"On        ","Right     ",7,0,93,44.4000015,91.4000015,68.302002,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858877000,1551858877000
762738,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:38.000,"Start     ","On        ","On        ",135,"Off       ",0,16.25,"On        ","Right     ",7,0,93,44.5,91.4000015,68.6712036,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858878000,1551858878000
762739,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:39.000,"Start     ","On        ","On        ",140,"Off       ",0,15.5749998,"On        ","Right     ",7,0,93,44.5,91.4000015,68.9480972,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858879000,1551858879000
762740,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:40.000,"Start     ","On        ","On        ",140,"Off       ",0,15.5749998,"On        ","Right     ",7,0,93,44.5,91.4000015,69.5942001,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858880000,1551858880000
762741,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:41.000,"Start     ","On        ","On        ",145,"Off       ",0,16.2999992,"On        ","Right     ",7,0,93,43.9000015,91.2200012,69.8710938,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858881000,1551858881000
762742,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:42.000,"Start     ","On        ","On        ",145,"Off       ",0,15.6499996,"On        ","Right     ",7,0,93,44.5999985,91.4000015,70.1480026,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858882000,1551858882000
762743,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:43.000,"Start     ","On        ","On        ",150,"Off       ",0,15.5500002,"On        ","Right     ",7,0,93,44.0999985,91.2200012,70.4249039,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858883000,1551858883000
762744,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:44.000,"Start     ","On        ","On        ",150,"Off       ",0,15.3999996,"On        ","Right     ",7,0,93,44.0999985,91.2200012,70.7940979,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858884000,1551858884000
762745,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:45.000,"Start     ","On        ","On        ",156,"Off       ",0,16.3500004,"On        ","Right     ",7,0,93,44.7999992,91.4000015,71.1632996,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858885000,1551858885000
762746,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:46.000,"Start     ","On        ","On        ",156,"Off       ",0,15.1499996,"On        ","Right     ",7,0,93,44.2000008,91.2200012,71.5325012,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858886000,1551858886000
762747,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:47.000,"Start     ","On        ","On        ",160,"Off       ",0,14.75,"On        ","Right     ",7,0,93,44.7999992,91.4000015,71.8094025,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858887000,1551858887000
762748,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:48.000,"Start     ","On        ","On        ",160,"Off       ",0,15.8500004,"On        ","Right     ",7,0,93,44.7999992,91.4000015,72.1785965,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858888000,1551858888000
762749,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:49.000,"Start     ","On        ","On        ",165,"Off       ",0,15.3999996,"On        ","Right     ",7,0,93,44.2000008,91.2200012,72.5477982,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858889000,1551858889000
762750,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:50.000,"Start     ","On        ","On        ",165,"Off       ",0,15.75,"On        ","Right     ",7,0,93,44.7999992,91.4000015,72.6400986,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858890000,1551858890000
762751,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:51.000,"Start     ","On        ","On        ",165,"Off       ",0,16.9500008,"On        ","Right     ",7,0,93,44.7999992,91.4000015,72.6400986,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858891000,1551858891000
762752,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:52.000,"Start     ","On        ","On        ",168,"Off       ",0,15.9499998,"On        ","Right     ",7,0,93,44.9000015,91.4000015,72.9169998,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858892000,1551858892000
762753,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:53.000,"Start     ","On        ","On        ",168,"Off       ",0,14.3500004,"Off       ","Middle    ",0,0,93,44.9000015,91.4000015,73.1939011,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858893000,1551858893000
762754,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:54.000,"Start     ","On        ","On        ",172,"Off       ",0,14,"Off       ","Middle    ",0,0,93,44.9000015,91.4000015,73.5630951,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858894000,1551858894000
762755,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:55.000,"Start     ","On        ","On        ",172,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,93,45,91.4000015,73.8399963,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858895000,1551858895000
762756,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:56.000,"Start     ","On        ","On        ",172,"Off       ",0,14.1499996,"Off       ","Middle    ",0,0,93,44.9000015,91.4000015,74.209198,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1551858896000,1551858896000
762757,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:57.000,"Start     ","On        ","On        ",172,"Off       ",0,15.1000004,"Off       ","Middle    ",0,0,93,45,91.4000015,74.4860992,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1551858897000,1551858897000
762758,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:58.000,"Start     ","On        ","On        ",172,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,93,45,91.4000015,74.9475937,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1551858898000,1551858898000
762759,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:59.000,"Start     ","On        ","On        ",172,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,93,45.0999985,91.4000015,75.4090958,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1551858899000,1551858899000
762760,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:55:00.000,"Start     ","On        ","On        ",172,"Off       ",0,15.5749998,"On        ","Left      ",7,0,93,45.0999985,91.4000015,75.685997,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1551858900000,1551858900000
762761,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:55:01.000,"Start     ","On        ","On        ",182,"Off       ",0,15.5749998,"On        ","Left      ",7,0,94,45.0999985,91.4000015,75.7782974,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1551858901000,1551858901000
762762,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:55:02.000,"Start     ","On        ","On        ",182,"Off       ",0,15.5,"On        ","Left      ",7,0,94,45.0999985,91.4000015,75.8705978,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858902000,1551858902000
762763,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:55:03.000,"Start     ","On        ","On        ",186,"Off       ",0,15.6999998,"On        ","Left      ",7,0,94,45.0999985,91.5799942,75.7782974,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1551858903000,1551858903000
762764,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:55:04.000,"Start     ","On        ","On        ",186,"Off       ",0,15.6000004,"On        ","Left      ",7,0,94,45.0999985,91.4000015,75.3167953,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858904000,1551858904000
762765,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:55:05.000,"Start     ","On        ","On        ",188,"Off       ",0,15.6999998,"On        ","Left      ",7,0,94,45.2000008,91.4000015,75.0399017,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1551858905000,1551858905000
762766,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:55:06.000,"Start     ","On        ","On        ",188,"Off       ",0,16.8500004,"On        ","Left      ",7,0,94,45.2999992,91.5799942,75.1322021,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1551858906000,1551858906000
762767,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:55:07.000,"Start     ","On        ","On        ",190,"Off       ",0,15.8000002,"On        ","Left      ",7,0,94,45.2999992,91.4000015,75.4090958,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1551858907000,1551858907000
762768,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:55:08.000,"Start     ","On        ","On        ",190,"Off       ",0,14.8000002,"On        ","Left      ",7,0,94,45.2999992,91.4000015,76.0551987,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1551858908000,1551858908000
762769,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:55:09.000,"Start     ","On        ","On        ",194,"Off       ",0,14.3999996,"On        ","Left      ",7,0,94,45.2999992,91.4000015,76.8859024,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1551858909000,1551858909000
762770,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:55:10.000,"Start     ","On        ","On        ",194,"Off       ",0,15.8000002,"On        ","Left      ",7,0,94,45.2999992,91.4000015,78.1781006,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1551858910000,1551858910000
762771,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:55:11.000,"Start     ","On        ","On        ",197,"Off       ",0,14.6499996,"On        ","Left      ",7,0,94,45.2000008,91.4000015,78.9164963,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1551858911000,1551858911000
762772,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:55:12.000,"Start     ","On        ","On        ",197,"Off       ",0,14.6499996,"On        ","Left      ",7,0,94,45.2000008,91.5799942,79.5625992,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1551858912000,1551858912000
762773,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:55:13.000,"Start     ","On        ","On        ",200,"Off       ",0,15.4499998,"On        ","Left      ",7,0,95,45.2000008,91.4000015,79.7472,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1551858913000,1551858913000
762774,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:55:14.000,"Start     ","On        ","On        ",200,"Off       ",0,15.1000004,"On        ","Left      ",7,0,95,45.0999985,91.4000015,80.1164017,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1551858914000,1551858914000
762775,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:55:15.000,"Start     ","On        ","On        ",202,"Off       ",0,14.4499998,"On        ","Left      ",7,0,95,45.0999985,91.4000015,80.7624969,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1551858915000,1551858915000
762776,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:55:16.000,"Start     ","On        ","On        ",202,"Off       ",0,16,"On        ","Left      ",7,0,95,45,91.4000015,81.3162994,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1551858916000,1551858916000
762777,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:55:17.000,"Start     ","On        ","On        ",205,"Off       ",0,15.3500004,"On        ","Left      ",7,0,95,44.7999992,91.4000015,82.0547028,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1551858917000,1551858917000
762778,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:55:18.000,"Start     ","On        ","On        ",205,"Off       ",0,14.3999996,"On        ","Left      ",7,0,95,44.7999992,91.4000015,82.6084976,91.2200012,"On        ","Right     ",1,0,NULL,NULL,1551858918000,1551858918000
762779,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:55:19.000,"Start     ","On        ","On        ",207,"Off       ",0,14.5,"On        ","Left      ",7,0,95,44.7000008,91.5799942,83.2546005,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1551858919000,1551858919000
762780,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:55:20.000,"Start     ","On        ","On        ",207,"Off       ",0,15.6499996,"On        ","Left      ",7,0,95,44.5,91.4000015,83.9929962,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1551858920000,1551858920000
762781,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:55:21.000,"Start     ","On        ","On        ",210,"Off       ",0,15.6999998,"On        ","Left      ",7,0,95,44.5,91.5799942,84.5467987,91.2200012,"On        ","Right     ",1,0,NULL,NULL,1551858921000,1551858921000
762782,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:55:22.000,"Start     ","On        ","On        ",210,"Off       ",0,16.6000004,"On        ","Left      ",7,0,95,44.5,91.4000015,85.1929016,91.2200012,"On        ","Right     ",1,0,NULL,NULL,1551858922000,1551858922000
762783,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:55:23.000,"Start     ","On        ","On        ",212,"Off       ",0,16.3999996,"On        ","Left      ",7,0,95,44.5,91.5799942,85.8389969,91.2200012,"On        ","Right     ",1,0,NULL,NULL,1551858923000,1551858923000
762784,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:55:24.000,"Start     ","On        ","On        ",212,"Off       ",0,15.8000002,"On        ","Left      ",7,0,95,44.4000015,91.4000015,86.4850998,91.2200012,"On        ","Right     ",1,0,NULL,NULL,1551858924000,1551858924000
762785,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:55:25.000,"Start     ","On        ","On        ",214,"Off       ",0,14.6000004,"On        ","Left      ",7,0,95,44.4000015,91.4000015,87.2235031,91.4000015,"On        ","Right     ",1,0,NULL,NULL,1551858925000,1551858925000
762786,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:55:26.000,"Start     ","On        ","On        ",214,"Off       ",0,13.8500004,"On        ","Left      ",7,0,95,44.4000015,91.5799942,86.762001,91.2200012,"On        ","Right     ",1,0,NULL,NULL,1551858926000,1551858926000
762787,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:55:27.000,"Start     ","On        ","On        ",216,"Off       ",0,14.25,"On        ","Left      ",7,0,95,44.4000015,91.4000015,86.762001,91.2200012,"On        ","Right     ",1,0,NULL,NULL,1551858927000,1551858927000
762788,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:55:28.000,"Start     ","On        ","On        ",216,"Off       ",0,14.4499998,"On        ","Left      ",7,0,95,44.2999992,91.5799942,87.6849976,91.4000015,"On        ","Right     ",1,0,NULL,NULL,1551858928000,1551858928000
762789,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:55:29.000,"Start     ","On        ","On        ",218,"Off       ",0,13.6000004,"On        ","Left      ",7,0,95,44.2999992,91.4000015,88.1464996,91.4000015,"On        ","Right     ",1,0,NULL,NULL,1551858929000,1551858929000
762790,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:55:30.000,"Start     ","On        ","On        ",218,"Off       ",0,15.8000002,"On        ","Left      ",7,0,95,44.2999992,91.5799942,88.5157013,91.4000015,"On        ","Right     ",1,0,NULL,NULL,1551858930000,1551858930000
762791,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:55:31.000,"Start     ","On        ","On        ",219,"Off       ",0,16,"On        ","Left      ",7,0,95,44.2999992,91.4000015,88.7925949,91.4000015,"On        ","Right     ",1,0,NULL,NULL,1551858931000,1551858931000
762792,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:55:32.000,"Start     ","On        ","On        ",219,"Off       ",0,16.4500008,"On        ","Left      ",7,0,95,44.2999992,91.5799942,89.1617966,91.5799942,"On        ","Right     ",1,0,NULL,NULL,1551858932000,1551858932000
762793,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:55:33.000,"Start     ","On        ","On        ",219,"Off       ",0,16.5,"On        ","Left      ",7,0,95,44.2999992,91.5799942,89.8078995,91.4000015,"On        ","Right     ",1,0,NULL,NULL,1551858933000,1551858933000
762794,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:55:34.000,"Start     ","On        ","On        ",222,"Off       ",0,15.3999996,"On        ","Left      ",7,0,96,44.2999992,91.5799942,90.4540024,91.4000015,"On        ","Right     ",1,0,NULL,NULL,1551858934000,1551858934000
