Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
730933,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:18.000,"Start     ","On        ","On        ",89,"Off       ",0,16.1499996,"On        ","Right     ",7,0,87,41.7999992,89.2399979,70.4249039,83.3000031,"On        ","Right     ",5,0,NULL,NULL,1551773118000,1551773118000
730934,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:19.000,"Start     ","On        ","On        ",89,"Off       ",0,15.8500004,"On        ","Right     ",7,0,87,41.9000015,89.2399979,70.4249039,83.3000031,"On        ","Right     ",5,0,NULL,NULL,1551773119000,1551773119000
730935,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:20.000,"Start     ","On        ","On        ",92,"Off       ",0,16,"On        ","Right     ",7,0,87,41.9000015,89.2399979,70.7017975,83.3000031,"On        ","Right     ",5,0,NULL,NULL,1551773120000,1551773120000
730936,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:21.000,"Start     ","On        ","On        ",92,"Off       ",0,15.3999996,"On        ","Right     ",7,0,87,42,89.2399979,71.0709991,83.3000031,"On        ","Right     ",5,0,NULL,NULL,1551773121000,1551773121000
730937,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:22.000,"Start     ","On        ","On        ",96,"Off       ",0,16.1499996,"On        ","Right     ",7,0,87,42,89.2399979,71.3479004,83.3000031,"On        ","Right     ",5,0,NULL,NULL,1551773122000,1551773122000
730938,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:23.000,"Start     ","On        ","On        ",96,"Off       ",0,15.6999998,"On        ","Right     ",7,0,87,42.0999985,89.2399979,71.5325012,83.3000031,"On        ","Right     ",5,0,NULL,NULL,1551773123000,1551773123000
730939,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:24.000,"Start     ","On        ","On        ",101,"Off       ",0,16.25,"On        ","Right     ",7,0,87,42.2000008,89.2399979,71.7170944,83.3000031,"On        ","Right     ",5,0,NULL,NULL,1551773124000,1551773124000
730940,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:25.000,"Start     ","On        ","On        ",101,"Off       ",0,15.6499996,"On        ","Right     ",7,0,87,42.2000008,89.2399979,71.9940033,83.3000031,"On        ","Right     ",5,0,NULL,NULL,1551773125000,1551773125000
730941,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:26.000,"Start     ","On        ","On        ",106,"Off       ",0,15.8999996,"On        ","Right     ",7,0,87,42.2999992,89.2399979,72.2709045,83.4800034,"On        ","Right     ",5,0,NULL,NULL,1551773126000,1551773126000
730942,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:27.000,"Start     ","On        ","On        ",106,"Off       ",0,15.25,"On        ","Right     ",7,0,87,42.2999992,89.2399979,72.4554977,83.3000031,"On        ","Right     ",5,0,NULL,NULL,1551773127000,1551773127000
730943,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:28.000,"Start     ","On        ","On        ",110,"Off       ",0,15.5500002,"On        ","Right     ",7,0,87,42.2999992,89.2399979,72.7324066,83.3000031,"On        ","Right     ",5,0,NULL,NULL,1551773128000,1551773128000
730944,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:29.000,"Start     ","On        ","On        ",110,"Off       ",0,15.0500002,"On        ","Right     ",7,0,87,42.2999992,89.2399979,72.9169998,83.3000031,"On        ","Right     ",5,0,NULL,NULL,1551773129000,1551773129000
730945,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:30.000,"Start     ","On        ","On        ",114,"Off       ",0,15.0500002,"On        ","Right     ",7,0,87,42.4000015,89.2399979,73.1939011,83.3000031,"On        ","Right     ",5,0,NULL,NULL,1551773130000,1551773130000
730946,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:31.000,"Start     ","On        ","On        ",114,"Off       ",0,15.6000004,"On        ","Right     ",7,0,87,42.4000015,89.0599976,73.5630951,83.3000031,"On        ","Right     ",5,0,NULL,NULL,1551773131000,1551773131000
730947,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:32.000,"Start     ","On        ","On        ",119,"Off       ",0,16.1000004,"On        ","Right     ",7,0,87,42.5,89.0599976,73.8399963,83.3000031,"On        ","Right     ",5,0,NULL,NULL,1551773132000,1551773132000
730948,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:33.000,"Start     ","On        ","On        ",119,"Off       ",0,14.8000002,"On        ","Right     ",7,0,87,42.5999985,89.2399979,74.209198,83.4800034,"On        ","Right     ",5,0,NULL,NULL,1551773133000,1551773133000
730949,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:34.000,"Start     ","On        ","On        ",123,"Off       ",0,16.3999996,"On        ","Right     ",7,0,87,42.5999985,89.2399979,74.6707001,83.3000031,"On        ","Right     ",5,0,NULL,NULL,1551773134000,1551773134000
730950,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:35.000,"Start     ","On        ","On        ",123,"Off       ",0,17.2000008,"On        ","Right     ",7,0,87,42.5999985,89.2399979,74.9475937,83.4800034,"On        ","Right     ",5,0,NULL,NULL,1551773135000,1551773135000
730951,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:36.000,"Start     ","On        ","On        ",127,"Off       ",0,15.9499998,"On        ","Right     ",7,0,87,42.5999985,89.2399979,75.2245026,83.4800034,"On        ","Right     ",5,0,NULL,NULL,1551773136000,1551773136000
730952,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:37.000,"Start     ","On        ","On        ",127,"Off       ",0,13.9499998,"On        ","Right     ",7,0,87,42.5999985,89.2399979,75.5937042,83.3000031,"On        ","Right     ",5,0,NULL,NULL,1551773137000,1551773137000
730953,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:38.000,"Start     ","On        ","On        ",130,"Off       ",0,15.8000002,"On        ","Right     ",7,0,87,42.7000008,89.2399979,75.9629059,83.3000031,"On        ","Right     ",5,0,NULL,NULL,1551773138000,1551773138000
730954,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:39.000,"Start     ","On        ","On        ",130,"Off       ",0,16.8500004,"On        ","Right     ",7,0,87,42.7000008,89.2399979,76.2397995,83.4800034,"On        ","Right     ",5,0,NULL,NULL,1551773139000,1551773139000
730955,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:40.000,"Start     ","On        ","On        ",130,"Off       ",0,16.6000004,"On        ","Right     ",7,0,87,42.7000008,89.2399979,76.6090012,83.4800034,"On        ","Right     ",5,0,NULL,NULL,1551773140000,1551773140000
730956,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:41.000,"Start     ","On        ","On        ",133,"Off       ",0,14.8999996,"On        ","Right     ",7,0,88,42.7000008,89.0599976,77.0705032,83.3000031,"On        ","Right     ",5,0,NULL,NULL,1551773141000,1551773141000
730957,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:42.000,"Start     ","On        ","On        ",133,"Off       ",0,14.6000004,"On        ","Right     ",7,0,88,42.7000008,89.2399979,77.5319977,83.4800034,"On        ","Right     ",5,0,NULL,NULL,1551773142000,1551773142000
730958,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:43.000,"Start     ","On        ","On        ",136,"Off       ",0,16.0499992,"On        ","Right     ",7,0,88,42.7999992,89.2399979,77.5319977,83.4800034,"On        ","Right     ",5,0,NULL,NULL,1551773143000,1551773143000
730959,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:44.000,"Start     ","On        ","On        ",136,"Off       ",0,15.8999996,"On        ","Right     ",7,0,88,42.7999992,89.2399979,78.0858002,83.4800034,"On        ","Right     ",5,0,NULL,NULL,1551773144000,1551773144000
730960,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:45.000,"Start     ","On        ","On        ",139,"Off       ",0,15.6499996,"On        ","Right     ",7,0,88,42.9000015,89.2399979,78.4550018,83.4800034,"On        ","Right     ",5,0,NULL,NULL,1551773145000,1551773145000
730961,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:46.000,"Start     ","On        ","On        ",139,"Off       ",0,16.3500004,"On        ","Right     ",7,0,88,42.9000015,89.4199982,78.8242035,83.4800034,"On        ","Right     ",5,0,NULL,NULL,1551773146000,1551773146000
730962,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:47.000,"Start     ","On        ","On        ",141,"Off       ",0,17.25,"On        ","Right     ",7,0,88,42.9000015,89.2399979,79.1010971,83.4800034,"On        ","Right     ",5,0,NULL,NULL,1551773147000,1551773147000
730963,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:48.000,"Start     ","On        ","On        ",141,"Off       ",0,17.8500004,"On        ","Right     ",7,0,88,43.0999985,89.2399979,79.4702988,83.4800034,"On        ","Right     ",5,0,NULL,NULL,1551773148000,1551773148000
730964,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:49.000,"Start     ","On        ","On        ",145,"Off       ",0,16.3999996,"On        ","Right     ",7,0,88,43.0999985,89.2399979,79.9318008,83.4800034,"On        ","Right     ",5,0,NULL,NULL,1551773149000,1551773149000
730965,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:50.000,"Start     ","On        ","On        ",145,"Off       ",0,15.25,"Off       ","Middle    ",0,0,88,43.2000008,89.2399979,80.3010025,83.6600037,"On        ","Right     ",5,0,NULL,NULL,1551773150000,1551773150000
730966,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:51.000,"Start     ","On        ","On        ",147,"Off       ",0,15.75,"Off       ","Middle    ",0,0,88,43.2000008,89.2399979,80.7624969,83.6600037,"On        ","Right     ",5,0,NULL,NULL,1551773151000,1551773151000
730967,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:52.000,"Start     ","On        ","On        ",147,"Off       ",0,14.9499998,"Off       ","Middle    ",0,0,88,43.2000008,89.2399979,81.223999,83.6600037,"On        ","Right     ",5,0,NULL,NULL,1551773152000,1551773152000
730968,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:53.000,"Start     ","On        ","On        ",147,"Off       ",0,16.2999992,"Off       ","Middle    ",0,0,88,43.2999992,89.2399979,81.6855011,83.6600037,"On        ","Right     ",5,0,NULL,NULL,1551773153000,1551773153000
730969,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:54.000,"Start     ","On        ","On        ",147,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,88,43.2999992,89.2399979,82.3315964,83.6600037,"On        ","Right     ",5,0,NULL,NULL,1551773154000,1551773154000
730970,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:55.000,"Start     ","On        ","On        ",147,"Off       ",0,16.0499992,"Off       ","Middle    ",0,0,88,43.4000015,89.2399979,82.8854065,83.6600037,"On        ","Right     ",5,0,NULL,NULL,1551773155000,1551773155000
730971,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:56.000,"Start     ","On        ","On        ",147,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,88,43.4000015,89.4199982,83.3469009,83.6600037,"On        ","Right     ",5,0,NULL,NULL,1551773156000,1551773156000
730972,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:57.000,"Start     ","On        ","On        ",153,"Off       ",0,15.5500002,"On        ","Left      ",7,0,89,43.5,89.2399979,83.6238022,83.6600037,"On        ","Right     ",5,0,NULL,NULL,1551773157000,1551773157000
730973,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:58.000,"Start     ","On        ","On        ",155,"Off       ",0,15.75,"On        ","Left      ",7,0,89,43.5999985,89.2399979,83.9007034,83.6600037,"On        ","Right     ",5,0,NULL,NULL,1551773158000,1551773158000
730974,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:59.000,"Start     ","On        ","On        ",155,"Off       ",0,15.6499996,"On        ","Left      ",7,0,89,43.5999985,89.2399979,83.9007034,83.6600037,"On        ","Right     ",5,0,NULL,NULL,1551773159000,1551773159000
730975,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:06:00.000,"Start     ","On        ","On        ",156,"Off       ",0,15.9499998,"On        ","Left      ",7,0,89,43.7000008,89.2399979,83.716095,83.6600037,"On        ","Right     ",5,0,NULL,NULL,1551773160000,1551773160000
730976,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:06:01.000,"Start     ","On        ","On        ",156,"Off       ",0,15.3500004,"On        ","Left      ",7,0,89,43.7000008,89.2399979,83.6238022,83.6600037,"On        ","Right     ",5,0,NULL,NULL,1551773161000,1551773161000
730977,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:06:02.000,"Start     ","On        ","On        ",158,"Off       ",0,17,"On        ","Left      ",7,0,89,43.7000008,89.2399979,83.5315018,83.6600037,"On        ","Right     ",5,0,NULL,NULL,1551773162000,1551773162000
730978,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:06:03.000,"Start     ","On        ","On        ",158,"Off       ",0,17.25,"On        ","Left      ",7,0,89,43.7000008,89.2399979,83.808403,83.6600037,"On        ","Right     ",5,0,NULL,NULL,1551773163000,1551773163000
730979,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:06:04.000,"Start     ","On        ","On        ",160,"Off       ",0,15.3000002,"On        ","Left      ",7,0,90,43.7000008,89.2399979,84.2699051,83.8399963,"On        ","Right     ",5,0,NULL,NULL,1551773164000,1551773164000
730980,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:06:05.000,"Start     ","On        ","On        ",160,"Off       ",0,14.1499996,"On        ","Left      ",7,0,90,43.7000008,89.2399979,84.5467987,83.8399963,"On        ","Right     ",5,0,NULL,NULL,1551773165000,1551773165000
730981,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:06:06.000,"Start     ","On        ","On        ",163,"Off       ",0,15.9499998,"On        ","Left      ",7,0,90,43.7000008,89.2399979,85.285202,83.8399963,"On        ","Right     ",5,0,NULL,NULL,1551773166000,1551773166000
730982,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:06:07.000,"Start     ","On        ","On        ",163,"Off       ",0,15.75,"On        ","Left      ",7,0,90,43.7000008,89.2399979,86.1159058,83.8399963,"On        ","Right     ",5,0,NULL,NULL,1551773167000,1551773167000
730983,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:06:08.000,"Start     ","On        ","On        ",164,"Off       ",0,16.3500004,"On        ","Left      ",7,0,91,43.7000008,89.2399979,87.0389023,83.8399963,"On        ","Right     ",5,0,NULL,NULL,1551773168000,1551773168000
730984,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:06:09.000,"Start     ","On        ","On        ",164,"Off       ",0,16.1499996,"On        ","Left      ",7,0,91,43.7999992,89.2399979,87.6849976,83.8399963,"On        ","Right     ",5,0,NULL,NULL,1551773169000,1551773169000
730985,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:06:10.000,"Start     ","On        ","On        ",167,"Off       ",0,16.2000008,"On        ","Left      ",7,0,91,43.7999992,89.2399979,88.4234009,83.8399963,"On        ","Right     ",5,0,NULL,NULL,1551773170000,1551773170000
730986,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:06:11.000,"Start     ","On        ","On        ",167,"Off       ",0,17.3500004,"On        ","Left      ",7,0,91,43.9000015,89.2399979,88.9772034,83.8399963,"On        ","Right     ",5,0,NULL,NULL,1551773171000,1551773171000
730987,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:06:12.000,"Start     ","On        ","On        ",167,"Off       ",0,15.5500002,"On        ","Left      ",7,0,91,43.9000015,89.2399979,89.5309982,84.0199966,"On        ","Right     ",5,0,NULL,NULL,1551773172000,1551773172000
730988,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:06:13.000,"Start     ","On        ","On        ",167,"Off       ",0,15.3500004,"On        ","Left      ",7,0,91,44,89.2399979,90.1770935,84.0199966,"On        ","Right     ",5,0,NULL,NULL,1551773173000,1551773173000
730989,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:06:14.000,"Start     ","On        ","On        ",168,"Off       ",0,16.2000008,"On        ","Left      ",7,0,91,44,89.4199982,91.4692993,84.1999969,"On        ","Right     ",5,0,NULL,NULL,1551773174000,1551773174000
730990,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:06:15.000,"Start     ","On        ","On        ",168,"Off       ",0,15.25,"On        ","Left      ",7,0,91,44.0999985,89.2399979,92.0230942,84.1999969,"On        ","Right     ",5,0,NULL,NULL,1551773175000,1551773175000
730991,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:06:16.000,"Start     ","On        ","On        ",169,"Off       ",0,14.0500002,"On        ","Left      ",7,0,92,44.0999985,89.2399979,92.2077026,84.1999969,"On        ","Right     ",5,0,NULL,NULL,1551773176000,1551773176000
730992,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:06:17.000,"Start     ","On        ","On        ",169,"Off       ",0,16.4500008,"On        ","Left      ",7,0,92,44.0999985,89.2399979,92.2077026,84.1999969,"On        ","Right     ",5,0,NULL,NULL,1551773177000,1551773177000
730993,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:06:18.000,"Start     ","On        ","On        ",170,"Off       ",0,16.6000004,"On        ","Left      ",7,0,92,44.2000008,89.2399979,92.2077026,84.1999969,"On        ","Right     ",5,0,NULL,NULL,1551773178000,1551773178000
730994,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:06:19.000,"Start     ","On        ","On        ",170,"Off       ",0,16,"On        ","Left      ",7,0,92,44.2000008,89.2399979,92.2077026,84.1999969,"On        ","Right     ",5,0,NULL,NULL,1551773179000,1551773179000
730995,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:06:20.000,"Start     ","On        ","On        ",170,"Off       ",0,16.2999992,"On        ","Left      ",7,0,92,44.2999992,89.2399979,92.2077026,84.5599976,"On        ","Right     ",5,0,NULL,NULL,1551773180000,1551773180000
730996,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:06:21.000,"Start     ","On        ","On        ",171,"Off       ",0,15.25,"On        ","Left      ",7,0,92,44.4000015,89.2399979,92.2077026,84.3799973,"On        ","Right     ",5,0,NULL,NULL,1551773181000,1551773181000
730997,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:06:22.000,"Start     ","On        ","On        ",171,"Off       ",0,14.8500004,"On        ","Left      ",7,0,92,44.4000015,89.4199982,92.2077026,84.3799973,"On        ","Right     ",5,0,NULL,NULL,1551773182000,1551773182000
730998,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:06:23.000,"Start     ","On        ","On        ",172,"Off       ",0,16.2999992,"On        ","Left      ",7,0,92,44.4000015,89.4199982,92.2077026,84.5599976,"On        ","Right     ",5,0,NULL,NULL,1551773183000,1551773183000
730999,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:06:24.000,"Start     ","On        ","On        ",172,"Off       ",0,14.9499998,"On        ","Left      ",7,0,92,44.5,89.2399979,92.2077026,84.5599976,"On        ","Right     ",5,0,NULL,NULL,1551773184000,1551773184000
731000,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:06:25.000,"Start     ","On        ","On        ",173,"Off       ",0,14.8999996,"On        ","Left      ",7,0,92,44.5,89.2399979,92.2077026,84.5599976,"On        ","Right     ",5,0,NULL,NULL,1551773185000,1551773185000
731001,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:06:26.000,"Start     ","On        ","On        ",173,"Off       ",0,15.8000002,"On        ","Left      ",7,0,92,44.5,89.0599976,92.2077026,84.7399979,"On        ","Right     ",5,0,NULL,NULL,1551773186000,1551773186000
731002,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:06:27.000,"Start     ","On        ","On        ",175,"Off       ",0,15.6999998,"On        ","Left      ",7,0,92,44.5999985,89.2399979,92.2077026,84.7399979,"On        ","Right     ",5,0,NULL,NULL,1551773187000,1551773187000
731003,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:06:28.000,"Start     ","On        ","On        ",175,"Off       ",0,15.75,"On        ","Left      ",7,0,92,44.5999985,89.2399979,92.2077026,84.7399979,"On        ","Right     ",5,0,NULL,NULL,1551773188000,1551773188000
731004,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:06:29.000,"Start     ","On        ","On        ",176,"Off       ",0,15.8500004,"On        ","Left      ",7,0,93,44.7000008,89.2399979,92.2077026,84.7399979,"On        ","Right     ",5,0,NULL,NULL,1551773189000,1551773189000
731005,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:06:30.000,"Start     ","On        ","On        ",176,"Off       ",0,16.7999992,"On        ","Left      ",7,0,93,44.7000008,89.2399979,92.2077026,84.7399979,"On        ","Right     ",5,0,NULL,NULL,1551773190000,1551773190000
731006,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:06:31.000,"Start     ","On        ","On        ",177,"Off       ",0,16.3500004,"On        ","Left      ",7,0,93,44.7999992,89.4199982,92.2077026,84.9199982,"On        ","Right     ",5,0,NULL,NULL,1551773191000,1551773191000
731007,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:06:32.000,"Start     ","On        ","On        ",177,"Off       ",0,15.4499998,"On        ","Left      ",7,0,93,44.7999992,89.4199982,92.2077026,84.9199982,"On        ","Right     ",5,0,NULL,NULL,1551773192000,1551773192000
