Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
892755,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:22.000,"Start     ","On        ","On        ",137,"Off       ",0,15.1999998,"On        ","Right     ",7,0,98,56.7999992,92.4799957,60.5487976,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300042000,1552300043000
892756,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:23.000,"Start     ","On        ","On        ",137,"Off       ",0,15.0500002,"On        ","Right     ",7,0,98,56.7999992,92.4799957,60.8257027,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300043000,1552300044000
892757,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:24.000,"Start     ","On        ","On        ",143,"Off       ",0,14.75,"On        ","Right     ",7,0,98,56.9000015,92.4799957,61.3795013,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300044000,1552300045000
892758,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:25.000,"Start     ","On        ","On        ",143,"Off       ",0,15.3999996,"On        ","Right     ",7,0,98,56.7999992,92.4799957,61.5640984,97.6999969,"On        ","Right     ",1,0,NULL,NULL,1552300045000,1552300046000
892759,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:26.000,"Start     ","On        ","On        ",143,"Off       ",0,15.3999996,"On        ","Right     ",7,0,98,56.9000015,92.3000031,61.8409996,97.6999969,"On        ","Right     ",1,0,NULL,NULL,1552300046000,1552300047000
892760,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:27.000,"Start     ","On        ","On        ",148,"Off       ",0,17.1499996,"On        ","Right     ",7,0,98,56.7999992,92.4799957,62.1179047,97.6999969,"On        ","Right     ",1,0,NULL,NULL,1552300047000,1552300048000
892761,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:28.000,"Start     ","On        ","On        ",148,"Off       ",0,16.1499996,"On        ","Right     ",7,0,98,56.7999992,92.3000031,62.3947983,97.6999969,"On        ","Right     ",1,0,NULL,NULL,1552300048000,1552300049000
892762,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:29.000,"Start     ","On        ","On        ",153,"Off       ",0,17,"On        ","Right     ",7,0,98,56.7999992,92.4799957,62.5794029,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300049000,1552300050000
892763,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:30.000,"Start     ","On        ","On        ",153,"Off       ",0,15.1499996,"On        ","Right     ",7,0,98,56.7000008,92.4799957,62.948597,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300050000,1552300051000
892764,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:31.000,"Start     ","On        ","On        ",158,"Off       ",0,15.8000002,"On        ","Right     ",7,0,98,56.7999992,92.4799957,63.2254982,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300051000,1552300052000
892765,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:32.000,"Start     ","On        ","On        ",158,"Off       ",0,15.5,"On        ","Right     ",7,0,98,56.9000015,92.4799957,63.5024033,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300052000,1552300053000
892766,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:33.000,"Start     ","On        ","On        ",162,"Off       ",0,15.75,"On        ","Right     ",7,0,98,56.5999985,92.4799957,63.7792969,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300053000,1552300054000
892767,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:34.000,"Start     ","On        ","On        ",162,"Off       ",0,15.3500004,"On        ","Right     ",7,0,98,56.7999992,92.4799957,64.0561981,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300054000,1552300055000
892768,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:35.000,"Start     ","On        ","On        ",167,"Off       ",0,15.5500002,"On        ","Right     ",7,0,98,56.7000008,92.4799957,64.3330994,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300055000,1552300056000
892769,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:36.000,"Start     ","On        ","On        ",167,"Off       ",0,15.8999996,"On        ","Right     ",7,0,98,56.7999992,92.3000031,64.6100006,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300056000,1552300057000
892770,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:37.000,"Start     ","On        ","On        ",171,"Off       ",0,15.25,"On        ","Right     ",7,0,98,56.9000015,92.4799957,64.8869019,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300057000,1552300058000
892771,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:38.000,"Start     ","On        ","On        ",171,"Off       ",0,15.75,"Off       ","Middle    ",0,0,98,56.9000015,92.4799957,65.1637955,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300058000,1552300059000
892772,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:39.000,"Start     ","On        ","On        ",171,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,98,56.9000015,92.4799957,65.4407043,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300059000,1552300060000
892773,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:40.000,"Start     ","On        ","On        ",171,"Off       ",0,15.75,"Off       ","Middle    ",0,0,98,56.5999985,92.4799957,65.809906,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300060000,1552300061000
892774,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:41.000,"Start     ","On        ","On        ",171,"Off       ",0,14.75,"Off       ","Middle    ",0,0,98,56.7000008,92.4799957,66.1791,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300061000,1552300062000
892775,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:42.000,"Start     ","On        ","On        ",171,"Off       ",0,15.3500004,"Off       ","Middle    ",0,0,98,56.5,92.4799957,66.5483017,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300062000,1552300063000
892776,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:43.000,"Start     ","On        ","On        ",183,"Off       ",0,15.3999996,"Off       ","Middle    ",0,0,98,56.5999985,92.4799957,67.0097961,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300063000,1552300064000
892777,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:44.000,"Start     ","On        ","On        ",183,"Off       ",0,15.4499998,"Off       ","Middle    ",0,0,98,56.5999985,92.4799957,67.3789978,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300064000,1552300065000
892778,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:45.000,"Start     ","On        ","On        ",183,"Off       ",0,15.6000004,"On        ","Left      ",7,0,98,56.5,92.4799957,67.5635986,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300065000,1552300066000
892779,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:46.000,"Start     ","On        ","On        ",183,"Off       ",0,15.6000004,"On        ","Left      ",7,0,98,56.5,92.4799957,68.0251007,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300066000,1552300067000
892780,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:47.000,"Start     ","On        ","On        ",183,"Off       ",0,15.6000004,"On        ","Left      ",7,0,98,56.5,92.4799957,68.302002,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300067000,1552300068000
892781,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:48.000,"Start     ","On        ","On        ",183,"Off       ",0,15.6999998,"On        ","Left      ",7,0,98,56.5999985,92.4799957,68.5789032,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300068000,1552300069000
892782,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:49.000,"Start     ","On        ","On        ",192,"Off       ",0,15.8000002,"On        ","Left      ",7,0,99,56.5,92.6600037,68.7634964,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300069000,1552300070000
892783,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:50.000,"Start     ","On        ","On        ",192,"Off       ",0,16.6000004,"On        ","Left      ",7,0,99,56.5,92.4799957,69.0404053,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300070000,1552300071000
892784,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:51.000,"Start     ","On        ","On        ",195,"Off       ",0,14.5500002,"On        ","Left      ",7,0,99,56.5999985,92.4799957,69.1326981,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300071000,1552300072000
892785,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:52.000,"Start     ","On        ","On        ",195,"Off       ",0,14.8999996,"On        ","Left      ",7,0,99,56.5,92.4799957,69.4095993,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300072000,1552300073000
892786,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:53.000,"Start     ","On        ","On        ",199,"Off       ",0,16.6499996,"On        ","Left      ",7,0,99,56.5,92.4799957,69.5942001,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300073000,1552300074000
892787,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:54.000,"Start     ","On        ","On        ",199,"Off       ",0,15.1000004,"On        ","Left      ",7,0,99,56.7000008,92.4799957,70.0557022,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300074000,1552300075000
892788,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:55.000,"Start     ","On        ","On        ",199,"Off       ",0,14.8000002,"On        ","Left      ",7,0,99,56.7000008,92.4799957,70.5172043,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300075000,1552300076000
892789,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:56.000,"Start     ","On        ","On        ",199,"Off       ",0,15.3000002,"On        ","Left      ",7,0,99,56.5,92.4799957,70.9786987,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300076000,1552300077000
892790,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:57.000,"Start     ","On        ","On        ",199,"Off       ",0,15.1499996,"On        ","Left      ",7,0,99,56.7999992,92.4799957,71.5325012,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300077000,1552300078000
892791,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:58.000,"Start     ","On        ","On        ",199,"Off       ",0,16.1000004,"On        ","Left      ",7,0,99,56.7999992,92.4799957,71.9940033,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300078000,1552300079000
892792,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:59.000,"Start     ","On        ","On        ",199,"Off       ",0,15.6999998,"On        ","Left      ",7,0,99,56.9000015,92.4799957,72.6400986,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300079000,1552300080000
892793,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:28:00.000,"Start     ","On        ","On        ",199,"Off       ",0,15.6000004,"On        ","Left      ",7,0,99,56.7000008,92.4799957,73.2862015,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300080000,1552300081000
892794,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:28:01.000,"Start     ","On        ","On        ",199,"Off       ",0,15.6999998,"On        ","Left      ",7,0,99,56.5999985,92.4799957,73.8399963,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300081000,1552300082000
892795,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:28:02.000,"Start     ","On        ","On        ",199,"Off       ",0,15.6000004,"On        ","Left      ",7,0,99,56.7000008,92.6600037,74.4860992,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300082000,1552300083000
892796,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:28:03.000,"Start     ","On        ","On        ",199,"Off       ",0,15.3999996,"On        ","Left      ",7,0,99,56.5999985,92.4799957,74.8553009,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300083000,1552300084000
892797,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:28:04.000,"Start     ","On        ","On        ",199,"Off       ",0,14.6000004,"On        ","Left      ",7,0,99,56.7000008,92.4799957,75.5014038,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300084000,1552300085000
892798,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:28:05.000,"Start     ","On        ","On        ",199,"Off       ",0,14.8500004,"On        ","Left      ",7,0,99,56.7999992,92.6600037,75.9629059,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300085000,1552300086000
892799,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:28:06.000,"Start     ","On        ","On        ",199,"Off       ",0,15,"On        ","Left      ",7,0,99,56.9000015,92.4799957,76.4244003,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300086000,1552300087000
892800,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:28:07.000,"Start     ","On        ","On        ",199,"Off       ",0,15.3500004,"On        ","Left      ",7,0,99,56.7999992,92.4799957,76.8859024,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300087000,1552300088000
892801,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:28:08.000,"Start     ","On        ","On        ",199,"Off       ",0,15.6499996,"On        ","Left      ",7,0,99,56.9000015,92.4799957,77.3474045,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300088000,1552300089000
892802,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:28:09.000,"Start     ","On        ","On        ",218,"Off       ",0,13.5,"On        ","Left      ",7,0,100,56.9000015,92.4799957,77.9011993,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300089000,1552300090000
892803,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:28:10.000,"Start     ","On        ","On        ",218,"Off       ",0,14.8999996,"On        ","Left      ",7,0,100,56.7999992,92.6600037,78.3627014,97.6999969,"On        ","Right     ",1,0,NULL,NULL,1552300090000,1552300091000
892804,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:28:11.000,"Start     ","On        ","On        ",218,"Off       ",0,15.9499998,"On        ","Left      ",7,0,100,56.7999992,92.6600037,78.8242035,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552300091000,1552300092000
892805,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:28:12.000,"Start     ","On        ","On        ",218,"Off       ",0,15.5500002,"On        ","Left      ",7,0,100,56.9000015,92.6600037,79.2856979,97.6999969,"On        ","Right     ",1,0,NULL,NULL,1552300092000,1552300093000
892806,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:28:13.000,"Start     ","On        ","On        ",218,"Off       ",0,15.6000004,"On        ","Left      ",7,0,100,57.0999985,92.4799957,80.0240936,97.6999969,"On        ","Right     ",1,0,NULL,NULL,1552300093000,1552300094000
892807,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:28:14.000,"Start     ","On        ","On        ",218,"Off       ",0,15.6999998,"On        ","Left      ",7,0,100,57.0999985,92.6600037,80.3010025,97.6999969,"On        ","Right     ",1,0,NULL,NULL,1552300094000,1552300095000
892808,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:28:15.000,"Start     ","On        ","On        ",224,"Off       ",0,15.4499998,"On        ","Left      ",7,0,100,57.0999985,92.6600037,80.7624969,97.6999969,"On        ","Right     ",1,0,NULL,NULL,1552300095000,1552300096000
892809,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:28:16.000,"Start     ","On        ","On        ",227,"Off       ",0,15.9499998,"On        ","Left      ",7,0,100,56.9000015,92.4799957,81.6855011,97.6999969,"On        ","Right     ",1,0,NULL,NULL,1552300096000,1552300097000
892810,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:28:17.000,"Start     ","On        ","On        ",227,"Off       ",0,16.1000004,"On        ","Left      ",7,0,100,57,92.4799957,81.8700943,97.8799973,"On        ","Right     ",1,0,NULL,NULL,1552300097000,1552300098000
892811,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:28:18.000,"Start     ","On        ","On        ",227,"Off       ",0,15.1999998,"On        ","Left      ",7,0,100,57,92.6600037,82.0547028,97.6999969,"On        ","Right     ",1,0,NULL,NULL,1552300098000,1552300099000
892812,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:28:19.000,"Start     ","On        ","On        ",228,"Off       ",0,15.3000002,"On        ","Left      ",7,0,100,57,92.4799957,82.5162048,97.8799973,"On        ","Right     ",1,0,NULL,NULL,1552300099000,1552300100000
892813,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:28:20.000,"Start     ","On        ","On        ",228,"Off       ",0,16.75,"On        ","Left      ",7,0,100,57,92.6600037,83.0699997,97.8799973,"On        ","Right     ",1,0,NULL,NULL,1552300100000,1552300101000
892814,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:28:21.000,"Start     ","On        ","On        ",230,"Off       ",0,15.0500002,"On        ","Left      ",7,0,100,57.0999985,92.6600037,83.4392014,97.6999969,"On        ","Right     ",1,0,NULL,NULL,1552300101000,1552300102000
892815,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:28:22.000,"Start     ","On        ","On        ",230,"Off       ",0,14.3000002,"On        ","Left      ",7,0,100,57.0999985,92.6600037,83.9007034,97.6999969,"On        ","Right     ",1,0,NULL,NULL,1552300102000,1552300103000
