Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
901322,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:10.000,"Start     ","On        ","On        ",255,"Off       ",0,14.1000004,"On        ","Right     ",7,0,113,61.5,93.0200043,92.2077026,106.8799973,"On        ","Right     ",7,0,NULL,NULL,1552308610000,1552308610000
901323,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:11.000,"Start     ","On        ","On        ",255,"Off       ",0,14.6999998,"On        ","Right     ",7,0,114,61.5,93.0200043,92.2077026,106.8799973,"On        ","Right     ",7,0,NULL,NULL,1552308611000,1552308611000
901324,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:12.000,"Start     ","On        ","On        ",255,"Off       ",0,14.8500004,"On        ","Right     ",7,0,114,61.5999985,93.0200043,92.2077026,106.8799973,"On        ","Right     ",7,0,NULL,NULL,1552308612000,1552308612000
901325,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:13.000,"Start     ","On        ","On        ",255,"Off       ",0,15.3500004,"On        ","Right     ",7,0,114,61.5,93.0200043,92.2077026,107.0599976,"On        ","Right     ",7,0,NULL,NULL,1552308613000,1552308613000
901326,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:14.000,"Start     ","On        ","On        ",255,"Off       ",0,15.4499998,"On        ","Right     ",7,0,114,61.7999992,93.0200043,92.2077026,107.0599976,"On        ","Right     ",7,0,NULL,NULL,1552308614000,1552308614000
901327,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:15.000,"Start     ","On        ","On        ",253,"Off       ",0,15.1999998,"On        ","Right     ",7,0,114,61.7000008,93.0200043,92.2077026,107.0599976,"On        ","Right     ",7,0,NULL,NULL,1552308615000,1552308615000
901328,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:16.000,"Start     ","On        ","On        ",253,"Off       ",0,15.1000004,"On        ","Right     ",7,0,114,61.5999985,93.0200043,92.2077026,107.2399979,"On        ","Right     ",7,0,NULL,NULL,1552308616000,1552308616000
901329,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:17.000,"Start     ","On        ","On        ",253,"Off       ",0,15.1499996,"On        ","Right     ",7,0,115,61.7000008,93.0200043,92.2077026,107.2399979,"On        ","Right     ",7,0,NULL,NULL,1552308617000,1552308617000
901330,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:18.000,"Start     ","On        ","On        ",253,"Off       ",0,15.3500004,"On        ","Right     ",7,0,115,61.7999992,93.0200043,92.2077026,107.4200058,"On        ","Right     ",7,0,NULL,NULL,1552308618000,1552308618000
901331,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:19.000,"Start     ","On        ","On        ",253,"Off       ",0,15.6499996,"On        ","Right     ",7,0,115,61.9000015,93.0200043,92.2077026,107.4200058,"On        ","Right     ",7,0,NULL,NULL,1552308619000,1552308619000
901332,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:20.000,"Start     ","On        ","On        ",252,"Off       ",0,15,"On        ","Right     ",7,0,115,62.4000015,93.1999969,92.2077026,107.4200058,"On        ","Right     ",7,0,NULL,NULL,1552308620000,1552308620000
901333,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:21.000,"Start     ","On        ","On        ",252,"Off       ",0,15.4499998,"On        ","Right     ",7,0,115,61.7999992,93.0200043,92.2077026,107.5999985,"On        ","Right     ",7,0,NULL,NULL,1552308621000,1552308621000
901334,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:22.000,"Start     ","On        ","On        ",250,"Off       ",0,15.3000002,"On        ","Right     ",7,0,115,61.7999992,93.0200043,92.2077026,107.7799988,"On        ","Right     ",7,0,NULL,NULL,1552308622000,1552308622000
901335,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:23.000,"Start     ","On        ","On        ",250,"Off       ",0,15.75,"On        ","Right     ",7,0,115,61.7999992,93.0200043,92.2077026,107.7799988,"On        ","Right     ",7,0,NULL,NULL,1552308623000,1552308623000
901336,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:24.000,"Start     ","On        ","On        ",247,"Off       ",0,14.9499998,"On        ","Right     ",7,0,115,61.7999992,93.0200043,92.2077026,107.7799988,"On        ","Right     ",7,0,NULL,NULL,1552308624000,1552308624000
901337,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:25.000,"Start     ","On        ","On        ",247,"Off       ",0,15.0500002,"On        ","Right     ",7,0,115,61.7000008,93.0200043,92.2077026,107.9599991,"On        ","Right     ",7,0,NULL,NULL,1552308625000,1552308625000
901338,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:26.000,"Start     ","On        ","On        ",247,"Off       ",0,15.0500002,"On        ","Right     ",7,0,115,62.4000015,93.1999969,92.2077026,107.9599991,"On        ","Right     ",7,0,NULL,NULL,1552308626000,1552308626000
901339,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:27.000,"Start     ","On        ","On        ",247,"Off       ",0,14.1499996,"On        ","Right     ",7,0,115,62.4000015,93.1999969,92.2077026,108.1399994,"On        ","Right     ",7,0,NULL,NULL,1552308627000,1552308627000
901340,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:28.000,"Start     ","On        ","On        ",247,"Off       ",0,14.8000002,"On        ","Right     ",7,0,115,61.5999985,93.0200043,92.2077026,108.1399994,"On        ","Right     ",7,0,NULL,NULL,1552308628000,1552308628000
901341,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:29.000,"Start     ","On        ","On        ",247,"Off       ",0,14.3500004,"On        ","Right     ",7,0,115,61.7999992,93.0200043,92.2077026,108.1399994,"On        ","Right     ",7,0,NULL,NULL,1552308629000,1552308629000
901342,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:30.000,"Start     ","On        ","On        ",247,"Off       ",0,14.3500004,"On        ","Right     ",7,0,115,61.7999992,93.0200043,92.2077026,108.3199997,"On        ","Right     ",7,0,NULL,NULL,1552308630000,1552308630000
901343,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:31.000,"Start     ","On        ","On        ",247,"Off       ",0,15.75,"On        ","Right     ",7,0,115,62.2999992,93.1999969,92.2077026,108.3199997,"On        ","Right     ",7,0,NULL,NULL,1552308631000,1552308631000
901344,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:32.000,"Start     ","On        ","On        ",247,"Off       ",0,15.5500002,"On        ","Right     ",7,0,115,62.2999992,93.1999969,92.2077026,108.5,"On        ","Right     ",7,0,NULL,NULL,1552308632000,1552308632000
901345,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:33.000,"Start     ","On        ","On        ",247,"Off       ",0,15.4499998,"On        ","Right     ",7,0,115,62.2999992,93.1999969,92.2077026,108.6800003,"On        ","Right     ",7,0,NULL,NULL,1552308633000,1552308633000
901346,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:34.000,"Start     ","On        ","On        ",247,"Off       ",0,15.3999996,"On        ","Right     ",7,0,115,61.7000008,93.0200043,92.2077026,108.6800003,"On        ","Right     ",7,0,NULL,NULL,1552308634000,1552308634000
901347,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:35.000,"Start     ","On        ","On        ",247,"Off       ",0,16.1000004,"On        ","Right     ",7,0,115,62,93.1999969,92.2077026,108.8600006,"On        ","Right     ",7,0,NULL,NULL,1552308635000,1552308635000
901348,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:36.000,"Start     ","On        ","On        ",243,"Off       ",0,15.5,"On        ","Right     ",7,0,116,61.7000008,93.0200043,92.2077026,108.8600006,"On        ","Right     ",7,0,NULL,NULL,1552308636000,1552308636000
901349,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:37.000,"Start     ","On        ","On        ",243,"Off       ",0,15.1499996,"On        ","Right     ",7,0,116,62.2999992,93.1999969,92.2077026,108.8600006,"On        ","Right     ",7,0,NULL,NULL,1552308637000,1552308637000
901350,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:38.000,"Start     ","On        ","On        ",243,"Off       ",0,15.8000002,"On        ","Right     ",7,0,116,62.4000015,93.1999969,92.2077026,109.0400009,"On        ","Right     ",7,0,NULL,NULL,1552308638000,1552308638000
901351,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:39.000,"Start     ","On        ","On        ",243,"Off       ",0,15.6000004,"On        ","Right     ",7,0,116,62.4000015,93.1999969,92.2077026,109.0400009,"On        ","Right     ",7,0,NULL,NULL,1552308639000,1552308639000
901352,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:40.000,"Start     ","On        ","On        ",242,"Off       ",0,15.6999998,"On        ","Right     ",7,0,116,62.2000008,93.1999969,92.2077026,109.0400009,"On        ","Right     ",7,0,NULL,NULL,1552308640000,1552308640000
901353,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:41.000,"Start     ","On        ","On        ",242,"Off       ",0,15.1499996,"On        ","Right     ",7,0,116,62.2000008,93.1999969,92.2077026,109.2200012,"On        ","Right     ",7,0,NULL,NULL,1552308641000,1552308641000
901354,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:42.000,"Start     ","On        ","On        ",242,"Off       ",0,14.75,"On        ","Right     ",7,0,116,62.2000008,93.1999969,92.2077026,109.0400009,"On        ","Right     ",7,0,NULL,NULL,1552308642000,1552308642000
901355,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:43.000,"Start     ","On        ","On        ",242,"Off       ",0,14.75,"On        ","Right     ",7,0,116,62.0999985,93.1999969,92.2077026,109.4000015,"On        ","Right     ",7,0,NULL,NULL,1552308643000,1552308643000
901356,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:44.000,"Start     ","On        ","On        ",242,"Off       ",0,14.9499998,"On        ","Right     ",7,0,116,62.0999985,93.1999969,92.2077026,109.2200012,"On        ","Right     ",7,0,NULL,NULL,1552308644000,1552308644000
901357,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:45.000,"Start     ","On        ","On        ",242,"Off       ",0,14.3999996,"On        ","Right     ",7,0,116,62.2000008,93.1999969,92.2077026,109.4000015,"On        ","Right     ",7,0,NULL,NULL,1552308645000,1552308645000
901358,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:46.000,"Start     ","On        ","On        ",241,"Off       ",0,14.25,"Off       ","Middle    ",0,0,116,61.5999985,93.0200043,92.2077026,109.5799942,"On        ","Right     ",7,0,NULL,NULL,1552308646000,1552308646000
901359,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:47.000,"Start     ","On        ","On        ",240,"Off       ",0,13.6499996,"Off       ","Middle    ",0,0,116,62,93.1999969,92.2077026,109.5799942,"On        ","Right     ",7,0,NULL,NULL,1552308647000,1552308647000
901360,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:48.000,"Start     ","On        ","On        ",240,"Off       ",0,15,"Off       ","Middle    ",0,0,116,62.0999985,93.1999969,92.2077026,109.5799942,"On        ","Right     ",7,0,NULL,NULL,1552308648000,1552308648000
901361,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:49.000,"Start     ","On        ","On        ",239,"Off       ",0,15.3000002,"Off       ","Middle    ",0,0,116,62.2000008,93.1999969,92.2077026,109.7600021,"On        ","Right     ",7,0,NULL,NULL,1552308649000,1552308649000
901362,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:50.000,"Start     ","On        ","On        ",239,"Off       ",0,15.1999998,"Off       ","Middle    ",0,0,116,62.0999985,93.1999969,92.2077026,109.7600021,"On        ","Right     ",7,0,NULL,NULL,1552308650000,1552308650000
901363,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:51.000,"Start     ","On        ","On        ",239,"Off       ",0,15.25,"Off       ","Middle    ",0,0,116,61.9000015,93.1999969,92.2077026,109.9400024,"On        ","Right     ",7,0,NULL,NULL,1552308651000,1552308651000
901364,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:52.000,"Start     ","On        ","On        ",239,"Off       ",0,15.25,"Off       ","Middle    ",0,0,116,62,93.1999969,92.2077026,109.9400024,"On        ","Right     ",7,0,NULL,NULL,1552308652000,1552308652000
901365,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:53.000,"Start     ","On        ","On        ",239,"Off       ",0,15,"Off       ","Middle    ",0,0,116,61.7999992,93.1999969,92.2077026,109.7600021,"On        ","Right     ",7,0,NULL,NULL,1552308653000,1552308653000
901366,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:54.000,"Start     ","On        ","On        ",239,"Off       ",0,15.1999998,"On        ","Left      ",7,0,116,61.7000008,93.1999969,92.2077026,110.1200027,"On        ","Right     ",7,0,NULL,NULL,1552308654000,1552308654000
901367,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:55.000,"Start     ","On        ","On        ",239,"Off       ",0,15.1499996,"On        ","Left      ",7,0,116,61.5,93.3799973,92.2077026,109.9400024,"On        ","Right     ",7,0,NULL,NULL,1552308655000,1552308655000
901368,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:56.000,"Start     ","On        ","On        ",239,"Off       ",0,15.1999998,"On        ","Left      ",7,0,116,61.5,93.1999969,91.838501,110.1200027,"On        ","Right     ",7,0,NULL,NULL,1552308656000,1552308656000
901369,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:57.000,"Start     ","On        ","On        ",238,"Off       ",0,15.1499996,"On        ","Left      ",7,0,116,61.2999992,93.1999969,89.254097,110.1200027,"On        ","Right     ",7,0,NULL,NULL,1552308657000,1552308657000
901370,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:58.000,"Start     ","On        ","On        ",238,"Off       ",0,14.6499996,"On        ","Left      ",7,0,116,61.0999985,93.1999969,86.300499,110.3000031,"On        ","Right     ",7,0,NULL,NULL,1552308658000,1552308658000
901371,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:50:59.000,"Start     ","On        ","On        ",238,"Off       ",0,14.6499996,"On        ","Left      ",7,0,117,61,93.1999969,84.4544983,110.3000031,"On        ","Right     ",7,0,NULL,NULL,1552308659000,1552308659000
901372,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:00.000,"Start     ","On        ","On        ",238,"Off       ",0,14.8000002,"On        ","Left      ",7,0,117,60.7999992,93.3799973,82.8854065,110.4799957,"On        ","Right     ",7,0,NULL,NULL,1552308660000,1552308660000
901373,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:01.000,"Start     ","On        ","On        ",238,"Off       ",0,15,"On        ","Left      ",7,0,117,61,93.1999969,83.1623001,110.4799957,"On        ","Right     ",7,0,NULL,NULL,1552308661000,1552308661000
901374,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:02.000,"Start     ","On        ","On        ",238,"Off       ",0,15.5500002,"On        ","Left      ",7,0,117,61,93.1999969,84.4544983,110.6600037,"On        ","Right     ",7,0,NULL,NULL,1552308662000,1552308662000
901375,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:03.000,"Start     ","On        ","On        ",237,"Off       ",0,15.9499998,"On        ","Left      ",7,0,117,61,93.3799973,85.8389969,110.6600037,"On        ","Right     ",7,0,NULL,NULL,1552308663000,1552308663000
901376,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:04.000,"Start     ","On        ","On        ",237,"Off       ",0,15.3000002,"On        ","Left      ",7,0,117,61.0999985,93.1999969,86.9465942,110.6600037,"On        ","Right     ",7,0,NULL,NULL,1552308664000,1552308664000
901377,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:05.000,"Start     ","On        ","On        ",237,"Off       ",0,15.3999996,"On        ","Left      ",7,0,117,61.0999985,93.3799973,87.777298,110.6600037,"On        ","Right     ",7,0,NULL,NULL,1552308665000,1552308665000
901378,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:06.000,"Start     ","On        ","On        ",237,"Off       ",0,15.5,"On        ","Left      ",7,0,118,61.0999985,93.3799973,88.6080017,111.0200043,"On        ","Right     ",7,0,NULL,NULL,1552308666000,1552308666000
901379,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:07.000,"Start     ","On        ","On        ",237,"Off       ",0,15.1000004,"On        ","Left      ",7,0,118,61.2000008,93.3799973,88.9772034,110.8399963,"On        ","Right     ",7,0,NULL,NULL,1552308667000,1552308667000
901380,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:08.000,"Start     ","On        ","On        ",236,"Off       ",0,14.8999996,"On        ","Left      ",7,0,118,61.2000008,93.1999969,89.346405,111.0200043,"On        ","Right     ",7,0,NULL,NULL,1552308668000,1552308668000
901381,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:09.000,"Start     ","On        ","On        ",236,"Off       ",0,15.1000004,"On        ","Left      ",7,0,118,61.0999985,93.3799973,89.4386978,111.0200043,"On        ","Right     ",7,0,NULL,NULL,1552308669000,1552308669000
901382,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:10.000,"Start     ","On        ","On        ",236,"Off       ",0,15.3000002,"On        ","Left      ",7,0,118,61,93.3799973,89.9925003,111.1999969,"On        ","Right     ",7,0,NULL,NULL,1552308670000,1552308670000
901383,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:11.000,"Start     ","On        ","On        ",236,"Off       ",0,14.8500004,"On        ","Left      ",7,0,118,61,93.3799973,89.7155991,111.1999969,"On        ","Right     ",7,0,NULL,NULL,1552308671000,1552308671000
901384,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:12.000,"Start     ","On        ","On        ",235,"Off       ",0,15.6499996,"On        ","Left      ",7,0,118,61.0999985,93.3799973,89.6232986,111.3799973,"On        ","Right     ",7,0,NULL,NULL,1552308672000,1552308672000
901385,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:13.000,"Start     ","On        ","On        ",235,"Off       ",0,16.1499996,"On        ","Left      ",7,0,118,61,93.3799973,89.1617966,111.3799973,"On        ","Right     ",7,0,NULL,NULL,1552308673000,1552308673000
901386,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:14.000,"Start     ","On        ","On        ",235,"Off       ",0,15.8500004,"On        ","Left      ",7,0,118,61.0999985,93.3799973,88.5157013,111.3799973,"On        ","Right     ",7,0,NULL,NULL,1552308674000,1552308674000
901387,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:15.000,"Start     ","On        ","On        ",235,"Off       ",0,15.6000004,"On        ","Left      ",7,0,118,61.0999985,93.3799973,87.8695984,111.5599976,"On        ","Right     ",7,0,NULL,NULL,1552308675000,1552308675000
901388,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:16.000,"Start     ","On        ","On        ",234,"Off       ",0,15.75,"On        ","Left      ",7,0,118,61,93.3799973,87.2235031,111.5599976,"On        ","Right     ",7,0,NULL,NULL,1552308676000,1552308676000
901389,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:17.000,"Start     ","On        ","On        ",234,"Off       ",0,15.1000004,"On        ","Left      ",7,0,118,61.2000008,93.3799973,86.762001,111.5599976,"On        ","Right     ",7,0,NULL,NULL,1552308677000,1552308677000
901390,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:18.000,"Start     ","On        ","On        ",233,"Off       ",0,15.3500004,"On        ","Left      ",7,0,118,61.2000008,93.3799973,86.300499,111.7399979,"On        ","Right     ",7,0,NULL,NULL,1552308678000,1552308678000
901391,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:19.000,"Start     ","On        ","On        ",233,"Off       ",0,15.3999996,"On        ","Left      ",7,0,118,61.2000008,93.3799973,85.8389969,111.7399979,"On        ","Right     ",7,0,NULL,NULL,1552308679000,1552308679000
901392,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:20.000,"Start     ","On        ","On        ",233,"Off       ",0,15,"On        ","Left      ",7,0,118,61.2999992,93.3799973,85.3775024,111.7399979,"On        ","Right     ",7,0,NULL,NULL,1552308680000,1552308680000
901393,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:21.000,"Start     ","On        ","On        ",233,"Off       ",0,15.0500002,"On        ","Left      ",7,0,118,61.2000008,93.3799973,85.0083008,112.0999985,"On        ","Right     ",7,0,NULL,NULL,1552308681000,1552308681000
901394,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:22.000,"Start     ","On        ","On        ",233,"Off       ",0,14.6999998,"On        ","Left      ",7,0,118,61.2000008,93.3799973,84.8237,112.0999985,"On        ","Right     ",7,0,NULL,NULL,1552308682000,1552308682000
901395,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:23.000,"Start     ","On        ","On        ",233,"Off       ",0,15.1499996,"On        ","Left      ",7,0,118,61.2000008,93.3799973,84.5467987,111.9200058,"On        ","Right     ",7,0,NULL,NULL,1552308683000,1552308683000
901396,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:24.000,"Start     ","On        ","On        ",233,"Off       ",0,15.8000002,"On        ","Left      ",7,0,118,61.0999985,93.5599976,84.3621979,112.0999985,"On        ","Right     ",7,0,NULL,NULL,1552308684000,1552308684000
901397,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:25.000,"Start     ","On        ","On        ",233,"Off       ",0,15.6000004,"On        ","Left      ",7,0,118,61,93.5599976,83.9929962,112.2799988,"On        ","Right     ",7,0,NULL,NULL,1552308685000,1552308685000
901398,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:26.000,"Start     ","On        ","On        ",233,"Off       ",0,15.3000002,"On        ","Left      ",7,0,118,61,93.3799973,83.3469009,112.2799988,"On        ","Right     ",7,0,NULL,NULL,1552308686000,1552308686000
901399,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:27.000,"Start     ","On        ","On        ",233,"Off       ",0,14.8000002,"On        ","Left      ",7,0,118,60.9000015,93.5599976,82.700798,112.2799988,"On        ","Right     ",7,0,NULL,NULL,1552308687000,1552308687000
901400,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:28.000,"Start     ","On        ","On        ",233,"Off       ",0,14.1499996,"On        ","Left      ",7,0,118,60.7999992,93.3799973,82.6084976,112.4599991,"On        ","Right     ",7,0,NULL,NULL,1552308688000,1552308688000
901401,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:29.000,"Start     ","On        ","On        ",233,"Off       ",0,14.8000002,"On        ","Left      ",7,0,118,60.7000008,93.5599976,82.1470032,112.6399994,"On        ","Right     ",7,0,NULL,NULL,1552308689000,1552308689000
901402,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:30.000,"Start     ","On        ","On        ",233,"Off       ",0,14.0500002,"On        ","Left      ",7,0,118,60.7999992,93.5599976,81.5009003,112.6399994,"On        ","Right     ",7,0,NULL,NULL,1552308690000,1552308690000
901403,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:31.000,"Start     ","On        ","On        ",233,"Off       ",0,14.5500002,"On        ","Left      ",7,0,118,60.7000008,93.3799973,81.1316986,112.6399994,"On        ","Right     ",7,0,NULL,NULL,1552308691000,1552308691000
901404,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:32.000,"Start     ","On        ","On        ",233,"Off       ",0,15.8999996,"On        ","Left      ",7,0,118,60.7000008,93.5599976,81.1316986,112.8199997,"On        ","Right     ",7,0,NULL,NULL,1552308692000,1552308692000
901405,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:33.000,"Start     ","On        ","On        ",233,"Off       ",0,15.25,"On        ","Left      ",7,0,118,60.7999992,93.5599976,81.5009003,113,"On        ","Right     ",7,0,NULL,NULL,1552308693000,1552308693000
901406,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:34.000,"Start     ","On        ","On        ",233,"Off       ",0,15.5500002,"On        ","Left      ",7,0,118,60.7999992,93.5599976,81.1316986,113,"On        ","Right     ",7,0,NULL,NULL,1552308694000,1552308694000
901407,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:35.000,"Start     ","On        ","On        ",233,"Off       ",0,15.5,"On        ","Left      ",7,0,118,60.7000008,93.5599976,80.5779037,113,"On        ","Right     ",7,0,NULL,NULL,1552308695000,1552308695000
901408,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:36.000,"Start     ","On        ","On        ",232,"Off       ",0,14.6000004,"Off       ","Middle    ",0,0,119,60.5999985,93.5599976,80.0240936,113,"On        ","Right     ",7,0,NULL,NULL,1552308696000,1552308696000
901409,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:37.000,"Start     ","On        ","On        ",232,"Off       ",0,14.5500002,"Off       ","Middle    ",0,0,119,60.7000008,93.5599976,79.7472,113,"On        ","Right     ",7,0,NULL,NULL,1552308697000,1552308697000
901410,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:38.000,"Start     ","On        ","On        ",232,"Off       ",0,15.3000002,"Off       ","Middle    ",0,0,119,60.5999985,93.5599976,79.2856979,113.1800003,"On        ","Right     ",7,0,NULL,NULL,1552308698000,1552308698000
901411,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:51:39.000,"Start     ","On        ","On        ",231,"Off       ",0,14.6499996,"Off       ","Middle    ",0,0,119,60.5999985,93.3799973,78.9164963,113.1800003,"On        ","Right     ",7,0,NULL,NULL,1552308699000,1552308699000
