Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
817340,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:06:59.000,"Start     ","On        ","On        ",110,"Off       ",0,15.1000004,"On        ","Right     ",7,0,97,47.4000015,93.7399979,58.7027969,95,"On        ","Right     ",1,0,NULL,NULL,1552018018000,1552018019000
817341,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:00.000,"Start     ","On        ","On        ",116,"Off       ",0,15.6000004,"On        ","Right     ",7,0,97,47.4000015,93.7399979,58.7951012,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018019000,1552018020000
817342,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:01.000,"Start     ","On        ","On        ",116,"Off       ",0,15.75,"On        ","Right     ",7,0,97,47.5,93.7399979,58.8873978,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018020000,1552018021000
817343,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:02.000,"Start     ","On        ","On        ",122,"Off       ",0,15.75,"On        ","Right     ",7,0,97,47.5999985,93.7399979,59.0719986,94.6399994,"On        ","Right     ",1,0,NULL,NULL,1552018021000,1552018022000
817344,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:03.000,"Start     ","On        ","On        ",122,"Off       ",0,16.1000004,"On        ","Right     ",7,0,97,47.7000008,93.5599976,59.5335007,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018022000,1552018023000
817345,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:04.000,"Start     ","On        ","On        ",129,"Off       ",0,15.6999998,"On        ","Right     ",7,0,97,47.7000008,93.7399979,59.9027023,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018023000,1552018024000
817346,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:05.000,"Start     ","On        ","On        ",129,"Off       ",0,16,"On        ","Right     ",7,0,97,47.7999992,93.7399979,60.5487976,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018024000,1552018025000
817347,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:06.000,"Start     ","On        ","On        ",135,"Off       ",0,17.1499996,"On        ","Right     ",7,0,97,47.9000015,93.7399979,60.9179993,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018025000,1552018026000
817348,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:07.000,"Start     ","On        ","On        ",135,"Off       ",0,16.2999992,"On        ","Right     ",7,0,97,47.9000015,93.7399979,61.2872009,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018026000,1552018027000
817349,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:08.000,"Start     ","On        ","On        ",141,"Off       ",0,17.0499992,"On        ","Right     ",7,0,97,47.9000015,93.7399979,61.6564026,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018027000,1552018028000
817350,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:09.000,"Start     ","On        ","On        ",141,"Off       ",0,17.1000004,"On        ","Right     ",7,0,97,48,93.7399979,62.0255966,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018028000,1552018029000
817351,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:10.000,"Start     ","On        ","On        ",146,"Off       ",0,16.2000008,"On        ","Right     ",7,0,97,48,93.7399979,62.3947983,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018029000,1552018030000
817352,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:11.000,"Start     ","On        ","On        ",146,"Off       ",0,15.3000002,"On        ","Right     ",7,0,97,48.0999985,93.7399979,62.7639999,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018030000,1552018031000
817353,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:12.000,"Start     ","On        ","On        ",146,"Off       ",0,15.1499996,"On        ","Right     ",7,0,97,48.0999985,93.7399979,63.0409012,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018031000,1552018032000
817354,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:13.000,"Start     ","On        ","On        ",146,"Off       ",0,15.5,"On        ","Right     ",7,0,97,48.2000008,93.7399979,63.3177986,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018032000,1552018033000
817355,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:14.000,"Start     ","On        ","On        ",146,"Off       ",0,15,"On        ","Right     ",7,0,97,48.2000008,93.7399979,63.6870003,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018033000,1552018034000
817356,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:15.000,"Start     ","On        ","On        ",146,"Off       ",0,14.8999996,"On        ","Right     ",7,0,97,48.2000008,93.7399979,63.9639015,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018034000,1552018035000
817357,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:16.000,"Start     ","On        ","On        ",146,"Off       ",0,15.0500002,"On        ","Right     ",7,0,97,48.2999992,93.7399979,64.3330994,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018035000,1552018036000
817358,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:17.000,"Start     ","On        ","On        ",164,"Off       ",0,15.1000004,"On        ","Right     ",7,0,97,48.2999992,93.7399979,64.6100006,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018036000,1552018037000
817359,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:18.000,"Start     ","On        ","On        ",164,"Off       ",0,15.9499998,"On        ","Right     ",7,0,97,48.4000015,93.7399979,64.9792023,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018037000,1552018038000
817360,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:19.000,"Start     ","On        ","On        ",169,"Off       ",0,16.2999992,"On        ","Right     ",7,0,97,48.4000015,93.7399979,65.3484039,94.6399994,"On        ","Right     ",1,0,NULL,NULL,1552018038000,1552018039000
817361,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:20.000,"Start     ","On        ","On        ",169,"Off       ",0,15.6499996,"On        ","Right     ",7,0,97,48.4000015,93.7399979,65.6252975,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018039000,1552018040000
817362,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:21.000,"Start     ","On        ","On        ",172,"Off       ",0,15.6999998,"On        ","Right     ",7,0,97,48.5,93.7399979,65.9021988,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018040000,1552018041000
817363,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:22.000,"Start     ","On        ","On        ",172,"Off       ",0,16.7999992,"On        ","Right     ",7,0,97,48.5,93.7399979,66.2714005,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018041000,1552018042000
817364,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:23.000,"Start     ","On        ","On        ",172,"Off       ",0,17.25,"On        ","Right     ",7,0,97,48.5,93.5599976,66.4560013,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018042000,1552018043000
817365,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:24.000,"Start     ","On        ","On        ",172,"Off       ",0,15.5,"On        ","Right     ",7,0,97,48.5,93.7399979,66.4560013,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018043000,1552018044000
817366,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:25.000,"Start     ","On        ","On        ",172,"Off       ",0,15.3500004,"On        ","Right     ",7,0,97,48.5,93.7399979,66.7329025,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018044000,1552018045000
817367,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:26.000,"Start     ","On        ","On        ",172,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,97,48.5,93.7399979,67.1944046,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018045000,1552018046000
817368,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:27.000,"Start     ","On        ","On        ",184,"Off       ",0,16.3500004,"Off       ","Middle    ",0,0,97,48.5,93.7399979,67.4712982,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018046000,1552018047000
817369,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:28.000,"Start     ","On        ","On        ",184,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,97,48.5,93.7399979,67.8404999,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018047000,1552018048000
817370,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:29.000,"Start     ","On        ","On        ",184,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,97,48.5,93.7399979,68.1174011,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018048000,1552018049000
817371,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:30.000,"Start     ","On        ","On        ",188,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,97,48.5,93.7399979,68.3943024,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018049000,1552018050000
817372,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:31.000,"Start     ","On        ","On        ",188,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,97,48.5999985,93.7399979,68.7634964,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018050000,1552018051000
817373,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:32.000,"Start     ","On        ","On        ",192,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,97,48.5999985,93.7399979,69.2249985,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018051000,1552018052000
817374,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:33.000,"Start     ","On        ","On        ",192,"Off       ",0,15.6000004,"On        ","Left      ",7,0,97,48.5999985,93.7399979,69.5942001,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018052000,1552018053000
817375,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:34.000,"Start     ","On        ","On        ",195,"Off       ",0,15.6999998,"On        ","Left      ",7,0,97,48.7000008,93.7399979,69.9634018,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018053000,1552018054000
817376,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:35.000,"Start     ","On        ","On        ",195,"Off       ",0,15.6999998,"On        ","Left      ",7,0,97,48.7000008,93.7399979,70.4249039,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018054000,1552018055000
817377,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:36.000,"Start     ","On        ","On        ",198,"Off       ",0,15.75,"On        ","Left      ",7,0,97,48.7999992,93.7399979,70.6094971,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018055000,1552018056000
817378,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:37.000,"Start     ","On        ","On        ",198,"Off       ",0,15.5,"On        ","Left      ",7,0,97,48.7999992,93.7399979,70.5172043,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018056000,1552018057000
817379,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:38.000,"Start     ","On        ","On        ",200,"Off       ",0,16.0499992,"On        ","Left      ",7,0,97,48.9000015,93.7399979,70.4249039,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018057000,1552018058000
817380,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:39.000,"Start     ","On        ","On        ",200,"Off       ",0,14.8999996,"On        ","Left      ",7,0,97,49,93.7399979,70.5172043,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018058000,1552018059000
817381,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:40.000,"Start     ","On        ","On        ",204,"Off       ",0,15.4499998,"On        ","Left      ",7,0,97,49,93.7399979,70.5172043,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018059000,1552018060000
817382,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:41.000,"Start     ","On        ","On        ",204,"Off       ",0,16.5499992,"On        ","Left      ",7,0,97,48.9000015,93.7399979,70.7017975,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018060000,1552018061000
817383,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:42.000,"Start     ","On        ","On        ",207,"Off       ",0,15.4499998,"On        ","Left      ",7,0,97,48.9000015,93.7399979,71.4402008,95,"On        ","Right     ",1,0,NULL,NULL,1552018061000,1552018062000
817384,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:43.000,"Start     ","On        ","On        ",207,"Off       ",0,15.1000004,"On        ","Left      ",7,0,97,49,93.7399979,71.2556,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018062000,1552018063000
817385,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:44.000,"Start     ","On        ","On        ",211,"Off       ",0,15.1999998,"On        ","Left      ",7,0,98,49,93.7399979,72.2709045,95,"On        ","Right     ",1,0,NULL,NULL,1552018063000,1552018064000
817386,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:45.000,"Start     ","On        ","On        ",211,"Off       ",0,15.8500004,"On        ","Left      ",7,0,98,49,93.9200058,72.8246994,95,"On        ","Right     ",1,0,NULL,NULL,1552018064000,1552018065000
817387,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:46.000,"Start     ","On        ","On        ",213,"Off       ",0,16.25,"On        ","Left      ",7,0,98,48.9000015,93.5599976,72.8246994,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018065000,1552018066000
817388,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:47.000,"Start     ","On        ","On        ",213,"Off       ",0,15.6000004,"On        ","Left      ",7,0,98,48.9000015,93.7399979,73.3785019,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018066000,1552018067000
817389,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:48.000,"Start     ","On        ","On        ",217,"Off       ",0,16.2000008,"On        ","Left      ",7,0,98,48.9000015,93.7399979,73.7477036,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018067000,1552018068000
817390,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:49.000,"Start     ","On        ","On        ",217,"Off       ",0,17.2999992,"On        ","Left      ",7,0,98,48.9000015,93.7399979,74.7630005,95,"On        ","Right     ",1,0,NULL,NULL,1552018068000,1552018069000
817391,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:50.000,"Start     ","On        ","On        ",220,"Off       ",0,17.5499992,"On        ","Left      ",7,0,98,48.9000015,93.9200058,75.3167953,95,"On        ","Right     ",1,0,NULL,NULL,1552018069000,1552018070000
817392,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:51.000,"Start     ","On        ","On        ",220,"Off       ",0,15.8999996,"On        ","Left      ",7,0,98,48.9000015,93.7399979,75.8705978,95,"On        ","Right     ",1,0,NULL,NULL,1552018070000,1552018071000
817393,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:52.000,"Start     ","On        ","On        ",223,"Off       ",0,16.5499992,"On        ","Left      ",7,0,98,48.9000015,93.7399979,75.8705978,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018071000,1552018072000
817394,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:53.000,"Start     ","On        ","On        ",223,"Off       ",0,16.5,"On        ","Left      ",7,0,98,48.4000015,92.8399963,76.8859024,95,"On        ","Right     ",1,0,NULL,NULL,1552018072000,1552018073000
817395,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:54.000,"Start     ","On        ","On        ",225,"Off       ",0,15.1000004,"On        ","Left      ",7,0,98,48.9000015,93.7399979,77.3474045,95,"On        ","Right     ",1,0,NULL,NULL,1552018073000,1552018074000
817396,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:55.000,"Start     ","On        ","On        ",225,"Off       ",0,14.75,"On        ","Left      ",7,0,98,48.9000015,93.7399979,77.8089066,95,"On        ","Right     ",1,0,NULL,NULL,1552018074000,1552018075000
817397,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:56.000,"Start     ","On        ","On        ",225,"Off       ",0,16,"On        ","Left      ",7,0,98,48.9000015,93.7399979,78.270401,95,"On        ","Right     ",1,0,NULL,NULL,1552018075000,1552018076000
817398,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:57.000,"Start     ","On        ","On        ",228,"Off       ",0,14.1499996,"On        ","Left      ",7,0,98,48.9000015,93.9200058,78.7319031,95,"On        ","Right     ",1,0,NULL,NULL,1552018076000,1552018077000
817399,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:58.000,"Start     ","On        ","On        ",228,"Off       ",0,15.0500002,"On        ","Left      ",7,0,98,48.9000015,93.9200058,79.2856979,95.1800003,"On        ","Right     ",1,0,NULL,NULL,1552018077000,1552018078000
817400,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:07:59.000,"Start     ","On        ","On        ",230,"Off       ",0,14.4499998,"On        ","Left      ",7,0,98,48.9000015,93.7399979,79.7472,95.1800003,"On        ","Right     ",1,0,NULL,NULL,1552018078000,1552018079000
817401,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:08:00.000,"Start     ","On        ","On        ",230,"Off       ",0,16.2999992,"On        ","Left      ",7,0,98,48.9000015,93.9200058,80.3010025,95.1800003,"On        ","Right     ",1,0,NULL,NULL,1552018079000,1552018080000
817402,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:08:01.000,"Start     ","On        ","On        ",233,"Off       ",0,16.2999992,"On        ","Left      ",7,0,98,49,93.7399979,80.7624969,95.1800003,"On        ","Right     ",1,0,NULL,NULL,1552018080000,1552018081000
817403,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:08:02.000,"Start     ","On        ","On        ",233,"Off       ",0,16.7999992,"On        ","Left      ",7,0,98,48.9000015,93.7399979,81.223999,95.1800003,"On        ","Right     ",1,0,NULL,NULL,1552018081000,1552018082000
817404,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:08:03.000,"Start     ","On        ","On        ",233,"Off       ",0,17.6499996,"On        ","Left      ",7,0,98,48.9000015,93.7399979,81.4085999,95.1800003,"On        ","Right     ",1,0,NULL,NULL,1552018082000,1552018083000
817405,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:08:04.000,"Start     ","On        ","On        ",235,"Off       ",0,16.2999992,"On        ","Left      ",7,0,99,48.9000015,93.9200058,81.7778015,95.1800003,"On        ","Right     ",1,0,NULL,NULL,1552018083000,1552018084000
817406,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:08:05.000,"Start     ","On        ","On        ",235,"Off       ",0,15.5500002,"On        ","Left      ",7,0,99,48.9000015,93.9200058,82.3315964,95.1800003,"On        ","Right     ",1,0,NULL,NULL,1552018084000,1552018085000
817407,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:08:06.000,"Start     ","On        ","On        ",237,"Off       ",0,15.6000004,"On        ","Left      ",7,0,99,48.9000015,93.9200058,82.7930984,95.1800003,"On        ","Right     ",1,0,NULL,NULL,1552018085000,1552018086000
817408,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:08:07.000,"Start     ","On        ","On        ",237,"Off       ",0,15.75,"On        ","Left      ",7,0,99,48.9000015,93.9200058,83.3469009,95.1800003,"On        ","Right     ",1,0,NULL,NULL,1552018086000,1552018087000
817409,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:08:08.000,"Start     ","On        ","On        ",239,"Off       ",0,14.5500002,"On        ","Left      ",7,0,99,48.9000015,93.9200058,83.808403,95.1800003,"On        ","Right     ",1,0,NULL,NULL,1552018087000,1552018088000
817410,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:08:09.000,"Start     ","On        ","On        ",239,"Off       ",0,14.8500004,"On        ","Left      ",7,0,99,48.9000015,93.9200058,84.3621979,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552018088000,1552018089000
817411,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:08:10.000,"Start     ","On        ","On        ",240,"Off       ",0,15.3999996,"On        ","Left      ",7,0,99,48.9000015,93.9200058,84.8237,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552018089000,1552018090000
