Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
688633,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:14.000,"3         ","on        ","on        ",120,NULL,0,15.5500002,"on        ","left      ",NULL,NULL,85,50.5,85.8199997,82.3315964,82.0400009,"on        ",NULL,NULL,140,0,5,1551323714000,1551323714000
688634,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:15.000,"3         ","on        ","on        ",120,NULL,0,14.5500002,"on        ","left      ",NULL,NULL,85,50.5,85.8199997,82.7930984,82.0400009,"on        ",NULL,NULL,140,0,5,1551323715000,1551323715000
688635,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:16.000,"3         ","on        ","on        ",124,NULL,0,16.2000008,"on        ","left      ",NULL,NULL,85,50.5,85.8199997,83.716095,82.2200012,"on        ",NULL,NULL,140,0,5,1551323716000,1551323716000
688636,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:17.000,"3         ","on        ","on        ",124,NULL,0,15.6000004,"on        ","left      ",NULL,NULL,85,50.4000015,85.8199997,83.9007034,82.2200012,"on        ",NULL,NULL,140,0,5,1551323717000,1551323717000
688637,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:18.000,"3         ","on        ","on        ",124,NULL,0,16,"on        ","left      ",NULL,NULL,85,50.4000015,85.8199997,84.2699051,82.2200012,"on        ",NULL,NULL,140,0,5,1551323718000,1551323718000
688638,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:19.000,"3         ","on        ","on        ",124,NULL,0,15.9499998,"on        ","left      ",NULL,NULL,85,50.4000015,85.8199997,84.6390991,82.2200012,"on        ",NULL,NULL,140,0,5,1551323719000,1551323719000
688639,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:20.000,"3         ","on        ","on        ",124,NULL,0,15.25,"on        ","left      ",NULL,NULL,85,50.4000015,85.8199997,85.1929016,82.2200012,"on        ",NULL,NULL,140,0,5,1551323720000,1551323720000
688640,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:21.000,"3         ","on        ","on        ",124,NULL,0,16.0499992,"on        ","left      ",NULL,NULL,85,51,86,85.7467041,82.2200012,"on        ",NULL,NULL,140,0,5,1551323721000,1551323721000
688641,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:22.000,"3         ","on        ","on        ",124,NULL,0,17.3999996,"on        ","left      ",NULL,NULL,85,50.4000015,85.8199997,86.300499,82.2200012,"on        ",NULL,NULL,140,0,5,1551323722000,1551323722000
688642,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:23.000,"3         ","on        ","on        ",137,NULL,0,15.3500004,"on        ","left      ",NULL,NULL,86,50.4000015,85.8199997,86.8543015,82.2200012,"on        ",NULL,NULL,140,0,5,1551323723000,1551323723000
688643,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:24.000,"3         ","on        ","on        ",137,NULL,0,16.3500004,"on        ","left      ",NULL,NULL,86,50.4000015,85.6399994,87.4080963,82.2200012,"on        ",NULL,NULL,140,0,5,1551323724000,1551323724000
688644,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:25.000,"3         ","on        ","on        ",140,NULL,0,16.75,"on        ","left      ",NULL,NULL,86,50.4000015,85.8199997,88.4234009,82.4000015,"on        ",NULL,NULL,140,0,5,1551323725000,1551323725000
688645,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:26.000,"3         ","on        ","on        ",140,NULL,0,16.1000004,"on        ","left      ",NULL,NULL,86,50.4000015,85.8199997,88.5157013,82.2200012,"on        ",NULL,NULL,140,0,5,1551323726000,1551323726000
688646,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:27.000,"3         ","on        ","on        ",140,NULL,0,15.8000002,"on        ","left      ",NULL,NULL,86,50.4000015,85.6399994,89.0695038,82.2200012,"on        ",NULL,NULL,140,0,5,1551323727000,1551323727000
688647,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:28.000,"3         ","on        ","on        ",140,NULL,0,13.8000002,"on        ","left      ",NULL,NULL,86,50.4000015,85.8199997,89.6232986,82.2200012,"on        ",NULL,NULL,140,0,5,1551323728000,1551323728000
688648,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:29.000,"3         ","on        ","on        ",140,NULL,0,15.1999998,"on        ","left      ",NULL,NULL,86,50.4000015,85.8199997,90.2694016,82.2200012,"on        ",NULL,NULL,140,0,5,1551323729000,1551323729000
688649,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:30.000,"3         ","on        ","on        ",140,NULL,0,16.5499992,"on        ","left      ",NULL,NULL,86,50.4000015,85.8199997,90.823204,82.2200012,"on        ",NULL,NULL,140,0,5,1551323730000,1551323730000
688650,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:31.000,"3         ","on        ","on        ",150,NULL,0,14.75,"off       ","middle    ",NULL,NULL,86,50.4000015,85.6399994,91.3769989,82.2200012,"on        ",NULL,NULL,140,0,5,1551323731000,1551323731000
688651,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:32.000,"3         ","on        ","on        ",150,NULL,0,14.1499996,"off       ","middle    ",NULL,NULL,86,50.5,85.8199997,92.2077026,82.4000015,"on        ",NULL,NULL,140,0,5,1551323732000,1551323732000
688652,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:33.000,"3         ","on        ","on        ",153,NULL,0,15.5,"off       ","middle    ",NULL,NULL,86,50.5,85.8199997,92.2077026,82.4000015,"on        ",NULL,NULL,140,0,5,1551323733000,1551323733000
688653,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:34.000,"3         ","on        ","on        ",153,NULL,0,15.8000002,"off       ","middle    ",NULL,NULL,86,50.5,85.8199997,92.2077026,82.4000015,"on        ",NULL,NULL,140,0,5,1551323734000,1551323734000
688654,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:35.000,"3         ","on        ","on        ",153,NULL,0,15.6000004,"off       ","middle    ",NULL,NULL,86,50.4000015,85.6399994,92.2077026,82.4000015,"on        ",NULL,NULL,140,0,5,1551323735000,1551323735000
688655,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:36.000,"3         ","on        ","on        ",153,NULL,0,15.75,"off       ","middle    ",NULL,NULL,86,50.5,85.8199997,92.2077026,82.4000015,"on        ",NULL,NULL,140,0,5,1551323736000,1551323736000
688656,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:38.000,"3         ","on        ","on        ",153,NULL,0,15.6499996,"off       ","middle    ",NULL,NULL,86,51.0999985,86,92.2077026,82.4000015,"on        ",NULL,NULL,140,0,5,1551323737000,1551323738000
688657,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:38.000,"3         ","on        ","on        ",153,NULL,0,17.5499992,"off       ","middle    ",NULL,NULL,86,50.5,85.8199997,92.2077026,82.4000015,"on        ",NULL,NULL,140,0,5,1551323738000,1551323738000
688658,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:39.000,"3         ","on        ","on        ",159,NULL,0,16.0499992,"on        ","right     ",NULL,NULL,87,50.5,85.6399994,92.2077026,82.4000015,"on        ",NULL,NULL,140,0,5,1551323739000,1551323739000
688659,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:40.000,"3         ","on        ","on        ",159,NULL,0,16.25,"on        ","right     ",NULL,NULL,87,50.5,85.8199997,92.2077026,82.5800018,"on        ",NULL,NULL,140,0,5,1551323740000,1551323740000
688660,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:41.000,"3         ","on        ","on        ",159,NULL,0,14.0500002,"on        ","right     ",NULL,NULL,87,50.5,85.8199997,92.2077026,82.4000015,"on        ",NULL,NULL,140,0,5,1551323741000,1551323741000
688661,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:42.000,"3         ","on        ","on        ",159,NULL,0,14.6499996,"on        ","right     ",NULL,NULL,87,50.5,85.8199997,92.2077026,82.5800018,"on        ",NULL,NULL,140,0,5,1551323742000,1551323742000
688662,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:43.000,"3         ","on        ","on        ",159,NULL,0,15.6499996,"on        ","right     ",NULL,NULL,87,50.5999985,85.8199997,92.2077026,82.5800018,"on        ",NULL,NULL,140,0,5,1551323743000,1551323743000
688663,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:44.000,"3         ","on        ","on        ",159,NULL,0,15.1000004,"on        ","right     ",NULL,NULL,87,50.5,85.8199997,92.2077026,82.5800018,"on        ",NULL,NULL,140,0,5,1551323744000,1551323744000
688664,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:45.000,"3         ","on        ","on        ",165,NULL,0,15.8000002,"on        ","right     ",NULL,NULL,89,50.5,85.8199997,92.2077026,82.5800018,"on        ",NULL,NULL,140,0,5,1551323745000,1551323745000
688665,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:46.000,"3         ","on        ","on        ",165,NULL,0,15.1999998,"on        ","right     ",NULL,NULL,89,50.5,85.8199997,92.2077026,82.7600021,"on        ",NULL,NULL,140,0,5,1551323746000,1551323746000
688666,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:47.000,"3         ","on        ","on        ",167,NULL,0,15.5500002,"on        ","right     ",NULL,NULL,89,50.5,85.6399994,92.2077026,82.7600021,"on        ",NULL,NULL,140,0,5,1551323747000,1551323747000
688667,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:48.000,"3         ","on        ","on        ",167,NULL,0,16.1000004,"on        ","right     ",NULL,NULL,89,50.5999985,85.8199997,92.2077026,82.5800018,"on        ",NULL,NULL,140,0,5,1551323748000,1551323748000
688668,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:49.000,"3         ","on        ","on        ",167,NULL,0,16.9500008,"on        ","right     ",NULL,NULL,89,50.5,85.8199997,92.2077026,82.7600021,"on        ",NULL,NULL,140,0,5,1551323749000,1551323749000
688669,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:50.000,"3         ","on        ","on        ",170,NULL,0,16.2000008,"on        ","right     ",NULL,NULL,89,50.5999985,85.8199997,92.2077026,82.7600021,"on        ",NULL,NULL,140,0,5,1551323750000,1551323750000
688670,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:51.000,"3         ","on        ","on        ",170,NULL,0,15.6499996,"on        ","right     ",NULL,NULL,89,50.5999985,85.8199997,92.2077026,82.7600021,"on        ",NULL,NULL,140,0,5,1551323751000,1551323751000
688671,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:52.000,"3         ","on        ","on        ",170,NULL,0,15.8000002,"on        ","right     ",NULL,NULL,89,50.5999985,85.8199997,92.2077026,82.7600021,"on        ",NULL,NULL,140,0,5,1551323752000,1551323752000
688672,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:53.000,"3         ","on        ","on        ",170,NULL,0,15.75,"on        ","right     ",NULL,NULL,89,50.5999985,85.8199997,92.2077026,82.7600021,"on        ",NULL,NULL,140,0,5,1551323753000,1551323753000
688673,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:54.000,"3         ","on        ","on        ",170,NULL,0,14.6999998,"on        ","right     ",NULL,NULL,89,50.5999985,85.8199997,92.2077026,82.9400024,"on        ",NULL,NULL,140,0,5,1551323754000,1551323754000
688674,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:55.000,"3         ","on        ","on        ",170,NULL,0,13.8999996,"on        ","right     ",NULL,NULL,89,50.5999985,85.6399994,92.2077026,82.9400024,"on        ",NULL,NULL,140,0,5,1551323755000,1551323755000
688675,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:56.000,"3         ","on        ","on        ",176,NULL,0,15.1000004,"on        ","right     ",NULL,NULL,89,50.7000008,85.8199997,92.2077026,82.9400024,"on        ",NULL,NULL,140,0,5,1551323756000,1551323756000
688676,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:57.000,"3         ","on        ","on        ",176,NULL,0,13.6999998,"on        ","right     ",NULL,NULL,89,51.2999992,86,92.2077026,82.9400024,"on        ",NULL,NULL,140,0,5,1551323757000,1551323757000
688677,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:58.000,"3         ","on        ","on        ",178,NULL,0,15.3000002,"on        ","right     ",NULL,NULL,89,50.7000008,85.8199997,92.2077026,83.1200027,"on        ",NULL,NULL,140,0,5,1551323758000,1551323758000
688678,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:15:59.000,"3         ","on        ","on        ",178,NULL,0,17.6499996,"on        ","right     ",NULL,NULL,89,50.7000008,85.8199997,92.2077026,83.1200027,"on        ",NULL,NULL,140,0,5,1551323759000,1551323759000
688679,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:16:00.000,"3         ","on        ","on        ",181,NULL,0,15.6499996,"on        ","right     ",NULL,NULL,89,50.7000008,85.8199997,92.2077026,83.1200027,"on        ",NULL,NULL,140,0,5,1551323760000,1551323760000
688680,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:16:01.000,"3         ","on        ","on        ",181,NULL,0,14.6999998,"on        ","right     ",NULL,NULL,89,50.7000008,85.8199997,92.2077026,83.1200027,"on        ",NULL,NULL,140,0,5,1551323761000,1551323761000
688681,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:16:02.000,"3         ","on        ","on        ",182,NULL,0,13.8000002,"on        ","right     ",NULL,NULL,90,50.7000008,85.6399994,92.2077026,83.3000031,"on        ",NULL,NULL,140,0,5,1551323762000,1551323762000
688682,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:16:03.000,"3         ","on        ","on        ",182,NULL,0,16.3999996,"on        ","right     ",NULL,NULL,90,50.7000008,85.8199997,92.2077026,83.3000031,"on        ",NULL,NULL,140,0,5,1551323763000,1551323763000
688683,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:16:04.000,"3         ","on        ","on        ",184,NULL,0,15.8999996,"on        ","right     ",NULL,NULL,90,50.7000008,85.8199997,92.2077026,83.3000031,"on        ",NULL,NULL,140,0,5,1551323764000,1551323764000
688684,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:16:05.000,"3         ","on        ","on        ",184,NULL,0,16.1499996,"on        ","right     ",NULL,NULL,90,50.7000008,85.8199997,92.2077026,83.4800034,"on        ",NULL,NULL,140,0,5,1551323765000,1551323765000
688685,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:16:06.000,"3         ","on        ","on        ",185,NULL,0,15.6499996,"on        ","right     ",NULL,NULL,90,50.7000008,85.8199997,92.2077026,83.4800034,"on        ",NULL,NULL,140,0,5,1551323766000,1551323766000
688686,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:16:07.000,"3         ","on        ","on        ",185,NULL,0,17,"on        ","right     ",NULL,NULL,90,50.7000008,85.8199997,92.2077026,83.4800034,"on        ",NULL,NULL,140,0,5,1551323767000,1551323767000
688687,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:16:08.000,"3         ","on        ","on        ",185,NULL,0,14.1000004,"on        ","right     ",NULL,NULL,90,50.7000008,85.8199997,92.2077026,83.4800034,"on        ",NULL,NULL,140,0,5,1551323768000,1551323768000
688688,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:16:09.000,"3         ","on        ","on        ",187,NULL,0,14.3999996,"on        ","right     ",NULL,NULL,90,50.7000008,85.8199997,92.2077026,83.4800034,"on        ",NULL,NULL,140,0,5,1551323769000,1551323769000
688689,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:16:10.000,"3         ","on        ","on        ",187,NULL,0,15.1499996,"on        ","right     ",NULL,NULL,90,50.7000008,85.8199997,92.2077026,83.6600037,"on        ",NULL,NULL,140,0,5,1551323770000,1551323770000
688690,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:16:11.000,"3         ","on        ","on        ",187,NULL,0,14.5,"on        ","right     ",NULL,NULL,90,50.7000008,85.8199997,92.2077026,83.6600037,"on        ",NULL,NULL,140,0,5,1551323771000,1551323771000
688691,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:16:12.000,"3         ","on        ","on        ",187,NULL,0,13.6999998,"on        ","right     ",NULL,NULL,90,50.7000008,85.8199997,92.2077026,83.6600037,"on        ",NULL,NULL,140,0,5,1551323772000,1551323772000
688692,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:16:13.000,"3         ","on        ","on        ",187,NULL,0,15.3000002,"on        ","right     ",NULL,NULL,90,50.7000008,85.8199997,92.2077026,83.8399963,"on        ",NULL,NULL,140,0,5,1551323773000,1551323773000
688693,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:16:14.000,"3         ","on        ","on        ",187,NULL,0,16.5499992,"on        ","right     ",NULL,NULL,90,50.7000008,85.8199997,92.2077026,83.6600037,"on        ",NULL,NULL,140,0,5,1551323774000,1551323774000
688694,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:16:15.000,"3         ","on        ","on        ",191,NULL,0,15.8999996,"off       ","middle    ",NULL,NULL,91,50.7999992,85.6399994,92.2077026,83.8399963,"on        ",NULL,NULL,140,0,5,1551323775000,1551323775000
688695,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:16:16.000,"3         ","on        ","on        ",191,NULL,0,15.75,"off       ","middle    ",NULL,NULL,91,50.7000008,85.8199997,92.2077026,83.8399963,"on        ",NULL,NULL,140,0,5,1551323776000,1551323776000
688696,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:16:18.000,"3         ","on        ","on        ",192,NULL,0,15.8500004,"off       ","middle    ",NULL,NULL,91,50.7999992,85.8199997,92.2077026,84.0199966,"on        ",NULL,NULL,140,0,5,1551323777000,1551323778000
688697,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:16:18.000,"3         ","on        ","on        ",192,NULL,0,15.6499996,"off       ","middle    ",NULL,NULL,91,50.7999992,85.8199997,92.2077026,83.8399963,"on        ",NULL,NULL,140,0,5,1551323778000,1551323778000
