Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
885891,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:32:58.000,"Start     ","On        ","On        ",116,"Off       ",0,15.3500004,"On        ","Right     ",7,0,99,45.7999992,90.6800003,47.5345001,98.0599976,"On        ","Right     ",7,0,NULL,NULL,1552293178000,1552293179000
885892,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:32:59.000,"Start     ","On        ","On        ",116,"Off       ",0,15.1999998,"On        ","Right     ",7,0,99,46,90.6800003,47.8113976,98.0599976,"On        ","Right     ",7,0,NULL,NULL,1552293179000,1552293180000
885893,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:00.000,"Start     ","On        ","On        ",116,"Off       ",0,16.0499992,"On        ","Right     ",7,0,99,46,90.6800003,47.9959984,98.0599976,"On        ","Right     ",7,0,NULL,NULL,1552293180000,1552293181000
885894,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:01.000,"Start     ","On        ","On        ",116,"Off       ",0,14.8999996,"On        ","Right     ",7,0,99,46,90.6800003,48.2728996,98.0599976,"On        ","Right     ",7,0,NULL,NULL,1552293181000,1552293182000
885895,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:02.000,"Start     ","On        ","On        ",116,"Off       ",0,16.5499992,"On        ","Right     ",7,0,99,46.0999985,90.8600006,48.4575005,98.0599976,"On        ","Right     ",7,0,NULL,NULL,1552293182000,1552293183000
885896,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:03.000,"Start     ","On        ","On        ",116,"Off       ",0,16.0499992,"On        ","Right     ",7,0,99,46.2000008,90.6800003,48.6421013,98.2399979,"On        ","Right     ",7,0,NULL,NULL,1552293183000,1552293184000
885897,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:04.000,"Start     ","On        ","On        ",116,"Off       ",0,16.1499996,"On        ","Right     ",7,0,99,46.0999985,90.6800003,48.8267021,98.2399979,"On        ","Right     ",7,0,NULL,NULL,1552293184000,1552293185000
885898,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:05.000,"Start     ","On        ","On        ",116,"Off       ",0,16.8999996,"On        ","Right     ",7,0,99,46.2000008,90.6800003,49.0112991,98.0599976,"On        ","Right     ",7,0,NULL,NULL,1552293185000,1552293186000
885899,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:06.000,"Start     ","On        ","On        ",116,"Off       ",0,17.5499992,"On        ","Right     ",7,0,99,46.0999985,90.6800003,49.2882004,98.0599976,"On        ","Right     ",7,0,NULL,NULL,1552293186000,1552293187000
885900,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:07.000,"Start     ","On        ","On        ",116,"Off       ",0,15.75,"On        ","Right     ",7,0,99,46.2000008,90.6800003,49.4727974,98.2399979,"On        ","Right     ",7,0,NULL,NULL,1552293187000,1552293188000
885901,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:08.000,"Start     ","On        ","On        ",116,"Off       ",0,15.1000004,"On        ","Right     ",7,0,99,46.2999992,90.6800003,49.6573982,98.0599976,"On        ","Right     ",7,0,NULL,NULL,1552293188000,1552293189000
885902,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:09.000,"Start     ","On        ","On        ",116,"Off       ",0,15.8999996,"On        ","Right     ",7,0,99,46.0999985,90.6800003,49.9342995,98.0599976,"On        ","Right     ",7,0,NULL,NULL,1552293189000,1552293190000
885903,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:10.000,"Start     ","On        ","On        ",136,"Off       ",0,15.6000004,"On        ","Right     ",7,0,99,46.2000008,90.6800003,50.1189003,98.0599976,"On        ","Right     ",7,0,NULL,NULL,1552293190000,1552293191000
885904,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:11.000,"Start     ","On        ","On        ",136,"Off       ",0,15.5500002,"On        ","Right     ",7,0,99,46.2000008,90.6800003,50.3035011,98.0599976,"On        ","Right     ",7,0,NULL,NULL,1552293191000,1552293192000
885905,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:12.000,"Start     ","On        ","On        ",138,"Off       ",0,15.3999996,"On        ","Right     ",7,0,99,46.2999992,90.6800003,50.488102,98.2399979,"On        ","Right     ",7,0,NULL,NULL,1552293192000,1552293193000
885906,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:13.000,"Start     ","On        ","On        ",138,"Off       ",0,16,"On        ","Right     ",7,0,99,46.2999992,90.6800003,50.6727028,98.0599976,"On        ","Right     ",7,0,NULL,NULL,1552293193000,1552293194000
885907,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:14.000,"Start     ","On        ","On        ",141,"Off       ",0,15.3000002,"On        ","Right     ",7,0,100,46.2999992,90.6800003,50.8572998,97.8799973,"On        ","Right     ",7,0,NULL,NULL,1552293194000,1552293195000
885908,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:15.000,"Start     ","On        ","On        ",141,"Off       ",0,15.5500002,"On        ","Right     ",7,0,100,46.2999992,90.6800003,51.134201,98.0599976,"On        ","Right     ",7,0,NULL,NULL,1552293195000,1552293196000
885909,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:16.000,"Start     ","On        ","On        ",144,"Off       ",0,15.1499996,"On        ","Right     ",7,0,100,46.4000015,90.6800003,51.4111023,98.0599976,"On        ","Right     ",7,0,NULL,NULL,1552293196000,1552293197000
885910,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:17.000,"Start     ","On        ","On        ",144,"Off       ",0,15.8500004,"On        ","Right     ",7,0,100,46.4000015,90.6800003,51.5957031,97.8799973,"On        ","Right     ",7,0,NULL,NULL,1552293197000,1552293198000
885911,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:18.000,"Start     ","On        ","On        ",147,"Off       ",0,15.9499998,"On        ","Right     ",7,0,100,46.4000015,90.6800003,51.7803001,98.0599976,"On        ","Right     ",7,0,NULL,NULL,1552293198000,1552293199000
885912,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:19.000,"Start     ","On        ","On        ",147,"Off       ",0,16.0499992,"Off       ","Middle    ",0,0,100,46.4000015,90.6800003,52.1495018,98.0599976,"On        ","Right     ",7,0,NULL,NULL,1552293199000,1552293200000
885913,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:20.000,"Start     ","On        ","On        ",149,"Off       ",0,15.5,"Off       ","Middle    ",0,0,100,46.4000015,90.5,52.4263992,98.0599976,"On        ","Right     ",7,0,NULL,NULL,1552293200000,1552293201000
885914,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:21.000,"Start     ","On        ","On        ",149,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,100,46.4000015,90.6800003,52.4263992,98.0599976,"On        ","Right     ",7,0,NULL,NULL,1552293201000,1552293202000
885915,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:22.000,"Start     ","On        ","On        ",150,"Off       ",0,15.3999996,"Off       ","Middle    ",0,0,100,46.4000015,90.6800003,52.5186996,98.0599976,"On        ","Right     ",7,0,NULL,NULL,1552293202000,1552293203000
885916,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:23.000,"Start     ","On        ","On        ",150,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,100,46.5,90.6800003,52.5186996,98.0599976,"On        ","Right     ",7,0,NULL,NULL,1552293203000,1552293204000
885917,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:24.000,"Start     ","On        ","On        ",150,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,100,46.5,90.6800003,52.8878975,98.0599976,"On        ","Right     ",7,0,NULL,NULL,1552293204000,1552293205000
885918,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:25.000,"Start     ","On        ","On        ",153,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,100,46.5999985,90.6800003,52.8878975,98.0599976,"On        ","Right     ",7,0,NULL,NULL,1552293205000,1552293206000
885919,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:26.000,"Start     ","On        ","On        ",153,"Off       ",0,15.6999998,"On        ","Left      ",7,0,100,46.4000015,90.6800003,52.7033005,98.0599976,"On        ","Right     ",7,0,NULL,NULL,1552293206000,1552293207000
885920,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:27.000,"Start     ","On        ","On        ",154,"Off       ",0,15.6999998,"On        ","Left      ",7,0,101,46.2999992,90.6800003,52.4263992,98.0599976,"On        ","Right     ",7,0,NULL,NULL,1552293207000,1552293208000
885921,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:28.000,"Start     ","On        ","On        ",154,"Off       ",0,15.6999998,"On        ","Left      ",7,0,101,46.2999992,90.6800003,51.964901,98.0599976,"On        ","Right     ",7,0,NULL,NULL,1552293208000,1552293209000
885922,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:29.000,"Start     ","On        ","On        ",156,"Off       ",0,15.8999996,"On        ","Left      ",7,0,101,46.2999992,90.6800003,51.4111023,98.2399979,"On        ","Right     ",7,0,NULL,NULL,1552293209000,1552293210000
885923,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:30.000,"Start     ","On        ","On        ",156,"Off       ",0,16.3500004,"On        ","Left      ",7,0,101,46.0999985,90.6800003,51.0419006,98.2399979,"On        ","Right     ",7,0,NULL,NULL,1552293210000,1552293211000
885924,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:31.000,"Start     ","On        ","On        ",156,"Off       ",0,15.9499998,"On        ","Left      ",7,0,101,46,90.6800003,51.0419006,98.2399979,"On        ","Right     ",7,0,NULL,NULL,1552293211000,1552293212000
885925,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:32.000,"Start     ","On        ","On        ",158,"Off       ",0,15.6999998,"On        ","Left      ",7,0,101,45.9000015,90.6800003,51.134201,98.2399979,"On        ","Right     ",7,0,NULL,NULL,1552293212000,1552293213000
885926,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:33.000,"Start     ","On        ","On        ",158,"Off       ",0,15.0500002,"On        ","Left      ",7,0,101,45.7999992,90.5,51.5033989,98.2399979,"On        ","Right     ",7,0,NULL,NULL,1552293213000,1552293214000
885927,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:34.000,"Start     ","On        ","On        ",160,"Off       ",0,15.5,"On        ","Left      ",7,0,101,45.5999985,90.6800003,52.0572014,98.4200058,"On        ","Right     ",7,0,NULL,NULL,1552293214000,1552293215000
885928,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:35.000,"Start     ","On        ","On        ",160,"Off       ",0,15.8000002,"On        ","Left      ",7,0,101,45.5999985,90.6800003,52.4263992,98.4200058,"On        ","Right     ",7,0,NULL,NULL,1552293215000,1552293216000
885929,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:36.000,"Start     ","On        ","On        ",161,"Off       ",0,15.3500004,"On        ","Left      ",7,0,101,45.5,90.6800003,52.8878975,98.2399979,"On        ","Right     ",7,0,NULL,NULL,1552293216000,1552293217000
885930,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:37.000,"Start     ","On        ","On        ",161,"Off       ",0,15.5500002,"On        ","Left      ",7,0,101,45.5,90.6800003,53.5340004,98.4200058,"On        ","Right     ",7,0,NULL,NULL,1552293217000,1552293218000
885931,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:38.000,"Start     ","On        ","On        ",161,"Off       ",0,16.0499992,"On        ","Left      ",7,0,101,45.5999985,90.6800003,54.0877991,98.4200058,"On        ","Right     ",7,0,NULL,NULL,1552293218000,1552293219000
885932,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:39.000,"Start     ","On        ","On        ",161,"Off       ",0,16.1499996,"On        ","Left      ",7,0,101,45.5999985,90.6800003,54.6416016,98.4200058,"On        ","Right     ",7,0,NULL,NULL,1552293219000,1552293220000
885933,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:40.000,"Start     ","On        ","On        ",161,"Off       ",0,15.8999996,"On        ","Left      ",7,0,101,45.5999985,90.6800003,54.918499,98.4200058,"On        ","Right     ",7,0,NULL,NULL,1552293220000,1552293221000
885934,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:41.000,"Start     ","On        ","On        ",161,"Off       ",0,16.3999996,"On        ","Left      ",7,0,101,45.5999985,90.6800003,55.1954002,98.4200058,"On        ","Right     ",7,0,NULL,NULL,1552293221000,1552293222000
885935,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:42.000,"Start     ","On        ","On        ",161,"Off       ",0,15.6000004,"On        ","Left      ",7,0,101,45.5999985,90.5,55.4722977,98.4200058,"On        ","Right     ",7,0,NULL,NULL,1552293222000,1552293223000
885936,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:43.000,"Start     ","On        ","On        ",165,"Off       ",0,16.8999996,"On        ","Left      ",7,0,102,45.7000008,90.5,56.210701,98.5999985,"On        ","Right     ",7,0,NULL,NULL,1552293223000,1552293224000
885937,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:44.000,"Start     ","On        ","On        ",165,"Off       ",0,16.3500004,"On        ","Left      ",7,0,102,45.9000015,90.5,56.0261002,98.4200058,"On        ","Right     ",7,0,NULL,NULL,1552293224000,1552293225000
885938,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:45.000,"Start     ","On        ","On        ",165,"Off       ",0,15.8000002,"On        ","Left      ",7,0,102,45.9000015,90.6800003,56.210701,98.4200058,"On        ","Right     ",7,0,NULL,NULL,1552293225000,1552293226000
885939,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:46.000,"Start     ","On        ","On        ",165,"Off       ",0,17.1000004,"On        ","Left      ",7,0,102,46,90.5,56.210701,98.4200058,"On        ","Right     ",7,0,NULL,NULL,1552293226000,1552293227000
885940,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:47.000,"Start     ","On        ","On        ",165,"Off       ",0,15.75,"On        ","Left      ",7,0,102,46.0999985,90.6800003,56.395298,98.4200058,"On        ","Right     ",7,0,NULL,NULL,1552293227000,1552293228000
885941,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:48.000,"Start     ","On        ","On        ",165,"Off       ",0,15.5,"On        ","Left      ",7,0,102,46.0999985,90.5,56.9491005,98.5999985,"On        ","Right     ",7,0,NULL,NULL,1552293228000,1552293229000
885950,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:57.000,"Start     ","On        ","On        ",170,"Off       ",0,15.6999998,"On        ","Left      ",7,0,102,46.5999985,90.6800003,57.6875,98.9599991,"On        ","Right     ",7,0,NULL,NULL,1552293237000,1552293238000
885951,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:58.000,"Start     ","On        ","On        ",170,"Off       ",0,15.6999998,"On        ","Left      ",7,0,102,46.7000008,90.6800003,57.7798004,98.7799988,"On        ","Right     ",7,0,NULL,NULL,1552293238000,1552293239000
885952,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:33:59.000,"Start     ","On        ","On        ",170,"Off       ",0,15.75,"On        ","Left      ",7,0,102,46.7000008,90.6800003,57.8721008,98.9599991,"On        ","Right     ",7,0,NULL,NULL,1552293239000,1552293240000
885953,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:34:00.000,"Start     ","On        ","On        ",172,"Off       ",0,15.8500004,"On        ","Left      ",7,0,102,46.7999992,90.5,58.1489983,98.9599991,"On        ","Right     ",7,0,NULL,NULL,1552293240000,1552293241000
885954,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:34:01.000,"Start     ","On        ","On        ",172,"Off       ",0,15.8000002,"On        ","Left      ",7,0,103,47,90.6800003,58.3335991,98.9599991,"On        ","Right     ",7,0,NULL,NULL,1552293241000,1552293242000
885955,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:34:02.000,"Start     ","On        ","On        ",172,"Off       ",0,16.1499996,"On        ","Left      ",7,0,103,47.2000008,90.6800003,58.6105003,99.1399994,"On        ","Right     ",7,0,NULL,NULL,1552293242000,1552293243000
885956,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:34:03.000,"Start     ","On        ","On        ",174,"Off       ",0,15.6999998,"On        ","Left      ",7,0,103,47.2000008,90.5,58.7951012,98.9599991,"On        ","Right     ",7,0,NULL,NULL,1552293243000,1552293244000
885957,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:34:04.000,"Start     ","On        ","On        ",174,"Off       ",0,15.4499998,"On        ","Left      ",7,0,103,47.2999992,90.6800003,58.7951012,98.9599991,"On        ","Right     ",7,0,NULL,NULL,1552293244000,1552293245000
885958,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:34:05.000,"Start     ","On        ","On        ",175,"Off       ",0,16,"On        ","Left      ",7,0,103,47.2000008,90.6800003,58.8873978,99.1399994,"On        ","Right     ",7,0,NULL,NULL,1552293245000,1552293246000
885959,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:34:06.000,"Start     ","On        ","On        ",175,"Off       ",0,16.5,"On        ","Left      ",7,0,103,47.2999992,90.5,58.8873978,99.1399994,"On        ","Right     ",7,0,NULL,NULL,1552293246000,1552293247000
885961,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:34:07.000,"Start     ","On        ","On        ",175,"Off       ",0,15.25,"On        ","Left      ",7,0,103,47.2999992,90.5,58.979702,99.3199997,"On        ","Right     ",7,0,NULL,NULL,1552293247000,1552293248000
885960,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:34:08.000,"Start     ","On        ","On        ",175,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,103,47.2999992,90.6800003,59.0719986,99.3199997,"On        ","Right     ",7,0,NULL,NULL,1552293248000,1552293249000
885963,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:34:09.000,"Start     ","On        ","On        ",175,"Off       ",0,16.2999992,"Off       ","Middle    ",0,0,103,47.2999992,90.5,59.2565956,99.3199997,"On        ","Right     ",7,0,NULL,NULL,1552293249000,1552293250000
885962,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:34:10.000,"Start     ","On        ","On        ",175,"Off       ",0,16.1499996,"Off       ","Middle    ",0,0,103,47.2999992,90.6800003,59.4412003,99.3199997,"On        ","Right     ",7,0,NULL,NULL,1552293250000,1552293251000
885964,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:34:11.000,"Start     ","On        ","On        ",175,"Off       ",0,16.7999992,"Off       ","Middle    ",0,0,103,47.2999992,90.5,59.6257973,99.3199997,"On        ","Right     ",7,0,NULL,NULL,1552293251000,1552293252000
