Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5,denoised
1669360,111004,2019-04-01 04:51:12,Stop      ,Off       ,Off       ,92,Off       ,0,11.6999998,Off       ,Middle    ,0,0,92,52.9000015,91.7600021,70.60949709999998,88.8799973,Off       ,Middle    ,0,0,,,1554094272000,1554094273000,11.653197810235598
1669361,111004,2019-04-01 04:51:13,Stop      ,Off       ,Off       ,92,Off       ,0,11.6999998,Off       ,Middle    ,0,0,92,52.79999920000001,91.7600021,70.60949709999998,88.8799973,Off       ,Middle    ,0,0,,,1554094273000,1554094274000,11.65308207145333
1669362,111004,2019-04-01 04:51:14,Stop      ,Off       ,Off       ,91,Off       ,0,11.6999998,Off       ,Middle    ,0,0,92,52.79999920000001,91.7600021,70.60949709999998,89.05999759999999,Off       ,Middle    ,0,0,,,1554094274000,1554094275000,11.652956747641886
1669363,111004,2019-04-01 04:51:15,Stop      ,Off       ,Off       ,91,Off       ,0,11.6999998,Off       ,Middle    ,0,0,92,52.79999920000001,91.7600021,70.51720429999999,88.8799973,Off       ,Middle    ,0,0,,,1554094275000,1554094276000,11.652822256891694
1669364,111004,2019-04-01 04:51:16,Stop      ,Off       ,Off       ,92,Off       ,0,11.6999998,Off       ,Middle    ,0,0,92,52.70000079999999,91.5799942,70.51720429999999,88.8799973,Off       ,Middle    ,0,0,,,1554094276000,1554094277000,11.652677908667721
1669365,111004,2019-04-01 04:51:17,Stop      ,Off       ,Off       ,92,Off       ,0,11.6999998,Off       ,Middle    ,0,0,92,52.70000079999999,91.7600021,70.51720429999999,89.05999759999999,Off       ,Middle    ,0,0,,,1554094277000,1554094278000,11.652524582115163
1669366,111004,2019-04-01 04:51:18,Stop      ,Off       ,Off       ,92,Off       ,0,11.6999998,Off       ,Middle    ,0,0,92,52.5999985,91.7600021,70.51720429999999,88.8799973,Off       ,Middle    ,0,0,,,1554094278000,1554094279000,11.652359196115455
1669367,111004,2019-04-01 04:51:19,Stop      ,Off       ,Off       ,92,Off       ,0,11.6999998,Off       ,Middle    ,0,0,92,52.5999985,91.5799942,70.51720429999999,88.8799973,Off       ,Middle    ,0,0,,,1554094279000,1554094280000,11.652183814990474
1669368,111004,2019-04-01 04:51:20,Stop      ,Off       ,Off       ,92,Off       ,0,11.6999998,Off       ,Middle    ,0,0,92,52.5999985,91.7600021,70.51720429999999,88.8799973,Off       ,Middle    ,0,0,,,1554094280000,1554094281000,11.651998474754379
1669369,111004,2019-04-01 04:51:21,Stop      ,Off       ,Off       ,92,Off       ,0,11.6999998,Off       ,Middle    ,0,0,92,52.5,91.7600021,70.51720429999999,89.05999759999999,Off       ,Middle    ,0,0,,,1554094281000,1554094282000,11.651802824587666
1669370,111004,2019-04-01 04:51:22,Stop      ,Off       ,Off       ,92,Off       ,0,11.6999998,Off       ,Middle    ,0,0,92,52.5,91.7600021,70.4249039,88.8799973,Off       ,Middle    ,0,0,,,1554094282000,1554094283000,11.651600661715992
1669371,111004,2019-04-01 04:51:23,Stop      ,Off       ,Off       ,91,Off       ,0,11.6999998,Off       ,Middle    ,0,0,92,52.5,91.94000240000001,70.4249039,88.8799973,Off       ,Middle    ,0,0,,,1554094283000,1554094284000,11.651386221759171
1669372,111004,2019-04-01 04:51:24,Stop      ,Off       ,Off       ,91,Off       ,0,11.6999998,Off       ,Middle    ,0,0,92,52.5,91.7600021,70.51720429999999,88.8799973,Off       ,Middle    ,0,0,,,1554094284000,1554094285000,11.651163717972754
1669373,111004,2019-04-01 04:51:25,Stop      ,Off       ,Off       ,91,Off       ,0,11.6999998,Off       ,Middle    ,0,0,92,52.4000015,91.7600021,70.4249039,88.8799973,Off       ,Middle    ,0,0,,,1554094285000,1554094286000,11.650931893151991
1669374,111004,2019-04-01 04:51:26,Stop      ,Off       ,Off       ,91,Off       ,0,11.6999998,Off       ,Middle    ,0,0,92,52.4000015,91.7600021,70.4249039,88.8799973,Off       ,Middle    ,0,0,,,1554094286000,1554094287000,11.650691266822342
1669375,111004,2019-04-01 04:51:27,Stop      ,Off       ,Off       ,91,Off       ,0,11.6999998,Off       ,Middle    ,0,0,92,52.4000015,91.7600021,70.4249039,88.8799973,Off       ,Middle    ,0,0,,,1554094287000,1554094288000,11.65044077979576
1669376,111004,2019-04-01 04:51:28,Stop      ,Off       ,Off       ,91,Off       ,0,11.6999998,Off       ,Middle    ,0,0,92,52.2999992,91.7600021,70.51720429999999,88.8799973,Off       ,Middle    ,0,0,,,1554094288000,1554094289000,11.650180873004185
1669377,111004,2019-04-01 04:51:29,Stop      ,Off       ,Off       ,91,Off       ,0,11.6999998,Off       ,Middle    ,0,0,92,52.2999992,91.7600021,70.51720429999999,88.6999969,Off       ,Middle    ,0,0,,,1554094289000,1554094290000,11.649911653164828
1669378,111004,2019-04-01 04:51:30,Stop      ,Off       ,Off       ,92,Off       ,0,11.6999998,Off       ,Middle    ,0,0,92,52.2999992,91.7600021,70.51720429999999,88.8799973,Off       ,Middle    ,0,0,,,1554094290000,1554094291000,11.649633603201828
1669379,111004,2019-04-01 04:51:31,Stop      ,Off       ,Off       ,92,Off       ,0,11.6999998,Off       ,Middle    ,0,0,92,52.2999992,91.7600021,70.51720429999999,88.6999969,Off       ,Middle    ,0,0,,,1554094291000,1554094292000,11.64934492610641
1669380,111004,2019-04-01 04:51:32,Stop      ,Off       ,Off       ,92,Off       ,0,11.6999998,Off       ,Middle    ,0,0,92,52.2999992,91.7600021,70.51720429999999,88.6999969,Off       ,Middle    ,0,0,,,1554094292000,1554094293000,11.649045265709937
1669381,111004,2019-04-01 04:51:33,Stop      ,Off       ,Off       ,92,Off       ,0,11.6999998,Off       ,Middle    ,0,0,92,52.2999992,91.7600021,70.51720429999999,88.6999969,Off       ,Middle    ,0,0,,,1554094293000,1554094294000,11.648734710696838
1669382,111004,2019-04-01 04:51:34,Stop      ,Off       ,Off       ,92,Off       ,0,11.6999998,Off       ,Middle    ,0,0,92,52.2999992,91.7600021,70.51720429999999,88.6999969,Off       ,Middle    ,0,0,,,1554094294000,1554094295000,11.648415418253146
1669383,111004,2019-04-01 04:51:35,Start     ,Off       ,Off       ,92,Off       ,0,11.6999998,Off       ,Middle    ,0,0,92,52.2999992,91.94000240000001,70.51720429999999,88.6999969,Off       ,Middle    ,0,0,,,1554094295000,1554094296000,11.648086528027484
1669384,111004,2019-04-01 04:51:36,Start     ,Off       ,Off       ,92,Off       ,0,11.6999998,Off       ,Middle    ,0,0,92,52.2000008,91.7600021,70.51720429999999,88.6999969,Off       ,Middle    ,0,0,,,1554094296000,1554094297000,11.647748675366897
1669385,111004,2019-04-01 04:51:37,Start     ,On        ,On        ,92,Off       ,0,11.6999998,On        ,Right     ,4,0,92,52.2000008,91.7600021,70.60949709999998,88.6999969,On        ,Right     ,4,0,,,1554094297000,1554094298000,11.647400614991557
1669386,111004,2019-04-01 04:51:38,Start     ,On        ,On        ,92,Off       ,0,11.6999998,On        ,Right     ,4,0,92,52.0999985,91.7600021,70.7017975,88.8799973,On        ,Right     ,4,0,,,1554094298000,1554094299000,11.647044296128062
1669387,111004,2019-04-01 04:51:39,Start     ,On        ,On        ,92,Off       ,0,11.8500004,On        ,Right     ,4,0,92,52.2000008,91.7600021,70.7017975,88.6999969,On        ,Right     ,4,0,,,1554094299000,1554094300000,11.646679375773658
1669388,111004,2019-04-01 04:51:40,Start     ,On        ,On        ,92,Off       ,0,11.75,On        ,Right     ,4,0,92,52.2000008,91.7600021,71.16329959999999,88.6999969,On        ,Right     ,4,0,,,1554094300000,1554094301000,11.64630417012613
1669389,111004,2019-04-01 04:51:41,Start     ,On        ,On        ,92,Off       ,0,11.8500004,On        ,Right     ,4,0,92,52.2000008,91.94000240000001,71.5325012,88.6999969,On        ,Right     ,4,0,,,1554094301000,1554094302000,11.645919595634094
1669390,111004,2019-04-01 04:51:42,Start     ,On        ,On        ,92,Off       ,0,11.8500004,On        ,Right     ,4,0,92,52.2999992,91.7600021,71.8094025,88.6999969,On        ,Right     ,4,0,,,1554094302000,1554094303000,11.645525753564783
1669391,111004,2019-04-01 04:51:43,Start     ,On        ,On        ,92,Off       ,0,11.6000004,On        ,Right     ,4,0,92,52.4000015,91.5799942,71.99400329999999,88.6999969,On        ,Right     ,4,0,,,1554094303000,1554094304000,11.645124108636804
1669392,111004,2019-04-01 04:51:44,Start     ,On        ,On        ,93,Off       ,0,11.6000004,On        ,Right     ,4,0,92,52.5,91.7600021,72.08629609999998,88.6999969,On        ,Right     ,4,0,,,1554094304000,1554094305000,11.644712291595631
1669393,111004,2019-04-01 04:51:45,Start     ,On        ,On        ,93,Off       ,0,11.8500004,On        ,Right     ,4,0,92,52.5,91.7600021,72.08629609999998,88.6999969,On        ,Right     ,4,0,,,1554094305000,1554094306000,11.644291511682674
1669394,111004,2019-04-01 04:51:46,Start     ,On        ,On        ,95,Off       ,0,11.8500004,On        ,Right     ,4,0,92,52.5,91.7600021,72.7324066,88.6999969,On        ,Right     ,4,0,,,1554094306000,1554094307000,11.643859334019348
1669395,111004,2019-04-01 04:51:47,Start     ,On        ,On        ,95,Off       ,0,12.0,On        ,Right     ,4,0,92,52.5999985,91.7600021,73.19390109999999,88.6999969,On        ,Right     ,4,0,,,1554094307000,1554094308000,11.643417237346434
1669396,111004,2019-04-01 04:51:48,Start     ,On        ,On        ,97,Off       ,0,11.8000002,On        ,Right     ,4,0,92,52.79999920000001,91.7600021,73.7477036,88.6999969,On        ,Right     ,4,0,,,1554094308000,1554094309000,11.642965774878377
1669397,111004,2019-04-01 04:51:49,Start     ,On        ,On        ,97,Off       ,0,11.9499998,On        ,Right     ,4,0,92,52.70000079999999,91.5799942,74.209198,88.6999969,On        ,Right     ,4,0,,,1554094309000,1554094310000,11.642506267983677
1669398,111004,2019-04-01 04:51:50,Start     ,On        ,On        ,101,Off       ,0,12.1000004,On        ,Right     ,4,0,92,52.79999920000001,91.5799942,74.8553009,88.6999969,On        ,Right     ,4,0,,,1554094310000,1554094311000,11.642037068534005
1669399,111004,2019-04-01 04:51:51,Start     ,On        ,On        ,101,Off       ,0,12.0500002,On        ,Right     ,4,0,92,52.79999920000001,91.7600021,75.4090958,88.6999969,On        ,Right     ,4,0,,,1554094311000,1554094312000,11.641558651911149
1669400,111004,2019-04-01 04:51:52,Start     ,On        ,On        ,106,Off       ,0,11.6999998,On        ,Right     ,4,0,92,52.9000015,91.7600021,75.9629059,88.6999969,On        ,Right     ,4,0,,,1554094312000,1554094313000,11.641070487378975
1669401,111004,2019-04-01 04:51:53,Start     ,On        ,On        ,106,Off       ,0,11.3500004,On        ,Right     ,4,0,92,52.79999920000001,91.7600021,76.6090012,88.6999969,On        ,Right     ,4,0,,,1554094313000,1554094314000,11.6405723209988
1669402,111004,2019-04-01 04:51:54,Start     ,On        ,On        ,111,Off       ,0,12.4499998,On        ,Right     ,4,0,92,53.0,91.7600021,77.5319977,88.6999969,On        ,Right     ,4,0,,,1554094314000,1554094315000,11.640066770729323
1669403,111004,2019-04-01 04:51:55,Start     ,On        ,On        ,111,Off       ,0,11.8000002,On        ,Right     ,4,0,92,53.0,91.7600021,78.82420350000001,88.6999969,On        ,Right     ,4,0,,,1554094315000,1554094316000,11.63955117825665
1669404,111004,2019-04-01 04:51:56,Start     ,On        ,On        ,115,Off       ,0,11.8000002,On        ,Right     ,4,0,92,53.0999985,91.7600021,79.10109709999999,88.6999969,On        ,Right     ,4,0,,,1554094316000,1554094317000,11.639025129885148
1669405,111004,2019-04-01 04:51:57,Start     ,On        ,On        ,115,Off       ,0,12.5500002,On        ,Right     ,4,0,92,53.0999985,91.5799942,79.1934052,88.6999969,On        ,Right     ,4,0,,,1554094317000,1554094318000,11.638489480729193
1669406,111004,2019-04-01 04:51:58,Start     ,On        ,On        ,120,Off       ,0,13.3999996,On        ,Right     ,4,0,92,53.0999985,91.5799942,79.6548996,88.6999969,On        ,Right     ,4,0,,,1554094318000,1554094319000,11.637944815244312
1669407,111004,2019-04-01 04:51:59,Start     ,On        ,On        ,120,Off       ,0,13.0,On        ,Right     ,4,0,92,53.0999985,91.7600021,81.0394058,88.8799973,On        ,Right     ,4,0,,,1554094319000,1554094320000,11.63739100072387
1669408,111004,2019-04-01 04:52:00,Start     ,On        ,On        ,124,Off       ,0,12.8999996,On        ,Right     ,4,0,92,53.0999985,91.5799942,81.22399899999999,88.6999969,On        ,Right     ,4,0,,,1554094320000,1554094321000,11.636828100397224
1669409,111004,2019-04-01 04:52:01,Start     ,On        ,On        ,124,Off       ,0,11.6499996,On        ,Right     ,4,0,92,53.0999985,91.7600021,81.5932007,88.6999969,On        ,Right     ,4,0,,,1554094321000,1554094322000,11.636257341630916
1669410,111004,2019-04-01 04:52:02,Start     ,On        ,On        ,128,Off       ,0,11.8999996,On        ,Right     ,4,0,92,53.0999985,91.7600021,82.1470032,88.6999969,On        ,Right     ,4,0,,,1554094322000,1554094323000,11.635675753643497
1669411,111004,2019-04-01 04:52:03,Start     ,On        ,On        ,128,Off       ,0,11.3000002,On        ,Right     ,4,0,92,53.20000079999999,91.5799942,82.88540649999999,88.6999969,On        ,Right     ,4,0,,,1554094323000,1554094324000,11.635084529196709
1669412,111004,2019-04-01 04:52:04,Start     ,On        ,On        ,128,Off       ,0,11.5,On        ,Right     ,4,0,92,53.20000079999999,91.5799942,83.6238022,88.6999969,On        ,Right     ,4,0,,,1554094324000,1554094325000,11.634482861517776
1669413,111004,2019-04-01 04:52:05,Start     ,On        ,On        ,132,Off       ,0,11.6499996,On        ,Right     ,4,0,92,53.20000079999999,91.7600021,84.3621979,88.6999969,On        ,Right     ,4,0,,,1554094325000,1554094326000,11.63387336729069
1669414,111004,2019-04-01 04:52:06,Start     ,On        ,On        ,132,Off       ,0,11.6499996,On        ,Right     ,4,0,92,53.20000079999999,91.5799942,85.1929016,88.6999969,On        ,Right     ,4,0,,,1554094326000,1554094327000,11.633253983260255
1669415,111004,2019-04-01 04:52:07,Start     ,On        ,On        ,136,Off       ,0,11.25,On        ,Right     ,4,0,93,53.29999920000001,91.7600021,86.1159058,88.6999969,On        ,Right     ,4,0,,,1554094327000,1554094328000,11.632625308608826
1669416,111004,2019-04-01 04:52:08,Start     ,On        ,On        ,136,Off       ,0,11.3999996,On        ,Right     ,4,0,93,53.20000079999999,91.5799942,86.6697006,88.6999969,On        ,Right     ,4,0,,,1554094328000,1554094329000,11.631986572214249
1669417,111004,2019-04-01 04:52:09,Start     ,On        ,On        ,139,Off       ,0,10.75,On        ,Right     ,4,0,93,53.0999985,91.7600021,87.68499759999999,88.6999969,On        ,Right     ,4,0,,,1554094329000,1554094330000,11.631337353259095
1669418,111004,2019-04-01 04:52:10,Start     ,On        ,On        ,139,Off       ,0,11.3999996,On        ,Right     ,4,0,93,53.20000079999999,91.7600021,88.51570129999999,88.6999969,On        ,Right     ,4,0,,,1554094330000,1554094331000,11.630678888047518
1669419,111004,2019-04-01 04:52:11,Start     ,On        ,On        ,143,Off       ,0,12.3500004,On        ,Right     ,4,0,93,53.29999920000001,91.5799942,89.346405,88.6999969,On        ,Right     ,4,0,,,1554094331000,1554094332000,11.63001246687521
1669420,111004,2019-04-01 04:52:12,Start     ,On        ,On        ,143,Off       ,0,12.4499998,On        ,Right     ,4,0,93,53.4000015,91.5799942,90.2694016,88.6999969,On        ,Right     ,4,0,,,1554094332000,1554094333000,11.629336690975633
1669421,111004,2019-04-01 04:52:13,Start     ,On        ,On        ,146,Off       ,0,12.0,On        ,Right     ,4,0,93,53.5,91.5799942,91.1000977,88.6999969,On        ,Right     ,4,0,,,1554094333000,1554094334000,11.628651786886612
1669422,111004,2019-04-01 04:52:14,Start     ,On        ,On        ,146,Off       ,0,12.0500002,On        ,Right     ,4,0,93,53.4000015,91.7600021,92.20770259999999,88.6999969,On        ,Right     ,4,0,,,1554094334000,1554094335000,11.627962002782796
1669423,111004,2019-04-01 04:52:15,Start     ,On        ,On        ,149,Off       ,0,11.5,On        ,Right     ,4,0,93,53.5,91.7600021,92.20770259999999,88.8799973,On        ,Right     ,4,0,,,1554094335000,1554094336000,11.62726286549507
1669424,111004,2019-04-01 04:52:16,Start     ,On        ,On        ,149,Off       ,0,11.75,On        ,Right     ,4,0,93,53.5999985,91.5799942,92.20770259999999,88.8799973,On        ,Right     ,4,0,,,1554094336000,1554094337000,11.62655426965907
1669425,111004,2019-04-01 04:52:17,Start     ,On        ,On        ,152,Off       ,0,10.75,On        ,Right     ,4,0,93,53.5,91.5799942,92.20770259999999,88.6999969,On        ,Right     ,4,0,,,1554094337000,1554094338000,11.625835715617308
1669426,111004,2019-04-01 04:52:18,Start     ,On        ,On        ,152,Off       ,0,11.6999998,On        ,Right     ,4,0,93,53.5999985,91.5799942,92.20770259999999,88.8799973,On        ,Right     ,4,0,,,1554094338000,1554094339000,11.62510746715884
1669427,111004,2019-04-01 04:52:19,Start     ,On        ,On        ,155,Off       ,0,11.1999998,On        ,Right     ,4,0,93,53.5,91.5799942,92.20770259999999,88.6999969,On        ,Right     ,4,0,,,1554094339000,1554094340000,11.62436854700026
1669428,111004,2019-04-01 04:52:20,Start     ,On        ,On        ,155,Off       ,0,10.3999996,Off       ,Middle    ,0,0,93,53.5,91.5799942,92.20770259999999,88.8799973,On        ,Right     ,4,0,,,1554094340000,1554094341000,11.623620620103111
1669429,111004,2019-04-01 04:52:21,Start     ,On        ,On        ,157,Off       ,0,10.8000002,Off       ,Middle    ,0,0,93,53.5,91.5799942,92.20770259999999,88.8799973,On        ,Right     ,4,0,,,1554094341000,1554094342000,11.622864258208654
1669430,111004,2019-04-01 04:52:22,Start     ,On        ,On        ,157,Off       ,0,11.6499996,Off       ,Middle    ,0,0,93,53.4000015,91.7600021,92.20770259999999,88.8799973,On        ,Right     ,4,0,,,1554094342000,1554094343000,11.622099848174342
1669431,111004,2019-04-01 04:52:23,Start     ,On        ,On        ,159,Off       ,0,10.9499998,Off       ,Middle    ,0,0,93,53.5,91.5799942,92.20770259999999,88.8799973,On        ,Right     ,4,0,,,1554094343000,1554094344000,11.621325643777558
1669432,111004,2019-04-01 04:52:24,Start     ,On        ,On        ,159,Off       ,0,11.6000004,Off       ,Middle    ,0,0,93,53.5,91.7600021,92.20770259999999,88.8799973,On        ,Right     ,4,0,,,1554094344000,1554094345000,11.620542386491417
1669433,111004,2019-04-01 04:52:25,Start     ,On        ,On        ,160,Off       ,0,11.9499998,Off       ,Middle    ,0,0,94,53.5,91.5799942,92.20770259999999,88.8799973,On        ,Right     ,4,0,,,1554094345000,1554094346000,11.619750954053115
1669434,111004,2019-04-01 04:52:26,Start     ,On        ,On        ,160,Off       ,0,11.75,On        ,Left      ,4,0,94,53.5,91.7600021,92.20770259999999,89.05999759999999,On        ,Right     ,4,0,,,1554094346000,1554094347000,11.618950747806414
1669435,111004,2019-04-01 04:52:27,Start     ,On        ,On        ,163,Off       ,0,11.6999998,On        ,Left      ,4,0,94,53.5,91.5799942,92.20770259999999,89.05999759999999,On        ,Right     ,4,0,,,1554094347000,1554094348000,11.618140674316065
1669436,111004,2019-04-01 04:52:28,Start     ,On        ,On        ,163,Off       ,0,11.75,On        ,Left      ,4,0,94,53.5,91.7600021,92.20770259999999,89.05999759999999,On        ,Right     ,4,0,,,1554094348000,1554094349000,11.617321554474609
1669437,111004,2019-04-01 04:52:29,Start     ,On        ,On        ,163,Off       ,0,11.8500004,On        ,Left      ,4,0,94,53.4000015,91.5799942,92.20770259999999,89.05999759999999,On        ,Right     ,4,0,,,1554094349000,1554094350000,11.61649373469404
1669438,111004,2019-04-01 04:52:30,Start     ,On        ,On        ,165,Off       ,0,12.6999998,On        ,Left      ,4,0,94,53.4000015,91.5799942,92.20770259999999,89.05999759999999,On        ,Right     ,4,0,,,1554094350000,1554094351000,11.615657293841197
1669439,111004,2019-04-01 04:52:31,Start     ,On        ,On        ,165,Off       ,0,10.6999998,On        ,Left      ,4,0,94,53.5,91.5799942,92.20770259999999,89.2399979,On        ,Right     ,4,0,,,1554094351000,1554094352000,11.61481142072228
1669440,111004,2019-04-01 04:52:32,Start     ,On        ,On        ,168,Off       ,0,11.1999998,On        ,Left      ,4,0,95,53.5,91.5799942,92.20770259999999,89.05999759999999,On        ,Right     ,4,0,,,1554094352000,1554094353000,11.61395700494537
1669441,111004,2019-04-01 04:52:33,Start     ,On        ,On        ,168,Off       ,0,11.3999996,On        ,Left      ,4,0,95,53.5,91.5799942,92.20770259999999,89.2399979,On        ,Right     ,4,0,,,1554094353000,1554094354000,11.613093683193084
1669442,111004,2019-04-01 04:52:34,Start     ,On        ,On        ,170,Off       ,0,11.8999996,On        ,Left      ,4,0,95,53.5,91.5799942,92.20770259999999,89.05999759999999,On        ,Right     ,4,0,,,1554094354000,1554094355000,11.612221302418305
1669443,111004,2019-04-01 04:52:35,Start     ,On        ,On        ,170,Off       ,0,12.0,On        ,Left      ,4,0,95,53.5,91.5799942,92.20770259999999,89.2399979,On        ,Right     ,4,0,,,1554094355000,1554094356000,11.611340205815209
1669444,111004,2019-04-01 04:52:36,Start     ,On        ,On        ,172,Off       ,0,12.0,On        ,Left      ,4,0,96,53.5,91.7600021,92.20770259999999,89.2399979,On        ,Right     ,4,0,,,1554094356000,1554094357000,11.61044985548099
1669445,111004,2019-04-01 04:52:37,Start     ,On        ,On        ,172,Off       ,0,10.8999996,On        ,Left      ,4,0,96,53.70000079999999,91.5799942,92.20770259999999,89.41999820000001,On        ,Right     ,4,0,,,1554094357000,1554094358000,11.609549304449384
1669446,111004,2019-04-01 04:52:38,Start     ,On        ,On        ,173,Off       ,0,11.3999996,On        ,Left      ,4,0,96,53.70000079999999,91.5799942,92.20770259999999,89.41999820000001,On        ,Right     ,4,0,,,1554094358000,1554094359000,11.608640822311196
1669447,111004,2019-04-01 04:52:39,Start     ,On        ,On        ,173,Off       ,0,11.1999998,On        ,Left      ,4,0,96,53.70000079999999,91.5799942,92.20770259999999,89.41999820000001,On        ,Right     ,4,0,,,1554094359000,1554094360000,11.607723631738896
1669448,111004,2019-04-01 04:52:40,Start     ,On        ,On        ,173,Off       ,0,10.9499998,On        ,Left      ,4,0,96,53.79999920000001,91.5799942,92.20770259999999,89.2399979,On        ,Right     ,4,0,,,1554094360000,1554094361000,11.606797526851938
1669449,111004,2019-04-01 04:52:41,Start     ,On        ,On        ,174,Off       ,0,11.9499998,On        ,Left      ,4,0,96,53.79999920000001,91.5799942,92.20770259999999,89.41999820000001,On        ,Right     ,4,0,,,1554094361000,1554094362000,11.60586279622655
1669450,111004,2019-04-01 04:52:42,Start     ,On        ,On        ,174,Off       ,0,11.4499998,On        ,Left      ,4,0,96,53.9000015,91.5799942,92.20770259999999,89.41999820000001,On        ,Right     ,4,0,,,1554094362000,1554094363000,11.604918120535505
1669451,111004,2019-04-01 04:52:43,Start     ,On        ,On        ,176,Off       ,0,11.4499998,On        ,Left      ,4,0,96,53.9000015,91.5799942,92.20770259999999,89.5999985,On        ,Right     ,4,0,,,1554094363000,1554094364000,11.603965035135781
1669452,111004,2019-04-01 04:52:44,Start     ,On        ,On        ,176,Off       ,0,11.25,On        ,Left      ,4,0,96,53.79999920000001,91.5799942,92.20770259999999,89.5999985,On        ,Right     ,4,0,,,1554094364000,1554094365000,11.603003844367315
1669453,111004,2019-04-01 04:52:45,Start     ,On        ,On        ,176,Off       ,0,11.5500002,On        ,Left      ,4,0,96,53.9000015,91.5799942,92.20770259999999,89.5999985,On        ,Right     ,4,0,,,1554094365000,1554094366000,11.602036479590849
1669454,111004,2019-04-01 04:52:46,Start     ,On        ,On        ,176,Off       ,0,11.3000002,On        ,Left      ,4,0,96,53.9000015,91.7600021,92.20770259999999,89.7799988,On        ,Right     ,4,0,,,1554094366000,1554094367000,11.601057910513184
1669455,111004,2019-04-01 04:52:47,Start     ,On        ,On        ,178,Off       ,0,11.4499998,On        ,Left      ,4,0,97,54.0,91.5799942,92.20770259999999,89.5999985,On        ,Right     ,4,0,,,1554094367000,1554094368000,11.600070966162667
1669456,111004,2019-04-01 04:52:48,Start     ,On        ,On        ,178,Off       ,0,12.3000002,On        ,Left      ,4,0,97,54.0999985,91.5799942,92.20770259999999,89.7799988,On        ,Right     ,4,0,,,1554094368000,1554094369000,11.599075503915937
