Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5,denoise_weight,Running_time,Delta_Time,Integral_HeatingTemperature,Integral_DrumAirTemperature,Integral_Increased_HeatingTemperature,Increased_DrumAirTemperature,Integral_LossTemperature,Test,Inverse_DrumAirTemperature,Inverse_HeatingTemperature,Delta_Temperature,Temp_per_second,MC,MC_bin10
1493852,111004,2019-03-27 06:57:41,Start     ,Off       ,Off       ,90,Off       ,0,7.8000002,Off       ,Middle    ,0,0,93,39.9000015,92.3000031,50.3957977,89.7799988,Off       ,Middle    ,0,0,,,1553669861000,1553669861000,7.682374359355949,10.0,1.0,990.0,1023.0,0.0,0,-33.0,-16.5,0.010752688172043012,0.011111111111111112,0.0,0.0,0.4838412752690044,0.5
1493853,111004,2019-03-27 06:57:42,Start     ,On        ,On        ,90,Off       ,0,7.8000002,On        ,Right     ,4,0,93,39.9000015,92.1200027,50.3957977,89.5999985,On        ,Right     ,4,0,,,1553669862000,1553669862000,7.682266671949465,11.0,1.0,1080.0,1116.0,0.0,0,-36.0,-18.0,0.010752688172043012,0.011111111111111112,0.0,0.0,0.4838150307495512,0.5
1493854,111004,2019-03-27 06:57:43,Start     ,On        ,On        ,90,Off       ,0,7.8500004,On        ,Right     ,4,0,93,40.0,92.3000031,50.3035011,89.7799988,On        ,Right     ,4,0,,,1553669863000,1553669863000,7.68214979192912,12.0,1.0,1170.0,1209.0,0.0,0,-39.0,-19.5,0.010752688172043012,0.011111111111111112,0.0,0.0,0.48378646841458595,0.5
1493855,111004,2019-03-27 06:57:44,Start     ,On        ,On        ,90,Off       ,0,7.900000099999999,On        ,Right     ,4,0,93,40.2999992,92.3000031,50.949600200000006,89.7799988,On        ,Right     ,4,0,,,1553669864000,1553669864000,7.682023517493837,13.0,1.0,1260.0,1302.0,0.0,0,-42.0,-21.0,0.010752688172043012,0.011111111111111112,0.0,0.0,0.48375541725112364,0.5
1493856,111004,2019-03-27 06:57:45,Start     ,On        ,On        ,90,Off       ,0,7.4499998,On        ,Right     ,4,0,93,40.5,92.3000031,53.8108978,89.7799988,On        ,Right     ,4,0,,,1553669865000,1553669865000,7.681885997459566,14.0,1.0,1350.0,1395.0,0.0,0,-45.0,-22.5,0.010752688172043012,0.011111111111111112,0.0,0.0,0.4837218111973992,0.5
1493857,111004,2019-03-27 06:57:46,Start     ,On        ,On        ,90,Off       ,0,7.4499998,On        ,Right     ,4,0,93,30.0,152.77999880000004,56.395298,89.7799988,On        ,Right     ,4,0,,,1553669866000,1553669866000,7.681738584522133,15.000000000000002,1.0,1440.0,1488.0,0.0,0,-48.0,-24.0,0.010752688172043012,0.011111111111111112,0.0,0.0,0.4836855021865588,0.5
1493858,111004,2019-03-27 06:57:47,Start     ,On        ,On        ,90,Off       ,0,7.4499998,On        ,Right     ,4,0,93,40.9000015,92.1200027,57.6875,89.7799988,On        ,Right     ,4,0,,,1553669867000,1553669867000,7.681580688850017,16.0,1.0,1530.0,1581.0,0.0,0,-51.0,-25.5,0.010752688172043012,0.011111111111111112,0.0,0.0,0.4836470254503352,0.5
1493859,111004,2019-03-27 06:57:48,Start     ,On        ,On        ,90,Off       ,0,7.4499998,On        ,Right     ,4,0,93,40.9000015,92.1200027,59.6257973,89.7799988,On        ,Right     ,4,0,,,1553669868000,1553669868000,7.68141207667746,17.0,1.0,1620.0,1674.0,0.0,0,-54.0,-27.0,0.010752688172043012,0.011111111111111112,0.0,0.0,0.4836063574668691,0.5
1493860,111004,2019-03-27 06:57:49,Start     ,On        ,On        ,90,Off       ,0,7.0249996,On        ,Right     ,4,0,93,41.2000008,92.3000031,60.271904000000006,89.7799988,On        ,Right     ,4,0,,,1553669869000,1553669869000,7.681233696424231,18.0,1.0,1710.0,1767.0,0.0,0,-57.0,-28.5,0.010752688172043012,0.011111111111111112,0.0,0.0,0.4835632099748073,0.5
1493861,111004,2019-03-27 06:57:50,Start     ,On        ,On        ,90,Off       ,0,7.349999900000001,On        ,Right     ,4,0,93,41.2999992,92.3000031,62.5794029,89.7799988,On        ,Right     ,4,0,,,1553669870000,1553669870000,7.681046093573224,19.0,1.0,1800.0,1860.0,0.0,0,-60.0,-30.0,0.010752688172043012,0.011111111111111112,0.0,0.0,0.4835178257895321,0.5
1493862,111004,2019-03-27 06:57:51,Start     ,On        ,On        ,90,Off       ,0,7.400000099999999,On        ,Right     ,4,0,93,41.2000008,92.3000031,63.0409012,89.7799988,On        ,Right     ,4,0,,,1553669871000,1553669871000,7.680848152406234,20.0,1.0,1890.0,1953.0,0.0,0,-63.0,-31.5,0.010752688172043012,0.011111111111111112,0.0,0.0,0.4834699745861232,0.5
1493863,111004,2019-03-27 06:57:52,Start     ,On        ,On        ,90,Off       ,0,7.9499998,On        ,Right     ,4,0,93,41.2000008,92.1200027,64.1484985,89.7799988,On        ,Right     ,4,0,,,1553669872000,1553669872000,7.680639128896018,21.0,1.0,1980.0,2046.0,0.0,0,-66.0,-33.0,0.010752688172043012,0.011111111111111112,0.0,0.0,0.4834196064494272,0.5
1493864,111004,2019-03-27 06:57:53,Start     ,On        ,On        ,90,Off       ,0,7.9499998,On        ,Right     ,4,0,93,41.2000008,92.3000031,65.16379549999999,89.5999985,On        ,Right     ,4,0,,,1553669873000,1553669873000,7.680422109254998,22.0,1.0,2070.0,2139.0,0.0,0,-69.0,-34.5,0.010752688172043012,0.011111111111111112,1.0,1.0,0.4833672160454065,0.5
1493865,111004,2019-03-27 06:57:54,Start     ,On        ,On        ,95,Off       ,0,7.3000002,On        ,Right     ,4,0,94,41.2000008,92.3000031,65.3484039,89.7799988,On        ,Right     ,4,0,,,1553669874000,1553669874000,7.680195542300412,23.0,1.0,2165.0,2233.0,5.0,1,-68.0,-31.5,0.010638297872340425,0.010526315789473684,0.0,0.0,0.48331181750533275,0.5
1493866,111004,2019-03-27 06:57:55,Start     ,On        ,On        ,98,Off       ,0,6.9499998,On        ,Right     ,4,0,94,41.2000008,92.3000031,66.5483017,89.7799988,On        ,Right     ,4,0,,,1553669875000,1553669875000,7.679959917695516,24.0,1.0,2263.0,2327.0,13.0,1,-64.0,-25.5,0.010638297872340425,0.01020408163265306,0.0,0.0,0.4832545495285894,0.5
1493867,111004,2019-03-27 06:57:56,Start     ,On        ,On        ,98,Off       ,0,6.9499998,On        ,Right     ,4,0,94,41.0,92.3000031,66.5483017,89.7799988,On        ,Right     ,4,0,,,1553669876000,1553669876000,7.679716453691058,25.0,1.0,2361.0,2421.0,21.0,1,-60.0,-19.5,0.010638297872340425,0.01020408163265306,0.0,0.0,0.4831951755333981,0.5
1493868,111004,2019-03-27 06:57:57,Start     ,On        ,On        ,101,Off       ,0,8.3500004,On        ,Right     ,4,0,94,41.0,92.3000031,67.9328003,89.7799988,On        ,Right     ,4,0,,,1553669877000,1553669877000,7.679462013774053,26.0,1.0,2462.0,2515.0,32.0,1,-53.0,-10.5,0.010638297872340425,0.009900990099009901,0.0,0.0,0.48313385562962957,0.5
1493869,111004,2019-03-27 06:57:58,Start     ,On        ,On        ,101,Off       ,0,7.9499998,On        ,Right     ,4,0,94,41.0999985,92.1200027,68.76349640000001,89.7799988,On        ,Right     ,4,0,,,1553669878000,1553669878000,7.679198530437731,27.0,1.0,2563.0,2609.0,43.0,1,-46.0,-1.5,0.010638297872340425,0.009900990099009901,0.0,0.0,0.4830704599356408,0.5
1493870,111004,2019-03-27 06:57:59,Start     ,On        ,On        ,105,Off       ,0,7.9499998,On        ,Right     ,4,0,94,41.0999985,92.1200027,68.76349640000001,89.7799988,On        ,Right     ,4,0,,,1553669879000,1553669879000,7.678926143439157,28.0,1.0,2668.0,2703.0,58.0,1,-35.0,11.5,0.010638297872340425,0.009523809523809525,0.0,0.0,0.4830043525810977,0.5
1493871,111004,2019-03-27 06:58:00,Start     ,On        ,On        ,105,Off       ,0,7.7999997,On        ,Right     ,4,0,94,41.0999985,92.3000031,70.0557022,89.95999909999998,On        ,Right     ,4,0,,,1553669880000,1553669880000,7.678643274974771,29.000000000000004,1.0,2773.0,2797.0,73.0,1,-24.0,24.5,0.010638297872340425,0.009523809523809525,0.0,0.0,0.48293559344677245,0.5
1493872,111004,2019-03-27 06:58:01,Start     ,On        ,On        ,110,Off       ,0,7.9499998,On        ,Right     ,4,0,94,41.2000008,92.1200027,70.4249039,89.95999909999998,On        ,Right     ,4,0,,,1553669881000,1553669881000,7.678349195951167,30.000000000000004,1.0,2883.0,2891.0,93.0,1,-8.0,42.5,0.010638297872340425,0.00909090909090909,0.0,0.0,0.4828647828452561,0.5
1493873,111004,2019-03-27 06:58:02,Start     ,On        ,On        ,110,Off       ,0,8.1000004,On        ,Right     ,4,0,94,41.2999992,92.3000031,71.44020079999999,89.95999909999998,On        ,Right     ,4,0,,,1553669882000,1553669882000,7.678045954093552,31.000000000000004,1.0,2993.0,2985.0,113.0,1,8.0,60.5,0.010638297872340425,0.00909090909090909,0.0,0.0,0.48279200574520764,0.5
1493874,111004,2019-03-27 06:58:03,Start     ,On        ,On        ,110,Off       ,0,9.9499998,On        ,Right     ,4,0,94,41.2000008,92.1200027,72.36320500000002,89.95999909999998,On        ,Right     ,4,0,,,1553669883000,1553669883000,7.677732959545916,32.0,1.0,3103.0,3079.0,133.0,1,24.0,78.5,0.010638297872340425,0.00909090909090909,0.0,0.0,0.4827174398730645,0.5
1493875,111004,2019-03-27 06:58:04,Start     ,On        ,On        ,110,Off       ,0,9.9499998,On        ,Right     ,4,0,94,41.2999992,92.1200027,72.7324066,89.95999909999998,On        ,Right     ,4,0,,,1553669884000,1553669884000,7.677411162071122,33.0,1.0,3213.0,3173.0,153.0,1,40.0,96.5,0.010638297872340425,0.00909090909090909,0.0,0.0,0.4826407878268217,0.5
1493876,111004,2019-03-27 06:58:05,Start     ,On        ,On        ,110,Off       ,0,9.3999996,On        ,Right     ,4,0,94,41.2999992,92.3000031,73.19390109999998,89.95999909999998,On        ,Right     ,4,0,,,1553669885000,1553669885000,7.6770794318609825,34.0,1.0,3323.0,3267.0,173.0,1,56.0,114.5,0.010638297872340425,0.00909090909090909,0.0,0.0,0.48256205548897035,0.5
1493877,111004,2019-03-27 06:58:06,Start     ,On        ,On        ,110,Off       ,0,8.4750004,On        ,Right     ,4,0,94,41.2999992,92.3000031,74.0245972,89.95999909999998,On        ,Right     ,4,0,,,1553669886000,1553669886000,7.676736890400179,35.0,1.0,3433.0,3361.0,193.0,1,72.0,132.5,0.010638297872340425,0.00909090909090909,0.0,0.0,0.4824810701773091,0.5
1493878,111004,2019-03-27 06:58:07,Start     ,On        ,On        ,110,Off       ,0,6.599999900000001,On        ,Right     ,4,0,94,41.4000015,92.1200027,75.1322021,89.95999909999998,On        ,Right     ,4,0,,,1553669887000,1553669887000,7.67638669334306,36.0,1.0,3543.0,3455.0,213.0,1,88.0,150.5,0.010638297872340425,0.00909090909090909,0.0,0.0,0.48239774014447634,0.5
1493879,111004,2019-03-27 06:58:08,Start     ,On        ,On        ,121,Off       ,0,7.349999900000001,On        ,Right     ,4,0,94,41.5,92.1200027,75.7782974,89.95999909999998,On        ,Right     ,4,0,,,1553669888000,1553669888000,7.676027275938974,37.0,1.0,3664.0,3549.0,244.0,1,115.0,179.5,0.010638297872340425,0.008264462809917356,0.0,0.0,0.4823116689382088,0.5
1493880,111004,2019-03-27 06:58:09,Start     ,On        ,On        ,121,Off       ,0,8.199999799999999,On        ,Right     ,4,0,94,41.5,92.1200027,76.5167007,89.95999909999998,On        ,Right     ,4,0,,,1553669889000,1553669889000,7.675657621714188,38.0,1.0,3785.0,3643.0,275.0,1,142.0,208.5,0.010638297872340425,0.008264462809917356,0.0,0.0,0.48222333082969976,0.5
1493881,111004,2019-03-27 06:58:10,Start     ,On        ,On        ,124,Off       ,0,8.4499998,On        ,Right     ,4,0,94,41.5999985,92.1200027,77.34740450000002,90.1399994,On        ,Right     ,4,0,,,1553669890000,1553669890000,7.675277663601469,39.0,1.0,3909.0,3737.0,309.0,1,172.0,240.5,0.010638297872340425,0.008064516129032258,0.0,0.0,0.48213303346234926,0.5
1493882,111004,2019-03-27 06:58:11,Start     ,On        ,On        ,124,Off       ,0,8.4499998,On        ,Right     ,4,0,94,41.5999985,92.1200027,77.9934998,89.95999909999998,On        ,Right     ,4,0,,,1553669891000,1553669891000,7.674888040657619,40.0,1.0,4033.0,3831.0,343.0,1,202.0,272.5,0.010638297872340425,0.008064516129032258,0.0,0.0,0.4820406781254305,0.5
1493883,111004,2019-03-27 06:58:12,Start     ,On        ,On        ,124,Off       ,0,7.849999900000001,On        ,Right     ,4,0,94,41.7000008,92.1200027,78.270401,90.1399994,On        ,Right     ,4,0,,,1553669892000,1553669892000,7.674487066349299,41.0,1.0,4157.0,3925.0,377.0,1,232.0,304.5,0.010638297872340425,0.008064516129032258,0.0,0.0,0.4819461999859795,0.5
1493884,111004,2019-03-27 06:58:13,Start     ,On        ,On        ,127,Off       ,0,7.849999900000001,On        ,Right     ,4,0,94,41.7000008,92.1200027,79.4702988,90.1399994,On        ,Right     ,4,0,,,1553669893000,1553669893000,7.674077792493638,42.0,1.0,4284.0,4019.0,414.0,1,265.0,339.5,0.010638297872340425,0.007874015748031496,0.0,0.0,0.48184972489369204,0.5
1493885,111004,2019-03-27 06:58:14,Start     ,On        ,On        ,127,Off       ,0,6.6999998,On        ,Right     ,4,0,94,41.7999992,91.9400024,79.7472,90.1399994,On        ,Right     ,4,0,,,1553669894000,1553669894000,7.6736590178363535,43.0,1.0,4411.0,4113.0,451.0,1,298.0,374.5,0.010638297872340425,0.007874015748031496,0.0,0.0,0.4817511888087575,0.5
1493886,111004,2019-03-27 06:58:15,Start     ,On        ,On        ,130,Off       ,0,8.0,On        ,Right     ,4,0,94,41.7999992,92.1200027,80.7624969,90.3199997,On        ,Right     ,4,0,,,1553669895000,1553669895000,7.6732311402840585,44.0,1.0,4541.0,4207.0,491.0,1,334.0,412.5,0.010638297872340425,0.007692307692307693,0.0,0.0,0.48165064603906405,0.5
1493887,111004,2019-03-27 06:58:16,Start     ,On        ,On        ,130,Off       ,0,7.9499998,On        ,Right     ,4,0,94,41.7000008,92.1200027,81.9624023,90.3199997,On        ,Right     ,4,0,,,1553669896000,1553669896000,7.672793812438703,45.0,1.0,4671.0,4301.0,531.0,1,370.0,450.5,0.010638297872340425,0.007692307692307693,0.0,0.0,0.4815477247151109,0.5
1493888,111004,2019-03-27 06:58:17,Start     ,On        ,On        ,133,Off       ,0,7.9499998,On        ,Right     ,4,0,94,41.7000008,92.1200027,82.7930984,90.3199997,On        ,Right     ,4,0,,,1553669897000,1553669897000,7.672347498037974,46.0,1.0,4804.0,4395.0,574.0,1,409.0,491.5,0.010638297872340425,0.007518796992481203,0.0,0.0,0.48144285694624706,0.5
1493889,111004,2019-03-27 06:58:18,Start     ,On        ,On        ,133,Off       ,0,7.5,On        ,Right     ,4,0,94,41.7000008,92.1200027,82.9776993,90.3199997,On        ,Right     ,4,0,,,1553669898000,1553669898000,7.671889372753607,47.0,1.0,4937.0,4489.0,617.0,1,448.0,532.5,0.010638297872340425,0.007518796992481203,0.0,0.0,0.4813360474145144,0.5
1493890,111004,2019-03-27 06:58:19,Start     ,On        ,On        ,136,Off       ,0,7.724999900000001,On        ,Right     ,4,0,94,41.7000008,92.1200027,83.34690090000002,90.3199997,On        ,Right     ,4,0,,,1553669899000,1553669899000,7.671420035927957,48.0,1.0,5073.0,4583.0,663.0,1,490.0,576.5,0.010638297872340425,0.007352941176470588,0.0,0.0,0.48122715994563786,0.5
1493891,111004,2019-03-27 06:58:20,Start     ,On        ,On        ,136,Off       ,0,8.1499996,On        ,Right     ,4,0,94,41.5999985,92.1200027,84.08529659999998,90.3199997,On        ,Right     ,4,0,,,1553669900000,1553669900000,7.670942502823025,49.0,1.0,5209.0,4677.0,709.0,1,532.0,620.5,0.010638297872340425,0.007352941176470588,1.0,1.0,0.4811158917317571,0.5
1493892,111004,2019-03-27 06:58:21,Start     ,On        ,On        ,137,Off       ,0,8.1499996,On        ,Right     ,4,0,95,41.7000008,91.9400024,85.1005936,90.3199997,On        ,Right     ,4,0,,,1553669901000,1553669901000,7.670456511488521,50.0,1.0,5346.0,4772.0,756.0,2,574.0,665.0,0.010526315789473684,0.0072992700729927005,0.0,0.0,0.48100260765456865,0.5
1493893,111004,2019-03-27 06:58:22,Start     ,On        ,On        ,137,Off       ,0,8.1499996,On        ,Right     ,4,0,95,41.7000008,92.1200027,85.1005936,90.3199997,On        ,Right     ,4,0,,,1553669902000,1553669902000,7.6699623159183234,51.0,1.0,5483.0,4867.0,803.0,2,616.0,709.5,0.010526315789473684,0.0072992700729927005,0.0,0.0,0.4808877229355578,0.5
1493894,111004,2019-03-27 06:58:23,Start     ,On        ,On        ,139,Off       ,0,7.6999998,On        ,Right     ,4,0,95,41.7000008,92.1200027,86.762001,90.5,On        ,Right     ,4,0,,,1553669903000,1553669903000,7.6694585535218325,52.0,1.0,5622.0,4962.0,852.0,2,660.0,756.0,0.010526315789473684,0.007194244604316547,0.0,0.0,0.480771083445071,0.5
1493895,111004,2019-03-27 06:58:24,Start     ,On        ,On        ,139,Off       ,0,7.849999900000001,Off       ,Middle    ,0,0,95,41.9000015,91.9400024,87.03890229999998,90.3199997,On        ,Right     ,4,0,,,1553669904000,1553669904000,7.668944885682713,53.0,1.0,5761.0,5057.0,901.0,2,704.0,802.5,0.010526315789473684,0.007194244604316547,0.0,0.0,0.48065276489574865,0.5
1493896,111004,2019-03-27 06:58:25,Start     ,On        ,On        ,141,Off       ,0,7.849999900000001,Off       ,Middle    ,0,0,95,41.9000015,92.1200027,88.1464996,90.3199997,On        ,Right     ,4,0,,,1553669905000,1553669905000,7.668420223852647,54.0,1.0,5902.0,5152.0,952.0,2,750.0,851.0,0.010526315789473684,0.0070921985815602835,0.0,0.0,0.48053243818467983,0.5
1493897,111004,2019-03-27 06:58:26,Start     ,On        ,On        ,141,Off       ,0,8.074999799999999,Off       ,Middle    ,0,0,95,41.7999992,92.1200027,88.7003021,90.3199997,On        ,Right     ,4,0,,,1553669906000,1553669906000,7.667886291824266,55.0,1.0,6043.0,5247.0,1003.0,2,796.0,899.5,0.010526315789473684,0.0070921985815602835,0.0,0.0,0.4804100824112747,0.5
1493898,111004,2019-03-27 06:58:27,Start     ,On        ,On        ,143,Off       ,0,8.074999799999999,Off       ,Middle    ,0,0,95,41.7000008,91.9400024,89.6232986,90.5,On        ,Right     ,4,0,,,1553669907000,1553669907000,7.667341539101532,56.0,1.0,6186.0,5342.0,1056.0,2,844.0,950.0,0.010526315789473684,0.006993006993006993,0.0,0.0,0.48028587540482637,0.5
1493899,111004,2019-03-27 06:58:28,Start     ,On        ,On        ,143,Off       ,0,7.849999900000001,Off       ,Middle    ,0,0,95,41.7000008,91.7600021,89.8078995,90.5,On        ,Right     ,4,0,,,1553669908000,1553669908000,7.666786951640484,57.0,1.0,6329.0,5437.0,1109.0,2,892.0,1000.5,0.010526315789473684,0.006993006993006993,0.0,0.0,0.48015929195228335,0.5
1493900,111004,2019-03-27 06:58:29,Start     ,On        ,On        ,145,Off       ,0,7.900000099999999,Off       ,Middle    ,0,0,95,41.7000008,92.1200027,90.361702,90.5,On        ,Right     ,4,0,,,1553669909000,1553669909000,7.666223852357269,58.00000000000001,1.0,6474.0,5532.0,1164.0,2,942.0,1053.0,0.010526315789473684,0.006896551724137931,0.0,0.0,0.4800310672958703,0.5
1493901,111004,2019-03-27 06:58:30,Start     ,On        ,On        ,145,Off       ,0,7.8000002,On        ,Left      ,4,0,95,41.7999992,91.9400024,89.8078995,90.6800003,On        ,Right     ,4,0,,,1553669910000,1553669910000,7.665651879411234,59.00000000000001,1.0,6619.0,5627.0,1219.0,2,992.0,1105.5,0.010526315789473684,0.006896551724137931,0.0,0.0,0.4799013962349276,0.5
1493902,111004,2019-03-27 06:58:31,Start     ,On        ,On        ,147,Off       ,0,7.849999900000001,On        ,Left      ,4,0,95,41.5999985,92.1200027,88.4234009,90.5,On        ,Right     ,4,0,,,1553669911000,1553669911000,7.665070946780829,60.00000000000001,1.0,6766.0,5722.0,1276.0,2,1044.0,1160.0,0.010526315789473684,0.006802721088435374,0.0,0.0,0.4797696691985034,0.5
1493903,111004,2019-03-27 06:58:32,Start     ,On        ,On        ,147,Off       ,0,7.8000002,On        ,Left      ,4,0,95,41.5999985,91.9400024,87.03890229999998,90.5,On        ,Right     ,4,0,,,1553669912000,1553669912000,7.664479637063335,61.00000000000001,1.0,6913.0,5817.0,1333.0,2,1096.0,1214.5,0.010526315789473684,0.006802721088435374,0.0,0.0,0.4796363000547534,0.5
1493904,111004,2019-03-27 06:58:33,Start     ,On        ,On        ,148,Off       ,0,7.9499998,On        ,Left      ,4,0,95,41.5,91.9400024,86.02359770000002,90.6800003,On        ,Right     ,4,0,,,1553669913000,1553669913000,7.663880527797868,62.00000000000001,1.0,7061.0,5912.0,1391.0,2,1149.0,1270.0,0.010526315789473684,0.006756756756756757,0.0,0.0,0.4795014129397611,0.5
1493905,111004,2019-03-27 06:58:34,Start     ,On        ,On        ,148,Off       ,0,6.0,On        ,Left      ,4,0,95,41.5,91.9400024,84.54679870000002,90.6800003,On        ,Right     ,4,0,,,1553669914000,1553669914000,7.66327282946298,63.00000000000001,1.0,7209.0,6007.0,1449.0,2,1202.0,1325.5,0.010526315789473684,0.006756756756756757,1.0,1.0,0.4793649732976965,0.5
1493906,111004,2019-03-27 06:58:35,Start     ,On        ,On        ,150,Off       ,0,6.0,On        ,Left      ,4,0,96,41.5,91.9400024,83.53150179999999,90.8600006,On        ,Right     ,4,0,,,1553669915000,1553669915000,7.662653666398257,64.0,1.0,7359.0,6103.0,1509.0,3,1256.0,1382.5,0.010416666666666666,0.006666666666666667,0.0,0.0,0.47922669108697596,0.5
1493907,111004,2019-03-27 06:58:36,Start     ,On        ,On        ,150,Off       ,0,6.3249998,On        ,Left      ,4,0,96,41.4000015,91.9400024,83.4392014,90.6800003,On        ,Right     ,4,0,,,1553669916000,1553669916000,7.662025716321297,65.0,1.0,7509.0,6199.0,1569.0,3,1310.0,1439.5,0.010416666666666666,0.006666666666666667,0.0,0.0,0.47908631580188193,0.5
1493908,111004,2019-03-27 06:58:37,Start     ,On        ,On        ,150,Off       ,0,5.5500002,On        ,Left      ,4,0,96,41.4000015,91.9400024,83.808403,90.8600006,On        ,Right     ,4,0,,,1553669917000,1553669917000,7.6613872493814545,66.0,1.0,7659.0,6295.0,1629.0,3,1364.0,1496.5,0.010416666666666666,0.006666666666666667,0.0,0.0,0.47894429994950566,0.5
