Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1666309,111004,2019-04-01 04:00:21,Start     ,Off       ,Off       ,94,Off       ,0,11.6499996,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.209198,91.94000240000001,Off       ,Middle    ,0,0,,,1554091221000,1554091222000
1666310,111004,2019-04-01 04:00:22,Start     ,Off       ,Off       ,94,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.209198,91.7600021,Off       ,Middle    ,0,0,,,1554091222000,1554091223000
1666311,111004,2019-04-01 04:00:23,Start     ,Off       ,Off       ,94,Off       ,0,11.6499996,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.209198,91.7600021,Off       ,Middle    ,0,0,,,1554091223000,1554091224000
1666312,111004,2019-04-01 04:00:24,Start     ,Off       ,Off       ,93,Off       ,0,11.6499996,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.209198,91.7600021,Off       ,Middle    ,0,0,,,1554091224000,1554091225000
1666313,111004,2019-04-01 04:00:25,Start     ,On        ,On        ,93,Off       ,0,11.6499996,On        ,Right     ,4,0,95,53.0999985,92.1200027,74.209198,91.94000240000001,On        ,Right     ,4,0,,,1554091225000,1554091226000
1666314,111004,2019-04-01 04:00:26,Start     ,On        ,On        ,94,Off       ,0,11.6999998,On        ,Right     ,4,0,95,53.0999985,91.94000240000001,74.209198,91.7600021,On        ,Right     ,4,0,,,1554091226000,1554091227000
1666315,111004,2019-04-01 04:00:27,Start     ,On        ,On        ,94,Off       ,0,11.8500004,On        ,Right     ,4,0,95,53.0999985,92.1200027,74.3014984,91.94000240000001,On        ,Right     ,4,0,,,1554091227000,1554091228000
1666316,111004,2019-04-01 04:00:28,Start     ,On        ,On        ,94,Off       ,0,11.5,On        ,Right     ,4,0,95,53.0999985,92.1200027,74.67070009999999,91.7600021,On        ,Right     ,4,0,,,1554091228000,1554091229000
1666317,111004,2019-04-01 04:00:29,Start     ,On        ,On        ,94,Off       ,0,11.8000002,On        ,Right     ,4,0,95,53.0999985,92.1200027,74.9475937,91.94000240000001,On        ,Right     ,4,0,,,1554091229000,1554091230000
1666318,111004,2019-04-01 04:00:30,Start     ,On        ,On        ,94,Off       ,0,12.5500002,On        ,Right     ,4,0,95,53.0999985,91.94000240000001,75.0399017,91.7600021,On        ,Right     ,4,0,,,1554091230000,1554091231000
1666319,111004,2019-04-01 04:00:31,Start     ,On        ,On        ,94,Off       ,0,12.1499996,On        ,Right     ,4,0,95,53.20000079999999,92.1200027,75.1322021,91.7600021,On        ,Right     ,4,0,,,1554091231000,1554091232000
1666320,111004,2019-04-01 04:00:32,Start     ,On        ,On        ,95,Off       ,0,11.0,On        ,Right     ,4,0,95,53.20000079999999,92.1200027,75.2245026,91.7600021,On        ,Right     ,4,0,,,1554091232000,1554091233000
1666321,111004,2019-04-01 04:00:33,Start     ,On        ,On        ,95,Off       ,0,10.75,On        ,Right     ,4,0,95,53.29999920000001,92.1200027,75.50140379999999,91.94000240000001,On        ,Right     ,4,0,,,1554091233000,1554091234000
1666322,111004,2019-04-01 04:00:34,Start     ,On        ,On        ,98,Off       ,0,10.9499998,On        ,Right     ,4,0,95,53.4000015,92.1200027,75.7782974,91.94000240000001,On        ,Right     ,4,0,,,1554091234000,1554091235000
1666323,111004,2019-04-01 04:00:35,Start     ,On        ,On        ,98,Off       ,0,9.75,On        ,Right     ,4,0,95,53.4000015,91.94000240000001,76.0551987,91.7600021,On        ,Right     ,4,0,,,1554091235000,1554091236000
1666324,111004,2019-04-01 04:00:36,Start     ,On        ,On        ,98,Off       ,0,10.3500004,On        ,Right     ,4,0,95,53.5,92.1200027,76.4244003,91.94000240000001,On        ,Right     ,4,0,,,1554091236000,1554091237000
1666325,111004,2019-04-01 04:00:37,Start     ,On        ,On        ,101,Off       ,0,10.0500002,On        ,Right     ,4,0,95,53.5,92.1200027,76.7013016,91.7600021,On        ,Right     ,4,0,,,1554091237000,1554091238000
1666326,111004,2019-04-01 04:00:38,Start     ,On        ,On        ,101,Off       ,0,11.5500002,On        ,Right     ,4,0,95,53.5999985,92.1200027,77.0705032,91.7600021,On        ,Right     ,4,0,,,1554091238000,1554091239000
1666327,111004,2019-04-01 04:00:39,Start     ,On        ,On        ,106,Off       ,0,11.6000004,On        ,Right     ,4,0,95,53.5999985,92.1200027,77.34740450000001,91.94000240000001,On        ,Right     ,4,0,,,1554091239000,1554091240000
1666328,111004,2019-04-01 04:00:40,Start     ,On        ,On        ,106,Off       ,0,13.5,On        ,Right     ,4,0,95,53.5,92.1200027,77.7165985,91.7600021,On        ,Right     ,4,0,,,1554091240000,1554091241000
1666329,111004,2019-04-01 04:00:41,Start     ,On        ,On        ,111,Off       ,0,12.6000004,On        ,Right     ,4,0,95,53.5999985,92.1200027,78.1781006,91.94000240000001,On        ,Right     ,4,0,,,1554091241000,1554091242000
1666330,111004,2019-04-01 04:00:42,Start     ,On        ,On        ,111,Off       ,0,11.3500004,On        ,Right     ,4,0,95,53.5999985,92.1200027,78.5473022,91.7600021,On        ,Right     ,4,0,,,1554091242000,1554091243000
1666331,111004,2019-04-01 04:00:43,Start     ,On        ,On        ,115,Off       ,0,11.5,On        ,Right     ,4,0,95,53.5999985,91.94000240000001,79.0087967,91.94000240000001,On        ,Right     ,4,0,,,1554091243000,1554091244000
1666332,111004,2019-04-01 04:00:44,Start     ,On        ,On        ,115,Off       ,0,12.0500002,On        ,Right     ,4,0,95,53.5999985,92.1200027,79.56259920000001,91.7600021,On        ,Right     ,4,0,,,1554091244000,1554091245000
1666333,111004,2019-04-01 04:00:45,Start     ,On        ,On        ,115,Off       ,0,11.4499998,On        ,Right     ,4,0,95,53.70000079999999,91.94000240000001,80.1164017,91.7600021,On        ,Right     ,4,0,,,1554091245000,1554091246000
1666334,111004,2019-04-01 04:00:46,Start     ,On        ,On        ,120,Off       ,0,12.9499998,On        ,Right     ,4,0,95,53.70000079999999,91.94000240000001,80.3010025,91.7600021,On        ,Right     ,4,0,,,1554091246000,1554091247000
1666335,111004,2019-04-01 04:00:47,Start     ,On        ,On        ,120,Off       ,0,11.1000004,On        ,Right     ,4,0,95,53.79999920000001,92.1200027,80.9470978,91.7600021,On        ,Right     ,4,0,,,1554091247000,1554091248000
1666336,111004,2019-04-01 04:00:48,Start     ,On        ,On        ,120,Off       ,0,10.0,On        ,Right     ,4,0,95,53.79999920000001,91.94000240000001,81.5009003,91.7600021,On        ,Right     ,4,0,,,1554091248000,1554091249000
1666337,111004,2019-04-01 04:00:49,Start     ,On        ,On        ,120,Off       ,0,10.8000002,On        ,Right     ,4,0,95,53.79999920000001,92.1200027,82.1470032,91.94000240000001,On        ,Right     ,4,0,,,1554091249000,1554091250000
1666338,111004,2019-04-01 04:00:50,Start     ,On        ,On        ,120,Off       ,0,12.1499996,On        ,Right     ,4,0,95,53.79999920000001,91.94000240000001,82.70079799999999,91.7600021,On        ,Right     ,4,0,,,1554091250000,1554091251000
1666339,111004,2019-04-01 04:00:51,Start     ,On        ,On        ,120,Off       ,0,12.1000004,On        ,Right     ,4,0,95,53.9000015,91.94000240000001,83.34690090000001,91.7600021,On        ,Right     ,4,0,,,1554091251000,1554091252000
1666340,111004,2019-04-01 04:00:52,Start     ,On        ,On        ,120,Off       ,0,11.3000002,On        ,Right     ,4,0,95,53.9000015,91.94000240000001,83.90070340000001,91.94000240000001,On        ,Right     ,4,0,,,1554091252000,1554091253000
1666341,111004,2019-04-01 04:00:53,Start     ,On        ,On        ,132,Off       ,0,11.8000002,On        ,Right     ,4,0,95,54.0999985,91.94000240000001,84.3621979,91.7600021,On        ,Right     ,4,0,,,1554091253000,1554091254000
1666342,111004,2019-04-01 04:00:54,Start     ,On        ,On        ,135,Off       ,0,11.6000004,On        ,Right     ,4,0,95,54.0999985,92.1200027,84.9160004,91.7600021,On        ,Right     ,4,0,,,1554091254000,1554091255000
1666343,111004,2019-04-01 04:00:55,Start     ,On        ,On        ,135,Off       ,0,12.0500002,On        ,Right     ,4,0,95,54.0999985,91.94000240000001,85.46979520000001,91.94000240000001,On        ,Right     ,4,0,,,1554091255000,1554091256000
1666344,111004,2019-04-01 04:00:56,Start     ,On        ,On        ,138,Off       ,0,11.8000002,On        ,Right     ,4,0,95,54.0,92.1200027,86.1159058,91.94000240000001,On        ,Right     ,4,0,,,1554091256000,1554091257000
1666345,111004,2019-04-01 04:00:57,Start     ,On        ,On        ,138,Off       ,0,11.3999996,On        ,Right     ,4,0,95,54.0,92.1200027,86.8543015,91.7600021,On        ,Right     ,4,0,,,1554091257000,1554091258000
1666346,111004,2019-04-01 04:00:58,Start     ,On        ,On        ,141,Off       ,0,11.3500004,On        ,Right     ,4,0,95,54.0999985,92.1200027,87.3157959,91.7600021,On        ,Right     ,4,0,,,1554091258000,1554091259000
1666347,111004,2019-04-01 04:00:59,Start     ,On        ,On        ,141,Off       ,0,11.9499998,On        ,Right     ,4,0,95,54.0,92.1200027,87.9619064,91.7600021,On        ,Right     ,4,0,,,1554091259000,1554091260000
1666348,111004,2019-04-01 04:01:00,Start     ,On        ,On        ,146,Off       ,0,11.1000004,On        ,Right     ,4,0,95,54.0,91.94000240000001,88.7003021,91.94000240000001,On        ,Right     ,4,0,,,1554091260000,1554091261000
1666349,111004,2019-04-01 04:01:01,Start     ,On        ,On        ,146,Off       ,0,10.8999996,On        ,Right     ,4,0,95,54.0,91.94000240000001,89.53099820000001,91.7600021,On        ,Right     ,4,0,,,1554091261000,1554091262000
1666350,111004,2019-04-01 04:01:02,Start     ,On        ,On        ,148,Off       ,0,10.4499998,On        ,Right     ,4,0,95,54.0,91.94000240000001,90.2694016,91.94000240000001,On        ,Right     ,4,0,,,1554091262000,1554091263000
1666351,111004,2019-04-01 04:01:03,Start     ,On        ,On        ,148,Off       ,0,10.6999998,On        ,Right     ,4,0,95,54.0,91.94000240000001,91.1000977,91.94000240000001,On        ,Right     ,4,0,,,1554091263000,1554091264000
1666352,111004,2019-04-01 04:01:04,Start     ,On        ,On        ,151,Off       ,0,11.3500004,On        ,Right     ,4,0,95,53.9000015,91.94000240000001,91.83850100000001,91.94000240000001,On        ,Right     ,4,0,,,1554091264000,1554091265000
1666353,111004,2019-04-01 04:01:05,Start     ,On        ,On        ,151,Off       ,0,12.0500002,On        ,Right     ,4,0,95,53.9000015,91.94000240000001,92.20770259999999,91.94000240000001,On        ,Right     ,4,0,,,1554091265000,1554091266000
1666354,111004,2019-04-01 04:01:06,Start     ,On        ,On        ,154,Off       ,0,11.8500004,On        ,Right     ,4,0,96,54.0,91.94000240000001,92.20770259999999,91.7600021,On        ,Right     ,4,0,,,1554091266000,1554091267000
1666355,111004,2019-04-01 04:01:07,Start     ,On        ,On        ,154,Off       ,0,11.8999996,Off       ,Middle    ,0,0,96,54.0,91.94000240000001,92.20770259999999,91.94000240000001,On        ,Right     ,4,0,,,1554091267000,1554091268000
1666356,111004,2019-04-01 04:01:08,Start     ,On        ,On        ,156,Off       ,0,12.75,Off       ,Middle    ,0,0,96,54.0,91.94000240000001,92.20770259999999,91.94000240000001,On        ,Right     ,4,0,,,1554091268000,1554091269000
1666357,111004,2019-04-01 04:01:09,Start     ,On        ,On        ,156,Off       ,0,11.6999998,Off       ,Middle    ,0,0,96,54.0,91.94000240000001,92.20770259999999,91.94000240000001,On        ,Right     ,4,0,,,1554091269000,1554091270000
1666358,111004,2019-04-01 04:01:10,Start     ,On        ,On        ,156,Off       ,0,11.6000004,Off       ,Middle    ,0,0,96,54.0999985,91.94000240000001,92.20770259999999,91.94000240000001,On        ,Right     ,4,0,,,1554091270000,1554091271000
1666359,111004,2019-04-01 04:01:11,Start     ,On        ,On        ,156,Off       ,0,12.6999998,Off       ,Middle    ,0,0,96,54.0999985,91.94000240000001,92.20770259999999,91.94000240000001,On        ,Right     ,4,0,,,1554091271000,1554091272000
1666360,111004,2019-04-01 04:01:12,Start     ,On        ,On        ,156,Off       ,0,12.75,Off       ,Middle    ,0,0,96,54.0999985,91.94000240000001,92.20770259999999,91.94000240000001,On        ,Right     ,4,0,,,1554091272000,1554091273000
1666361,111004,2019-04-01 04:01:13,Start     ,On        ,On        ,156,Off       ,0,11.6000004,Off       ,Middle    ,0,0,96,54.0999985,91.7600021,92.20770259999999,91.94000240000001,On        ,Right     ,4,0,,,1554091273000,1554091274000
1666362,111004,2019-04-01 04:01:14,Start     ,On        ,On        ,156,Off       ,0,11.6999998,On        ,Left      ,4,0,96,54.0999985,91.94000240000001,92.20770259999999,92.1200027,On        ,Right     ,4,0,,,1554091274000,1554091275000
1666363,111004,2019-04-01 04:01:15,Start     ,On        ,On        ,164,Off       ,0,11.6999998,On        ,Left      ,4,0,96,54.0999985,91.94000240000001,92.20770259999999,92.1200027,On        ,Right     ,4,0,,,1554091275000,1554091276000
1666364,111004,2019-04-01 04:01:16,Start     ,On        ,On        ,164,Off       ,0,11.6999998,On        ,Left      ,4,0,96,54.0999985,91.94000240000001,92.20770259999999,91.94000240000001,On        ,Right     ,4,0,,,1554091276000,1554091277000
1666365,111004,2019-04-01 04:01:17,Start     ,On        ,On        ,166,Off       ,0,11.8999996,On        ,Left      ,4,0,96,54.0999985,91.7600021,92.20770259999999,92.1200027,On        ,Right     ,4,0,,,1554091277000,1554091278000
1666366,111004,2019-04-01 04:01:18,Start     ,On        ,On        ,166,Off       ,0,12.0,On        ,Left      ,4,0,96,54.0999985,91.94000240000001,92.20770259999999,92.1200027,On        ,Right     ,4,0,,,1554091278000,1554091279000
1666367,111004,2019-04-01 04:01:19,Start     ,On        ,On        ,168,Off       ,0,12.4499998,On        ,Left      ,4,0,97,54.0999985,91.94000240000001,92.20770259999999,92.1200027,On        ,Right     ,4,0,,,1554091279000,1554091280000
1666368,111004,2019-04-01 04:01:20,Start     ,On        ,On        ,168,Off       ,0,11.5500002,On        ,Left      ,4,0,97,54.0999985,91.94000240000001,92.20770259999999,92.1200027,On        ,Right     ,4,0,,,1554091280000,1554091281000
1666369,111004,2019-04-01 04:01:21,Start     ,On        ,On        ,169,Off       ,0,12.0500002,On        ,Left      ,4,0,97,54.0999985,91.94000240000001,92.20770259999999,92.1200027,On        ,Right     ,4,0,,,1554091281000,1554091282000
1666370,111004,2019-04-01 04:01:22,Start     ,On        ,On        ,169,Off       ,0,11.5,On        ,Left      ,4,0,97,54.20000079999999,91.7600021,92.20770259999999,92.1200027,On        ,Right     ,4,0,,,1554091282000,1554091283000
1666371,111004,2019-04-01 04:01:23,Start     ,On        ,On        ,171,Off       ,0,11.3000002,On        ,Left      ,4,0,98,54.0999985,91.94000240000001,92.20770259999999,92.1200027,On        ,Right     ,4,0,,,1554091283000,1554091284000
1666372,111004,2019-04-01 04:01:24,Start     ,On        ,On        ,171,Off       ,0,11.0500002,On        ,Left      ,4,0,98,54.29999920000001,91.94000240000001,92.20770259999999,92.1200027,On        ,Right     ,4,0,,,1554091284000,1554091285000
1666373,111004,2019-04-01 04:01:25,Start     ,On        ,On        ,172,Off       ,0,10.8999996,On        ,Left      ,4,0,98,54.20000079999999,91.94000240000001,92.20770259999999,92.3000031,On        ,Right     ,4,0,,,1554091285000,1554091286000
1666374,111004,2019-04-01 04:01:26,Start     ,On        ,On        ,172,Off       ,0,10.8999996,On        ,Left      ,4,0,98,54.29999920000001,91.94000240000001,92.20770259999999,92.3000031,On        ,Right     ,4,0,,,1554091286000,1554091287000
1666375,111004,2019-04-01 04:01:27,Start     ,On        ,On        ,173,Off       ,0,11.6499996,On        ,Left      ,4,0,98,54.29999920000001,91.94000240000001,92.20770259999999,92.4799957,On        ,Right     ,4,0,,,1554091287000,1554091288000
1666376,111004,2019-04-01 04:01:28,Start     ,On        ,On        ,173,Off       ,0,11.25,On        ,Left      ,4,0,98,54.4000015,91.94000240000001,92.20770259999999,92.4799957,On        ,Right     ,4,0,,,1554091288000,1554091289000
1666377,111004,2019-04-01 04:01:29,Start     ,On        ,On        ,173,Off       ,0,9.5,On        ,Left      ,4,0,98,54.4000015,91.94000240000001,92.20770259999999,92.4799957,On        ,Right     ,4,0,,,1554091289000,1554091290000
1666378,111004,2019-04-01 04:01:30,Start     ,On        ,On        ,175,Off       ,0,9.3000002,On        ,Left      ,4,0,98,54.5,91.94000240000001,92.20770259999999,92.4799957,On        ,Right     ,4,0,,,1554091290000,1554091291000
1666379,111004,2019-04-01 04:01:31,Start     ,On        ,On        ,175,Off       ,0,10.5500002,On        ,Left      ,4,0,98,54.5999985,91.94000240000001,92.20770259999999,92.4799957,On        ,Right     ,4,0,,,1554091291000,1554091292000
1666380,111004,2019-04-01 04:01:32,Start     ,On        ,On        ,176,Off       ,0,11.3500004,On        ,Left      ,4,0,98,54.5999985,91.94000240000001,92.20770259999999,92.4799957,On        ,Right     ,4,0,,,1554091292000,1554091293000
1666381,111004,2019-04-01 04:01:33,Start     ,On        ,On        ,176,Off       ,0,10.5,On        ,Left      ,4,0,98,54.5999985,91.94000240000001,92.20770259999999,92.4799957,On        ,Right     ,4,0,,,1554091293000,1554091294000
1666382,111004,2019-04-01 04:01:34,Start     ,On        ,On        ,176,Off       ,0,10.75,On        ,Left      ,4,0,98,54.70000079999999,91.94000240000001,92.20770259999999,92.6600037,On        ,Right     ,4,0,,,1554091294000,1554091295000
1666383,111004,2019-04-01 04:01:35,Start     ,On        ,On        ,176,Off       ,0,10.9499998,On        ,Left      ,4,0,98,54.70000079999999,91.7600021,92.20770259999999,92.8399963,On        ,Right     ,4,0,,,1554091295000,1554091296000
1666384,111004,2019-04-01 04:01:36,Start     ,On        ,On        ,178,Off       ,0,12.3000002,On        ,Left      ,4,0,98,54.70000079999999,91.94000240000001,92.20770259999999,92.6600037,On        ,Right     ,4,0,,,1554091296000,1554091297000
1666385,111004,2019-04-01 04:01:37,Start     ,On        ,On        ,178,Off       ,0,11.9499998,On        ,Left      ,4,0,98,54.79999920000001,91.7600021,92.20770259999999,92.8399963,On        ,Right     ,4,0,,,1554091297000,1554091298000
1666386,111004,2019-04-01 04:01:38,Start     ,On        ,On        ,179,Off       ,0,12.0500002,On        ,Left      ,4,0,98,54.79999920000001,91.7600021,92.20770259999999,92.8399963,On        ,Right     ,4,0,,,1554091298000,1554091299000
1666387,111004,2019-04-01 04:01:39,Start     ,On        ,On        ,179,Off       ,0,11.4499998,On        ,Left      ,4,0,98,54.9000015,91.94000240000001,92.20770259999999,93.0200043,On        ,Right     ,4,0,,,1554091299000,1554091300000
1666388,111004,2019-04-01 04:01:40,Start     ,On        ,On        ,180,Off       ,0,12.25,On        ,Left      ,4,0,99,55.0,91.94000240000001,92.20770259999999,93.0200043,On        ,Right     ,4,0,,,1554091300000,1554091301000
1666389,111004,2019-04-01 04:01:41,Start     ,On        ,On        ,180,Off       ,0,11.6999998,On        ,Left      ,4,0,99,55.0,91.94000240000001,92.20770259999999,93.0200043,On        ,Right     ,4,0,,,1554091301000,1554091302000
1666390,111004,2019-04-01 04:01:42,Start     ,On        ,On        ,181,Off       ,0,11.3500004,On        ,Left      ,4,0,99,54.9000015,91.94000240000001,92.20770259999999,93.0200043,On        ,Right     ,4,0,,,1554091302000,1554091303000
1666391,111004,2019-04-01 04:01:43,Start     ,On        ,On        ,181,Off       ,0,11.8999996,On        ,Left      ,4,0,99,54.9000015,91.94000240000001,92.20770259999999,93.0200043,On        ,Right     ,4,0,,,1554091303000,1554091304000
1666392,111004,2019-04-01 04:01:44,Start     ,On        ,On        ,182,Off       ,0,11.8500004,On        ,Left      ,4,0,99,54.9000015,91.94000240000001,92.20770259999999,93.1999969,On        ,Right     ,4,0,,,1554091304000,1554091305000
1666393,111004,2019-04-01 04:01:45,Start     ,On        ,On        ,182,Off       ,0,11.6499996,On        ,Left      ,4,0,99,54.9000015,91.94000240000001,92.20770259999999,93.0200043,On        ,Right     ,4,0,,,1554091305000,1554091306000
1666394,111004,2019-04-01 04:01:46,Start     ,On        ,On        ,183,Off       ,0,11.1999998,On        ,Left      ,4,0,99,54.79999920000001,91.7600021,92.20770259999999,93.1999969,On        ,Right     ,4,0,,,1554091306000,1554091307000
1666395,111004,2019-04-01 04:01:47,Start     ,On        ,On        ,183,Off       ,0,13.6499996,On        ,Left      ,4,0,99,54.70000079999999,91.94000240000001,92.20770259999999,93.1999969,On        ,Right     ,4,0,,,1554091307000,1554091308000
1666396,111004,2019-04-01 04:01:48,Start     ,On        ,On        ,184,Off       ,0,13.8999996,On        ,Left      ,4,0,99,54.70000079999999,91.94000240000001,92.20770259999999,93.3799973,On        ,Right     ,4,0,,,1554091308000,1554091309000
1666397,111004,2019-04-01 04:01:49,Start     ,On        ,On        ,184,Off       ,0,11.6000004,On        ,Left      ,4,0,99,54.70000079999999,91.7600021,92.20770259999999,93.3799973,On        ,Right     ,4,0,,,1554091309000,1554091310000
1666398,111004,2019-04-01 04:01:50,Start     ,On        ,On        ,184,Off       ,0,11.8999996,On        ,Left      ,4,0,99,54.70000079999999,91.94000240000001,92.20770259999999,93.3799973,On        ,Right     ,4,0,,,1554091310000,1554091311000
1666399,111004,2019-04-01 04:01:51,Start     ,On        ,On        ,184,Off       ,0,11.6000004,On        ,Left      ,4,0,99,54.70000079999999,91.94000240000001,92.20770259999999,93.55999759999999,On        ,Right     ,4,0,,,1554091311000,1554091312000
1666400,111004,2019-04-01 04:01:52,Start     ,On        ,On        ,185,Off       ,0,12.3999996,On        ,Left      ,4,0,99,54.70000079999999,91.7600021,92.20770259999999,93.3799973,On        ,Right     ,4,0,,,1554091312000,1554091313000
1666401,111004,2019-04-01 04:01:53,Start     ,On        ,On        ,185,Off       ,0,11.25,On        ,Left      ,4,0,99,54.70000079999999,91.94000240000001,92.20770259999999,93.3799973,On        ,Right     ,4,0,,,1554091313000,1554091314000
1666402,111004,2019-04-01 04:01:54,Start     ,On        ,On        ,186,Off       ,0,11.6000004,On        ,Left      ,4,0,99,54.79999920000001,91.94000240000001,92.20770259999999,93.55999759999999,On        ,Right     ,4,0,,,1554091314000,1554091315000
1666403,111004,2019-04-01 04:01:55,Start     ,On        ,On        ,186,Off       ,0,11.4499998,On        ,Left      ,4,0,99,54.79999920000001,91.7600021,92.20770259999999,93.55999759999999,On        ,Right     ,4,0,,,1554091315000,1554091316000
