Data_ID,Machine_ID,Cycle_Start_Time,Cycle_End_Time,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
675399,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:58:54,3,on        ,on        ,87,,0,15.699999800000002,on        ,left      ,,0,94,50.9000015,87.8000031,60.9179993,92.4799957,on        ,,,140,0,5,1551265133000,1551265134000
675400,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:58:55,3,on        ,on        ,87,,0,14.449999800000002,on        ,left      ,,0,94,51.0,87.98000340000002,61.379501299999994,92.6600037,on        ,,,140,0,5,1551265134000,1551265135000
675401,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:58:56,3,on        ,on        ,91,,0,16.100000400000003,on        ,left      ,,0,94,50.9000015,87.98000340000002,61.8409996,92.4799957,on        ,,,140,0,5,1551265135000,1551265136000
675402,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:58:57,3,on        ,on        ,91,,0,15.550000199999998,on        ,left      ,,0,94,51.0,87.8000031,62.117904700000004,92.4799957,on        ,,,140,0,5,1551265136000,1551265137000
675403,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:58:58,3,on        ,on        ,95,,0,16.100000400000003,on        ,left      ,,0,94,51.0,87.8000031,62.48709870000001,92.4799957,on        ,,,140,0,5,1551265137000,1551265138000
675404,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:58:59,3,on        ,on        ,95,,0,15.550000199999998,on        ,left      ,,0,94,51.0,87.98000340000002,62.948597,92.4799957,on        ,,,140,0,5,1551265138000,1551265139000
675405,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:00,3,on        ,on        ,99,,0,15.1499996,on        ,left      ,,0,94,51.0999985,87.98000340000002,63.225498200000004,92.4799957,on        ,,,140,0,5,1551265139000,1551265140000
675406,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:01,3,on        ,on        ,99,,0,16.8500004,on        ,left      ,,0,94,51.0999985,87.8000031,63.594699899999995,92.4799957,on        ,,,140,0,5,1551265140000,1551265141000
675407,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:02,3,on        ,on        ,99,,0,16.7000008,on        ,left      ,,0,94,51.0999985,87.8000031,63.9639015,92.4799957,on        ,,,140,0,5,1551265141000,1551265142000
675408,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:03,3,on        ,on        ,103,,0,14.949999800000002,on        ,left      ,,0,94,51.0,87.8000031,64.3330994,92.3000031,on        ,,,140,0,5,1551265142000,1551265143000
675409,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:04,3,on        ,on        ,103,,0,15.300000199999998,on        ,left      ,,0,94,51.0,87.8000031,64.6100006,92.4799957,on        ,,,140,0,5,1551265143000,1551265144000
675410,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:05,3,on        ,on        ,108,,0,15.699999800000002,on        ,left      ,,0,94,51.0999985,87.8000031,65.0715027,92.4799957,on        ,,,140,0,5,1551265144000,1551265145000
675411,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:06,3,on        ,on        ,108,,0,15.199999800000002,on        ,left      ,,0,94,51.0999985,87.8000031,65.717598,92.4799957,on        ,,,140,0,5,1551265145000,1551265146000
675412,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:07,3,on        ,on        ,112,,0,15.8999996,on        ,left      ,,0,94,51.0999985,87.98000340000002,65.80990600000001,92.4799957,on        ,,,140,0,5,1551265146000,1551265147000
675413,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:08,3,on        ,on        ,112,,0,14.3999996,on        ,left      ,,0,94,51.0999985,87.8000031,65.90219880000001,92.4799957,on        ,,,140,0,5,1551265147000,1551265148000
675414,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:09,3,on        ,on        ,116,,0,16.25,on        ,left      ,,0,94,51.2000008,87.8000031,66.0867996,92.4799957,on        ,,,140,0,5,1551265148000,1551265149000
675415,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:10,3,on        ,on        ,116,,0,15.449999800000002,on        ,left      ,,0,94,51.2000008,87.8000031,66.4560013,92.4799957,on        ,,,140,0,5,1551265149000,1551265150000
675416,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:11,3,on        ,on        ,119,,0,15.449999800000002,on        ,left      ,,0,95,51.0999985,87.8000031,66.73290250000001,92.4799957,on        ,,,140,0,5,1551265150000,1551265151000
675417,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:12,3,on        ,on        ,119,,0,15.6000004,on        ,left      ,,0,95,51.0999985,87.8000031,67.0097961,92.4799957,on        ,,,140,0,5,1551265151000,1551265152000
675418,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:13,3,on        ,on        ,122,,0,17.3500004,on        ,left      ,,0,95,51.0,87.98000340000002,67.286705,92.4799957,on        ,,,140,0,5,1551265152000,1551265153000
675419,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:14,3,on        ,on        ,122,,0,17.1000004,on        ,left      ,,0,95,51.0,87.8000031,67.655899,92.4799957,on        ,,,140,0,5,1551265153000,1551265154000
675420,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:15,3,on        ,on        ,126,,0,16.0499992,on        ,left      ,,0,95,51.0,87.8000031,67.9328003,92.4799957,on        ,,,140,0,5,1551265154000,1551265155000
675421,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:16,3,on        ,on        ,126,,0,15.800000199999998,on        ,left      ,,0,95,51.0,87.8000031,68.20970150000001,92.3000031,on        ,,,140,0,5,1551265155000,1551265156000
675422,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:17,3,on        ,on        ,129,,0,14.8999996,on        ,left      ,,0,95,51.0,87.98000340000002,68.5789032,92.6600037,on        ,,,140,0,5,1551265156000,1551265157000
675423,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:18,3,on        ,on        ,129,,0,15.75,on        ,left      ,,0,95,51.0,87.8000031,68.9480972,92.6600037,on        ,,,140,0,5,1551265157000,1551265158000
675424,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:19,3,on        ,on        ,131,,0,14.449999800000002,on        ,left      ,,0,95,51.0,87.8000031,69.2249985,92.4799957,on        ,,,140,0,5,1551265158000,1551265159000
675425,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:20,3,on        ,on        ,131,,0,15.5,on        ,left      ,,0,95,51.0,87.8000031,69.4095993,92.4799957,on        ,,,140,0,5,1551265159000,1551265160000
675426,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:21,3,on        ,on        ,131,,0,14.3500004,on        ,left      ,,0,95,51.0,87.8000031,69.5942001,92.4799957,on        ,,,140,0,5,1551265160000,1551265161000
675427,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:22,3,on        ,on        ,131,,0,15.1499996,on        ,left      ,,0,95,51.0,87.8000031,69.8710938,92.4799957,on        ,,,140,0,5,1551265161000,1551265162000
675428,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:23,3,on        ,on        ,131,,0,14.949999800000002,on        ,left      ,,0,95,51.0,87.8000031,70.24029540000001,92.4799957,on        ,,,140,0,5,1551265162000,1551265163000
675429,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:24,3,on        ,on        ,131,,0,16.100000400000003,on        ,left      ,,0,95,51.0,87.8000031,70.51720429999999,92.4799957,on        ,,,140,0,5,1551265163000,1551265164000
675430,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:25,3,on        ,on        ,131,,0,15.8999996,on        ,left      ,,0,95,51.0,87.8000031,70.79409790000001,92.4799957,on        ,,,140,0,5,1551265164000,1551265165000
675431,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:26,3,on        ,on        ,137,,0,15.699999800000002,off       ,middle    ,,0,95,51.0999985,87.8000031,70.97869870000001,92.6600037,on        ,,,140,0,5,1551265165000,1551265166000
675432,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:27,3,on        ,on        ,137,,0,15.6000004,off       ,middle    ,,0,95,51.0,87.8000031,71.0709991,92.4799957,on        ,,,140,0,5,1551265166000,1551265167000
675433,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:28,3,on        ,on        ,137,,0,15.6499996,on        ,right     ,,0,95,51.0999985,87.8000031,70.97869870000001,92.6600037,on        ,,,140,0,5,1551265167000,1551265168000
675434,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:29,3,on        ,on        ,138,,0,15.800000199999998,on        ,right     ,,0,95,51.0,87.8000031,70.7017975,92.6600037,on        ,,,140,0,5,1551265168000,1551265169000
675435,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:30,3,on        ,on        ,138,,0,15.75,on        ,right     ,,0,95,51.0,87.8000031,70.24029540000001,92.6600037,on        ,,,140,0,5,1551265169000,1551265170000
675436,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:31,3,on        ,on        ,140,,0,15.949999800000002,on        ,right     ,,0,96,51.0999985,87.8000031,69.8710938,92.4799957,on        ,,,140,0,5,1551265170000,1551265171000
675437,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:32,3,on        ,on        ,140,,0,16.2999992,on        ,right     ,,0,96,51.0999985,87.8000031,69.778801,92.6600037,on        ,,,140,0,5,1551265171000,1551265172000
675438,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:33,3,on        ,on        ,141,,0,16.8999996,on        ,right     ,,0,96,51.0999985,87.8000031,69.8710938,92.6600037,on        ,,,140,0,5,1551265172000,1551265173000
675439,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:34,3,on        ,on        ,141,,0,14.6499996,on        ,right     ,,0,96,51.2000008,87.98000340000002,70.1480026,92.4799957,on        ,,,140,0,5,1551265173000,1551265174000
675440,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:35,3,on        ,on        ,143,,0,15.300000199999998,on        ,right     ,,0,96,51.2000008,87.8000031,70.60949709999998,92.6600037,on        ,,,140,0,5,1551265174000,1551265175000
675441,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:36,3,on        ,on        ,143,,0,15.050000199999998,on        ,right     ,,0,96,51.2000008,87.98000340000002,71.0709991,92.6600037,on        ,,,140,0,5,1551265175000,1551265176000
675442,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:37,3,on        ,on        ,145,,0,14.550000199999998,on        ,right     ,,0,96,51.2000008,87.8000031,71.44020079999999,92.6600037,on        ,,,140,0,5,1551265176000,1551265177000
675443,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:38,3,on        ,on        ,145,,0,15.550000199999998,on        ,right     ,,0,96,51.2999992,87.8000031,71.99400329999999,92.6600037,on        ,,,140,0,5,1551265177000,1551265178000
675444,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:39,3,on        ,on        ,147,,0,17.1499996,on        ,right     ,,0,97,51.2999992,87.8000031,72.45549770000001,92.6600037,on        ,,,140,0,5,1551265178000,1551265179000
675445,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:40,3,on        ,on        ,147,,0,17.0,on        ,right     ,,0,97,51.2999992,87.98000340000002,72.9169998,92.6600037,on        ,,,140,0,5,1551265179000,1551265180000
675446,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:41,3,on        ,on        ,149,,0,15.300000199999998,on        ,right     ,,0,97,51.2999992,87.8000031,73.19390109999999,92.8399963,on        ,,,140,0,5,1551265180000,1551265181000
675447,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:42,3,on        ,on        ,149,,0,15.550000199999998,on        ,right     ,,0,97,51.2999992,87.98000340000002,73.19390109999999,92.8399963,on        ,,,140,0,5,1551265181000,1551265182000
675448,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:43,3,on        ,on        ,152,,0,16.8999996,on        ,right     ,,0,97,51.2999992,87.98000340000002,73.6554031,92.6600037,on        ,,,140,0,5,1551265182000,1551265183000
675449,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:44,3,on        ,on        ,152,,0,16.2000008,on        ,right     ,,0,97,51.4000015,87.8000031,73.9322968,92.8399963,on        ,,,140,0,5,1551265183000,1551265184000
675450,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:45,3,on        ,on        ,154,,0,16.350000400000003,on        ,right     ,,0,97,51.4000015,87.8000031,74.209198,92.8399963,on        ,,,140,0,5,1551265184000,1551265185000
675451,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:46,3,on        ,on        ,154,,0,16.0499992,on        ,right     ,,0,97,51.4000015,87.8000031,74.57839969999999,92.6600037,on        ,,,140,0,5,1551265185000,1551265186000
675452,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:47,3,on        ,on        ,156,,0,15.0,on        ,right     ,,0,97,51.5,87.8000031,74.9475937,92.8399963,on        ,,,140,0,5,1551265186000,1551265187000
675453,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:48,3,on        ,on        ,156,,0,13.75,on        ,right     ,,0,97,51.5,87.8000031,75.4090958,92.8399963,on        ,,,140,0,5,1551265187000,1551265188000
675454,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:49,3,on        ,on        ,156,,0,16.100000400000003,on        ,right     ,,0,97,51.5,87.8000031,75.8705978,92.8399963,on        ,,,140,0,5,1551265188000,1551265189000
675455,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:50,3,on        ,on        ,158,,0,18.1499996,on        ,right     ,,0,97,51.5,87.98000340000002,76.4244003,93.0200043,on        ,,,140,0,5,1551265189000,1551265190000
675456,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:51,3,on        ,on        ,158,,0,15.199999800000002,on        ,right     ,,0,97,51.5999985,87.8000031,76.7013016,93.0200043,on        ,,,140,0,5,1551265190000,1551265191000
675457,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:52,3,on        ,on        ,160,,0,15.550000199999998,on        ,right     ,,0,97,51.5999985,87.8000031,77.0705032,93.0200043,on        ,,,140,0,5,1551265191000,1551265192000
675458,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:53,3,on        ,on        ,160,,0,14.8999996,on        ,right     ,,0,97,51.5999985,87.8000031,77.62429809999999,93.0200043,on        ,,,140,0,5,1551265192000,1551265193000
675459,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:54,3,on        ,on        ,162,,0,15.6000004,on        ,right     ,,0,97,51.5999985,87.8000031,78.0858002,93.0200043,on        ,,,140,0,5,1551265193000,1551265194000
675460,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:55,3,on        ,on        ,162,,0,18.25,on        ,right     ,,0,97,51.5999985,87.8000031,78.639595,93.0200043,on        ,,,140,0,5,1551265194000,1551265195000
675461,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:56,3,on        ,on        ,164,,0,16.8500004,on        ,right     ,,0,97,51.5999985,87.98000340000002,79.7472,93.1999969,on        ,,,140,0,5,1551265195000,1551265196000
675462,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:57,3,on        ,on        ,164,,0,16.600000400000003,on        ,right     ,,0,97,51.5999985,87.98000340000002,79.4702988,93.0200043,on        ,,,140,0,5,1551265196000,1551265197000
675463,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:58,3,on        ,on        ,166,,0,13.199999800000002,on        ,right     ,,0,97,51.5999985,87.8000031,80.3010025,93.1999969,on        ,,,140,0,5,1551265197000,1551265198000
675464,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:59:59,3,on        ,on        ,166,,0,16.0499992,on        ,right     ,,0,97,51.5999985,87.8000031,80.1164017,93.0200043,on        ,,,140,0,5,1551265198000,1551265199000
675465,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:00,3,on        ,on        ,167,,0,17.7999992,on        ,right     ,,0,97,51.5999985,87.8000031,80.85479740000001,93.3799973,on        ,,,140,0,5,1551265199000,1551265200000
675466,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:01,3,on        ,on        ,167,,0,17.4500008,on        ,right     ,,0,97,51.5999985,87.8000031,80.9470978,93.1999969,on        ,,,140,0,5,1551265200000,1551265201000
675467,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:02,3,on        ,on        ,169,,0,18.5499992,on        ,right     ,,0,97,51.5999985,87.8000031,81.22399899999999,93.1999969,on        ,,,140,0,5,1551265201000,1551265202000
675468,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:03,3,on        ,on        ,169,,0,15.449999800000002,on        ,right     ,,0,97,51.5999985,87.8000031,81.6855011,93.1999969,on        ,,,140,0,5,1551265202000,1551265203000
675469,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:04,3,on        ,on        ,169,,0,15.800000199999998,on        ,right     ,,0,97,51.5999985,87.8000031,81.9624023,93.1999969,on        ,,,140,0,5,1551265203000,1551265204000
675470,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:05,3,on        ,on        ,169,,0,15.449999800000002,on        ,right     ,,0,97,51.5999985,87.8000031,82.1470032,93.3799973,on        ,,,140,0,5,1551265204000,1551265205000
675471,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:06,3,on        ,on        ,169,,0,18.4500008,on        ,right     ,,0,97,51.5999985,87.8000031,82.239296,93.1999969,on        ,,,140,0,5,1551265205000,1551265206000
675472,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:07,3,on        ,on        ,169,,0,14.25,on        ,right     ,,0,97,51.5999985,87.8000031,82.42390440000001,93.3799973,on        ,,,140,0,5,1551265206000,1551265207000
675473,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:08,3,on        ,on        ,172,,0,15.75,off       ,middle    ,,0,98,51.5999985,87.8000031,82.60849759999999,93.3799973,on        ,,,140,0,5,1551265207000,1551265208000
675474,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:09,3,on        ,on        ,172,,0,14.0,off       ,middle    ,,0,98,51.5999985,87.98000340000002,82.88540649999999,93.3799973,on        ,,,140,0,5,1551265208000,1551265209000
675475,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:10,3,on        ,on        ,174,,0,15.550000199999998,off       ,middle    ,,0,98,51.5999985,87.98000340000002,83.1623001,93.55999759999999,on        ,,,140,0,5,1551265209000,1551265210000
675476,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:11,3,on        ,on        ,174,,0,15.6000004,off       ,middle    ,,0,98,51.5999985,87.8000031,83.1623001,93.55999759999999,on        ,,,140,0,5,1551265210000,1551265211000
675477,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:12,3,on        ,on        ,175,,0,15.550000199999998,on        ,left      ,,0,98,51.5999985,87.8000031,82.9776993,93.55999759999999,on        ,,,140,0,5,1551265211000,1551265212000
675478,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:13,3,on        ,on        ,175,,0,15.550000199999998,on        ,left      ,,0,98,51.5999985,87.8000031,82.60849759999999,93.55999759999999,on        ,,,140,0,5,1551265212000,1551265213000
675479,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:14,3,on        ,on        ,177,,0,15.6000004,on        ,left      ,,0,98,51.5999985,87.8000031,82.05470279999999,93.7399979,on        ,,,140,0,5,1551265213000,1551265214000
675480,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:15,3,on        ,on        ,177,,0,15.25,on        ,left      ,,0,98,51.5999985,87.8000031,80.85479740000001,93.7399979,on        ,,,140,0,5,1551265214000,1551265215000
675481,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:16,3,on        ,on        ,177,,0,16.7000008,on        ,left      ,,0,98,51.7000008,87.8000031,80.57790370000001,93.55999759999999,on        ,,,140,0,5,1551265215000,1551265216000
675482,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:17,3,on        ,on        ,178,,0,16.350000400000003,on        ,left      ,,0,99,51.7000008,87.8000031,80.1164017,93.7399979,on        ,,,140,0,5,1551265216000,1551265217000
675483,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:18,3,on        ,on        ,178,,0,15.550000199999998,on        ,left      ,,0,99,51.7000008,87.8000031,80.1164017,93.55999759999999,on        ,,,140,0,5,1551265217000,1551265218000
675484,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:19,3,on        ,on        ,180,,0,16.0,on        ,left      ,,0,99,51.7000008,87.8000031,80.85479740000001,93.7399979,on        ,,,140,0,5,1551265218000,1551265219000
675485,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:20,3,on        ,on        ,180,,0,16.350000400000003,on        ,left      ,,0,99,51.7999992,87.8000031,81.13169859999999,93.7399979,on        ,,,140,0,5,1551265219000,1551265220000
675486,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:21,3,on        ,on        ,181,,0,16.5499992,on        ,left      ,,0,99,51.7999992,87.8000031,81.9624023,93.7399979,on        ,,,140,0,5,1551265220000,1551265221000
675487,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:22,3,on        ,on        ,181,,0,16.25,on        ,left      ,,0,99,51.9000015,87.8000031,82.60849759999999,93.9200058,on        ,,,140,0,5,1551265221000,1551265222000
675488,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:23,3,on        ,on        ,183,,0,14.199999800000002,on        ,left      ,,0,99,51.7999992,87.98000340000002,83.53150179999999,93.9200058,on        ,,,140,0,5,1551265222000,1551265223000
675489,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:24,3,on        ,on        ,183,,0,15.199999800000002,on        ,left      ,,0,99,51.7999992,87.8000031,84.2699051,93.9200058,on        ,,,140,0,5,1551265223000,1551265224000
675490,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:25,3,on        ,on        ,186,,0,15.050000199999998,on        ,left      ,,0,100,51.7999992,87.8000031,84.9160004,93.9200058,on        ,,,140,0,5,1551265224000,1551265225000
675491,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:26,3,on        ,on        ,186,,0,14.949999800000002,on        ,left      ,,0,100,51.9000015,87.8000031,85.37750240000001,93.9200058,on        ,,,140,0,5,1551265225000,1551265226000
675492,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:27,3,on        ,on        ,187,,0,15.25,on        ,left      ,,0,100,51.9000015,87.8000031,85.8389969,94.0999985,on        ,,,140,0,5,1551265226000,1551265227000
