Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5,Running_time,Delta_Time,DenoisedWeight_gaussian,Drying_rate,CumuSum_HeatingTemperature,CumuSum_DrumAirTemperature,increased_temp,Integral_Increased_HeatingTemperature,Inverse_DrumAirTemperature,Inverse_HeatingTemperature,Delta_Temperature,Temp_per_second,CumuSum_Increase_Temp,Decrease_Temp,MC
1666299,111004,2019-04-01 04:00:11,Start     ,Off       ,Off       ,93,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.1169052,91.7600021,Off       ,Middle    ,0,0,,,1554091211000,1554091212000,10.0,1.0,11.602012403771148,2.685620152576007e-05,1028.0,1045.0,0,5.0,0.010526315789473684,0.010752688172043012,0.0,0.0,5.0,-2,48.743748766296775
1666300,111004,2019-04-01 04:00:12,Start     ,Off       ,Off       ,93,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.1169052,91.7600021,Off       ,Middle    ,0,0,,,1554091212000,1554091213000,11.0,1.0,11.601985547569623,2.7358333994698114e-05,1121.0,1140.0,0,5.0,0.010526315789473684,0.010752688172043012,0.0,0.0,5.0,-2,48.743404456020805
1666301,111004,2019-04-01 04:00:13,Start     ,Off       ,Off       ,93,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.1169052,91.9400024,Off       ,Middle    ,0,0,,,1554091213000,1554091214000,12.0,1.0,11.601958189235628,2.874255136120496e-05,1214.0,1235.0,0,5.0,0.010526315789473684,0.010752688172043012,0.0,0.0,5.0,-2,48.74305370814908
1666302,111004,2019-04-01 04:00:14,Start     ,Off       ,Off       ,93,Off       ,0,11.6499996,Off       ,Middle    ,0,0,95,53.0999985,91.9400024,74.1169052,91.9400024,Off       ,Middle    ,0,0,,,1554091214000,1554091215000,13.0,1.0,11.601929446684267,3.1210877773801826e-05,1307.0,1330.0,0,5.0,0.010526315789473684,0.010752688172043012,0.0,0.0,5.0,-2,48.742685213900856
1666303,111004,2019-04-01 04:00:15,Start     ,Off       ,Off       ,93,Off       ,0,11.6499996,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.209198,91.7600021,Off       ,Middle    ,0,0,,,1554091215000,1554091216000,14.0,1.0,11.601898235806493,3.3393602272724365e-05,1400.0,1425.0,0,5.0,0.010526315789473684,0.010752688172043012,0.0,0.0,5.0,-2,48.74228507444222
1666304,111004,2019-04-01 04:00:16,Start     ,Off       ,Off       ,93,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.209198,91.7600021,Off       ,Middle    ,0,0,,,1554091216000,1554091217000,15.000000000000002,1.0,11.60186484220422,3.372114174560181e-05,1493.0,1520.0,0,5.0,0.010526315789473684,0.010752688172043012,0.0,0.0,5.0,-2,48.74185695133616
1666305,111004,2019-04-01 04:00:17,Start     ,Off       ,Off       ,93,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.1169052,91.9400024,Off       ,Middle    ,0,0,,,1554091217000,1554091218000,16.0,1.0,11.601831121062474,3.741653501343478e-05,1586.0,1615.0,0,5.0,0.010526315789473684,0.010752688172043012,0.0,0.0,5.0,-2,48.74142462900608
1666306,111004,2019-04-01 04:00:18,Start     ,Off       ,Off       ,94,Off       ,0,11.6499996,Off       ,Middle    ,0,0,95,53.0999985,91.9400024,74.209198,91.9400024,Off       ,Middle    ,0,0,,,1554091218000,1554091219000,17.0,1.0,11.601793704527461,3.803910882638206e-05,1680.0,1710.0,1,6.0,0.010526315789473684,0.010638297872340425,0.0,0.0,6.0,-1,48.740944929839245
1666307,111004,2019-04-01 04:00:19,Start     ,Off       ,Off       ,94,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.209198,91.9400024,Off       ,Middle    ,0,0,,,1554091219000,1554091220000,18.0,1.0,11.601755665418635,4.112436847236722e-05,1774.0,1805.0,1,7.0,0.010526315789473684,0.010638297872340425,0.0,0.0,7.0,-1,48.74045724895686
1666308,111004,2019-04-01 04:00:20,Start     ,Off       ,Off       ,94,Off       ,0,11.6499996,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.209198,91.7600021,Off       ,Middle    ,0,0,,,1554091220000,1554091221000,19.0,1.0,11.601714541050162,4.6250516227530625e-05,1868.0,1900.0,1,8.0,0.010526315789473684,0.010638297872340425,0.0,0.0,8.0,-1,48.73993001346362
1666309,111004,2019-04-01 04:00:21,Start     ,Off       ,Off       ,94,Off       ,0,11.6499996,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.209198,91.9400024,Off       ,Middle    ,0,0,,,1554091221000,1554091222000,20.0,1.0,11.601668290533935,4.923040367899034e-05,1962.0,1995.0,1,9.0,0.010526315789473684,0.010638297872340425,0.0,0.0,9.0,-1,48.739337058127376
1666310,111004,2019-04-01 04:00:22,Start     ,Off       ,Off       ,94,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.209198,91.7600021,Off       ,Middle    ,0,0,,,1554091222000,1554091223000,21.0,1.0,11.601619060130256,4.9598632497094286e-05,2056.0,2090.0,1,10.0,0.010526315789473684,0.010638297872340425,0.0,0.0,10.0,-1,48.738705899105845
1666311,111004,2019-04-01 04:00:23,Start     ,Off       ,Off       ,94,Off       ,0,11.6499996,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.209198,91.7600021,Off       ,Middle    ,0,0,,,1554091223000,1554091224000,22.0,1.0,11.601569461497759,5.2161906442194095e-05,2150.0,2185.0,1,11.0,0.010526315789473684,0.010638297872340425,0.0,0.0,11.0,-1,48.73807001920204
1666312,111004,2019-04-01 04:00:24,Start     ,Off       ,Off       ,93,Off       ,0,11.6499996,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.209198,91.7600021,Off       ,Middle    ,0,0,,,1554091224000,1554091225000,23.0,1.0,11.601517299591317,5.6418611103836724e-05,2243.0,2280.0,0,11.0,0.010526315789473684,0.010752688172043012,0.0,0.0,11.0,-2,48.73740127681175
1666313,111004,2019-04-01 04:00:25,Start     ,On        ,On        ,93,Off       ,0,11.6499996,On        ,Right     ,4,0,95,53.0999985,92.1200027,74.209198,91.9400024,On        ,Right     ,4,0,,,1554091225000,1554091226000,24.0,1.0,11.601460880980213,5.923205760538508e-05,2336.0,2375.0,0,11.0,0.010526315789473684,0.010752688172043012,0.0,0.0,11.0,-2,48.736677961284784
1666314,111004,2019-04-01 04:00:26,Start     ,On        ,On        ,94,Off       ,0,11.6999998,On        ,Right     ,4,0,95,53.0999985,91.9400024,74.209198,91.7600021,On        ,Right     ,4,0,,,1554091226000,1554091227000,25.0,1.0,11.601401648922607,6.226446394563823e-05,2430.0,2470.0,1,12.0,0.010526315789473684,0.010638297872340425,0.0,0.0,12.0,-1,48.73591857593087
1666315,111004,2019-04-01 04:00:27,Start     ,On        ,On        ,94,Off       ,0,11.8500004,On        ,Right     ,4,0,95,53.0999985,92.1200027,74.3014984,91.9400024,On        ,Right     ,4,0,,,1554091227000,1554091228000,26.0,1.0,11.601339384458662,6.471678760000543e-05,2524.0,2565.0,1,13.0,0.010526315789473684,0.010638297872340425,0.0,0.0,13.0,-1,48.73512031357259
1666316,111004,2019-04-01 04:00:28,Start     ,On        ,On        ,94,Off       ,0,11.5,On        ,Right     ,4,0,95,53.0999985,92.1200027,74.67070009999998,91.7600021,On        ,Right     ,4,0,,,1554091228000,1554091229000,27.0,1.0,11.601274667671062,6.753136800341508e-05,2618.0,2660.0,1,14.0,0.010526315789473684,0.010638297872340425,0.0,0.0,14.0,-1,48.73429061116746
1666317,111004,2019-04-01 04:00:29,Start     ,On        ,On        ,94,Off       ,0,11.8000002,On        ,Right     ,4,0,95,53.0999985,92.1200027,74.9475937,91.9400024,On        ,Right     ,4,0,,,1554091229000,1554091230000,28.0,1.0,11.601207136303058,6.984955750688471e-05,2712.0,2755.0,1,15.0,0.010526315789473684,0.010638297872340425,0.0,0.0,15.0,-1,48.733424824398185
1666318,111004,2019-04-01 04:00:30,Start     ,On        ,On        ,94,Off       ,0,12.5500002,On        ,Right     ,4,0,95,53.0999985,91.9400024,75.0399017,91.7600021,On        ,Right     ,4,0,,,1554091230000,1554091231000,29.000000000000004,1.0,11.601137286745551,7.506437543902678e-05,2806.0,2850.0,1,16.0,0.010526315789473684,0.010638297872340425,0.0,0.0,16.0,-1,48.73252931725066
1666319,111004,2019-04-01 04:00:31,Start     ,On        ,On        ,94,Off       ,0,12.1499996,On        ,Right     ,4,0,95,53.20000079999999,92.1200027,75.1322021,91.7600021,On        ,Right     ,4,0,,,1554091231000,1554091232000,30.000000000000004,1.0,11.601062222370112,7.935766751465678e-05,2900.0,2945.0,1,17.0,0.010526315789473684,0.010638297872340425,0.0,0.0,17.0,-1,48.73156695346298
1666320,111004,2019-04-01 04:00:32,Start     ,On        ,On        ,95,Off       ,0,11.0,On        ,Right     ,4,0,95,53.20000079999999,92.1200027,75.2245026,91.7600021,On        ,Right     ,4,0,,,1554091232000,1554091233000,31.000000000000004,1.0,11.600982864702598,8.09592087378519e-05,2995.0,3040.0,2,19.0,0.010526315789473684,0.010526315789473684,0.0,0.0,19.0,0,48.7305495474692
1666321,111004,2019-04-01 04:00:33,Start     ,On        ,On        ,95,Off       ,0,10.75,On        ,Right     ,4,0,95,53.29999920000001,92.1200027,75.50140379999998,91.9400024,On        ,Right     ,4,0,,,1554091233000,1554091234000,32.0,1.0,11.60090190549386,8.580205657615636e-05,3090.0,3135.0,2,21.0,0.010526315789473684,0.010526315789473684,0.0,0.0,21.0,0,48.72951160889564
1666322,111004,2019-04-01 04:00:34,Start     ,On        ,On        ,98,Off       ,0,10.9499998,On        ,Right     ,4,0,95,53.4000015,92.1200027,75.7782974,91.9400024,On        ,Right     ,4,0,,,1554091234000,1554091235000,33.0,1.0,11.600816103437284,8.873130579267752e-05,3188.0,3230.0,5,26.0,0.010526315789473684,0.01020408163265306,0.0,0.0,26.0,3,48.72841158252928
1666323,111004,2019-04-01 04:00:35,Start     ,On        ,On        ,98,Off       ,0,9.75,On        ,Right     ,4,0,95,53.4000015,91.9400024,76.0551987,91.7600021,On        ,Right     ,4,0,,,1554091235000,1554091236000,34.0,1.0,11.600727372131491,9.107216649972827e-05,3286.0,3325.0,5,31.0,0.010526315789473684,0.01020408163265306,0.0,0.0,31.0,3,48.727274001685785
1666324,111004,2019-04-01 04:00:36,Start     ,On        ,On        ,98,Off       ,0,10.3500004,On        ,Right     ,4,0,95,53.5,92.1200027,76.4244003,91.9400024,On        ,Right     ,4,0,,,1554091236000,1554091237000,35.0,1.0,11.600636299964991,9.534563989532785e-05,3384.0,3420.0,5,36.0,0.010526315789473684,0.01020408163265306,0.0,0.0,36.0,3,48.726106409807585
1666325,111004,2019-04-01 04:00:37,Start     ,On        ,On        ,101,Off       ,0,10.0500002,On        ,Right     ,4,0,95,53.5,92.1200027,76.7013016,91.7600021,On        ,Right     ,4,0,,,1554091237000,1554091238000,36.0,1.0,11.600540954325096,0.00010012198945652528,3485.0,3515.0,8,44.0,0.010526315789473684,0.009900990099009901,0.0,0.0,44.0,6,48.724884029808926
1666326,111004,2019-04-01 04:00:38,Start     ,On        ,On        ,101,Off       ,0,11.5500002,On        ,Right     ,4,0,95,53.5999985,92.1200027,77.0705032,91.7600021,On        ,Right     ,4,0,,,1554091238000,1554091239000,37.0,1.0,11.60044083233564,0.00010395892303804999,3586.0,3610.0,8,52.0,0.010526315789473684,0.009900990099009901,0.0,0.0,52.0,6,48.723600414559485
1666327,111004,2019-04-01 04:00:39,Start     ,On        ,On        ,106,Off       ,0,11.6000004,On        ,Right     ,4,0,95,53.5999985,92.1200027,77.34740450000002,91.9400024,On        ,Right     ,4,0,,,1554091239000,1554091240000,38.0,1.0,11.600336873412601,0.00010769695291124037,3692.0,3705.0,13,65.0,0.010526315789473684,0.009433962264150943,0.0,0.0,65.0,11,48.722267607853865
1666328,111004,2019-04-01 04:00:40,Start     ,On        ,On        ,106,Off       ,0,13.5,On        ,Right     ,4,0,95,53.5,92.1200027,77.7165985,91.7600021,On        ,Right     ,4,0,,,1554091240000,1554091241000,39.0,1.0,11.60022917645969,0.0001114126421377648,3798.0,3800.0,13,78.0,0.010526315789473684,0.009433962264150943,0.0,0.0,78.0,11,48.720886877688336
1666329,111004,2019-04-01 04:00:41,Start     ,On        ,On        ,111,Off       ,0,12.6000004,On        ,Right     ,4,0,95,53.5999985,92.1200027,78.1781006,91.9400024,On        ,Right     ,4,0,,,1554091241000,1554091242000,40.0,1.0,11.600117763817552,0.00011701404776154334,3909.0,3895.0,18,96.0,0.010526315789473684,0.009009009009009009,0.0,0.0,96.0,16,48.719458510481445
1666330,111004,2019-04-01 04:00:42,Start     ,On        ,On        ,111,Off       ,0,11.3500004,On        ,Right     ,4,0,95,53.5999985,92.1200027,78.5473022,91.7600021,On        ,Right     ,4,0,,,1554091242000,1554091243000,41.0,1.0,11.60000074976979,0.00011901675734549144,4020.0,3990.0,18,114.0,0.010526315789473684,0.009009009009009009,0.0,0.0,114.0,16,48.71795833038194
1666331,111004,2019-04-01 04:00:43,Start     ,On        ,On        ,115,Off       ,0,11.5,On        ,Right     ,4,0,95,53.5999985,91.9400024,79.0087967,91.9400024,On        ,Right     ,4,0,,,1554091243000,1554091244000,42.0,1.0,11.599881733012445,0.0001229223888916664,4135.0,4085.0,22,136.0,0.010526315789473684,0.008695652173913044,0.0,0.0,136.0,20,48.716432474518534
1666332,111004,2019-04-01 04:00:44,Start     ,On        ,On        ,115,Off       ,0,12.0500002,On        ,Right     ,4,0,95,53.5999985,92.1200027,79.56259920000002,91.7600021,On        ,Right     ,4,0,,,1554091244000,1554091245000,43.0,1.0,11.599758810623554,0.00012778099628718564,4250.0,4180.0,22,158.0,0.010526315789473684,0.008695652173913044,0.0,0.0,158.0,20,48.71485654645582
1666333,111004,2019-04-01 04:00:45,Start     ,On        ,On        ,115,Off       ,0,11.4499998,On        ,Right     ,4,0,95,53.70000079999999,91.9400024,80.1164017,91.7600021,On        ,Right     ,4,0,,,1554091245000,1554091246000,44.0,1.0,11.599631029627266,0.00013282887553422995,4365.0,4275.0,22,180.0,0.010526315789473684,0.008695652173913044,0.0,0.0,180.0,20,48.7132183285547
1666334,111004,2019-04-01 04:00:46,Start     ,On        ,On        ,120,Off       ,0,12.9499998,On        ,Right     ,4,0,95,53.70000079999999,91.9400024,80.3010025,91.7600021,On        ,Right     ,4,0,,,1554091246000,1554091247000,45.0,1.0,11.599498200751732,0.0001375306843289792,4485.0,4370.0,27,207.0,0.010526315789473684,0.008333333333333333,0.0,0.0,207.0,25,48.71151539425298
1666335,111004,2019-04-01 04:00:47,Start     ,On        ,On        ,120,Off       ,0,11.1000004,On        ,Right     ,4,0,95,53.79999920000001,92.1200027,80.9470978,91.7600021,On        ,Right     ,4,0,,,1554091247000,1554091248000,46.0,1.0,11.599360670067403,0.00014269136666911209,4605.0,4465.0,27,234.0,0.010526315789473684,0.008333333333333333,0.0,0.0,234.0,25,48.70975218035133
1666336,111004,2019-04-01 04:00:48,Start     ,On        ,On        ,120,Off       ,0,10.0,On        ,Right     ,4,0,95,53.79999920000001,91.9400024,81.5009003,91.7600021,On        ,Right     ,4,0,,,1554091248000,1554091249000,47.0,1.0,11.599217978700734,0.00014627035818648437,4725.0,4560.0,27,261.0,0.010526315789473684,0.008333333333333333,0.0,0.0,261.0,25,48.70792280385557
1666337,111004,2019-04-01 04:00:49,Start     ,On        ,On        ,120,Off       ,0,10.8000002,On        ,Right     ,4,0,95,53.79999920000001,92.1200027,82.1470032,91.9400024,On        ,Right     ,4,0,,,1554091249000,1554091250000,48.0,1.0,11.599071708342548,0.0001540407763354068,4845.0,4655.0,27,288.0,0.010526315789473684,0.008333333333333333,0.0,0.0,288.0,25,48.70604754285318
1666338,111004,2019-04-01 04:00:50,Start     ,On        ,On        ,120,Off       ,0,12.1499996,On        ,Right     ,4,0,95,53.79999920000001,91.9400024,82.70079799999998,91.7600021,On        ,Right     ,4,0,,,1554091250000,1554091251000,49.0,1.0,11.598917667566212,0.00016077584197482508,4965.0,4750.0,27,315.0,0.010526315789473684,0.008333333333333333,0.0,0.0,315.0,25,48.70407266110529
1666339,111004,2019-04-01 04:00:51,Start     ,On        ,On        ,120,Off       ,0,12.1000004,On        ,Right     ,4,0,95,53.9000015,91.9400024,83.34690090000002,91.7600021,On        ,Right     ,4,0,,,1554091251000,1554091252000,50.0,1.0,11.598756891724237,0.00016361529828934351,5085.0,4845.0,27,342.0,0.010526315789473684,0.008333333333333333,0.0,0.0,342.0,25,48.70201143236202
1666340,111004,2019-04-01 04:00:52,Start     ,On        ,On        ,120,Off       ,0,11.3000002,On        ,Right     ,4,0,95,53.9000015,91.9400024,83.90070340000003,91.9400024,On        ,Right     ,4,0,,,1554091252000,1554091253000,51.0,1.0,11.598593276425948,0.0001689249057825748,5205.0,4940.0,27,369.0,0.010526315789473684,0.008333333333333333,0.0,0.0,369.0,25,48.69991380033267
1666341,111004,2019-04-01 04:00:53,Start     ,On        ,On        ,132,Off       ,0,11.8000002,On        ,Right     ,4,0,95,54.0999985,91.9400024,84.3621979,91.7600021,On        ,Right     ,4,0,,,1554091253000,1554091254000,52.0,1.0,11.598424351520165,0.00017449402325198093,5337.0,5035.0,39,408.0,0.010526315789473684,0.007575757575757576,0.0,0.0,408.0,37,48.69774809641238
1666342,111004,2019-04-01 04:00:54,Start     ,On        ,On        ,135,Off       ,0,11.6000004,On        ,Right     ,4,0,95,54.0999985,92.1200027,84.9160004,91.7600021,On        ,Right     ,4,0,,,1554091254000,1554091255000,53.0,1.0,11.598249857496914,0.00018186213971027598,5472.0,5130.0,42,450.0,0.010526315789473684,0.007407407407407408,0.0,0.0,450.0,40,48.69551099355018
1666343,111004,2019-04-01 04:00:55,Start     ,On        ,On        ,135,Off       ,0,12.0500002,On        ,Right     ,4,0,95,54.0999985,91.9400024,85.46979520000002,91.9400024,On        ,Right     ,4,0,,,1554091255000,1554091256000,54.0,1.0,11.598067995357203,0.00018723097021755564,5607.0,5225.0,42,492.0,0.010526315789473684,0.007407407407407408,0.0,0.0,492.0,40,48.69317942765646
1666344,111004,2019-04-01 04:00:56,Start     ,On        ,On        ,138,Off       ,0,11.8000002,On        ,Right     ,4,0,95,54.0,92.1200027,86.1159058,91.9400024,On        ,Right     ,4,0,,,1554091256000,1554091257000,55.0,1.0,11.597880764386986,0.00019239256010905592,5745.0,5320.0,45,537.0,0.010526315789473684,0.007246376811594203,0.0,0.0,537.0,43,48.690779030602386
1666345,111004,2019-04-01 04:00:57,Start     ,On        ,On        ,138,Off       ,0,11.3999996,On        ,Right     ,4,0,95,54.0,92.1200027,86.8543015,91.7600021,On        ,Right     ,4,0,,,1554091257000,1554091258000,56.0,1.0,11.597688371826877,0.00020113285304645956,5883.0,5415.0,45,582.0,0.010526315789473684,0.007246376811594203,0.0,0.0,582.0,43,48.68831245931894
1666346,111004,2019-04-01 04:00:58,Start     ,On        ,On        ,141,Off       ,0,11.3500004,On        ,Right     ,4,0,95,54.0999985,92.1200027,87.3157959,91.7600021,On        ,Right     ,4,0,,,1554091258000,1554091259000,57.0,1.0,11.59748723897383,0.00020637727656058757,6024.0,5510.0,48,630.0,0.010526315789473684,0.0070921985815602835,0.0,0.0,630.0,46,48.685733832997826
1666347,111004,2019-04-01 04:00:59,Start     ,On        ,On        ,141,Off       ,0,11.9499998,On        ,Right     ,4,0,95,54.0,92.1200027,87.9619064,91.7600021,On        ,Right     ,4,0,,,1554091259000,1554091260000,58.00000000000001,1.0,11.59728086169727,0.00021304626300100438,6165.0,5605.0,48,678.0,0.010526315789473684,0.0070921985815602835,0.0,0.0,678.0,46,48.683087970477814
1666348,111004,2019-04-01 04:01:00,Start     ,On        ,On        ,146,Off       ,0,11.1000004,On        ,Right     ,4,0,95,54.0,91.9400024,88.7003021,91.9400024,On        ,Right     ,4,0,,,1554091260000,1554091261000,59.00000000000001,1.0,11.597067815434269,0.0002163538916128971,6311.0,5700.0,53,731.0,0.010526315789473684,0.00684931506849315,0.0,0.0,731.0,51,48.68035660813165
1666349,111004,2019-04-01 04:01:01,Start     ,On        ,On        ,146,Off       ,0,10.8999996,On        ,Right     ,4,0,95,54.0,91.9400024,89.53099820000001,91.7600021,On        ,Right     ,4,0,,,1554091261000,1554091262000,60.00000000000001,1.0,11.596851461542656,0.0002234977161013063,6457.0,5795.0,53,784.0,0.010526315789473684,0.00684931506849315,0.0,0.0,784.0,51,48.67758284029046
1666350,111004,2019-04-01 04:01:02,Start     ,On        ,On        ,148,Off       ,0,10.4499998,On        ,Right     ,4,0,95,54.0,91.9400024,90.2694016,91.9400024,On        ,Right     ,4,0,,,1554091262000,1554091263000,61.00000000000001,1.0,11.596627963826554,0.00023191352111773256,6605.0,5890.0,55,839.0,0.010526315789473684,0.006756756756756757,0.0,0.0,839.0,53,48.67471748495583
1666351,111004,2019-04-01 04:01:03,Start     ,On        ,On        ,148,Off       ,0,10.6999998,On        ,Right     ,4,0,95,54.0,91.9400024,91.1000977,91.9400024,On        ,Right     ,4,0,,,1554091263000,1554091264000,62.00000000000001,1.0,11.596396050305437,0.00024065394167571696,6753.0,5985.0,55,894.0,0.010526315789473684,0.006756756756756757,0.0,0.0,894.0,53,48.671744234685086
1666352,111004,2019-04-01 04:01:04,Start     ,On        ,On        ,151,Off       ,0,11.3500004,On        ,Right     ,4,0,95,53.9000015,91.9400024,91.838501,91.9400024,On        ,Right     ,4,0,,,1554091264000,1554091265000,63.00000000000001,1.0,11.596155396363761,0.00024501384844199947,6904.0,6080.0,58,952.0,0.010526315789473684,0.006622516556291391,0.0,0.0,952.0,56,48.66865892774052
1666353,111004,2019-04-01 04:01:05,Start     ,On        ,On        ,151,Off       ,0,12.0500002,On        ,Right     ,4,0,95,53.9000015,91.9400024,92.2077026,91.9400024,On        ,Right     ,4,0,,,1554091265000,1554091266000,64.0,1.0,11.595910382515319,0.00025219661220710066,7055.0,6175.0,58,1010.0,0.010526315789473684,0.006622516556291391,1.0,1.0,1010.0,56,48.66551772455537
1666354,111004,2019-04-01 04:01:06,Start     ,On        ,On        ,154,Off       ,0,11.8500004,On        ,Right     ,4,0,96,54.0,91.9400024,92.2077026,91.7600021,On        ,Right     ,4,0,,,1554091266000,1554091267000,65.0,1.0,11.595658185903112,0.0002584941684080633,7209.0,6271.0,61,1071.0,0.010416666666666666,0.006493506493506494,0.0,0.0,1071.0,58,48.662284434655284
