Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1496209,111004,2019-03-27 07:36:58,Start     ,On        ,On        ,87,Off       ,0,3.0,On        ,Right     ,4,0,101,40.5999985,95.0,52.0572014,100.5799942,On        ,Right     ,4,0,,,1553672218000,1553672218000
1496210,111004,2019-03-27 07:36:59,Start     ,On        ,On        ,87,Off       ,0,3.5,On        ,Right     ,4,0,101,40.9000015,95.0,51.7803001,100.5799942,On        ,Right     ,4,0,,,1553672219000,1553672219000
1496211,111004,2019-03-27 07:37:00,Start     ,On        ,On        ,86,Off       ,0,4.1999998,On        ,Right     ,4,0,101,40.5999985,94.8199997,51.687999700000006,100.5799942,On        ,Right     ,4,0,,,1553672220000,1553672220000
1496212,111004,2019-03-27 07:37:01,Start     ,On        ,On        ,86,Off       ,0,4.9499998,On        ,Right     ,4,0,101,40.7000008,94.8199997,51.687999700000006,100.5799942,On        ,Right     ,4,0,,,1553672221000,1553672221000
1496213,111004,2019-03-27 07:37:02,Start     ,On        ,On        ,88,Off       ,0,4.9499998,On        ,Right     ,4,0,101,40.7999992,94.8199997,51.687999700000006,100.5799942,On        ,Right     ,4,0,,,1553672222000,1553672222000
1496214,111004,2019-03-27 07:37:03,Start     ,On        ,On        ,88,Off       ,0,5.625,On        ,Right     ,4,0,101,40.7999992,94.8199997,51.8726006,100.5799942,On        ,Right     ,4,0,,,1553672223000,1553672223000
1496215,111004,2019-03-27 07:37:04,Start     ,On        ,On        ,91,Off       ,0,2.95,On        ,Right     ,4,0,101,40.9000015,94.8199997,51.8726006,100.5799942,On        ,Right     ,4,0,,,1553672224000,1553672224000
1496216,111004,2019-03-27 07:37:05,Start     ,On        ,On        ,91,Off       ,0,3.0,On        ,Right     ,4,0,101,41.0,94.8199997,51.8726006,100.5799942,On        ,Right     ,4,0,,,1553672225000,1553672225000
1496217,111004,2019-03-27 07:37:06,Start     ,On        ,On        ,93,Off       ,0,3.0,On        ,Right     ,4,0,101,41.0999985,94.6399994,51.8726006,100.5799942,On        ,Right     ,4,0,,,1553672226000,1553672226000
1496218,111004,2019-03-27 07:37:07,Start     ,On        ,On        ,93,Off       ,0,2.5,On        ,Right     ,4,0,101,41.4000015,94.6399994,51.964901,100.5799942,On        ,Right     ,4,0,,,1553672227000,1553672227000
1496219,111004,2019-03-27 07:37:08,Start     ,On        ,On        ,96,Off       ,0,2.5999999,On        ,Right     ,4,0,101,41.5,94.8199997,52.0572014,100.7600021,On        ,Right     ,4,0,,,1553672228000,1553672228000
1496220,111004,2019-03-27 07:37:09,Start     ,On        ,On        ,96,Off       ,0,4.8000002,On        ,Right     ,4,0,101,41.5,94.6399994,52.1495018,100.5799942,On        ,Right     ,4,0,,,1553672229000,1553672229000
1496221,111004,2019-03-27 07:37:10,Start     ,On        ,On        ,101,Off       ,0,4.6500001,On        ,Right     ,4,0,101,41.5,94.6399994,52.33409879999999,100.5799942,On        ,Right     ,4,0,,,1553672230000,1553672230000
1496222,111004,2019-03-27 07:37:11,Start     ,On        ,On        ,101,Off       ,0,4.9000001,On        ,Right     ,4,0,101,41.5,94.6399994,52.42639920000001,100.5799942,On        ,Right     ,4,0,,,1553672231000,1553672231000
1496223,111004,2019-03-27 07:37:12,Start     ,On        ,On        ,105,Off       ,0,4.9000001,On        ,Right     ,4,0,101,41.7000008,94.8199997,52.51869960000001,100.5799942,On        ,Right     ,4,0,,,1553672232000,1553672232000
1496224,111004,2019-03-27 07:37:13,Start     ,On        ,On        ,105,Off       ,0,3.625,On        ,Right     ,4,0,101,41.7000008,94.6399994,52.8878975,100.5799942,On        ,Right     ,4,0,,,1553672233000,1553672233000
1496225,111004,2019-03-27 07:37:14,Start     ,On        ,On        ,105,Off       ,0,2.6500001,On        ,Right     ,4,0,101,41.7000008,94.6399994,53.257099200000006,100.5799942,On        ,Right     ,4,0,,,1553672234000,1553672234000
1496226,111004,2019-03-27 07:37:15,Start     ,On        ,On        ,105,Off       ,0,2.8,On        ,Right     ,4,0,101,41.7000008,94.8199997,53.5340004,100.4000015,On        ,Right     ,4,0,,,1553672235000,1553672235000
1496227,111004,2019-03-27 07:37:16,Start     ,On        ,On        ,105,Off       ,0,2.8,On        ,Right     ,4,0,101,41.5999985,94.6399994,53.5340004,100.5799942,On        ,Right     ,4,0,,,1553672236000,1553672236000
1496228,111004,2019-03-27 07:37:17,Start     ,On        ,On        ,105,Off       ,0,2.8,On        ,Right     ,4,0,101,41.7000008,94.6399994,53.5340004,100.5799942,On        ,Right     ,4,0,,,1553672237000,1553672237000
1496229,111004,2019-03-27 07:37:18,Start     ,On        ,On        ,115,Off       ,0,4.0999998999999985,On        ,Right     ,4,0,102,41.7000008,94.6399994,53.90320210000001,100.5799942,On        ,Right     ,4,0,,,1553672238000,1553672238000
1496230,111004,2019-03-27 07:37:19,Start     ,On        ,On        ,115,Off       ,0,4.0999998999999985,On        ,Right     ,4,0,102,41.7999992,94.6399994,53.99549870000001,100.5799942,On        ,Right     ,4,0,,,1553672239000,1553672239000
1496231,111004,2019-03-27 07:37:20,Start     ,On        ,On        ,118,Off       ,0,4.5249996,On        ,Right     ,4,0,102,41.9000015,94.6399994,54.08779910000001,100.5799942,On        ,Right     ,4,0,,,1553672240000,1553672240000
1496232,111004,2019-03-27 07:37:21,Start     ,On        ,On        ,118,Off       ,0,5.6999998,On        ,Right     ,4,0,102,41.9000015,94.4599991,54.2723999,100.5799942,On        ,Right     ,4,0,,,1553672241000,1553672241000
1496233,111004,2019-03-27 07:37:22,Start     ,On        ,On        ,121,Off       ,0,6.3499999,On        ,Right     ,4,0,102,42.0,94.8199997,54.4570007,100.7600021,On        ,Right     ,4,0,,,1553672242000,1553672242000
1496234,111004,2019-03-27 07:37:23,Start     ,On        ,On        ,121,Off       ,0,4.8000002,On        ,Right     ,4,0,102,42.0,94.6399994,54.5492973,100.7600021,On        ,Right     ,4,0,,,1553672243000,1553672243000
1496235,111004,2019-03-27 07:37:24,Start     ,On        ,On        ,123,Off       ,0,4.8000002,On        ,Right     ,4,0,102,42.0999985,94.6399994,54.64160160000001,100.7600021,On        ,Right     ,4,0,,,1553672244000,1553672244000
1496236,111004,2019-03-27 07:37:25,Start     ,On        ,On        ,123,Off       ,0,3.2249999,On        ,Right     ,4,0,102,42.0999985,94.4599991,55.1030998,100.7600021,On        ,Right     ,4,0,,,1553672245000,1553672245000
1496237,111004,2019-03-27 07:37:26,Start     ,On        ,On        ,126,Off       ,0,3.0999999,On        ,Right     ,4,0,103,42.0,94.6399994,55.38000110000001,100.7600021,On        ,Right     ,4,0,,,1553672246000,1553672246000
1496238,111004,2019-03-27 07:37:27,Start     ,On        ,On        ,126,Off       ,0,2.9000001,On        ,Right     ,4,0,103,42.0,94.4599991,55.38000110000001,100.9400024,On        ,Right     ,4,0,,,1553672247000,1553672247000
1496239,111004,2019-03-27 07:37:28,Start     ,On        ,On        ,126,Off       ,0,2.95,On        ,Right     ,4,0,103,42.0,94.4599991,55.5646019,100.9400024,On        ,Right     ,4,0,,,1553672248000,1553672248000
1496240,111004,2019-03-27 07:37:29,Start     ,On        ,On        ,126,Off       ,0,3.25,On        ,Right     ,4,0,103,42.0,94.4599991,55.6568985,100.9400024,On        ,Right     ,4,0,,,1553672249000,1553672249000
1496241,111004,2019-03-27 07:37:30,Start     ,On        ,On        ,126,Off       ,0,4.3499999,On        ,Right     ,4,0,103,42.0,94.4599991,55.5646019,100.9400024,On        ,Right     ,4,0,,,1553672250000,1553672250000
1496242,111004,2019-03-27 07:37:31,Start     ,On        ,On        ,126,Off       ,0,5.1500001,On        ,Right     ,4,0,103,42.0,94.6399994,55.6568985,100.9400024,On        ,Right     ,4,0,,,1553672251000,1553672251000
1496243,111004,2019-03-27 07:37:32,Start     ,On        ,On        ,130,Off       ,0,5.0500002,On        ,Right     ,4,0,103,42.0,94.4599991,56.11840060000001,100.9400024,On        ,Right     ,4,0,,,1553672252000,1553672252000
1496244,111004,2019-03-27 07:37:33,Start     ,On        ,On        ,133,Off       ,0,3.8,On        ,Right     ,4,0,103,42.0,94.4599991,56.5798988,101.1200027,On        ,Right     ,4,0,,,1553672253000,1553672253000
1496245,111004,2019-03-27 07:37:34,Start     ,On        ,On        ,133,Off       ,0,2.5,On        ,Right     ,4,0,103,42.0999985,94.6399994,57.0414009,101.1200027,On        ,Right     ,4,0,,,1553672254000,1553672254000
1496246,111004,2019-03-27 07:37:35,Start     ,On        ,On        ,133,Off       ,0,2.5999999,On        ,Right     ,4,0,103,42.0999985,94.4599991,57.13370129999999,101.3000031,On        ,Right     ,4,0,,,1553672255000,1553672255000
1496247,111004,2019-03-27 07:37:36,Start     ,On        ,On        ,135,Off       ,0,2.5999999,Off       ,Middle    ,0,0,103,42.0999985,94.4599991,57.3182983,101.1200027,On        ,Right     ,4,0,,,1553672256000,1553672256000
1496248,111004,2019-03-27 07:37:37,Start     ,On        ,On        ,135,Off       ,0,4.0250001000000015,Off       ,Middle    ,0,0,103,42.0999985,94.4599991,57.5951996,101.3000031,On        ,Right     ,4,0,,,1553672257000,1553672257000
1496249,111004,2019-03-27 07:37:38,Start     ,On        ,On        ,138,Off       ,0,3.8499999,Off       ,Middle    ,0,0,104,42.0999985,94.4599991,57.7798004,101.4799957,On        ,Right     ,4,0,,,1553672258000,1553672258000
1496250,111004,2019-03-27 07:37:39,Start     ,On        ,On        ,138,Off       ,0,3.75,Off       ,Middle    ,0,0,104,42.2999992,94.4599991,57.6875,101.3000031,On        ,Right     ,4,0,,,1553672259000,1553672259000
1496251,111004,2019-03-27 07:37:40,Start     ,On        ,On        ,138,Off       ,0,3.75,Off       ,Middle    ,0,0,104,42.2999992,94.4599991,57.6875,101.4799957,On        ,Right     ,4,0,,,1553672260000,1553672260000
1496252,111004,2019-03-27 07:37:41,Start     ,On        ,On        ,138,Off       ,0,3.875,Off       ,Middle    ,0,0,104,42.2999992,94.4599991,57.0414009,101.4799957,On        ,Right     ,4,0,,,1553672261000,1553672261000
1496253,111004,2019-03-27 07:37:42,Start     ,On        ,On        ,138,Off       ,0,3.875,On        ,Left      ,4,0,104,42.2999992,94.4599991,56.5798988,101.4799957,On        ,Right     ,4,0,,,1553672262000,1553672262000
1496254,111004,2019-03-27 07:37:43,Start     ,On        ,On        ,138,Off       ,0,3.875,On        ,Left      ,4,0,104,42.2999992,94.4599991,54.2723999,101.6600037,On        ,Right     ,4,0,,,1553672263000,1553672263000
1496255,111004,2019-03-27 07:37:44,Start     ,On        ,On        ,138,Off       ,0,3.875,On        ,Left      ,4,0,104,42.2999992,94.4599991,53.626297,101.8399963,On        ,Right     ,4,0,,,1553672264000,1553672264000
1496256,111004,2019-03-27 07:37:45,Start     ,On        ,On        ,144,Off       ,0,3.95,On        ,Left      ,4,0,104,42.2999992,94.4599991,53.5340004,101.8399963,On        ,Right     ,4,0,,,1553672265000,1553672265000
1496257,111004,2019-03-27 07:37:46,Start     ,On        ,On        ,145,Off       ,0,3.95,On        ,Left      ,4,0,105,42.2000008,94.4599991,53.5340004,101.8399963,On        ,Right     ,4,0,,,1553672266000,1553672266000
1496258,111004,2019-03-27 07:37:47,Start     ,On        ,On        ,145,Off       ,0,4.4000001,On        ,Left      ,4,0,105,42.2000008,94.4599991,52.1495018,102.0200043,On        ,Right     ,4,0,,,1553672267000,1553672267000
1496259,111004,2019-03-27 07:37:48,Start     ,On        ,On        ,147,Off       ,0,3.7,On        ,Left      ,4,0,106,42.2999992,94.4599991,53.16479870000001,102.1999969,On        ,Right     ,4,0,,,1553672268000,1553672268000
1496260,111004,2019-03-27 07:37:49,Start     ,On        ,On        ,147,Off       ,0,3.55,On        ,Left      ,4,0,106,42.2999992,94.4599991,53.90320210000001,102.1999969,On        ,Right     ,4,0,,,1553672269000,1553672269000
1496261,111004,2019-03-27 07:37:50,Start     ,On        ,On        ,148,Off       ,0,3.4000001,On        ,Left      ,4,0,106,42.2999992,94.2799988,54.3647003,102.3799973,On        ,Right     ,4,0,,,1553672270000,1553672270000
1496262,111004,2019-03-27 07:37:51,Start     ,On        ,On        ,148,Off       ,0,2.95,On        ,Left      ,4,0,106,42.2999992,94.4599991,55.0107994,102.3799973,On        ,Right     ,4,0,,,1553672271000,1553672271000
1496263,111004,2019-03-27 07:37:52,Start     ,On        ,On        ,150,Off       ,0,2.9000001,On        ,Left      ,4,0,107,42.5999985,94.2799988,55.47229770000001,102.3799973,On        ,Right     ,4,0,,,1553672272000,1553672272000
1496264,111004,2019-03-27 07:37:53,Start     ,On        ,On        ,150,Off       ,0,2.6500001,On        ,Left      ,4,0,107,42.5,94.2799988,55.8414993,102.5599976,On        ,Right     ,4,0,,,1553672273000,1553672273000
1496265,111004,2019-03-27 07:37:54,Start     ,On        ,On        ,152,Off       ,0,3.4000001,On        ,Left      ,4,0,108,42.5999985,94.2799988,56.0261002,102.5599976,On        ,Right     ,4,0,,,1553672274000,1553672274000
1496266,111004,2019-03-27 07:37:55,Start     ,On        ,On        ,152,Off       ,0,3.4000001,On        ,Left      ,4,0,108,42.5999985,94.2799988,56.11840060000001,102.5599976,On        ,Right     ,4,0,,,1553672275000,1553672275000
1496267,111004,2019-03-27 07:37:56,Start     ,On        ,On        ,153,Off       ,0,4.4499998,On        ,Left      ,4,0,108,42.7000008,94.2799988,56.0261002,102.7399979,On        ,Right     ,4,0,,,1553672276000,1553672276000
1496268,111004,2019-03-27 07:37:57,Start     ,On        ,On        ,153,Off       ,0,4.0999998999999985,On        ,Left      ,4,0,108,42.7999992,94.2799988,56.11840060000001,102.9200058,On        ,Right     ,4,0,,,1553672277000,1553672277000
1496269,111004,2019-03-27 07:37:58,Start     ,On        ,On        ,153,Off       ,0,4.75,On        ,Left      ,4,0,108,42.7999992,94.2799988,56.11840060000001,102.9200058,On        ,Right     ,4,0,,,1553672278000,1553672278000
1496270,111004,2019-03-27 07:37:59,Start     ,On        ,On        ,153,Off       ,0,4.1500001000000015,On        ,Left      ,4,0,108,42.7000008,94.2799988,56.210701,103.0999985,On        ,Right     ,4,0,,,1553672279000,1553672279000
1496271,111004,2019-03-27 07:38:00,Start     ,On        ,On        ,155,Off       ,0,3.9000001,On        ,Left      ,4,0,108,42.9000015,94.2799988,56.5798988,103.2799988,On        ,Right     ,4,0,,,1553672280000,1553672280000
1496272,111004,2019-03-27 07:38:01,Start     ,On        ,On        ,155,Off       ,0,2.6500001,On        ,Left      ,4,0,108,42.9000015,94.2799988,56.85680010000001,103.2799988,On        ,Right     ,4,0,,,1553672281000,1553672281000
1496273,111004,2019-03-27 07:38:02,Start     ,On        ,On        ,156,Off       ,0,1.85,On        ,Left      ,4,0,109,43.0,94.2799988,56.9491005,103.2799988,On        ,Right     ,4,0,,,1553672282000,1553672282000
1496274,111004,2019-03-27 07:38:03,Start     ,On        ,On        ,156,Off       ,0,1.85,On        ,Left      ,4,0,109,42.9000015,94.2799988,57.0414009,103.2799988,On        ,Right     ,4,0,,,1553672283000,1553672283000
1496275,111004,2019-03-27 07:38:04,Start     ,On        ,On        ,157,Off       ,0,3.3499999,On        ,Left      ,4,0,109,42.9000015,94.2799988,57.2260017,103.6399994,On        ,Right     ,4,0,,,1553672284000,1553672284000
1496276,111004,2019-03-27 07:38:05,Start     ,On        ,On        ,157,Off       ,0,4.8000002,On        ,Left      ,4,0,109,42.9000015,94.2799988,57.2260017,103.6399994,On        ,Right     ,4,0,,,1553672285000,1553672285000
1496277,111004,2019-03-27 07:38:06,Start     ,On        ,On        ,158,Off       ,0,4.8000002,On        ,Left      ,4,0,109,43.0,94.2799988,57.0414009,103.6399994,On        ,Right     ,4,0,,,1553672286000,1553672286000
1496278,111004,2019-03-27 07:38:07,Start     ,On        ,On        ,158,Off       ,0,5.7749996,On        ,Left      ,4,0,109,43.0999985,94.2799988,56.85680010000001,103.8199997,On        ,Right     ,4,0,,,1553672287000,1553672287000
1496279,111004,2019-03-27 07:38:08,Start     ,On        ,On        ,158,Off       ,0,6.6999998,On        ,Left      ,4,0,109,43.0999985,94.2799988,56.85680010000001,103.8199997,On        ,Right     ,4,0,,,1553672288000,1553672288000
1496280,111004,2019-03-27 07:38:09,Start     ,On        ,On        ,158,Off       ,0,6.6999998,On        ,Left      ,4,0,109,43.0999985,94.2799988,57.3182983,104.0,On        ,Right     ,4,0,,,1553672289000,1553672289000
1496281,111004,2019-03-27 07:38:10,Start     ,On        ,On        ,158,Off       ,0,5.4000001,On        ,Left      ,4,0,109,43.2000008,94.2799988,57.3182983,104.0,On        ,Right     ,4,0,,,1553672290000,1553672290000
1496282,111004,2019-03-27 07:38:11,Start     ,On        ,On        ,160,Off       ,0,3.4749999,On        ,Left      ,4,0,110,43.0999985,94.2799988,56.9491005,104.1800003,On        ,Right     ,4,0,,,1553672291000,1553672291000
1496283,111004,2019-03-27 07:38:12,Start     ,On        ,On        ,160,Off       ,0,2.55,On        ,Left      ,4,0,110,43.2000008,94.2799988,57.0414009,104.3600006,On        ,Right     ,4,0,,,1553672292000,1553672292000
1496284,111004,2019-03-27 07:38:13,Start     ,On        ,On        ,160,Off       ,0,3.25,On        ,Left      ,4,0,110,43.2000008,94.0999985,56.9491005,104.3600006,On        ,Right     ,4,0,,,1553672293000,1553672293000
1496285,111004,2019-03-27 07:38:14,Start     ,On        ,On        ,160,Off       ,0,4.5999999,On        ,Left      ,4,0,110,43.2000008,94.2799988,57.0414009,104.5400009,On        ,Right     ,4,0,,,1553672294000,1553672294000
1496286,111004,2019-03-27 07:38:15,Start     ,On        ,On        ,162,Off       ,0,4.8499999,On        ,Left      ,4,0,110,43.2000008,94.2799988,56.85680010000001,104.7200012,On        ,Right     ,4,0,,,1553672295000,1553672295000
1496287,111004,2019-03-27 07:38:16,Start     ,On        ,On        ,162,Off       ,0,5.1500001,On        ,Left      ,4,0,110,43.0999985,94.0999985,56.85680010000001,104.7200012,On        ,Right     ,4,0,,,1553672296000,1553672296000
1496288,111004,2019-03-27 07:38:17,Start     ,On        ,On        ,163,Off       ,0,5.1500001,On        ,Left      ,4,0,110,43.2000008,94.2799988,56.85680010000001,104.7200012,On        ,Right     ,4,0,,,1553672297000,1553672297000
1496289,111004,2019-03-27 07:38:18,Start     ,On        ,On        ,163,Off       ,0,4.7749996,On        ,Left      ,4,0,110,43.2999992,94.2799988,57.2260017,104.9000015,On        ,Right     ,4,0,,,1553672298000,1553672298000
1496290,111004,2019-03-27 07:38:19,Start     ,On        ,On        ,165,Off       ,0,2.0999999,On        ,Left      ,4,0,111,43.2000008,94.0999985,57.50289920000001,105.0799942,On        ,Right     ,4,0,,,1553672299000,1553672299000
1496291,111004,2019-03-27 07:38:20,Start     ,On        ,On        ,165,Off       ,0,1.9,On        ,Left      ,4,0,111,43.2000008,94.0999985,57.13370129999999,105.2600021,On        ,Right     ,4,0,,,1553672300000,1553672300000
1496292,111004,2019-03-27 07:38:21,Start     ,On        ,On        ,165,Off       ,0,3.0,On        ,Left      ,4,0,111,43.2999992,94.0999985,57.13370129999999,105.4400024,On        ,Right     ,4,0,,,1553672301000,1553672301000
1496293,111004,2019-03-27 07:38:22,Start     ,On        ,On        ,166,Off       ,0,3.7,On        ,Left      ,4,0,111,43.4000015,94.0999985,56.7644997,105.4400024,On        ,Right     ,4,0,,,1553672302000,1553672302000
1496294,111004,2019-03-27 07:38:23,Start     ,On        ,On        ,166,Off       ,0,4.4499998,On        ,Left      ,4,0,111,43.4000015,94.0999985,56.6722031,105.4400024,On        ,Right     ,4,0,,,1553672303000,1553672303000
1496295,111004,2019-03-27 07:38:24,Start     ,On        ,On        ,168,Off       ,0,4.4499998,Off       ,Middle    ,0,0,111,43.2000008,94.2799988,56.6722031,105.6200027,On        ,Right     ,4,0,,,1553672304000,1553672304000
1496296,111004,2019-03-27 07:38:25,Start     ,On        ,On        ,168,Off       ,0,5.1000004,Off       ,Middle    ,0,0,111,43.2000008,94.2799988,56.7644997,105.6200027,On        ,Right     ,4,0,,,1553672305000,1553672305000
1496297,111004,2019-03-27 07:38:26,Start     ,On        ,On        ,170,Off       ,0,3.2,Off       ,Middle    ,0,0,111,43.2000008,94.0999985,57.2260017,105.8000031,On        ,Right     ,4,0,,,1553672306000,1553672306000
1496298,111004,2019-03-27 07:38:27,Start     ,On        ,On        ,170,Off       ,0,3.7,Off       ,Middle    ,0,0,111,43.2000008,94.0999985,57.2260017,105.8000031,On        ,Right     ,4,0,,,1553672307000,1553672307000
1496299,111004,2019-03-27 07:38:28,Start     ,On        ,On        ,171,Off       ,0,3.7,Off       ,Middle    ,0,0,112,43.2000008,94.2799988,57.13370129999999,105.8000031,On        ,Right     ,4,0,,,1553672308000,1553672308000
1496300,111004,2019-03-27 07:38:29,Start     ,On        ,On        ,171,Off       ,0,3.7249999,Off       ,Middle    ,0,0,112,43.2000008,94.2799988,56.3030014,105.9799957,On        ,Right     ,4,0,,,1553672309000,1553672309000
1496301,111004,2019-03-27 07:38:30,Start     ,On        ,On        ,173,Off       ,0,3.8,Off       ,Middle    ,0,0,112,43.0999985,94.2799988,55.2877007,106.1600037,On        ,Right     ,4,0,,,1553672310000,1553672310000
1496302,111004,2019-03-27 07:38:31,Start     ,On        ,On        ,173,Off       ,0,3.8,On        ,Right     ,4,0,112,43.0,94.0999985,53.90320210000001,106.3399963,On        ,Right     ,4,0,,,1553672311000,1553672311000
1496303,111004,2019-03-27 07:38:32,Start     ,On        ,On        ,174,Off       ,0,3.8,On        ,Right     ,4,0,112,43.0999985,94.0999985,53.34939960000001,106.3399963,On        ,Right     ,4,0,,,1553672312000,1553672312000
1496304,111004,2019-03-27 07:38:33,Start     ,On        ,On        ,174,Off       ,0,3.75,On        ,Right     ,4,0,112,43.0,94.0999985,52.42639920000001,106.5200043,On        ,Right     ,4,0,,,1553672313000,1553672313000
1496305,111004,2019-03-27 07:38:34,Start     ,On        ,On        ,175,Off       ,0,3.675,On        ,Right     ,4,0,112,42.9000015,94.0999985,50.1189003,106.5200043,On        ,Right     ,4,0,,,1553672314000,1553672314000
1496306,111004,2019-03-27 07:38:35,Start     ,On        ,On        ,175,Off       ,0,3.55,On        ,Right     ,4,0,112,42.9000015,94.0999985,49.0112991,106.6999969,On        ,Right     ,4,0,,,1553672315000,1553672315000
1496307,111004,2019-03-27 07:38:36,Start     ,On        ,On        ,175,Off       ,0,3.0999999,On        ,Right     ,4,0,112,42.9000015,94.2799988,49.0112991,106.6999969,On        ,Right     ,4,0,,,1553672316000,1553672316000
1496308,111004,2019-03-27 07:38:37,Start     ,On        ,On        ,175,Off       ,0,3.0999999,On        ,Right     ,4,0,112,42.9000015,94.0999985,49.2882004,106.8799973,On        ,Right     ,4,0,,,1553672317000,1553672317000
1496309,111004,2019-03-27 07:38:38,Start     ,On        ,On        ,175,Off       ,0,3.0999999,On        ,Right     ,4,0,112,42.7999992,94.2799988,49.2882004,106.8799973,On        ,Right     ,4,0,,,1553672318000,1553672318000
1496310,111004,2019-03-27 07:38:39,Start     ,On        ,On        ,175,Off       ,0,4.1500001000000015,On        ,Right     ,4,0,112,42.7999992,94.2799988,51.964901,107.2399979,On        ,Right     ,4,0,,,1553672319000,1553672319000
