Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1493861,111004,2019-03-27 06:57:50,Start     ,On        ,On        ,90,Off       ,0,7.349999900000001,On        ,Right     ,4,0,93,41.2999992,92.3000031,62.5794029,89.7799988,On        ,Right     ,4,0,,,1553669870000,1553669870000
1493862,111004,2019-03-27 06:57:51,Start     ,On        ,On        ,90,Off       ,0,7.400000099999999,On        ,Right     ,4,0,93,41.2000008,92.3000031,63.0409012,89.7799988,On        ,Right     ,4,0,,,1553669871000,1553669871000
1493863,111004,2019-03-27 06:57:52,Start     ,On        ,On        ,90,Off       ,0,7.9499998,On        ,Right     ,4,0,93,41.2000008,92.1200027,64.1484985,89.7799988,On        ,Right     ,4,0,,,1553669872000,1553669872000
1493864,111004,2019-03-27 06:57:53,Start     ,On        ,On        ,90,Off       ,0,7.9499998,On        ,Right     ,4,0,93,41.2000008,92.3000031,65.16379549999999,89.5999985,On        ,Right     ,4,0,,,1553669873000,1553669873000
1493865,111004,2019-03-27 06:57:54,Start     ,On        ,On        ,95,Off       ,0,7.3000002,On        ,Right     ,4,0,94,41.2000008,92.3000031,65.3484039,89.7799988,On        ,Right     ,4,0,,,1553669874000,1553669874000
1493866,111004,2019-03-27 06:57:55,Start     ,On        ,On        ,98,Off       ,0,6.9499998,On        ,Right     ,4,0,94,41.2000008,92.3000031,66.5483017,89.7799988,On        ,Right     ,4,0,,,1553669875000,1553669875000
1493867,111004,2019-03-27 06:57:56,Start     ,On        ,On        ,98,Off       ,0,6.9499998,On        ,Right     ,4,0,94,41.0,92.3000031,66.5483017,89.7799988,On        ,Right     ,4,0,,,1553669876000,1553669876000
1493868,111004,2019-03-27 06:57:57,Start     ,On        ,On        ,101,Off       ,0,8.3500004,On        ,Right     ,4,0,94,41.0,92.3000031,67.9328003,89.7799988,On        ,Right     ,4,0,,,1553669877000,1553669877000
1493869,111004,2019-03-27 06:57:58,Start     ,On        ,On        ,101,Off       ,0,7.9499998,On        ,Right     ,4,0,94,41.0999985,92.1200027,68.76349640000001,89.7799988,On        ,Right     ,4,0,,,1553669878000,1553669878000
1493870,111004,2019-03-27 06:57:59,Start     ,On        ,On        ,105,Off       ,0,7.9499998,On        ,Right     ,4,0,94,41.0999985,92.1200027,68.76349640000001,89.7799988,On        ,Right     ,4,0,,,1553669879000,1553669879000
1493871,111004,2019-03-27 06:58:00,Start     ,On        ,On        ,105,Off       ,0,7.7999997,On        ,Right     ,4,0,94,41.0999985,92.3000031,70.0557022,89.95999909999998,On        ,Right     ,4,0,,,1553669880000,1553669880000
1493872,111004,2019-03-27 06:58:01,Start     ,On        ,On        ,110,Off       ,0,7.9499998,On        ,Right     ,4,0,94,41.2000008,92.1200027,70.4249039,89.95999909999998,On        ,Right     ,4,0,,,1553669881000,1553669881000
1493873,111004,2019-03-27 06:58:02,Start     ,On        ,On        ,110,Off       ,0,8.1000004,On        ,Right     ,4,0,94,41.2999992,92.3000031,71.44020079999999,89.95999909999998,On        ,Right     ,4,0,,,1553669882000,1553669882000
1493874,111004,2019-03-27 06:58:03,Start     ,On        ,On        ,110,Off       ,0,9.9499998,On        ,Right     ,4,0,94,41.2000008,92.1200027,72.36320500000002,89.95999909999998,On        ,Right     ,4,0,,,1553669883000,1553669883000
1493875,111004,2019-03-27 06:58:04,Start     ,On        ,On        ,110,Off       ,0,9.9499998,On        ,Right     ,4,0,94,41.2999992,92.1200027,72.7324066,89.95999909999998,On        ,Right     ,4,0,,,1553669884000,1553669884000
1493876,111004,2019-03-27 06:58:05,Start     ,On        ,On        ,110,Off       ,0,9.3999996,On        ,Right     ,4,0,94,41.2999992,92.3000031,73.19390109999998,89.95999909999998,On        ,Right     ,4,0,,,1553669885000,1553669885000
1493877,111004,2019-03-27 06:58:06,Start     ,On        ,On        ,110,Off       ,0,8.4750004,On        ,Right     ,4,0,94,41.2999992,92.3000031,74.0245972,89.95999909999998,On        ,Right     ,4,0,,,1553669886000,1553669886000
1493878,111004,2019-03-27 06:58:07,Start     ,On        ,On        ,110,Off       ,0,6.599999900000001,On        ,Right     ,4,0,94,41.4000015,92.1200027,75.1322021,89.95999909999998,On        ,Right     ,4,0,,,1553669887000,1553669887000
1493879,111004,2019-03-27 06:58:08,Start     ,On        ,On        ,121,Off       ,0,7.349999900000001,On        ,Right     ,4,0,94,41.5,92.1200027,75.7782974,89.95999909999998,On        ,Right     ,4,0,,,1553669888000,1553669888000
1493880,111004,2019-03-27 06:58:09,Start     ,On        ,On        ,121,Off       ,0,8.199999799999999,On        ,Right     ,4,0,94,41.5,92.1200027,76.5167007,89.95999909999998,On        ,Right     ,4,0,,,1553669889000,1553669889000
1493881,111004,2019-03-27 06:58:10,Start     ,On        ,On        ,124,Off       ,0,8.4499998,On        ,Right     ,4,0,94,41.5999985,92.1200027,77.34740450000002,90.1399994,On        ,Right     ,4,0,,,1553669890000,1553669890000
1493882,111004,2019-03-27 06:58:11,Start     ,On        ,On        ,124,Off       ,0,8.4499998,On        ,Right     ,4,0,94,41.5999985,92.1200027,77.9934998,89.95999909999998,On        ,Right     ,4,0,,,1553669891000,1553669891000
1493883,111004,2019-03-27 06:58:12,Start     ,On        ,On        ,124,Off       ,0,7.849999900000001,On        ,Right     ,4,0,94,41.7000008,92.1200027,78.270401,90.1399994,On        ,Right     ,4,0,,,1553669892000,1553669892000
1493884,111004,2019-03-27 06:58:13,Start     ,On        ,On        ,127,Off       ,0,7.849999900000001,On        ,Right     ,4,0,94,41.7000008,92.1200027,79.4702988,90.1399994,On        ,Right     ,4,0,,,1553669893000,1553669893000
1493885,111004,2019-03-27 06:58:14,Start     ,On        ,On        ,127,Off       ,0,6.6999998,On        ,Right     ,4,0,94,41.7999992,91.9400024,79.7472,90.1399994,On        ,Right     ,4,0,,,1553669894000,1553669894000
1493886,111004,2019-03-27 06:58:15,Start     ,On        ,On        ,130,Off       ,0,8.0,On        ,Right     ,4,0,94,41.7999992,92.1200027,80.7624969,90.3199997,On        ,Right     ,4,0,,,1553669895000,1553669895000
1493887,111004,2019-03-27 06:58:16,Start     ,On        ,On        ,130,Off       ,0,7.9499998,On        ,Right     ,4,0,94,41.7000008,92.1200027,81.9624023,90.3199997,On        ,Right     ,4,0,,,1553669896000,1553669896000
1493888,111004,2019-03-27 06:58:17,Start     ,On        ,On        ,133,Off       ,0,7.9499998,On        ,Right     ,4,0,94,41.7000008,92.1200027,82.7930984,90.3199997,On        ,Right     ,4,0,,,1553669897000,1553669897000
1493889,111004,2019-03-27 06:58:18,Start     ,On        ,On        ,133,Off       ,0,7.5,On        ,Right     ,4,0,94,41.7000008,92.1200027,82.9776993,90.3199997,On        ,Right     ,4,0,,,1553669898000,1553669898000
1493890,111004,2019-03-27 06:58:19,Start     ,On        ,On        ,136,Off       ,0,7.724999900000001,On        ,Right     ,4,0,94,41.7000008,92.1200027,83.34690090000002,90.3199997,On        ,Right     ,4,0,,,1553669899000,1553669899000
1493891,111004,2019-03-27 06:58:20,Start     ,On        ,On        ,136,Off       ,0,8.1499996,On        ,Right     ,4,0,94,41.5999985,92.1200027,84.08529659999998,90.3199997,On        ,Right     ,4,0,,,1553669900000,1553669900000
1493892,111004,2019-03-27 06:58:21,Start     ,On        ,On        ,137,Off       ,0,8.1499996,On        ,Right     ,4,0,95,41.7000008,91.9400024,85.1005936,90.3199997,On        ,Right     ,4,0,,,1553669901000,1553669901000
1493893,111004,2019-03-27 06:58:22,Start     ,On        ,On        ,137,Off       ,0,8.1499996,On        ,Right     ,4,0,95,41.7000008,92.1200027,85.1005936,90.3199997,On        ,Right     ,4,0,,,1553669902000,1553669902000
1493894,111004,2019-03-27 06:58:23,Start     ,On        ,On        ,139,Off       ,0,7.6999998,On        ,Right     ,4,0,95,41.7000008,92.1200027,86.762001,90.5,On        ,Right     ,4,0,,,1553669903000,1553669903000
1493895,111004,2019-03-27 06:58:24,Start     ,On        ,On        ,139,Off       ,0,7.849999900000001,Off       ,Middle    ,0,0,95,41.9000015,91.9400024,87.03890229999998,90.3199997,On        ,Right     ,4,0,,,1553669904000,1553669904000
1493896,111004,2019-03-27 06:58:25,Start     ,On        ,On        ,141,Off       ,0,7.849999900000001,Off       ,Middle    ,0,0,95,41.9000015,92.1200027,88.1464996,90.3199997,On        ,Right     ,4,0,,,1553669905000,1553669905000
1493897,111004,2019-03-27 06:58:26,Start     ,On        ,On        ,141,Off       ,0,8.074999799999999,Off       ,Middle    ,0,0,95,41.7999992,92.1200027,88.7003021,90.3199997,On        ,Right     ,4,0,,,1553669906000,1553669906000
1493898,111004,2019-03-27 06:58:27,Start     ,On        ,On        ,143,Off       ,0,8.074999799999999,Off       ,Middle    ,0,0,95,41.7000008,91.9400024,89.6232986,90.5,On        ,Right     ,4,0,,,1553669907000,1553669907000
1493899,111004,2019-03-27 06:58:28,Start     ,On        ,On        ,143,Off       ,0,7.849999900000001,Off       ,Middle    ,0,0,95,41.7000008,91.7600021,89.8078995,90.5,On        ,Right     ,4,0,,,1553669908000,1553669908000
1493900,111004,2019-03-27 06:58:29,Start     ,On        ,On        ,145,Off       ,0,7.900000099999999,Off       ,Middle    ,0,0,95,41.7000008,92.1200027,90.361702,90.5,On        ,Right     ,4,0,,,1553669909000,1553669909000
1493901,111004,2019-03-27 06:58:30,Start     ,On        ,On        ,145,Off       ,0,7.8000002,On        ,Left      ,4,0,95,41.7999992,91.9400024,89.8078995,90.6800003,On        ,Right     ,4,0,,,1553669910000,1553669910000
1493902,111004,2019-03-27 06:58:31,Start     ,On        ,On        ,147,Off       ,0,7.849999900000001,On        ,Left      ,4,0,95,41.5999985,92.1200027,88.4234009,90.5,On        ,Right     ,4,0,,,1553669911000,1553669911000
1493903,111004,2019-03-27 06:58:32,Start     ,On        ,On        ,147,Off       ,0,7.8000002,On        ,Left      ,4,0,95,41.5999985,91.9400024,87.03890229999998,90.5,On        ,Right     ,4,0,,,1553669912000,1553669912000
1493904,111004,2019-03-27 06:58:33,Start     ,On        ,On        ,148,Off       ,0,7.9499998,On        ,Left      ,4,0,95,41.5,91.9400024,86.02359770000002,90.6800003,On        ,Right     ,4,0,,,1553669913000,1553669913000
1493905,111004,2019-03-27 06:58:34,Start     ,On        ,On        ,148,Off       ,0,6.0,On        ,Left      ,4,0,95,41.5,91.9400024,84.54679870000002,90.6800003,On        ,Right     ,4,0,,,1553669914000,1553669914000
1493906,111004,2019-03-27 06:58:35,Start     ,On        ,On        ,150,Off       ,0,6.0,On        ,Left      ,4,0,96,41.5,91.9400024,83.53150179999999,90.8600006,On        ,Right     ,4,0,,,1553669915000,1553669915000
1493907,111004,2019-03-27 06:58:36,Start     ,On        ,On        ,150,Off       ,0,6.3249998,On        ,Left      ,4,0,96,41.4000015,91.9400024,83.4392014,90.6800003,On        ,Right     ,4,0,,,1553669916000,1553669916000
1493908,111004,2019-03-27 06:58:37,Start     ,On        ,On        ,150,Off       ,0,5.5500002,On        ,Left      ,4,0,96,41.4000015,91.9400024,83.808403,90.8600006,On        ,Right     ,4,0,,,1553669917000,1553669917000
1493909,111004,2019-03-27 06:58:38,Start     ,On        ,On        ,150,Off       ,0,5.5500002,On        ,Left      ,4,0,96,41.4000015,91.9400024,83.808403,90.8600006,On        ,Right     ,4,0,,,1553669918000,1553669918000
1493910,111004,2019-03-27 06:58:39,Start     ,On        ,On        ,150,Off       ,0,5.9000001,On        ,Left      ,4,0,96,41.5,91.7600021,87.4080963,90.8600006,On        ,Right     ,4,0,,,1553669919000,1553669919000
1493911,111004,2019-03-27 06:58:40,Start     ,On        ,On        ,150,Off       ,0,8.1499996,On        ,Left      ,4,0,96,41.5999985,91.7600021,88.4234009,91.0400009,On        ,Right     ,4,0,,,1553669920000,1553669920000
1493912,111004,2019-03-27 06:58:41,Start     ,On        ,On        ,155,Off       ,0,8.1499996,On        ,Left      ,4,0,97,41.5999985,91.9400024,90.361702,91.0400009,On        ,Right     ,4,0,,,1553669921000,1553669921000
1493913,111004,2019-03-27 06:58:42,Start     ,On        ,On        ,155,Off       ,0,7.9499998,On        ,Left      ,4,0,97,41.7000008,91.9400024,90.9154968,91.2200012,On        ,Right     ,4,0,,,1553669922000,1553669922000
1493914,111004,2019-03-27 06:58:43,Start     ,On        ,On        ,156,Off       ,0,7.6999998,On        ,Left      ,4,0,97,41.7999992,91.9400024,92.2077026,91.2200012,On        ,Right     ,4,0,,,1553669923000,1553669924000
1493915,111004,2019-03-27 06:58:44,Start     ,On        ,On        ,156,Off       ,0,7.6999998,On        ,Left      ,4,0,97,41.7000008,91.9400024,92.2077026,91.2200012,On        ,Right     ,4,0,,,1553669924000,1553669924000
1493916,111004,2019-03-27 06:58:45,Start     ,On        ,On        ,157,Off       ,0,7.525000099999999,On        ,Left      ,4,0,97,41.7000008,91.9400024,92.2077026,91.2200012,On        ,Right     ,4,0,,,1553669925000,1553669925000
1493917,111004,2019-03-27 06:58:46,Start     ,On        ,On        ,157,Off       ,0,7.849999900000001,On        ,Left      ,4,0,97,41.7000008,91.9400024,92.2077026,91.4000015,On        ,Right     ,4,0,,,1553669926000,1553669926000
1493918,111004,2019-03-27 06:58:47,Start     ,On        ,On        ,158,Off       ,0,7.5500002,On        ,Left      ,4,0,97,41.7999992,91.7600021,92.2077026,91.4000015,On        ,Right     ,4,0,,,1553669927000,1553669927000
1493919,111004,2019-03-27 06:58:48,Start     ,On        ,On        ,158,Off       ,0,7.5500002,On        ,Left      ,4,0,97,41.7999992,91.9400024,92.2077026,91.4000015,On        ,Right     ,4,0,,,1553669928000,1553669928000
1493920,111004,2019-03-27 06:58:49,Start     ,On        ,On        ,158,Off       ,0,7.4499998,On        ,Left      ,4,0,98,41.7999992,91.9400024,92.2077026,91.4000015,On        ,Right     ,4,0,,,1553669929000,1553669929000
1493921,111004,2019-03-27 06:58:50,Start     ,On        ,On        ,158,Off       ,0,7.4499998,On        ,Left      ,4,0,98,41.9000015,91.7600021,92.2077026,91.4000015,On        ,Right     ,4,0,,,1553669930000,1553669930000
1493922,111004,2019-03-27 06:58:51,Start     ,On        ,On        ,158,Off       ,0,8.300000200000001,On        ,Left      ,4,0,98,41.9000015,91.7600021,92.2077026,91.5799942,On        ,Right     ,4,0,,,1553669931000,1553669931000
1493923,111004,2019-03-27 06:58:52,Start     ,On        ,On        ,159,Off       ,0,8.300000200000001,On        ,Left      ,4,0,98,42.0,91.9400024,92.2077026,91.7600021,On        ,Right     ,4,0,,,1553669932000,1553669932000
1493924,111004,2019-03-27 06:58:53,Start     ,On        ,On        ,159,Off       ,0,8.300000200000001,On        ,Left      ,4,0,98,42.0,91.9400024,92.2077026,91.7600021,On        ,Right     ,4,0,,,1553669933000,1553669933000
1493925,111004,2019-03-27 06:58:54,Start     ,On        ,On        ,159,Off       ,0,8.3500004,On        ,Left      ,4,0,98,41.9000015,91.9400024,92.2077026,91.7600021,On        ,Right     ,4,0,,,1553669934000,1553669934000
1493926,111004,2019-03-27 06:58:55,Start     ,On        ,On        ,160,Off       ,0,8.6000004,On        ,Left      ,4,0,98,41.7999992,91.7600021,92.2077026,91.7600021,On        ,Right     ,4,0,,,1553669935000,1553669935000
1493927,111004,2019-03-27 06:58:56,Start     ,On        ,On        ,160,Off       ,0,7.6000004,On        ,Left      ,4,0,98,41.9000015,91.7600021,92.2077026,91.7600021,On        ,Right     ,4,0,,,1553669936000,1553669936000
1493928,111004,2019-03-27 06:58:57,Start     ,On        ,On        ,160,Off       ,0,9.1000004,On        ,Left      ,4,0,98,41.7999992,91.7600021,92.2077026,91.9400024,On        ,Right     ,4,0,,,1553669937000,1553669937000
1493929,111004,2019-03-27 06:58:58,Start     ,On        ,On        ,160,Off       ,0,9.1000004,On        ,Left      ,4,0,98,41.7000008,91.9400024,92.2077026,91.9400024,On        ,Right     ,4,0,,,1553669938000,1553669938000
1493930,111004,2019-03-27 06:58:59,Start     ,On        ,On        ,161,Off       ,0,7.3999996,On        ,Left      ,4,0,98,42.0,91.7600021,92.2077026,91.9400024,On        ,Right     ,4,0,,,1553669939000,1553669939000
1493931,111004,2019-03-27 06:59:00,Start     ,On        ,On        ,161,Off       ,0,5.8000002,On        ,Left      ,4,0,98,42.0,91.7600021,92.2077026,92.1200027,On        ,Right     ,4,0,,,1553669940000,1553669940000
1493932,111004,2019-03-27 06:59:01,Start     ,On        ,On        ,163,Off       ,0,5.8000002,On        ,Left      ,4,0,98,42.0,91.9400024,92.2077026,92.1200027,On        ,Right     ,4,0,,,1553669941000,1553669941000
1493933,111004,2019-03-27 06:59:02,Start     ,On        ,On        ,163,Off       ,0,6.5500002,On        ,Left      ,4,0,98,42.0,91.7600021,92.2077026,92.3000031,On        ,Right     ,4,0,,,1553669942000,1553669942000
1493934,111004,2019-03-27 06:59:03,Start     ,On        ,On        ,164,Off       ,0,8.300000200000001,On        ,Left      ,4,0,98,42.2999992,91.9400024,92.2077026,92.3000031,On        ,Right     ,4,0,,,1553669943000,1553669943000
1493935,111004,2019-03-27 06:59:04,Start     ,On        ,On        ,164,Off       ,0,8.3500004,On        ,Left      ,4,0,98,42.2999992,91.7600021,92.2077026,92.4799957,On        ,Right     ,4,0,,,1553669944000,1553669944000
1493936,111004,2019-03-27 06:59:05,Start     ,On        ,On        ,166,Off       ,0,7.900000099999999,On        ,Left      ,4,0,98,42.2999992,91.7600021,92.2077026,92.4799957,On        ,Right     ,4,0,,,1553669945000,1553669945000
1493937,111004,2019-03-27 06:59:06,Start     ,On        ,On        ,166,Off       ,0,9.3999996,On        ,Left      ,4,0,98,42.2999992,91.7600021,92.2077026,92.4799957,On        ,Right     ,4,0,,,1553669946000,1553669946000
1493938,111004,2019-03-27 06:59:07,Start     ,On        ,On        ,167,Off       ,0,9.3999996,On        ,Left      ,4,0,98,42.4000015,91.7600021,92.2077026,92.6600037,On        ,Right     ,4,0,,,1553669947000,1553669947000
1493939,111004,2019-03-27 06:59:08,Start     ,On        ,On        ,167,Off       ,0,9.7250004,On        ,Left      ,4,0,98,42.2999992,91.9400024,92.2077026,92.6600037,On        ,Right     ,4,0,,,1553669948000,1553669948000
1493940,111004,2019-03-27 06:59:09,Start     ,On        ,On        ,168,Off       ,0,9.7250004,On        ,Left      ,4,0,99,42.2999992,91.9400024,92.2077026,92.6600037,On        ,Right     ,4,0,,,1553669949000,1553669949000
1493941,111004,2019-03-27 06:59:10,Start     ,On        ,On        ,168,Off       ,0,7.900000099999999,On        ,Left      ,4,0,99,42.2999992,91.7600021,92.2077026,92.6600037,On        ,Right     ,4,0,,,1553669950000,1553669950000
1493942,111004,2019-03-27 06:59:11,Start     ,On        ,On        ,170,Off       ,0,7.3000002,On        ,Left      ,4,0,99,42.4000015,91.7600021,92.2077026,92.8399963,On        ,Right     ,4,0,,,1553669951000,1553669951000
1493943,111004,2019-03-27 06:59:12,Start     ,On        ,On        ,170,Off       ,0,7.349999900000001,On        ,Left      ,4,0,99,42.2999992,91.7600021,92.2077026,93.0200043,On        ,Right     ,4,0,,,1553669952000,1553669952000
1493944,111004,2019-03-27 06:59:13,Start     ,On        ,On        ,171,Off       ,0,7.650000099999999,Off       ,Middle    ,0,0,99,42.2999992,91.7600021,92.2077026,93.0200043,On        ,Right     ,4,0,,,1553669953000,1553669953000
1493945,111004,2019-03-27 06:59:14,Start     ,On        ,On        ,171,Off       ,0,7.650000099999999,Off       ,Middle    ,0,0,99,42.2999992,91.7600021,92.2077026,92.8399963,On        ,Right     ,4,0,,,1553669954000,1553669954000
1493946,111004,2019-03-27 06:59:15,Start     ,On        ,On        ,172,Off       ,0,7.650000099999999,Off       ,Middle    ,0,0,99,42.2999992,91.7600021,92.2077026,93.1999969,On        ,Right     ,4,0,,,1553669955000,1553669955000
1493947,111004,2019-03-27 06:59:16,Start     ,On        ,On        ,172,Off       ,0,7.2749996,Off       ,Middle    ,0,0,99,42.2999992,91.7600021,92.2077026,93.1999969,On        ,Right     ,4,0,,,1553669956000,1553669956000
1493948,111004,2019-03-27 06:59:17,Start     ,On        ,On        ,173,Off       ,0,7.75,Off       ,Middle    ,0,0,99,42.2999992,91.7600021,92.2077026,93.1999969,On        ,Right     ,4,0,,,1553669957000,1553669957000
1493949,111004,2019-03-27 06:59:18,Start     ,On        ,On        ,173,Off       ,0,8.0,Off       ,Middle    ,0,0,99,42.2000008,91.7600021,92.2077026,93.3799973,On        ,Right     ,4,0,,,1553669958000,1553669958000
1493950,111004,2019-03-27 06:59:19,Start     ,On        ,On        ,174,Off       ,0,7.6999998,On        ,Right     ,4,0,99,42.0999985,91.7600021,92.2077026,93.3799973,On        ,Right     ,4,0,,,1553669959000,1553669959000
1493951,111004,2019-03-27 06:59:20,Start     ,On        ,On        ,174,Off       ,0,7.6999998,On        ,Right     ,4,0,99,42.0,91.7600021,92.2077026,93.3799973,On        ,Right     ,4,0,,,1553669960000,1553669960000
1493952,111004,2019-03-27 06:59:21,Start     ,On        ,On        ,175,Off       ,0,7.6999998,On        ,Right     ,4,0,100,42.0,91.7600021,92.2077026,93.3799973,On        ,Right     ,4,0,,,1553669961000,1553669961000
1493955,111004,2019-03-27 06:59:22,Start     ,On        ,On        ,175,Off       ,0,7.5,On        ,Right     ,4,0,100,42.0,91.7600021,92.2077026,93.5599976,On        ,Right     ,4,0,,,1553669962000,1553669962000
1493958,111004,2019-03-27 06:59:23,Start     ,On        ,On        ,175,Off       ,0,7.6999998,On        ,Right     ,4,0,100,42.0,91.7600021,92.2077026,93.5599976,On        ,Right     ,4,0,,,1553669963000,1553669963000
1493956,111004,2019-03-27 06:59:24,Start     ,On        ,On        ,175,Off       ,0,7.6999998,On        ,Right     ,4,0,100,41.9000015,91.7600021,92.2077026,93.7399979,On        ,Right     ,4,0,,,1553669964000,1553669964000
1493960,111004,2019-03-27 06:59:25,Start     ,On        ,On        ,175,Off       ,0,8.074999799999999,On        ,Right     ,4,0,100,41.7000008,91.7600021,92.2077026,93.7399979,On        ,Right     ,4,0,,,1553669965000,1553669965000
1493959,111004,2019-03-27 06:59:26,Start     ,On        ,On        ,175,Off       ,0,7.5500002,On        ,Right     ,4,0,100,41.9000015,91.7600021,92.2077026,93.9200058,On        ,Right     ,4,0,,,1553669966000,1553669966000
1493953,111004,2019-03-27 06:59:27,Start     ,On        ,On        ,179,Off       ,0,6.849999900000001,On        ,Right     ,4,0,101,41.9000015,91.7600021,92.2077026,93.9200058,On        ,Right     ,4,0,,,1553669967000,1553669967000
1493954,111004,2019-03-27 06:59:28,Start     ,On        ,On        ,179,Off       ,0,5.8000002,On        ,Right     ,4,0,101,42.0,91.7600021,92.2077026,94.0999985,On        ,Right     ,4,0,,,1553669968000,1553669968000
