Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1489591,111004,2019-03-27 05:46:40,Start     ,On        ,On        ,92,Off       ,0,10.1000004,On        ,Right     ,4,0,94,41.2000008,92.6600037,65.2560959,90.6800003,On        ,Right     ,4,0,,,1553665600000,1553665600000
1489592,111004,2019-03-27 05:46:41,Start     ,On        ,On        ,95,Off       ,0,11.1499996,On        ,Right     ,4,0,94,41.2000008,92.6600037,65.4407043,90.5,On        ,Right     ,4,0,,,1553665601000,1553665601000
1489593,111004,2019-03-27 05:46:42,Start     ,On        ,On        ,95,Off       ,0,11.6499996,On        ,Right     ,4,0,94,41.2000008,92.8399963,66.5483017,90.5,On        ,Right     ,4,0,,,1553665602000,1553665602000
1489594,111004,2019-03-27 05:46:43,Start     ,On        ,On        ,100,Off       ,0,11.3500004,On        ,Right     ,4,0,94,41.2999992,92.6600037,66.8252029,90.5,On        ,Right     ,4,0,,,1553665603000,1553665603000
1489595,111004,2019-03-27 05:46:44,Start     ,On        ,On        ,100,Off       ,0,12.3000002,On        ,Right     ,4,0,94,41.2999992,92.8399963,67.1944046,90.5,On        ,Right     ,4,0,,,1553665604000,1553665604000
1489596,111004,2019-03-27 05:46:45,Start     ,On        ,On        ,104,Off       ,0,11.5,On        ,Right     ,4,0,94,41.2000008,92.6600037,67.4712982,90.6800003,On        ,Right     ,4,0,,,1553665605000,1553665605000
1489597,111004,2019-03-27 05:46:46,Start     ,On        ,On        ,104,Off       ,0,11.75,On        ,Right     ,4,0,94,41.4000015,92.6600037,68.0251007,90.5,On        ,Right     ,4,0,,,1553665606000,1553665606000
1489598,111004,2019-03-27 05:46:47,Start     ,On        ,On        ,108,Off       ,0,11.6499996,On        ,Right     ,4,0,94,41.4000015,92.6600037,68.39430240000002,90.6800003,On        ,Right     ,4,0,,,1553665607000,1553665607000
1489599,111004,2019-03-27 05:46:48,Start     ,On        ,On        ,108,Off       ,0,11.0500002,On        ,Right     ,4,0,94,41.4000015,92.6600037,68.9480972,90.6800003,On        ,Right     ,4,0,,,1553665608000,1553665608000
1489600,111004,2019-03-27 05:46:49,Start     ,On        ,On        ,112,Off       ,0,13.199999800000002,On        ,Right     ,4,0,94,41.4000015,92.6600037,69.4095993,90.5,On        ,Right     ,4,0,,,1553665609000,1553665609000
1489601,111004,2019-03-27 05:46:50,Start     ,On        ,On        ,112,Off       ,0,12.1499996,On        ,Right     ,4,0,94,41.4000015,92.6600037,69.8710938,90.6800003,On        ,Right     ,4,0,,,1553665610000,1553665610000
1489602,111004,2019-03-27 05:46:51,Start     ,On        ,On        ,116,Off       ,0,12.1499996,On        ,Right     ,4,0,94,41.4000015,92.6600037,70.33259579999999,90.6800003,On        ,Right     ,4,0,,,1553665611000,1553665611000
1489603,111004,2019-03-27 05:46:52,Start     ,On        ,On        ,116,Off       ,0,11.6999998,On        ,Right     ,4,0,94,41.4000015,92.8399963,70.8864059,90.5,On        ,Right     ,4,0,,,1553665612000,1553665612000
1489604,111004,2019-03-27 05:46:53,Start     ,On        ,On        ,116,Off       ,0,11.3999996,On        ,Right     ,4,0,94,41.4000015,92.6600037,71.2556,90.6800003,On        ,Right     ,4,0,,,1553665613000,1553665613000
1489605,111004,2019-03-27 05:46:54,Start     ,On        ,On        ,120,Off       ,0,12.1999998,On        ,Right     ,4,0,94,41.5,92.6600037,71.71709440000002,90.6800003,On        ,Right     ,4,0,,,1553665614000,1553665614000
1489606,111004,2019-03-27 05:46:55,Start     ,On        ,On        ,120,Off       ,0,12.75,On        ,Right     ,4,0,94,41.5,92.6600037,72.2709045,90.5,On        ,Right     ,4,0,,,1553665615000,1553665615000
1489607,111004,2019-03-27 05:46:56,Start     ,On        ,On        ,123,Off       ,0,12.5500002,On        ,Right     ,4,0,94,41.5,92.6600037,72.64009859999999,90.6800003,On        ,Right     ,4,0,,,1553665616000,1553665616000
1489608,111004,2019-03-27 05:46:57,Start     ,On        ,On        ,123,Off       ,0,11.5,On        ,Right     ,4,0,94,41.5999985,92.4799957,73.56309509999998,90.6800003,On        ,Right     ,4,0,,,1553665617000,1553665617000
1489609,111004,2019-03-27 05:46:58,Start     ,On        ,On        ,127,Off       ,0,10.8500004,On        ,Right     ,4,0,95,41.5999985,92.6600037,74.0245972,90.6800003,On        ,Right     ,4,0,,,1553665618000,1553665618000
1489610,111004,2019-03-27 05:46:59,Start     ,On        ,On        ,127,Off       ,0,11.8000002,On        ,Right     ,4,0,95,41.5999985,92.4799957,74.209198,90.5,On        ,Right     ,4,0,,,1553665619000,1553665619000
1489611,111004,2019-03-27 05:47:00,Start     ,On        ,On        ,130,Off       ,0,11.0,On        ,Right     ,4,0,95,41.5999985,92.4799957,75.0399017,90.6800003,On        ,Right     ,4,0,,,1553665620000,1553665620000
1489612,111004,2019-03-27 05:47:01,Start     ,On        ,On        ,130,Off       ,0,10.6000004,On        ,Right     ,4,0,95,41.5,92.6600037,75.3167953,90.6800003,On        ,Right     ,4,0,,,1553665621000,1553665621000
1489613,111004,2019-03-27 05:47:02,Start     ,On        ,On        ,130,Off       ,0,11.9499998,On        ,Right     ,4,0,95,41.5,92.6600037,75.7782974,90.6800003,On        ,Right     ,4,0,,,1553665622000,1553665622000
1489614,111004,2019-03-27 05:47:03,Start     ,On        ,On        ,130,Off       ,0,11.1999998,On        ,Right     ,4,0,95,41.5999985,92.4799957,76.7013016,90.6800003,On        ,Right     ,4,0,,,1553665623000,1553665623000
1489615,111004,2019-03-27 05:47:04,Start     ,On        ,On        ,130,Off       ,0,11.1499996,On        ,Right     ,4,0,95,41.5999985,92.6600037,77.43970490000002,90.5,On        ,Right     ,4,0,,,1553665624000,1553665624000
1489616,111004,2019-03-27 05:47:05,Start     ,On        ,On        ,130,Off       ,0,12.0,On        ,Right     ,4,0,95,41.5999985,92.6600037,78.1781006,90.6800003,On        ,Right     ,4,0,,,1553665625000,1553665625000
1489617,111004,2019-03-27 05:47:06,Start     ,On        ,On        ,139,Off       ,0,11.3000002,On        ,Right     ,4,0,95,41.5999985,92.4799957,79.0087967,90.8600006,On        ,Right     ,4,0,,,1553665626000,1553665626000
1489618,111004,2019-03-27 05:47:07,Start     ,On        ,On        ,139,Off       ,0,9.6000004,On        ,Right     ,4,0,95,41.7000008,92.6600037,79.7472,90.6800003,On        ,Right     ,4,0,,,1553665627000,1553665627000
1489619,111004,2019-03-27 05:47:08,Start     ,On        ,On        ,141,Off       ,0,10.0,On        ,Right     ,4,0,95,41.7000008,92.4799957,80.2087021,90.8600006,On        ,Right     ,4,0,,,1553665628000,1553665628000
1489620,111004,2019-03-27 05:47:09,Start     ,On        ,On        ,141,Off       ,0,10.75,Off       ,Middle    ,0,0,95,41.7000008,92.6600037,81.0394058,90.8600006,On        ,Right     ,4,0,,,1553665629000,1553665629000
1489621,111004,2019-03-27 05:47:10,Start     ,On        ,On        ,144,Off       ,0,10.4499998,Off       ,Middle    ,0,0,95,41.7999992,92.6600037,81.6855011,90.8600006,On        ,Right     ,4,0,,,1553665630000,1553665630000
1489622,111004,2019-03-27 05:47:11,Start     ,On        ,On        ,144,Off       ,0,11.0,Off       ,Middle    ,0,0,95,42.0999985,92.6600037,82.33159640000002,90.8600006,On        ,Right     ,4,0,,,1553665631000,1553665631000
1489623,111004,2019-03-27 05:47:12,Start     ,On        ,On        ,146,Off       ,0,11.0500002,Off       ,Middle    ,0,0,95,42.0,92.4799957,83.1623001,90.6800003,On        ,Right     ,4,0,,,1553665632000,1553665632000
1489624,111004,2019-03-27 05:47:13,Start     ,On        ,On        ,146,Off       ,0,11.8000002,Off       ,Middle    ,0,0,95,42.0,92.4799957,83.0699997,90.8600006,On        ,Right     ,4,0,,,1553665633000,1553665633000
1489625,111004,2019-03-27 05:47:14,Start     ,On        ,On        ,148,Off       ,0,11.8000002,Off       ,Middle    ,0,0,95,42.0,92.6600037,83.0699997,90.8600006,On        ,Right     ,4,0,,,1553665634000,1553665634000
1489626,111004,2019-03-27 05:47:15,Start     ,On        ,On        ,148,Off       ,0,11.6999998,On        ,Left      ,4,0,95,42.0,92.4799957,82.70079799999998,90.6800003,On        ,Right     ,4,0,,,1553665635000,1553665635000
1489627,111004,2019-03-27 05:47:16,Start     ,On        ,On        ,151,Off       ,0,11.6999998,On        ,Left      ,4,0,95,42.0999985,92.4799957,81.87009429999998,90.8600006,On        ,Right     ,4,0,,,1553665636000,1553665636000
1489628,111004,2019-03-27 05:47:17,Start     ,On        ,On        ,151,Off       ,0,11.75,On        ,Left      ,4,0,95,42.0,92.6600037,80.39329529999998,91.0400009,On        ,Right     ,4,0,,,1553665637000,1553665637000
1489629,111004,2019-03-27 05:47:18,Start     ,On        ,On        ,151,Off       ,0,11.75,On        ,Left      ,4,0,95,42.0,92.4799957,79.10109709999998,90.8600006,On        ,Right     ,4,0,,,1553665638000,1553665638000
1489630,111004,2019-03-27 05:47:19,Start     ,On        ,On        ,153,Off       ,0,12.1499996,On        ,Left      ,4,0,95,42.0,92.6600037,77.7165985,90.8600006,On        ,Right     ,4,0,,,1553665639000,1553665639000
1489631,111004,2019-03-27 05:47:20,Start     ,On        ,On        ,153,Off       ,0,11.1000004,On        ,Left      ,4,0,95,42.0,92.4799957,77.0705032,90.8600006,On        ,Right     ,4,0,,,1553665640000,1553665640000
1489632,111004,2019-03-27 05:47:21,Start     ,On        ,On        ,155,Off       ,0,11.0,On        ,Left      ,4,0,96,42.0,92.4799957,76.97820279999998,91.0400009,On        ,Right     ,4,0,,,1553665641000,1553665641000
1489633,111004,2019-03-27 05:47:22,Start     ,On        ,On        ,155,Off       ,0,11.5,On        ,Left      ,4,0,96,42.0,92.4799957,77.5319977,91.0400009,On        ,Right     ,4,0,,,1553665642000,1553665642000
1489634,111004,2019-03-27 05:47:23,Start     ,On        ,On        ,158,Off       ,0,11.6499996,On        ,Left      ,4,0,96,42.0,92.4799957,79.0087967,91.0400009,On        ,Right     ,4,0,,,1553665643000,1553665643000
1489635,111004,2019-03-27 05:47:24,Start     ,On        ,On        ,158,Off       ,0,12.1999998,On        ,Left      ,4,0,96,42.0,92.4799957,80.39329529999998,91.0400009,On        ,Right     ,4,0,,,1553665644000,1553665644000
1489636,111004,2019-03-27 05:47:25,Start     ,On        ,On        ,159,Off       ,0,11.8000002,On        ,Left      ,4,0,97,42.0,92.4799957,82.05470279999999,91.0400009,On        ,Right     ,4,0,,,1553665645000,1553665645000
1489637,111004,2019-03-27 05:47:26,Start     ,On        ,On        ,159,Off       ,0,11.6499996,On        ,Left      ,4,0,97,42.0,92.4799957,83.90070340000003,91.0400009,On        ,Right     ,4,0,,,1553665646000,1553665646000
1489638,111004,2019-03-27 05:47:27,Start     ,On        ,On        ,161,Off       ,0,11.8500004,On        ,Left      ,4,0,97,41.9000015,92.4799957,86.5774002,91.2200012,On        ,Right     ,4,0,,,1553665647000,1553665647000
1489639,111004,2019-03-27 05:47:28,Start     ,On        ,On        ,161,Off       ,0,11.6000004,On        ,Left      ,4,0,97,42.0,92.4799957,86.762001,91.2200012,On        ,Right     ,4,0,,,1553665648000,1553665648000
1489640,111004,2019-03-27 05:47:29,Start     ,On        ,On        ,163,Off       ,0,12.3500004,On        ,Left      ,4,0,97,42.0,92.4799957,87.50040440000002,91.2200012,On        ,Right     ,4,0,,,1553665649000,1553665649000
1489641,111004,2019-03-27 05:47:30,Start     ,On        ,On        ,163,Off       ,0,11.9499998,On        ,Left      ,4,0,97,42.2000008,92.4799957,88.51570129999998,91.2200012,On        ,Right     ,4,0,,,1553665650000,1553665650000
1489642,111004,2019-03-27 05:47:31,Start     ,On        ,On        ,164,Off       ,0,11.8999996,On        ,Left      ,4,0,97,42.2999992,92.4799957,89.9925003,91.4000015,On        ,Right     ,4,0,,,1553665651000,1553665651000
1489643,111004,2019-03-27 05:47:32,Start     ,On        ,On        ,164,Off       ,0,11.8500004,On        ,Left      ,4,0,97,42.2999992,92.6600037,90.1770935,91.2200012,On        ,Right     ,4,0,,,1553665652000,1553665652000
1489644,111004,2019-03-27 05:47:33,Start     ,On        ,On        ,166,Off       ,0,11.6999998,On        ,Left      ,4,0,97,42.2999992,92.4799957,91.3769989,91.4000015,On        ,Right     ,4,0,,,1553665653000,1553665653000
1489645,111004,2019-03-27 05:47:34,Start     ,On        ,On        ,166,Off       ,0,11.5,On        ,Left      ,4,0,97,42.4000015,92.4799957,91.838501,91.4000015,On        ,Right     ,4,0,,,1553665654000,1553665654000
1489646,111004,2019-03-27 05:47:35,Start     ,On        ,On        ,167,Off       ,0,11.75,On        ,Left      ,4,0,97,42.5,92.4799957,92.2077026,91.4000015,On        ,Right     ,4,0,,,1553665655000,1553665655000
1489647,111004,2019-03-27 05:47:36,Start     ,On        ,On        ,167,Off       ,0,12.0500002,On        ,Left      ,4,0,97,42.4000015,92.4799957,92.2077026,91.4000015,On        ,Right     ,4,0,,,1553665656000,1553665656000
1489648,111004,2019-03-27 05:47:37,Start     ,On        ,On        ,167,Off       ,0,10.3999996,On        ,Left      ,4,0,97,42.5,92.6600037,92.2077026,91.5799942,On        ,Right     ,4,0,,,1553665657000,1553665657000
1489649,111004,2019-03-27 05:47:38,Start     ,On        ,On        ,168,Off       ,0,9.3000002,On        ,Left      ,4,0,98,42.5999985,92.4799957,92.2077026,91.5799942,On        ,Right     ,4,0,,,1553665658000,1553665658000
1489650,111004,2019-03-27 05:47:39,Start     ,On        ,On        ,168,Off       ,0,10.1000004,On        ,Left      ,4,0,98,42.5999985,92.4799957,92.2077026,91.7600021,On        ,Right     ,4,0,,,1553665659000,1553665659000
1489651,111004,2019-03-27 05:47:40,Start     ,On        ,On        ,170,Off       ,0,9.8000002,On        ,Left      ,4,0,98,42.5999985,92.4799957,92.2077026,91.7600021,On        ,Right     ,4,0,,,1553665660000,1553665660000
1489652,111004,2019-03-27 05:47:41,Start     ,On        ,On        ,170,Off       ,0,11.1999998,On        ,Left      ,4,0,98,42.5999985,92.4799957,92.2077026,91.9400024,On        ,Right     ,4,0,,,1553665661000,1553665661000
1489653,111004,2019-03-27 05:47:42,Start     ,On        ,On        ,170,Off       ,0,11.8500004,On        ,Left      ,4,0,98,42.7000008,92.4799957,92.2077026,91.9400024,On        ,Right     ,4,0,,,1553665662000,1553665662000
1489654,111004,2019-03-27 05:47:43,Start     ,On        ,On        ,170,Off       ,0,11.5500002,On        ,Left      ,4,0,98,42.7999992,92.4799957,92.2077026,91.7600021,On        ,Right     ,4,0,,,1553665663000,1553665663000
1489655,111004,2019-03-27 05:47:44,Start     ,On        ,On        ,170,Off       ,0,11.4499998,On        ,Left      ,4,0,98,42.9000015,92.4799957,92.2077026,91.9400024,On        ,Right     ,4,0,,,1553665664000,1553665664000
1489656,111004,2019-03-27 05:47:45,Start     ,On        ,On        ,170,Off       ,0,13.550000199999998,On        ,Left      ,4,0,98,42.9000015,92.4799957,92.2077026,92.1200027,On        ,Right     ,4,0,,,1553665665000,1553665665000
1489657,111004,2019-03-27 05:47:46,Start     ,On        ,On        ,175,Off       ,0,12.1999998,On        ,Left      ,4,0,98,42.9000015,92.4799957,92.2077026,92.1200027,On        ,Right     ,4,0,,,1553665666000,1553665666000
1489658,111004,2019-03-27 05:47:47,Start     ,On        ,On        ,175,Off       ,0,11.8000002,On        ,Left      ,4,0,98,43.0,92.4799957,92.2077026,92.1200027,On        ,Right     ,4,0,,,1553665667000,1553665667000
1489659,111004,2019-03-27 05:47:48,Start     ,On        ,On        ,175,Off       ,0,11.8999996,On        ,Left      ,4,0,98,42.9000015,92.4799957,92.2077026,92.3000031,On        ,Right     ,4,0,,,1553665668000,1553665668000
1489660,111004,2019-03-27 05:47:49,Start     ,On        ,On        ,175,Off       ,0,11.0500002,On        ,Left      ,4,0,98,43.0,92.4799957,92.2077026,92.4799957,On        ,Right     ,4,0,,,1553665669000,1553665669000
1489661,111004,2019-03-27 05:47:50,Start     ,On        ,On        ,177,Off       ,0,11.25,On        ,Left      ,4,0,99,43.0999985,92.6600037,92.2077026,92.4799957,On        ,Right     ,4,0,,,1553665670000,1553665670000
1489662,111004,2019-03-27 05:47:51,Start     ,On        ,On        ,177,Off       ,0,10.4499998,On        ,Left      ,4,0,99,43.0999985,92.4799957,92.2077026,92.4799957,On        ,Right     ,4,0,,,1553665671000,1553665671000
1489663,111004,2019-03-27 05:47:52,Start     ,On        ,On        ,178,Off       ,0,11.1000004,On        ,Left      ,4,0,99,43.0,92.4799957,92.2077026,92.4799957,On        ,Right     ,4,0,,,1553665672000,1553665672000
1489664,111004,2019-03-27 05:47:53,Start     ,On        ,On        ,178,Off       ,0,12.4499998,On        ,Left      ,4,0,99,43.0999985,92.4799957,92.2077026,92.6600037,On        ,Right     ,4,0,,,1553665673000,1553665673000
1489665,111004,2019-03-27 05:47:54,Start     ,On        ,On        ,179,Off       ,0,12.1499996,On        ,Left      ,4,0,99,43.0,92.4799957,92.2077026,92.6600037,On        ,Right     ,4,0,,,1553665674000,1553665674000
1489666,111004,2019-03-27 05:47:55,Start     ,On        ,On        ,179,Off       ,0,11.6499996,On        ,Left      ,4,0,99,43.0,92.4799957,92.2077026,92.8399963,On        ,Right     ,4,0,,,1553665675000,1553665675000
1489667,111004,2019-03-27 05:47:56,Start     ,On        ,On        ,180,Off       ,0,11.6499996,On        ,Left      ,4,0,99,42.9000015,92.4799957,92.2077026,92.6600037,On        ,Right     ,4,0,,,1553665676000,1553665676000
1489668,111004,2019-03-27 05:47:57,Start     ,On        ,On        ,180,Off       ,0,11.8500004,Off       ,Middle    ,0,0,99,43.0,92.4799957,92.2077026,92.8399963,On        ,Right     ,4,0,,,1553665677000,1553665677000
1489669,111004,2019-03-27 05:47:58,Start     ,On        ,On        ,180,Off       ,0,10.4499998,Off       ,Middle    ,0,0,99,42.9000015,92.4799957,92.2077026,92.8399963,On        ,Right     ,4,0,,,1553665678000,1553665678000
1489670,111004,2019-03-27 05:47:59,Start     ,On        ,On        ,180,Off       ,0,11.3500004,Off       ,Middle    ,0,0,99,43.0,92.6600037,92.2077026,93.0200043,On        ,Right     ,4,0,,,1553665679000,1553665679000
1489671,111004,2019-03-27 05:48:00,Start     ,On        ,On        ,182,Off       ,0,11.8999996,Off       ,Middle    ,0,0,99,43.0,92.4799957,92.2077026,92.8399963,On        ,Right     ,4,0,,,1553665680000,1553665680000
1489672,111004,2019-03-27 05:48:01,Start     ,On        ,On        ,182,Off       ,0,11.6499996,Off       ,Middle    ,0,0,99,43.0,92.4799957,92.2077026,93.0200043,On        ,Right     ,4,0,,,1553665681000,1553665681000
1489673,111004,2019-03-27 05:48:02,Start     ,On        ,On        ,182,Off       ,0,11.6999998,Off       ,Middle    ,0,0,99,43.0,92.4799957,92.2077026,93.1999969,On        ,Right     ,4,0,,,1553665682000,1553665682000
1489674,111004,2019-03-27 05:48:03,Start     ,On        ,On        ,183,Off       ,0,11.6499996,Off       ,Middle    ,0,0,99,43.0,92.4799957,92.2077026,93.1999969,On        ,Right     ,4,0,,,1553665683000,1553665683000
1489675,111004,2019-03-27 05:48:04,Start     ,On        ,On        ,183,Off       ,0,11.6000004,On        ,Right     ,4,0,99,42.7999992,92.4799957,92.2077026,93.1999969,On        ,Right     ,4,0,,,1553665684000,1553665684000
1489676,111004,2019-03-27 05:48:05,Start     ,On        ,On        ,184,Off       ,0,11.6000004,On        ,Right     ,4,0,99,42.7999992,92.4799957,92.2077026,93.1999969,On        ,Right     ,4,0,,,1553665685000,1553665685000
1489677,111004,2019-03-27 05:48:06,Start     ,On        ,On        ,184,Off       ,0,11.6999998,On        ,Right     ,4,0,99,42.7000008,92.4799957,92.2077026,93.3799973,On        ,Right     ,4,0,,,1553665686000,1553665686000
1489678,111004,2019-03-27 05:48:07,Start     ,On        ,On        ,185,Off       ,0,10.6499996,On        ,Right     ,4,0,100,42.5999985,92.4799957,89.53099820000001,93.3799973,On        ,Right     ,4,0,,,1553665687000,1553665687000
1489679,111004,2019-03-27 05:48:08,Start     ,On        ,On        ,185,Off       ,0,11.0500002,On        ,Right     ,4,0,100,42.5,92.4799957,88.05419920000001,93.3799973,On        ,Right     ,4,0,,,1553665688000,1553665688000
1489680,111004,2019-03-27 05:48:09,Start     ,On        ,On        ,187,Off       ,0,12.25,On        ,Right     ,4,0,100,42.5999985,92.4799957,87.2235031,93.5599976,On        ,Right     ,4,0,,,1553665689000,1553665689000
1489681,111004,2019-03-27 05:48:10,Start     ,On        ,On        ,187,Off       ,0,12.1000004,On        ,Right     ,4,0,100,42.5999985,92.4799957,87.4080963,93.7399979,On        ,Right     ,4,0,,,1553665690000,1553665690000
1489682,111004,2019-03-27 05:48:11,Start     ,On        ,On        ,187,Off       ,0,11.6999998,On        ,Right     ,4,0,100,42.5999985,92.4799957,88.2388,93.5599976,On        ,Right     ,4,0,,,1553665691000,1553665691000
1489683,111004,2019-03-27 05:48:12,Start     ,On        ,On        ,187,Off       ,0,12.3000002,On        ,Right     ,4,0,100,42.7000008,92.4799957,90.361702,93.7399979,On        ,Right     ,4,0,,,1553665692000,1553665692000
1489684,111004,2019-03-27 05:48:13,Start     ,On        ,On        ,189,Off       ,0,12.1000004,On        ,Right     ,4,0,101,42.5999985,92.3000031,92.2077026,93.9200058,On        ,Right     ,4,0,,,1553665693000,1553665693000
1489685,111004,2019-03-27 05:48:14,Start     ,On        ,On        ,189,Off       ,0,12.9499998,On        ,Right     ,4,0,101,42.5999985,92.4799957,92.2077026,93.9200058,On        ,Right     ,4,0,,,1553665694000,1553665694000
