Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1101681,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:15.000,"Start     ","On        ","On        ",114,"Off       ",0,15.6499996,"On        ","Right     ",4,0,95,51.2000008,91.9400024,65.4407043,93.0200043,"On        ","Right     ",1,0,NULL,NULL,1552819755000,1552819755000
1101684,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:16.000,"Start     ","On        ","On        ",120,"Off       ",0,15.3500004,"On        ","Right     ",4,0,95,51.2000008,91.9400024,65.809906,93.0200043,"On        ","Right     ",1,0,NULL,NULL,1552819756000,1552819756000
1101685,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:17.000,"Start     ","On        ","On        ",120,"Off       ",0,15.8999996,"On        ","Right     ",4,0,95,51.2000008,91.7600021,66.0867996,92.8399963,"On        ","Right     ",1,0,NULL,NULL,1552819757000,1552819757000
1101682,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:18.000,"Start     ","On        ","On        ",120,"Off       ",0,15.3999996,"On        ","Right     ",4,0,95,51.2000008,91.9400024,67.286705,92.8399963,"On        ","Right     ",1,0,NULL,NULL,1552819758000,1552819758000
1101683,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:19.000,"Start     ","On        ","On        ",120,"Off       ",0,16.1499996,"On        ","Right     ",4,0,95,51.2000008,91.7600021,67.5635986,92.8399963,"On        ","Right     ",1,0,NULL,NULL,1552819759000,1552819759000
1101686,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:20.000,"Start     ","On        ","On        ",120,"Off       ",0,16.1000004,"On        ","Right     ",4,0,95,51.2000008,91.9400024,67.8404999,92.8399963,"On        ","Right     ",1,0,NULL,NULL,1552819760000,1552819760000
1101687,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:21.000,"Start     ","On        ","On        ",120,"Off       ",0,15.8000002,"On        ","Right     ",4,0,95,51.2000008,91.7600021,68.4865952,92.8399963,"On        ","Right     ",1,0,NULL,NULL,1552819761000,1552819761000
1101688,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:22.000,"Start     ","On        ","On        ",120,"Off       ",0,14.3500004,"On        ","Right     ",4,0,95,51.2999992,91.9400024,69.0404053,92.8399963,"On        ","Right     ",1,0,NULL,NULL,1552819762000,1552819762000
1101689,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:23.000,"Start     ","On        ","On        ",138,"Off       ",0,15.3999996,"On        ","Right     ",4,0,95,51.2999992,91.9400024,69.5018997,92.8399963,"On        ","Right     ",1,0,NULL,NULL,1552819763000,1552819763000
1101690,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:24.000,"Start     ","On        ","On        ",144,"Off       ",0,14.6999998,"On        ","Right     ",4,0,95,51.2999992,91.9400024,70.0557022,92.8399963,"On        ","Right     ",1,0,NULL,NULL,1552819764000,1552819764000
1101691,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:25.000,"Start     ","On        ","On        ",144,"Off       ",0,17.2000008,"On        ","Right     ",4,0,95,51.4000015,91.7600021,70.7017975,92.8399963,"On        ","Right     ",1,0,NULL,NULL,1552819765000,1552819765000
1101692,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:26.000,"Start     ","On        ","On        ",150,"Off       ",0,15.8000002,"On        ","Right     ",4,0,95,51.2999992,91.9400024,71.3479004,92.8399963,"On        ","Right     ",1,0,NULL,NULL,1552819766000,1552819766000
1101693,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:27.000,"Start     ","On        ","On        ",150,"Off       ",0,17.1499996,"On        ","Right     ",4,0,95,51.2999992,91.9400024,72.0862961,92.8399963,"On        ","Right     ",1,0,NULL,NULL,1552819767000,1552819767000
1101694,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:28.000,"Start     ","On        ","On        ",154,"Off       ",0,15.4499998,"On        ","Right     ",4,0,95,51.2999992,91.9400024,72.8246994,92.6600037,"On        ","Right     ",1,0,NULL,NULL,1552819768000,1552819768000
1101695,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:29.000,"Start     ","On        ","On        ",154,"Off       ",0,14.4499998,"On        ","Right     ",4,0,95,51.2999992,91.7600021,73.1939011,92.6600037,"On        ","Right     ",1,0,NULL,NULL,1552819769000,1552819769000
1101696,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:30.000,"Start     ","On        ","On        ",154,"Off       ",0,15.8000002,"On        ","Right     ",4,0,95,51.2999992,91.7600021,74.0245972,92.6600037,"On        ","Right     ",1,0,NULL,NULL,1552819770000,1552819770000
1101697,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:31.000,"Start     ","On        ","On        ",160,"Off       ",0,14.5,"On        ","Right     ",4,0,95,51.2999992,91.7600021,74.6707001,92.6600037,"On        ","Right     ",1,0,NULL,NULL,1552819771000,1552819771000
1101698,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:32.000,"Start     ","On        ","On        ",160,"Off       ",0,17.0499992,"On        ","Right     ",4,0,95,51.2999992,91.7600021,75.1322021,92.6600037,"On        ","Right     ",1,0,NULL,NULL,1552819772000,1552819772000
1101699,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:33.000,"Start     ","On        ","On        ",164,"Off       ",0,15.1999998,"On        ","Right     ",4,0,95,51.4000015,91.9400024,75.5937042,92.6600037,"On        ","Right     ",1,0,NULL,NULL,1552819773000,1552819773000
1101700,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:34.000,"Start     ","On        ","On        ",164,"Off       ",0,14.9499998,"On        ","Right     ",4,0,95,51.4000015,91.7600021,76.1474991,92.6600037,"On        ","Right     ",1,0,NULL,NULL,1552819774000,1552819774000
1101701,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:35.000,"Start     ","On        ","On        ",169,"Off       ",0,15.9499998,"On        ","Right     ",4,0,95,51.4000015,91.9400024,76.7013016,92.6600037,"On        ","Right     ",1,0,NULL,NULL,1552819775000,1552819775000
1101702,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:36.000,"Start     ","On        ","On        ",169,"Off       ",0,16.3500004,"On        ","Right     ",4,0,95,51.4000015,91.9400024,77.3474045,92.6600037,"On        ","Right     ",1,0,NULL,NULL,1552819776000,1552819776000
1101703,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:37.000,"Start     ","On        ","On        ",169,"Off       ",0,16,"Off       ","Middle    ",0,0,95,51.5,91.7600021,77.9934998,92.8399963,"On        ","Right     ",1,0,NULL,NULL,1552819777000,1552819777000
1101704,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:38.000,"Start     ","On        ","On        ",173,"Off       ",0,16.1499996,"Off       ","Middle    ",0,0,95,51.5,91.9400024,78.5473022,92.6600037,"On        ","Right     ",1,0,NULL,NULL,1552819778000,1552819778000
1101705,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:39.000,"Start     ","On        ","On        ",173,"Off       ",0,14.9499998,"Off       ","Middle    ",0,0,95,51.5999985,91.9400024,79.1010971,92.8399963,"On        ","Right     ",1,0,NULL,NULL,1552819779000,1552819779000
1101706,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:40.000,"Start     ","On        ","On        ",178,"Off       ",0,14.6999998,"Off       ","Middle    ",0,0,95,51.5999985,91.9400024,79.8395004,92.6600037,"On        ","Right     ",1,0,NULL,NULL,1552819780000,1552819780000
1101707,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:41.000,"Start     ","On        ","On        ",178,"Off       ",0,15.0500002,"Off       ","Middle    ",0,0,95,51.7000008,91.9400024,80.3010025,92.6600037,"On        ","Right     ",1,0,NULL,NULL,1552819781000,1552819781000
1101708,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:42.000,"Start     ","On        ","On        ",182,"Off       ",0,15.4499998,"Off       ","Middle    ",0,0,95,51.7000008,91.9400024,80.8547974,92.6600037,"On        ","Right     ",1,0,NULL,NULL,1552819782000,1552819782000
1101709,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:43.000,"Start     ","On        ","On        ",182,"Off       ",0,15.6000004,"On        ","Left      ",4,0,95,51.7000008,91.9400024,81.4085999,92.6600037,"On        ","Right     ",1,0,NULL,NULL,1552819783000,1552819783000
1101710,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:44.000,"Start     ","On        ","On        ",186,"Off       ",0,15.5500002,"On        ","Left      ",4,0,95,51.7999992,91.9400024,81.7778015,92.6600037,"On        ","Right     ",1,0,NULL,NULL,1552819784000,1552819784000
1101711,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:45.000,"Start     ","On        ","On        ",186,"Off       ",0,15.5500002,"On        ","Left      ",4,0,95,51.7999992,91.7600021,82.0547028,92.6600037,"On        ","Right     ",1,0,NULL,NULL,1552819785000,1552819785000
1101712,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:46.000,"Start     ","On        ","On        ",191,"Off       ",0,15.6999998,"On        ","Left      ",4,0,96,51.7000008,91.9400024,81.9624023,92.6600037,"On        ","Right     ",1,0,NULL,NULL,1552819786000,1552819786000
1101713,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:47.000,"Start     ","On        ","On        ",191,"Off       ",0,14.3500004,"On        ","Left      ",4,0,96,51.5999985,91.9400024,81.4085999,92.6600037,"On        ","Right     ",1,0,NULL,NULL,1552819787000,1552819787000
1101714,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:48.000,"Start     ","On        ","On        ",194,"Off       ",0,16.75,"On        ","Left      ",4,0,96,51.7000008,91.9400024,81.0394058,92.6600037,"On        ","Right     ",1,0,NULL,NULL,1552819788000,1552819788000
1101715,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:49.000,"Start     ","On        ","On        ",194,"Off       ",0,15.4499998,"On        ","Left      ",4,0,96,51.7000008,91.9400024,81.1316986,92.6600037,"On        ","Right     ",1,0,NULL,NULL,1552819789000,1552819789000
1101716,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:50.000,"Start     ","On        ","On        ",198,"Off       ",0,15.6999998,"On        ","Left      ",4,0,96,51.7000008,91.9400024,81.5932007,92.6600037,"On        ","Right     ",1,0,NULL,NULL,1552819790000,1552819790000
1101717,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:51.000,"Start     ","On        ","On        ",198,"Off       ",0,14.9499998,"On        ","Left      ",4,0,96,51.7999992,91.9400024,82.1470032,92.6600037,"On        ","Right     ",1,0,NULL,NULL,1552819791000,1552819791000
1101718,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:52.000,"Start     ","On        ","On        ",201,"Off       ",0,16,"On        ","Left      ",4,0,96,51.5999985,91.9400024,82.8854065,92.8399963,"On        ","Right     ",1,0,NULL,NULL,1552819792000,1552819792000
1101719,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:53.000,"Start     ","On        ","On        ",201,"Off       ",0,15.75,"On        ","Left      ",4,0,96,51.5999985,91.9400024,83.9007034,92.8399963,"On        ","Right     ",1,0,NULL,NULL,1552819793000,1552819793000
1101720,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:54.000,"Start     ","On        ","On        ",205,"Off       ",0,15.6999998,"On        ","Left      ",4,0,97,51.7000008,91.7600021,84.9160004,92.8399963,"On        ","Right     ",1,0,NULL,NULL,1552819794000,1552819794000
1101721,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:55.000,"Start     ","On        ","On        ",205,"Off       ",0,14.8999996,"On        ","Left      ",4,0,97,51.7000008,91.9400024,86.1159058,92.8399963,"On        ","Right     ",1,0,NULL,NULL,1552819795000,1552819795000
1101722,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:56.000,"Start     ","On        ","On        ",208,"Off       ",0,15.75,"On        ","Left      ",4,0,97,51.7000008,91.7600021,87.2235031,92.6600037,"On        ","Right     ",1,0,NULL,NULL,1552819796000,1552819796000
1101723,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:57.000,"Start     ","On        ","On        ",208,"Off       ",0,15.5500002,"On        ","Left      ",4,0,97,51.5999985,91.7600021,87.777298,92.8399963,"On        ","Right     ",1,0,NULL,NULL,1552819797000,1552819797000
1101724,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:58.000,"Start     ","On        ","On        ",211,"Off       ",0,15.5500002,"On        ","Left      ",4,0,97,51.7000008,91.7600021,88.7925949,92.8399963,"On        ","Right     ",1,0,NULL,NULL,1552819798000,1552819798000
1101725,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:59.000,"Start     ","On        ","On        ",211,"Off       ",0,15.3000002,"On        ","Left      ",4,0,97,51.7999992,91.9400024,89.8078995,92.8399963,"On        ","Right     ",1,0,NULL,NULL,1552819799000,1552819799000
1101726,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:50:00.000,"Start     ","On        ","On        ",211,"Off       ",0,15.5500002,"On        ","Left      ",4,0,97,51.7999992,91.9400024,90.6385956,92.8399963,"On        ","Right     ",1,0,NULL,NULL,1552819800000,1552819800000
1101727,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:50:01.000,"Start     ","On        ","On        ",211,"Off       ",0,12.8000002,"On        ","Left      ",4,0,97,51.7999992,91.9400024,91.4692993,93.0200043,"On        ","Right     ",1,0,NULL,NULL,1552819801000,1552819801000
1101728,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:50:02.000,"Start     ","On        ","On        ",211,"Off       ",0,14.4499998,"On        ","Left      ",4,0,97,52,91.9400024,92.2077026,92.8399963,"On        ","Right     ",1,0,NULL,NULL,1552819802000,1552819802000
1101729,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:50:03.000,"Start     ","On        ","On        ",211,"Off       ",0,15.75,"On        ","Left      ",4,0,97,51.9000015,91.9400024,92.2077026,93.0200043,"On        ","Right     ",1,0,NULL,NULL,1552819803000,1552819803000
1101730,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:50:04.000,"Start     ","On        ","On        ",220,"Off       ",0,16.0499992,"On        ","Left      ",4,0,97,51.7999992,91.9400024,92.2077026,93.0200043,"On        ","Right     ",1,0,NULL,NULL,1552819804000,1552819804000
1101731,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:50:05.000,"Start     ","On        ","On        ",220,"Off       ",0,15.8000002,"On        ","Left      ",4,0,97,51.7999992,91.9400024,92.2077026,93.1999969,"On        ","Right     ",1,0,NULL,NULL,1552819805000,1552819805000
1101732,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:50:06.000,"Start     ","On        ","On        ",222,"Off       ",0,15.8999996,"On        ","Left      ",4,0,97,51.7999992,91.9400024,92.2077026,93.0200043,"On        ","Right     ",1,0,NULL,NULL,1552819806000,1552819806000
1101733,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:50:07.000,"Start     ","On        ","On        ",222,"Off       ",0,15.25,"On        ","Left      ",4,0,97,51.7999992,91.9400024,92.2077026,93.0200043,"On        ","Right     ",1,0,NULL,NULL,1552819807000,1552819807000
1101734,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:50:08.000,"Start     ","On        ","On        ",224,"Off       ",0,16.1000004,"On        ","Left      ",4,0,97,51.7999992,91.9400024,92.2077026,93.0200043,"On        ","Right     ",1,0,NULL,NULL,1552819808000,1552819808000
1101735,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:50:09.000,"Start     ","On        ","On        ",224,"Off       ",0,14,"On        ","Left      ",4,0,97,51.9000015,91.7600021,92.2077026,93.1999969,"On        ","Right     ",1,0,NULL,NULL,1552819809000,1552819809000
1101736,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:50:10.000,"Start     ","On        ","On        ",224,"Off       ",0,15,"On        ","Left      ",4,0,97,51.9000015,91.9400024,92.2077026,93.1999969,"On        ","Right     ",1,0,NULL,NULL,1552819810000,1552819810000
1101737,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:50:11.000,"Start     ","On        ","On        ",226,"Off       ",0,14.8999996,"On        ","Left      ",4,0,97,51.9000015,91.9400024,92.2077026,93.1999969,"On        ","Right     ",1,0,NULL,NULL,1552819811000,1552819811000
1101738,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:50:12.000,"Start     ","On        ","On        ",226,"Off       ",0,14.9499998,"On        ","Left      ",4,0,97,51.9000015,91.9400024,92.2077026,93.3799973,"On        ","Right     ",1,0,NULL,NULL,1552819812000,1552819812000
1101739,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:50:13.000,"Start     ","On        ","On        ",229,"Off       ",0,15.25,"On        ","Left      ",4,0,98,51.9000015,91.9400024,92.2077026,93.1999969,"On        ","Right     ",1,0,NULL,NULL,1552819813000,1552819813000
1101740,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:50:14.000,"Start     ","On        ","On        ",229,"Off       ",0,16.3500004,"On        ","Left      ",4,0,98,51.9000015,91.9400024,92.2077026,93.1999969,"On        ","Right     ",1,0,NULL,NULL,1552819814000,1552819814000
1101741,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:50:15.000,"Start     ","On        ","On        ",231,"Off       ",0,15.3999996,"On        ","Left      ",4,0,98,51.9000015,91.9400024,92.2077026,93.3799973,"On        ","Right     ",1,0,NULL,NULL,1552819815000,1552819815000
1101742,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:50:16.000,"Start     ","On        ","On        ",231,"Off       ",0,15.6499996,"On        ","Left      ",4,0,98,51.7999992,91.9400024,92.2077026,93.3799973,"On        ","Right     ",1,0,NULL,NULL,1552819816000,1552819816000
1101743,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:50:17.000,"Start     ","On        ","On        ",233,"Off       ",0,15.75,"On        ","Left      ",4,0,98,51.7999992,91.9400024,92.2077026,93.3799973,"On        ","Right     ",1,0,NULL,NULL,1552819817000,1552819817000
1101744,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:50:18.000,"Start     ","On        ","On        ",233,"Off       ",0,15.75,"On        ","Left      ",4,0,98,51.9000015,91.9400024,92.2077026,93.3799973,"On        ","Right     ",1,0,NULL,NULL,1552819818000,1552819818000
1101745,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:50:19.000,"Start     ","On        ","On        ",233,"Off       ",0,14.4499998,"On        ","Left      ",4,0,98,51.9000015,91.7600021,92.2077026,93.3799973,"On        ","Right     ",1,0,NULL,NULL,1552819819000,1552819819000
1101746,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:50:20.000,"Start     ","On        ","On        ",234,"Off       ",0,15.1499996,"On        ","Left      ",4,0,98,51.9000015,91.9400024,92.2077026,93.5599976,"On        ","Right     ",1,0,NULL,NULL,1552819820000,1552819820000
1101747,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:50:21.000,"Start     ","On        ","On        ",234,"Off       ",0,15.1999998,"On        ","Left      ",4,0,98,51.9000015,91.9400024,92.2077026,93.5599976,"On        ","Right     ",1,0,NULL,NULL,1552819821000,1552819821000
