Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1106557,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:31.000,"Start     ","On        ","On        ",165,"Off       ",0,15.0500002,"On        ","Right     ",4,0,90,57.0999985,90.1399994,92.2077026,86.7200012,"On        ","Right     ",1,0,NULL,NULL,1552824631000,1552824631000
1106558,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:32.000,"Start     ","On        ","On        ",169,"Off       ",0,15.8500004,"On        ","Right     ",4,0,91,57.2000008,90.1399994,92.2077026,86.7200012,"On        ","Right     ",1,0,NULL,NULL,1552824632000,1552824632000
1106559,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:33.000,"Start     ","On        ","On        ",169,"Off       ",0,16.8999996,"On        ","Right     ",4,0,91,57.2000008,90.1399994,92.2077026,86.7200012,"On        ","Right     ",1,0,NULL,NULL,1552824633000,1552824633000
1106560,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:34.000,"Start     ","On        ","On        ",174,"Off       ",0,17.1499996,"On        ","Right     ",4,0,91,57.0999985,90.1399994,92.2077026,86.5400009,"On        ","Right     ",1,0,NULL,NULL,1552824634000,1552824634000
1106561,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:35.000,"Start     ","On        ","On        ",174,"Off       ",0,14.75,"Off       ","Middle    ",0,0,91,57.0999985,89.9599991,92.2077026,86.7200012,"On        ","Right     ",1,0,NULL,NULL,1552824635000,1552824635000
1106562,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:36.000,"Start     ","On        ","On        ",178,"Off       ",0,13.6999998,"Off       ","Middle    ",0,0,91,57.2999992,89.9599991,92.2077026,86.7200012,"On        ","Right     ",1,0,NULL,NULL,1552824636000,1552824636000
1106563,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:37.000,"Start     ","On        ","On        ",178,"Off       ",0,17.2999992,"Off       ","Middle    ",0,0,91,57.2999992,90.1399994,92.2077026,86.7200012,"On        ","Right     ",1,0,NULL,NULL,1552824637000,1552824637000
1106564,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:38.000,"Start     ","On        ","On        ",182,"Off       ",0,16.7999992,"Off       ","Middle    ",0,0,91,57.2999992,89.9599991,92.2077026,86.7200012,"On        ","Right     ",1,0,NULL,NULL,1552824638000,1552824638000
1106565,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:39.000,"Start     ","On        ","On        ",182,"Off       ",0,15.4499998,"Off       ","Middle    ",0,0,91,57.2999992,90.1399994,92.2077026,86.9000015,"On        ","Right     ",1,0,NULL,NULL,1552824639000,1552824639000
1106566,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:40.000,"Start     ","On        ","On        ",185,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,91,57.2999992,90.1399994,92.2077026,86.9000015,"On        ","Right     ",1,0,NULL,NULL,1552824640000,1552824640000
1106567,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:41.000,"Start     ","On        ","On        ",185,"Off       ",0,15.5,"On        ","Left      ",4,0,91,57.2000008,90.1399994,92.2077026,86.9000015,"On        ","Right     ",1,0,NULL,NULL,1552824641000,1552824641000
1106568,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:42.000,"Start     ","On        ","On        ",189,"Off       ",0,15.5500002,"On        ","Left      ",4,0,91,57.2000008,90.1399994,92.2077026,86.7200012,"On        ","Right     ",1,0,NULL,NULL,1552824642000,1552824642000
1106569,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:43.000,"Start     ","On        ","On        ",189,"Off       ",0,15.5500002,"On        ","Left      ",4,0,91,57.4000015,90.1399994,92.2077026,86.9000015,"On        ","Right     ",1,0,NULL,NULL,1552824643000,1552824643000
1106570,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:44.000,"Start     ","On        ","On        ",191,"Off       ",0,15.75,"On        ","Left      ",4,0,91,57.2999992,90.1399994,92.2077026,86.9000015,"On        ","Right     ",1,0,NULL,NULL,1552824644000,1552824644000
1106571,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:45.000,"Start     ","On        ","On        ",191,"Off       ",0,15.5500002,"On        ","Left      ",4,0,91,57.2999992,90.1399994,92.2077026,86.9000015,"On        ","Right     ",1,0,NULL,NULL,1552824645000,1552824645000
1106572,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:46.000,"Start     ","On        ","On        ",193,"Off       ",0,16,"On        ","Left      ",4,0,91,57.2999992,90.1399994,92.2077026,86.9000015,"On        ","Right     ",1,0,NULL,NULL,1552824646000,1552824646000
1106573,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:47.000,"Start     ","On        ","On        ",193,"Off       ",0,16,"On        ","Left      ",4,0,91,57.2000008,90.1399994,92.2077026,86.9000015,"On        ","Right     ",1,0,NULL,NULL,1552824647000,1552824647000
1106574,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:48.000,"Start     ","On        ","On        ",196,"Off       ",0,15.6000004,"On        ","Left      ",4,0,91,57.2000008,90.1399994,92.2077026,86.9000015,"On        ","Right     ",1,0,NULL,NULL,1552824648000,1552824648000
1106575,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:49.000,"Start     ","On        ","On        ",196,"Off       ",0,16.9500008,"On        ","Left      ",4,0,91,57.2000008,90.1399994,92.2077026,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552824649000,1552824649000
1106576,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:50.000,"Start     ","On        ","On        ",199,"Off       ",0,15.6000004,"On        ","Left      ",4,0,92,57.2000008,90.1399994,92.2077026,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552824650000,1552824650000
1106577,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:51.000,"Start     ","On        ","On        ",199,"Off       ",0,15.4499998,"On        ","Left      ",4,0,92,57.2000008,90.1399994,92.2077026,87.2600021,"On        ","Right     ",1,0,NULL,NULL,1552824651000,1552824651000
1106578,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:52.000,"Start     ","On        ","On        ",202,"Off       ",0,13.8000002,"On        ","Left      ",4,0,92,57.2999992,90.3199997,92.2077026,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552824652000,1552824652000
1106579,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:53.000,"Start     ","On        ","On        ",202,"Off       ",0,15.1499996,"On        ","Left      ",4,0,92,57.4000015,90.1399994,92.2077026,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552824653000,1552824653000
1106580,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:54.000,"Start     ","On        ","On        ",206,"Off       ",0,15.5500002,"On        ","Left      ",4,0,92,57.4000015,90.1399994,92.2077026,87.2600021,"On        ","Right     ",1,0,NULL,NULL,1552824654000,1552824654000
1106581,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:55.000,"Start     ","On        ","On        ",206,"Off       ",0,16.5,"On        ","Left      ",4,0,92,57.4000015,90.1399994,92.2077026,87.2600021,"On        ","Right     ",1,0,NULL,NULL,1552824655000,1552824655000
1106582,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:56.000,"Start     ","On        ","On        ",206,"Off       ",0,13.8500004,"On        ","Left      ",4,0,92,57.5,90.1399994,92.2077026,87.2600021,"On        ","Right     ",1,0,NULL,NULL,1552824656000,1552824656000
1106583,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:57.000,"Start     ","On        ","On        ",206,"Off       ",0,14.8000002,"On        ","Left      ",4,0,92,57.5,90.1399994,92.2077026,87.2600021,"On        ","Right     ",1,0,NULL,NULL,1552824657000,1552824657000
1106584,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:58.000,"Start     ","On        ","On        ",206,"Off       ",0,16.3500004,"On        ","Left      ",4,0,92,57.5,90.1399994,92.2077026,87.2600021,"On        ","Right     ",1,0,NULL,NULL,1552824658000,1552824658000
1106585,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:59.000,"Start     ","On        ","On        ",206,"Off       ",0,17.0499992,"On        ","Left      ",4,0,92,57.5,90.3199997,92.2077026,87.4400024,"On        ","Right     ",1,0,NULL,NULL,1552824659000,1552824659000
1106586,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:11:00.000,"Start     ","On        ","On        ",206,"Off       ",0,15.3000002,"On        ","Left      ",4,0,92,57.4000015,90.1399994,92.2077026,87.4400024,"On        ","Right     ",1,0,NULL,NULL,1552824660000,1552824660000
1106587,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:11:01.000,"Start     ","On        ","On        ",213,"Off       ",0,14.4499998,"On        ","Left      ",4,0,93,57.4000015,90.1399994,92.2077026,87.4400024,"On        ","Right     ",1,0,NULL,NULL,1552824661000,1552824661000
1106588,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:11:02.000,"Start     ","On        ","On        ",213,"Off       ",0,14.6000004,"On        ","Left      ",4,0,93,57.2999992,90.1399994,92.2077026,87.4400024,"On        ","Right     ",1,0,NULL,NULL,1552824662000,1552824662000
1106589,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:11:03.000,"Start     ","On        ","On        ",215,"Off       ",0,16,"On        ","Left      ",4,0,93,57.5,89.9599991,92.2077026,87.6200027,"On        ","Right     ",1,0,NULL,NULL,1552824663000,1552824663000
1106590,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:11:04.000,"Start     ","On        ","On        ",215,"Off       ",0,14.8999996,"On        ","Left      ",4,0,93,57.2999992,90.3199997,92.2077026,87.6200027,"On        ","Right     ",1,0,NULL,NULL,1552824664000,1552824664000
1106591,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:11:05.000,"Start     ","On        ","On        ",218,"Off       ",0,17.5499992,"On        ","Left      ",4,0,93,57.5,90.1399994,92.2077026,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1552824665000,1552824665000
1106592,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:11:06.000,"Start     ","On        ","On        ",218,"Off       ",0,16.3999996,"On        ","Left      ",4,0,93,57.5,90.3199997,92.2077026,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1552824666000,1552824666000
1106593,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:11:07.000,"Start     ","On        ","On        ",219,"Off       ",0,14.6499996,"On        ","Left      ",4,0,93,57.5,90.1399994,92.2077026,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1552824667000,1552824667000
1106594,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:11:08.000,"Start     ","On        ","On        ",219,"Off       ",0,14.8500004,"On        ","Left      ",4,0,93,57.5,90.1399994,92.2077026,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1552824668000,1552824668000
1106595,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:11:09.000,"Start     ","On        ","On        ",221,"Off       ",0,15.6499996,"On        ","Left      ",4,0,93,57.5,90.3199997,92.2077026,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1552824669000,1552824669000
1106596,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:11:10.000,"Start     ","On        ","On        ",221,"Off       ",0,17.1499996,"On        ","Left      ",4,0,93,57.5,90.1399994,92.2077026,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1552824670000,1552824670000
1106597,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:11:11.000,"Start     ","On        ","On        ",223,"Off       ",0,13.75,"On        ","Left      ",4,0,93,57.4000015,90.3199997,92.2077026,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1552824671000,1552824671000
1106598,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:11:12.000,"Start     ","On        ","On        ",223,"Off       ",0,13.6499996,"On        ","Left      ",4,0,93,57.5,90.1399994,92.2077026,87.9800034,"On        ","Right     ",1,0,NULL,NULL,1552824672000,1552824672000
1106599,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:11:13.000,"Start     ","On        ","On        ",223,"Off       ",0,13.4499998,"On        ","Left      ",4,0,93,57.5,90.1399994,92.2077026,87.9800034,"On        ","Right     ",1,0,NULL,NULL,1552824673000,1552824673000
1106600,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:11:14.000,"Start     ","On        ","On        ",225,"Off       ",0,15.3500004,"On        ","Left      ",4,0,94,57.5,90.3199997,92.2077026,88.1600037,"On        ","Right     ",1,0,NULL,NULL,1552824674000,1552824674000
1106601,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:11:15.000,"Start     ","On        ","On        ",225,"Off       ",0,15.3500004,"On        ","Left      ",4,0,94,57.5,90.1399994,92.2077026,88.1600037,"On        ","Right     ",1,0,NULL,NULL,1552824675000,1552824675000
1106602,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:11:16.000,"Start     ","On        ","On        ",227,"Off       ",0,15.25,"On        ","Left      ",4,0,94,57.5,90.3199997,92.2077026,88.1600037,"On        ","Right     ",1,0,NULL,NULL,1552824676000,1552824676000
1106603,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:11:17.000,"Start     ","On        ","On        ",227,"Off       ",0,15.3500004,"On        ","Left      ",4,0,94,57.5999985,90.3199997,92.2077026,88.3399963,"On        ","Right     ",1,0,NULL,NULL,1552824677000,1552824677000
1106604,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:11:18.000,"Start     ","On        ","On        ",230,"Off       ",0,16,"On        ","Left      ",4,0,94,57.7000008,90.3199997,92.2077026,88.3399963,"On        ","Right     ",1,0,NULL,NULL,1552824678000,1552824678000
1106605,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:11:19.000,"Start     ","On        ","On        ",230,"Off       ",0,15.0500002,"On        ","Left      ",4,0,94,57.7000008,90.3199997,92.2077026,88.5199966,"On        ","Right     ",1,0,NULL,NULL,1552824679000,1552824679000
