Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1111948,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:29:47.000,"Start     ","On        ","On        ",92,"Off       ",0,16.5499992,"On        ","Right     ",4,0,85,58.2999992,86.5400009,92.2077026,80.5999985,"On        ","Right     ",1,0,NULL,NULL,1552876187000,1552876187000
1111949,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:29:48.000,"Start     ","On        ","On        ",96,"Off       ",0,15.5500002,"On        ","Right     ",4,0,85,58.4000015,86.3600006,92.2077026,80.7799988,"On        ","Right     ",1,0,NULL,NULL,1552876188000,1552876188000
1111950,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:29:49.000,"Start     ","On        ","On        ",96,"Off       ",0,15.0500002,"On        ","Right     ",4,0,85,58.2999992,86.5400009,92.2077026,80.5999985,"On        ","Right     ",1,0,NULL,NULL,1552876189000,1552876189000
1111951,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:29:50.000,"Start     ","On        ","On        ",102,"Off       ",0,15.8999996,"On        ","Right     ",4,0,84,58.4000015,86.3600006,92.2077026,80.7799988,"On        ","Right     ",1,0,NULL,NULL,1552876190000,1552876190000
1111952,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:29:51.000,"Start     ","On        ","On        ",102,"Off       ",0,15.25,"On        ","Right     ",4,0,84,58.4000015,86.3600006,92.2077026,80.7799988,"On        ","Right     ",1,0,NULL,NULL,1552876191000,1552876191000
1111953,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:29:52.000,"Start     ","On        ","On        ",102,"Off       ",0,16,"On        ","Right     ",4,0,84,58.4000015,86.5400009,92.2077026,80.7799988,"On        ","Right     ",1,0,NULL,NULL,1552876192000,1552876192000
1111954,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:29:53.000,"Start     ","On        ","On        ",102,"Off       ",0,15.8000002,"On        ","Right     ",4,0,84,58.4000015,86.3600006,92.2077026,80.7799988,"On        ","Right     ",1,0,NULL,NULL,1552876193000,1552876193000
1111955,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:29:54.000,"Start     ","On        ","On        ",102,"Off       ",0,15,"On        ","Right     ",4,0,84,58.4000015,86.5400009,92.2077026,80.5999985,"On        ","Right     ",1,0,NULL,NULL,1552876194000,1552876194000
1111956,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:29:55.000,"Start     ","On        ","On        ",102,"Off       ",0,15.6999998,"On        ","Right     ",4,0,84,58.2999992,86.5400009,92.2077026,80.7799988,"On        ","Right     ",1,0,NULL,NULL,1552876195000,1552876195000
1111957,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:29:56.000,"Start     ","On        ","On        ",102,"Off       ",0,15.4499998,"On        ","Right     ",4,0,84,58.4000015,86.5400009,92.2077026,80.7799988,"On        ","Right     ",1,0,NULL,NULL,1552876196000,1552876196000
1111958,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:29:57.000,"Start     ","On        ","On        ",119,"Off       ",0,15.5500002,"On        ","Right     ",4,0,85,58.2999992,86.3600006,92.2077026,80.7799988,"On        ","Right     ",1,0,NULL,NULL,1552876197000,1552876197000
1111959,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:29:58.000,"Start     ","On        ","On        ",125,"Off       ",0,15.6000004,"On        ","Right     ",4,0,85,58.2999992,86.3600006,92.2077026,80.7799988,"On        ","Right     ",1,0,NULL,NULL,1552876198000,1552876198000
1111960,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:29:59.000,"Start     ","On        ","On        ",125,"Off       ",0,16.2750015,"On        ","Right     ",4,0,85,58.4000015,86.3600006,92.2077026,80.7799988,"On        ","Right     ",1,0,NULL,NULL,1552876199000,1552876199000
1111961,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:00.000,"Start     ","On        ","On        ",131,"Off       ",0,16.2750015,"On        ","Right     ",4,0,85,58.4000015,86.3600006,92.2077026,80.9599991,"On        ","Right     ",1,0,NULL,NULL,1552876200000,1552876200000
1111962,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:01.000,"Start     ","On        ","On        ",131,"Off       ",0,13.8500004,"On        ","Right     ",4,0,85,58.4000015,86.3600006,92.2077026,80.7799988,"On        ","Right     ",1,0,NULL,NULL,1552876201000,1552876201000
1111963,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:02.000,"Start     ","On        ","On        ",136,"Off       ",0,15.25,"On        ","Right     ",4,0,85,58.4000015,86.5400009,92.2077026,80.9599991,"On        ","Right     ",1,0,NULL,NULL,1552876202000,1552876202000
1111964,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:03.000,"Start     ","On        ","On        ",136,"Off       ",0,15.8500004,"On        ","Right     ",4,0,85,58.5,86.3600006,92.2077026,80.9599991,"On        ","Right     ",1,0,NULL,NULL,1552876203000,1552876203000
1111965,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:04.000,"Start     ","On        ","On        ",141,"Off       ",0,15.1000004,"On        ","Right     ",4,0,85,58.5,86.3600006,92.2077026,80.9599991,"On        ","Right     ",1,0,NULL,NULL,1552876204000,1552876204000
1111966,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:05.000,"Start     ","On        ","On        ",141,"Off       ",0,15.3000002,"On        ","Right     ",4,0,85,58.4000015,86.3600006,92.2077026,80.9599991,"On        ","Right     ",1,0,NULL,NULL,1552876205000,1552876205000
1111967,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:06.000,"Start     ","On        ","On        ",141,"Off       ",0,15.3000002,"On        ","Right     ",4,0,85,58.4000015,86.5400009,92.2077026,80.9599991,"On        ","Right     ",1,0,NULL,NULL,1552876206000,1552876206000
1111968,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:07.000,"Start     ","On        ","On        ",147,"Off       ",0,15.25,"On        ","Right     ",4,0,85,58.5999985,86.3600006,92.2077026,80.9599991,"On        ","Right     ",1,0,NULL,NULL,1552876207000,1552876207000
1111969,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:08.000,"Start     ","On        ","On        ",147,"Off       ",0,15.75,"On        ","Right     ",4,0,85,58.5,86.5400009,92.2077026,80.9599991,"On        ","Right     ",1,0,NULL,NULL,1552876208000,1552876208000
1111970,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:09.000,"Start     ","On        ","On        ",152,"Off       ",0,14.5500002,"On        ","Right     ",4,0,85,58.5999985,86.5400009,92.2077026,81.1399994,"On        ","Right     ",1,0,NULL,NULL,1552876209000,1552876209000
1111971,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:10.000,"Start     ","On        ","On        ",152,"Off       ",0,15.6999998,"On        ","Right     ",4,0,85,58.5,86.3600006,92.2077026,81.1399994,"On        ","Right     ",1,0,NULL,NULL,1552876210000,1552876210000
1111972,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:11.000,"Start     ","On        ","On        ",157,"Off       ",0,16.75,"On        ","Right     ",4,0,85,58.5999985,86.5400009,92.2077026,81.1399994,"On        ","Right     ",1,0,NULL,NULL,1552876211000,1552876211000
1111973,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:12.000,"Start     ","On        ","On        ",157,"Off       ",0,16.2999992,"On        ","Right     ",4,0,85,58.5999985,86.5400009,92.2077026,80.9599991,"On        ","Right     ",1,0,NULL,NULL,1552876212000,1552876212000
1111974,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:13.000,"Start     ","On        ","On        ",161,"Off       ",0,16,"On        ","Right     ",4,0,85,58.7000008,86.7200012,92.2077026,81.1399994,"On        ","Right     ",1,0,NULL,NULL,1552876213000,1552876213000
1111975,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:14.000,"Start     ","On        ","On        ",161,"Off       ",0,15.3999996,"On        ","Right     ",4,0,85,58.7000008,86.5400009,92.2077026,81.1399994,"On        ","Right     ",1,0,NULL,NULL,1552876214000,1552876214000
1111976,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:15.000,"Start     ","On        ","On        ",161,"Off       ",0,16.2000008,"On        ","Right     ",4,0,85,58.7000008,86.3600006,92.2077026,81.1399994,"On        ","Right     ",1,0,NULL,NULL,1552876215000,1552876215000
1111977,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:16.000,"Start     ","On        ","On        ",166,"Off       ",0,16.2000008,"On        ","Right     ",4,0,85,58.5999985,86.3600006,92.2077026,81.1399994,"On        ","Right     ",1,0,NULL,NULL,1552876216000,1552876216000
1111978,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:17.000,"Start     ","On        ","On        ",166,"Off       ",0,16.3999996,"On        ","Right     ",4,0,85,58.7000008,86.5400009,92.2077026,81.1399994,"On        ","Right     ",1,0,NULL,NULL,1552876217000,1552876217000
1111979,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:18.000,"Start     ","On        ","On        ",170,"Off       ",0,14.9499998,"Off       ","Middle    ",0,0,85,58.7000008,86.5400009,92.2077026,81.1399994,"On        ","Right     ",1,0,NULL,NULL,1552876218000,1552876218000
1111980,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:19.000,"Start     ","On        ","On        ",170,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,85,58.7000008,86.5400009,92.2077026,81.3199997,"On        ","Right     ",1,0,NULL,NULL,1552876219000,1552876219000
1111981,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:20.000,"Start     ","On        ","On        ",170,"Off       ",0,15,"Off       ","Middle    ",0,0,85,58.7999992,86.3600006,92.2077026,81.3199997,"On        ","Right     ",1,0,NULL,NULL,1552876220000,1552876220000
1111982,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:21.000,"Start     ","On        ","On        ",170,"Off       ",0,16,"Off       ","Middle    ",0,0,85,58.7999992,86.5400009,92.2077026,81.3199997,"On        ","Right     ",1,0,NULL,NULL,1552876221000,1552876221000
1111983,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:22.000,"Start     ","On        ","On        ",170,"Off       ",0,15.75,"Off       ","Middle    ",0,0,85,58.7000008,86.5400009,92.2077026,81.3199997,"On        ","Right     ",1,0,NULL,NULL,1552876222000,1552876222000
1111984,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:23.000,"Start     ","On        ","On        ",170,"Off       ",0,15.625,"Off       ","Middle    ",0,0,85,58.7000008,86.5400009,92.2077026,81.3199997,"On        ","Right     ",1,0,NULL,NULL,1552876223000,1552876223000
1111985,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:24.000,"Start     ","On        ","On        ",178,"Off       ",0,15.625,"On        ","Left      ",4,0,85,58.7999992,86.5400009,92.2077026,81.5,"On        ","Right     ",1,0,NULL,NULL,1552876224000,1552876224000
1111986,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:25.000,"Start     ","On        ","On        ",178,"Off       ",0,15.5750008,"On        ","Left      ",4,0,85,58.7999992,86.5400009,92.2077026,81.5,"On        ","Right     ",1,0,NULL,NULL,1552876225000,1552876225000
1111987,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:26.000,"Start     ","On        ","On        ",181,"Off       ",0,15.5750008,"On        ","Left      ",4,0,85,58.9000015,86.5400009,92.2077026,81.5,"On        ","Right     ",1,0,NULL,NULL,1552876226000,1552876226000
1111988,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:27.000,"Start     ","On        ","On        ",181,"Off       ",0,15.6999998,"On        ","Left      ",4,0,85,58.7999992,86.5400009,92.2077026,81.6800003,"On        ","Right     ",1,0,NULL,NULL,1552876227000,1552876227000
1111989,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:28.000,"Start     ","On        ","On        ",183,"Off       ",0,15.4499998,"On        ","Left      ",4,0,85,58.7999992,86.5400009,92.2077026,81.6800003,"On        ","Right     ",1,0,NULL,NULL,1552876228000,1552876228000
1111990,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:29.000,"Start     ","On        ","On        ",183,"Off       ",0,14.6999998,"On        ","Left      ",4,0,85,58.7000008,86.5400009,92.2077026,81.6800003,"On        ","Right     ",1,0,NULL,NULL,1552876229000,1552876229000
1111991,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:30.000,"Start     ","On        ","On        ",186,"Off       ",0,15.3999996,"On        ","Left      ",4,0,86,58.7000008,86.5400009,92.2077026,81.6800003,"On        ","Right     ",1,0,NULL,NULL,1552876230000,1552876230000
1111992,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:31.000,"Start     ","On        ","On        ",186,"Off       ",0,15.5,"On        ","Left      ",4,0,86,58.7999992,86.5400009,92.2077026,81.6800003,"On        ","Right     ",1,0,NULL,NULL,1552876231000,1552876231000
1111993,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:32.000,"Start     ","On        ","On        ",189,"Off       ",0,16.8999996,"On        ","Left      ",4,0,86,58.7999992,86.5400009,92.2077026,81.6800003,"On        ","Right     ",1,0,NULL,NULL,1552876232000,1552876232000
1111994,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:33.000,"Start     ","On        ","On        ",189,"Off       ",0,15.3999996,"On        ","Left      ",4,0,86,58.7000008,86.5400009,92.2077026,81.8600006,"On        ","Right     ",1,0,NULL,NULL,1552876233000,1552876233000
1111995,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:34.000,"Start     ","On        ","On        ",189,"Off       ",0,15.6999998,"On        ","Left      ",4,0,86,58.7000008,86.5400009,92.2077026,82.0400009,"On        ","Right     ",1,0,NULL,NULL,1552876234000,1552876234000
1111996,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:35.000,"Start     ","On        ","On        ",189,"Off       ",0,15.6000004,"On        ","Left      ",4,0,86,58.7000008,86.5400009,92.2077026,81.8600006,"On        ","Right     ",1,0,NULL,NULL,1552876235000,1552876235000
1111997,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:36.000,"Start     ","On        ","On        ",189,"Off       ",0,15.75,"On        ","Left      ",4,0,86,58.7000008,86.5400009,92.2077026,81.8600006,"On        ","Right     ",1,0,NULL,NULL,1552876236000,1552876236000
1111998,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:37.000,"Start     ","On        ","On        ",189,"Off       ",0,15.8999996,"On        ","Left      ",4,0,86,58.7999992,86.5400009,92.2077026,81.8600006,"On        ","Right     ",1,0,NULL,NULL,1552876237000,1552876237000
1111999,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:38.000,"Start     ","On        ","On        ",198,"Off       ",0,15.1499996,"On        ","Left      ",4,0,87,58.9000015,86.5400009,92.2077026,82.0400009,"On        ","Right     ",1,0,NULL,NULL,1552876238000,1552876238000
1112000,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:39.000,"Start     ","On        ","On        ",198,"Off       ",0,15,"On        ","Left      ",4,0,87,58.9000015,86.5400009,92.2077026,82.2200012,"On        ","Right     ",1,0,NULL,NULL,1552876239000,1552876239000
1112001,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:40.000,"Start     ","On        ","On        ",200,"Off       ",0,16.2000008,"On        ","Left      ",4,0,87,58.9000015,86.5400009,92.2077026,82.0400009,"On        ","Right     ",1,0,NULL,NULL,1552876240000,1552876240000
1112002,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:41.000,"Start     ","On        ","On        ",200,"Off       ",0,14.5,"On        ","Left      ",4,0,87,58.9000015,86.7200012,92.2077026,82.2200012,"On        ","Right     ",1,0,NULL,NULL,1552876241000,1552876241000
1112003,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:42.000,"Start     ","On        ","On        ",200,"Off       ",0,15.0500002,"On        ","Left      ",4,0,87,58.9000015,86.7200012,92.2077026,82.2200012,"On        ","Right     ",1,0,NULL,NULL,1552876242000,1552876242000
1112004,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:43.000,"Start     ","On        ","On        ",200,"Off       ",0,15.25,"On        ","Left      ",4,0,87,59,86.7200012,92.2077026,82.2200012,"On        ","Right     ",1,0,NULL,NULL,1552876243000,1552876243000
1112005,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:44.000,"Start     ","On        ","On        ",200,"Off       ",0,16.3999996,"On        ","Left      ",4,0,87,59,86.5400009,92.2077026,82.4000015,"On        ","Right     ",1,0,NULL,NULL,1552876244000,1552876244000
1112006,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:45.000,"Start     ","On        ","On        ",200,"Off       ",0,17.1000004,"On        ","Left      ",4,0,87,59,86.7200012,92.2077026,82.4000015,"On        ","Right     ",1,0,NULL,NULL,1552876245000,1552876245000
1112007,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:46.000,"Start     ","On        ","On        ",200,"Off       ",0,16.1000004,"On        ","Left      ",4,0,87,59,86.7200012,92.2077026,82.4000015,"On        ","Right     ",1,0,NULL,NULL,1552876246000,1552876246000
1112008,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:47.000,"Start     ","On        ","On        ",206,"Off       ",0,13.75,"On        ","Left      ",4,0,88,59,86.7200012,92.2077026,82.5800018,"On        ","Right     ",1,0,NULL,NULL,1552876247000,1552876247000
1112009,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:48.000,"Start     ","On        ","On        ",206,"Off       ",0,16.5499992,"On        ","Left      ",4,0,88,59,86.7200012,92.2077026,82.5800018,"On        ","Right     ",1,0,NULL,NULL,1552876248000,1552876248000
1112010,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:49.000,"Start     ","On        ","On        ",208,"Off       ",0,15.8000002,"On        ","Left      ",4,0,88,59,86.5400009,92.2077026,82.5800018,"On        ","Right     ",1,0,NULL,NULL,1552876249000,1552876249000
1112011,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:50.000,"Start     ","On        ","On        ",208,"Off       ",0,14.3500004,"On        ","Left      ",4,0,88,59,86.7200012,92.2077026,82.5800018,"On        ","Right     ",1,0,NULL,NULL,1552876250000,1552876250000
1112012,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:51.000,"Start     ","On        ","On        ",211,"Off       ",0,16.3500004,"On        ","Left      ",4,0,88,59,86.5400009,92.2077026,82.7600021,"On        ","Right     ",1,0,NULL,NULL,1552876251000,1552876251000
1112013,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:52.000,"Start     ","On        ","On        ",211,"Off       ",0,14.5,"On        ","Left      ",4,0,88,59,86.5400009,92.2077026,82.9400024,"On        ","Right     ",1,0,NULL,NULL,1552876252000,1552876252000
1112014,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:53.000,"Start     ","On        ","On        ",212,"Off       ",0,18.8500004,"On        ","Left      ",4,0,88,59,86.5400009,92.2077026,82.9400024,"On        ","Right     ",1,0,NULL,NULL,1552876253000,1552876253000
1112015,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:54.000,"Start     ","On        ","On        ",212,"Off       ",0,17.6000004,"On        ","Left      ",4,0,88,59.0999985,86.5400009,92.2077026,82.9400024,"On        ","Right     ",1,0,NULL,NULL,1552876254000,1552876254000
1112016,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:55.000,"Start     ","On        ","On        ",214,"Off       ",0,15.5,"On        ","Left      ",4,0,88,59,86.7200012,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1552876255000,1552876255000
1112017,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:56.000,"Start     ","On        ","On        ",214,"Off       ",0,16.2000008,"On        ","Left      ",4,0,88,59,86.5400009,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1552876256000,1552876256000
1112018,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:57.000,"Start     ","On        ","On        ",214,"Off       ",0,14.8500004,"On        ","Left      ",4,0,88,59,86.7200012,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1552876257000,1552876257000
1112019,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:58.000,"Start     ","On        ","On        ",215,"Off       ",0,14,"On        ","Left      ",4,0,88,59,86.7200012,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1552876258000,1552876258000
1112020,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:30:59.000,"Start     ","On        ","On        ",215,"Off       ",0,16.3999996,"On        ","Left      ",4,0,88,59,86.7200012,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1552876259000,1552876259000
1112021,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:31:00.000,"Start     ","On        ","On        ",217,"Off       ",0,15.5500002,"On        ","Left      ",4,0,89,59.0999985,86.7200012,92.2077026,83.3000031,"On        ","Right     ",1,0,NULL,NULL,1552876260000,1552876260000
1112022,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:31:01.000,"Start     ","On        ","On        ",217,"Off       ",0,16.6000004,"On        ","Left      ",4,0,89,59.0999985,86.7200012,92.2077026,83.3000031,"On        ","Right     ",1,0,NULL,NULL,1552876261000,1552876261000
1112023,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:31:02.000,"Start     ","On        ","On        ",219,"Off       ",0,15.3000002,"On        ","Left      ",4,0,89,59.2000008,86.7200012,92.2077026,83.4800034,"On        ","Right     ",1,0,NULL,NULL,1552876262000,1552876262000
1112024,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:31:03.000,"Start     ","On        ","On        ",219,"Off       ",0,15.3000002,"On        ","Left      ",4,0,89,59.0999985,86.7200012,92.2077026,83.4800034,"On        ","Right     ",1,0,NULL,NULL,1552876263000,1552876263000
