Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1115356,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:26:35.000,"Start     ","On        ","On        ",91,"Off       ",0,14.5,"On        ","Right     ",4,0,92,46.0999985,90.6800003,61.748703,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879595000,1552879595000
1115357,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:26:36.000,"Start     ","On        ","On        ",91,"Off       ",0,15.4499998,"On        ","Right     ",4,0,92,46.2000008,90.6800003,62.2102013,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879596000,1552879596000
1115358,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:26:37.000,"Start     ","On        ","On        ",91,"Off       ",0,15.75,"On        ","Right     ",4,0,92,46.2999992,90.6800003,62.6716995,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879597000,1552879597000
1115359,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:26:38.000,"Start     ","On        ","On        ",91,"Off       ",0,15.6499996,"On        ","Right     ",4,0,92,46.2999992,90.6800003,63.0409012,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879598000,1552879598000
1115360,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:26:39.000,"Start     ","On        ","On        ",102,"Off       ",0,14.1999998,"On        ","Right     ",4,0,92,46.2999992,90.8600006,63.5024033,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879599000,1552879599000
1115361,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:26:40.000,"Start     ","On        ","On        ",102,"Off       ",0,17.3500004,"On        ","Right     ",4,0,92,46.2999992,90.6800003,63.9639015,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879600000,1552879600000
1115362,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:26:41.000,"Start     ","On        ","On        ",102,"Off       ",0,14.0500002,"On        ","Right     ",4,0,92,46.2999992,90.6800003,64.6100006,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879601000,1552879601000
1115363,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:26:42.000,"Start     ","On        ","On        ",107,"Off       ",0,14.6000004,"On        ","Right     ",4,0,92,46.2999992,90.6800003,64.7945938,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879602000,1552879602000
1115364,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:26:43.000,"Start     ","On        ","On        ",107,"Off       ",0,14.9499998,"On        ","Right     ",4,0,92,46.2999992,90.6800003,65.2560959,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879603000,1552879603000
1115365,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:26:44.000,"Start     ","On        ","On        ",113,"Off       ",0,15.5,"On        ","Right     ",4,0,92,46.4000015,90.8600006,65.717598,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879604000,1552879604000
1115366,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:26:45.000,"Start     ","On        ","On        ",113,"Off       ",0,15.1000004,"On        ","Right     ",4,0,92,46.4000015,90.6800003,66.0867996,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879605000,1552879605000
1115367,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:26:46.000,"Start     ","On        ","On        ",119,"Off       ",0,14.6000004,"On        ","Right     ",4,0,92,46.4000015,90.6800003,66.5483017,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879606000,1552879606000
1115368,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:26:47.000,"Start     ","On        ","On        ",119,"Off       ",0,16.1499996,"On        ","Right     ",4,0,92,46.5,90.6800003,66.9175034,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879607000,1552879607000
1115369,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:26:48.000,"Start     ","On        ","On        ",125,"Off       ",0,16.0499992,"On        ","Right     ",4,0,92,46.5,90.6800003,67.3789978,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879608000,1552879608000
1115370,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:26:49.000,"Start     ","On        ","On        ",125,"Off       ",0,15.6000004,"On        ","Right     ",4,0,92,46.7000008,90.6800003,67.7481995,89.0599976,"On        ","Right     ",1,0,NULL,NULL,1552879609000,1552879609000
1115371,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:26:50.000,"Start     ","On        ","On        ",131,"Off       ",0,14.6999998,"On        ","Right     ",4,0,92,46.5999985,90.8600006,68.2097015,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879610000,1552879610000
1115372,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:26:51.000,"Start     ","On        ","On        ",131,"Off       ",0,15.8500004,"On        ","Right     ",4,0,92,46.7000008,90.6800003,68.6712036,89.0599976,"On        ","Right     ",1,0,NULL,NULL,1552879611000,1552879611000
1115373,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:26:52.000,"Start     ","On        ","On        ",136,"Off       ",0,14.8000002,"On        ","Right     ",4,0,92,46.7000008,90.6800003,69.0404053,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879612000,1552879612000
1115374,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:26:53.000,"Start     ","On        ","On        ",136,"Off       ",0,15.25,"On        ","Right     ",4,0,92,46.7000008,90.8600006,69.5018997,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879613000,1552879613000
1115375,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:26:54.000,"Start     ","On        ","On        ",140,"Off       ",0,18.25,"On        ","Right     ",4,0,92,46.5999985,90.6800003,70.0557022,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879614000,1552879614000
1115376,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:26:55.000,"Start     ","On        ","On        ",140,"Off       ",0,15.8500004,"On        ","Right     ",4,0,92,46.5999985,90.6800003,70.6094971,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879615000,1552879615000
1115377,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:26:56.000,"Start     ","On        ","On        ",145,"Off       ",0,14.8000002,"On        ","Right     ",4,0,92,46.5999985,90.6800003,71.0709991,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879616000,1552879616000
1115378,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:26:57.000,"Start     ","On        ","On        ",145,"Off       ",0,15.5500002,"On        ","Right     ",4,0,92,46.5999985,90.8600006,71.6248016,89.0599976,"On        ","Right     ",1,0,NULL,NULL,1552879617000,1552879617000
1115379,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:26:58.000,"Start     ","On        ","On        ",150,"Off       ",0,16.75,"On        ","Right     ",4,0,92,46.7000008,90.8600006,71.9940033,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879618000,1552879618000
1115380,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:26:59.000,"Start     ","On        ","On        ",150,"Off       ",0,16.4249992,"On        ","Right     ",4,0,92,46.5999985,90.8600006,72.9169998,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879619000,1552879619000
1115381,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:00.000,"Start     ","On        ","On        ",155,"Off       ",0,16.4249992,"On        ","Right     ",4,0,92,46.5999985,90.8600006,73.1939011,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879620000,1552879620000
1115382,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:01.000,"Start     ","On        ","On        ",155,"Off       ",0,14.7250004,"On        ","Right     ",4,0,92,46.5,90.8600006,73.5630951,89.0599976,"On        ","Right     ",1,0,NULL,NULL,1552879621000,1552879621000
1115383,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:02.000,"Start     ","On        ","On        ",159,"Off       ",0,14.7250004,"On        ","Right     ",4,0,92,46.5,90.8600006,74.3937988,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879622000,1552879622000
1115384,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:03.000,"Start     ","On        ","On        ",159,"Off       ",0,17.75,"On        ","Right     ",4,0,92,46.5,90.6800003,74.6707001,89.0599976,"On        ","Right     ",1,0,NULL,NULL,1552879623000,1552879623000
1115385,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:04.000,"Start     ","On        ","On        ",163,"Off       ",0,16.75,"On        ","Right     ",4,0,92,46.5,90.6800003,75.1322021,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879624000,1552879624000
1115386,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:05.000,"Start     ","On        ","On        ",163,"Off       ",0,14.625,"On        ","Right     ",4,0,92,46.5,90.8600006,76.1474991,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879625000,1552879625000
1115387,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:06.000,"Start     ","On        ","On        ",163,"Off       ",0,14.625,"On        ","Right     ",4,0,92,46.5999985,90.6800003,76.4244003,89.0599976,"On        ","Right     ",1,0,NULL,NULL,1552879626000,1552879626000
1115388,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:07.000,"Start     ","On        ","On        ",163,"Off       ",0,13.1499996,"On        ","Right     ",4,0,92,46.7000008,90.6800003,76.6090012,89.0599976,"On        ","Right     ",1,0,NULL,NULL,1552879627000,1552879627000
1115389,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:08.000,"Start     ","On        ","On        ",163,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,92,46.5999985,90.8600006,77.2550964,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879628000,1552879628000
1115390,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:09.000,"Start     ","On        ","On        ",163,"Off       ",0,16.5,"Off       ","Middle    ",0,0,92,46.7000008,90.8600006,78.1781006,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879629000,1552879629000
1115391,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:10.000,"Start     ","On        ","On        ",175,"Off       ",0,16.1000004,"Off       ","Middle    ",0,0,93,46.7000008,90.8600006,79.0087967,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879630000,1552879630000
1115392,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:11.000,"Start     ","On        ","On        ",175,"Off       ",0,15.5,"Off       ","Middle    ",0,0,93,46.7000008,90.8600006,79.1934052,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879631000,1552879631000
1115393,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:12.000,"Start     ","On        ","On        ",178,"Off       ",0,15.3999996,"Off       ","Middle    ",0,0,93,46.5999985,90.6800003,79.7472,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879632000,1552879632000
1115394,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:13.000,"Start     ","On        ","On        ",178,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,93,46.5999985,90.6800003,80.4855957,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879633000,1552879633000
1115395,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:14.000,"Start     ","On        ","On        ",178,"Off       ",0,15.5500002,"On        ","Left      ",4,0,93,46.7000008,90.8600006,81.1316986,89.4199982,"On        ","Right     ",1,0,NULL,NULL,1552879634000,1552879634000
1115396,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:15.000,"Start     ","On        ","On        ",181,"Off       ",0,15.5500002,"On        ","Left      ",4,0,93,46.5999985,90.8600006,81.223999,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879635000,1552879635000
1115397,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:16.000,"Start     ","On        ","On        ",181,"Off       ",0,15.5,"On        ","Left      ",4,0,93,46.7000008,90.6800003,81.223999,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552879636000,1552879636000
1115398,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:17.000,"Start     ","On        ","On        ",184,"Off       ",0,15.6499996,"On        ","Left      ",4,0,93,46.5,90.6800003,80.9470978,89.4199982,"On        ","Right     ",1,0,NULL,NULL,1552879637000,1552879637000
1115399,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:18.000,"Start     ","On        ","On        ",184,"Off       ",0,15.3500004,"On        ","Left      ",4,0,93,46.5,90.8600006,80.3932953,89.4199982,"On        ","Right     ",1,0,NULL,NULL,1552879638000,1552879638000
1115400,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:19.000,"Start     ","On        ","On        ",186,"Off       ",0,14.8000002,"On        ","Left      ",4,0,93,46.5,90.8600006,79.9318008,89.4199982,"On        ","Right     ",1,0,NULL,NULL,1552879639000,1552879639000
1115401,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:20.000,"Start     ","On        ","On        ",186,"Off       ",0,15.25,"On        ","Left      ",4,0,93,46.4000015,90.6800003,79.6548996,89.4199982,"On        ","Right     ",1,0,NULL,NULL,1552879640000,1552879640000
1115402,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:21.000,"Start     ","On        ","On        ",189,"Off       ",0,15.6000004,"On        ","Left      ",4,0,93,46.4000015,90.6800003,79.5625992,89.4199982,"On        ","Right     ",1,0,NULL,NULL,1552879641000,1552879641000
1115403,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:22.000,"Start     ","On        ","On        ",189,"Off       ",0,13.9499998,"On        ","Left      ",4,0,93,46.4000015,90.8600006,80.2087021,89.4199982,"On        ","Right     ",1,0,NULL,NULL,1552879642000,1552879642000
1115404,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:23.000,"Start     ","On        ","On        ",189,"Off       ",0,15.1999998,"On        ","Left      ",4,0,93,46.2999992,90.8600006,80.8547974,89.4199982,"On        ","Right     ",1,0,NULL,NULL,1552879643000,1552879643000
1115405,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:24.000,"Start     ","On        ","On        ",192,"Off       ",0,15.25,"On        ","Left      ",4,0,94,46.2999992,90.8600006,81.6855011,89.4199982,"On        ","Right     ",1,0,NULL,NULL,1552879644000,1552879644000
1115406,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:25.000,"Start     ","On        ","On        ",192,"Off       ",0,17.2000008,"On        ","Left      ",4,0,94,46.2999992,90.6800003,83.1623001,89.5999985,"On        ","Right     ",1,0,NULL,NULL,1552879645000,1552879645000
1115407,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:26.000,"Start     ","On        ","On        ",195,"Off       ",0,17.2999992,"On        ","Left      ",4,0,94,46.2999992,90.6800003,84.2699051,89.5999985,"On        ","Right     ",1,0,NULL,NULL,1552879646000,1552879646000
1115408,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:27.000,"Start     ","On        ","On        ",195,"Off       ",0,17.2999992,"On        ","Left      ",4,0,94,46.2000008,90.8600006,85.3775024,89.5999985,"On        ","Right     ",1,0,NULL,NULL,1552879647000,1552879647000
1115409,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:28.000,"Start     ","On        ","On        ",198,"Off       ",0,16.2750015,"On        ","Left      ",4,0,94,46.2000008,90.8600006,86.6697006,89.5999985,"On        ","Right     ",1,0,NULL,NULL,1552879648000,1552879648000
1115410,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:29.000,"Start     ","On        ","On        ",198,"Off       ",0,16.2750015,"On        ","Left      ",4,0,94,46.2000008,90.6800003,88.1464996,89.5999985,"On        ","Right     ",1,0,NULL,NULL,1552879649000,1552879649000
1115411,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:30.000,"Start     ","On        ","On        ",201,"Off       ",0,14.3999996,"On        ","Left      ",4,0,95,46.2999992,90.8600006,88.884903,89.7799988,"On        ","Right     ",1,0,NULL,NULL,1552879650000,1552879650000
1115412,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:31.000,"Start     ","On        ","On        ",201,"Off       ",0,15.9499998,"On        ","Left      ",4,0,95,46.2000008,90.6800003,89.7155991,89.7799988,"On        ","Right     ",1,0,NULL,NULL,1552879651000,1552879651000
1115413,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:32.000,"Start     ","On        ","On        ",202,"Off       ",0,15.5,"On        ","Left      ",4,0,95,46.2000008,90.8600006,90.4540024,89.5999985,"On        ","Right     ",1,0,NULL,NULL,1552879652000,1552879652000
1115414,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:33.000,"Start     ","On        ","On        ",202,"Off       ",0,15.4499998,"On        ","Left      ",4,0,95,46.2999992,90.8600006,91.1924057,89.7799988,"On        ","Right     ",1,0,NULL,NULL,1552879653000,1552879653000
1115415,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:34.000,"Start     ","On        ","On        ",205,"Off       ",0,15.1000004,"On        ","Left      ",4,0,95,46.2000008,90.6800003,91.7462006,89.7799988,"On        ","Right     ",1,0,NULL,NULL,1552879654000,1552879654000
1115416,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:35.000,"Start     ","On        ","On        ",205,"Off       ",0,14.5500002,"On        ","Left      ",4,0,95,46.2999992,90.8600006,92.2077026,89.7799988,"On        ","Right     ",1,0,NULL,NULL,1552879655000,1552879655000
1115417,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:36.000,"Start     ","On        ","On        ",208,"Off       ",0,16.4500008,"On        ","Left      ",4,0,95,46.0999985,90.8600006,92.2077026,89.7799988,"On        ","Right     ",1,0,NULL,NULL,1552879656000,1552879656000
1115418,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:37.000,"Start     ","On        ","On        ",208,"Off       ",0,18.5,"On        ","Left      ",4,0,95,46.2000008,90.8600006,92.2077026,89.7799988,"On        ","Right     ",1,0,NULL,NULL,1552879657000,1552879657000
1115419,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:38.000,"Start     ","On        ","On        ",210,"Off       ",0,15.6000004,"On        ","Left      ",4,0,95,46.2999992,90.8600006,92.2077026,89.7799988,"On        ","Right     ",1,0,NULL,NULL,1552879658000,1552879658000
1115420,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:39.000,"Start     ","On        ","On        ",210,"Off       ",0,15.1000004,"On        ","Left      ",4,0,95,46.2999992,90.8600006,92.2077026,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1552879659000,1552879659000
1115421,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:40.000,"Start     ","On        ","On        ",211,"Off       ",0,15.3999996,"On        ","Left      ",4,0,95,46.2999992,90.6800003,92.2077026,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1552879660000,1552879660000
1115422,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:41.000,"Start     ","On        ","On        ",211,"Off       ",0,16.0499992,"On        ","Left      ",4,0,95,46.2999992,90.8600006,92.2077026,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1552879661000,1552879661000
1115423,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:42.000,"Start     ","On        ","On        ",213,"Off       ",0,15.75,"On        ","Left      ",4,0,95,46.2999992,90.6800003,92.2077026,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1552879662000,1552879662000
1115424,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:43.000,"Start     ","On        ","On        ",213,"Off       ",0,15.5500002,"On        ","Left      ",4,0,95,46.2999992,90.6800003,92.2077026,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1552879663000,1552879663000
1115425,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:44.000,"Start     ","On        ","On        ",216,"Off       ",0,13.75,"On        ","Left      ",4,0,96,46.4000015,90.8600006,92.2077026,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1552879664000,1552879664000
1115426,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:45.000,"Start     ","On        ","On        ",216,"Off       ",0,15.1499996,"On        ","Left      ",4,0,96,46.5,90.8600006,92.2077026,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1552879665000,1552879665000
1115427,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:46.000,"Start     ","On        ","On        ",218,"Off       ",0,15.9499998,"On        ","Left      ",4,0,96,46.5,90.8600006,92.2077026,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1552879666000,1552879666000
1115428,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:47.000,"Start     ","On        ","On        ",218,"Off       ",0,15.5500002,"On        ","Left      ",4,0,96,46.4000015,90.8600006,92.2077026,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1552879667000,1552879667000
1115429,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:48.000,"Start     ","On        ","On        ",218,"Off       ",0,14.8000002,"On        ","Left      ",4,0,96,46.4000015,90.8600006,92.2077026,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1552879668000,1552879668000
1115430,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:49.000,"Start     ","On        ","On        ",218,"Off       ",0,15.3000002,"On        ","Left      ",4,0,96,46.4000015,90.8600006,92.2077026,90.5,"On        ","Right     ",1,0,NULL,NULL,1552879669000,1552879669000
1115431,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:50.000,"Start     ","On        ","On        ",218,"Off       ",0,17,"On        ","Left      ",4,0,96,46.4000015,90.6800003,92.2077026,90.5,"On        ","Right     ",1,0,NULL,NULL,1552879670000,1552879670000
1115432,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:51.000,"Start     ","On        ","On        ",218,"Off       ",0,13,"On        ","Left      ",4,0,96,46.4000015,90.8600006,92.2077026,90.5,"On        ","Right     ",1,0,NULL,NULL,1552879671000,1552879671000
1115433,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:52.000,"Start     ","On        ","On        ",218,"Off       ",0,16.1000004,"On        ","Left      ",4,0,96,46.4000015,90.8600006,92.2077026,90.5,"On        ","Right     ",1,0,NULL,NULL,1552879672000,1552879673000
1115434,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:53.000,"Start     ","On        ","On        ",218,"Off       ",0,15.6999998,"On        ","Left      ",4,0,96,46.5,90.8600006,92.2077026,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1552879673000,1552879673000
1115435,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:27:54.000,"Start     ","On        ","On        ",224,"Off       ",0,15.25,"On        ","Left      ",4,0,96,46.5,90.8600006,92.2077026,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1552879674000,1552879674000
