Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1093432,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:46.000,"Start     ","On        ","On        ",191,"Off       ",0,15.1999998,"Off       ","Middle    ",0,0,94,51.4000015,91.0400009,88.4234009,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1552811506000,1552811506000
1093433,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:47.000,"Start     ","On        ","On        ",191,"Off       ",0,15.5500002,"On        ","Left      ",4,0,94,51.5,91.0400009,89.254097,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1552811507000,1552811507000
1093434,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:48.000,"Start     ","On        ","On        ",194,"Off       ",0,15.5500002,"On        ","Left      ",4,0,94,51.5,90.8600006,89.9001999,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1552811508000,1552811508000
1093435,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:49.000,"Start     ","On        ","On        ",194,"Off       ",0,15.5500002,"On        ","Left      ",4,0,94,51.5,91.0400009,90.361702,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1552811509000,1552811509000
1093436,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:50.000,"Start     ","On        ","On        ",197,"Off       ",0,15.6499996,"On        ","Left      ",4,0,94,51.5999985,90.8600006,90.2694016,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1552811510000,1552811510000
1093437,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:51.000,"Start     ","On        ","On        ",197,"Off       ",0,15.6499996,"On        ","Left      ",4,0,94,51.5,91.0400009,89.8078995,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1552811511000,1552811511000
1093438,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:52.000,"Start     ","On        ","On        ",199,"Off       ",0,14.3500004,"On        ","Left      ",4,0,94,51.5999985,91.0400009,89.7155991,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1552811512000,1552811512000
1093439,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:53.000,"Start     ","On        ","On        ",199,"Off       ",0,14.5,"On        ","Left      ",4,0,94,51.5,91.0400009,89.8078995,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1552811513000,1552811513000
1093440,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:54.000,"Start     ","On        ","On        ",203,"Off       ",0,14.75,"On        ","Left      ",4,0,94,51.5,90.8600006,90.1770935,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1552811514000,1552811514000
1093441,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:55.000,"Start     ","On        ","On        ",203,"Off       ",0,16.7000008,"On        ","Left      ",4,0,94,51.5999985,90.8600006,91.1000977,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1552811515000,1552811515000
1093442,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:56.000,"Start     ","On        ","On        ",206,"Off       ",0,15.8999996,"On        ","Left      ",4,0,95,51.5999985,90.8600006,92.2077026,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1552811516000,1552811516000
1093443,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:57.000,"Start     ","On        ","On        ",206,"Off       ",0,16.0499992,"On        ","Left      ",4,0,95,51.7000008,91.0400009,92.2077026,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1552811517000,1552811517000
1093444,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:58.000,"Start     ","On        ","On        ",209,"Off       ",0,17.0499992,"On        ","Left      ",4,0,95,51.5999985,91.0400009,92.2077026,90.5,"On        ","Right     ",1,0,NULL,NULL,1552811518000,1552811518000
1093445,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:59.000,"Start     ","On        ","On        ",209,"Off       ",0,15.3500004,"On        ","Left      ",4,0,95,51.5999985,91.0400009,92.2077026,90.5,"On        ","Right     ",1,0,NULL,NULL,1552811519000,1552811519000
1093446,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:32:00.000,"Start     ","On        ","On        ",213,"Off       ",0,15.6999998,"On        ","Left      ",4,0,95,51.5999985,91.0400009,92.2077026,90.5,"On        ","Right     ",1,0,NULL,NULL,1552811520000,1552811520000
1093447,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:32:01.000,"Start     ","On        ","On        ",213,"Off       ",0,15.6999998,"On        ","Left      ",4,0,95,51.7000008,90.8600006,92.2077026,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1552811521000,1552811521000
1093448,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:32:02.000,"Start     ","On        ","On        ",215,"Off       ",0,15.6499996,"On        ","Left      ",4,0,96,51.7999992,91.0400009,92.2077026,90.5,"On        ","Right     ",1,0,NULL,NULL,1552811522000,1552811522000
1093449,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:32:03.000,"Start     ","On        ","On        ",215,"Off       ",0,14.8500004,"On        ","Left      ",4,0,96,51.7999992,90.8600006,92.2077026,90.5,"On        ","Right     ",1,0,NULL,NULL,1552811523000,1552811523000
1093450,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:32:04.000,"Start     ","On        ","On        ",217,"Off       ",0,15.4499998,"On        ","Left      ",4,0,96,51.7999992,91.0400009,92.2077026,90.5,"On        ","Right     ",1,0,NULL,NULL,1552811524000,1552811524000
1093451,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:32:05.000,"Start     ","On        ","On        ",217,"Off       ",0,15.75,"On        ","Left      ",4,0,96,51.7999992,91.0400009,92.2077026,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1552811525000,1552811525000
1093452,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:32:06.000,"Start     ","On        ","On        ",217,"Off       ",0,15.8500004,"On        ","Left      ",4,0,96,51.7999992,91.0400009,92.2077026,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1552811526000,1552811526000
1093453,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:32:07.000,"Start     ","On        ","On        ",217,"Off       ",0,16.1000004,"On        ","Left      ",4,0,96,51.7999992,90.8600006,92.2077026,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1552811527000,1552811527000
1093454,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:32:08.000,"Start     ","On        ","On        ",217,"Off       ",0,15.8500004,"On        ","Left      ",4,0,96,51.9000015,91.0400009,92.2077026,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1552811528000,1552811528000
1093455,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:32:09.000,"Start     ","On        ","On        ",217,"Off       ",0,15.6000004,"On        ","Left      ",4,0,96,51.9000015,91.0400009,92.2077026,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552811529000,1552811529000
1093456,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:32:10.000,"Start     ","On        ","On        ",217,"Off       ",0,17,"On        ","Left      ",4,0,96,51.9000015,91.0400009,92.2077026,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552811530000,1552811530000
1093457,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:32:11.000,"Start     ","On        ","On        ",217,"Off       ",0,16.1499996,"On        ","Left      ",4,0,96,51.9000015,90.8600006,92.2077026,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1552811531000,1552811531000
1093458,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:32:12.000,"Start     ","On        ","On        ",217,"Off       ",0,13.9499998,"On        ","Left      ",4,0,96,51.9000015,91.0400009,92.2077026,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552811532000,1552811532000
1093459,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:32:13.000,"Start     ","On        ","On        ",217,"Off       ",0,16.1000004,"On        ","Left      ",4,0,96,51.9000015,91.0400009,92.2077026,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552811533000,1552811533000
1093460,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:32:14.000,"Start     ","On        ","On        ",217,"Off       ",0,15.1000004,"On        ","Left      ",4,0,96,51.9000015,91.0400009,92.2077026,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552811534000,1552811534000
1093461,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:32:15.000,"Start     ","On        ","On        ",227,"Off       ",0,15.3500004,"On        ","Left      ",4,0,96,51.9000015,91.0400009,92.2077026,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552811535000,1552811535000
1093462,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:32:16.000,"Start     ","On        ","On        ",227,"Off       ",0,15.1000004,"On        ","Left      ",4,0,96,51.9000015,91.0400009,92.2077026,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1552811536000,1552811536000
1093463,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:32:17.000,"Start     ","On        ","On        ",229,"Off       ",0,17.0499992,"On        ","Left      ",4,0,96,51.7999992,91.0400009,92.2077026,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1552811537000,1552811537000
1093464,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:32:18.000,"Start     ","On        ","On        ",229,"Off       ",0,16.8500004,"On        ","Left      ",4,0,96,51.9000015,91.0400009,92.2077026,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1552811538000,1552811538000
1093465,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:32:19.000,"Start     ","On        ","On        ",231,"Off       ",0,14.4499998,"On        ","Left      ",4,0,96,51.9000015,91.0400009,92.2077026,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1552811539000,1552811539000
1093466,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:32:20.000,"Start     ","On        ","On        ",231,"Off       ",0,14,"On        ","Left      ",4,0,96,52.0999985,91.0400009,92.2077026,91.2200012,"On        ","Right     ",1,0,NULL,NULL,1552811540000,1552811540000
1093467,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:32:21.000,"Start     ","On        ","On        ",232,"Off       ",0,17.2999992,"On        ","Left      ",4,0,96,52.2000008,90.8600006,92.2077026,91.2200012,"On        ","Right     ",1,0,NULL,NULL,1552811541000,1552811541000
1093468,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:32:22.000,"Start     ","On        ","On        ",232,"Off       ",0,15.5,"On        ","Left      ",4,0,96,52.2000008,91.0400009,92.2077026,91.2200012,"On        ","Right     ",1,0,NULL,NULL,1552811542000,1552811542000
1093469,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:32:23.000,"Start     ","On        ","On        ",232,"Off       ",0,14.1999998,"On        ","Left      ",4,0,96,52.2000008,91.0400009,92.2077026,91.4000015,"On        ","Right     ",1,0,NULL,NULL,1552811543000,1552811543000
1093470,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:32:24.000,"Start     ","On        ","On        ",232,"Off       ",0,15.6999998,"On        ","Left      ",4,0,96,52.2000008,91.0400009,92.2077026,91.4000015,"On        ","Right     ",1,0,NULL,NULL,1552811544000,1552811544000
