,Unnamed: 0,Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
73,8173,1151858,111004,2019-03-19 04:20:14,Start     ,On        ,On        ,96,Off       ,0,6.5500002,On        ,Right     ,5,0,92,50.2999992,91.5799942,72.45549770000002,87.44000240000003,On        ,Right     ,4,0,,,1552969214000,1552969215000
74,8174,1151859,111004,2019-03-19 04:20:15,Start     ,On        ,On        ,96,Off       ,0,5.75,On        ,Right     ,5,0,92,50.4000015,91.5799942,73.1016006,87.44000240000003,On        ,Right     ,4,0,,,1552969215000,1552969216000
75,8175,1151860,111004,2019-03-19 04:20:16,Start     ,On        ,On        ,100,Off       ,0,5.75,On        ,Right     ,5,0,92,50.4000015,91.4000015,74.1169052,87.44000240000003,On        ,Right     ,4,0,,,1552969216000,1552969217000
76,8176,1151861,111004,2019-03-19 04:20:17,Start     ,On        ,On        ,100,Off       ,0,7.9499998,On        ,Right     ,5,0,92,49.7999992,91.2200012,74.9475937,87.6200027,On        ,Right     ,4,0,,,1552969217000,1552969218000
77,8177,1151862,111004,2019-03-19 04:20:18,Start     ,On        ,On        ,103,Off       ,0,7.8000002,On        ,Right     ,5,0,92,50.4000015,91.4000015,75.7782974,87.6200027,On        ,Right     ,4,0,,,1552969218000,1552969219000
78,8178,1151863,111004,2019-03-19 04:20:19,Start     ,On        ,On        ,103,Off       ,0,8.050000200000001,On        ,Right     ,5,0,92,50.5,91.4000015,76.5167007,87.6200027,On        ,Right     ,4,0,,,1552969219000,1552969220000
79,8179,1151864,111004,2019-03-19 04:20:20,Start     ,On        ,On        ,103,Off       ,0,9.5500002,On        ,Right     ,5,0,92,50.5999985,91.4000015,77.2550964,87.6200027,On        ,Right     ,4,0,,,1552969220000,1552969221000
80,8180,1151865,111004,2019-03-19 04:20:21,Start     ,On        ,On        ,103,Off       ,0,10.1999998,On        ,Right     ,5,0,92,50.5999985,91.4000015,78.1781006,87.6200027,On        ,Right     ,4,0,,,1552969221000,1552969222000
81,8181,1151866,111004,2019-03-19 04:20:22,Start     ,On        ,On        ,103,Off       ,0,10.9499998,On        ,Right     ,5,0,92,50.7000008,91.4000015,78.82420350000002,87.6200027,On        ,Right     ,4,0,,,1552969222000,1552969223000
82,8182,1151867,111004,2019-03-19 04:20:23,Start     ,On        ,On        ,103,Off       ,0,11.0,On        ,Right     ,5,0,92,50.7000008,91.4000015,79.8395004,87.6200027,On        ,Right     ,4,0,,,1552969223000,1552969224000
83,8183,1151868,111004,2019-03-19 04:20:24,Start     ,On        ,On        ,103,Off       ,0,10.0,On        ,Right     ,5,0,92,50.7000008,91.4000015,81.5009003,87.8000031,On        ,Right     ,4,0,,,1552969224000,1552969225000
84,8184,1151869,111004,2019-03-19 04:20:25,Start     ,On        ,On        ,117,Off       ,0,8.5500002,On        ,Right     ,5,0,93,50.7999992,91.4000015,81.87009429999998,87.6200027,On        ,Right     ,4,0,,,1552969225000,1552969226000
85,8185,1151870,111004,2019-03-19 04:20:26,Start     ,On        ,On        ,117,Off       ,0,6.900000099999999,On        ,Right     ,5,0,93,50.9000015,91.4000015,82.88540649999999,87.8000031,On        ,Right     ,4,0,,,1552969226000,1552969227000
86,8186,1151871,111004,2019-03-19 04:20:27,Start     ,On        ,On        ,122,Off       ,0,6.3499999,On        ,Right     ,5,0,93,50.9000015,91.4000015,83.4392014,87.8000031,On        ,Right     ,4,0,,,1552969227000,1552969228000
87,8187,1151872,111004,2019-03-19 04:20:28,Start     ,On        ,On        ,122,Off       ,0,6.849999900000001,On        ,Right     ,5,0,93,50.9000015,91.4000015,84.54679870000002,87.8000031,On        ,Right     ,4,0,,,1552969228000,1552969229000
88,8188,1151873,111004,2019-03-19 04:20:29,Start     ,On        ,On        ,122,Off       ,0,5.9499998,On        ,Right     ,5,0,93,50.2999992,91.2200012,85.9312973,87.8000031,On        ,Right     ,4,0,,,1552969229000,1552969230000
89,8189,1151874,111004,2019-03-19 04:20:30,Start     ,On        ,On        ,126,Off       ,0,8.1000004,On        ,Right     ,5,0,93,50.9000015,91.4000015,86.8543015,87.8000031,On        ,Right     ,4,0,,,1552969230000,1552969231000
90,8190,1151875,111004,2019-03-19 04:20:31,Start     ,On        ,On        ,126,Off       ,0,8.8999996,On        ,Right     ,5,0,93,51.0,91.4000015,88.1464996,87.98000340000002,On        ,Right     ,4,0,,,1552969231000,1552969232000
91,8191,1151876,111004,2019-03-19 04:20:32,Start     ,On        ,On        ,130,Off       ,0,10.3999996,On        ,Right     ,5,0,93,50.4000015,91.2200012,89.06950379999998,87.98000340000002,On        ,Right     ,4,0,,,1552969232000,1552969233000
92,8192,1151877,111004,2019-03-19 04:20:33,Start     ,On        ,On        ,130,Off       ,0,9.6999998,On        ,Right     ,5,0,93,51.0,91.4000015,89.9925003,87.98000340000002,On        ,Right     ,4,0,,,1552969233000,1552969234000
93,8193,1151878,111004,2019-03-19 04:20:34,Start     ,On        ,On        ,133,Off       ,0,10.5500002,On        ,Right     ,5,0,93,51.0,91.4000015,91.1924057,87.98000340000002,On        ,Right     ,4,0,,,1552969234000,1552969235000
94,8194,1151879,111004,2019-03-19 04:20:35,Start     ,On        ,On        ,133,Off       ,0,8.300000200000001,On        ,Right     ,5,0,93,51.0999985,91.4000015,92.2077026,88.1600037,On        ,Right     ,4,0,,,1552969235000,1552969236000
95,8195,1151880,111004,2019-03-19 04:20:36,Start     ,On        ,On        ,133,Off       ,0,6.900000099999999,On        ,Right     ,5,0,93,51.0999985,91.4000015,92.2077026,88.1600037,On        ,Right     ,4,0,,,1552969236000,1552969237000
96,8196,1151881,111004,2019-03-19 04:20:37,Start     ,On        ,On        ,133,Off       ,0,5.4000001,On        ,Right     ,5,0,93,51.2000008,91.4000015,92.2077026,88.1600037,On        ,Right     ,4,0,,,1552969237000,1552969238000
97,8197,1151882,111004,2019-03-19 04:20:38,Start     ,On        ,On        ,133,Off       ,0,5.4000001,On        ,Right     ,5,0,93,51.2000008,91.4000015,92.2077026,88.1600037,On        ,Right     ,4,0,,,1552969238000,1552969239000
98,8198,1151883,111004,2019-03-19 04:20:39,Start     ,On        ,On        ,133,Off       ,0,6.5500002,On        ,Right     ,5,0,93,51.2000008,91.4000015,92.2077026,88.3399963,On        ,Right     ,4,0,,,1552969239000,1552969240000
99,8199,1151884,111004,2019-03-19 04:20:40,Start     ,On        ,On        ,144,Off       ,0,7.9499998,On        ,Right     ,5,0,94,51.2000008,91.4000015,92.2077026,88.3399963,On        ,Right     ,4,0,,,1552969240000,1552969241000
100,8200,1151885,111004,2019-03-19 04:20:41,Start     ,On        ,On        ,144,Off       ,0,7.650000099999999,On        ,Right     ,5,0,94,51.2000008,91.4000015,92.2077026,88.51999659999998,On        ,Right     ,4,0,,,1552969241000,1552969242000
101,8201,1151886,111004,2019-03-19 04:20:42,Start     ,On        ,On        ,146,Off       ,0,9.6000004,On        ,Right     ,5,0,94,51.2000008,91.4000015,92.2077026,88.3399963,On        ,Right     ,4,0,,,1552969242000,1552969243000
102,8202,1151887,111004,2019-03-19 04:20:43,Start     ,On        ,On        ,146,Off       ,0,8.75,On        ,Right     ,5,0,94,50.7000008,91.2200012,92.2077026,88.6999969,On        ,Right     ,4,0,,,1552969243000,1552969244000
103,8203,1151888,111004,2019-03-19 04:20:44,Start     ,On        ,On        ,149,Off       ,0,9.0,On        ,Right     ,5,0,94,51.2999992,91.4000015,92.2077026,88.6999969,On        ,Right     ,4,0,,,1552969244000,1552969245000
104,8204,1151889,111004,2019-03-19 04:20:45,Start     ,On        ,On        ,149,Off       ,0,8.3500004,On        ,Right     ,5,0,94,51.2999992,91.4000015,92.2077026,88.6999969,On        ,Right     ,4,0,,,1552969245000,1552969246000
105,8205,1151890,111004,2019-03-19 04:20:46,Start     ,On        ,On        ,151,Off       ,0,7.349999900000001,Off       ,Middle    ,0,0,95,51.4000015,91.4000015,92.2077026,88.6999969,On        ,Right     ,4,0,,,1552969246000,1552969247000
106,8206,1151891,111004,2019-03-19 04:20:47,Start     ,On        ,On        ,151,Off       ,0,7.3000002,Off       ,Middle    ,0,0,95,50.7999992,91.2200012,92.2077026,88.6999969,On        ,Right     ,4,0,,,1552969247000,1552969248000
107,8207,1151892,111004,2019-03-19 04:20:48,Start     ,On        ,On        ,154,Off       ,0,6.9499998,Off       ,Middle    ,0,0,95,51.5,91.4000015,92.2077026,88.6999969,On        ,Right     ,4,0,,,1552969248000,1552969249000
108,8208,1151893,111004,2019-03-19 04:20:49,Start     ,On        ,On        ,154,Off       ,0,8.199999799999999,Off       ,Middle    ,0,0,95,51.5,91.4000015,92.2077026,88.8799973,On        ,Right     ,4,0,,,1552969249000,1552969250000
109,8209,1151894,111004,2019-03-19 04:20:50,Start     ,On        ,On        ,155,Off       ,0,8.4499998,Off       ,Middle    ,0,0,95,51.4000015,91.4000015,92.2077026,88.8799973,On        ,Right     ,4,0,,,1552969250000,1552969251000
110,8210,1151895,111004,2019-03-19 04:20:51,Start     ,On        ,On        ,155,Off       ,0,8.050000200000001,Off       ,Middle    ,0,0,95,51.5,91.4000015,92.2077026,89.05999759999997,On        ,Right     ,4,0,,,1552969251000,1552969252000
111,8211,1151896,111004,2019-03-19 04:20:52,Start     ,On        ,On        ,158,Off       ,0,7.849999900000001,Off       ,Middle    ,0,0,95,50.9000015,91.2200012,92.2077026,89.05999759999997,On        ,Right     ,4,0,,,1552969252000,1552969253000
112,8212,1151897,111004,2019-03-19 04:20:53,Start     ,On        ,On        ,158,Off       ,0,7.849999900000001,On        ,Left      ,5,0,95,51.0,91.2200012,92.2077026,89.2399979,On        ,Right     ,4,0,,,1552969253000,1552969254000
113,8213,1151898,111004,2019-03-19 04:20:54,Start     ,On        ,On        ,160,Off       ,0,7.8000002,On        ,Left      ,5,0,95,51.5999985,91.4000015,92.2077026,89.2399979,On        ,Right     ,4,0,,,1552969254000,1552969255000
114,8214,1151899,111004,2019-03-19 04:20:55,Start     ,On        ,On        ,160,Off       ,0,7.9499998,On        ,Left      ,5,0,95,51.0,91.2200012,92.2077026,89.2399979,On        ,Right     ,4,0,,,1552969255000,1552969256000
115,8215,1151900,111004,2019-03-19 04:20:56,Start     ,On        ,On        ,160,Off       ,0,6.8000002,On        ,Left      ,5,0,95,51.0,91.2200012,92.2077026,89.2399979,On        ,Right     ,4,0,,,1552969256000,1552969257000
116,8216,1151901,111004,2019-03-19 04:20:57,Start     ,On        ,On        ,163,Off       ,0,7.150000099999999,On        ,Left      ,5,0,96,51.0,91.2200012,92.2077026,89.41999820000002,On        ,Right     ,4,0,,,1552969257000,1552969258000
117,8217,1151902,111004,2019-03-19 04:20:58,Start     ,On        ,On        ,163,Off       ,0,7.6999998,On        ,Left      ,5,0,96,51.5999985,91.4000015,92.2077026,89.7799988,On        ,Right     ,4,0,,,1552969258000,1552969259000
118,8218,1151903,111004,2019-03-19 04:20:59,Start     ,On        ,On        ,165,Off       ,0,7.599999900000001,On        ,Left      ,5,0,96,51.0,91.2200012,92.2077026,89.7799988,On        ,Right     ,4,0,,,1552969259000,1552969260000
119,8219,1151904,111004,2019-03-19 04:21:00,Start     ,On        ,On        ,165,Off       ,0,8.050000200000001,On        ,Left      ,5,0,96,50.9000015,91.2200012,92.2077026,89.95999909999998,On        ,Right     ,4,0,,,1552969260000,1552969261000
120,8220,1151905,111004,2019-03-19 04:21:01,Start     ,On        ,On        ,166,Off       ,0,7.8000002,On        ,Left      ,5,0,97,51.5999985,91.4000015,92.2077026,89.95999909999998,On        ,Right     ,4,0,,,1552969261000,1552969262000
121,8221,1151906,111004,2019-03-19 04:21:02,Start     ,On        ,On        ,166,Off       ,0,8.050000200000001,On        ,Left      ,5,0,97,51.0,91.2200012,92.2077026,89.95999909999998,On        ,Right     ,4,0,,,1552969262000,1552969263000
122,8222,1151907,111004,2019-03-19 04:21:03,Start     ,On        ,On        ,168,Off       ,0,8.199999799999999,On        ,Left      ,5,0,97,51.0,91.2200012,92.2077026,90.1399994,On        ,Right     ,4,0,,,1552969263000,1552969264000
123,8223,1151908,111004,2019-03-19 04:21:04,Start     ,On        ,On        ,168,Off       ,0,7.599999900000001,On        ,Left      ,5,0,97,51.0,91.2200012,92.2077026,90.3199997,On        ,Right     ,4,0,,,1552969264000,1552969265000
124,8224,1151909,111004,2019-03-19 04:21:05,Start     ,On        ,On        ,169,Off       ,0,8.25,On        ,Left      ,5,0,98,51.0,91.2200012,92.2077026,90.3199997,On        ,Right     ,4,0,,,1552969265000,1552969266000
125,8225,1151910,111004,2019-03-19 04:21:06,Start     ,On        ,On        ,169,Off       ,0,9.0500002,On        ,Left      ,5,0,98,51.0,91.2200012,92.2077026,90.5,On        ,Right     ,4,0,,,1552969266000,1552969267000
126,8226,1151911,111004,2019-03-19 04:21:07,Start     ,On        ,On        ,170,Off       ,0,6.900000099999999,On        ,Left      ,5,0,98,51.0999985,91.2200012,92.2077026,90.5,On        ,Right     ,4,0,,,1552969267000,1552969268000
127,8227,1151912,111004,2019-03-19 04:21:08,Start     ,On        ,On        ,170,Off       ,0,6.5,On        ,Left      ,5,0,98,51.2000008,91.2200012,92.2077026,90.8600006,On        ,Right     ,4,0,,,1552969268000,1552969269000
128,8228,1151913,111004,2019-03-19 04:21:09,Start     ,On        ,On        ,171,Off       ,0,6.6999998,On        ,Left      ,5,0,98,51.2000008,91.2200012,92.2077026,90.5,On        ,Right     ,4,0,,,1552969269000,1552969270000
129,8229,1151914,111004,2019-03-19 04:21:10,Start     ,On        ,On        ,171,Off       ,0,7.099999900000001,On        ,Left      ,5,0,98,51.2999992,91.2200012,92.2077026,90.8600006,On        ,Right     ,4,0,,,1552969270000,1552969271000
130,8230,1151915,111004,2019-03-19 04:21:11,Start     ,On        ,On        ,171,Off       ,0,7.349999900000001,On        ,Left      ,5,0,98,51.4000015,91.2200012,92.2077026,90.8600006,On        ,Right     ,4,0,,,1552969271000,1552969272000
131,8231,1151916,111004,2019-03-19 04:21:12,Start     ,On        ,On        ,172,Off       ,0,8.1499996,On        ,Left      ,5,0,98,51.2999992,91.2200012,92.2077026,91.0400009,On        ,Right     ,4,0,,,1552969272000,1552969273000
132,8232,1151917,111004,2019-03-19 04:21:13,Start     ,On        ,On        ,172,Off       ,0,8.8999996,On        ,Left      ,5,0,98,51.2999992,91.2200012,92.2077026,91.0400009,On        ,Right     ,4,0,,,1552969273000,1552969274000
133,8233,1151918,111004,2019-03-19 04:21:14,Start     ,On        ,On        ,174,Off       ,0,9.6499996,On        ,Left      ,5,0,98,51.2999992,91.2200012,92.2077026,91.2200012,On        ,Right     ,4,0,,,1552969274000,1552969275000
134,8234,1151919,111004,2019-03-19 04:21:15,Start     ,On        ,On        ,174,Off       ,0,10.8000002,On        ,Left      ,5,0,98,51.2999992,91.2200012,92.2077026,91.2200012,On        ,Right     ,4,0,,,1552969275000,1552969276000
135,8235,1151920,111004,2019-03-19 04:21:16,Start     ,On        ,On        ,175,Off       ,0,6.75,On        ,Left      ,5,0,99,51.9000015,91.4000015,92.2077026,91.4000015,On        ,Right     ,4,0,,,1552969276000,1552969277000
136,8236,1151921,111004,2019-03-19 04:21:17,Start     ,On        ,On        ,175,Off       ,0,7.650000099999999,On        ,Left      ,5,0,99,51.4000015,91.2200012,92.2077026,91.4000015,On        ,Right     ,4,0,,,1552969277000,1552969278000
137,8237,1151922,111004,2019-03-19 04:21:18,Start     ,On        ,On        ,176,Off       ,0,6.6999998,On        ,Left      ,5,0,99,51.4000015,91.2200012,92.2077026,91.5799942,On        ,Right     ,4,0,,,1552969278000,1552969279000
138,8238,1151923,111004,2019-03-19 04:21:19,Start     ,On        ,On        ,176,Off       ,0,5.75,On        ,Left      ,5,0,99,51.4000015,91.2200012,92.2077026,91.5799942,On        ,Right     ,4,0,,,1552969279000,1552969280000
139,8239,1151924,111004,2019-03-19 04:21:20,Start     ,On        ,On        ,178,Off       ,0,6.25,On        ,Left      ,5,0,99,51.2999992,91.2200012,92.2077026,91.7600021,On        ,Right     ,4,0,,,1552969280000,1552969281000
140,8240,1151925,111004,2019-03-19 04:21:21,Start     ,On        ,On        ,178,Off       ,0,7.0,On        ,Left      ,5,0,99,51.4000015,91.2200012,92.2077026,91.9400024,On        ,Right     ,4,0,,,1552969281000,1552969282000
141,8241,1151926,111004,2019-03-19 04:21:22,Start     ,On        ,On        ,178,Off       ,0,7.5500002,On        ,Left      ,5,0,99,51.4000015,91.2200012,92.2077026,91.9400024,On        ,Right     ,4,0,,,1552969282000,1552969283000
142,8242,1151927,111004,2019-03-19 04:21:23,Start     ,On        ,On        ,178,Off       ,0,10.3000002,On        ,Left      ,5,0,99,51.4000015,91.2200012,92.2077026,92.1200027,On        ,Right     ,4,0,,,1552969283000,1552969284000
143,8243,1151928,111004,2019-03-19 04:21:24,Start     ,On        ,On        ,180,Off       ,0,11.0500002,On        ,Left      ,5,0,99,51.5,91.2200012,92.2077026,92.1200027,On        ,Right     ,4,0,,,1552969284000,1552969285000
144,8244,1151929,111004,2019-03-19 04:21:25,Start     ,On        ,On        ,180,Off       ,0,10.1999998,On        ,Left      ,5,0,99,52.2000008,91.4000015,92.2077026,92.1200027,On        ,Right     ,4,0,,,1552969285000,1552969286000
145,8245,1151930,111004,2019-03-19 04:21:26,Start     ,On        ,On        ,181,Off       ,0,8.6499996,On        ,Left      ,5,0,100,51.7000008,91.2200012,92.2077026,92.3000031,On        ,Right     ,4,0,,,1552969286000,1552969287000
146,8246,1151931,111004,2019-03-19 04:21:27,Start     ,On        ,On        ,181,Off       ,0,6.1500001,On        ,Left      ,5,0,100,51.7999992,91.2200012,92.2077026,92.4799957,On        ,Right     ,4,0,,,1552969287000,1552969288000
147,8247,1151932,111004,2019-03-19 04:21:28,Start     ,On        ,On        ,181,Off       ,0,5.6999998,On        ,Left      ,5,0,100,51.7999992,91.2200012,92.2077026,92.4799957,On        ,Right     ,4,0,,,1552969288000,1552969289000
148,8248,1151933,111004,2019-03-19 04:21:29,Start     ,On        ,On        ,181,Off       ,0,6.1999998,On        ,Left      ,5,0,100,52.4000015,91.4000015,92.2077026,92.6600037,On        ,Right     ,4,0,,,1552969289000,1552969290000
149,8249,1151934,111004,2019-03-19 04:21:30,Start     ,On        ,On        ,181,Off       ,0,6.25,On        ,Left      ,5,0,100,51.7999992,91.2200012,92.2077026,92.6600037,On        ,Right     ,4,0,,,1552969290000,1552969291000
150,8250,1151935,111004,2019-03-19 04:21:31,Start     ,On        ,On        ,181,Off       ,0,6.3000002,On        ,Left      ,5,0,100,51.7999992,91.2200012,92.2077026,92.8399963,On        ,Right     ,4,0,,,1552969291000,1552969292000
151,8251,1151936,111004,2019-03-19 04:21:32,Start     ,On        ,On        ,184,Off       ,0,8.4499998,On        ,Left      ,5,0,100,51.7999992,91.2200012,92.2077026,92.8399963,On        ,Right     ,4,0,,,1552969292000,1552969293000
152,8252,1151937,111004,2019-03-19 04:21:33,Start     ,On        ,On        ,184,Off       ,0,8.199999799999999,On        ,Left      ,5,0,100,51.9000015,91.2200012,92.2077026,93.0200043,On        ,Right     ,4,0,,,1552969293000,1552969294000
153,8253,1151938,111004,2019-03-19 04:21:34,Start     ,On        ,On        ,184,Off       ,0,8.25,On        ,Left      ,5,0,100,51.9000015,91.2200012,92.2077026,93.0200043,On        ,Right     ,4,0,,,1552969294000,1552969295000
154,8254,1151939,111004,2019-03-19 04:21:35,Start     ,On        ,On        ,184,Off       ,0,7.4499998,Off       ,Middle    ,0,0,100,51.9000015,91.2200012,92.2077026,93.0200043,On        ,Right     ,4,0,,,1552969295000,1552969296000
155,8255,1151940,111004,2019-03-19 04:21:36,Start     ,On        ,On        ,184,Off       ,0,6.900000099999999,Off       ,Middle    ,0,0,100,52.5,91.4000015,92.2077026,93.3799973,On        ,Right     ,4,0,,,1552969296000,1552969297000
156,8256,1151941,111004,2019-03-19 04:21:37,Start     ,On        ,On        ,185,Off       ,0,6.1999998,Off       ,Middle    ,0,0,100,52.4000015,91.4000015,92.2077026,93.3799973,On        ,Right     ,4,0,,,1552969297000,1552969298000
157,8257,1151942,111004,2019-03-19 04:21:38,Start     ,On        ,On        ,185,Off       ,0,7.400000099999999,Off       ,Middle    ,0,0,100,51.7000008,91.2200012,92.2077026,93.5599976,On        ,Right     ,4,0,,,1552969298000,1552969299000
158,8258,1151943,111004,2019-03-19 04:21:39,Start     ,On        ,On        ,187,Off       ,0,7.900000099999999,Off       ,Middle    ,0,0,101,52.2999992,91.4000015,92.2077026,93.5599976,On        ,Right     ,4,0,,,1552969299000,1552969300000
159,8259,1151944,111004,2019-03-19 04:21:40,Start     ,On        ,On        ,187,Off       ,0,7.8000002,Off       ,Middle    ,0,0,101,52.2999992,91.4000015,92.2077026,93.7399979,On        ,Right     ,4,0,,,1552969300000,1552969301000
160,8260,1151945,111004,2019-03-19 04:21:41,Start     ,On        ,On        ,187,Off       ,0,7.75,Off       ,Middle    ,0,0,101,51.7000008,91.2200012,92.2077026,93.9200058,On        ,Right     ,4,0,,,1552969301000,1552969302000
161,8261,1151946,111004,2019-03-19 04:21:42,Start     ,On        ,On        ,187,Off       ,0,7.75,On        ,Right     ,5,0,101,52.2999992,91.4000015,92.2077026,93.9200058,On        ,Right     ,4,0,,,1552969302000,1552969303000
162,8262,1151947,111004,2019-03-19 04:21:43,Start     ,On        ,On        ,188,Off       ,0,7.6999998,On        ,Right     ,5,0,101,52.2999992,91.4000015,92.2077026,94.0999985,On        ,Right     ,4,0,,,1552969303000,1552969304000
163,8263,1151948,111004,2019-03-19 04:21:44,Start     ,On        ,On        ,188,Off       ,0,7.900000099999999,On        ,Right     ,5,0,101,51.5999985,91.2200012,92.2077026,94.0999985,On        ,Right     ,4,0,,,1552969304000,1552969305000
164,8264,1151949,111004,2019-03-19 04:21:45,Start     ,On        ,On        ,190,Off       ,0,9.3999996,On        ,Right     ,5,0,101,51.5999985,91.2200012,92.2077026,94.2799988,On        ,Right     ,4,0,,,1552969305000,1552969306000
165,8265,1151950,111004,2019-03-19 04:21:46,Start     ,On        ,On        ,190,Off       ,0,9.1499996,On        ,Right     ,5,0,101,51.5999985,91.2200012,92.2077026,94.4599991,On        ,Right     ,4,0,,,1552969306000,1552969307000
166,8266,1151951,111004,2019-03-19 04:21:47,Start     ,On        ,On        ,190,Off       ,0,7.849999900000001,On        ,Right     ,5,0,101,51.5,91.2200012,92.2077026,94.6399994,On        ,Right     ,4,0,,,1552969307000,1552969308000
167,8267,1151952,111004,2019-03-19 04:21:48,Start     ,On        ,On        ,190,Off       ,0,7.3000002,On        ,Right     ,5,0,101,51.5,91.2200012,92.2077026,94.6399994,On        ,Right     ,4,0,,,1552969308000,1552969309000
168,8268,1151953,111004,2019-03-19 04:21:49,Start     ,On        ,On        ,191,Off       ,0,7.650000099999999,On        ,Right     ,5,0,102,51.4000015,91.2200012,92.2077026,94.8199997,On        ,Right     ,4,0,,,1552969309000,1552969310000
169,8269,1151954,111004,2019-03-19 04:21:50,Start     ,On        ,On        ,191,Off       ,0,8.0,On        ,Right     ,5,0,102,52.0,91.4000015,92.2077026,95.0,On        ,Right     ,4,0,,,1552969310000,1552969311000
170,8270,1151955,111004,2019-03-19 04:21:51,Start     ,On        ,On        ,193,Off       ,0,7.900000099999999,On        ,Right     ,5,0,103,52.0,91.4000015,92.2077026,95.0,On        ,Right     ,4,0,,,1552969311000,1552969312000
171,8271,1151956,111004,2019-03-19 04:21:52,Start     ,On        ,On        ,193,Off       ,0,8.0,On        ,Right     ,5,0,103,51.4000015,91.2200012,92.2077026,95.1800003,On        ,Right     ,4,0,,,1552969312000,1552969313000
172,8272,1151957,111004,2019-03-19 04:21:53,Start     ,On        ,On        ,193,Off       ,0,7.150000099999999,On        ,Right     ,5,0,103,52.2000008,91.4000015,92.2077026,95.3600006,On        ,Right     ,4,0,,,1552969313000,1552969314000
173,8273,1151958,111004,2019-03-19 04:21:54,Start     ,On        ,On        ,193,Off       ,0,7.4499998,On        ,Right     ,5,0,103,51.5999985,91.2200012,92.2077026,95.5400009,On        ,Right     ,4,0,,,1552969314000,1552969315000
174,8274,1151959,111004,2019-03-19 04:21:55,Start     ,On        ,On        ,193,Off       ,0,7.849999900000001,On        ,Right     ,5,0,103,52.0999985,91.4000015,92.2077026,95.5400009,On        ,Right     ,4,0,,,1552969315000,1552969316000
175,8275,1151960,111004,2019-03-19 04:21:56,Start     ,On        ,On        ,194,Off       ,0,7.599999900000001,On        ,Right     ,5,0,103,51.5,91.2200012,92.2077026,95.7200012,On        ,Right     ,4,0,,,1552969316000,1552969317000
