Data_ID,Machine_ID,Cycle_Start_Time,Cycle_End_Time,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
667889,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:43,3,on,on,121,,0,15.3500004,on,left,,0,91,45.2999992,87.6200027,75.8705978,87.2600021,on,,,140,0,5,1551257623000,1551257623000
667890,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:44,3,on,on,125,,0,15.8999996,on,left,,0,91,45.4000015,87.6200027,76.3320999,87.2600021,on,,,140,0,5,1551257624000,1551257624000
667891,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:45,3,on,on,125,,0,15.800000199999998,on,left,,0,91,45.9000015,87.8000031,76.7013016,87.2600021,on,,,140,0,5,1551257625000,1551257625000
667892,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:46,3,on,on,128,,0,15.75,on,left,,0,91,45.5,87.6200027,77.0705032,87.2600021,on,,,140,0,5,1551257626000,1551257626000
667893,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:47,3,on,on,128,,0,14.3999996,on,left,,0,91,45.5,87.6200027,77.43970490000001,87.2600021,on,,,140,0,5,1551257627000,1551257627000
667894,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:48,3,on,on,128,,0,16.25,on,left,,0,91,45.5999985,87.6200027,77.9011993,87.2600021,on,,,140,0,5,1551257628000,1551257628000
667895,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:49,3,on,on,128,,0,15.3999996,on,left,,0,91,45.5999985,87.6200027,78.270401,87.44000240000001,on,,,140,0,5,1551257629000,1551257629000
667896,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:50,3,on,on,128,,0,14.550000199999998,on,left,,0,91,45.5999985,87.6200027,78.639595,87.2600021,on,,,140,0,5,1551257630000,1551257630000
667897,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:51,3,on,on,128,,0,15.8500004,on,left,,0,91,45.5999985,87.6200027,78.7319031,87.44000240000001,on,,,140,0,5,1551257631000,1551257631000
667898,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:52,3,on,on,128,,0,15.6000004,on,left,,0,91,45.5999985,87.6200027,79.10109709999999,87.44000240000001,on,,,140,0,5,1551257632000,1551257632000
667899,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:53,3,on,on,128,,0,14.8999996,on,left,,0,91,46.0999985,87.8000031,79.6548996,87.2600021,on,,,140,0,5,1551257633000,1551257633000
667900,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:54,3,on,on,128,,0,15.3999996,on,left,,0,91,45.5999985,87.6200027,79.93180079999999,87.2600021,on,,,140,0,5,1551257634000,1551257634000
667901,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:55,3,on,on,128,,0,15.75,on,left,,0,91,45.5999985,87.6200027,80.3010025,87.2600021,on,,,140,0,5,1551257635000,1551257635000
667902,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:56,3,on,on,128,,0,15.5,on,left,,0,91,45.5999985,87.6200027,80.39329529999999,87.2600021,on,,,140,0,5,1551257636000,1551257636000
667903,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:57,3,on,on,141,,0,15.6000004,on,right,,0,92,45.5999985,87.6200027,80.3010025,87.2600021,on,,,140,0,5,1551257637000,1551257637000
667904,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:58,3,on,on,141,,0,15.800000199999998,on,right,,0,92,45.5999985,87.6200027,80.0240936,87.44000240000001,on,,,140,0,5,1551257638000,1551257638000
667905,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:59,3,on,on,143,,0,16.100000400000003,on,right,,0,92,45.5999985,87.6200027,79.7472,87.44000240000001,on,,,140,0,5,1551257639000,1551257639000
667906,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:00,3,on,on,145,,0,14.699999800000002,on,right,,0,92,45.5999985,87.6200027,79.56259920000001,87.44000240000001,on,,,140,0,5,1551257640000,1551257640000
667907,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:01,3,on,on,145,,0,14.1000004,on,right,,0,92,46.0999985,87.8000031,79.56259920000001,87.44000240000001,on,,,140,0,5,1551257641000,1551257641000
667908,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:02,3,on,on,145,,0,15.050000199999998,on,right,,0,92,45.5999985,87.6200027,79.8395004,87.44000240000001,on,,,140,0,5,1551257642000,1551257642000
667909,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:03,3,on,on,145,,0,13.449999800000002,on,right,,0,92,45.5999985,87.6200027,80.2087021,87.44000240000001,on,,,140,0,5,1551257643000,1551257643000
667910,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:04,3,on,on,145,,0,15.6000004,on,right,,0,92,45.7000008,87.6200027,80.57790370000001,87.44000240000001,on,,,140,0,5,1551257644000,1551257644000
667911,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:05,3,on,on,145,,0,17.6499996,on,right,,0,92,46.2000008,87.8000031,80.9470978,87.6200027,on,,,140,0,5,1551257645000,1551257645000
667912,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:06,3,on,on,145,,0,15.1499996,on,right,,0,92,45.7000008,87.6200027,81.40859990000001,87.6200027,on,,,140,0,5,1551257646000,1551257646000
667913,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:07,3,on,on,151,,0,15.6000004,on,right,,0,93,45.7000008,87.6200027,81.7778015,87.6200027,on,,,140,0,5,1551257647000,1551257647000
667914,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:08,3,on,on,151,,0,15.25,on,right,,0,93,45.7000008,87.6200027,82.1470032,87.6200027,on,,,140,0,5,1551257648000,1551257648000
667915,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:09,3,on,on,154,,0,15.699999800000002,on,right,,0,93,46.2000008,87.8000031,82.60849759999999,87.6200027,on,,,140,0,5,1551257649000,1551257649000
667916,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:10,3,on,on,154,,0,15.1499996,on,right,,0,93,45.7000008,87.6200027,83.0699997,87.6200027,on,,,140,0,5,1551257650000,1551257650000
667917,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:11,3,on,on,156,,0,15.75,on,right,,0,93,45.7000008,87.6200027,83.53150179999999,87.6200027,on,,,140,0,5,1551257651000,1551257651000
667918,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:12,3,on,on,156,,0,13.8999996,on,right,,0,93,45.7000008,87.6200027,84.4544983,87.8000031,on,,,140,0,5,1551257652000,1551257652000
667919,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:13,3,on,on,158,,0,15.3999996,on,right,,0,93,45.7000008,87.6200027,84.8237,87.6200027,on,,,140,0,5,1551257653000,1551257653000
667920,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:14,3,on,on,158,,0,16.2000008,on,right,,0,93,46.0999985,87.8000031,85.7467041,87.8000031,on,,,140,0,5,1551257654000,1551257654000
667921,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:15,3,on,on,160,,0,15.25,on,right,,0,93,45.7000008,87.6200027,86.1159058,87.8000031,on,,,140,0,5,1551257655000,1551257655000
667922,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:16,3,on,on,160,,0,15.6000004,on,right,,0,93,45.7000008,87.6200027,86.1159058,87.8000031,on,,,140,0,5,1551257656000,1551257656000
667923,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:17,3,on,on,163,,0,15.449999800000002,on,right,,0,93,45.7000008,87.6200027,86.300499,87.8000031,on,,,140,0,5,1551257657000,1551257657000
667924,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:18,3,on,on,163,,0,16.649999599999997,on,right,,0,93,45.7000008,87.6200027,87.03890229999999,87.8000031,on,,,140,0,5,1551257658000,1551257658000
667925,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:19,3,on,on,163,,0,14.75,on,right,,0,93,45.7000008,87.6200027,87.59270479999999,87.98000340000002,on,,,140,0,5,1551257659000,1551257659000
667926,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:20,3,on,on,165,,0,17.1499996,on,right,,0,93,45.7000008,87.6200027,88.05419920000001,87.98000340000002,on,,,140,0,5,1551257660000,1551257660000
667927,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:21,3,on,on,165,,0,14.8999996,on,right,,0,93,45.7000008,87.6200027,88.51570129999999,87.98000340000002,on,,,140,0,5,1551257661000,1551257661000
667928,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:22,3,on,on,167,,0,16.0,on,right,,0,93,45.7000008,87.6200027,88.97720340000001,87.98000340000002,on,,,140,0,5,1551257662000,1551257662000
667929,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:23,3,on,on,167,,0,14.050000199999998,on,right,,0,93,46.2000008,87.8000031,89.4386978,87.98000340000002,on,,,140,0,5,1551257663000,1551257663000
667930,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:24,3,on,on,169,,0,16.25,on,right,,0,93,45.7000008,87.6200027,89.8078995,87.98000340000002,on,,,140,0,5,1551257664000,1551257664000
667931,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:25,3,on,on,169,,0,15.449999800000002,on,right,,0,93,45.7000008,87.6200027,90.2694016,88.1600037,on,,,140,0,5,1551257665000,1551257665000
667932,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:26,3,on,on,171,,0,15.5,on,right,,0,94,45.7000008,87.6200027,90.63859559999999,88.1600037,on,,,140,0,5,1551257666000,1551257666000
667933,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:27,3,on,on,171,,0,15.75,on,right,,0,94,45.7000008,87.6200027,91.00779720000001,88.1600037,on,,,140,0,5,1551257667000,1551257667000
667934,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:28,3,on,on,172,,0,14.75,on,right,,0,94,45.7000008,87.6200027,91.3769989,88.1600037,on,,,140,0,5,1551257668000,1551257668000
667935,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:29,3,on,on,172,,0,15.3500004,on,right,,0,94,45.7000008,87.6200027,91.83850100000001,88.3399963,on,,,140,0,5,1551257669000,1551257669000
667936,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:30,3,on,on,174,,0,16.8999996,on,right,,0,94,45.7000008,87.6200027,92.20770259999999,88.1600037,on,,,140,0,5,1551257670000,1551257670000
667937,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:31,3,on,on,174,,0,15.8500004,on,right,,0,94,45.7000008,87.6200027,92.20770259999999,88.3399963,on,,,140,0,5,1551257671000,1551257671000
667938,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:32,3,on,on,176,,0,14.8999996,on,right,,0,94,46.2000008,87.8000031,92.20770259999999,88.3399963,on,,,140,0,5,1551257672000,1551257672000
667939,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:33,3,on,on,176,,0,15.449999800000002,on,right,,0,94,46.2000008,87.8000031,92.20770259999999,88.3399963,on,,,140,0,5,1551257673000,1551257673000
667940,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:34,3,on,on,178,,0,15.949999800000002,on,right,,0,94,45.7000008,87.6200027,92.20770259999999,88.3399963,on,,,140,0,5,1551257674000,1551257674000
667941,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:35,3,on,on,178,,0,15.050000199999998,on,right,,0,94,45.7000008,87.6200027,92.20770259999999,88.3399963,on,,,140,0,5,1551257675000,1551257675000
667942,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:36,3,on,on,180,,0,12.6000004,off,middle,,0,94,45.7000008,87.6200027,92.20770259999999,88.51999659999998,on,,,140,0,5,1551257676000,1551257676000
667943,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:37,3,on,on,180,,0,15.75,off,middle,,0,94,46.2000008,87.8000031,92.20770259999999,88.51999659999998,on,,,140,0,5,1551257677000,1551257677000
667944,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:38,3,on,on,181,,0,15.3500004,off,middle,,0,94,46.2000008,87.8000031,92.20770259999999,88.51999659999998,on,,,140,0,5,1551257678000,1551257678000
667945,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:39,3,on,on,181,,0,16.0,off,middle,,0,94,45.7000008,87.6200027,92.20770259999999,88.51999659999998,on,,,140,0,5,1551257679000,1551257679000
667946,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:40,3,on,on,181,,0,16.0,off,middle,,0,94,45.7000008,87.6200027,92.20770259999999,88.6999969,on,,,140,0,5,1551257680000,1551257680000
667947,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:41,3,on,on,183,,0,15.5,off,middle,,0,95,45.7000008,87.44000240000001,92.20770259999999,88.6999969,on,,,140,0,5,1551257681000,1551257681000
667948,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:42,3,on,on,183,,0,15.550000199999998,on,left,,0,95,46.0999985,87.8000031,92.20770259999999,88.6999969,on,,,140,0,5,1551257682000,1551257682000
667949,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:43,3,on,on,184,,0,15.5,on,left,,0,95,46.0999985,87.8000031,92.20770259999999,88.6999969,on,,,140,0,5,1551257683000,1551257683000
667950,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:44,3,on,on,184,,0,15.8500004,on,left,,0,95,45.7000008,87.6200027,92.20770259999999,88.8799973,on,,,140,0,5,1551257684000,1551257684000
667951,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:45,3,on,on,185,,0,15.6499996,on,left,,0,95,46.0999985,87.8000031,92.20770259999999,88.6999969,on,,,140,0,5,1551257685000,1551257685000
667952,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:46,3,on,on,185,,0,15.199999800000002,on,left,,0,95,46.0999985,87.8000031,92.20770259999999,88.8799973,on,,,140,0,5,1551257686000,1551257686000
667953,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:47,3,on,on,187,,0,17.4500008,on,left,,0,95,45.5999985,87.6200027,92.20770259999999,88.8799973,on,,,140,0,5,1551257687000,1551257687000
667954,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:48,3,on,on,187,,0,16.0499992,on,left,,0,95,46.0999985,87.8000031,92.20770259999999,88.8799973,on,,,140,0,5,1551257688000,1551257688000
667955,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:49,3,on,on,187,,0,16.149999599999997,on,left,,0,95,46.0,87.8000031,92.20770259999999,89.05999759999999,on,,,140,0,5,1551257689000,1551257689000
667956,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:50,3,on,on,187,,0,15.3500004,on,left,,0,95,45.5999985,87.6200027,92.20770259999999,88.8799973,on,,,140,0,5,1551257690000,1551257690000
667957,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:51,3,on,on,189,,0,14.75,on,left,,0,96,46.0,87.8000031,92.20770259999999,89.05999759999999,on,,,140,0,5,1551257691000,1551257691000
667958,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:52,3,on,on,189,,0,16.149999599999997,on,left,,0,96,46.0,87.8000031,92.20770259999999,89.05999759999999,on,,,140,0,5,1551257692000,1551257692000
667959,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:53,3,on,on,190,,0,13.3999996,on,left,,0,96,46.0,87.8000031,92.20770259999999,89.05999759999999,on,,,140,0,5,1551257693000,1551257693000
667960,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:54,3,on,on,190,,0,16.5,on,left,,0,96,45.5999985,87.6200027,92.20770259999999,89.05999759999999,on,,,140,0,5,1551257694000,1551257694000
667961,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:55,3,on,on,190,,0,14.699999800000002,on,left,,0,96,45.5999985,87.6200027,92.20770259999999,89.2399979,on,,,140,0,5,1551257695000,1551257695000
667962,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:56,3,on,on,190,,0,15.449999800000002,on,left,,0,96,46.0999985,87.8000031,92.20770259999999,89.2399979,on,,,140,0,5,1551257696000,1551257696000
667963,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:57,3,on,on,192,,0,14.3500004,on,left,,0,96,45.5999985,87.6200027,92.20770259999999,89.2399979,on,,,140,0,5,1551257697000,1551257697000
667964,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:58,3,on,on,192,,0,17.1000004,on,left,,0,96,45.7000008,87.6200027,92.20770259999999,89.41999820000001,on,,,140,0,5,1551257698000,1551257698000
667965,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:54:59,3,on,on,192,,0,16.7000008,on,left,,0,96,46.0999985,87.8000031,92.20770259999999,89.41999820000001,on,,,140,0,5,1551257699000,1551257699000
667966,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:55:00,3,on,on,192,,0,13.699999800000002,on,left,,0,96,46.0999985,87.8000031,92.20770259999999,89.41999820000001,on,,,140,0,5,1551257700000,1551257700000
667967,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:55:01,3,on,on,192,,0,15.8500004,on,left,,0,96,45.7000008,87.6200027,92.20770259999999,89.41999820000001,on,,,140,0,5,1551257701000,1551257701000
667968,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:55:02,3,on,on,193,,0,16.7999992,on,left,,0,96,45.7000008,87.6200027,92.20770259999999,89.5999985,on,,,140,0,5,1551257702000,1551257702000
667969,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:55:03,3,on,on,193,,0,15.5,on,left,,0,96,45.7000008,87.6200027,92.20770259999999,89.5999985,on,,,140,0,5,1551257703000,1551257703000
667970,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:55:04,3,on,on,193,,0,15.300000199999998,on,left,,0,97,46.0999985,87.8000031,92.20770259999999,89.5999985,on,,,140,0,5,1551257704000,1551257704000
667971,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:55:05,3,on,on,193,,0,15.3500004,on,left,,0,97,46.0999985,87.8000031,92.20770259999999,89.7799988,on,,,140,0,5,1551257705000,1551257705000
667972,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:55:06,3,on,on,193,,0,13.6000004,on,left,,0,97,46.0999985,87.8000031,92.20770259999999,89.7799988,on,,,140,0,5,1551257706000,1551257706000
667973,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:55:07,3,on,on,193,,0,14.199999800000002,on,left,,0,97,46.0,87.8000031,92.20770259999999,89.7799988,on,,,140,0,5,1551257707000,1551257707000
667974,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:55:08,3,on,on,193,,0,14.699999800000002,on,left,,0,97,45.5999985,87.6200027,92.20770259999999,89.7799988,on,,,140,0,5,1551257708000,1551257708000
667975,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:55:09,3,on,on,193,,0,15.8999996,on,left,,0,97,45.5999985,87.6200027,92.20770259999999,89.95999909999999,on,,,140,0,5,1551257709000,1551257709000
