Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
667104,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:38,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45.2999992,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256838000,1551256838000
667105,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:39,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45.2999992,87.8000031,64.3330994,86.9000015,off       ,,,158,0,5,1551256839000,1551256839000
667106,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:40,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45.2999992,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256840000,1551256840000
667107,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:41,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45.2999992,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256841000,1551256841000
667108,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:42,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45.2999992,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256842000,1551256842000
667109,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:43,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45.2000008,87.9800034,64.3330994,86.7200012,off       ,,,158,0,5,1551256843000,1551256843000
667110,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:44,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,89,45.2999992,87.8000031,64.3330994,86.9000015,off       ,,,158,0,5,1551256844000,1551256844000
667111,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:45,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,89,45.2000008,87.9800034,64.3330994,86.9000015,off       ,,,158,0,5,1551256845000,1551256845000
667112,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:46,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45.0999985,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256846000,1551256846000
667113,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:47,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45.0999985,87.9800034,64.3330994,86.7200012,off       ,,,158,0,5,1551256847000,1551256847000
667114,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:48,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45.0999985,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256848000,1551256848000
667115,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:49,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45.0999985,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256849000,1551256849000
667116,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:50,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45.0999985,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256850000,1551256850000
667117,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:51,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45.0999985,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256851000,1551256851000
667118,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:52,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45.0999985,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256852000,1551256852000
667119,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:53,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45,87.9800034,64.3330994,86.7200012,off       ,,,158,0,5,1551256853000,1551256853000
667120,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:54,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45,87.9800034,64.3330994,86.7200012,off       ,,,158,0,5,1551256854000,1551256854000
667121,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:55,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256855000,1551256855000
667122,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:56,0         ,off       ,off       ,81,,0,15.3500004,off       ,middle    ,,0,90,45,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256856000,1551256856000
667123,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:57,0         ,off       ,off       ,81,,0,15.3500004,off       ,middle    ,,0,90,45,87.9800034,64.3330994,86.5400009,off       ,,,158,0,5,1551256857000,1551256857000
667124,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:58,0         ,off       ,off       ,81,,0,15.3500004,off       ,middle    ,,0,90,45,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256858000,1551256858000
667125,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:40:59,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256859000,1551256859000
667126,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:00,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45.0999985,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256860000,1551256860000
667127,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:01,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45.0999985,87.9800034,64.3330994,86.7200012,off       ,,,158,0,5,1551256861000,1551256861000
667128,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:02,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45.0999985,87.8000031,64.3330994,86.9000015,off       ,,,158,0,5,1551256862000,1551256862000
667129,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:03,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45.0999985,87.8000031,64.3330994,86.9000015,off       ,,,158,0,5,1551256863000,1551256863000
667130,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:04,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45.0999985,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256864000,1551256864000
667131,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:05,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45.0999985,87.8000031,64.3330994,86.9000015,off       ,,,158,0,5,1551256865000,1551256865000
667132,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:06,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45.0999985,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256866000,1551256866000
667133,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:07,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45.0999985,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256867000,1551256867000
667134,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:08,0         ,off       ,off       ,81,,0,15.3500004,off       ,middle    ,,0,90,45.0999985,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256868000,1551256868000
667135,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:09,0         ,off       ,off       ,81,,0,15.3500004,off       ,middle    ,,0,90,45.2000008,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256869000,1551256869000
667136,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:10,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45.0999985,87.8000031,64.4253998,86.7200012,off       ,,,158,0,5,1551256870000,1551256870000
667137,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:11,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45.0999985,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256871000,1551256871000
667138,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:12,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45.0999985,87.9800034,64.3330994,86.7200012,off       ,,,158,0,5,1551256872000,1551256872000
667139,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:13,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45.0999985,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256873000,1551256873000
667140,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:14,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45.0999985,87.9800034,64.3330994,86.7200012,off       ,,,158,0,5,1551256874000,1551256874000
667141,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:15,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45.0999985,87.8000031,64.3330994,86.5400009,off       ,,,158,0,5,1551256875000,1551256875000
667142,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:16,0         ,off       ,off       ,81,,0,15.3500004,off       ,middle    ,,0,90,45,87.8000031,64.3330994,86.7200012,off       ,,,158,0,5,1551256876000,1551256876000
667143,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:17,0         ,off       ,off       ,81,,0,15.3500004,off       ,middle    ,,0,90,45.0999985,87.9800034,64.3330994,86.7200012,off       ,,,158,0,5,1551256877000,1551256877000
667144,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:18,0         ,off       ,off       ,81,,0,15.3500004,off       ,middle    ,,0,90,45.0999985,87.9800034,64.4253998,86.9000015,off       ,,,158,0,5,1551256878000,1551256878000
667145,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:19,0         ,off       ,off       ,81,,0,15.3500004,off       ,middle    ,,0,90,45.0999985,87.9800034,64.4253998,86.7200012,off       ,,,158,0,5,1551256879000,1551256879000
667146,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:20,0         ,off       ,off       ,81,,0,15.3500004,off       ,middle    ,,0,90,45,87.8000031,64.5177002,86.7200012,off       ,,,158,0,5,1551256880000,1551256880000
667147,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:21,0         ,off       ,off       ,81,,0,15.3500004,off       ,middle    ,,0,90,45.0999985,87.8000031,64.5177002,86.7200012,off       ,,,158,0,5,1551256881000,1551256881000
667148,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:22,0         ,off       ,off       ,81,,0,15.3500004,off       ,middle    ,,0,90,45.0999985,87.9800034,64.4253998,86.9000015,off       ,,,158,0,5,1551256882000,1551256882000
667149,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:23,0         ,off       ,off       ,81,,0,15.3500004,off       ,middle    ,,0,90,45,87.8000031,64.5177002,86.5400009,off       ,,,158,0,5,1551256883000,1551256883000
667150,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:24,0         ,off       ,off       ,81,,0,15.3500004,off       ,middle    ,,0,90,45.0999985,87.9800034,64.5177002,86.9000015,off       ,,,158,0,5,1551256884000,1551256884000
667151,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:25,0         ,off       ,off       ,81,,0,15.3500004,off       ,middle    ,,0,90,45.0999985,87.9800034,64.5177002,86.7200012,off       ,,,158,0,5,1551256885000,1551256885000
667152,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:26,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45.0999985,87.8000031,64.5177002,86.7200012,off       ,,,158,0,5,1551256886000,1551256886000
667153,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:27,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45.0999985,87.8000031,64.5177002,86.9000015,off       ,,,158,0,5,1551256887000,1551256887000
667154,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:28,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45.0999985,87.9800034,64.6100006,86.7200012,off       ,,,158,0,5,1551256888000,1551256888000
667155,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:29,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45.0999985,87.9800034,64.5177002,86.9000015,off       ,,,158,0,5,1551256889000,1551256889000
667156,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:30,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45.0999985,87.9800034,64.5177002,86.9000015,off       ,,,158,0,5,1551256890000,1551256890000
667157,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:31,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45.0999985,87.8000031,64.5177002,86.9000015,off       ,,,158,0,5,1551256891000,1551256891000
667158,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:32,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45.0999985,87.9800034,64.5177002,86.9000015,off       ,,,158,0,5,1551256892000,1551256892000
667159,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:33,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45.0999985,87.9800034,64.6100006,86.9000015,off       ,,,158,0,5,1551256893000,1551256893000
667160,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:34,0         ,off       ,off       ,81,,0,15.3500004,off       ,middle    ,,0,90,45,87.8000031,64.5177002,86.7200012,off       ,,,158,0,5,1551256894000,1551256894000
667161,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:35,0         ,off       ,off       ,81,,0,15.3500004,off       ,middle    ,,0,90,45,87.8000031,64.6100006,86.9000015,off       ,,,158,0,5,1551256895000,1551256895000
667162,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:36,0         ,off       ,off       ,81,,0,15.3500004,off       ,middle    ,,0,90,45,87.8000031,64.6100006,86.7200012,off       ,,,158,0,5,1551256896000,1551256896000
667163,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:37,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,45,87.8000031,64.6100006,86.9000015,off       ,,,158,0,5,1551256897000,1551256897000
667164,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:41:38,0         ,off       ,off       ,80,,0,15.3500004,off       ,middle    ,,0,90,44.9000015,87.8000031,64.6100006,86.7200012,off       ,,,158,0,5,1551256898000,1551256898000
