Data_ID,Machine_ID,Cycle_Start_Time,Cycle_End_Time,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
692526,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:07,3,on        ,on        ,137,,0,14.949999800000002,on        ,left      ,,,92,46.4000015,86.54000090000001,60.733402299999995,89.41999820000001,on        ,,,140,0,5,1551327607000,1551327607000
692527,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:08,3,on        ,on        ,137,,0,15.1499996,on        ,left      ,,,92,46.4000015,86.7200012,61.8409996,89.5999985,on        ,,,140,0,5,1551327608000,1551327608000
692528,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:09,3,on        ,on        ,137,,0,15.75,on        ,left      ,,,92,46.4000015,86.54000090000001,61.8409996,89.41999820000001,on        ,,,140,0,5,1551327609000,1551327609000
692529,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:10,3,on        ,on        ,137,,0,14.6000004,on        ,left      ,,,92,46.4000015,86.54000090000001,62.3947983,89.41999820000001,on        ,,,140,0,5,1551327610000,1551327610000
692530,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:11,3,on        ,on        ,137,,0,15.3999996,on        ,left      ,,,92,46.4000015,86.7200012,63.50240329999999,89.5999985,on        ,,,140,0,5,1551327611000,1551327611000
692531,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:12,3,on        ,on        ,137,,0,15.8999996,on        ,left      ,,,92,46.4000015,86.7200012,63.9639015,89.5999985,on        ,,,140,0,5,1551327612000,1551327612000
692532,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:13,3,on        ,on        ,146,,0,16.2999992,on        ,left      ,,,93,46.2999992,86.7200012,64.42539980000001,89.5999985,on        ,,,140,0,5,1551327613000,1551327613000
692533,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:14,3,on        ,on        ,150,,0,15.550000199999998,on        ,left      ,,,93,46.4000015,86.7200012,65.16379549999999,89.5999985,on        ,,,140,0,5,1551327614000,1551327614000
692534,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:15,3,on        ,on        ,150,,0,16.100000400000003,on        ,left      ,,,93,46.4000015,86.54000090000001,65.2560959,89.5999985,on        ,,,140,0,5,1551327615000,1551327615000
692535,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:16,3,on        ,on        ,153,,0,15.3999996,on        ,left      ,,,93,46.4000015,86.7200012,65.4407043,89.5999985,on        ,,,140,0,5,1551327616000,1551327616000
692536,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:17,3,on        ,on        ,153,,0,15.6499996,on        ,left      ,,,93,46.4000015,86.7200012,65.9944992,89.5999985,on        ,,,140,0,5,1551327617000,1551327617000
692537,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:18,3,on        ,on        ,153,,0,14.1499996,on        ,left      ,,,93,46.4000015,86.7200012,67.0097961,89.5999985,on        ,,,140,0,5,1551327618000,1551327618000
692538,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:19,3,on        ,on        ,157,,0,16.5,on        ,left      ,,,93,46.5,86.7200012,67.1020966,89.5999985,on        ,,,140,0,5,1551327619000,1551327619000
692539,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:20,3,on        ,on        ,157,,0,15.449999800000002,on        ,left      ,,,93,46.4000015,86.7200012,67.3789978,89.5999985,on        ,,,140,0,5,1551327620000,1551327620000
692540,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:21,3,on        ,on        ,157,,0,15.5,on        ,left      ,,,93,46.4000015,86.54000090000001,67.7481995,89.5999985,on        ,,,140,0,5,1551327621000,1551327621000
692541,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:22,3,on        ,on        ,157,,0,13.3999996,on        ,left      ,,,93,46.5,86.7200012,68.302002,89.5999985,on        ,,,140,0,5,1551327622000,1551327622000
692542,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:23,3,on        ,on        ,157,,0,16.100000400000003,on        ,left      ,,,93,46.4000015,86.54000090000001,68.5789032,89.5999985,on        ,,,140,0,5,1551327623000,1551327623000
692543,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:24,3,on        ,on        ,157,,0,15.949999800000002,on        ,left      ,,,93,46.4000015,86.54000090000001,68.9480972,89.5999985,on        ,,,140,0,5,1551327624000,1551327624000
692544,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:25,3,on        ,on        ,157,,0,15.1499996,on        ,left      ,,,93,46.5,86.54000090000001,69.31729890000001,89.5999985,on        ,,,140,0,5,1551327625000,1551327625000
692545,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:26,3,on        ,on        ,167,,0,15.6000004,on        ,left      ,,,93,46.4000015,86.7200012,69.6865005,89.5999985,on        ,,,140,0,5,1551327626000,1551327626000
692546,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:27,3,on        ,on        ,167,,0,15.75,on        ,left      ,,,93,46.4000015,86.7200012,70.0557022,89.7799988,on        ,,,140,0,5,1551327627000,1551327627000
692547,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:28,3,on        ,on        ,170,,0,16.75,on        ,left      ,,,93,46.4000015,86.7200012,70.33259579999999,89.5999985,on        ,,,140,0,5,1551327628000,1551327628000
692548,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:29,3,on        ,on        ,170,,0,15.550000199999998,on        ,left      ,,,93,46.4000015,86.54000090000001,70.7017975,89.5999985,on        ,,,140,0,5,1551327629000,1551327629000
692549,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:30,3,on        ,on        ,173,,0,15.3500004,on        ,left      ,,,93,46.4000015,86.7200012,71.0709991,89.7799988,on        ,,,140,0,5,1551327630000,1551327630000
692550,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:31,3,on        ,on        ,173,,0,14.699999800000002,on        ,left      ,,,93,46.4000015,86.7200012,71.44020079999999,89.7799988,on        ,,,140,0,5,1551327631000,1551327631000
692551,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:32,3,on        ,on        ,176,,0,14.75,on        ,left      ,,,93,46.4000015,86.7200012,71.99400329999999,89.7799988,on        ,,,140,0,5,1551327632000,1551327632000
692552,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:33,3,on        ,on        ,176,,0,16.2000008,on        ,left      ,,,93,46.4000015,86.54000090000001,72.5477982,89.7799988,on        ,,,140,0,5,1551327633000,1551327633000
692553,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:34,3,on        ,on        ,178,,0,15.6000004,on        ,left      ,,,93,46.5,86.54000090000001,72.64009859999999,89.7799988,on        ,,,140,0,5,1551327634000,1551327634000
692554,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:35,3,on        ,on        ,178,,0,16.2999992,on        ,left      ,,,93,46.4000015,86.7200012,72.7324066,89.7799988,on        ,,,140,0,5,1551327635000,1551327635000
692555,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:36,3,on        ,on        ,180,,0,15.199999800000002,on        ,left      ,,,94,46.4000015,86.7200012,73.19390109999999,89.7799988,on        ,,,140,0,5,1551327636000,1551327636000
692556,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:37,3,on        ,on        ,180,,0,15.800000199999998,off       ,middle    ,,,94,46.4000015,86.54000090000001,73.56309509999998,89.95999909999999,on        ,,,140,0,5,1551327637000,1551327637000
692557,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:38,3,on        ,on        ,182,,0,16.2000008,off       ,middle    ,,,94,46.5,86.7200012,74.0245972,89.7799988,on        ,,,140,0,5,1551327638000,1551327638000
692558,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:39,3,on        ,on        ,182,,0,15.1499996,off       ,middle    ,,,94,46.5,86.7200012,74.48609920000001,89.7799988,on        ,,,140,0,5,1551327639000,1551327639000
692559,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:40,3,on        ,on        ,184,,0,15.8999996,off       ,middle    ,,,94,46.5,86.54000090000001,74.8553009,89.7799988,on        ,,,140,0,5,1551327640000,1551327640000
692560,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:41,3,on        ,on        ,184,,0,15.699999800000002,off       ,middle    ,,,94,46.5,86.54000090000001,75.0399017,89.7799988,on        ,,,140,0,5,1551327641000,1551327641000
692561,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:42,3,on        ,on        ,186,,0,15.550000199999998,on        ,right     ,,,94,46.5,86.7200012,75.1322021,89.95999909999999,on        ,,,140,0,5,1551327642000,1551327642000
692562,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:43,3,on        ,on        ,186,,0,15.699999800000002,on        ,right     ,,,94,46.4000015,86.7200012,74.8553009,89.95999909999999,on        ,,,140,0,5,1551327643000,1551327643000
692563,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:44,3,on        ,on        ,187,,0,15.3500004,on        ,right     ,,,94,46.5,86.7200012,74.3014984,89.95999909999999,on        ,,,140,0,5,1551327644000,1551327644000
692564,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:45,3,on        ,on        ,187,,0,14.949999800000002,on        ,right     ,,,94,46.5,86.7200012,73.19390109999999,89.95999909999999,on        ,,,140,0,5,1551327645000,1551327645000
692565,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:46,3,on        ,on        ,187,,0,16.7000008,on        ,right     ,,,94,46.5,86.54000090000001,73.0093002,89.95999909999999,on        ,,,140,0,5,1551327646000,1551327646000
692566,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:47,3,on        ,on        ,188,,0,15.3999996,on        ,right     ,,,95,46.5,86.7200012,72.9169998,89.95999909999999,on        ,,,140,0,5,1551327647000,1551327647000
692567,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:48,3,on        ,on        ,188,,0,15.800000199999998,on        ,right     ,,,95,46.5,86.54000090000001,72.9169998,89.95999909999999,on        ,,,140,0,5,1551327648000,1551327648000
692568,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:49,3,on        ,on        ,189,,0,15.8500004,on        ,right     ,,,95,46.5,86.54000090000001,73.3785019,89.95999909999999,on        ,,,140,0,5,1551327649000,1551327649000
692569,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:50,3,on        ,on        ,189,,0,15.25,on        ,right     ,,,95,46.5,86.7200012,73.8399963,90.13999940000001,on        ,,,140,0,5,1551327650000,1551327650000
692570,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:51,3,on        ,on        ,191,,0,14.3999996,on        ,right     ,,,95,46.5,86.7200012,74.3937988,90.13999940000001,on        ,,,140,0,5,1551327651000,1551327651000
692571,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:52,3,on        ,on        ,191,,0,16.0,on        ,right     ,,,95,46.5,86.7200012,74.9475937,90.13999940000001,on        ,,,140,0,5,1551327652000,1551327652000
692572,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:53,3,on        ,on        ,193,,0,15.5,on        ,right     ,,,96,46.5,86.7200012,75.50140379999999,90.3199997,on        ,,,140,0,5,1551327653000,1551327653000
692573,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:54,3,on        ,on        ,193,,0,14.800000199999998,on        ,right     ,,,96,46.5999985,86.7200012,76.0551987,90.3199997,on        ,,,140,0,5,1551327654000,1551327654000
692574,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:55,3,on        ,on        ,196,,0,15.25,on        ,right     ,,,96,46.5999985,86.7200012,76.6090012,90.13999940000001,on        ,,,140,0,5,1551327655000,1551327655000
692575,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:56,3,on        ,on        ,196,,0,15.699999800000002,on        ,right     ,,,96,46.5999985,86.54000090000001,77.0705032,90.13999940000001,on        ,,,140,0,5,1551327656000,1551327656000
692576,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:57,3,on        ,on        ,197,,0,16.8500004,on        ,right     ,,,96,46.5999985,86.54000090000001,77.62429809999999,90.3199997,on        ,,,140,0,5,1551327657000,1551327657000
692577,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:58,3,on        ,on        ,197,,0,16.2000008,on        ,right     ,,,96,46.5999985,86.7200012,78.3627014,90.3199997,on        ,,,140,0,5,1551327658000,1551327658000
692578,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:59,3,on        ,on        ,197,,0,15.5,on        ,right     ,,,96,46.5999985,86.7200012,79.0087967,90.3199997,on        ,,,140,0,5,1551327659000,1551327659000
692579,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:00,3,on        ,on        ,197,,0,16.350000400000003,on        ,right     ,,,96,46.7000008,86.7200012,79.6548996,90.5,on        ,,,140,0,5,1551327660000,1551327660000
692580,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:01,3,on        ,on        ,197,,0,13.550000199999998,on        ,right     ,,,96,46.5999985,86.7200012,79.7472,90.5,on        ,,,140,0,5,1551327661000,1551327661000
692581,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:02,3,on        ,on        ,197,,0,15.6499996,on        ,right     ,,,96,46.5999985,86.7200012,80.1164017,90.5,on        ,,,140,0,5,1551327662000,1551327662000
692582,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:03,3,on        ,on        ,202,,0,15.1000004,on        ,right     ,,,96,46.5999985,86.7200012,80.57790370000001,90.6800003,on        ,,,140,0,5,1551327663000,1551327663000
692583,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:04,3,on        ,on        ,202,,0,15.5,on        ,right     ,,,96,46.5999985,86.54000090000001,81.0394058,90.5,on        ,,,140,0,5,1551327664000,1551327664000
692584,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:05,3,on        ,on        ,203,,0,14.949999800000002,on        ,right     ,,,96,46.5999985,86.7200012,81.5009003,90.6800003,on        ,,,140,0,5,1551327665000,1551327665000
692585,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:06,3,on        ,on        ,203,,0,16.100000400000003,on        ,right     ,,,96,46.5999985,86.7200012,81.87009429999999,90.5,on        ,,,140,0,5,1551327666000,1551327666000
692586,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:07,3,on        ,on        ,205,,0,15.25,on        ,right     ,,,96,46.5,86.7200012,82.239296,90.6800003,on        ,,,140,0,5,1551327667000,1551327667000
692587,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:08,3,on        ,on        ,205,,0,15.1499996,on        ,right     ,,,96,46.5,86.9000015,82.70079799999999,90.6800003,on        ,,,140,0,5,1551327668000,1551327668000
692588,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:09,3,on        ,on        ,207,,0,16.649999599999997,on        ,right     ,,,96,46.5,86.7200012,83.0699997,90.6800003,on        ,,,140,0,5,1551327669000,1551327669000
692589,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:10,3,on        ,on        ,207,,0,15.6499996,on        ,right     ,,,96,46.5,86.54000090000001,83.4392014,90.86000059999999,on        ,,,140,0,5,1551327670000,1551327670000
692590,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:11,3,on        ,on        ,207,,0,14.8999996,on        ,right     ,,,96,46.5,86.7200012,83.90070340000001,90.86000059999999,on        ,,,140,0,5,1551327671000,1551327671000
692591,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:12,3,on        ,on        ,208,,0,15.949999800000002,on        ,right     ,,,97,46.5,86.54000090000001,84.3621979,90.6800003,on        ,,,140,0,5,1551327672000,1551327672000
692592,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:13,3,on        ,on        ,208,,0,15.300000199999998,on        ,right     ,,,97,46.5,86.7200012,84.9160004,90.86000059999999,on        ,,,140,0,5,1551327673000,1551327673000
692593,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:14,3,on        ,on        ,208,,0,15.75,on        ,right     ,,,97,46.5999985,86.7200012,85.37750240000001,90.86000059999999,on        ,,,140,0,5,1551327674000,1551327674000
692594,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:15,3,on        ,on        ,208,,0,13.8500004,on        ,right     ,,,97,46.5999985,86.7200012,86.02359770000001,91.04000090000001,on        ,,,140,0,5,1551327675000,1551327675000
692595,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:16,3,on        ,on        ,211,,0,15.3999996,on        ,right     ,,,97,46.5999985,86.7200012,86.5774002,91.04000090000001,on        ,,,140,0,5,1551327676000,1551327676000
692596,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:17,3,on        ,on        ,211,,0,15.199999800000002,on        ,right     ,,,97,46.7000008,86.7200012,86.762001,91.04000090000001,on        ,,,140,0,5,1551327677000,1551327677000
692597,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:18,3,on        ,on        ,211,,0,14.449999800000002,on        ,right     ,,,97,46.7000008,86.7200012,86.762001,91.04000090000001,on        ,,,140,0,5,1551327678000,1551327678000
692598,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:19,3,on        ,on        ,211,,0,15.300000199999998,on        ,right     ,,,97,46.5999985,86.54000090000001,87.1312027,91.2200012,on        ,,,140,0,5,1551327679000,1551327679000
692599,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:20,3,on        ,on        ,212,,0,15.1499996,on        ,right     ,,,97,46.5999985,86.7200012,87.59270479999999,91.2200012,on        ,,,140,0,5,1551327680000,1551327680000
692600,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:21,3,on        ,on        ,212,,0,15.6000004,on        ,right     ,,,97,46.5999985,86.7200012,87.777298,91.2200012,on        ,,,140,0,5,1551327681000,1551327681000
692601,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:22,3,on        ,on        ,214,,0,15.5,off       ,middle    ,,,97,46.5999985,86.54000090000001,88.1464996,91.2200012,on        ,,,140,0,5,1551327682000,1551327682000
692602,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:23,3,on        ,on        ,214,,0,16.0499992,off       ,middle    ,,,97,46.5999985,86.7200012,89.06950379999999,91.4000015,on        ,,,140,0,5,1551327683000,1551327683000
692603,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:24,3,on        ,on        ,214,,0,14.6499996,off       ,middle    ,,,97,46.7000008,86.7200012,89.53099820000001,91.4000015,on        ,,,140,0,5,1551327684000,1551327684000
692604,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:25,3,on        ,on        ,214,,0,15.8500004,off       ,middle    ,,,97,46.5999985,86.7200012,89.8078995,91.4000015,on        ,,,140,0,5,1551327685000,1551327685000
692605,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:26,3,on        ,on        ,215,,0,15.3999996,off       ,middle    ,,,97,46.5999985,86.7200012,89.8078995,91.4000015,on        ,,,140,0,5,1551327686000,1551327686000
692606,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:27,3,on        ,on        ,215,,0,15.5,on        ,left      ,,,97,46.7000008,86.7200012,89.53099820000001,91.5799942,on        ,,,140,0,5,1551327687000,1551327687000
692607,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:28,3,on        ,on        ,217,,0,15.6000004,on        ,left      ,,,97,46.5999985,86.7200012,89.16179659999999,91.5799942,on        ,,,140,0,5,1551327688000,1551327688000
692608,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:29,3,on        ,on        ,217,,0,15.3500004,on        ,left      ,,,97,46.5999985,86.7200012,88.3311005,91.5799942,on        ,,,140,0,5,1551327689000,1551327689000
692609,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:30,3,on        ,on        ,218,,0,15.8999996,on        ,left      ,,,97,46.5999985,86.7200012,87.3157959,91.5799942,on        ,,,140,0,5,1551327690000,1551327690000
692610,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:31,3,on        ,on        ,218,,0,15.1499996,on        ,left      ,,,97,46.5999985,86.7200012,86.6697006,91.7600021,on        ,,,140,0,5,1551327691000,1551327691000
692611,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:32,3,on        ,on        ,218,,0,16.4500008,on        ,left      ,,,97,46.5999985,86.7200012,86.300499,91.5799942,on        ,,,140,0,5,1551327692000,1551327692000
692612,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:33,3,on        ,on        ,218,,0,15.800000199999998,on        ,left      ,,,97,46.5999985,86.7200012,86.300499,91.7600021,on        ,,,140,0,5,1551327693000,1551327693000
692613,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:34,3,on        ,on        ,218,,0,15.8999996,on        ,left      ,,,97,46.5,86.7200012,87.1312027,91.7600021,on        ,,,140,0,5,1551327694000,1551327694000
692614,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:35,3,on        ,on        ,218,,0,15.699999800000002,on        ,left      ,,,97,46.4000015,86.54000090000001,88.3311005,91.94000240000001,on        ,,,140,0,5,1551327695000,1551327695000
692615,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:36,3,on        ,on        ,218,,0,15.6000004,on        ,left      ,,,97,46.4000015,86.7200012,88.97720340000001,91.94000240000001,on        ,,,140,0,5,1551327696000,1551327696000
692616,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:37,3,on        ,on        ,218,,0,15.199999800000002,on        ,left      ,,,97,46.2999992,86.7200012,90.0848007,91.94000240000001,on        ,,,140,0,5,1551327697000,1551327697000
692617,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:38,3,on        ,on        ,221,,0,14.75,on        ,left      ,,,99,46.4000015,86.7200012,91.2846985,91.94000240000001,on        ,,,140,0,5,1551327698000,1551327698000
692618,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:39,3,on        ,on        ,221,,0,14.1499996,on        ,left      ,,,99,46.2999992,86.54000090000001,92.20770259999999,92.1200027,on        ,,,140,0,5,1551327699000,1551327699000
692619,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:40,3,on        ,on        ,221,,0,15.6499996,on        ,left      ,,,99,46.2999992,86.7200012,92.20770259999999,92.1200027,on        ,,,140,0,5,1551327700000,1551327700000
692620,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:41,3,on        ,on        ,223,,0,14.6499996,on        ,left      ,,,99,46.2999992,86.7200012,92.20770259999999,92.3000031,on        ,,,140,0,5,1551327701000,1551327701000
692621,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:42,3,on        ,on        ,223,,0,15.75,on        ,left      ,,,99,46.2999992,86.7200012,92.20770259999999,92.1200027,on        ,,,140,0,5,1551327702000,1551327702000
