Data_ID,Machine_ID,Cycle_Start_Time,Cycle_End_Time,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
688619,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:00,3,on        ,on        ,92,,0,16.5499992,on        ,left      ,,,85,50.7000008,85.8199997,76.6090012,82.2200012,on        ,,,140,0,5,1551323700000,1551323700000
688620,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:01,3,on        ,on        ,93,,0,16.0499992,on        ,left      ,,,85,50.7000008,85.8199997,76.97820279999999,82.2200012,on        ,,,140,0,5,1551323701000,1551323701000
688621,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:03,3,on        ,on        ,93,,0,15.8500004,on        ,left      ,,,85,50.7000008,85.8199997,77.0705032,82.2200012,on        ,,,140,0,5,1551323702000,1551323703000
688622,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:03,3,on        ,on        ,97,,0,14.75,on        ,left      ,,,85,50.7000008,85.8199997,77.62429809999999,82.2200012,on        ,,,140,0,5,1551323703000,1551323703000
688623,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:04,3,on        ,on        ,97,,0,15.8999996,on        ,left      ,,,85,50.7000008,85.8199997,77.9934998,82.2200012,on        ,,,140,0,5,1551323704000,1551323704000
688624,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:05,3,on        ,on        ,101,,0,17.4500008,on        ,left      ,,,85,50.5999985,85.8199997,78.45500179999999,82.2200012,on        ,,,140,0,5,1551323705000,1551323705000
688625,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:06,3,on        ,on        ,101,,0,16.75,on        ,left      ,,,85,50.5999985,85.8199997,78.82420350000001,82.04000090000001,on        ,,,140,0,5,1551323706000,1551323706000
688626,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:07,3,on        ,on        ,105,,0,14.8500004,on        ,left      ,,,85,50.7000008,85.8199997,79.2856979,82.2200012,on        ,,,140,0,5,1551323707000,1551323707000
688627,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:08,3,on        ,on        ,105,,0,15.3500004,on        ,left      ,,,85,50.5999985,85.8199997,79.7472,82.2200012,on        ,,,140,0,5,1551323708000,1551323708000
688628,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:09,3,on        ,on        ,110,,0,16.350000400000003,on        ,left      ,,,85,50.5999985,85.8199997,80.1164017,82.2200012,on        ,,,140,0,5,1551323709000,1551323709000
688629,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:10,3,on        ,on        ,110,,0,16.0,on        ,left      ,,,85,50.5,85.8199997,80.6702042,82.2200012,on        ,,,140,0,5,1551323710000,1551323710000
688630,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:11,3,on        ,on        ,110,,0,15.800000199999998,on        ,left      ,,,85,50.5,85.8199997,80.9470978,82.04000090000001,on        ,,,140,0,5,1551323711000,1551323711000
688631,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:12,3,on        ,on        ,115,,0,15.0,on        ,left      ,,,85,50.5,85.8199997,81.3162994,82.2200012,on        ,,,140,0,5,1551323712000,1551323712000
688632,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:13,3,on        ,on        ,115,,0,14.75,on        ,left      ,,,85,50.5,85.63999940000001,81.87009429999999,82.2200012,on        ,,,140,0,5,1551323713000,1551323713000
688633,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:14,3,on        ,on        ,120,,0,15.550000199999998,on        ,left      ,,,85,50.5,85.8199997,82.33159640000001,82.04000090000001,on        ,,,140,0,5,1551323714000,1551323714000
688634,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:15,3,on        ,on        ,120,,0,14.550000199999998,on        ,left      ,,,85,50.5,85.8199997,82.7930984,82.04000090000001,on        ,,,140,0,5,1551323715000,1551323715000
688635,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:16,3,on        ,on        ,124,,0,16.2000008,on        ,left      ,,,85,50.5,85.8199997,83.716095,82.2200012,on        ,,,140,0,5,1551323716000,1551323716000
688636,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:17,3,on        ,on        ,124,,0,15.6000004,on        ,left      ,,,85,50.4000015,85.8199997,83.90070340000001,82.2200012,on        ,,,140,0,5,1551323717000,1551323717000
688637,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:18,3,on        ,on        ,124,,0,16.0,on        ,left      ,,,85,50.4000015,85.8199997,84.2699051,82.2200012,on        ,,,140,0,5,1551323718000,1551323718000
688638,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:19,3,on        ,on        ,124,,0,15.949999800000002,on        ,left      ,,,85,50.4000015,85.8199997,84.6390991,82.2200012,on        ,,,140,0,5,1551323719000,1551323719000
688639,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:20,3,on        ,on        ,124,,0,15.25,on        ,left      ,,,85,50.4000015,85.8199997,85.1929016,82.2200012,on        ,,,140,0,5,1551323720000,1551323720000
688640,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:21,3,on        ,on        ,124,,0,16.0499992,on        ,left      ,,,85,51.0,86.0,85.7467041,82.2200012,on        ,,,140,0,5,1551323721000,1551323721000
688641,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:22,3,on        ,on        ,124,,0,17.3999996,on        ,left      ,,,85,50.4000015,85.8199997,86.300499,82.2200012,on        ,,,140,0,5,1551323722000,1551323722000
688642,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:23,3,on        ,on        ,137,,0,15.3500004,on        ,left      ,,,86,50.4000015,85.8199997,86.8543015,82.2200012,on        ,,,140,0,5,1551323723000,1551323723000
688643,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:24,3,on        ,on        ,137,,0,16.350000400000003,on        ,left      ,,,86,50.4000015,85.63999940000001,87.4080963,82.2200012,on        ,,,140,0,5,1551323724000,1551323724000
688644,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:25,3,on        ,on        ,140,,0,16.75,on        ,left      ,,,86,50.4000015,85.8199997,88.4234009,82.4000015,on        ,,,140,0,5,1551323725000,1551323725000
688645,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:26,3,on        ,on        ,140,,0,16.100000400000003,on        ,left      ,,,86,50.4000015,85.8199997,88.51570129999999,82.2200012,on        ,,,140,0,5,1551323726000,1551323726000
688646,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:27,3,on        ,on        ,140,,0,15.800000199999998,on        ,left      ,,,86,50.4000015,85.63999940000001,89.06950379999999,82.2200012,on        ,,,140,0,5,1551323727000,1551323727000
688647,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:28,3,on        ,on        ,140,,0,13.800000199999998,on        ,left      ,,,86,50.4000015,85.8199997,89.6232986,82.2200012,on        ,,,140,0,5,1551323728000,1551323728000
688648,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:29,3,on        ,on        ,140,,0,15.199999800000002,on        ,left      ,,,86,50.4000015,85.8199997,90.2694016,82.2200012,on        ,,,140,0,5,1551323729000,1551323729000
688649,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:30,3,on        ,on        ,140,,0,16.5499992,on        ,left      ,,,86,50.4000015,85.8199997,90.823204,82.2200012,on        ,,,140,0,5,1551323730000,1551323730000
688650,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:31,3,on        ,on        ,150,,0,14.75,off       ,middle    ,,,86,50.4000015,85.63999940000001,91.3769989,82.2200012,on        ,,,140,0,5,1551323731000,1551323731000
688651,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:32,3,on        ,on        ,150,,0,14.1499996,off       ,middle    ,,,86,50.5,85.8199997,92.20770259999999,82.4000015,on        ,,,140,0,5,1551323732000,1551323732000
688652,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:33,3,on        ,on        ,153,,0,15.5,off       ,middle    ,,,86,50.5,85.8199997,92.20770259999999,82.4000015,on        ,,,140,0,5,1551323733000,1551323733000
688653,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:34,3,on        ,on        ,153,,0,15.800000199999998,off       ,middle    ,,,86,50.5,85.8199997,92.20770259999999,82.4000015,on        ,,,140,0,5,1551323734000,1551323734000
688654,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:35,3,on        ,on        ,153,,0,15.6000004,off       ,middle    ,,,86,50.4000015,85.63999940000001,92.20770259999999,82.4000015,on        ,,,140,0,5,1551323735000,1551323735000
688655,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:36,3,on        ,on        ,153,,0,15.75,off       ,middle    ,,,86,50.5,85.8199997,92.20770259999999,82.4000015,on        ,,,140,0,5,1551323736000,1551323736000
688656,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:38,3,on        ,on        ,153,,0,15.6499996,off       ,middle    ,,,86,51.0999985,86.0,92.20770259999999,82.4000015,on        ,,,140,0,5,1551323737000,1551323738000
688657,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:38,3,on        ,on        ,153,,0,17.5499992,off       ,middle    ,,,86,50.5,85.8199997,92.20770259999999,82.4000015,on        ,,,140,0,5,1551323738000,1551323738000
688658,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:39,3,on        ,on        ,159,,0,16.0499992,on        ,right     ,,,87,50.5,85.63999940000001,92.20770259999999,82.4000015,on        ,,,140,0,5,1551323739000,1551323739000
688659,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:40,3,on        ,on        ,159,,0,16.25,on        ,right     ,,,87,50.5,85.8199997,92.20770259999999,82.58000179999999,on        ,,,140,0,5,1551323740000,1551323740000
688660,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:41,3,on        ,on        ,159,,0,14.050000199999998,on        ,right     ,,,87,50.5,85.8199997,92.20770259999999,82.4000015,on        ,,,140,0,5,1551323741000,1551323741000
688661,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:42,3,on        ,on        ,159,,0,14.6499996,on        ,right     ,,,87,50.5,85.8199997,92.20770259999999,82.58000179999999,on        ,,,140,0,5,1551323742000,1551323742000
688662,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:43,3,on        ,on        ,159,,0,15.6499996,on        ,right     ,,,87,50.5999985,85.8199997,92.20770259999999,82.58000179999999,on        ,,,140,0,5,1551323743000,1551323743000
688663,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:44,3,on        ,on        ,159,,0,15.1000004,on        ,right     ,,,87,50.5,85.8199997,92.20770259999999,82.58000179999999,on        ,,,140,0,5,1551323744000,1551323744000
688664,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:45,3,on        ,on        ,165,,0,15.800000199999998,on        ,right     ,,,89,50.5,85.8199997,92.20770259999999,82.58000179999999,on        ,,,140,0,5,1551323745000,1551323745000
688665,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:46,3,on        ,on        ,165,,0,15.199999800000002,on        ,right     ,,,89,50.5,85.8199997,92.20770259999999,82.7600021,on        ,,,140,0,5,1551323746000,1551323746000
688666,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:47,3,on        ,on        ,167,,0,15.550000199999998,on        ,right     ,,,89,50.5,85.63999940000001,92.20770259999999,82.7600021,on        ,,,140,0,5,1551323747000,1551323747000
688667,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:48,3,on        ,on        ,167,,0,16.100000400000003,on        ,right     ,,,89,50.5999985,85.8199997,92.20770259999999,82.58000179999999,on        ,,,140,0,5,1551323748000,1551323748000
688668,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:49,3,on        ,on        ,167,,0,16.9500008,on        ,right     ,,,89,50.5,85.8199997,92.20770259999999,82.7600021,on        ,,,140,0,5,1551323749000,1551323749000
688669,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:50,3,on        ,on        ,170,,0,16.2000008,on        ,right     ,,,89,50.5999985,85.8199997,92.20770259999999,82.7600021,on        ,,,140,0,5,1551323750000,1551323750000
688670,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:51,3,on        ,on        ,170,,0,15.6499996,on        ,right     ,,,89,50.5999985,85.8199997,92.20770259999999,82.7600021,on        ,,,140,0,5,1551323751000,1551323751000
688671,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:52,3,on        ,on        ,170,,0,15.800000199999998,on        ,right     ,,,89,50.5999985,85.8199997,92.20770259999999,82.7600021,on        ,,,140,0,5,1551323752000,1551323752000
688672,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:53,3,on        ,on        ,170,,0,15.75,on        ,right     ,,,89,50.5999985,85.8199997,92.20770259999999,82.7600021,on        ,,,140,0,5,1551323753000,1551323753000
688673,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:54,3,on        ,on        ,170,,0,14.699999800000002,on        ,right     ,,,89,50.5999985,85.8199997,92.20770259999999,82.94000240000001,on        ,,,140,0,5,1551323754000,1551323754000
688674,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:55,3,on        ,on        ,170,,0,13.8999996,on        ,right     ,,,89,50.5999985,85.63999940000001,92.20770259999999,82.94000240000001,on        ,,,140,0,5,1551323755000,1551323755000
688675,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:56,3,on        ,on        ,176,,0,15.1000004,on        ,right     ,,,89,50.7000008,85.8199997,92.20770259999999,82.94000240000001,on        ,,,140,0,5,1551323756000,1551323756000
688676,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:57,3,on        ,on        ,176,,0,13.699999800000002,on        ,right     ,,,89,51.2999992,86.0,92.20770259999999,82.94000240000001,on        ,,,140,0,5,1551323757000,1551323757000
688677,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:58,3,on        ,on        ,178,,0,15.300000199999998,on        ,right     ,,,89,50.7000008,85.8199997,92.20770259999999,83.1200027,on        ,,,140,0,5,1551323758000,1551323758000
688678,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:15:59,3,on        ,on        ,178,,0,17.6499996,on        ,right     ,,,89,50.7000008,85.8199997,92.20770259999999,83.1200027,on        ,,,140,0,5,1551323759000,1551323759000
688679,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:00,3,on        ,on        ,181,,0,15.6499996,on        ,right     ,,,89,50.7000008,85.8199997,92.20770259999999,83.1200027,on        ,,,140,0,5,1551323760000,1551323760000
688680,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:01,3,on        ,on        ,181,,0,14.699999800000002,on        ,right     ,,,89,50.7000008,85.8199997,92.20770259999999,83.1200027,on        ,,,140,0,5,1551323761000,1551323761000
688681,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:02,3,on        ,on        ,182,,0,13.800000199999998,on        ,right     ,,,90,50.7000008,85.63999940000001,92.20770259999999,83.3000031,on        ,,,140,0,5,1551323762000,1551323762000
688682,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:03,3,on        ,on        ,182,,0,16.399999599999997,on        ,right     ,,,90,50.7000008,85.8199997,92.20770259999999,83.3000031,on        ,,,140,0,5,1551323763000,1551323763000
688683,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:04,3,on        ,on        ,184,,0,15.8999996,on        ,right     ,,,90,50.7000008,85.8199997,92.20770259999999,83.3000031,on        ,,,140,0,5,1551323764000,1551323764000
688684,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:05,3,on        ,on        ,184,,0,16.149999599999997,on        ,right     ,,,90,50.7000008,85.8199997,92.20770259999999,83.48000340000002,on        ,,,140,0,5,1551323765000,1551323765000
688685,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:06,3,on        ,on        ,185,,0,15.6499996,on        ,right     ,,,90,50.7000008,85.8199997,92.20770259999999,83.48000340000002,on        ,,,140,0,5,1551323766000,1551323766000
688686,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:07,3,on        ,on        ,185,,0,17.0,on        ,right     ,,,90,50.7000008,85.8199997,92.20770259999999,83.48000340000002,on        ,,,140,0,5,1551323767000,1551323767000
688687,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:08,3,on        ,on        ,185,,0,14.1000004,on        ,right     ,,,90,50.7000008,85.8199997,92.20770259999999,83.48000340000002,on        ,,,140,0,5,1551323768000,1551323768000
688688,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:09,3,on        ,on        ,187,,0,14.3999996,on        ,right     ,,,90,50.7000008,85.8199997,92.20770259999999,83.48000340000002,on        ,,,140,0,5,1551323769000,1551323769000
688689,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:10,3,on        ,on        ,187,,0,15.1499996,on        ,right     ,,,90,50.7000008,85.8199997,92.20770259999999,83.6600037,on        ,,,140,0,5,1551323770000,1551323770000
688690,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:11,3,on        ,on        ,187,,0,14.5,on        ,right     ,,,90,50.7000008,85.8199997,92.20770259999999,83.6600037,on        ,,,140,0,5,1551323771000,1551323771000
688691,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:12,3,on        ,on        ,187,,0,13.699999800000002,on        ,right     ,,,90,50.7000008,85.8199997,92.20770259999999,83.6600037,on        ,,,140,0,5,1551323772000,1551323772000
688692,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:13,3,on        ,on        ,187,,0,15.300000199999998,on        ,right     ,,,90,50.7000008,85.8199997,92.20770259999999,83.8399963,on        ,,,140,0,5,1551323773000,1551323773000
688693,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:14,3,on        ,on        ,187,,0,16.5499992,on        ,right     ,,,90,50.7000008,85.8199997,92.20770259999999,83.6600037,on        ,,,140,0,5,1551323774000,1551323774000
688694,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:15,3,on        ,on        ,191,,0,15.8999996,off       ,middle    ,,,91,50.7999992,85.63999940000001,92.20770259999999,83.8399963,on        ,,,140,0,5,1551323775000,1551323775000
688695,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:16,3,on        ,on        ,191,,0,15.75,off       ,middle    ,,,91,50.7000008,85.8199997,92.20770259999999,83.8399963,on        ,,,140,0,5,1551323776000,1551323776000
688696,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:18,3,on        ,on        ,192,,0,15.8500004,off       ,middle    ,,,91,50.7999992,85.8199997,92.20770259999999,84.01999659999998,on        ,,,140,0,5,1551323777000,1551323778000
688697,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:18,3,on        ,on        ,192,,0,15.6499996,off       ,middle    ,,,91,50.7999992,85.8199997,92.20770259999999,83.8399963,on        ,,,140,0,5,1551323778000,1551323778000
688698,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:19,3,on        ,on        ,193,,0,15.3999996,off       ,middle    ,,,91,50.7999992,85.8199997,92.20770259999999,84.01999659999998,on        ,,,140,0,5,1551323779000,1551323779000
688699,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:20,3,on        ,on        ,193,,0,15.6000004,on        ,left      ,,,91,51.2999992,86.0,92.20770259999999,84.01999659999998,on        ,,,140,0,5,1551323780000,1551323780000
688700,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:21,3,on        ,on        ,195,,0,15.6499996,on        ,left      ,,,91,50.7000008,85.8199997,92.20770259999999,84.01999659999998,on        ,,,140,0,5,1551323781000,1551323781000
688701,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:22,3,on        ,on        ,195,,0,15.3999996,on        ,left      ,,,91,50.7000008,85.8199997,92.20770259999999,84.01999659999998,on        ,,,140,0,5,1551323782000,1551323782000
688702,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:23,3,on        ,on        ,195,,0,14.1000004,on        ,left      ,,,91,50.7000008,85.8199997,92.20770259999999,84.01999659999998,on        ,,,140,0,5,1551323783000,1551323783000
688703,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:24,3,on        ,on        ,196,,0,18.6000004,on        ,left      ,,,91,50.7000008,85.8199997,92.20770259999999,84.1999969,on        ,,,140,0,5,1551323784000,1551323784000
688704,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:25,3,on        ,on        ,196,,0,17.1499996,on        ,left      ,,,91,51.2999992,86.0,92.20770259999999,84.1999969,on        ,,,140,0,5,1551323785000,1551323785000
688705,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:26,3,on        ,on        ,197,,0,16.25,on        ,left      ,,,92,50.7000008,85.8199997,92.20770259999999,84.3799973,on        ,,,140,0,5,1551323786000,1551323786000
688706,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:27,3,on        ,on        ,197,,0,16.600000400000003,on        ,left      ,,,92,50.7000008,85.8199997,92.20770259999999,84.3799973,on        ,,,140,0,5,1551323787000,1551323787000
688707,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:28,3,on        ,on        ,199,,0,15.8500004,on        ,left      ,,,92,50.7000008,85.8199997,92.20770259999999,84.3799973,on        ,,,140,0,5,1551323788000,1551323788000
688708,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:29,3,on        ,on        ,199,,0,16.649999599999997,on        ,left      ,,,92,50.7000008,85.8199997,92.20770259999999,84.55999759999999,on        ,,,140,0,5,1551323789000,1551323789000
688709,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:30,3,on        ,on        ,201,,0,15.8500004,on        ,left      ,,,93,50.7000008,85.8199997,92.20770259999999,84.55999759999999,on        ,,,140,0,5,1551323790000,1551323790000
688710,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:31,3,on        ,on        ,201,,0,13.6000004,on        ,left      ,,,93,50.7000008,85.63999940000001,92.20770259999999,84.55999759999999,on        ,,,140,0,5,1551323791000,1551323791000
688711,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:32,3,on        ,on        ,201,,0,14.949999800000002,on        ,left      ,,,93,50.7000008,85.8199997,92.20770259999999,84.55999759999999,on        ,,,140,0,5,1551323792000,1551323792000
688712,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:33,3,on        ,on        ,201,,0,17.2000008,on        ,left      ,,,93,50.7000008,85.8199997,92.20770259999999,84.91999820000001,on        ,,,140,0,5,1551323793000,1551323793000
688713,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:34,3,on        ,on        ,201,,0,15.6499996,on        ,left      ,,,93,50.7000008,85.8199997,92.20770259999999,84.91999820000001,on        ,,,140,0,5,1551323794000,1551323794000
688714,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:35,3,on        ,on        ,201,,0,14.949999800000002,on        ,left      ,,,93,50.7000008,85.8199997,92.20770259999999,84.91999820000001,on        ,,,140,0,5,1551323795000,1551323795000
