Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1502523,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:12,Stop      ,Off       ,Off       ,114,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.4000015,96.8000031,14.6756992,113.1800003,Off       ,Middle    ,0,0,,,1553678532000,1553678532000
1502522,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:11,Stop      ,Off       ,Off       ,114,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.4000015,96.8000031,14.6756992,113.1800003,Off       ,Middle    ,0,0,,,1553678531000,1553678531000
1502521,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:10,Stop      ,Off       ,Off       ,114,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.4000015,96.8000031,14.6756992,113.1800003,Off       ,Middle    ,0,0,,,1553678530000,1553678530000
1502520,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:09,Stop      ,Off       ,Off       ,114,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.4000015,96.8000031,14.6756992,113.3600006,Off       ,Middle    ,0,0,,,1553678529000,1553678529000
1502519,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:08,Stop      ,Off       ,Off       ,114,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2999992,96.9799957,14.5833998,113.3600006,Off       ,Middle    ,0,0,,,1553678528000,1553678528000
1502518,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:07,Stop      ,Off       ,Off       ,114,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2999992,96.8000031,14.5833998,113.1800003,Off       ,Middle    ,0,0,,,1553678527000,1553678527000
1502517,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:06,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2999992,96.9799957,14.5833998,113.1800003,Off       ,Middle    ,0,0,,,1553678526000,1553678526000
1502516,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:05,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2999992,96.9799957,14.5833998,113.3600006,Off       ,Middle    ,0,0,,,1553678525000,1553678525000
1502515,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:04,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2999992,96.8000031,14.4910994,113.3600006,Off       ,Middle    ,0,0,,,1553678524000,1553678524000
1502514,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:03,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2999992,96.9799957,14.4910994,113.3600006,Off       ,Middle    ,0,0,,,1553678523000,1553678523000
1502513,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:02,Stop      ,Off       ,Off       ,114,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2999992,96.9799957,14.4910994,113.3600006,Off       ,Middle    ,0,0,,,1553678522000,1553678522000
1502512,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:01,Stop      ,Off       ,Off       ,114,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2000008,96.9799957,14.3987999,113.3600006,Off       ,Middle    ,0,0,,,1553678521000,1553678521000
1502511,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:22:00,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2999992,96.8000031,14.3987999,113.5400009,Off       ,Middle    ,0,0,,,1553678520000,1553678520000
1502510,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:21:59,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2999992,96.8000031,14.3987999,113.5400009,Off       ,Middle    ,0,0,,,1553678519000,1553678519000
1502509,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:21:58,Stop      ,Off       ,Off       ,114,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2999992,96.8000031,14.3987999,113.5400009,Off       ,Middle    ,0,0,,,1553678518000,1553678518000
1502508,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:21:57,Stop      ,Off       ,Off       ,114,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2999992,96.8000031,14.3987999,113.5400009,Off       ,Middle    ,0,0,,,1553678517000,1553678517000
1502507,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:21:56,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2999992,96.9799957,14.3987999,113.5400009,Off       ,Middle    ,0,0,,,1553678516000,1553678516000
1502506,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:21:55,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2999992,96.8000031,14.3065004,113.5400009,Off       ,Middle    ,0,0,,,1553678515000,1553678515000
1502505,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:21:54,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2999992,96.8000031,14.3065004,113.5400009,Off       ,Middle    ,0,0,,,1553678514000,1553678514000
1502504,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:21:53,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2999992,96.8000031,14.2142,113.5400009,Off       ,Middle    ,0,0,,,1553678513000,1553678513000
1502503,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:21:52,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2999992,96.9799957,14.2142,113.3600006,Off       ,Middle    ,0,0,,,1553678512000,1553678512000
1502502,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:21:51,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2999992,96.9799957,14.2142,113.7200012,Off       ,Middle    ,0,0,,,1553678511000,1553678511000
1502501,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:21:50,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2999992,96.8000031,14.2142,113.5400009,Off       ,Middle    ,0,0,,,1553678510000,1553678510000
1502500,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:21:49,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2999992,96.9799957,14.2142,113.5400009,Off       ,Middle    ,0,0,,,1553678509000,1553678509000
1502499,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:21:48,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2999992,96.8000031,14.1219006,113.7200012,Off       ,Middle    ,0,0,,,1553678508000,1553678508000
1502498,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:21:47,Stop      ,Off       ,Off       ,114,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2999992,96.9799957,14.1219006,113.7200012,Off       ,Middle    ,0,0,,,1553678507000,1553678507000
1502497,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:21:46,Stop      ,Off       ,Off       ,114,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2999992,96.8000031,14.1219006,113.7200012,Off       ,Middle    ,0,0,,,1553678506000,1553678506000
1502496,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:21:45,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2999992,96.8000031,14.1219006,113.9000015,Off       ,Middle    ,0,0,,,1553678505000,1553678505000
1502495,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:21:44,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2999992,96.9799957,14.1219006,113.9000015,Off       ,Middle    ,0,0,,,1553678504000,1553678504000
1502494,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:21:43,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2999992,96.9799957,14.0296001,113.9000015,Off       ,Middle    ,0,0,,,1553678503000,1553678503000
1502493,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:21:42,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2999992,96.8000031,14.0296001,113.9000015,Off       ,Middle    ,0,0,,,1553678502000,1553678502000
1502492,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:21:41,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2999992,96.9799957,14.0296001,113.9000015,Off       ,Middle    ,0,0,,,1553678501000,1553678501000
1502491,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:21:40,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2999992,96.9799957,14.0296001,113.9000015,Off       ,Middle    ,0,0,,,1553678500000,1553678500000
1502490,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:21:39,Stop      ,Off       ,Off       ,114,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2999992,96.9799957,14.0296001,113.7200012,Off       ,Middle    ,0,0,,,1553678499000,1553678499000
1502489,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:21:38,Stop      ,Off       ,Off       ,114,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2000008,96.9799957,13.9373007,114.0799942,Off       ,Middle    ,0,0,,,1553678498000,1553678498000
1502488,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:21:37,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2000008,96.9799957,13.9373007,113.7200012,Off       ,Middle    ,0,0,,,1553678497000,1553678497000
1502487,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:21:36,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2999992,96.9799957,13.9373007,114.0799942,Off       ,Middle    ,0,0,,,1553678496000,1553678496000
1502486,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:21:35,Stop      ,Off       ,Off       ,112,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2000008,96.9799957,13.9373007,114.0799942,Off       ,Middle    ,0,0,,,1553678495000,1553678495000
1502485,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:21:34,Stop      ,Off       ,Off       ,112,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2000008,96.9799957,13.8450003,114.0799942,Off       ,Middle    ,0,0,,,1553678494000,1553678494000
1502484,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:21:33,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2000008,96.9799957,13.8450003,114.0799942,Off       ,Middle    ,0,0,,,1553678493000,1553678493000
1502483,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:21:32,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2000008,96.9799957,13.8450003,114.0799942,Off       ,Middle    ,0,0,,,1553678492000,1553678492000
1502482,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:21:31,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2000008,96.9799957,13.8450003,114.0799942,Off       ,Middle    ,0,0,,,1553678491000,1553678491000
1502481,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:21:30,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2000008,97.1600037,13.7526999,114.0799942,Off       ,Middle    ,0,0,,,1553678490000,1553678490000
1502480,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:21:29,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2000008,96.8000031,13.7526999,113.9000015,Off       ,Middle    ,0,0,,,1553678489000,1553678489000
1502479,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:21:28,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2000008,96.9799957,13.7526999,114.0799942,Off       ,Middle    ,0,0,,,1553678488000,1553678488000
1502478,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:21:27,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2000008,96.9799957,13.7526999,114.2600021,Off       ,Middle    ,0,0,,,1553678487000,1553678487000
1502477,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:21:26,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2000008,96.8000031,13.7526999,114.2600021,Off       ,Middle    ,0,0,,,1553678486000,1553678486000
1502476,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:21:25,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2000008,96.9799957,13.6604004,114.0799942,Off       ,Middle    ,0,0,,,1553678485000,1553678485000
1502475,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:21:24,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2000008,96.9799957,13.6604004,114.0799942,Off       ,Middle    ,0,0,,,1553678484000,1553678484000
1502474,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:21:23,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2000008,96.9799957,13.6604004,114.2600021,Off       ,Middle    ,0,0,,,1553678483000,1553678483000
1502473,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:21:22,Stop      ,Off       ,Off       ,113,Off       ,0,10.6999998,Off       ,Middle    ,0,0,110,39.2000008,96.9799957,13.5681,114.0799942,Off       ,Middle    ,0,0,,,1553678482000,1553678482000
