Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
742844,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:52.000,"Start     ","On        ","On        ",151,"Off       ",0,16.7999992,"On        ","Right     ",7,0,86,63.2000008,85.0999985,92.2077026,80.2399979,"On        ","Right     ",7,0,NULL,NULL,1551838072000,1551838072000
742845,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:53.000,"Start     ","On        ","On        ",151,"Off       ",0,16.7999992,"On        ","Right     ",7,0,86,63.0999985,85.0999985,92.2077026,80.2399979,"On        ","Right     ",7,0,NULL,NULL,1551838073000,1551838073000
742846,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:54.000,"Start     ","On        ","On        ",152,"Off       ",0,16.6499996,"On        ","Right     ",7,0,86,63,85.0999985,92.2077026,80.2399979,"On        ","Right     ",7,0,NULL,NULL,1551838074000,1551838074000
742847,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:55.000,"Start     ","On        ","On        ",152,"Off       ",0,15.8999996,"On        ","Right     ",7,0,86,62.9000015,85.0999985,92.2077026,81.6800003,"On        ","Right     ",7,0,NULL,NULL,1551838075000,1551838075000
742848,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:56.000,"Start     ","On        ","On        ",155,"Off       ",0,16.7000008,"On        ","Right     ",7,0,86,62.9000015,85.0999985,92.2077026,80.4199982,"On        ","Right     ",7,0,NULL,NULL,1551838076000,1551838076000
742849,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:57.000,"Start     ","On        ","On        ",155,"Off       ",0,17.5499992,"On        ","Right     ",7,0,86,62.7999992,85.0999985,92.2077026,80.4199982,"On        ","Right     ",7,0,NULL,NULL,1551838077000,1551838077000
742850,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:58.000,"Start     ","On        ","On        ",155,"Off       ",0,16.5,"On        ","Right     ",7,0,86,62.7999992,85.0999985,92.2077026,80.4199982,"On        ","Right     ",7,0,NULL,NULL,1551838078000,1551838078000
742851,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:07:59.000,"Start     ","On        ","On        ",155,"Off       ",0,16.1000004,"On        ","Right     ",7,0,86,62.5999985,85.0999985,92.2077026,80.4199982,"On        ","Right     ",7,0,NULL,NULL,1551838079000,1551838079000
742852,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:00.000,"Start     ","On        ","On        ",158,"Off       ",0,16,"On        ","Right     ",7,0,87,62.5,85.0999985,92.2077026,80.4199982,"On        ","Right     ",7,0,NULL,NULL,1551838080000,1551838080000
742853,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:01.000,"Start     ","On        ","On        ",158,"Off       ",0,16.2000008,"Off       ","Middle    ",0,0,87,62.5,85.0999985,92.2077026,80.4199982,"On        ","Right     ",7,0,NULL,NULL,1551838081000,1551838081000
742854,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:02.000,"Start     ","On        ","On        ",159,"Off       ",0,16.2999992,"Off       ","Middle    ",0,0,87,62.5,85.0999985,92.2077026,80.5999985,"On        ","Right     ",7,0,NULL,NULL,1551838082000,1551838082000
742855,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:03.000,"Start     ","On        ","On        ",159,"Off       ",0,16.7000008,"Off       ","Middle    ",0,0,87,62.4000015,85.0999985,92.2077026,80.4199982,"On        ","Right     ",7,0,NULL,NULL,1551838083000,1551838083000
742856,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:04.000,"Start     ","On        ","On        ",160,"Off       ",0,15.3500004,"Off       ","Middle    ",0,0,87,62.4000015,85.0999985,92.2077026,80.5999985,"On        ","Right     ",7,0,NULL,NULL,1551838084000,1551838084000
742857,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:05.000,"Start     ","On        ","On        ",160,"Off       ",0,15.4499998,"Off       ","Middle    ",0,0,87,62.4000015,85.0999985,92.2077026,80.5999985,"On        ","Right     ",7,0,NULL,NULL,1551838085000,1551838085000
742858,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:06.000,"Start     ","On        ","On        ",161,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,87,62.5,85.0999985,92.2077026,80.7799988,"On        ","Right     ",7,0,NULL,NULL,1551838086000,1551838086000
742859,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:07.000,"Start     ","On        ","On        ",161,"Off       ",0,16.5499992,"Off       ","Middle    ",0,0,87,62.5,85.0999985,92.2077026,80.7799988,"On        ","Right     ",7,0,NULL,NULL,1551838087000,1551838087000
742860,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:08.000,"Start     ","On        ","On        ",163,"Off       ",0,16.0499992,"On        ","Left      ",7,0,88,62.5999985,85.0999985,92.2077026,80.7799988,"On        ","Right     ",7,0,NULL,NULL,1551838088000,1551838088000
742861,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:09.000,"Start     ","On        ","On        ",163,"Off       ",0,16.2000008,"On        ","Left      ",7,0,88,62.5999985,85.0999985,92.2077026,80.7799988,"On        ","Right     ",7,0,NULL,NULL,1551838089000,1551838089000
742865,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:10.000,"Start     ","On        ","On        ",164,"Off       ",0,16.2000008,"On        ","Left      ",7,0,88,62.7000008,85.0999985,92.2077026,80.7799988,"On        ","Right     ",7,0,NULL,NULL,1551838090000,1551838090000
742863,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:11.000,"Start     ","On        ","On        ",164,"Off       ",0,16.2999992,"On        ","Left      ",7,0,88,62.7999992,85.0999985,92.2077026,80.9599991,"On        ","Right     ",7,0,NULL,NULL,1551838091000,1551838091000
742864,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:12.000,"Start     ","On        ","On        ",164,"Off       ",0,16.1499996,"On        ","Left      ",7,0,88,62.9000015,85.0999985,92.2077026,80.9599991,"On        ","Right     ",7,0,NULL,NULL,1551838092000,1551838092000
742868,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:13.000,"Start     ","On        ","On        ",166,"Off       ",0,17.2999992,"On        ","Left      ",7,0,88,62.9000015,85.0999985,92.2077026,80.9599991,"On        ","Right     ",7,0,NULL,NULL,1551838093000,1551838093000
742869,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:14.000,"Start     ","On        ","On        ",166,"Off       ",0,15.3000002,"On        ","Left      ",7,0,88,62.9000015,85.0999985,92.2077026,81.1399994,"On        ","Right     ",7,0,NULL,NULL,1551838094000,1551838094000
742866,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:15.000,"Start     ","On        ","On        ",167,"Off       ",0,15.75,"On        ","Left      ",7,0,89,62.9000015,85.0999985,92.2077026,81.1399994,"On        ","Right     ",7,0,NULL,NULL,1551838095000,1551838095000
742862,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:16.000,"Start     ","On        ","On        ",167,"Off       ",0,14.1999998,"On        ","Left      ",7,0,89,63,85.0999985,92.2077026,81.1399994,"On        ","Right     ",7,0,NULL,NULL,1551838096000,1551838096000
742867,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:17.000,"Start     ","On        ","On        ",167,"Off       ",0,16.1000004,"On        ","Left      ",7,0,89,63,85.0999985,92.2077026,81.3199997,"On        ","Right     ",7,0,NULL,NULL,1551838097000,1551838097000
742870,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:18.000,"Start     ","On        ","On        ",169,"Off       ",0,16.1000004,"On        ","Left      ",7,0,89,63,85.0999985,92.2077026,81.3199997,"On        ","Right     ",7,0,NULL,NULL,1551838098000,1551838098000
742871,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:19.000,"Start     ","On        ","On        ",169,"Off       ",0,16.6000004,"On        ","Left      ",7,0,89,62.9000015,85.0999985,92.2077026,81.3199997,"On        ","Right     ",7,0,NULL,NULL,1551838099000,1551838099000
742872,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:20.000,"Start     ","On        ","On        ",169,"Off       ",0,16.75,"On        ","Left      ",7,0,90,62.9000015,85.2799988,92.2077026,81.3199997,"On        ","Right     ",7,0,NULL,NULL,1551838100000,1551838100000
742873,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:21.000,"Start     ","On        ","On        ",169,"Off       ",0,16.1000004,"On        ","Left      ",7,0,90,62.9000015,85.2799988,92.2077026,81.3199997,"On        ","Right     ",7,0,NULL,NULL,1551838101000,1551838101000
742877,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:22.000,"Start     ","On        ","On        ",170,"Off       ",0,16.3500004,"On        ","Left      ",7,0,90,62.7999992,85.2799988,92.2077026,81.5,"On        ","Right     ",7,0,NULL,NULL,1551838102000,1551838102000
742879,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:23.000,"Start     ","On        ","On        ",170,"Off       ",0,16.4500008,"On        ","Left      ",7,0,90,62.7999992,85.0999985,92.2077026,81.5,"On        ","Right     ",7,0,NULL,NULL,1551838103000,1551838103000
742880,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:24.000,"Start     ","On        ","On        ",170,"Off       ",0,16.3999996,"On        ","Left      ",7,0,90,62.7000008,85.2799988,92.2077026,81.6800003,"On        ","Right     ",7,0,NULL,NULL,1551838104000,1551838104000
742878,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:25.000,"Start     ","On        ","On        ",170,"Off       ",0,16.2999992,"On        ","Left      ",7,0,90,62.5999985,85.2799988,92.2077026,81.8600006,"On        ","Right     ",7,0,NULL,NULL,1551838105000,1551838105000
742876,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:26.000,"Start     ","On        ","On        ",170,"Off       ",0,16.5499992,"On        ","Left      ",7,0,90,62.4000015,85.2799988,92.2077026,81.8600006,"On        ","Right     ",7,0,NULL,NULL,1551838106000,1551838106000
742874,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:27.000,"Start     ","On        ","On        ",170,"Off       ",0,16.1499996,"On        ","Left      ",7,0,90,62.2999992,85.0999985,92.2077026,81.6800003,"On        ","Right     ",7,0,NULL,NULL,1551838107000,1551838107000
742875,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:28.000,"Start     ","On        ","On        ",172,"Off       ",0,16.1000004,"On        ","Left      ",7,0,91,62.0999985,85.2799988,92.2077026,81.8600006,"On        ","Right     ",7,0,NULL,NULL,1551838108000,1551838108000
742881,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:29.000,"Start     ","On        ","On        ",172,"Off       ",0,16.3500004,"On        ","Left      ",7,0,91,62.0999985,85.2799988,92.2077026,82.0400009,"On        ","Right     ",7,0,NULL,NULL,1551838109000,1551838109000
742882,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:30.000,"Start     ","On        ","On        ",172,"Off       ",0,15.8999996,"On        ","Left      ",7,0,91,62.0999985,85.2799988,92.2077026,82.0400009,"On        ","Right     ",7,0,NULL,NULL,1551838110000,1551838110000
742883,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:31.000,"Start     ","On        ","On        ",172,"Off       ",0,15.3999996,"On        ","Left      ",7,0,91,62.0999985,85.2799988,92.2077026,82.0400009,"On        ","Right     ",7,0,NULL,NULL,1551838111000,1551838111000
742884,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:32.000,"Start     ","On        ","On        ",172,"Off       ",0,15.9499998,"On        ","Left      ",7,0,91,62.0999985,85.2799988,92.2077026,82.2200012,"On        ","Right     ",7,0,NULL,NULL,1551838112000,1551838112000
742885,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:33.000,"Start     ","On        ","On        ",172,"Off       ",0,16.3500004,"On        ","Left      ",7,0,91,62.0999985,85.2799988,92.2077026,82.4000015,"On        ","Right     ",7,0,NULL,NULL,1551838113000,1551838113000
742886,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:34.000,"Start     ","On        ","On        ",173,"Off       ",0,16.5499992,"On        ","Left      ",7,0,91,62.0999985,85.2799988,92.2077026,82.4000015,"On        ","Right     ",7,0,NULL,NULL,1551838114000,1551838114000
742887,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:35.000,"Start     ","On        ","On        ",173,"Off       ",0,16.4500008,"On        ","Left      ",7,0,91,62.0999985,85.0999985,92.2077026,82.4000015,"On        ","Right     ",7,0,NULL,NULL,1551838115000,1551838115000
742888,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:36.000,"Start     ","On        ","On        ",174,"Off       ",0,16.6000004,"On        ","Left      ",7,0,92,62.0999985,85.0999985,92.2077026,82.4000015,"On        ","Right     ",7,0,NULL,NULL,1551838116000,1551838116000
742889,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:37.000,"Start     ","On        ","On        ",174,"Off       ",0,16.25,"On        ","Left      ",7,0,92,62.2999992,85.2799988,92.2077026,82.5800018,"On        ","Right     ",7,0,NULL,NULL,1551838117000,1551838117000
742890,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:38.000,"Start     ","On        ","On        ",175,"Off       ",0,16.1000004,"On        ","Left      ",7,0,92,62.4000015,85.2799988,92.2077026,82.5800018,"On        ","Right     ",7,0,NULL,NULL,1551838118000,1551838118000
742891,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:39.000,"Start     ","On        ","On        ",175,"Off       ",0,16.3500004,"On        ","Left      ",7,0,92,62.4000015,85.2799988,92.2077026,82.5800018,"On        ","Right     ",7,0,NULL,NULL,1551838119000,1551838119000
742892,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:40.000,"Start     ","On        ","On        ",175,"Off       ",0,16.1000004,"On        ","Left      ",7,0,92,62.4000015,85.4599991,92.2077026,82.7600021,"On        ","Right     ",7,0,NULL,NULL,1551838120000,1551838120000
742893,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:41.000,"Start     ","On        ","On        ",175,"Off       ",0,15.8999996,"On        ","Left      ",7,0,92,62.4000015,85.2799988,92.2077026,82.7600021,"On        ","Right     ",7,0,NULL,NULL,1551838121000,1551838121000
742894,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:42.000,"Start     ","On        ","On        ",175,"Off       ",0,15.8500004,"On        ","Left      ",7,0,92,62.4000015,85.2799988,92.2077026,82.9400024,"On        ","Right     ",7,0,NULL,NULL,1551838122000,1551838122000
742895,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:43.000,"Start     ","On        ","On        ",175,"Off       ",0,16.2000008,"On        ","Left      ",7,0,92,62.4000015,85.0999985,92.2077026,83.1200027,"On        ","Right     ",7,0,NULL,NULL,1551838123000,1551838123000
742896,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:08:44.000,"Start     ","On        ","On        ",176,"Off       ",0,16.1000004,"On        ","Left      ",7,0,92,62.5,85.2799988,92.2077026,83.1200027,"On        ","Right     ",7,0,NULL,NULL,1551838124000,1551838124000
