Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
934941,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:29.000,"Start     ","On        ","On        ",120,"Off       ",0,16.25,"On        ","Right     ",4,0,97,53.5999985,92.1200027,71.7170944,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552385909000,1552385909000
934942,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:30.000,"Start     ","On        ","On        ",120,"Off       ",0,16.5,"On        ","Right     ",4,0,97,53.5,92.1200027,71.9940033,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552385910000,1552385910000
934943,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:31.000,"Start     ","On        ","On        ",124,"Off       ",0,16.6000004,"On        ","Right     ",4,0,97,53.4000015,92.1200027,71.7170944,93.0200043,"On        ","Right     ",5,0,NULL,NULL,1552385911000,1552385911000
934944,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:32.000,"Start     ","On        ","On        ",124,"Off       ",0,15.1000004,"On        ","Right     ",4,0,97,53.5,92.1200027,72.7324066,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552385912000,1552385912000
934945,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:33.000,"Start     ","On        ","On        ",129,"Off       ",0,15.5,"On        ","Right     ",4,0,97,53.5999985,92.1200027,73.1016006,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552385913000,1552385913000
934946,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:34.000,"Start     ","On        ","On        ",129,"Off       ",0,16.3500004,"On        ","Right     ",4,0,97,53.5,92.1200027,72.9169998,93.0200043,"On        ","Right     ",5,0,NULL,NULL,1552385914000,1552385914000
934947,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:35.000,"Start     ","On        ","On        ",133,"Off       ",0,15.8000002,"On        ","Right     ",4,0,97,53.2999992,92.1200027,73.7477036,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552385915000,1552385915000
934948,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:36.000,"Start     ","On        ","On        ",133,"Off       ",0,13.6999998,"On        ","Right     ",4,0,97,53.0999985,92.1200027,73.7477036,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552385916000,1552385916000
934949,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:37.000,"Start     ","On        ","On        ",137,"Off       ",0,14.5500002,"On        ","Right     ",4,0,97,53,91.9400024,74.209198,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552385917000,1552385917000
934950,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:38.000,"Start     ","On        ","On        ",137,"Off       ",0,15.8000002,"On        ","Right     ",4,0,97,52.7999992,91.9400024,74.6707001,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552385918000,1552385918000
934951,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:39.000,"Start     ","On        ","On        ",140,"Off       ",0,15.8999996,"On        ","Right     ",4,0,97,52.7999992,92.1200027,75.0399017,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552385919000,1552385919000
934952,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:40.000,"Start     ","On        ","On        ",140,"Off       ",0,16.1499996,"On        ","Right     ",4,0,97,52.7999992,91.9400024,75.3167953,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552385920000,1552385920000
934954,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:41.000,"Start     ","On        ","On        ",144,"Off       ",0,17.4500008,"On        ","Right     ",4,0,97,52.9000015,91.9400024,75.7782974,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552385921000,1552385921000
934956,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:42.000,"Start     ","On        ","On        ",144,"Off       ",0,16.5,"On        ","Right     ",4,0,97,52.7000008,92.1200027,75.9629059,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552385922000,1552385922000
934953,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:43.000,"Start     ","On        ","On        ",148,"Off       ",0,15.6000004,"On        ","Right     ",4,0,97,52.5999985,92.1200027,76.4244003,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552385923000,1552385923000
934957,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:44.000,"Start     ","On        ","On        ",148,"Off       ",0,16.4500008,"On        ","Right     ",4,0,97,52.5999985,91.9400024,76.7013016,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552385924000,1552385924000
934955,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:45.000,"Start     ","On        ","On        ",151,"Off       ",0,15.3500004,"On        ","Right     ",4,0,97,52.7999992,91.9400024,76.9782028,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552385925000,1552385925000
934960,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:46.000,"Start     ","On        ","On        ",151,"Off       ",0,15.75,"On        ","Right     ",4,0,97,52.7999992,91.9400024,77.3474045,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552385926000,1552385926000
934958,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:47.000,"Start     ","On        ","On        ",154,"Off       ",0,14.4499998,"On        ","Right     ",4,0,97,52.7000008,91.9400024,77.8089066,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552385927000,1552385927000
934959,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:48.000,"Start     ","On        ","On        ",154,"Off       ",0,15.5,"On        ","Right     ",4,0,97,52.5999985,91.9400024,78.0858002,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552385928000,1552385928000
934961,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:49.000,"Start     ","On        ","On        ",157,"Off       ",0,15.6999998,"On        ","Right     ",4,0,98,52.5,91.7600021,78.4550018,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552385929000,1552385929000
934962,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:50.000,"Start     ","On        ","On        ",157,"Off       ",0,13.8999996,"On        ","Right     ",4,0,98,52.5999985,91.7600021,78.9164963,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552385930000,1552385930000
934963,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:51.000,"Start     ","On        ","On        ",157,"Off       ",0,14.5,"Off       ","Middle    ",0,0,98,52.7000008,91.9400024,79.2856979,93.3799973,"On        ","Right     ",5,0,NULL,NULL,1552385931000,1552385931000
934964,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:52.000,"Start     ","On        ","On        ",157,"Off       ",0,15.1499996,"Off       ","Middle    ",0,0,98,52.7000008,91.7600021,79.6548996,93.3799973,"On        ","Right     ",5,0,NULL,NULL,1552385932000,1552385932000
934965,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:53.000,"Start     ","On        ","On        ",157,"Off       ",0,15.75,"Off       ","Middle    ",0,0,98,52.7000008,91.9400024,80.0240936,93.3799973,"On        ","Right     ",5,0,NULL,NULL,1552385933000,1552385933000
934972,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:54.000,"Start     ","On        ","On        ",157,"Off       ",0,16.5,"Off       ","Middle    ",0,0,98,52.7000008,91.7600021,80.3010025,93.3799973,"On        ","Right     ",5,0,NULL,NULL,1552385934000,1552385934000
934969,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:55.000,"Start     ","On        ","On        ",157,"Off       ",0,16.1499996,"Off       ","Middle    ",0,0,98,52.7000008,91.7600021,80.8547974,93.3799973,"On        ","Right     ",5,0,NULL,NULL,1552385935000,1552385935000
934973,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:56.000,"Start     ","On        ","On        ",157,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,98,52.7000008,91.9400024,80.8547974,93.3799973,"On        ","Right     ",5,0,NULL,NULL,1552385936000,1552385936000
934970,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:57.000,"Start     ","On        ","On        ",163,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,98,52.7000008,91.7600021,80.8547974,93.3799973,"On        ","Right     ",5,0,NULL,NULL,1552385937000,1552385937000
934971,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:58.000,"Start     ","On        ","On        ",166,"Off       ",0,15.75,"On        ","Left      ",4,0,98,52.5999985,91.7600021,80.8547974,93.3799973,"On        ","Right     ",5,0,NULL,NULL,1552385938000,1552385938000
934967,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:18:59.000,"Start     ","On        ","On        ",166,"Off       ",0,15.75,"On        ","Left      ",4,0,98,52.5999985,91.7600021,80.3932953,93.3799973,"On        ","Right     ",5,0,NULL,NULL,1552385939000,1552385939000
934966,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:19:00.000,"Start     ","On        ","On        ",168,"Off       ",0,15.6999998,"On        ","Left      ",4,0,98,52.7000008,91.7600021,79.9318008,93.5599976,"On        ","Right     ",5,0,NULL,NULL,1552385940000,1552385940000
934974,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:19:01.000,"Start     ","On        ","On        ",168,"Off       ",0,16,"On        ","Left      ",4,0,98,52.7000008,91.7600021,79.4702988,93.3799973,"On        ","Right     ",5,0,NULL,NULL,1552385941000,1552385941000
934975,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:19:02.000,"Start     ","On        ","On        ",169,"Off       ",0,15.6000004,"On        ","Left      ",4,0,99,52.7000008,91.7600021,78.9164963,93.5599976,"On        ","Right     ",5,0,NULL,NULL,1552385942000,1552385942000
934968,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:19:03.000,"Start     ","On        ","On        ",169,"Off       ",0,15.6999998,"On        ","Left      ",4,0,99,52.7999992,91.7600021,78.5473022,93.3799973,"On        ","Right     ",5,0,NULL,NULL,1552385943000,1552385943000
934976,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:19:04.000,"Start     ","On        ","On        ",169,"Off       ",0,14.1499996,"On        ","Left      ",4,0,99,52.7999992,91.7600021,78.5473022,93.5599976,"On        ","Right     ",5,0,NULL,NULL,1552385944000,1552385944000
934977,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:19:05.000,"Start     ","On        ","On        ",172,"Off       ",0,15.6999998,"On        ","Left      ",4,0,99,52.7999992,91.7600021,78.8242035,93.5599976,"On        ","Right     ",5,0,NULL,NULL,1552385945000,1552385945000
934978,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:19:06.000,"Start     ","On        ","On        ",172,"Off       ",0,15.3999996,"On        ","Left      ",4,0,99,53,91.7600021,79.4702988,93.5599976,"On        ","Right     ",5,0,NULL,NULL,1552385946000,1552385946000
934979,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:19:07.000,"Start     ","On        ","On        ",175,"Off       ",0,15.8500004,"On        ","Left      ",4,0,99,52.9000015,91.7600021,80.3010025,93.5599976,"On        ","Right     ",5,0,NULL,NULL,1552385947000,1552385947000
934980,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:19:08.000,"Start     ","On        ","On        ",175,"Off       ",0,15.1999998,"On        ","Left      ",4,0,99,53.2000008,91.7600021,80.8547974,93.7399979,"On        ","Right     ",5,0,NULL,NULL,1552385948000,1552385948000
934981,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:19:09.000,"Start     ","On        ","On        ",176,"Off       ",0,15.0500002,"On        ","Left      ",4,0,100,53.0999985,91.7600021,81.8700943,93.7399979,"On        ","Right     ",5,0,NULL,NULL,1552385949000,1552385949000
934982,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:19:10.000,"Start     ","On        ","On        ",176,"Off       ",0,14.6000004,"On        ","Left      ",4,0,100,53.2999992,91.7600021,82.7930984,93.7399979,"On        ","Right     ",5,0,NULL,NULL,1552385950000,1552385950000
934983,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:19:11.000,"Start     ","On        ","On        ",178,"Off       ",0,15.8999996,"On        ","Left      ",4,0,100,53.5,91.7600021,83.5315018,93.9200058,"On        ","Right     ",5,0,NULL,NULL,1552385951000,1552385951000
934984,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:19:12.000,"Start     ","On        ","On        ",178,"Off       ",0,16.3500004,"On        ","Left      ",4,0,100,53.5,91.7600021,84.177597,93.7399979,"On        ","Right     ",5,0,NULL,NULL,1552385952000,1552385952000
934985,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:19:13.000,"Start     ","On        ","On        ",178,"Off       ",0,15.1499996,"On        ","Left      ",4,0,100,53.5999985,91.7600021,84.7313995,93.9200058,"On        ","Right     ",5,0,NULL,NULL,1552385953000,1552385953000
934986,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:19:14.000,"Start     ","On        ","On        ",178,"Off       ",0,16.6000004,"On        ","Left      ",4,0,100,53.5,91.7600021,85.1929016,93.9200058,"On        ","Right     ",5,0,NULL,NULL,1552385954000,1552385954000
934987,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:19:15.000,"Start     ","On        ","On        ",178,"Off       ",0,16.5499992,"On        ","Left      ",4,0,100,53.5999985,91.7600021,85.8389969,93.9200058,"On        ","Right     ",5,0,NULL,NULL,1552385955000,1552385955000
934988,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:19:16.000,"Start     ","On        ","On        ",178,"Off       ",0,17.1000004,"On        ","Left      ",4,0,100,53.7000008,91.7600021,86.5774002,94.0999985,"On        ","Right     ",5,0,NULL,NULL,1552385956000,1552385956000
934989,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:19:17.000,"Start     ","On        ","On        ",178,"Off       ",0,15.1999998,"On        ","Left      ",4,0,100,53.5999985,91.7600021,87.1312027,93.9200058,"On        ","Right     ",5,0,NULL,NULL,1552385957000,1552385957000
934990,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:19:18.000,"Start     ","On        ","On        ",178,"Off       ",0,15.3000002,"On        ","Left      ",4,0,100,53.7999992,91.7600021,87.5927048,94.0999985,"On        ","Right     ",5,0,NULL,NULL,1552385958000,1552385958000
934991,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:19:19.000,"Start     ","On        ","On        ",178,"Off       ",0,15.8000002,"On        ","Left      ",4,0,100,54.0999985,91.5799942,87.8695984,94.0999985,"On        ","Right     ",5,0,NULL,NULL,1552385959000,1552385959000
934992,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:19:20.000,"Start     ","On        ","On        ",182,"Off       ",0,15.6000004,"On        ","Left      ",4,0,100,54.2000008,91.7600021,88.0541992,94.0999985,"On        ","Right     ",5,0,NULL,NULL,1552385960000,1552385960000
934993,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:19:21.000,"Start     ","On        ","On        ",182,"Off       ",0,15.6499996,"On        ","Left      ",4,0,101,54.0999985,91.5799942,88.6080017,94.0999985,"On        ","Right     ",5,0,NULL,NULL,1552385961000,1552385961000
934994,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:19:22.000,"Start     ","On        ","On        ",182,"Off       ",0,15.6499996,"On        ","Left      ",4,0,101,54.2000008,91.7600021,89.0695038,94.2799988,"On        ","Right     ",5,0,NULL,NULL,1552385962000,1552385962000
934995,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:19:23.000,"Start     ","On        ","On        ",183,"Off       ",0,14.8500004,"On        ","Left      ",4,0,101,54,91.7600021,89.6232986,94.2799988,"On        ","Right     ",5,0,NULL,NULL,1552385963000,1552385963000
934996,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:19:24.000,"Start     ","On        ","On        ",183,"Off       ",0,15.3500004,"On        ","Left      ",4,0,101,54.0999985,91.7600021,90.0848007,94.4599991,"On        ","Right     ",5,0,NULL,NULL,1552385964000,1552385964000
934997,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:19:25.000,"Start     ","On        ","On        ",183,"Off       ",0,15.9499998,"On        ","Left      ",4,0,101,54.0999985,91.7600021,90.7309036,94.4599991,"On        ","Right     ",5,0,NULL,NULL,1552385965000,1552385965000
934998,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:19:26.000,"Start     ","On        ","On        ",183,"Off       ",0,15.9499998,"On        ","Left      ",4,0,101,54.0999985,91.5799942,91.1924057,94.4599991,"On        ","Right     ",5,0,NULL,NULL,1552385966000,1552385966000
934999,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:19:27.000,"Start     ","On        ","On        ",183,"Off       ",0,15.6999998,"On        ","Left      ",4,0,101,54.2999992,91.5799942,91.5615997,94.4599991,"On        ","Right     ",5,0,NULL,NULL,1552385967000,1552385967000
935000,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:19:28.000,"Start     ","On        ","On        ",183,"Off       ",0,16.1000004,"On        ","Left      ",4,0,101,54.2999992,91.5799942,92.0230942,94.4599991,"On        ","Right     ",5,0,NULL,NULL,1552385968000,1552385968000
935001,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:19:29.000,"Start     ","On        ","On        ",183,"Off       ",0,16.2000008,"On        ","Left      ",4,0,101,54.2000008,91.5799942,92.2077026,94.6399994,"On        ","Right     ",5,0,NULL,NULL,1552385969000,1552385969000
935002,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:19:30.000,"Start     ","On        ","On        ",187,"Off       ",0,14.25,"On        ","Left      ",4,0,101,54.2000008,91.7600021,92.2077026,94.6399994,"On        ","Right     ",5,0,NULL,NULL,1552385970000,1552385970000
935003,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:19:31.000,"Start     ","On        ","On        ",187,"Off       ",0,14.9499998,"On        ","Left      ",4,0,101,54.2999992,91.7600021,92.2077026,94.8199997,"On        ","Right     ",5,0,NULL,NULL,1552385971000,1552385971000
935004,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:19:32.000,"Start     ","On        ","On        ",187,"Off       ",0,18.0499992,"On        ","Left      ",4,0,101,54.2999992,91.7600021,92.2077026,94.8199997,"On        ","Right     ",5,0,NULL,NULL,1552385972000,1552385972000
935005,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:19:33.000,"Start     ","On        ","On        ",187,"Off       ",0,15.6499996,"On        ","Left      ",4,0,101,54.2999992,91.5799942,92.2077026,94.8199997,"On        ","Right     ",5,0,NULL,NULL,1552385973000,1552385973000
935006,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:19:34.000,"Start     ","On        ","On        ",189,"Off       ",0,14.8500004,"On        ","Left      ",4,0,101,54.2999992,91.5799942,92.2077026,94.8199997,"On        ","Right     ",5,0,NULL,NULL,1552385974000,1552385974000
935007,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:19:35.000,"Start     ","On        ","On        ",189,"Off       ",0,15.6000004,"On        ","Left      ",4,0,101,54.2999992,91.7600021,92.2077026,95,"On        ","Right     ",5,0,NULL,NULL,1552385975000,1552385975000
935008,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:19:36.000,"Start     ","On        ","On        ",189,"Off       ",0,15.8999996,"On        ","Left      ",4,0,101,54.2000008,91.5799942,92.2077026,95,"On        ","Right     ",5,0,NULL,NULL,1552385976000,1552385976000
