Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
734573,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:05:58.000,"Start     ","On        ","On        ",95,"Off       ",0,14.9499998,"On        ","Right     ",7,0,93,37,93.5599976,48.7343979,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1551776758000,1551776758000
734574,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:05:59.000,"Start     ","On        ","On        ",95,"Off       ",0,15.1999998,"On        ","Right     ",7,0,93,36.9000015,93.3799973,48.9189987,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1551776759000,1551776759000
734575,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:00.000,"Start     ","On        ","On        ",99,"Off       ",0,15.75,"On        ","Right     ",7,0,92,36.9000015,93.3799973,49.1959,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1551776760000,1551776760000
734576,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:01.000,"Start     ","On        ","On        ",99,"Off       ",0,15.6000004,"On        ","Right     ",7,0,92,36.9000015,93.3799973,49.3805008,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551776761000,1551776761000
734577,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:02.000,"Start     ","On        ","On        ",104,"Off       ",0,16,"On        ","Right     ",7,0,92,36.9000015,93.5599976,49.7497025,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1551776762000,1551776762000
734578,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:03.000,"Start     ","On        ","On        ",104,"Off       ",0,17,"On        ","Right     ",7,0,92,36.9000015,93.5599976,50.0265999,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551776763000,1551776763000
734579,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:04.000,"Start     ","On        ","On        ",109,"Off       ",0,16.8500004,"On        ","Right     ",7,0,92,36.9000015,93.3799973,50.3957977,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551776764000,1551776764000
734580,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:05.000,"Start     ","On        ","On        ",109,"Off       ",0,17.6000004,"On        ","Right     ",7,0,92,36.9000015,93.3799973,50.3957977,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1551776765000,1551776765000
734581,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:06.000,"Start     ","On        ","On        ",115,"Off       ",0,16.8500004,"On        ","Right     ",7,0,92,36.9000015,93.3799973,50.3957977,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551776766000,1551776766000
734582,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:07.000,"Start     ","On        ","On        ",115,"Off       ",0,16.3999996,"On        ","Right     ",7,0,92,36.7999992,93.3799973,50.488102,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551776767000,1551776767000
734583,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:08.000,"Start     ","On        ","On        ",122,"Off       ",0,15.6499996,"On        ","Right     ",7,0,92,36.9000015,93.5599976,50.8572998,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551776768000,1551776768000
734584,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:09.000,"Start     ","On        ","On        ",122,"Off       ",0,16.4500008,"On        ","Right     ",7,0,92,36.9000015,93.3799973,51.134201,90.5,"On        ","Right     ",1,0,NULL,NULL,1551776769000,1551776769000
734585,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:10.000,"Start     ","On        ","On        ",128,"Off       ",0,14.8999996,"On        ","Right     ",7,0,92,36.9000015,93.3799973,51.3187981,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551776770000,1551776770000
734586,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:11.000,"Start     ","On        ","On        ",128,"Off       ",0,15.3000002,"On        ","Right     ",7,0,92,36.9000015,93.3799973,51.5957031,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551776771000,1551776771000
734587,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:12.000,"Start     ","On        ","On        ",135,"Off       ",0,15.8500004,"On        ","Right     ",7,0,92,36.9000015,93.3799973,51.7803001,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551776772000,1551776772000
734588,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:13.000,"Start     ","On        ","On        ",135,"Off       ",0,15.8999996,"On        ","Right     ",7,0,92,36.9000015,93.3799973,52.0572014,90.5,"On        ","Right     ",1,0,NULL,NULL,1551776773000,1551776773000
734589,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:14.000,"Start     ","On        ","On        ",141,"Off       ",0,15.8999996,"On        ","Right     ",7,0,92,37,93.3799973,52.2417984,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551776774000,1551776774000
734590,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:16.000,"Start     ","On        ","On        ",141,"Off       ",0,15.8500004,"On        ","Right     ",7,0,92,37,93.3799973,52.5186996,90.5,"On        ","Right     ",1,0,NULL,NULL,1551776775000,1551776776000
734591,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:16.000,"Start     ","On        ","On        ",148,"Off       ",0,16.2000008,"On        ","Right     ",7,0,92,37,93.3799973,52.7033005,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551776776000,1551776776000
734592,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:17.000,"Start     ","On        ","On        ",148,"Off       ",0,15.25,"On        ","Right     ",7,0,92,37,93.3799973,52.8878975,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551776777000,1551776777000
734593,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:18.000,"Start     ","On        ","On        ",154,"Off       ",0,15.5500002,"On        ","Right     ",7,0,92,37,93.1999969,53.1647987,90.5,"On        ","Right     ",1,0,NULL,NULL,1551776778000,1551776778000
734594,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:20.000,"Start     ","On        ","On        ",154,"Off       ",0,15.5,"On        ","Right     ",7,0,92,37,93.5599976,53.3493996,90.5,"On        ","Right     ",1,0,NULL,NULL,1551776779000,1551776780000
734595,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:20.000,"Start     ","On        ","On        ",159,"Off       ",0,15.5500002,"On        ","Right     ",7,0,92,37,93.3799973,53.5340004,90.5,"On        ","Right     ",1,0,NULL,NULL,1551776780000,1551776780000
734596,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:21.000,"Start     ","On        ","On        ",159,"Off       ",0,15.3500004,"On        ","Right     ",7,0,92,37.0999985,93.3799973,53.7186012,90.5,"On        ","Right     ",1,0,NULL,NULL,1551776781000,1551776781000
734597,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:22.000,"Start     ","On        ","On        ",159,"Off       ",0,15.4499998,"On        ","Right     ",7,0,92,37.0999985,93.3799973,53.9032021,90.5,"On        ","Right     ",1,0,NULL,NULL,1551776782000,1551776782000
734598,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:23.000,"Start     ","On        ","On        ",164,"Off       ",0,15.3000002,"On        ","Right     ",7,0,92,37.0999985,93.3799973,54.0877991,90.5,"On        ","Right     ",1,0,NULL,NULL,1551776783000,1551776783000
734599,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:24.000,"Start     ","On        ","On        ",164,"Off       ",0,15.4499998,"On        ","Right     ",7,0,92,37.0999985,93.3799973,54.2723999,90.5,"On        ","Right     ",1,0,NULL,NULL,1551776784000,1551776784000
734600,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:25.000,"Start     ","On        ","On        ",169,"Off       ",0,15.6999998,"On        ","Right     ",7,0,92,37.2000008,93.3799973,54.4570007,90.5,"On        ","Right     ",1,0,NULL,NULL,1551776785000,1551776785000
734601,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:26.000,"Start     ","On        ","On        ",169,"Off       ",0,14.6499996,"On        ","Right     ",7,0,92,37.2000008,93.1999969,54.6416016,90.5,"On        ","Right     ",1,0,NULL,NULL,1551776786000,1551776786000
734602,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:27.000,"Start     ","On        ","On        ",169,"Off       ",0,14.1499996,"On        ","Right     ",7,0,92,37.2000008,93.3799973,54.918499,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1551776787000,1551776787000
734603,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:28.000,"Start     ","On        ","On        ",173,"Off       ",0,13.8999996,"On        ","Right     ",7,0,92,37.2999992,93.3799973,55.1030998,90.5,"On        ","Right     ",1,0,NULL,NULL,1551776788000,1551776788000
734604,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:29.000,"Start     ","On        ","On        ",173,"Off       ",0,14.9499998,"On        ","Right     ",7,0,92,37.2999992,93.3799973,55.2877007,90.5,"On        ","Right     ",1,0,NULL,NULL,1551776789000,1551776789000
734605,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:30.000,"Start     ","On        ","On        ",178,"Off       ",0,16,"On        ","Right     ",7,0,92,37.2999992,93.3799973,55.5646019,90.5,"On        ","Right     ",1,0,NULL,NULL,1551776790000,1551776790000
734606,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:31.000,"Start     ","On        ","On        ",178,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,92,37.4000015,93.1999969,55.7492027,90.5,"On        ","Right     ",1,0,NULL,NULL,1551776791000,1551776791000
734607,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:32.000,"Start     ","On        ","On        ",182,"Off       ",0,17.3999996,"Off       ","Middle    ",0,0,92,37.4000015,93.1999969,56.0261002,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1551776792000,1551776792000
734608,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:33.000,"Start     ","On        ","On        ",182,"Off       ",0,15.3999996,"Off       ","Middle    ",0,0,92,37.4000015,93.3799973,56.210701,90.5,"On        ","Right     ",1,0,NULL,NULL,1551776793000,1551776793000
734609,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:34.000,"Start     ","On        ","On        ",187,"Off       ",0,14.1499996,"Off       ","Middle    ",0,0,93,37.4000015,93.1999969,56.4876022,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1551776794000,1551776794000
734610,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:35.000,"Start     ","On        ","On        ",187,"Off       ",0,16.25,"Off       ","Middle    ",0,0,93,37.4000015,93.3799973,56.7644997,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1551776795000,1551776795000
734611,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:36.000,"Start     ","On        ","On        ",187,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,93,37.5,93.1999969,57.0414009,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1551776796000,1551776796000
734612,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:37.000,"Start     ","On        ","On        ",187,"Off       ",0,15.5,"Off       ","Middle    ",0,0,93,37.5999985,93.3799973,57.3182983,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1551776797000,1551776797000
734613,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:38.000,"Start     ","On        ","On        ",187,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,93,37.5999985,93.3799973,57.6875,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1551776798000,1551776798000
734614,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:39.000,"Start     ","On        ","On        ",187,"Off       ",0,15.6000004,"On        ","Left      ",7,0,93,37.7000008,93.1999969,57.7798004,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1551776799000,1551776799000
734615,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:40.000,"Start     ","On        ","On        ",187,"Off       ",0,15.5500002,"On        ","Left      ",7,0,93,37.7999992,93.1999969,57.7798004,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1551776800000,1551776800000
734616,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:41.000,"Start     ","On        ","On        ",196,"Off       ",0,15.6499996,"On        ","Left      ",7,0,93,37.9000015,93.3799973,58.1489983,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1551776801000,1551776801000
734617,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:42.000,"Start     ","On        ","On        ",198,"Off       ",0,15.5,"On        ","Left      ",7,0,93,37.9000015,93.3799973,58.3335991,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1551776802000,1551776802000
734618,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:43.000,"Start     ","On        ","On        ",198,"Off       ",0,15.3999996,"On        ","Left      ",7,0,93,38,93.3799973,58.5181999,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1551776803000,1551776803000
734619,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:44.000,"Start     ","On        ","On        ",198,"Off       ",0,15.75,"On        ","Left      ",7,0,93,38.2000008,93.3799973,58.6105003,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1551776804000,1551776804000
734620,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:45.000,"Start     ","On        ","On        ",198,"Off       ",0,16.3500004,"On        ","Left      ",7,0,93,38.2000008,93.3799973,58.7951012,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1551776805000,1551776805000
734621,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:46.000,"Start     ","On        ","On        ",198,"Off       ",0,15.9499998,"On        ","Left      ",7,0,93,38.2000008,93.3799973,58.7951012,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1551776806000,1551776806000
734622,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:47.000,"Start     ","On        ","On        ",198,"Off       ",0,15.5500002,"On        ","Left      ",7,0,93,38.2000008,93.1999969,58.979702,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1551776807000,1551776807000
734623,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:48.000,"Start     ","On        ","On        ",206,"Off       ",0,16.1499996,"On        ","Left      ",7,0,93,38.2000008,93.1999969,59.3489037,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1551776808000,1551776808000
734624,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:49.000,"Start     ","On        ","On        ",206,"Off       ",0,15.5,"On        ","Left      ",7,0,93,38.2000008,93.1999969,59.6257973,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1551776809000,1551776809000
734625,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:50.000,"Start     ","On        ","On        ",208,"Off       ",0,16.1000004,"On        ","Left      ",7,0,93,38.2000008,93.3799973,59.9949989,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1551776810000,1551776810000
734626,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:51.000,"Start     ","On        ","On        ",208,"Off       ",0,15.25,"On        ","Left      ",7,0,93,38.2000008,93.3799973,60.271904,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1551776811000,1551776811000
734627,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:52.000,"Start     ","On        ","On        ",212,"Off       ",0,15.6000004,"On        ","Left      ",7,0,94,38.2000008,93.1999969,60.641098,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1551776812000,1551776812000
734628,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:53.000,"Start     ","On        ","On        ",212,"Off       ",0,15.1000004,"On        ","Left      ",7,0,94,38.2000008,93.3799973,60.9179993,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1551776813000,1551776813000
734629,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:54.000,"Start     ","On        ","On        ",214,"Off       ",0,15.8000002,"On        ","Left      ",7,0,94,38.2000008,93.3799973,61.2872009,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1551776814000,1551776814000
734630,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:55.000,"Start     ","On        ","On        ",214,"Off       ",0,15.6000004,"On        ","Left      ",7,0,94,38.2000008,93.3799973,61.6564026,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1551776815000,1551776815000
734631,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:56.000,"Start     ","On        ","On        ",217,"Off       ",0,15.6000004,"On        ","Left      ",7,0,94,38.2000008,93.3799973,61.9333,90.5,"On        ","Right     ",1,0,NULL,NULL,1551776816000,1551776816000
734632,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:57.000,"Start     ","On        ","On        ",217,"Off       ",0,15.3000002,"On        ","Left      ",7,0,94,38.2999992,93.1999969,62.3025017,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1551776817000,1551776817000
734633,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:58.000,"Start     ","On        ","On        ",220,"Off       ",0,15,"On        ","Left      ",7,0,94,38.2999992,93.1999969,62.5794029,90.5,"On        ","Right     ",1,0,NULL,NULL,1551776818000,1551776818000
734634,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:06:59.000,"Start     ","On        ","On        ",220,"Off       ",0,15.3999996,"On        ","Left      ",7,0,94,38.2999992,93.3799973,62.8563004,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1551776819000,1551776819000
734635,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:07:00.000,"Start     ","On        ","On        ",222,"Off       ",0,14.5500002,"On        ","Left      ",7,0,94,38.2999992,93.3799973,63.2254982,90.5,"On        ","Right     ",1,0,NULL,NULL,1551776820000,1551776820000
734636,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:07:01.000,"Start     ","On        ","On        ",222,"Off       ",0,15.25,"On        ","Left      ",7,0,94,38.2999992,93.1999969,63.5946999,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1551776821000,1551776821000
734637,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:07:02.000,"Start     ","On        ","On        ",224,"Off       ",0,14.9499998,"On        ","Left      ",7,0,94,38.2999992,93.3799973,63.8715973,90.5,"On        ","Right     ",1,0,NULL,NULL,1551776822000,1551776822000
734638,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:07:03.000,"Start     ","On        ","On        ",224,"Off       ",0,15.8999996,"On        ","Left      ",7,0,94,38.4000015,93.3799973,64.240799,90.5,"On        ","Right     ",1,0,NULL,NULL,1551776823000,1551776823000
734639,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:07:04.000,"Start     ","On        ","On        ",226,"Off       ",0,16.1499996,"On        ","Left      ",7,0,94,38.4000015,93.3799973,64.6100006,90.5,"On        ","Right     ",1,0,NULL,NULL,1551776824000,1551776824000
734640,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:07:05.000,"Start     ","On        ","On        ",226,"Off       ",0,15.5500002,"On        ","Left      ",7,0,94,38.4000015,93.1999969,64.9792023,90.5,"On        ","Right     ",1,0,NULL,NULL,1551776825000,1551776825000
734641,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:07:06.000,"Start     ","On        ","On        ",226,"Off       ",0,15.6499996,"On        ","Left      ",7,0,94,38.4000015,93.1999969,65.2560959,90.5,"On        ","Right     ",1,0,NULL,NULL,1551776826000,1551776826000
734642,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:07:07.000,"Start     ","On        ","On        ",226,"Off       ",0,15.5500002,"On        ","Left      ",7,0,94,38.4000015,93.1999969,65.3484039,90.5,"On        ","Right     ",1,0,NULL,NULL,1551776827000,1551776827000
734643,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:07:08.000,"Start     ","On        ","On        ",230,"Off       ",0,15.3500004,"On        ","Left      ",7,0,94,38.4000015,93.3799973,65.6252975,90.5,"On        ","Right     ",1,0,NULL,NULL,1551776828000,1551776828000
734644,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:07:09.000,"Start     ","On        ","On        ",230,"Off       ",0,15.8999996,"On        ","Left      ",7,0,94,38.5,93.1999969,66.0867996,90.5,"On        ","Right     ",1,0,NULL,NULL,1551776829000,1551776829000
734645,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:07:10.000,"Start     ","On        ","On        ",232,"Off       ",0,15.5500002,"On        ","Left      ",7,0,94,38.5,93.3799973,66.4560013,90.5,"On        ","Right     ",1,0,NULL,NULL,1551776830000,1551776830000
734646,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:07:11.000,"Start     ","On        ","On        ",232,"Off       ",0,15.3999996,"On        ","Left      ",7,0,94,38.5,93.3799973,66.8252029,90.5,"On        ","Right     ",1,0,NULL,NULL,1551776831000,1551776831000
734647,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:07:12.000,"Start     ","On        ","On        ",232,"Off       ",0,15.1499996,"On        ","Left      ",7,0,94,38.5,93.3799973,67.1944046,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551776832000,1551776832000
734648,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:07:13.000,"Start     ","On        ","On        ",232,"Off       ",0,15.1000004,"On        ","Left      ",7,0,94,38.5,93.3799973,67.5635986,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551776833000,1551776833000
734649,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:07:14.000,"Start     ","On        ","On        ",232,"Off       ",0,15.25,"On        ","Left      ",7,0,94,38.5999985,93.3799973,67.9328003,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551776834000,1551776834000
