Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
674278,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:13,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.9000015,87.9800034,20.1213989,110.3000031,off       ,,,158,100,5,1551264012000,1551264013000
674279,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:14,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.7999992,88.1600037,20.1213989,110.1200027,off       ,,,158,100,5,1551264013000,1551264014000
674280,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:15,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.7999992,87.9800034,20.1213989,110.3000031,off       ,,,158,100,5,1551264014000,1551264015000
674281,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:16,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.7000008,87.9800034,20.1213989,110.1200027,off       ,,,158,100,5,1551264015000,1551264016000
674282,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:17,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.7000008,87.9800034,20.2136993,110.1200027,off       ,,,158,100,5,1551264016000,1551264017000
674283,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:18,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.7000008,87.9800034,20.2136993,110.1200027,off       ,,,158,100,5,1551264017000,1551264018000
674284,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:19,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.7000008,87.9800034,20.2136993,110.1200027,off       ,,,158,100,5,1551264018000,1551264019000
674285,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:20,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.7000008,87.9800034,20.2136993,109.9400024,off       ,,,158,100,5,1551264019000,1551264020000
674286,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:21,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.5999985,87.9800034,20.2136993,110.1200027,off       ,,,158,100,5,1551264020000,1551264021000
674287,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:22,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.7000008,88.1600037,20.2136993,110.1200027,off       ,,,158,100,5,1551264021000,1551264022000
674288,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:23,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.5999985,87.9800034,20.3059998,109.7600021,off       ,,,158,100,5,1551264022000,1551264023000
674289,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:24,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.7000008,87.9800034,20.3059998,109.9400024,off       ,,,158,100,5,1551264023000,1551264024000
674290,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:25,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.5999985,87.9800034,20.3059998,109.9400024,off       ,,,158,100,5,1551264024000,1551264025000
674291,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:26,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.5999985,87.9800034,20.3059998,109.9400024,off       ,,,158,100,5,1551264025000,1551264026000
674292,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:27,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.7000008,87.9800034,20.3983002,109.9400024,off       ,,,158,100,5,1551264026000,1551264027000
674293,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:28,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.7000008,87.9800034,20.3983002,109.9400024,off       ,,,158,100,5,1551264027000,1551264028000
674294,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:29,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.5999985,87.9800034,20.3983002,109.9400024,off       ,,,158,100,5,1551264028000,1551264029000
674295,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:30,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.7000008,87.9800034,20.3983002,109.7600021,off       ,,,158,100,5,1551264029000,1551264030000
674296,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:31,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.7000008,88.1600037,20.3983002,109.9400024,off       ,,,158,100,5,1551264030000,1551264031000
674297,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:32,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.7000008,87.9800034,20.3983002,109.7600021,off       ,,,158,100,5,1551264031000,1551264032000
674298,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:33,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.7000008,87.9800034,20.4906006,109.7600021,off       ,,,158,100,5,1551264032000,1551264033000
674299,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:34,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.7999992,87.9800034,20.4906006,109.7600021,off       ,,,158,100,5,1551264033000,1551264034000
674300,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:35,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.7999992,88.1600037,20.4906006,109.7600021,off       ,,,158,100,5,1551264034000,1551264035000
674301,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:36,5         ,off       ,off       ,106,,0,10.5500002,off       ,middle    ,,100,105,49.7999992,87.9800034,20.4906006,109.7600021,off       ,,,158,100,5,1551264035000,1551264036000
674302,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:37,5         ,off       ,off       ,106,,0,10.5500002,off       ,middle    ,,100,105,49.7999992,87.9800034,20.5828991,109.7600021,off       ,,,158,100,5,1551264036000,1551264037000
674303,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:38,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.7999992,87.9800034,20.5828991,109.7600021,off       ,,,158,100,5,1551264037000,1551264038000
674304,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:39,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.7999992,87.9800034,20.5828991,109.5799942,off       ,,,158,100,5,1551264038000,1551264039000
674305,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:40,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.9000015,87.9800034,20.5828991,109.5799942,off       ,,,158,100,5,1551264039000,1551264040000
674306,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:41,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.9000015,87.9800034,20.5828991,109.7600021,off       ,,,158,100,5,1551264040000,1551264041000
674307,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:42,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.9000015,88.1600037,20.6751995,109.5799942,off       ,,,158,100,5,1551264041000,1551264042000
674308,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:43,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.9000015,87.9800034,20.6751995,109.5799942,off       ,,,158,100,5,1551264042000,1551264043000
674309,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:44,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.9000015,88.1600037,20.6751995,109.5799942,off       ,,,158,100,5,1551264043000,1551264044000
674310,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:45,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.9000015,88.1600037,20.6751995,109.5799942,off       ,,,158,100,5,1551264044000,1551264045000
674311,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:46,5         ,off       ,off       ,106,,0,10.5500002,off       ,middle    ,,100,105,49.9000015,87.9800034,20.7674999,109.5799942,off       ,,,158,100,5,1551264045000,1551264046000
674312,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:47,5         ,off       ,off       ,106,,0,10.5500002,off       ,middle    ,,100,105,50,87.9800034,20.7674999,109.5799942,off       ,,,158,100,5,1551264046000,1551264047000
674313,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:48,5         ,off       ,off       ,106,,0,10.5500002,off       ,middle    ,,100,105,50,87.9800034,20.7674999,109.5799942,off       ,,,158,100,5,1551264047000,1551264048000
674314,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:49,5         ,off       ,off       ,106,,0,10.5500002,off       ,middle    ,,100,105,50,87.9800034,20.7674999,109.5799942,off       ,,,158,100,5,1551264048000,1551264049000
674315,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:50,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,50,87.9800034,20.7674999,109.5799942,off       ,,,158,100,5,1551264049000,1551264050000
674316,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:51,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.9000015,87.9800034,20.7674999,109.4000015,off       ,,,158,100,5,1551264050000,1551264051000
674317,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:52,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.9000015,87.9800034,20.7674999,109.5799942,off       ,,,158,100,5,1551264051000,1551264052000
674318,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:53,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.9000015,87.9800034,20.8598003,109.5799942,off       ,,,158,100,5,1551264052000,1551264053000
674319,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:54,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.7999992,88.1600037,20.8598003,109.4000015,off       ,,,158,100,5,1551264053000,1551264054000
674320,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:55,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.7999992,87.9800034,20.8598003,109.5799942,off       ,,,158,100,5,1551264054000,1551264055000
674321,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:56,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.7000008,87.8000031,20.8598003,109.4000015,off       ,,,158,100,5,1551264055000,1551264056000
674322,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:57,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.7000008,88.1600037,20.9521008,109.4000015,off       ,,,158,100,5,1551264056000,1551264057000
674323,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:58,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.5999985,87.9800034,20.9521008,109.4000015,off       ,,,158,100,5,1551264057000,1551264058000
674324,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:40:59,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.5999985,87.9800034,20.3983002,109.2200012,off       ,,,158,100,5,1551264058000,1551264059000
674325,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:41:00,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.5,87.9800034,20.9521008,109.4000015,off       ,,,158,100,5,1551264059000,1551264060000
674326,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:41:01,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.5,87.9800034,20.4906006,109.2200012,off       ,,,158,100,5,1551264060000,1551264061000
674327,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:41:02,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.5,87.9800034,20.4906006,109.2200012,off       ,,,158,100,5,1551264061000,1551264062000
674328,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:41:03,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.5,87.9800034,20.4906006,109.2200012,off       ,,,158,100,5,1551264062000,1551264063000
674329,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:41:04,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.5,88.1600037,20.4906006,109.2200012,off       ,,,158,100,5,1551264063000,1551264064000
674330,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:41:05,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.4000015,87.9800034,21.0443993,109.4000015,off       ,,,158,100,5,1551264064000,1551264065000
674331,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:41:06,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.4000015,87.9800034,21.1366997,109.4000015,off       ,,,158,100,5,1551264065000,1551264066000
674332,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:41:07,5         ,off       ,off       ,106,,0,10.5500002,off       ,middle    ,,100,105,49.5,87.9800034,20.5828991,109.2200012,off       ,,,158,100,5,1551264066000,1551264067000
674333,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:41:08,5         ,off       ,off       ,106,,0,10.5500002,off       ,middle    ,,100,105,49.5,88.1600037,20.5828991,109.2200012,off       ,,,158,100,5,1551264067000,1551264068000
674334,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:41:09,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.5,87.9800034,20.5828991,109.2200012,off       ,,,158,100,5,1551264068000,1551264069000
674335,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:41:10,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.5,87.9800034,20.6751995,109.2200012,off       ,,,158,100,5,1551264069000,1551264070000
674336,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:41:11,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.5,87.9800034,20.6751995,109.2200012,off       ,,,158,100,5,1551264070000,1551264071000
674337,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:41:12,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.5,87.9800034,20.7674999,109.2200012,off       ,,,158,100,5,1551264071000,1551264072000
674338,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:41:13,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.5,88.1600037,20.6751995,109.0400009,off       ,,,158,100,5,1551264072000,1551264073000
674339,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:41:14,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.5,87.8000031,20.7674999,109.0400009,off       ,,,158,100,5,1551264073000,1551264074000
674340,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:41:15,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.5,88.1600037,20.7674999,109.0400009,off       ,,,158,100,5,1551264074000,1551264075000
674341,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:41:16,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.5,88.1600037,20.7674999,109.2200012,off       ,,,158,100,5,1551264075000,1551264076000
674342,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:41:17,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.5,87.9800034,20.7674999,109.0400009,off       ,,,158,100,5,1551264076000,1551264077000
674343,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:41:18,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.5,87.9800034,20.7674999,109.2200012,off       ,,,158,100,5,1551264077000,1551264078000
674344,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:41:19,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.5,87.9800034,20.7674999,109.0400009,off       ,,,158,100,5,1551264078000,1551264079000
674345,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:41:20,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.5,87.9800034,20.7674999,109.0400009,off       ,,,158,100,5,1551264079000,1551264080000
674346,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:41:21,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.5,87.9800034,20.7674999,109.0400009,off       ,,,158,100,5,1551264080000,1551264081000
674347,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:41:22,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.5,87.9800034,20.8598003,109.0400009,off       ,,,158,100,5,1551264081000,1551264082000
674348,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:41:23,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,105,49.5,87.8000031,20.8598003,108.8600006,off       ,,,158,100,5,1551264082000,1551264083000
674349,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:41:24,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,104,49.5,87.8000031,20.8598003,109.0400009,off       ,,,158,100,5,1551264083000,1551264084000
674350,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:41:25,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,104,49.5999985,88.1600037,20.8598003,109.0400009,off       ,,,158,100,5,1551264084000,1551264085000
674351,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:41:26,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,104,49.5999985,87.9800034,20.9521008,109.0400009,off       ,,,158,100,5,1551264085000,1551264086000
674352,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:41:27,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,104,49.7000008,87.9800034,20.9521008,109.0400009,off       ,,,158,100,5,1551264086000,1551264087000
674353,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:41:28,5         ,off       ,off       ,105,,0,10.4499998,off       ,middle    ,,100,104,49.7000008,87.9800034,20.9521008,108.8600006,off       ,,,158,100,5,1551264087000,1551264088000
674354,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:41:29,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,104,49.7000008,87.9800034,20.9521008,108.8600006,off       ,,,158,100,5,1551264088000,1551264089000
674355,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:41:30,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,104,49.7000008,87.9800034,20.9521008,108.8600006,off       ,,,158,100,5,1551264089000,1551264090000
674356,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:41:31,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,104,49.7000008,87.8000031,21.0443993,108.8600006,off       ,,,158,100,5,1551264090000,1551264091000
674357,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:41:32,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,104,49.7000008,87.9800034,21.0443993,108.8600006,off       ,,,158,100,5,1551264091000,1551264092000
674358,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:41:33,5         ,off       ,off       ,105,,0,10.5500002,off       ,middle    ,,100,104,49.7000008,87.9800034,21.0443993,108.8600006,off       ,,,158,100,5,1551264092000,1551264093000
674359,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:41:34,5         ,off       ,off       ,105,,0,4.9000001,off       ,middle    ,,100,104,49.7000008,87.8000031,21.0443993,108.8600006,off       ,,,158,100,5,1551264093000,1551264094000
674360,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:41:35,5         ,off       ,off       ,105,,0,5.5500002,off       ,middle    ,,100,104,49.5999985,88.1600037,21.1366997,108.8600006,off       ,,,158,100,5,1551264094000,1551264095000
674361,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:41:36,5         ,off       ,off       ,105,,0,6.25,off       ,middle    ,,100,104,49.7000008,87.8000031,21.1366997,108.8600006,off       ,,,158,100,5,1551264095000,1551264096000
674362,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:41:37,5         ,off       ,off       ,105,,0,5.25,off       ,middle    ,,100,104,49.7000008,87.9800034,21.1366997,108.8600006,off       ,,,158,100,5,1551264096000,1551264097000
