Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1499792,111004,2019-03-27 08:36:41,Start     ,Off       ,Off       ,87,Off       ,0,7.8000002,Off       ,Middle    ,0,0,88,44.2000008,90.3199997,68.20970150000001,83.3000031,Off       ,Middle    ,0,0,,,1553675801000,1553675801000
1499793,111004,2019-03-27 08:36:42,Start     ,Off       ,Off       ,86,Off       ,0,7.8000002,Off       ,Middle    ,0,0,88,44.2000008,90.3199997,68.20970150000001,83.3000031,Off       ,Middle    ,0,0,,,1553675802000,1553675802000
1499794,111004,2019-03-27 08:36:43,Start     ,On        ,On        ,86,Off       ,0,7.8000002,On        ,Right     ,4,0,88,44.2000008,90.3199997,68.20970150000001,83.3000031,On        ,Right     ,4,0,,,1553675803000,1553675803000
1499795,111004,2019-03-27 08:36:44,Start     ,On        ,On        ,86,Off       ,0,7.8000002,On        ,Right     ,4,0,88,44.2000008,90.13999940000001,68.1174011,83.3000031,On        ,Right     ,4,0,,,1553675804000,1553675804000
1499796,111004,2019-03-27 08:36:45,Start     ,On        ,On        ,86,Off       ,0,7.900000099999999,On        ,Right     ,4,0,88,44.2000008,90.13999940000001,68.39430240000002,83.3000031,On        ,Right     ,4,0,,,1553675805000,1553675805000
1499797,111004,2019-03-27 08:36:46,Start     ,On        ,On        ,86,Off       ,0,5.8000002,On        ,Right     ,4,0,88,44.2999992,90.13999940000001,68.9480972,83.48000340000002,On        ,Right     ,4,0,,,1553675806000,1553675806000
1499798,111004,2019-03-27 08:36:47,Start     ,On        ,On        ,86,Off       ,0,7.0500002,On        ,Right     ,4,0,88,44.5,90.3199997,69.4095993,83.48000340000002,On        ,Right     ,4,0,,,1553675807000,1553675807000
1499799,111004,2019-03-27 08:36:48,Start     ,On        ,On        ,86,Off       ,0,6.5,On        ,Right     ,4,0,88,44.5999985,90.3199997,69.8710938,83.48000340000002,On        ,Right     ,4,0,,,1553675808000,1553675808000
1499800,111004,2019-03-27 08:36:49,Start     ,On        ,On        ,87,Off       ,0,7.6999998,On        ,Right     ,4,0,88,44.7000008,90.3199997,70.1480026,83.48000340000002,On        ,Right     ,4,0,,,1553675809000,1553675809000
1499801,111004,2019-03-27 08:36:50,Start     ,On        ,On        ,87,Off       ,0,7.4499998,On        ,Right     ,4,0,88,44.7999992,90.3199997,70.4249039,83.3000031,On        ,Right     ,4,0,,,1553675810000,1553675810000
1499802,111004,2019-03-27 08:36:51,Start     ,On        ,On        ,89,Off       ,0,7.349999900000001,On        ,Right     ,4,0,88,44.7999992,90.3199997,70.51720429999999,83.48000340000002,On        ,Right     ,4,0,,,1553675811000,1553675811000
1499803,111004,2019-03-27 08:36:52,Start     ,On        ,On        ,89,Off       ,0,9.25,On        ,Right     ,4,0,88,45.0,90.3199997,71.3479004,83.48000340000002,On        ,Right     ,4,0,,,1553675812000,1553675812000
1499804,111004,2019-03-27 08:36:53,Start     ,On        ,On        ,89,Off       ,0,9.5,On        ,Right     ,4,0,88,44.9000015,90.3199997,72.08629609999998,83.3000031,On        ,Right     ,4,0,,,1553675813000,1553675813000
1499805,111004,2019-03-27 08:36:54,Start     ,On        ,On        ,92,Off       ,0,9.3999996,On        ,Right     ,4,0,88,45.0999985,90.13999940000001,72.9169998,83.48000340000002,On        ,Right     ,4,0,,,1553675814000,1553675814000
1499806,111004,2019-03-27 08:36:55,Start     ,On        ,On        ,92,Off       ,0,8.8500004,On        ,Right     ,4,0,88,45.0999985,90.3199997,73.7477036,83.48000340000002,On        ,Right     ,4,0,,,1553675815000,1553675815000
1499807,111004,2019-03-27 08:36:56,Start     ,On        ,On        ,95,Off       ,0,6.4499998,On        ,Right     ,4,0,88,45.0999985,90.3199997,74.48609920000001,83.48000340000002,On        ,Right     ,4,0,,,1553675816000,1553675816000
1499808,111004,2019-03-27 08:36:57,Start     ,On        ,On        ,95,Off       ,0,5.5,On        ,Right     ,4,0,88,45.0999985,90.3199997,75.1322021,83.48000340000002,On        ,Right     ,4,0,,,1553675817000,1553675817000
1499809,111004,2019-03-27 08:36:58,Start     ,On        ,On        ,100,Off       ,0,6.0500002,On        ,Right     ,4,0,88,45.2999992,90.3199997,75.8705978,83.48000340000002,On        ,Right     ,4,0,,,1553675818000,1553675818000
1499810,111004,2019-03-27 08:36:59,Start     ,On        ,On        ,100,Off       ,0,7.400000099999999,On        ,Right     ,4,0,88,45.4000015,90.13999940000001,76.5167007,83.48000340000002,On        ,Right     ,4,0,,,1553675819000,1553675819000
1499811,111004,2019-03-27 08:37:00,Start     ,On        ,On        ,104,Off       ,0,8.050000200000001,On        ,Right     ,4,0,88,45.4000015,90.13999940000001,77.34740450000001,83.48000340000002,On        ,Right     ,4,0,,,1553675820000,1553675820000
1499812,111004,2019-03-27 08:37:01,Start     ,On        ,On        ,104,Off       ,0,10.0,On        ,Right     ,4,0,88,45.4000015,90.3199997,77.9011993,83.48000340000002,On        ,Right     ,4,0,,,1553675821000,1553675821000
1499813,111004,2019-03-27 08:37:02,Start     ,On        ,On        ,109,Off       ,0,9.8999996,On        ,Right     ,4,0,88,45.4000015,90.13999940000001,78.9164963,83.48000340000002,On        ,Right     ,4,0,,,1553675822000,1553675822000
1499814,111004,2019-03-27 08:37:03,Start     ,On        ,On        ,109,Off       ,0,9.1499996,On        ,Right     ,4,0,88,45.4000015,90.3199997,79.8395004,83.48000340000002,On        ,Right     ,4,0,,,1553675823000,1553675823000
1499815,111004,2019-03-27 08:37:04,Start     ,On        ,On        ,113,Off       ,0,7.099999900000001,On        ,Right     ,4,0,88,45.4000015,90.3199997,80.85479740000001,83.6600037,On        ,Right     ,4,0,,,1553675824000,1553675824000
1499816,111004,2019-03-27 08:37:05,Start     ,On        ,On        ,113,Off       ,0,6.650000099999999,On        ,Right     ,4,0,88,45.4000015,90.13999940000001,81.87009429999999,83.6600037,On        ,Right     ,4,0,,,1553675825000,1553675825000
1499817,111004,2019-03-27 08:37:06,Start     ,On        ,On        ,118,Off       ,0,5.9499998,On        ,Right     ,4,0,88,45.4000015,90.13999940000001,82.5162048,83.6600037,On        ,Right     ,4,0,,,1553675826000,1553675826000
1499818,111004,2019-03-27 08:37:07,Start     ,On        ,On        ,118,Off       ,0,6.8000002,On        ,Right     ,4,0,88,45.5,90.3199997,83.34690090000001,83.6600037,On        ,Right     ,4,0,,,1553675827000,1553675827000
1499819,111004,2019-03-27 08:37:08,Start     ,On        ,On        ,122,Off       ,0,8.300000200000001,On        ,Right     ,4,0,89,45.4000015,90.13999940000001,84.2699051,83.8399963,On        ,Right     ,4,0,,,1553675828000,1553675828000
1499820,111004,2019-03-27 08:37:09,Start     ,On        ,On        ,122,Off       ,0,8.3500004,On        ,Right     ,4,0,89,45.5,90.13999940000001,84.7313995,83.8399963,On        ,Right     ,4,0,,,1553675829000,1553675829000
1499821,111004,2019-03-27 08:37:10,Start     ,On        ,On        ,126,Off       ,0,7.5,On        ,Right     ,4,0,89,45.4000015,90.5,85.8389969,83.8399963,On        ,Right     ,4,0,,,1553675830000,1553675830000
1499822,111004,2019-03-27 08:37:11,Start     ,On        ,On        ,126,Off       ,0,7.599999900000001,On        ,Right     ,4,0,89,45.5,90.13999940000001,87.1312027,83.8399963,On        ,Right     ,4,0,,,1553675831000,1553675831000
1499823,111004,2019-03-27 08:37:12,Start     ,On        ,On        ,130,Off       ,0,8.050000200000001,On        ,Right     ,4,0,89,45.4000015,90.13999940000001,88.3311005,84.01999659999998,On        ,Right     ,4,0,,,1553675832000,1553675832000
1499824,111004,2019-03-27 08:37:13,Start     ,On        ,On        ,130,Off       ,0,6.9499998,On        ,Right     ,4,0,89,45.4000015,90.3199997,89.4386978,83.8399963,On        ,Right     ,4,0,,,1553675833000,1553675833000
1499825,111004,2019-03-27 08:37:14,Start     ,On        ,On        ,133,Off       ,0,7.849999900000001,On        ,Right     ,4,0,89,45.5,90.3199997,90.5462952,84.01999659999998,On        ,Right     ,4,0,,,1553675834000,1553675834000
1499826,111004,2019-03-27 08:37:15,Start     ,On        ,On        ,133,Off       ,0,7.650000099999999,On        ,Right     ,4,0,89,45.5999985,90.3199997,91.5615997,84.01999659999998,On        ,Right     ,4,0,,,1553675835000,1553675835000
1499827,111004,2019-03-27 08:37:16,Start     ,On        ,On        ,137,Off       ,0,8.300000200000001,On        ,Right     ,4,0,89,45.5,90.3199997,92.20770259999999,84.01999659999998,On        ,Right     ,4,0,,,1553675836000,1553675836000
1499828,111004,2019-03-27 08:37:17,Start     ,On        ,On        ,137,Off       ,0,8.0,On        ,Right     ,4,0,89,45.5,90.13999940000001,92.20770259999999,84.01999659999998,On        ,Right     ,4,0,,,1553675837000,1553675837000
1499829,111004,2019-03-27 08:37:18,Start     ,On        ,On        ,139,Off       ,0,8.199999799999999,On        ,Right     ,4,0,90,45.5,90.3199997,92.20770259999999,84.01999659999998,On        ,Right     ,4,0,,,1553675838000,1553675838000
1499830,111004,2019-03-27 08:37:19,Start     ,On        ,On        ,139,Off       ,0,8.1000004,On        ,Right     ,4,0,90,45.5,90.3199997,92.20770259999999,84.01999659999998,On        ,Right     ,4,0,,,1553675839000,1553675839000
1499831,111004,2019-03-27 08:37:20,Start     ,On        ,On        ,139,Off       ,0,7.5500002,On        ,Right     ,4,0,90,45.5999985,90.3199997,92.20770259999999,84.1999969,On        ,Right     ,4,0,,,1553675840000,1553675840000
1499832,111004,2019-03-27 08:37:21,Start     ,On        ,On        ,143,Off       ,0,7.0,On        ,Right     ,4,0,90,45.7000008,90.13999940000001,92.20770259999999,84.1999969,On        ,Right     ,4,0,,,1553675841000,1553675841000
1499833,111004,2019-03-27 08:37:22,Start     ,On        ,On        ,143,Off       ,0,7.5,On        ,Right     ,4,0,90,45.7000008,90.3199997,92.20770259999999,84.1999969,On        ,Right     ,4,0,,,1553675842000,1553675842000
1499834,111004,2019-03-27 08:37:23,Start     ,On        ,On        ,146,Off       ,0,6.0,On        ,Right     ,4,0,90,45.7000008,90.13999940000001,92.20770259999999,84.1999969,On        ,Right     ,4,0,,,1553675843000,1553675843000
1499835,111004,2019-03-27 08:37:24,Start     ,On        ,On        ,146,Off       ,0,6.3000002,On        ,Right     ,4,0,90,45.7000008,90.3199997,92.20770259999999,84.1999969,On        ,Right     ,4,0,,,1553675844000,1553675844000
1499836,111004,2019-03-27 08:37:25,Start     ,On        ,On        ,148,Off       ,0,7.5500002,On        ,Right     ,4,0,90,45.7999992,90.3199997,92.20770259999999,84.3799973,On        ,Right     ,4,0,,,1553675845000,1553675845000
1499837,111004,2019-03-27 08:37:26,Start     ,On        ,On        ,148,Off       ,0,7.9499998,Off       ,Middle    ,0,0,90,45.9000015,90.3199997,92.20770259999999,84.3799973,On        ,Right     ,4,0,,,1553675846000,1553675846000
1499838,111004,2019-03-27 08:37:27,Start     ,On        ,On        ,151,Off       ,0,7.9499998,Off       ,Middle    ,0,0,90,45.9000015,90.3199997,92.20770259999999,84.55999759999999,On        ,Right     ,4,0,,,1553675847000,1553675847000
1499839,111004,2019-03-27 08:37:28,Start     ,On        ,On        ,151,Off       ,0,7.75,Off       ,Middle    ,0,0,90,45.9000015,90.13999940000001,92.20770259999999,84.55999759999999,On        ,Right     ,4,0,,,1553675848000,1553675848000
1499840,111004,2019-03-27 08:37:29,Start     ,On        ,On        ,153,Off       ,0,7.9499998,Off       ,Middle    ,0,0,90,45.9000015,90.13999940000001,92.20770259999999,84.55999759999999,On        ,Right     ,4,0,,,1553675849000,1553675849000
1499841,111004,2019-03-27 08:37:30,Start     ,On        ,On        ,153,Off       ,0,8.0,Off       ,Middle    ,0,0,90,45.9000015,90.13999940000001,92.20770259999999,84.55999759999999,On        ,Right     ,4,0,,,1553675850000,1553675850000
1499842,111004,2019-03-27 08:37:31,Start     ,On        ,On        ,156,Off       ,0,7.849999900000001,Off       ,Middle    ,0,0,91,45.9000015,90.3199997,92.20770259999999,84.7399979,On        ,Right     ,4,0,,,1553675851000,1553675851000
1499843,111004,2019-03-27 08:37:32,Start     ,On        ,On        ,156,Off       ,0,7.650000099999999,On        ,Left      ,4,0,91,46.0999985,90.13999940000001,92.20770259999999,84.7399979,On        ,Right     ,4,0,,,1553675852000,1553675852000
1499844,111004,2019-03-27 08:37:33,Start     ,On        ,On        ,158,Off       ,0,7.8000002,On        ,Left      ,4,0,91,46.0999985,90.13999940000001,92.20770259999999,84.91999820000001,On        ,Right     ,4,0,,,1553675853000,1553675853000
1499845,111004,2019-03-27 08:37:34,Start     ,On        ,On        ,158,Off       ,0,7.75,On        ,Left      ,4,0,91,46.0999985,90.3199997,92.20770259999999,84.91999820000001,On        ,Right     ,4,0,,,1553675854000,1553675854000
1499846,111004,2019-03-27 08:37:35,Start     ,On        ,On        ,159,Off       ,0,8.0,On        ,Left      ,4,0,91,46.0999985,90.3199997,92.20770259999999,84.91999820000001,On        ,Right     ,4,0,,,1553675855000,1553675855000
1499847,111004,2019-03-27 08:37:36,Start     ,On        ,On        ,159,Off       ,0,8.3500004,On        ,Left      ,4,0,91,46.0999985,90.3199997,92.20770259999999,84.91999820000001,On        ,Right     ,4,0,,,1553675856000,1553675856000
1499848,111004,2019-03-27 08:37:37,Start     ,On        ,On        ,159,Off       ,0,8.300000200000001,On        ,Left      ,4,0,91,46.0999985,90.13999940000001,92.20770259999999,85.0999985,On        ,Right     ,4,0,,,1553675857000,1553675857000
1499849,111004,2019-03-27 08:37:38,Start     ,On        ,On        ,162,Off       ,0,9.1499996,On        ,Left      ,4,0,92,46.0,90.13999940000001,92.20770259999999,85.2799988,On        ,Right     ,4,0,,,1553675858000,1553675858000
1499850,111004,2019-03-27 08:37:39,Start     ,On        ,On        ,162,Off       ,0,9.1499996,On        ,Left      ,4,0,92,46.0999985,90.13999940000001,92.20770259999999,85.2799988,On        ,Right     ,4,0,,,1553675859000,1553675859000
1499851,111004,2019-03-27 08:37:40,Start     ,On        ,On        ,164,Off       ,0,8.3999996,On        ,Left      ,4,0,92,46.2000008,90.3199997,92.20770259999999,85.2799988,On        ,Right     ,4,0,,,1553675860000,1553675860000
1499852,111004,2019-03-27 08:37:41,Start     ,On        ,On        ,164,Off       ,0,8.050000200000001,On        ,Left      ,4,0,92,46.0999985,90.3199997,92.20770259999999,85.45999909999999,On        ,Right     ,4,0,,,1553675861000,1553675861000
1499853,111004,2019-03-27 08:37:42,Start     ,On        ,On        ,164,Off       ,0,7.9499998,On        ,Left      ,4,0,92,46.0999985,89.95999909999999,92.20770259999999,85.45999909999999,On        ,Right     ,4,0,,,1553675862000,1553675862000
1499854,111004,2019-03-27 08:37:43,Start     ,On        ,On        ,164,Off       ,0,7.650000099999999,On        ,Left      ,4,0,92,46.0999985,90.13999940000001,92.20770259999999,85.45999909999999,On        ,Right     ,4,0,,,1553675863000,1553675863000
1499855,111004,2019-03-27 08:37:44,Start     ,On        ,On        ,164,Off       ,0,7.6999998,On        ,Left      ,4,0,92,46.2000008,90.13999940000001,92.20770259999999,85.63999940000001,On        ,Right     ,4,0,,,1553675864000,1553675864000
1499856,111004,2019-03-27 08:37:45,Start     ,On        ,On        ,164,Off       ,0,8.0,On        ,Left      ,4,0,92,46.2999992,90.13999940000001,92.20770259999999,85.63999940000001,On        ,Right     ,4,0,,,1553675865000,1553675865000
1499857,111004,2019-03-27 08:37:46,Start     ,On        ,On        ,169,Off       ,0,8.75,On        ,Left      ,4,0,94,46.2999992,89.95999909999999,92.20770259999999,86.0,On        ,Right     ,4,0,,,1553675866000,1553675866000
1499858,111004,2019-03-27 08:37:47,Start     ,On        ,On        ,169,Off       ,0,8.5,On        ,Left      ,4,0,94,46.2999992,90.3199997,92.20770259999999,85.8199997,On        ,Right     ,4,0,,,1553675867000,1553675867000
1499859,111004,2019-03-27 08:37:48,Start     ,On        ,On        ,170,Off       ,0,8.050000200000001,On        ,Left      ,4,0,94,46.4000015,90.3199997,92.20770259999999,86.0,On        ,Right     ,4,0,,,1553675868000,1553675868000
1499860,111004,2019-03-27 08:37:49,Start     ,On        ,On        ,170,Off       ,0,6.6999998,On        ,Left      ,4,0,94,46.5999985,90.3199997,92.20770259999999,86.0,On        ,Right     ,4,0,,,1553675869000,1553675869000
1499861,111004,2019-03-27 08:37:50,Start     ,On        ,On        ,170,Off       ,0,6.0,On        ,Left      ,4,0,94,46.7000008,90.13999940000001,92.20770259999999,86.1800003,On        ,Right     ,4,0,,,1553675870000,1553675870000
1499862,111004,2019-03-27 08:37:51,Start     ,On        ,On        ,170,Off       ,0,6.0,On        ,Left      ,4,0,94,46.7000008,90.3199997,92.20770259999999,86.1800003,On        ,Right     ,4,0,,,1553675871000,1553675871000
1499863,111004,2019-03-27 08:37:52,Start     ,On        ,On        ,172,Off       ,0,6.8000002,On        ,Left      ,4,0,94,46.5999985,90.3199997,92.20770259999999,86.36000059999999,On        ,Right     ,4,0,,,1553675872000,1553675872000
1499864,111004,2019-03-27 08:37:53,Start     ,On        ,On        ,172,Off       ,0,6.25,On        ,Left      ,4,0,94,46.7000008,90.3199997,92.20770259999999,86.36000059999999,On        ,Right     ,4,0,,,1553675873000,1553675873000
1499865,111004,2019-03-27 08:37:54,Start     ,On        ,On        ,173,Off       ,0,7.9250002,On        ,Left      ,4,0,94,46.7000008,90.3199997,92.20770259999999,86.7200012,On        ,Right     ,4,0,,,1553675874000,1553675874000
1499866,111004,2019-03-27 08:37:55,Start     ,On        ,On        ,173,Off       ,0,7.9250002,On        ,Left      ,4,0,94,46.7000008,90.3199997,92.20770259999999,86.7200012,On        ,Right     ,4,0,,,1553675875000,1553675875000
1499867,111004,2019-03-27 08:37:56,Start     ,On        ,On        ,173,Off       ,0,8.1499996,On        ,Left      ,4,0,94,46.7000008,90.13999940000001,92.20770259999999,86.54000090000001,On        ,Right     ,4,0,,,1553675876000,1553675876000
1499868,111004,2019-03-27 08:37:57,Start     ,On        ,On        ,173,Off       ,0,7.5,On        ,Left      ,4,0,94,46.7000008,90.13999940000001,92.20770259999999,86.9000015,On        ,Right     ,4,0,,,1553675877000,1553675877000
1499869,111004,2019-03-27 08:37:58,Start     ,On        ,On        ,173,Off       ,0,7.6999998,On        ,Left      ,4,0,94,46.7000008,90.5,92.20770259999999,86.9000015,On        ,Right     ,4,0,,,1553675878000,1553675878000
1499870,111004,2019-03-27 08:37:59,Start     ,On        ,On        ,173,Off       ,0,7.9499998,On        ,Left      ,4,0,94,46.7000008,90.3199997,92.20770259999999,86.9000015,On        ,Right     ,4,0,,,1553675879000,1553675879000
1499871,111004,2019-03-27 08:38:00,Start     ,On        ,On        ,177,Off       ,0,8.1499996,On        ,Left      ,4,0,95,46.7999992,90.3199997,92.20770259999999,86.9000015,On        ,Right     ,4,0,,,1553675880000,1553675880000
1499872,111004,2019-03-27 08:38:01,Start     ,On        ,On        ,177,Off       ,0,8.8000002,On        ,Left      ,4,0,95,46.7999992,90.3199997,92.20770259999999,87.2600021,On        ,Right     ,4,0,,,1553675881000,1553675881000
1499873,111004,2019-03-27 08:38:02,Start     ,On        ,On        ,178,Off       ,0,8.3999996,On        ,Left      ,4,0,95,46.7999992,90.3199997,92.20770259999999,87.2600021,On        ,Right     ,4,0,,,1553675882000,1553675882000
1499874,111004,2019-03-27 08:38:03,Start     ,On        ,On        ,178,Off       ,0,8.3500004,On        ,Left      ,4,0,95,46.9000015,90.3199997,92.20770259999999,87.44000240000001,On        ,Right     ,4,0,,,1553675883000,1553675883000
1499875,111004,2019-03-27 08:38:04,Start     ,On        ,On        ,179,Off       ,0,7.5500002,On        ,Left      ,4,0,95,46.9000015,90.3199997,92.20770259999999,87.44000240000001,On        ,Right     ,4,0,,,1553675884000,1553675884000
1499876,111004,2019-03-27 08:38:05,Start     ,On        ,On        ,179,Off       ,0,6.25,On        ,Left      ,4,0,95,47.0,90.3199997,92.20770259999999,87.44000240000001,On        ,Right     ,4,0,,,1553675885000,1553675885000
1499877,111004,2019-03-27 08:38:06,Start     ,On        ,On        ,181,Off       ,0,5.9000001,On        ,Left      ,4,0,96,47.0,90.3199997,92.20770259999999,87.6200027,On        ,Right     ,4,0,,,1553675886000,1553675886000
1499878,111004,2019-03-27 08:38:07,Start     ,On        ,On        ,181,Off       ,0,6.0,On        ,Left      ,4,0,96,47.0,90.3199997,92.20770259999999,87.6200027,On        ,Right     ,4,0,,,1553675887000,1553675887000
1499879,111004,2019-03-27 08:38:08,Start     ,On        ,On        ,181,Off       ,0,7.650000099999999,On        ,Left      ,4,0,96,46.9000015,90.5,92.20770259999999,87.8000031,On        ,Right     ,4,0,,,1553675888000,1553675888000
1499880,111004,2019-03-27 08:38:09,Start     ,On        ,On        ,181,Off       ,0,8.6000004,On        ,Left      ,4,0,96,46.9000015,90.3199997,92.20770259999999,87.8000031,On        ,Right     ,4,0,,,1553675889000,1553675889000
1499881,111004,2019-03-27 08:38:10,Start     ,On        ,On        ,181,Off       ,0,8.1000004,On        ,Left      ,4,0,96,47.0999985,90.13999940000001,92.20770259999999,87.8000031,On        ,Right     ,4,0,,,1553675890000,1553675890000
1499882,111004,2019-03-27 08:38:11,Start     ,On        ,On        ,181,Off       ,0,7.599999900000001,On        ,Left      ,4,0,96,47.2999992,90.3199997,92.20770259999999,87.98000340000002,On        ,Right     ,4,0,,,1553675891000,1553675891000
1499883,111004,2019-03-27 08:38:12,Start     ,On        ,On        ,181,Off       ,0,7.599999900000001,On        ,Left      ,4,0,96,47.5,90.3199997,92.20770259999999,88.1600037,On        ,Right     ,4,0,,,1553675892000,1553675892000
1499884,111004,2019-03-27 08:38:13,Start     ,On        ,On        ,181,Off       ,0,7.599999900000001,On        ,Left      ,4,0,96,47.4000015,90.3199997,92.20770259999999,88.1600037,On        ,Right     ,4,0,,,1553675893000,1553675893000
1499885,111004,2019-03-27 08:38:14,Start     ,On        ,On        ,181,Off       ,0,7.8000002,Off       ,Middle    ,0,0,96,47.5,90.13999940000001,92.20770259999999,88.1600037,On        ,Right     ,4,0,,,1553675894000,1553675894000
1499886,111004,2019-03-27 08:38:15,Start     ,On        ,On        ,181,Off       ,0,8.199999799999999,Off       ,Middle    ,0,0,96,47.5999985,90.3199997,92.20770259999999,88.3399963,On        ,Right     ,4,0,,,1553675895000,1553675895000
1499887,111004,2019-03-27 08:38:16,Start     ,On        ,On        ,181,Off       ,0,7.900000099999999,Off       ,Middle    ,0,0,96,47.5,90.3199997,92.20770259999999,88.51999659999998,On        ,Right     ,4,0,,,1553675896000,1553675896000
1499888,111004,2019-03-27 08:38:17,Start     ,On        ,On        ,181,Off       ,0,8.3999996,Off       ,Middle    ,0,0,96,47.4000015,90.3199997,92.20770259999999,88.3399963,On        ,Right     ,4,0,,,1553675897000,1553675897000
1499889,111004,2019-03-27 08:38:18,Start     ,On        ,On        ,185,Off       ,0,7.5500002,Off       ,Middle    ,0,0,96,47.4000015,90.3199997,92.20770259999999,88.51999659999998,On        ,Right     ,4,0,,,1553675898000,1553675898000
1499890,111004,2019-03-27 08:38:19,Start     ,On        ,On        ,185,Off       ,0,7.599999900000001,Off       ,Middle    ,0,0,96,47.2999992,90.3199997,92.20770259999999,88.6999969,On        ,Right     ,4,0,,,1553675899000,1553675899000
1499891,111004,2019-03-27 08:38:20,Start     ,On        ,On        ,187,Off       ,0,7.6999998,On        ,Right     ,4,0,97,47.2999992,90.3199997,92.20770259999999,88.8799973,On        ,Right     ,4,0,,,1553675900000,1553675900000
1499892,111004,2019-03-27 08:38:21,Start     ,On        ,On        ,187,Off       ,0,7.6999998,On        ,Right     ,4,0,97,47.2000008,90.5,92.20770259999999,88.8799973,On        ,Right     ,4,0,,,1553675901000,1553675901000
1499893,111004,2019-03-27 08:38:22,Start     ,On        ,On        ,187,Off       ,0,7.775000099999999,On        ,Right     ,4,0,97,47.0999985,90.3199997,92.20770259999999,88.8799973,On        ,Right     ,4,0,,,1553675902000,1553675902000
1499894,111004,2019-03-27 08:38:23,Start     ,On        ,On        ,187,Off       ,0,7.775000099999999,On        ,Right     ,4,0,97,47.0,90.3199997,92.20770259999999,89.05999759999999,On        ,Right     ,4,0,,,1553675903000,1553675903000
1499895,111004,2019-03-27 08:38:24,Start     ,On        ,On        ,188,Off       ,0,7.75,On        ,Right     ,4,0,97,47.0999985,90.3199997,92.20770259999999,89.2399979,On        ,Right     ,4,0,,,1553675904000,1553675904000
1499896,111004,2019-03-27 08:38:25,Start     ,On        ,On        ,188,Off       ,0,7.349999900000001,On        ,Right     ,4,0,97,47.2000008,90.3199997,92.20770259999999,89.2399979,On        ,Right     ,4,0,,,1553675905000,1553675905000
