Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1227944,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:46:41.000,"Start     ","On        ","On        ",148,"Off       ",0,0.05,"On        ","Right     ",4,0,137,51.5999985,94.2799988,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046401000,1553046401000
1227945,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:46:42.000,"Start     ","On        ","On        ",148,"Off       ",0,0.05,"On        ","Right     ",4,0,137,51.5999985,94.4599991,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046402000,1553046402000
1227946,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:46:43.000,"Start     ","On        ","On        ",148,"Off       ",0,0.05,"On        ","Right     ",4,0,137,51.5999985,94.4599991,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046403000,1553046403000
1227947,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:46:44.000,"Start     ","On        ","On        ",150,"Off       ",0,0.05,"On        ","Right     ",4,0,137,51.5999985,94.2799988,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046404000,1553046404000
1227948,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:46:45.000,"Start     ","On        ","On        ",150,"Off       ",0,0.05,"On        ","Right     ",4,0,137,51.5999985,94.2799988,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046405000,1553046405000
1227949,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:46:46.000,"Start     ","On        ","On        ",152,"Off       ",0,0.05,"On        ","Right     ",4,0,138,51.5,94.4599991,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046406000,1553046406000
1227950,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:46:47.000,"Start     ","On        ","On        ",152,"Off       ",0,0.05,"On        ","Right     ",4,0,138,51.5999985,94.2799988,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046407000,1553046407000
1227951,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:46:48.000,"Start     ","On        ","On        ",155,"Off       ",0,0.05,"On        ","Right     ",4,0,138,51.5999985,94.4599991,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046408000,1553046408000
1227952,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:46:49.000,"Start     ","On        ","On        ",155,"Off       ",0,0.05,"On        ","Right     ",4,0,138,51.5,94.4599991,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046409000,1553046409000
1227953,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:46:50.000,"Start     ","On        ","On        ",155,"Off       ",0,0.05,"On        ","Right     ",4,0,138,51.5,94.2799988,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046410000,1553046410000
1227954,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:46:51.000,"Start     ","On        ","On        ",155,"Off       ",0,0.05,"On        ","Right     ",4,0,138,51.4000015,94.2799988,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046411000,1553046411000
1227955,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:46:52.000,"Start     ","On        ","On        ",155,"Off       ",0,0.05,"On        ","Right     ",4,0,138,51.5,94.4599991,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046412000,1553046412000
1227956,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:46:53.000,"Start     ","On        ","On        ",155,"Off       ",0,0.05,"On        ","Right     ",4,0,138,51.4000015,94.4599991,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046413000,1553046413000
1227957,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:46:54.000,"Start     ","On        ","On        ",164,"Off       ",0,0.05,"On        ","Right     ",4,0,140,51.4000015,94.4599991,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046414000,1553046414000
1227958,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:46:55.000,"Start     ","On        ","On        ",164,"Off       ",0,0.05,"On        ","Right     ",4,0,140,51.5,94.4599991,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046415000,1553046415000
1227959,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:46:56.000,"Start     ","Off       ","Off       ",167,"Off       ",0,0.05,"On        ","Right     ",4,0,140,51.4000015,94.4599991,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046416000,1553046416000
1227960,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:46:57.000,"Start     ","Off       ","Off       ",167,"Off       ",0,0.05,"On        ","Right     ",4,0,140,51.2999992,94.4599991,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046417000,1553046417000
1227961,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:46:58.000,"Start     ","On        ","On        ",167,"Off       ",0,0.05,"On        ","Right     ",4,0,140,51.2999992,94.4599991,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046418000,1553046418000
1227962,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:46:59.000,"Start     ","Off       ","Off       ",170,"Off       ",0,0.05,"On        ","Right     ",4,0,141,51.4000015,94.4599991,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046419000,1553046419000
1227963,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:00.000,"Start     ","Off       ","Off       ",170,"Off       ",0,0.05,"On        ","Right     ",4,0,141,51.4000015,94.4599991,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046420000,1553046420000
1227964,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:01.000,"Start     ","Off       ","Off       ",172,"Off       ",0,0.05,"On        ","Right     ",4,0,142,51.2999992,94.4599991,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046421000,1553046421000
1227965,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:02.000,"Start     ","Off       ","Off       ",172,"Off       ",0,0.05,"On        ","Right     ",4,0,142,51.2999992,94.4599991,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046422000,1553046422000
1227966,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:03.000,"Start     ","Off       ","Off       ",172,"Off       ",0,0.05,"On        ","Right     ",4,0,142,51.4000015,94.4599991,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046423000,1553046423000
1227967,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:04.000,"Start     ","On        ","On        ",172,"Off       ",0,0.05,"On        ","Right     ",4,0,142,51.2999992,94.4599991,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046424000,1553046424000
1227968,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:05.000,"Start     ","Off       ","Off       ",172,"Off       ",0,0.05,"On        ","Right     ",4,0,142,51.4000015,94.4599991,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046425000,1553046425000
1227969,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:06.000,"Start     ","Off       ","Off       ",172,"Off       ",0,0.05,"On        ","Right     ",4,0,142,51.2999992,94.4599991,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046426000,1553046426000
1227970,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:07.000,"Start     ","Off       ","Off       ",172,"Off       ",0,0.05,"On        ","Right     ",4,0,142,51.2999992,94.4599991,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046427000,1553046427000
1227971,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:08.000,"Start     ","Off       ","Off       ",175,"Off       ",0,0.05,"On        ","Right     ",4,0,144,51.2999992,94.4599991,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046428000,1553046428000
1227972,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:09.000,"Start     ","Off       ","Off       ",174,"Off       ",0,0.05,"On        ","Right     ",4,0,144,51.2999992,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046429000,1553046429000
1227973,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:10.000,"Start     ","Off       ","Off       ",174,"Off       ",0,0.1,"On        ","Right     ",4,0,144,51.4000015,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046430000,1553046430000
1227974,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:11.000,"Start     ","Off       ","Off       ",172,"Off       ",0,0.1,"On        ","Right     ",4,0,144,51.2999992,94.4599991,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046431000,1553046431000
1227975,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:12.000,"Start     ","Off       ","Off       ",172,"Off       ",0,0.1,"On        ","Right     ",4,0,144,51.2999992,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046432000,1553046432000
1227976,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:13.000,"Start     ","Off       ","Off       ",172,"Off       ",0,0.1,"On        ","Right     ",4,0,144,51.2999992,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046433000,1553046433000
1227977,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:14.000,"Start     ","Off       ","Off       ",172,"Off       ",0,0.05,"On        ","Right     ",4,0,144,51.2999992,94.4599991,4.6149998,148.8200073,"On        ","Right     ",4,0,NULL,NULL,1553046434000,1553046434000
1227978,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:15.000,"Start     ","Off       ","Off       ",172,"Off       ",0,0.05,"On        ","Right     ",4,0,144,51.2999992,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046435000,1553046435000
1227979,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:16.000,"Start     ","Off       ","Off       ",172,"Off       ",0,0.05,"Off       ","Middle    ",0,0,144,51.2999992,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046436000,1553046436000
1227980,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:17.000,"Start     ","Off       ","Off       ",172,"Off       ",0,0.1,"Off       ","Middle    ",0,0,144,51.2999992,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046437000,1553046437000
1227981,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:18.000,"Start     ","Off       ","Off       ",166,"Off       ",0,0.1,"Off       ","Middle    ",0,0,143,51.2000008,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046438000,1553046438000
1227982,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:19.000,"Start     ","Off       ","Off       ",166,"Off       ",0,0.05,"Off       ","Middle    ",0,0,143,51.2000008,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046439000,1553046439000
1227983,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:20.000,"Start     ","Off       ","Off       ",163,"Off       ",0,0.05,"Off       ","Middle    ",0,0,143,51.2000008,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046440000,1553046440000
1227984,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:21.000,"Start     ","Off       ","Off       ",163,"Off       ",0,0.05,"Off       ","Middle    ",0,0,143,51.2000008,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046441000,1553046441000
1227985,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:22.000,"Start     ","On        ","On        ",160,"Off       ",0,0.05,"On        ","Left      ",4,0,142,51.2000008,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046442000,1553046442000
1227986,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:23.000,"Start     ","Off       ","Off       ",160,"Off       ",0,0.05,"On        ","Left      ",4,0,142,51.2000008,94.4599991,4.6149998,148.8200073,"On        ","Right     ",4,0,NULL,NULL,1553046443000,1553046443000
1227987,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:24.000,"Start     ","Off       ","Off       ",157,"Off       ",0,0.05,"On        ","Left      ",4,0,141,51.0999985,94.2799988,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046444000,1553046444000
1227988,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:25.000,"Start     ","On        ","On        ",157,"Off       ",0,0.05,"On        ","Left      ",4,0,141,51.0999985,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046445000,1553046445000
1227989,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:26.000,"Start     ","Off       ","Off       ",155,"Off       ",0,0.05,"On        ","Left      ",4,0,141,51.2000008,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046446000,1553046446000
1227990,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:27.000,"Start     ","Off       ","Off       ",155,"Off       ",0,0.05,"On        ","Left      ",4,0,141,51.2000008,94.2799988,4.6149998,148.8200073,"On        ","Right     ",4,0,NULL,NULL,1553046447000,1553046447000
1227991,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:28.000,"Start     ","On        ","On        ",155,"Off       ",0,0.05,"On        ","Left      ",4,0,141,51.2000008,94.2799988,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046448000,1553046448000
1227992,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:29.000,"Start     ","Off       ","Off       ",155,"Off       ",0,0.05,"On        ","Left      ",4,0,141,51.2000008,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046449000,1553046449000
1227993,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:30.000,"Start     ","Off       ","Off       ",155,"Off       ",0,0.05,"On        ","Left      ",4,0,141,51.2000008,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046450000,1553046450000
1227994,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:31.000,"Start     ","Off       ","Off       ",155,"Off       ",0,0.05,"On        ","Left      ",4,0,141,51.2000008,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046451000,1553046451000
1227995,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:32.000,"Start     ","Off       ","Off       ",150,"Off       ",0,0.05,"On        ","Left      ",4,0,139,51.2000008,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046452000,1553046452000
1227996,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:33.000,"Start     ","Off       ","Off       ",150,"Off       ",0,0.1,"On        ","Left      ",4,0,139,51.2000008,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046453000,1553046453000
1227997,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:34.000,"Start     ","On        ","On        ",150,"Off       ",0,0.1,"On        ","Left      ",4,0,139,51.2000008,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046454000,1553046454000
1227998,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:35.000,"Start     ","On        ","On        ",150,"Off       ",0,0.1,"On        ","Left      ",4,0,139,51.0999985,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046455000,1553046455000
1227999,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:36.000,"Start     ","On        ","On        ",150,"Off       ",0,0.1,"On        ","Left      ",4,0,139,51.2000008,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046456000,1553046456000
1228000,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:37.000,"Start     ","On        ","On        ",150,"Off       ",0,0.1,"On        ","Left      ",4,0,139,51.2999992,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046457000,1553046457000
1228001,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:38.000,"Start     ","On        ","On        ",150,"Off       ",0,0.1,"On        ","Left      ",4,0,139,51.2999992,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046458000,1553046458000
1228002,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:39.000,"Start     ","On        ","On        ",148,"Off       ",0,0.05,"On        ","Left      ",4,0,139,51.2000008,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046459000,1553046459000
1228003,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:40.000,"Start     ","On        ","On        ",148,"Off       ",0,0.05,"On        ","Left      ",4,0,139,51.2000008,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046460000,1553046460000
1228004,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:41.000,"Start     ","On        ","On        ",148,"Off       ",0,0.05,"On        ","Left      ",4,0,139,51.2000008,94.4599991,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046461000,1553046461000
1228005,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:42.000,"Start     ","On        ","On        ",149,"Off       ",0,0.05,"On        ","Left      ",4,0,139,51.0999985,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046462000,1553046462000
1228006,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:43.000,"Start     ","On        ","On        ",149,"Off       ",0,0.05,"On        ","Left      ",4,0,139,51.2000008,94.2799988,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046463000,1553046463000
1228007,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:44.000,"Start     ","On        ","On        ",149,"Off       ",0,0.05,"On        ","Left      ",4,0,139,51.2000008,94.4599991,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046464000,1553046464000
1228008,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:45.000,"Start     ","On        ","On        ",151,"Off       ",0,0.05,"On        ","Left      ",4,0,139,51.2000008,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046465000,1553046465000
1228009,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:46.000,"Start     ","On        ","On        ",151,"Off       ",0,0.05,"On        ","Left      ",4,0,139,51.2000008,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046466000,1553046466000
1228010,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:47.000,"Start     ","On        ","On        ",153,"Off       ",0,0.05,"On        ","Left      ",4,0,139,51.2000008,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046467000,1553046467000
1228011,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:48.000,"Start     ","On        ","On        ",153,"Off       ",0,0.05,"On        ","Left      ",4,0,139,51.2000008,94.4599991,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046468000,1553046468000
1228012,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:49.000,"Start     ","On        ","On        ",156,"Off       ",0,0.05,"On        ","Left      ",4,0,139,51.0999985,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046469000,1553046469000
1228013,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:50.000,"Start     ","On        ","On        ",156,"Off       ",0,0.05,"On        ","Left      ",4,0,139,51.0999985,94.2799988,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046470000,1553046470000
1228014,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:51.000,"Start     ","On        ","On        ",159,"Off       ",0,0.05,"On        ","Left      ",4,0,140,51,94.4599991,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046471000,1553046471000
1228015,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:52.000,"Start     ","On        ","On        ",159,"Off       ",0,0.05,"On        ","Left      ",4,0,140,51.0999985,94.2799988,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046472000,1553046472000
1228016,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:53.000,"Start     ","On        ","On        ",161,"Off       ",0,0.05,"On        ","Left      ",4,0,141,51.0999985,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046473000,1553046473000
1228017,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:54.000,"Start     ","Off       ","Off       ",161,"Off       ",0,0.05,"On        ","Left      ",4,0,141,51.0999985,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046474000,1553046474000
1228018,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:55.000,"Start     ","Off       ","Off       ",165,"Off       ",0,0.05,"On        ","Left      ",4,0,142,51.0999985,94.2799988,4.6149998,148.4599915,"On        ","Right     ",4,0,NULL,NULL,1553046475000,1553046475000
1228019,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:56.000,"Start     ","On        ","On        ",165,"Off       ",0,0.05,"On        ","Left      ",4,0,142,51.0999985,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046476000,1553046476000
1228020,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:57.000,"Start     ","Off       ","Off       ",165,"Off       ",0,0.05,"On        ","Left      ",4,0,142,51.0999985,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046477000,1553046477000
1228021,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:58.000,"Start     ","Off       ","Off       ",168,"Off       ",0,0.05,"On        ","Left      ",4,0,143,51.0999985,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046478000,1553046478000
1228022,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:47:59.000,"Start     ","Off       ","Off       ",168,"Off       ",0,0.05,"On        ","Left      ",4,0,143,51.0999985,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046479000,1553046479000
1228023,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:00.000,"Start     ","Off       ","Off       ",168,"Off       ",0,0.05,"On        ","Left      ",4,0,143,51.0999985,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046480000,1553046480000
1228024,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:01.000,"Start     ","Off       ","Off       ",168,"Off       ",0,0.05,"On        ","Left      ",4,0,143,51,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046481000,1553046481000
1228025,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:02.000,"Start     ","Off       ","Off       ",168,"Off       ",0,0.05,"On        ","Left      ",4,0,143,51.0999985,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046482000,1553046482000
1228026,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:03.000,"Start     ","Off       ","Off       ",168,"Off       ",0,0.05,"On        ","Left      ",4,0,143,51.0999985,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046483000,1553046483000
1228027,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:04.000,"Start     ","Off       ","Off       ",168,"Off       ",0,0.05,"On        ","Left      ",4,0,143,51.0999985,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046484000,1553046484000
1228028,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:05.000,"Start     ","On        ","On        ",168,"Off       ",0,0.05,"Off       ","Middle    ",0,0,143,51.0999985,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046485000,1553046485000
1228029,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:06.000,"Start     ","Off       ","Off       ",168,"Off       ",0,0.05,"Off       ","Middle    ",0,0,143,51.0999985,94.2799988,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046486000,1553046486000
